Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.277000,4178.633000,4176.356000,4212.577000,5847.059000,1634.482000,5877.525000,309684.567000,303807.042000,309729.931000,311361.257000,1631.326000,2.067000,4186.987000,4184.920000,4213.057000,4755.747000,542.690000,4756.934000,308328.296000,303571.362000,308330.146000,310257.927000,1927.781000,2.048000,4178.831000,4176.783000,4212.777000,5293.989000,1081.212000,5295.197000,308778.304000,303483.107000,308780.182000,310799.591000,2019.409000,2.101000,4185.261000,4183.160000,4212.800000,5848.251000,1635.451000,5849.780000,309337.026000,303487.246000,309338.939000,311342.912000,2003.973000
2.220000,4177.889000,4175.669000,4217.504000,5857.827000,1640.323000,5890.327000,316553.780000,310663.453000,316606.500000,318240.713000,1634.213000,2.114000,4188.230000,4186.116000,4213.087000,4780.035000,566.948000,4781.641000,308393.257000,303611.616000,308395.474000,317172.359000,8776.885000,2.105000,4177.812000,4175.707000,4212.427000,5318.302000,1105.875000,5319.767000,310163.227000,304843.460000,310165.338000,317714.559000,7549.221000,2.097000,4186.322000,4184.225000,4212.718000,5858.214000,1645.496000,5859.720000,309430.025000,303570.305000,309432.145000,318260.514000,8828.369000
2.314000,4178.641000,4176.327000,4214.216000,5840.868000,1626.652000,5867.841000,309165.543000,303297.702000,309215.952000,310832.528000,1616.576000,2.275000,4188.061000,4185.786000,4214.612000,4763.129000,548.517000,4764.461000,308331.211000,303566.750000,308333.056000,309746.409000,1413.353000,2.101000,4178.531000,4176.430000,4213.953000,5301.870000,1087.917000,5303.112000,308772.481000,303469.369000,308774.086000,310287.526000,1513.440000,2.086000,4186.252000,4184.166000,4214.258000,5841.426000,1627.168000,5842.655000,309338.217000,303495.562000,309340.047000,310801.616000,1461.569000
2.228000,4178.295000,4176.067000,4256.229000,5890.243000,1634.014000,5922.050000,309208.953000,303286.903000,309260.930000,310876.107000,1615.177000,2.111000,4253.996000,4251.885000,4256.476000,4798.377000,541.901000,4799.567000,308365.062000,303565.495000,308366.947000,309791.233000,1424.286000,2.092000,4178.007000,4175.915000,4256.188000,5350.858000,1094.670000,5352.367000,308822.370000,303470.003000,308824.385000,310310.631000,1486.246000,2.102000,4252.207000,4250.105000,4256.205000,5890.726000,1634.521000,5892.312000,309379.280000,303486.968000,309381.341000,310857.277000,1475.936000
2.272000,4179.264000,4176.992000,4275.994000,5849.136000,1573.142000,5880.026000,309177.887000,303297.861000,309225.148000,310840.394000,1615.246000,2.056000,4272.834000,4270.778000,4275.940000,4804.635000,528.695000,4805.793000,308373.423000,303567.630000,308375.620000,309754.889000,1379.269000,2.128000,4179.226000,4177.098000,4276.088000,5326.082000,1049.994000,5327.264000,308786.690000,303459.426000,308788.469000,310316.104000,1527.635000,2.107000,4271.513000,4269.406000,4275.785000,5849.740000,1573.955000,5850.957000,309327.566000,303476.609000,309329.337000,310860.132000,1530.795000
2.310000,4218.283000,4215.973000,4276.675000,5898.057000,1621.382000,5923.908000,309206.431000,303282.523000,309251.799000,310875.352000,1623.553000,2.242000,4272.720000,4270.478000,4275.917000,4819.709000,543.792000,4820.871000,308374.078000,303553.207000,308376.096000,309781.798000,1405.702000,2.058000,4218.398000,4216.340000,4276.172000,5358.964000,1082.792000,5360.103000,308817.158000,303457.055000,308818.942000,310323.201000,1504.259000,2.035000,4270.963000,4268.928000,4275.986000,5898.397000,1622.411000,5899.580000,309373.491000,303473.911000,309375.193000,310867.069000,1491.876000
2.297000,4257.967000,4255.670000,4341.537000,5913.022000,1571.485000,5939.431000,310607.949000,304668.518000,310705.331000,312349.737000,1644.406000,2.070000,4338.019000,4335.949000,4341.319000,4867.961000,526.642000,4869.138000,309014.860000,304145.722000,309017.347000,311292.704000,2275.357000,2.031000,4257.614000,4255.583000,4341.421000,5390.079000,1048.658000,5391.228000,309741.663000,304350.435000,309743.774000,311868.730000,2124.956000,2.041000,4336.278000,4334.237000,4341.424000,5913.484000,1572.060000,5914.661000,310157.222000,304242.561000,310159.362000,312357.900000,2198.538000
2.270000,4258.563000,4256.293000,4379.739000,5957.421000,1577.682000,5984.680000,309701.180000,303716.500000,309755.954000,311383.941000,1627.987000,2.721000,4378.040000,4375.319000,4381.383000,4911.061000,529.678000,4912.532000,308465.357000,303552.825000,308467.605000,310300.985000,1833.380000,2.228000,4256.842000,4254.614000,4378.197000,5431.405000,1053.208000,5432.579000,308960.032000,303527.453000,308961.889000,310860.936000,1899.047000,2.252000,4375.746000,4373.494000,4380.971000,5959.399000,1578.428000,5960.553000,309498.147000,303537.594000,309500.000000,311405.318000,1905.318000
2.318000,4177.701000,4175.383000,4212.935000,5841.446000,1628.511000,5870.587000,309310.824000,303440.237000,309358.650000,310963.040000,1604.390000,2.271000,4122.508000,4120.237000,4213.240000,4761.542000,548.302000,4762.756000,308258.606000,303495.850000,308260.555000,309891.586000,1631.031000,2.092000,4177.777000,4175.685000,4212.814000,5301.042000,1088.228000,5302.204000,308809.480000,303507.276000,308811.002000,310432.736000,1621.734000,2.088000,4120.848000,4118.760000,4212.956000,5841.932000,1628.976000,5843.110000,309366.292000,303523.182000,309367.845000,310957.555000,1589.710000
2.231000,4176.889000,4174.658000,4211.571000,5831.188000,1619.617000,5865.499000,309230.504000,303365.005000,309279.906000,310896.025000,1616.119000,2.102000,4119.324000,4117.222000,4211.504000,4754.447000,542.943000,4755.631000,308266.280000,303510.649000,308267.935000,309813.356000,1545.421000,2.100000,4176.673000,4174.573000,4211.205000,5292.406000,1081.201000,5293.639000,308803.848000,303510.209000,308805.417000,310355.036000,1549.619000,2.074000,4117.808000,4115.734000,4211.369000,5831.766000,1620.397000,5832.947000,309647.147000,303814.200000,309649.004000,310867.087000,1218.083000
