Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.763000,63.243000,79.769000,96.317000,160.016000,103.886000,54.580000,77.619000,94.314000,111.541000,175.866000,181.563000,71.768000,93.689000,110.713000,126.756000,190.928000,195.935000,88.478000,107.476000,125.679000,141.903000,206.327000,212.975000,105.740000,123.502000,124.619000,140.148000,203.869000,209.802000,106.049000,121.732000
43.812000,62.753000,79.301000,95.835000,160.624000,103.899000,53.586000,77.227000,93.831000,111.059000,176.476000,182.173000,70.780000,93.279000,110.247000,126.286000,191.534000,196.555000,87.488000,107.067000,125.195000,141.421000,206.919000,213.589000,104.762000,123.104000,124.152000,139.686000,204.458000,210.419000,105.067000,121.339000
44.866000,63.237000,79.763000,96.305000,160.516000,104.153000,54.574000,77.725000,94.300000,111.525000,176.362000,182.079000,71.762000,93.789000,110.709000,126.740000,191.424000,196.451000,88.470000,107.574000,125.673000,141.887000,206.823000,213.491000,105.748000,123.602000,124.613000,140.132000,204.365000,210.318000,106.045000,121.836000
43.803000,62.735000,79.275000,95.807000,159.454000,103.341000,53.574000,77.121000,93.811000,111.031000,175.306000,181.031000,70.768000,93.173000,110.221000,126.258000,190.364000,195.413000,87.476000,106.965000,125.169000,141.393000,205.749000,212.447000,104.733000,123.002000,124.126000,139.658000,203.288000,209.291000,105.058000,121.237000
44.717000,63.243000,79.775000,96.317000,162.528000,104.197000,54.586000,77.617000,94.307000,111.537000,178.374000,184.115000,71.774000,93.687000,110.713000,126.752000,193.436000,198.487000,88.482000,107.468000,125.677000,141.899000,208.835000,215.527000,105.760000,123.492000,124.623000,140.144000,206.377000,212.354000,106.057000,121.726000
43.824000,62.775000,79.317000,95.847000,159.078000,102.716000,53.612000,77.161000,93.851000,111.075000,174.934000,180.625000,70.806000,93.213000,110.257000,126.302000,189.992000,195.007000,87.514000,107.001000,125.207000,141.437000,205.377000,212.041000,104.786000,123.036000,124.164000,139.702000,202.916000,208.871000,105.105000,121.269000
44.796000,63.233000,79.759000,96.310000,164.556000,105.697000,54.574000,77.605000,94.291000,111.521000,180.402000,186.157000,71.762000,93.669000,110.687000,126.736000,195.464000,200.529000,88.472000,107.450000,125.651000,141.883000,210.863000,217.569000,105.750000,123.478000,124.591000,140.128000,208.405000,214.396000,106.042000,121.712000
43.756000,62.727000,79.271000,95.799000,160.478000,103.139000,53.562000,77.114000,93.803000,111.025000,176.332000,182.013000,70.756000,93.163000,110.221000,126.252000,191.390000,196.395000,87.466000,106.955000,125.175000,141.387000,206.775000,213.429000,104.738000,122.992000,124.132000,139.652000,204.314000,210.259000,105.050000,121.227000
44.741000,63.263000,79.791000,96.331000,162.888000,103.788000,54.596000,77.641000,94.323000,111.551000,178.734000,184.465000,71.784000,93.705000,110.721000,126.766000,193.796000,198.837000,88.496000,107.494000,125.689000,141.913000,209.195000,215.877000,105.768000,123.522000,124.629000,140.158000,206.737000,212.704000,106.065000,121.756000
43.798000,62.749000,79.297000,95.831000,163.534000,102.762000,53.582000,77.127000,93.827000,111.055000,179.386000,185.067000,70.776000,93.187000,110.241000,126.282000,194.444000,199.449000,87.488000,106.981000,125.189000,141.417000,209.829000,216.483000,104.761000,123.016000,124.146000,139.682000,207.368000,213.313000,105.062000,121.251000
44.814000,63.237000,79.779000,112.181000,180.730000,104.078000,54.570000,77.609000,108.147000,128.941000,196.342000,203.377000,71.758000,111.455000,124.617000,144.889000,211.117000,216.997000,106.260000,125.222000,149.931000,163.081000,227.435000,233.996000,147.018000,162.730000,127.274000,128.223000,192.970000,208.471000,123.577000,123.069000
44.897000,62.666000,79.437000,96.199000,161.657000,103.169000,51.984000,76.684000,94.290000,112.061000,177.005000,184.068000,69.714000,93.586000,110.193000,127.803000,191.575000,197.409000,87.894000,106.889000,124.704000,142.946000,207.419000,213.950000,105.249000,124.038000,123.618000,141.112000,204.935000,210.740000,105.571000,122.156000
43.106000,62.288000,78.828000,95.395000,157.785000,101.689000,51.638000,76.164000,93.416000,111.130000,173.121000,180.106000,69.367000,92.742000,109.334000,126.865000,187.661000,193.482000,87.087000,106.025000,123.783000,142.009000,203.482000,209.985000,104.397000,123.079000,122.690000,140.226000,201.024000,206.797000,104.678000,121.267000
43.108000,62.234000,78.775000,95.317000,156.897000,101.584000,51.589000,76.113000,93.345000,111.044000,172.234000,179.210000,69.299000,92.683000,109.238000,126.785000,186.783000,192.568000,87.000000,105.939000,123.675000,141.931000,202.612000,209.096000,104.312000,122.989000,122.603000,140.148000,200.153000,205.914000,104.601000,121.194000
42.933000,62.211000,78.739000,95.289000,159.699000,101.697000,51.563000,76.083000,93.323000,111.024000,175.037000,182.054000,69.282000,92.639000,109.219000,126.763000,189.577000,195.434000,86.984000,105.925000,123.652000,141.907000,205.404000,211.940000,104.282000,122.972000,122.572000,140.141000,202.954000,208.762000,104.567000,121.169000
42.820000,62.233000,78.774000,95.327000,160.005000,101.307000,51.594000,76.127000,93.355000,111.054000,175.345000,182.400000,69.320000,92.697000,109.256000,126.791000,189.891000,195.752000,87.014000,105.961000,123.701000,141.932000,205.720000,212.280000,104.308000,123.011000,122.625000,140.154000,203.261000,209.098000,104.597000,121.216000
41.736000,61.693000,78.225000,94.777000,157.403000,100.101000,50.532000,75.589000,92.813000,110.510000,172.741000,179.748000,68.258000,92.151000,108.708000,126.243000,187.281000,193.120000,85.960000,105.429000,123.143000,141.387000,203.108000,209.626000,103.254000,122.476000,122.064000,139.621000,200.658000,206.448000,103.538000,120.665000
42.762000,62.197000,78.732000,95.279000,157.383000,101.550000,51.554000,76.079000,93.309000,111.006000,172.721000,179.744000,69.280000,92.649000,109.196000,126.747000,187.267000,193.096000,86.974000,105.909000,123.636000,141.893000,203.096000,209.624000,104.276000,122.959000,122.563000,140.110000,200.637000,206.442000,104.565000,121.164000
41.753000,61.681000,78.210000,94.757000,158.463000,100.271000,50.528000,75.567000,92.812000,110.496000,173.807000,180.836000,68.254000,92.123000,108.704000,126.235000,188.347000,194.214000,85.956000,105.403000,123.147000,141.379000,204.174000,210.720000,103.246000,122.450000,122.083000,139.613000,201.724000,207.542000,103.534000,120.647000
42.749000,62.181000,78.712000,95.269000,157.697000,101.571000,51.526000,76.063000,93.284000,110.998000,173.039000,180.137000,69.252000,92.633000,109.190000,126.733000,187.585000,193.488000,86.946000,105.895000,123.633000,141.879000,203.414000,210.016000,104.246000,122.945000,122.561000,140.096000,200.955000,206.834000,104.535000,121.150000
41.766000,61.684000,78.212000,94.771000,156.999000,101.372000,50.538000,75.577000,92.809000,110.510000,172.341000,179.327000,68.264000,92.133000,108.708000,126.243000,186.881000,192.702000,85.970000,105.417000,123.143000,141.387000,202.708000,209.208000,103.260000,122.472000,122.064000,139.621000,200.258000,206.030000,103.548000,120.661000
42.786000,62.205000,78.736000,95.287000,157.395000,101.121000,51.552000,76.093000,93.320000,111.016000,172.737000,179.748000,69.278000,92.663000,109.208000,126.757000,187.283000,193.098000,86.972000,105.923000,123.647000,141.903000,203.112000,209.626000,104.270000,122.973000,122.575000,140.120000,200.653000,206.444000,104.558000,121.178000
41.744000,61.676000,78.208000,94.763000,157.447000,101.304000,50.528000,75.567000,92.815000,110.502000,172.788000,179.836000,68.254000,92.123000,108.714000,126.235000,187.329000,193.208000,85.956000,105.407000,123.151000,141.379000,203.156000,209.714000,103.246000,122.454000,122.072000,139.613000,200.706000,206.536000,103.534000,120.651000
42.737000,62.197000,78.733000,95.285000,157.797000,101.716000,51.552000,76.086000,93.315000,111.012000,173.137000,180.194000,69.278000,92.645000,109.206000,126.753000,187.683000,193.544000,86.972000,105.907000,123.651000,141.899000,203.512000,210.072000,104.280000,122.957000,122.579000,140.116000,201.053000,206.890000,104.569000,121.162000
41.709000,61.683000,78.209000,94.759000,156.289000,101.259000,50.536000,75.577000,92.801000,110.496000,171.631000,178.642000,68.262000,92.133000,108.692000,126.231000,186.171000,192.016000,85.964000,105.425000,123.127000,141.372000,201.998000,208.522000,103.261000,122.472000,122.048000,139.609000,199.548000,205.344000,103.532000,120.669000
42.791000,62.249000,78.809000,95.345000,159.607000,101.274000,51.596000,76.133000,93.383000,111.076000,174.949000,181.972000,69.322000,92.703000,109.264000,126.813000,189.495000,195.324000,87.020000,105.959000,123.703000,141.959000,205.324000,211.852000,104.318000,123.009000,122.631000,140.176000,202.865000,208.670000,104.607000,121.214000
41.727000,61.733000,78.262000,94.819000,155.961000,100.395000,50.576000,75.619000,92.840000,110.552000,171.299000,178.332000,68.302000,92.171000,108.738000,126.287000,185.839000,191.706000,86.008000,105.455000,123.174000,141.431000,201.666000,208.212000,103.305000,122.502000,122.094000,139.665000,199.216000,205.034000,103.580000,120.699000
42.787000,62.197000,78.738000,95.287000,158.537000,101.286000,51.542000,76.079000,93.319000,111.014000,173.877000,180.866000,69.268000,92.649000,109.219000,126.753000,188.423000,194.218000,86.962000,105.911000,123.658000,141.899000,204.252000,210.746000,104.257000,122.961000,122.583000,140.116000,201.793000,207.564000,104.543000,121.166000
41.747000,61.691000,78.213000,94.779000,159.815000,100.554000,50.530000,75.587000,92.805000,110.512000,175.151000,182.224000,68.256000,92.149000,108.706000,126.251000,189.691000,195.598000,85.958000,105.431000,123.141000,141.395000,205.518000,212.104000,103.248000,122.478000,122.062000,139.629000,203.068000,208.926000,103.536000,120.675000
42.890000,62.213000,78.744000,95.309000,158.049000,101.085000,51.570000,76.089000,93.330000,111.036000,173.389000,180.448000,69.296000,92.659000,109.228000,126.779000,187.935000,193.798000,86.994000,105.919000,123.666000,141.923000,203.764000,210.326000,104.290000,122.969000,122.593000,140.140000,201.305000,207.144000,104.579000,121.174000
41.745000,61.671000,78.200000,94.752000,156.001000,101.005000,50.514000,75.557000,92.797000,110.490000,171.339000,178.362000,68.240000,92.113000,108.686000,126.229000,185.879000,191.734000,85.942000,105.395000,123.119000,141.373000,201.706000,208.240000,103.236000,122.442000,122.040000,139.607000,199.256000,205.062000,103.521000,120.639000
42.840000,62.191000,78.730000,95.283000,157.493000,101.354000,51.534000,76.071000,93.307000,111.010000,172.833000,179.808000,69.260000,92.645000,109.204000,126.747000,187.379000,193.158000,86.954000,105.899000,123.643000,141.893000,203.208000,209.686000,104.256000,122.949000,122.571000,140.110000,200.749000,206.504000,104.543000,121.154000
41.762000,61.679000,78.218000,94.771000,157.693000,100.084000,50.540000,75.579000,92.809000,110.508000,173.035000,180.016000,68.266000,92.135000,108.712000,126.245000,187.575000,193.390000,85.968000,105.413000,123.150000,141.394000,203.402000,209.896000,103.258000,122.460000,122.068000,139.623000,200.952000,206.718000,103.546000,120.657000
42.791000,62.203000,78.765000,95.315000,156.795000,101.269000,51.562000,76.089000,93.356000,111.046000,172.137000,179.178000,69.288000,92.659000,109.248000,126.787000,186.683000,192.530000,86.982000,105.921000,123.685000,141.933000,202.512000,209.058000,104.282000,122.971000,122.613000,140.150000,200.053000,205.876000,104.571000,121.176000
42.018000,61.693000,78.224000,94.781000,155.639000,101.485000,50.534000,75.573000,92.834000,110.514000,170.975000,178.052000,68.260000,92.129000,108.716000,126.253000,185.515000,191.426000,85.962000,105.409000,123.151000,141.397000,201.342000,207.932000,103.256000,122.455000,122.072000,139.631000,198.884000,204.754000,103.544000,120.653000
42.775000,62.215000,78.756000,95.307000,159.467000,101.630000,51.562000,76.097000,93.330000,111.034000,174.805000,181.828000,69.288000,92.673000,109.229000,126.771000,189.351000,195.180000,86.982000,105.931000,123.667000,141.917000,205.180000,211.708000,104.288000,122.981000,122.610000,140.134000,202.721000,208.526000,104.577000,121.186000
41.733000,61.693000,78.222000,94.768000,155.217000,100.354000,50.544000,75.577000,92.825000,110.512000,170.553000,177.522000,68.265000,92.133000,108.718000,126.245000,185.093000,190.896000,85.982000,105.413000,123.156000,141.389000,200.920000,207.402000,103.272000,122.457000,122.074000,139.623000,198.470000,204.224000,103.557000,120.657000
42.785000,62.209000,78.771000,95.307000,158.419000,101.217000,51.564000,76.095000,93.343000,111.038000,173.763000,180.752000,69.290000,92.665000,109.231000,126.773000,188.309000,194.102000,86.984000,105.919000,123.673000,141.919000,204.138000,210.630000,104.286000,122.969000,122.601000,140.136000,201.679000,207.448000,104.572000,121.174000
41.663000,61.675000,78.207000,94.759000,157.221000,100.497000,50.514000,75.571000,92.797000,110.492000,172.559000,179.586000,68.240000,92.127000,108.684000,126.231000,187.099000,192.958000,85.942000,105.411000,123.120000,141.375000,202.926000,209.464000,103.232000,122.458000,122.040000,139.609000,200.476000,206.286000,103.520000,120.652000
42.809000,62.203000,78.744000,95.301000,159.291000,102.079000,51.552000,76.089000,93.329000,111.032000,174.633000,181.624000,69.278000,92.659000,109.216000,126.769000,189.179000,194.974000,86.972000,105.915000,123.656000,141.915000,205.008000,211.502000,104.280000,122.965000,122.589000,140.132000,202.549000,208.320000,104.569000,121.170000
41.764000,61.683000,78.210000,94.763000,201.583000,145.497000,50.534000,75.573000,92.805000,110.500000,216.925000,223.996000,68.260000,92.129000,108.704000,126.249000,231.465000,237.370000,85.962000,105.413000,123.140000,141.393000,247.292000,253.876000,103.252000,122.460000,122.060000,139.627000,244.842000,250.698000,103.537000,120.657000
43.063000,62.187000,78.724000,95.364000,165.837000,102.100000,51.536000,76.073000,93.309000,111.094000,181.181000,188.200000,69.304000,92.685000,109.194000,126.829000,195.727000,201.552000,87.096000,106.073000,123.637000,141.975000,211.556000,218.080000,104.470000,123.123000,122.565000,140.192000,209.097000,214.898000,104.759000,121.328000
41.942000,61.909000,78.438000,94.991000,158.423000,101.405000,50.772000,75.795000,93.035000,110.724000,173.759000,180.786000,68.498000,92.345000,108.928000,126.457000,188.299000,194.160000,86.200000,105.627000,123.371000,141.601000,204.126000,210.666000,103.601000,122.674000,122.292000,139.835000,201.676000,207.488000,103.876000,120.871000
42.920000,62.219000,78.779000,95.313000,158.617000,101.686000,51.562000,76.099000,93.349000,111.040000,173.957000,180.931000,69.288000,92.669000,109.253000,126.779000,188.503000,194.284000,86.982000,105.927000,123.689000,141.925000,204.332000,210.812000,104.289000,122.977000,122.617000,140.142000,201.873000,207.630000,104.581000,121.182000
41.734000,61.711000,78.239000,94.803000,155.533000,100.639000,50.554000,75.603000,92.829000,110.526000,170.869000,177.872000,68.280000,92.159000,108.730000,126.263000,185.409000,191.246000,85.982000,105.439000,123.168000,141.407000,201.236000,207.752000,103.272000,122.486000,122.086000,139.641000,198.786000,204.574000,103.557000,120.683000
42.737000,62.223000,78.760000,95.319000,159.649000,101.159000,51.568000,76.105000,93.341000,111.046000,174.989000,182.010000,69.294000,92.675000,109.242000,126.781000,189.535000,195.360000,86.988000,105.937000,123.691000,141.927000,205.364000,211.888000,104.288000,122.989000,122.619000,140.144000,202.905000,208.706000,104.579000,121.192000
41.693000,61.697000,78.220000,94.783000,155.747000,100.677000,50.542000,75.583000,92.817000,110.516000,171.085000,178.096000,68.268000,92.141000,108.716000,126.255000,185.625000,191.468000,85.970000,105.425000,123.151000,141.399000,201.452000,207.974000,103.278000,122.472000,122.072000,139.633000,199.002000,204.796000,103.565000,120.659000
42.850000,62.223000,78.758000,95.309000,158.595000,101.481000,51.568000,76.105000,93.335000,111.036000,173.935000,180.922000,69.294000,92.683000,109.238000,126.771000,188.481000,194.272000,86.988000,105.951000,123.682000,141.917000,204.310000,210.800000,104.290000,122.999000,122.607000,140.134000,201.851000,207.618000,104.577000,121.206000
41.785000,61.665000,78.192000,94.745000,159.913000,100.459000,50.510000,75.549000,92.787000,110.482000,175.255000,182.256000,68.236000,92.105000,108.682000,126.227000,189.795000,195.630000,85.938000,105.385000,123.119000,141.371000,205.622000,212.136000,103.232000,122.432000,122.041000,139.605000,203.172000,208.958000,103.520000,120.629000
42.934000,62.187000,78.724000,95.273000,158.405000,101.338000,51.536000,76.073000,93.309000,111.006000,173.747000,180.772000,69.262000,92.643000,109.203000,126.741000,188.293000,194.124000,86.956000,105.905000,123.641000,141.887000,204.122000,210.652000,104.250000,122.955000,122.569000,140.104000,201.663000,207.470000,104.539000,121.160000
42.002000,61.683000,78.211000,94.763000,155.907000,100.546000,50.526000,75.583000,92.813000,110.500000,171.247000,178.260000,68.252000,92.139000,108.694000,126.239000,194.233000,200.062000,85.954000,105.417000,123.129000,141.383000,209.771000,217.421000,103.250000,122.464000,122.050000,139.617000,207.387000,214.190000,103.538000,120.661000
45.185000,64.209000,80.423000,97.186000,165.554000,103.966000,53.946000,78.787000,95.663000,112.511000,181.545000,187.247000,71.292000,94.976000,112.160000,127.887000,196.807000,201.851000,88.196000,108.915000,126.151000,143.202000,212.183000,218.914000,105.694000,125.421000,125.138000,141.344000,209.674000,215.660000,105.923000,123.530000
43.822000,63.830000,79.842000,96.400000,162.398000,102.907000,53.618000,78.226000,94.920000,111.649000,178.255000,183.881000,70.819000,94.283000,111.335000,126.848000,193.305000,198.270000,87.546000,108.058000,125.274000,142.031000,208.660000,215.319000,104.816000,124.398000,124.230000,140.256000,206.168000,212.112000,105.144000,122.613000
42.745000,63.256000,79.260000,95.821000,160.882000,102.246000,52.533000,77.646000,94.333000,111.051000,176.735000,182.430000,69.738000,93.715000,110.759000,126.259000,191.781000,196.782000,86.441000,107.473000,124.654000,141.403000,207.110000,213.821000,103.691000,123.809000,123.591000,139.624000,204.629000,210.629000,103.984000,122.007000
43.744000,63.778000,79.786000,96.343000,160.899000,102.947000,53.575000,78.179000,94.882000,111.581000,176.739000,182.464000,70.781000,94.245000,111.277000,126.783000,191.787000,196.852000,87.489000,107.991000,125.180000,141.929000,207.122000,213.875000,104.748000,124.328000,124.118000,140.153000,204.632000,210.663000,105.038000,122.519000
42.689000,63.258000,79.264000,95.829000,158.086000,101.848000,52.535000,77.644000,94.337000,111.050000,173.939000,179.586000,69.732000,93.708000,110.740000,126.267000,188.985000,193.938000,86.441000,107.457000,124.646000,141.411000,204.314000,210.977000,103.691000,123.793000,123.583000,139.632000,201.833000,207.785000,103.984000,121.995000
43.878000,63.792000,79.792000,96.357000,164.771000,103.000000,53.585000,78.194000,94.871000,111.586000,180.611000,186.348000,70.791000,94.246000,111.276000,126.797000,195.659000,200.736000,87.501000,108.013000,125.186000,141.943000,210.994000,217.759000,104.752000,124.348000,124.124000,140.167000,208.504000,214.547000,105.045000,122.544000
42.713000,63.256000,79.268000,95.829000,162.258000,101.904000,52.537000,77.651000,94.349000,111.054000,178.115000,183.872000,69.742000,93.708000,110.746000,126.271000,193.161000,198.224000,86.445000,107.461000,124.656000,141.415000,208.490000,215.263000,103.706000,123.797000,123.593000,139.636000,206.009000,212.071000,103.988000,121.999000
43.766000,63.841000,79.844000,96.407000,160.733000,102.866000,53.649000,78.250000,94.925000,111.640000,176.577000,182.224000,70.855000,94.300000,111.332000,126.851000,191.625000,196.612000,87.565000,108.057000,125.242000,141.997000,206.960000,213.635000,104.824000,124.392000,124.180000,140.221000,204.470000,210.423000,105.099000,122.588000
42.673000,63.460000,79.470000,96.027000,160.012000,102.454000,52.737000,77.847000,94.553000,111.248000,175.865000,181.572000,69.939000,93.910000,110.964000,126.465000,190.911000,195.924000,86.645000,107.663000,124.876000,141.609000,206.240000,212.963000,103.911000,123.999000,123.813000,139.830000,203.759000,209.771000,104.190000,122.201000
43.820000,63.802000,79.802000,96.373000,161.517000,103.952000,53.595000,78.196000,94.877000,111.602000,177.357000,183.006000,70.801000,94.252000,111.292000,126.813000,192.405000,197.394000,87.509000,108.007000,125.204000,141.959000,207.740000,214.417000,104.752000,124.342000,124.142000,140.183000,205.250000,211.205000,105.057000,122.538000
42.940000,63.244000,79.254000,95.811000,160.888000,102.011000,52.531000,77.632000,94.321000,111.032000,176.741000,182.360000,69.736000,93.696000,110.738000,126.249000,191.787000,196.712000,86.437000,107.451000,124.648000,141.393000,207.116000,213.751000,103.701000,123.789000,123.585000,139.614000,204.635000,210.559000,103.980000,121.991000
43.794000,63.800000,79.800000,96.363000,162.305000,103.018000,53.597000,78.196000,94.873000,111.592000,178.145000,183.764000,70.803000,94.254000,111.290000,126.803000,193.193000,198.152000,87.513000,108.031000,125.206000,141.949000,208.528000,215.175000,104.762000,124.366000,124.144000,140.173000,206.038000,211.963000,105.052000,122.562000
42.707000,63.472000,79.486000,96.037000,161.396000,101.933000,52.759000,77.856000,94.561000,111.262000,177.253000,182.902000,69.964000,93.920000,110.960000,126.479000,192.299000,197.254000,86.667000,107.677000,124.868000,141.623000,207.628000,214.293000,103.934000,124.013000,123.805000,139.844000,205.147000,211.112000,104.216000,122.215000
43.787000,63.858000,79.862000,96.429000,162.273000,103.149000,53.665000,78.257000,94.939000,111.662000,178.117000,183.772000,70.876000,94.314000,111.346000,126.887000,193.165000,198.160000,87.581000,108.071000,125.258000,142.033000,208.500000,215.183000,104.850000,124.410000,124.196000,140.257000,206.010000,211.971000,105.125000,122.606000
42.834000,63.306000,79.312000,95.873000,160.376000,101.605000,52.589000,77.706000,94.383000,111.098000,176.233000,181.930000,69.794000,93.768000,110.786000,126.315000,191.279000,196.282000,86.501000,107.519000,124.692000,141.459000,206.608000,213.321000,103.765000,123.855000,123.629000,139.680000,204.127000,210.129000,104.044000,122.057000
43.765000,63.778000,79.794000,96.363000,159.849000,102.818000,53.575000,78.178000,94.869000,111.592000,175.687000,181.384000,70.781000,94.230000,111.282000,126.803000,190.737000,195.772000,87.491000,107.989000,125.194000,141.949000,206.072000,212.795000,104.736000,124.324000,124.132000,140.173000,203.582000,209.583000,105.030000,122.523000
42.697000,63.264000,79.270000,95.835000,159.936000,102.069000,52.543000,77.658000,94.335000,111.056000,175.789000,181.472000,69.748000,93.718000,110.744000,126.273000,190.835000,195.824000,86.451000,107.481000,124.648000,141.417000,206.164000,212.863000,103.715000,123.817000,123.585000,139.638000,203.683000,209.685000,103.994000,122.019000
43.699000,63.778000,79.780000,96.341000,162.859000,103.007000,53.571000,78.173000,94.865000,111.570000,178.699000,184.402000,70.777000,94.228000,111.271000,126.781000,193.747000,198.790000,87.491000,107.981000,125.184000,141.927000,209.082000,215.813000,104.750000,124.326000,124.122000,140.151000,206.592000,212.601000,105.040000,122.522000
42.747000,63.268000,79.278000,95.835000,158.390000,101.568000,52.549000,77.659000,94.365000,111.060000,174.247000,179.898000,69.754000,93.722000,110.770000,126.277000,189.293000,194.250000,86.457000,107.475000,124.674000,141.421000,204.622000,211.289000,103.724000,123.813000,123.611000,139.642000,202.141000,208.097000,104.006000,122.015000
43.740000,63.772000,79.772000,96.333000,161.481000,102.857000,53.569000,78.168000,94.857000,111.562000,177.321000,182.960000,70.775000,94.226000,111.264000,126.773000,192.369000,197.348000,87.483000,107.981000,125.182000,141.919000,207.704000,214.371000,104.738000,124.318000,124.120000,140.143000,205.214000,211.159000,105.030000,122.514000
42.778000,63.260000,79.264000,95.833000,160.736000,101.948000,52.541000,77.639000,94.327000,111.052000,176.587000,182.264000,69.746000,93.700000,110.730000,126.269000,191.633000,196.616000,86.447000,107.453000,124.652000,141.413000,206.962000,213.655000,103.709000,123.789000,123.589000,139.634000,204.481000,210.463000,103.990000,121.991000
