Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.914000,14.527000,15.087000,15.655000,17.331000,16.632000,4.322000,12.464000,13.649000,14.900000,17.376000,17.890000,5.557000,13.063000,13.596000,14.177000,15.976000,15.766000,6.790000,10.868000,12.039000,13.303000,15.811000,16.357000,8.110000,11.453000,10.967000,11.548000,13.341000,13.133000,8.425000,9.651000
10.807000,14.349000,14.917000,15.483000,17.134000,16.589000,4.160000,12.283000,13.472000,14.718000,17.205000,17.625000,5.395000,12.899000,13.421000,13.991000,15.791000,15.497000,6.617000,10.692000,11.865000,13.122000,15.632000,16.098000,7.937000,11.271000,10.785000,11.373000,13.185000,12.881000,8.250000,9.476000
11.053000,14.331000,14.891000,15.459000,17.139000,16.346000,4.124000,12.266000,13.451000,14.702000,17.188000,17.618000,5.359000,12.872000,13.398000,13.979000,15.788000,15.488000,6.592000,10.673000,11.841000,13.105000,15.623000,16.089000,7.912000,11.255000,10.769000,11.350000,13.153000,12.879000,8.219000,9.453000
10.823000,14.295000,14.863000,15.433000,17.103000,16.480000,4.108000,12.233000,13.425000,14.668000,17.163000,17.606000,5.343000,12.849000,13.367000,13.941000,15.749000,15.471000,6.565000,10.642000,11.815000,13.070000,15.589000,16.072000,7.887000,11.228000,10.735000,11.319000,13.123000,12.866000,8.208000,9.426000
10.917000,14.334000,14.893000,15.461000,17.119000,16.559000,4.132000,12.270000,13.455000,14.706000,17.176000,17.788000,5.367000,12.880000,13.402000,13.983000,15.776000,15.652000,6.600000,10.674000,11.845000,13.109000,15.611000,16.253000,7.920000,11.259000,10.773000,11.354000,13.141000,13.032000,8.242000,9.457000
10.815000,14.303000,14.871000,15.451000,17.075000,15.382000,4.122000,12.243000,13.432000,14.678000,17.131000,17.562000,5.357000,12.859000,13.381000,13.951000,15.717000,15.419000,6.579000,10.652000,11.825000,13.082000,15.557000,16.020000,7.899000,11.231000,10.745000,11.333000,13.107000,12.803000,8.220000,9.436000
10.711000,14.308000,14.870000,15.435000,17.111000,16.565000,4.104000,12.242000,13.427000,14.678000,17.162000,17.585000,5.339000,12.852000,13.374000,13.955000,15.762000,15.462000,6.572000,10.646000,11.817000,13.081000,15.597000,16.063000,7.896000,11.231000,10.745000,11.326000,13.127000,12.853000,8.228000,9.429000
10.765000,14.297000,14.865000,15.435000,17.081000,16.451000,4.110000,12.235000,13.424000,14.670000,17.141000,17.566000,5.345000,12.851000,13.373000,13.943000,15.727000,15.437000,6.567000,10.644000,11.817000,13.072000,15.567000,16.038000,7.887000,11.223000,10.737000,11.324000,13.101000,12.834000,8.216000,9.428000
10.802000,14.311000,14.871000,15.439000,17.089000,15.578000,4.104000,12.246000,13.431000,14.682000,17.140000,17.579000,5.339000,12.845000,13.378000,13.959000,15.740000,15.440000,6.572000,10.650000,11.821000,13.085000,15.575000,16.041000,7.892000,11.235000,10.749000,11.330000,13.105000,12.831000,8.202000,9.433000
10.972000,14.422000,14.989000,15.559000,17.411000,16.398000,4.242000,12.363000,13.550000,14.796000,17.467000,17.932000,5.480000,12.979000,13.499000,14.069000,16.057000,15.803000,6.699000,10.772000,11.943000,13.198000,15.901000,16.404000,8.019000,11.352000,10.865000,11.447000,13.429000,13.183000,8.356000,9.555000
10.757000,14.325000,14.883000,15.451000,17.127000,16.349000,4.126000,12.262000,13.445000,14.696000,17.176000,17.602000,5.361000,12.872000,13.390000,13.973000,15.776000,15.476000,6.594000,10.666000,11.835000,13.099000,15.611000,16.077000,7.914000,11.251000,10.763000,11.344000,13.141000,12.867000,8.245000,9.449000
10.773000,14.294000,14.865000,15.431000,17.080000,16.558000,4.118000,12.237000,13.424000,14.670000,17.141000,17.566000,5.353000,12.853000,13.373000,13.943000,15.727000,15.437000,6.575000,10.646000,11.817000,13.072000,15.567000,16.038000,7.895000,11.225000,10.737000,11.321000,13.101000,12.834000,8.228000,9.430000
10.758000,14.323000,14.881000,15.437000,17.109000,16.497000,4.124000,12.260000,13.446000,14.694000,17.158000,17.604000,5.359000,12.870000,13.390000,13.971000,15.760000,15.462000,6.592000,10.664000,11.833000,13.097000,15.596000,16.063000,7.912000,11.249000,10.761000,11.342000,13.127000,12.853000,8.226000,9.447000
10.801000,14.300000,14.867000,15.425000,17.089000,16.324000,4.122000,12.241000,13.432000,14.674000,17.145000,17.570000,5.357000,12.857000,13.377000,13.947000,15.731000,15.437000,6.579000,10.650000,11.821000,13.076000,15.572000,16.038000,7.899000,11.230000,10.741000,11.328000,13.125000,12.821000,8.228000,9.434000
10.994000,14.311000,14.869000,15.437000,17.113000,16.323000,4.118000,12.248000,13.431000,14.682000,17.168000,17.593000,5.353000,12.858000,13.378000,13.959000,15.768000,15.474000,6.574000,10.652000,11.821000,13.085000,15.603000,16.073000,7.887000,11.237000,10.750000,11.330000,13.127000,12.887000,8.206000,9.435000
10.932000,14.294000,14.872000,15.428000,17.112000,16.368000,4.114000,12.235000,13.428000,14.668000,17.175000,17.668000,5.349000,12.851000,13.371000,13.941000,15.757000,15.529000,6.571000,10.644000,11.815000,13.070000,15.605000,16.130000,7.891000,11.223000,10.735000,11.319000,13.132000,12.913000,8.197000,9.424000
10.971000,14.307000,14.865000,15.433000,17.098000,16.495000,4.104000,12.244000,13.427000,14.678000,17.150000,17.592000,5.339000,12.843000,13.374000,13.955000,15.750000,15.450000,6.572000,10.648000,11.823000,13.081000,15.585000,16.051000,7.892000,11.233000,10.751000,11.330000,13.115000,12.841000,8.220000,9.428000
10.836000,14.298000,14.868000,15.435000,17.091000,16.266000,4.116000,12.237000,13.424000,14.670000,17.161000,17.596000,5.351000,12.853000,13.373000,13.943000,15.747000,15.459000,6.573000,10.646000,11.817000,13.074000,15.588000,16.060000,7.901000,11.225000,10.737000,11.325000,13.123000,12.856000,8.221000,9.430000
10.730000,14.307000,14.865000,15.433000,17.104000,16.595000,4.102000,12.242000,13.425000,14.676000,17.158000,17.592000,5.337000,12.841000,13.372000,13.953000,15.758000,15.466000,6.570000,10.646000,11.815000,13.079000,15.594000,16.067000,7.890000,11.231000,10.743000,11.324000,13.123000,12.851000,8.199000,9.429000
10.971000,14.308000,14.877000,15.440000,17.113000,16.523000,4.128000,12.249000,13.436000,14.682000,17.169000,17.585000,5.363000,12.865000,13.385000,13.955000,15.755000,15.455000,6.585000,10.648000,11.829000,13.084000,15.595000,16.056000,7.905000,11.237000,10.749000,11.333000,13.144000,12.839000,8.216000,9.435000
10.754000,14.303000,14.861000,15.429000,17.111000,16.350000,4.098000,12.238000,13.424000,14.672000,17.154000,17.608000,5.333000,12.837000,13.368000,13.949000,15.754000,15.474000,6.566000,10.642000,11.811000,13.075000,15.593000,16.075000,7.886000,11.227000,10.739000,11.320000,13.135000,12.867000,8.198000,9.425000
10.892000,14.348000,14.915000,15.489000,17.157000,16.395000,4.168000,12.289000,13.476000,14.722000,17.217000,17.642000,5.403000,12.905000,13.425000,13.995000,15.803000,15.507000,6.625000,10.698000,11.869000,13.126000,15.643000,16.113000,7.945000,11.267000,10.789000,11.377000,13.195000,12.891000,8.282000,9.482000
10.804000,14.507000,15.065000,15.633000,17.285000,15.555000,4.308000,12.444000,13.627000,14.878000,17.334000,17.775000,5.543000,13.054000,13.574000,14.155000,15.934000,15.636000,6.776000,10.848000,12.017000,13.281000,15.770000,16.237000,8.096000,11.433000,10.945000,11.526000,13.301000,13.027000,8.425000,9.642000
10.835000,14.288000,14.854000,15.421000,17.085000,16.405000,4.102000,12.225000,13.412000,14.658000,17.145000,17.592000,5.337000,12.841000,13.361000,13.931000,15.731000,15.457000,6.559000,10.634000,11.805000,13.060000,15.571000,16.062000,7.885000,11.213000,10.725000,11.309000,13.102000,12.852000,8.212000,9.418000
10.851000,14.387000,14.945000,15.513000,17.185000,16.610000,4.190000,12.322000,13.505000,14.756000,17.238000,17.662000,5.425000,12.932000,13.452000,14.033000,15.838000,15.536000,6.658000,10.726000,11.895000,13.159000,15.675000,16.137000,7.978000,11.311000,10.823000,11.404000,13.225000,12.914000,8.289000,9.509000
10.893000,14.300000,14.867000,15.437000,17.105000,16.587000,4.116000,12.237000,13.424000,14.670000,17.159000,17.600000,5.351000,12.853000,13.373000,13.943000,15.745000,15.467000,6.573000,10.646000,11.817000,13.072000,15.585000,16.069000,7.893000,11.229000,10.737000,11.321000,13.119000,12.869000,8.210000,9.430000
11.087000,14.309000,14.871000,15.435000,17.113000,16.508000,4.112000,12.248000,13.431000,14.682000,17.166000,17.593000,5.347000,12.858000,13.378000,13.959000,15.766000,15.474000,6.580000,10.652000,11.821000,13.085000,15.602000,16.073000,7.900000,11.237000,10.745000,11.330000,13.131000,12.861000,8.211000,9.435000
10.748000,14.302000,14.869000,15.435000,17.097000,16.548000,4.118000,12.241000,13.428000,14.674000,17.155000,17.570000,5.353000,12.857000,13.377000,13.947000,15.741000,15.445000,6.575000,10.650000,11.821000,13.076000,15.585000,16.046000,7.895000,11.229000,10.741000,11.325000,13.133000,12.832000,8.228000,9.434000
10.847000,14.303000,14.864000,15.429000,17.101000,16.436000,4.102000,12.242000,13.425000,14.676000,17.156000,17.583000,5.337000,12.841000,13.372000,13.953000,15.756000,15.460000,6.570000,10.646000,11.815000,13.079000,15.591000,16.061000,7.892000,11.231000,10.743000,11.324000,13.125000,12.851000,8.213000,9.429000
10.867000,14.490000,15.057000,15.627000,17.270000,15.656000,4.310000,12.431000,13.618000,14.864000,17.325000,17.818000,5.545000,13.047000,13.567000,14.137000,15.911000,15.683000,6.767000,10.840000,12.011000,13.266000,15.759000,16.284000,8.087000,11.423000,10.931000,11.515000,13.286000,13.067000,8.410000,9.624000
10.762000,14.315000,14.873000,15.441000,17.099000,16.469000,4.116000,12.252000,13.435000,14.686000,17.150000,17.642000,5.351000,12.862000,13.382000,13.963000,15.750000,15.514000,6.584000,10.656000,11.825000,13.089000,15.595000,16.113000,7.904000,11.241000,10.753000,11.334000,13.124000,12.886000,8.234000,9.439000
10.812000,14.300000,14.867000,15.437000,17.084000,16.423000,4.120000,12.241000,13.428000,14.674000,17.141000,17.569000,5.355000,12.857000,13.377000,13.947000,15.727000,15.437000,6.577000,10.650000,11.821000,13.076000,15.567000,16.038000,7.907000,11.229000,10.741000,11.328000,13.101000,12.834000,8.229000,9.434000
10.742000,14.315000,14.873000,15.441000,17.114000,16.531000,4.116000,12.252000,13.435000,14.686000,17.164000,17.597000,5.351000,12.862000,13.382000,13.963000,15.764000,15.474000,6.584000,10.656000,11.825000,13.089000,15.603000,16.075000,7.904000,11.241000,10.753000,11.334000,13.133000,12.863000,8.225000,9.434000
10.840000,14.300000,14.887000,15.437000,17.119000,16.347000,4.120000,12.241000,13.432000,14.674000,17.175000,17.612000,5.355000,12.857000,13.379000,13.947000,15.761000,15.477000,6.577000,10.637000,11.821000,13.076000,15.601000,16.078000,7.897000,11.229000,10.743000,11.325000,13.135000,12.872000,8.203000,9.434000
10.795000,14.327000,14.885000,15.453000,17.117000,16.378000,4.122000,12.262000,13.445000,14.696000,17.170000,17.602000,5.357000,12.861000,13.392000,13.973000,15.770000,15.476000,6.590000,10.666000,11.835000,13.099000,15.605000,16.077000,7.910000,11.251000,10.751000,11.344000,13.135000,12.865000,8.237000,9.449000
10.752000,14.292000,14.859000,15.429000,17.093000,16.260000,4.114000,12.233000,13.420000,14.666000,17.151000,17.572000,5.352000,12.849000,13.369000,13.939000,15.737000,15.441000,6.571000,10.642000,11.813000,13.068000,15.577000,16.045000,7.891000,11.221000,10.733000,11.317000,13.129000,12.825000,8.228000,9.426000
10.812000,14.307000,14.865000,15.433000,17.094000,16.534000,4.108000,12.244000,13.430000,14.678000,17.144000,17.588000,5.343000,12.854000,13.374000,13.955000,15.744000,15.455000,6.576000,10.639000,11.817000,13.081000,15.579000,16.047000,7.896000,11.233000,10.734000,11.319000,13.111000,12.837000,8.210000,9.431000
12.646000,14.643000,15.326000,15.994000,17.865000,17.244000,4.385000,12.710000,14.034000,15.319000,17.993000,18.515000,5.776000,13.559000,14.099000,14.763000,16.767000,16.458000,7.203000,11.504000,12.603000,13.893000,16.984000,17.394000,8.655000,12.246000,11.652000,12.156000,14.439000,14.000000,9.009000,10.443000
11.374000,14.307000,14.864000,15.416000,17.102000,16.465000,4.145000,12.254000,13.458000,14.681000,17.174000,17.628000,5.360000,12.850000,13.418000,13.973000,15.799000,15.511000,6.662000,10.689000,11.878000,13.136000,15.662000,16.082000,7.959000,11.277000,10.839000,11.364000,13.219000,12.947000,8.305000,9.534000
10.749000,14.275000,14.803000,15.352000,17.048000,16.489000,4.105000,12.187000,13.382000,14.607000,17.109000,17.556000,5.295000,12.776000,13.326000,13.871000,15.705000,15.437000,6.561000,10.579000,11.768000,13.032000,15.571000,15.982000,7.847000,11.144000,10.733000,11.260000,13.118000,12.830000,8.157000,9.392000
11.141000,14.241000,14.781000,15.332000,17.051000,16.428000,4.070000,12.170000,13.380000,14.578000,17.121000,17.554000,5.267000,12.750000,13.314000,13.857000,15.714000,15.430000,6.545000,10.577000,11.753000,13.012000,15.558000,15.989000,7.818000,11.134000,10.707000,11.243000,13.135000,12.838000,8.145000,9.357000
10.737000,14.247000,14.773000,15.326000,17.002000,16.225000,4.081000,12.165000,13.364000,14.585000,17.069000,17.493000,5.271000,12.745000,13.304000,13.849000,15.665000,15.387000,6.537000,10.557000,11.742000,13.010000,15.525000,15.927000,7.823000,11.122000,10.708000,11.238000,13.074000,12.781000,8.140000,9.361000
10.813000,14.241000,14.781000,15.332000,17.035000,16.332000,4.068000,12.168000,13.378000,14.576000,17.095000,17.529000,5.265000,12.749000,13.312000,13.855000,15.688000,15.398000,6.543000,10.564000,11.751000,13.010000,15.532000,15.953000,7.816000,11.131000,10.703000,11.241000,13.100000,12.801000,8.124000,9.365000
10.801000,14.254000,14.793000,15.334000,17.014000,16.524000,4.093000,12.173000,13.374000,14.593000,17.085000,17.528000,5.289000,12.753000,13.312000,13.857000,15.681000,15.407000,6.555000,10.565000,11.752000,13.018000,15.541000,15.950000,7.841000,11.130000,10.717000,11.246000,13.089000,12.802000,8.158000,9.378000
10.867000,14.251000,14.789000,15.340000,17.027000,16.469000,4.078000,12.176000,13.386000,14.584000,17.089000,17.550000,5.275000,12.756000,13.320000,13.863000,15.682000,15.426000,6.553000,10.572000,11.759000,13.018000,15.526000,15.977000,7.826000,11.140000,10.711000,11.249000,13.114000,12.834000,8.134000,9.373000
10.811000,14.269000,14.793000,15.346000,17.014000,15.345000,4.101000,12.183000,13.378000,14.603000,17.075000,17.516000,5.291000,12.768000,13.322000,13.867000,15.671000,15.401000,6.557000,10.575000,11.760000,13.028000,15.531000,15.934000,7.843000,11.140000,10.726000,11.259000,13.080000,12.791000,8.157000,9.388000
10.806000,14.243000,14.787000,15.334000,17.009000,16.293000,4.072000,12.172000,13.382000,14.580000,17.081000,17.496000,5.269000,12.753000,13.316000,13.859000,15.674000,15.375000,6.547000,10.568000,11.755000,13.014000,15.518000,15.937000,7.820000,11.136000,10.714000,11.245000,13.086000,12.788000,8.132000,9.369000
10.793000,14.271000,14.795000,15.348000,17.043000,16.469000,4.103000,12.185000,13.388000,14.605000,17.107000,17.561000,5.293000,12.770000,13.324000,13.869000,15.703000,15.439000,6.559000,10.577000,11.762000,13.030000,15.563000,15.976000,7.845000,11.142000,10.728000,11.250000,13.111000,12.824000,8.162000,9.390000
10.827000,14.241000,14.781000,15.332000,17.023000,16.257000,4.070000,12.170000,13.383000,14.578000,17.091000,17.509000,5.267000,12.754000,13.314000,13.857000,15.684000,15.390000,6.545000,10.566000,11.753000,13.011000,15.528000,15.941000,7.818000,11.134000,10.705000,11.243000,13.096000,12.791000,8.131000,9.367000
10.774000,14.259000,14.783000,15.336000,17.029000,16.309000,4.091000,12.173000,13.368000,14.593000,17.089000,17.541000,5.281000,12.758000,13.312000,13.857000,15.685000,15.423000,6.547000,10.556000,11.750000,13.018000,15.545000,15.966000,7.833000,11.130000,10.716000,11.246000,13.101000,12.814000,8.147000,9.378000
11.149000,14.269000,14.809000,15.360000,17.041000,16.474000,4.098000,12.198000,13.408000,14.606000,17.111000,17.531000,5.295000,12.779000,13.342000,13.885000,15.704000,15.419000,6.573000,10.594000,11.787000,13.040000,15.548000,15.963000,7.846000,11.162000,10.739000,11.271000,13.119000,12.813000,8.158000,9.395000
10.813000,14.273000,14.797000,15.350000,17.038000,16.516000,4.105000,12.187000,13.382000,14.607000,17.099000,17.553000,5.295000,12.772000,13.326000,13.871000,15.695000,15.429000,6.561000,10.581000,11.764000,13.032000,15.555000,15.974000,7.847000,11.144000,10.730000,11.260000,13.109000,12.822000,8.161000,9.392000
10.816000,14.271000,14.814000,15.362000,17.039000,15.579000,4.098000,12.198000,13.408000,14.606000,17.101000,17.521000,5.295000,12.779000,13.342000,13.885000,15.694000,15.406000,6.573000,10.594000,11.781000,13.040000,15.538000,15.957000,7.846000,11.162000,10.733000,11.271000,13.106000,12.807000,8.158000,9.387000
10.760000,14.253000,14.803000,15.330000,17.016000,16.428000,4.087000,12.169000,13.364000,14.589000,17.083000,17.506000,5.277000,12.754000,13.308000,13.853000,15.679000,15.399000,6.543000,10.561000,11.746000,13.014000,15.539000,15.942000,7.829000,11.126000,10.712000,11.242000,13.081000,12.795000,8.156000,9.382000
10.757000,14.261000,14.805000,15.352000,17.069000,16.536000,4.086000,12.186000,13.402000,14.594000,17.129000,17.558000,5.286000,12.767000,13.330000,13.873000,15.722000,15.434000,6.561000,10.582000,11.769000,13.028000,15.574000,15.985000,7.834000,11.150000,10.721000,11.259000,13.141000,12.835000,8.150000,9.383000
10.856000,14.279000,14.803000,15.355000,17.076000,16.342000,4.109000,12.191000,13.386000,14.611000,17.135000,17.566000,5.299000,12.776000,13.330000,13.875000,15.731000,15.447000,6.565000,10.578000,11.768000,13.036000,15.597000,15.990000,7.851000,11.148000,10.739000,11.264000,13.146000,12.838000,8.161000,9.396000
10.837000,14.253000,14.793000,15.344000,17.029000,16.630000,4.078000,12.178000,13.388000,14.586000,17.089000,17.517000,5.275000,12.759000,13.322000,13.865000,15.682000,15.402000,6.553000,10.574000,11.761000,13.020000,15.526000,15.955000,7.826000,11.142000,10.713000,11.251000,13.094000,12.818000,8.134000,9.369000
10.833000,14.277000,14.805000,15.353000,17.063000,16.458000,4.107000,12.189000,13.384000,14.609000,17.121000,17.559000,5.297000,12.774000,13.328000,13.873000,15.717000,15.437000,6.563000,10.581000,11.766000,13.034000,15.577000,15.980000,7.853000,11.146000,10.732000,11.253000,13.126000,12.833000,8.166000,9.394000
10.767000,14.253000,14.793000,15.344000,17.039000,16.484000,4.078000,12.178000,13.391000,14.586000,17.097000,17.513000,5.275000,12.759000,13.322000,13.865000,15.690000,15.398000,6.553000,10.574000,11.761000,13.020000,15.534000,15.949000,7.830000,11.142000,10.713000,11.251000,13.116000,12.799000,8.142000,9.375000
10.809000,14.259000,14.793000,15.338000,17.047000,16.484000,4.089000,12.173000,13.371000,14.593000,17.089000,17.512000,5.279000,12.754000,13.312000,13.857000,15.685000,15.401000,6.545000,10.565000,11.750000,13.018000,15.545000,15.944000,7.831000,11.126000,10.716000,11.246000,13.100000,12.792000,8.153000,9.378000
10.795000,14.261000,14.799000,15.358000,17.048000,16.331000,4.088000,12.186000,13.396000,14.594000,17.113000,17.578000,5.285000,12.766000,13.330000,13.873000,15.706000,15.454000,6.563000,10.582000,11.769000,13.028000,15.551000,16.005000,7.836000,11.150000,10.721000,11.259000,13.118000,12.875000,8.169000,9.383000
10.761000,14.271000,14.804000,15.348000,17.015000,15.403000,4.103000,12.185000,13.383000,14.605000,17.074000,17.517000,5.297000,12.770000,13.324000,13.869000,15.673000,15.393000,6.559000,10.577000,11.764000,13.030000,15.533000,15.936000,7.845000,11.142000,10.729000,11.269000,13.082000,12.789000,8.167000,9.390000
10.846000,14.265000,14.807000,15.354000,17.049000,16.288000,4.092000,12.190000,13.400000,14.598000,17.130000,17.554000,5.289000,12.770000,13.336000,13.877000,15.716000,15.430000,6.567000,10.586000,11.773000,13.032000,15.560000,15.981000,7.840000,11.154000,10.725000,11.263000,13.131000,12.834000,8.145000,9.387000
10.763000,14.267000,14.809000,15.344000,17.061000,16.387000,4.099000,12.181000,13.379000,14.601000,17.127000,17.558000,5.289000,12.766000,13.320000,13.865000,15.719000,15.439000,6.555000,10.573000,11.760000,13.026000,15.579000,15.982000,7.841000,11.138000,10.727000,11.254000,13.128000,12.835000,8.163000,9.386000
10.766000,14.251000,14.789000,15.340000,17.028000,16.345000,4.076000,12.174000,13.384000,14.582000,17.085000,17.503000,5.273000,12.754000,13.318000,13.861000,15.678000,15.388000,6.551000,10.570000,11.757000,13.018000,15.522000,15.941000,7.824000,11.138000,10.709000,11.255000,13.090000,12.791000,8.132000,9.371000
11.036000,14.263000,14.788000,15.340000,17.026000,16.459000,4.095000,12.177000,13.372000,14.597000,17.076000,17.514000,5.285000,12.749000,13.316000,13.861000,15.683000,15.403000,6.551000,10.569000,11.754000,13.022000,15.543000,15.946000,7.837000,11.134000,10.720000,11.250000,13.092000,12.799000,8.159000,9.382000
11.051000,14.255000,14.795000,15.346000,17.073000,18.424000,4.082000,12.182000,13.396000,14.590000,17.145000,17.584000,5.279000,12.763000,13.326000,13.869000,15.734000,15.460000,6.557000,10.581000,11.765000,13.024000,15.578000,16.011000,7.834000,11.146000,10.707000,11.255000,13.150000,12.869000,8.142000,9.379000
10.870000,14.305000,14.832000,15.382000,17.060000,16.532000,4.139000,12.221000,13.416000,14.641000,17.133000,17.558000,5.329000,12.815000,13.360000,13.905000,15.729000,15.447000,6.595000,10.613000,11.798000,13.066000,15.589000,15.990000,7.881000,11.178000,10.764000,11.294000,13.137000,12.842000,8.195000,9.426000
10.925000,14.241000,14.781000,15.332000,17.026000,16.474000,4.068000,12.168000,13.382000,14.576000,17.085000,17.502000,5.265000,12.749000,13.312000,13.855000,15.678000,15.386000,6.543000,10.564000,11.751000,13.010000,15.522000,15.937000,7.820000,11.132000,10.703000,11.241000,13.093000,12.787000,8.128000,9.365000
10.870000,14.256000,14.787000,15.336000,17.029000,16.424000,4.093000,12.173000,13.371000,14.593000,17.091000,17.515000,5.289000,12.753000,13.312000,13.857000,15.687000,15.405000,6.555000,10.565000,11.750000,13.018000,15.547000,15.948000,7.850000,11.130000,10.716000,11.246000,13.095000,12.800000,8.162000,9.378000
10.806000,14.257000,14.801000,15.348000,17.020000,15.405000,4.086000,12.186000,13.396000,14.594000,17.089000,17.511000,5.283000,12.767000,13.330000,13.873000,15.682000,15.398000,6.561000,10.582000,11.771000,13.028000,15.526000,15.949000,7.834000,11.150000,10.723000,11.256000,13.099000,12.802000,8.153000,9.383000
10.814000,14.251000,14.777000,15.330000,17.023000,16.351000,4.085000,12.169000,13.364000,14.589000,17.093000,17.539000,5.275000,12.749000,13.308000,13.853000,15.689000,15.415000,6.541000,10.561000,11.746000,13.014000,15.549000,15.961000,7.827000,11.126000,10.712000,11.242000,13.113000,12.812000,8.154000,9.371000
