Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.337000,13.731000,14.074000,14.494000,16.160000,14.439000,3.533000,11.450000,12.523000,13.572000,15.885000,16.304000,4.604000,11.897000,12.300000,12.655000,14.348000,14.029000,5.699000,9.513000,10.580000,11.688000,14.028000,14.439000,6.823000,9.953000,9.552000,9.947000,11.567000,11.144000,7.113000,8.153000
10.405000,13.720000,14.080000,14.494000,16.168000,14.432000,3.525000,11.445000,12.530000,13.577000,15.901000,16.325000,4.614000,11.896000,12.320000,12.668000,14.366000,14.037000,5.700000,9.512000,10.606000,11.689000,14.034000,14.451000,6.818000,9.946000,9.573000,9.944000,11.582000,11.155000,7.104000,8.155000
10.346000,13.751000,14.094000,14.514000,16.180000,14.269000,3.551000,11.468000,12.533000,13.588000,15.889000,16.320000,4.622000,11.915000,12.318000,12.673000,14.364000,14.047000,5.717000,9.529000,10.598000,11.706000,14.042000,14.455000,6.841000,9.969000,9.597000,9.965000,11.594000,11.162000,7.134000,8.169000
10.455000,13.710000,14.070000,14.484000,16.136000,14.354000,3.509000,11.429000,12.506000,13.561000,15.857000,16.291000,4.598000,11.880000,12.294000,12.630000,14.330000,14.003000,5.692000,9.496000,10.580000,11.669000,14.000000,14.417000,6.806000,9.930000,9.564000,9.928000,11.548000,11.121000,7.091000,8.144000
10.486000,13.761000,14.104000,14.524000,16.190000,15.280000,3.561000,11.478000,12.545000,13.598000,15.901000,16.328000,4.632000,11.925000,12.328000,12.683000,14.376000,14.053000,5.723000,9.539000,10.608000,11.716000,14.052000,14.463000,6.851000,9.979000,9.582000,9.975000,11.602000,11.167000,7.145000,8.179000
10.383000,13.698000,14.058000,14.472000,16.130000,15.442000,3.503000,11.424000,12.508000,13.555000,15.863000,16.283000,4.592000,11.874000,12.300000,12.615000,14.328000,13.995000,5.678000,9.490000,10.586000,11.663000,13.996000,14.409000,6.796000,9.924000,9.553000,9.922000,11.540000,11.113000,7.085000,8.153000
10.438000,13.747000,14.090000,14.510000,16.162000,14.226000,3.547000,11.464000,12.529000,13.584000,15.871000,16.310000,4.618000,11.911000,12.314000,12.669000,14.346000,14.035000,5.712000,9.525000,10.594000,11.702000,14.018000,14.445000,6.837000,9.965000,9.590000,9.961000,11.574000,11.147000,7.146000,8.165000
25.130000,13.736000,14.096000,14.510000,30.047000,41.698000,3.535000,11.455000,12.532000,13.587000,31.784000,30.277000,4.624000,11.906000,12.320000,12.656000,30.360000,28.206000,5.712000,9.522000,10.606000,28.303000,30.200000,1497.033000,6.828000,9.956000,9.580000,26.601000,27.814000,43.695000,7.118000,8.174000
11.635000,13.988000,14.479000,14.974000,16.927000,16.686000,3.755000,11.645000,13.219000,14.109000,16.690000,17.070000,4.908000,12.375000,13.037000,13.390000,15.132000,14.813000,6.041000,10.143000,11.532000,12.580000,14.859000,15.258000,7.428000,12.509000,10.528000,10.882000,12.432000,12.179000,7.725000,10.672000
10.690000,13.825000,14.195000,14.611000,16.276000,14.368000,3.672000,11.556000,12.630000,13.701000,16.006000,16.460000,4.771000,12.014000,12.419000,12.792000,14.430000,14.153000,5.875000,9.662000,10.744000,11.830000,14.132000,14.575000,7.019000,10.142000,9.720000,10.106000,11.744000,11.477000,7.332000,8.373000
10.850000,13.683000,14.066000,14.468000,16.296000,14.250000,3.530000,11.402000,12.480000,13.546000,16.031000,16.518000,4.606000,11.846000,12.245000,12.630000,14.458000,14.229000,5.694000,9.485000,10.547000,11.663000,14.152000,14.634000,6.825000,9.931000,9.539000,9.932000,11.744000,11.371000,7.133000,8.170000
10.516000,13.673000,14.044000,14.454000,16.102000,14.452000,3.512000,11.392000,12.473000,13.535000,15.839000,16.279000,4.588000,11.831000,12.243000,12.612000,14.254000,13.981000,5.680000,9.473000,10.528000,11.636000,13.954000,14.398000,6.798000,9.913000,9.510000,9.911000,11.569000,11.143000,7.101000,8.150000
10.321000,13.699000,14.082000,14.484000,16.136000,14.436000,3.546000,11.418000,12.496000,13.562000,15.871000,16.318000,4.622000,11.862000,12.261000,12.642000,14.298000,14.029000,5.710000,9.501000,10.561000,11.679000,13.992000,14.439000,6.839000,9.945000,9.570000,9.948000,11.595000,11.183000,7.158000,8.196000
10.387000,13.681000,14.052000,14.462000,16.096000,13.548000,3.522000,11.395000,12.481000,13.540000,15.833000,16.333000,4.598000,11.841000,12.251000,12.627000,14.248000,14.035000,5.694000,9.481000,10.536000,11.644000,13.948000,14.447000,6.808000,9.921000,9.518000,9.919000,11.538000,11.198000,7.123000,8.156000
10.682000,13.665000,14.048000,14.454000,16.100000,14.216000,3.512000,11.384000,12.462000,13.528000,15.835000,16.282000,4.588000,11.828000,12.227000,12.608000,14.262000,13.993000,5.676000,9.467000,10.527000,11.648000,13.956000,14.403000,6.805000,9.911000,9.517000,9.914000,11.569000,11.139000,7.114000,8.166000
10.383000,13.661000,14.032000,14.442000,16.080000,14.235000,3.508000,11.375000,12.461000,13.523000,15.817000,16.277000,4.576000,11.821000,12.231000,12.600000,14.232000,13.979000,5.668000,9.461000,10.516000,11.624000,13.932000,14.402000,6.786000,9.901000,9.496000,9.899000,11.523000,11.141000,7.093000,8.142000
10.270000,13.693000,14.076000,14.478000,16.114000,14.439000,3.540000,11.412000,12.490000,13.562000,15.849000,16.298000,4.616000,11.856000,12.255000,12.650000,14.276000,14.009000,5.704000,9.495000,10.555000,11.712000,13.967000,14.419000,6.833000,9.939000,9.545000,9.956000,11.585000,11.156000,7.136000,8.184000
10.343000,13.873000,14.244000,14.654000,16.308000,14.652000,3.714000,11.587000,12.673000,13.732000,16.045000,16.493000,4.790000,12.033000,12.443000,12.808000,14.460000,14.195000,5.882000,9.673000,10.728000,11.838000,14.160000,14.620000,7.000000,10.113000,9.709000,10.112000,11.751000,11.362000,7.303000,8.350000
10.336000,13.671000,14.054000,14.456000,16.114000,14.476000,3.514000,11.390000,12.468000,13.534000,15.849000,16.334000,4.600000,11.834000,12.233000,12.618000,14.276000,14.045000,5.684000,9.473000,10.533000,11.655000,13.970000,14.450000,6.813000,9.917000,9.523000,9.925000,11.562000,11.194000,7.113000,8.164000
10.360000,13.667000,14.038000,14.448000,16.094000,14.280000,3.512000,11.381000,12.467000,13.526000,15.831000,16.271000,4.588000,11.827000,12.237000,12.598000,14.246000,13.973000,5.680000,9.467000,10.522000,11.630000,13.946000,14.389000,6.798000,9.907000,9.508000,9.905000,11.553000,11.132000,7.113000,8.154000
10.324000,13.669000,14.052000,14.454000,16.094000,14.372000,3.516000,11.388000,12.466000,13.538000,15.829000,16.274000,4.592000,11.832000,12.231000,12.625000,14.256000,13.985000,5.680000,9.471000,10.531000,11.682000,13.950000,14.395000,6.809000,9.915000,9.542000,9.928000,11.561000,11.134000,7.116000,8.163000
10.341000,13.655000,14.026000,14.436000,16.068000,13.317000,3.496000,11.369000,12.455000,13.514000,15.805000,16.243000,4.572000,11.815000,12.226000,12.574000,14.220000,13.945000,5.664000,9.455000,10.510000,11.622000,13.920000,14.361000,6.782000,9.895000,9.504000,9.893000,11.533000,11.107000,7.089000,8.138000
10.286000,13.673000,14.056000,14.458000,16.112000,14.452000,3.524000,11.392000,12.470000,13.536000,15.847000,16.330000,4.600000,11.830000,12.235000,12.616000,14.274000,14.041000,5.688000,9.475000,10.535000,11.660000,13.968000,14.450000,6.817000,9.919000,9.534000,9.935000,11.556000,11.196000,7.135000,8.164000
10.238000,13.663000,14.034000,14.444000,16.092000,14.270000,3.508000,11.377000,12.463000,13.522000,15.819000,16.259000,4.584000,11.823000,12.233000,12.594000,14.234000,13.961000,5.676000,9.463000,10.518000,11.626000,13.934000,14.377000,6.794000,9.903000,9.498000,9.901000,11.549000,11.123000,7.097000,8.160000
10.239000,13.887000,14.270000,14.672000,16.328000,14.429000,3.734000,11.606000,12.684000,13.750000,16.049000,16.490000,4.810000,12.050000,12.449000,12.830000,14.476000,14.201000,5.898000,9.689000,10.749000,11.871000,14.170000,14.611000,7.027000,10.133000,9.746000,10.136000,11.777000,11.350000,7.341000,8.378000
10.313000,13.683000,14.054000,14.464000,16.098000,14.507000,3.522000,11.397000,12.483000,13.542000,15.845000,16.277000,4.598000,11.843000,12.253000,12.614000,14.254000,13.979000,5.698000,9.483000,10.538000,11.646000,13.954000,14.395000,6.816000,9.923000,9.518000,9.921000,11.567000,11.141000,7.123000,8.175000
10.415000,13.701000,14.084000,14.486000,16.126000,14.595000,3.544000,11.420000,12.498000,13.564000,15.861000,16.306000,4.621000,11.864000,12.263000,12.644000,14.286000,14.017000,5.712000,9.503000,10.563000,11.681000,13.980000,14.427000,6.841000,9.947000,9.560000,9.950000,11.593000,11.165000,7.144000,8.184000
10.270000,13.705000,14.076000,14.486000,16.132000,14.379000,3.534000,11.419000,12.505000,13.564000,15.871000,16.337000,4.622000,11.865000,12.275000,12.636000,14.286000,14.040000,5.714000,9.505000,10.560000,11.668000,13.992000,14.462000,6.832000,9.945000,9.540000,9.943000,11.574000,11.203000,7.135000,8.196000
10.297000,13.677000,14.060000,14.462000,16.119000,14.496000,3.528000,11.396000,12.474000,13.540000,15.851000,16.292000,4.604000,11.840000,12.239000,12.620000,14.276000,14.003000,5.692000,9.479000,10.539000,11.657000,13.970000,14.413000,6.821000,9.923000,9.554000,9.926000,11.579000,11.152000,7.128000,8.176000
10.238000,13.659000,14.030000,14.440000,16.076000,14.291000,3.504000,11.373000,12.459000,13.518000,15.829000,16.293000,4.580000,11.819000,12.230000,12.590000,14.238000,13.995000,5.672000,9.459000,10.514000,11.622000,13.944000,14.419000,6.790000,9.899000,9.494000,9.897000,11.532000,11.156000,7.093000,8.148000
10.261000,13.677000,14.060000,14.462000,16.116000,14.253000,3.528000,11.396000,12.474000,13.540000,15.851000,16.298000,4.604000,11.840000,12.239000,12.620000,14.276000,14.009000,5.692000,9.479000,10.539000,11.657000,13.970000,14.419000,6.821000,9.923000,9.536000,9.926000,11.585000,11.156000,7.124000,8.167000
10.357000,13.659000,14.030000,14.440000,16.080000,14.415000,3.498000,11.373000,12.459000,13.518000,15.817000,16.255000,4.574000,11.819000,12.229000,12.579000,14.232000,13.957000,5.669000,9.459000,10.514000,11.622000,13.932000,14.373000,6.784000,9.899000,9.494000,9.897000,11.537000,11.122000,7.087000,8.155000
10.284000,13.663000,14.046000,14.448000,16.098000,13.514000,3.510000,11.382000,12.460000,13.532000,15.835000,16.306000,4.586000,11.826000,12.225000,12.616000,14.262000,14.018000,5.674000,9.465000,10.525000,11.672000,13.958000,14.434000,6.803000,9.909000,9.530000,9.922000,11.554000,11.166000,7.110000,8.156000
10.355000,13.657000,14.028000,14.438000,16.076000,14.329000,3.496000,11.371000,12.457000,13.516000,15.815000,16.251000,4.572000,11.817000,12.227000,12.588000,14.230000,13.953000,5.664000,9.457000,10.512000,11.622000,13.930000,14.369000,6.782000,9.897000,9.492000,9.895000,11.541000,11.116000,7.089000,8.140000
