Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
136.234000,202.527000,273.952000,334.267000,402.534000,343.564000,194.249000,265.207000,335.326000,396.282000,467.285000,471.879000,260.242000,330.530000,399.127000,462.239000,530.479000,534.461000,326.198000,395.053000,462.489000,526.257000,593.028000,599.780000,390.210000,460.433000,461.375000,524.505000,590.559000,596.573000,390.519000,458.628000
140.313000,204.553000,275.926000,336.241000,404.490000,346.697000,198.315000,267.245000,337.304000,398.262000,469.307000,473.975000,264.294000,332.589000,401.143000,464.378000,532.505000,536.553000,330.267000,397.125000,464.502000,528.303000,595.064000,601.870000,394.258000,462.513000,463.406000,526.569000,592.604000,598.705000,394.559000,460.711000
136.263000,202.615000,274.158000,334.471000,402.720000,341.563000,194.285000,265.299000,335.538000,396.496000,467.450000,472.089000,260.280000,330.621000,399.365000,462.453000,530.631000,534.621000,326.236000,395.157000,462.697000,526.333000,593.134000,599.902000,390.238000,460.507000,461.622000,524.581000,590.665000,596.702000,390.544000,458.702000
140.440000,204.891000,276.244000,336.585000,404.906000,344.419000,198.629000,267.581000,337.626000,398.668000,469.694000,474.353000,264.612000,332.923000,401.485000,464.676000,532.931000,536.947000,330.587000,397.635000,464.790000,528.601000,595.494000,602.270000,394.638000,463.013000,463.711000,526.867000,593.034000,599.105000,394.944000,461.211000
136.470000,202.537000,274.032000,334.360000,402.626000,342.980000,194.257000,265.221000,335.414000,396.380000,467.391000,472.013000,260.262000,330.547000,399.218000,462.337000,530.529000,534.545000,326.218000,395.081000,462.447000,526.217000,593.036000,599.820000,390.230000,460.431000,461.383000,524.465000,590.567000,596.620000,390.539000,458.620000
140.415000,204.571000,275.972000,336.291000,404.542000,345.460000,198.359000,267.243000,337.342000,398.298000,469.322000,473.925000,264.338000,332.581000,401.165000,464.260000,532.517000,536.505000,330.325000,397.125000,464.642000,528.277000,595.080000,601.820000,394.324000,462.473000,463.526000,526.543000,592.620000,598.655000,394.632000,460.671000
136.240000,202.501000,273.924000,334.236000,402.472000,342.090000,194.233000,265.195000,335.302000,396.148000,467.241000,471.833000,260.234000,330.521000,399.107000,462.109000,530.383000,534.365000,326.190000,395.047000,462.445000,525.989000,592.886000,599.654000,390.198000,460.397000,461.355000,524.237000,590.417000,596.457000,390.507000,458.592000
140.457000,204.707000,276.164000,336.541000,404.822000,344.938000,198.545000,267.451000,337.570000,398.538000,477.151000,481.167000,264.576000,332.837000,401.433000,464.546000,540.242000,543.985000,330.599000,397.425000,464.866000,540.426000,605.054000,609.860000,394.648000,462.813000,463.788000,538.763000,602.803000,606.536000,394.952000,461.000000
146.107000,211.223000,276.592000,342.058000,409.678000,346.610000,204.835000,276.101000,340.060000,408.245000,476.636000,479.142000,272.932000,343.423000,407.041000,470.251000,539.930000,541.670000,339.124000,406.368000,468.474000,536.341000,604.493000,607.031000,407.336000,471.796000,467.388000,534.578000,602.028000,603.869000,407.631000,469.973000
148.687000,212.759000,278.092000,343.394000,411.305000,351.254000,208.704000,277.511000,341.527000,409.448000,478.161000,480.940000,276.847000,344.885000,408.282000,471.397000,541.386000,543.498000,342.870000,407.439000,469.536000,537.353000,606.002000,608.892000,410.970000,472.815000,468.460000,535.598000,603.579000,605.725000,411.295000,471.033000
144.536000,210.592000,276.061000,341.271000,408.840000,339.490000,204.747000,275.275000,339.431000,407.300000,475.676000,478.212000,272.805000,342.574000,406.151000,469.184000,538.829000,540.708000,338.758000,405.114000,467.503000,535.079000,603.407000,606.068000,406.769000,470.427000,466.375000,533.328000,600.981000,602.932000,407.110000,468.636000
148.560000,212.794000,278.137000,343.416000,410.968000,348.893000,208.621000,277.545000,341.549000,409.463000,477.821000,480.406000,276.658000,344.906000,408.263000,471.419000,541.043000,542.956000,342.661000,407.475000,469.577000,537.353000,605.653000,608.354000,410.744000,472.807000,468.457000,535.605000,603.218000,605.178000,411.044000,471.044000
144.499000,210.668000,276.065000,341.311000,408.790000,350.777000,204.445000,275.363000,339.439000,407.313000,475.609000,478.172000,272.433000,342.662000,406.139000,469.216000,538.821000,540.716000,338.386000,405.182000,467.499000,535.253000,603.443000,606.128000,406.423000,470.487000,466.371000,533.492000,601.018000,602.992000,406.764000,468.704000
148.513000,212.670000,277.951000,343.195000,410.734000,349.230000,208.497000,277.351000,341.321000,409.208000,477.543000,480.084000,276.471000,344.663000,408.007000,471.099000,540.713000,542.615000,342.429000,407.152000,469.231000,536.989000,605.279000,607.960000,410.478000,472.449000,468.091000,535.241000,602.846000,604.784000,410.787000,470.677000
144.817000,210.810000,276.153000,341.441000,408.988000,348.641000,204.591000,275.543000,339.561000,407.512000,475.858000,478.410000,272.624000,342.907000,406.309000,469.446000,539.061000,540.956000,338.622000,405.457000,467.527000,535.385000,603.683000,606.368000,406.695000,470.797000,466.465000,533.634000,601.265000,603.232000,407.036000,469.014000
148.566000,212.646000,277.932000,343.170000,410.650000,352.451000,208.449000,277.355000,341.313000,409.186000,477.546000,479.998000,276.423000,344.666000,407.995000,471.075000,540.719000,542.501000,342.381000,407.194000,469.381000,536.965000,605.285000,607.846000,410.413000,472.497000,468.278000,535.217000,602.849000,604.670000,410.723000,470.722000
144.617000,210.794000,276.125000,341.413000,408.968000,348.314000,204.601000,275.519000,339.547000,407.473000,475.849000,478.380000,272.627000,342.881000,406.301000,469.414000,539.055000,540.926000,338.630000,405.432000,467.581000,535.357000,603.677000,606.338000,406.693000,470.779000,466.510000,533.602000,601.251000,603.202000,407.031000,468.996000
148.582000,212.702000,278.001000,343.229000,410.748000,352.983000,208.509000,277.383000,341.379000,409.222000,477.563000,480.136000,276.483000,344.694000,408.077000,471.123000,540.731000,542.633000,342.441000,407.184000,469.351000,537.013000,605.297000,607.978000,410.477000,472.481000,468.211000,535.265000,602.855000,604.802000,410.780000,470.709000
144.832000,210.784000,276.121000,341.409000,408.988000,346.789000,204.595000,275.523000,339.537000,407.463000,475.859000,478.440000,272.623000,342.905000,406.277000,469.408000,539.065000,541.026000,338.628000,405.440000,467.479000,535.347000,603.687000,606.424000,406.677000,470.781000,466.386000,533.596000,601.262000,603.288000,407.018000,468.998000
148.760000,212.552000,277.835000,343.074000,410.576000,351.245000,208.451000,277.251000,341.211000,409.075000,477.357000,479.932000,276.442000,344.564000,407.879000,470.977000,540.571000,542.435000,342.399000,407.070000,469.063000,536.867000,605.137000,607.790000,410.445000,472.367000,467.979000,535.119000,602.704000,604.611000,410.755000,470.595000
144.499000,210.722000,276.177000,341.466000,409.020000,350.879000,204.599000,275.455000,339.599000,407.516000,475.843000,478.476000,272.625000,342.830000,406.345000,469.454000,539.091000,541.025000,338.624000,405.388000,467.695000,535.393000,603.713000,606.434000,406.705000,470.729000,466.602000,533.642000,601.287000,603.298000,407.044000,468.936000
148.546000,212.670000,277.927000,343.175000,410.659000,351.839000,208.473000,277.353000,341.305000,409.185000,477.471000,480.052000,276.455000,344.658000,408.033000,471.211000,540.735000,542.641000,342.423000,407.165000,469.471000,537.145000,605.345000,608.034000,410.465000,472.497000,468.388000,535.397000,602.909000,604.858000,410.775000,470.725000
144.462000,210.654000,275.944000,341.179000,408.672000,348.603000,204.427000,275.345000,339.315000,407.170000,475.451000,478.028000,272.411000,342.644000,406.025000,469.056000,538.649000,540.538000,338.366000,405.162000,467.293000,534.951000,603.227000,605.896000,406.381000,470.477000,466.200000,533.200000,600.801000,602.760000,406.719000,468.694000
148.848000,220.479000,288.653000,349.149000,406.507000,343.599000,214.622000,283.149000,352.212000,411.470000,486.825000,489.542000,280.901000,348.725000,416.416000,477.700000,552.315000,552.367000,347.055000,413.475000,480.280000,541.826000,615.066000,617.914000,411.197000,478.982000,479.059000,540.145000,612.795000,614.752000,411.538000,477.274000
146.200000,211.027000,280.542000,340.878000,413.034000,350.028000,202.910000,273.759000,343.902000,402.930000,477.719000,480.329000,268.887000,339.050000,407.739000,468.917000,543.008000,542.897000,334.916000,403.659000,471.133000,532.829000,605.606000,608.235000,398.890000,468.948000,470.043000,531.075000,603.161000,605.095000,399.220000,467.115000
148.698000,212.757000,282.221000,342.630000,414.853000,353.922000,206.660000,275.548000,345.626000,404.612000,479.653000,482.222000,272.682000,340.872000,409.507000,470.629000,544.940000,544.858000,338.726000,405.453000,472.878000,534.581000,607.541000,610.222000,402.686000,470.777000,471.755000,532.826000,605.093000,607.059000,403.017000,468.991000
144.401000,210.589000,280.024000,340.362000,412.525000,351.570000,202.455000,273.347000,343.395000,402.296000,477.254000,479.885000,268.613000,338.626000,407.230000,468.263000,542.482000,542.462000,334.614000,403.173000,470.563000,532.159000,605.044000,607.768000,398.529000,468.467000,469.428000,530.396000,602.590000,604.604000,398.846000,466.681000
148.463000,212.593000,282.024000,342.360000,414.579000,353.338000,206.505000,275.353000,345.379000,404.556000,479.377000,481.955000,272.465000,340.624000,409.262000,470.569000,544.644000,544.572000,338.472000,405.228000,472.522000,534.511000,607.254000,609.924000,402.499000,470.573000,471.460000,532.757000,604.809000,606.773000,402.806000,468.782000
144.564000,210.725000,280.182000,340.580000,412.757000,350.913000,202.589000,273.507000,343.613000,402.553000,477.514000,480.213000,268.805000,338.832000,407.492000,468.565000,542.828000,542.842000,334.848000,403.436000,470.774000,532.505000,605.436000,608.204000,398.877000,468.777000,469.700000,530.742000,602.981000,605.030000,399.187000,466.991000
148.596000,212.611000,282.038000,342.378000,414.519000,354.900000,206.527000,275.359000,345.399000,404.302000,479.235000,481.773000,272.501000,340.630000,409.232000,470.267000,544.548000,544.392000,338.508000,405.192000,472.551000,534.309000,607.158000,609.756000,402.525000,470.491000,471.488000,532.556000,604.708000,606.605000,402.827000,468.700000
144.535000,210.585000,280.002000,340.344000,412.483000,350.684000,202.459000,273.315000,343.385000,402.392000,477.288000,479.811000,268.423000,338.600000,407.208000,468.515000,542.566000,542.452000,334.428000,403.162000,470.551000,532.455000,605.174000,607.820000,398.341000,468.517000,469.460000,530.692000,602.719000,604.656000,398.648000,466.736000
148.478000,212.603000,282.020000,342.366000,414.539000,353.166000,206.499000,275.341000,345.377000,404.384000,479.295000,481.927000,272.459000,340.612000,409.236000,470.349000,544.516000,544.504000,338.466000,405.154000,472.532000,534.247000,607.080000,609.812000,402.367000,470.453000,471.443000,532.495000,604.630000,606.661000,402.669000,468.658000
144.816000,210.721000,280.300000,340.692000,412.895000,350.907000,202.593000,273.503000,343.715000,402.768000,477.704000,480.349000,268.609000,338.828000,407.582000,468.779000,542.982000,542.978000,334.652000,403.432000,470.864000,532.719000,605.590000,608.330000,398.691000,468.773000,469.793000,530.956000,603.139000,605.163000,398.997000,466.987000
148.616000,212.607000,282.024000,342.376000,414.521000,351.486000,206.525000,275.351000,345.395000,404.312000,479.223000,481.775000,272.493000,340.622000,409.238000,470.277000,544.530000,544.392000,338.500000,405.174000,472.464000,534.319000,607.140000,609.746000,402.487000,470.473000,471.343000,532.567000,604.691000,606.595000,402.794000,468.672000
144.647000,210.585000,280.016000,340.364000,412.543000,350.273000,202.457000,273.335000,343.387000,402.302000,477.248000,479.989000,268.421000,338.614000,407.226000,468.269000,542.514000,542.572000,334.422000,403.197000,470.532000,532.165000,605.076000,607.874000,398.431000,468.491000,469.456000,530.414000,602.624000,604.710000,398.737000,466.705000
148.555000,212.627000,282.040000,342.402000,414.618000,352.129000,206.531000,275.371000,345.411000,404.482000,479.421000,481.999000,272.495000,340.643000,409.282000,470.493000,544.692000,544.620000,338.502000,405.244000,472.566000,534.435000,607.302000,609.972000,402.537000,470.589000,471.485000,532.683000,604.857000,606.818000,402.844000,468.798000
144.710000,210.593000,280.098000,340.436000,412.577000,352.654000,202.465000,273.335000,343.469000,402.460000,477.306000,479.941000,268.441000,338.616000,407.330000,468.427000,542.534000,542.530000,334.442000,403.209000,470.576000,532.323000,605.096000,607.840000,398.447000,468.503000,469.477000,530.560000,602.634000,604.669000,398.753000,466.713000
148.620000,212.623000,282.038000,342.400000,414.547000,352.819000,206.505000,275.365000,345.409000,404.414000,479.299000,481.903000,272.469000,340.636000,409.258000,470.381000,544.570000,544.518000,338.476000,405.190000,472.564000,534.417000,607.180000,609.878000,402.463000,470.489000,471.460000,532.665000,604.730000,606.727000,402.770000,468.698000
144.513000,210.627000,280.060000,340.400000,412.525000,352.849000,202.491000,273.375000,343.429000,402.424000,477.272000,479.839000,268.465000,338.657000,407.258000,468.547000,552.948000,548.241000,334.466000,403.222000,470.654000,540.886000,617.826000,614.000000,398.469000,468.563000,469.528000,539.208000,615.309000,610.724000,398.775000,466.770000
146.041000,206.899000,274.456000,339.926000,407.571000,346.167000,204.857000,271.893000,337.945000,406.071000,474.418000,477.056000,272.932000,339.409000,404.881000,468.134000,535.955000,539.946000,339.088000,402.058000,468.306000,534.431000,600.627000,605.343000,407.269000,468.721000,467.378000,532.665000,598.332000,602.154000,407.569000,466.844000
140.578000,204.620000,272.050000,337.146000,404.698000,341.378000,200.456000,269.313000,335.421000,403.176000,471.509000,474.022000,268.472000,336.623000,402.139000,465.080000,532.649000,536.585000,334.395000,399.169000,465.425000,531.005000,597.246000,601.937000,402.440000,464.495000,464.358000,529.260000,594.809000,598.767000,402.756000,462.690000
144.530000,206.553000,273.842000,339.045000,406.641000,346.795000,204.368000,271.233000,337.202000,405.225000,473.493000,476.010000,272.372000,338.526000,403.973000,467.159000,534.663000,538.611000,338.324000,401.147000,467.269000,533.115000,599.295000,603.997000,406.378000,466.491000,466.184000,531.365000,596.862000,600.829000,406.688000,464.713000
140.385000,204.559000,272.030000,337.241000,404.927000,346.096000,200.358000,269.283000,335.404000,403.264000,471.743000,474.236000,268.360000,336.574000,402.109000,465.157000,532.869000,536.777000,334.297000,399.125000,465.459000,531.063000,597.461000,602.121000,402.350000,464.423000,464.356000,529.318000,595.024000,598.956000,402.656000,462.650000
144.417000,206.547000,273.840000,339.061000,406.625000,343.885000,204.374000,271.231000,337.196000,405.104000,473.395000,475.942000,272.382000,338.522000,403.923000,466.999000,534.609000,538.533000,338.329000,401.065000,467.263000,533.051000,599.235000,603.917000,406.366000,466.363000,466.145000,531.317000,596.794000,600.749000,406.677000,464.581000
140.407000,204.555000,271.842000,337.075000,404.731000,344.497000,200.366000,269.276000,335.228000,403.118000,471.593000,474.146000,268.370000,336.556000,401.963000,465.149000,532.761000,536.737000,334.303000,399.119000,465.269000,531.099000,597.403000,602.129000,402.320000,464.457000,464.207000,529.359000,594.973000,598.964000,402.626000,462.680000
144.409000,206.561000,273.845000,339.063000,406.767000,348.781000,204.376000,271.252000,337.204000,405.092000,473.579000,476.072000,272.378000,338.546000,403.923000,466.981000,534.701000,538.611000,338.325000,401.101000,467.189000,532.893000,599.283000,603.963000,406.356000,466.399000,466.104000,531.159000,596.848000,600.795000,406.667000,464.621000
140.424000,204.565000,271.968000,337.197000,404.779000,345.531000,200.396000,269.265000,335.356000,403.376000,471.644000,474.144000,268.400000,336.554000,402.123000,465.311000,532.811000,536.751000,334.329000,399.159000,465.417000,531.259000,597.453000,602.143000,402.438000,464.503000,464.325000,529.514000,595.019000,598.978000,402.737000,462.730000
144.424000,206.523000,273.833000,339.039000,406.567000,347.000000,204.364000,271.207000,337.189000,405.046000,473.385000,475.954000,272.364000,338.500000,403.917000,466.941000,534.509000,538.501000,338.311000,401.059000,467.243000,532.853000,599.091000,603.847000,406.334000,466.357000,466.145000,531.119000,596.658000,600.679000,406.645000,464.585000
140.361000,204.589000,271.874000,337.081000,404.671000,344.530000,200.402000,269.293000,335.238000,403.136000,471.479000,474.024000,268.412000,336.574000,401.965000,465.031000,532.653000,536.619000,334.347000,399.129000,465.347000,531.075000,597.289000,602.015000,402.371000,464.431000,464.218000,529.330000,594.852000,598.847000,402.665000,462.665000
144.463000,206.475000,273.770000,339.003000,406.515000,348.871000,204.388000,271.181000,337.126000,405.045000,473.420000,475.928000,272.394000,338.470000,403.869000,467.089000,534.589000,538.517000,338.349000,401.017000,467.155000,533.045000,599.221000,603.897000,406.346000,466.355000,466.094000,531.311000,596.788000,600.729000,406.657000,464.573000
140.404000,204.465000,271.775000,336.991000,404.561000,346.900000,200.358000,269.168000,335.172000,403.061000,471.339000,473.976000,268.358000,336.448000,401.879000,464.951000,532.505000,536.521000,334.293000,398.999000,465.233000,530.857000,597.097000,601.853000,402.341000,464.297000,464.150000,529.112000,594.663000,598.688000,402.646000,462.514000
144.503000,206.931000,274.236000,339.527000,407.075000,345.480000,204.754000,271.673000,337.630000,405.586000,473.933000,476.538000,272.816000,339.018000,404.403000,467.525000,535.103000,539.131000,338.824000,401.603000,467.745000,533.479000,599.735000,604.527000,406.910000,466.939000,466.656000,531.745000,597.300000,601.359000,407.222000,465.157000
140.343000,204.547000,271.830000,337.062000,404.641000,345.477000,200.350000,269.255000,335.204000,403.100000,471.414000,473.964000,268.368000,336.536000,401.913000,464.987000,532.575000,536.511000,334.301000,399.083000,465.235000,530.893000,597.167000,601.857000,402.375000,464.381000,464.139000,529.148000,594.723000,598.688000,402.677000,462.604000
144.725000,206.727000,274.064000,339.327000,407.069000,349.257000,204.546000,271.481000,337.466000,405.403000,473.882000,476.426000,272.604000,338.807000,404.235000,467.339000,535.096000,539.033000,338.608000,401.425000,467.531000,533.293000,599.721000,604.417000,406.678000,466.767000,466.413000,531.559000,597.288000,601.249000,406.989000,464.989000
140.546000,204.537000,278.884000,343.125000,415.994000,358.936000,200.404000,284.956000,340.476000,405.358000,480.924000,489.607000,275.713000,350.086000,404.555000,471.658000,546.306000,552.396000,341.854000,414.864000,468.224000,535.790000,609.079000,617.933000,405.981000,480.379000,467.029000,534.105000,606.794000,614.768000,406.317000,478.631000
146.144000,210.891000,280.530000,340.879000,413.043000,351.844000,202.787000,273.955000,341.887000,402.956000,477.840000,480.440000,269.000000,339.256000,405.743000,468.939000,543.088000,543.065000,335.006000,403.846000,469.153000,532.881000,605.610000,608.308000,399.014000,469.128000,468.041000,531.083000,603.182000,605.174000,399.343000,467.306000
148.633000,212.750000,282.185000,342.610000,415.098000,353.661000,206.596000,275.527000,343.580000,404.600000,479.893000,482.531000,272.648000,340.883000,407.433000,470.625000,545.145000,545.184000,338.670000,405.484000,470.805000,534.583000,607.723000,610.503000,402.725000,470.783000,469.694000,532.803000,605.264000,607.322000,403.064000,468.999000
144.591000,210.581000,279.942000,340.286000,412.542000,351.959000,202.407000,273.291000,341.286000,402.228000,477.232000,479.782000,268.366000,338.594000,405.090000,468.205000,542.534000,542.428000,334.346000,403.145000,468.437000,532.253000,605.105000,607.741000,398.344000,468.431000,467.357000,530.487000,602.655000,604.592000,398.678000,466.633000
148.472000,212.567000,281.958000,342.308000,414.545000,354.011000,206.453000,275.264000,343.309000,404.322000,479.250000,481.778000,272.421000,340.562000,407.130000,470.313000,544.500000,544.380000,338.403000,405.153000,470.447000,534.229000,607.027000,609.623000,402.305000,470.437000,469.347000,532.456000,604.572000,606.459000,402.631000,468.648000
144.462000,210.448000,279.826000,340.177000,412.502000,352.912000,202.398000,273.145000,341.198000,402.378000,477.281000,479.950000,268.354000,338.454000,405.042000,468.395000,542.540000,542.588000,334.334000,403.059000,468.391000,532.345000,605.113000,607.893000,398.294000,468.389000,467.275000,530.583000,602.663000,604.744000,398.625000,466.591000
148.502000,212.492000,281.890000,342.262000,414.495000,351.950000,206.461000,275.196000,343.221000,404.310000,479.250000,481.758000,272.428000,340.501000,407.042000,470.293000,544.458000,544.368000,338.427000,405.079000,470.253000,534.209000,606.983000,609.619000,402.402000,470.363000,469.158000,532.436000,604.528000,606.455000,402.731000,468.574000
144.399000,210.554000,279.952000,340.272000,412.565000,351.590000,202.401000,273.257000,341.300000,402.238000,477.302000,479.804000,268.380000,338.556000,405.102000,468.215000,542.560000,542.450000,334.360000,403.123000,468.411000,532.259000,605.133000,607.751000,398.364000,468.409000,467.307000,530.493000,602.683000,604.602000,398.696000,466.611000
148.484000,212.576000,281.990000,342.336000,414.518000,352.263000,206.473000,275.264000,343.325000,404.252000,479.230000,481.884000,272.441000,340.568000,407.128000,470.241000,544.480000,544.484000,338.425000,405.149000,470.463000,534.157000,607.005000,609.739000,402.406000,470.433000,469.391000,532.390000,604.550000,606.575000,402.742000,468.644000
144.597000,210.688000,280.112000,340.510000,412.774000,350.262000,202.535000,273.435000,341.510000,402.508000,477.524000,480.278000,268.547000,338.780000,405.358000,468.523000,542.822000,542.920000,334.574000,403.403000,468.625000,532.475000,605.395000,608.217000,398.610000,468.733000,467.485000,530.721000,602.945000,605.068000,398.941000,466.935000
148.515000,212.576000,281.986000,342.326000,414.502000,351.419000,206.467000,275.286000,343.329000,404.348000,479.236000,481.932000,272.434000,340.583000,407.148000,470.329000,544.444000,544.542000,338.419000,405.169000,470.355000,534.245000,606.969000,609.791000,402.406000,470.453000,469.280000,532.468000,604.516000,606.624000,402.742000,468.664000
144.447000,210.554000,279.952000,340.290000,412.456000,349.752000,202.399000,273.253000,341.294000,402.326000,477.230000,479.934000,268.376000,338.548000,405.112000,468.439000,542.484000,542.572000,334.358000,403.125000,468.405000,532.393000,605.061000,607.871000,398.354000,468.449000,467.301000,530.621000,602.611000,604.719000,398.685000,466.651000
148.685000,212.566000,281.966000,342.330000,414.514000,350.235000,206.429000,275.272000,343.319000,404.500000,479.328000,481.876000,272.414000,340.569000,407.176000,470.527000,544.584000,544.530000,338.399000,405.189000,470.553000,534.485000,607.157000,609.831000,402.422000,470.511000,469.450000,532.712000,604.702000,606.664000,402.758000,468.712000
144.461000,210.546000,279.938000,340.296000,412.494000,351.924000,202.395000,273.261000,341.288000,402.388000,477.234000,479.774000,268.356000,338.560000,405.124000,468.403000,542.534000,542.420000,334.336000,403.149000,468.575000,532.353000,605.107000,607.725000,398.378000,468.473000,467.499000,530.591000,602.657000,604.576000,398.709000,466.675000
148.514000,212.568000,281.994000,342.328000,414.486000,354.177000,206.441000,275.276000,343.329000,404.262000,479.190000,481.834000,272.418000,340.573000,407.142000,470.249000,544.440000,544.440000,338.403000,405.129000,470.478000,534.165000,606.965000,609.685000,402.390000,470.413000,469.393000,532.392000,604.510000,606.511000,402.726000,468.614000
144.488000,210.676000,280.110000,340.504000,412.754000,350.600000,202.523000,273.423000,341.510000,402.574000,477.548000,480.222000,268.723000,338.769000,405.362000,468.597000,542.804000,542.860000,334.746000,403.393000,468.597000,532.545000,612.438000,614.050000,398.790000,468.719000,467.481000,530.783000,610.191000,610.816000,399.121000,466.921000
150.339000,208.938000,276.553000,341.867000,409.582000,349.792000,208.868000,271.959000,339.861000,408.099000,476.518000,479.137000,277.088000,339.408000,406.978000,470.203000,537.921000,541.904000,343.124000,402.076000,470.375000,536.306000,602.668000,607.479000,411.501000,467.520000,469.234000,534.502000,600.254000,604.303000,411.839000,465.836000
144.593000,206.616000,273.904000,339.120000,406.810000,348.567000,204.490000,269.320000,337.343000,405.196000,473.608000,476.163000,272.552000,336.631000,404.048000,467.134000,534.766000,538.712000,338.630000,399.137000,467.403000,533.056000,599.341000,604.050000,406.670000,464.480000,466.301000,531.327000,596.903000,600.894000,406.987000,462.684000
