Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.132000,16.397000,17.692000,18.971000,20.339000,35.023000,6.170000,14.998000,16.968000,18.955000,20.989000,95.124000,8.184000,16.312000,17.612000,18.948000,20.307000,93.737000,10.187000,14.840000,16.781000,18.798000,20.847000,95.018000,12.196000,16.181000,15.719000,17.057000,18.350000,91.838000,12.516000,14.398000
12.161000,16.395000,17.684000,18.973000,20.342000,34.939000,6.137000,14.998000,16.957000,18.954000,20.995000,98.762000,8.146000,16.332000,17.601000,18.928000,20.295000,97.383000,10.169000,14.856000,16.792000,18.807000,20.836000,98.656000,12.234000,16.194000,15.711000,17.036000,18.350000,95.471000,12.528000,14.419000
12.099000,16.401000,17.696000,18.975000,20.341000,34.695000,6.170000,15.002000,16.972000,18.959000,20.989000,96.880000,8.184000,16.314000,17.620000,18.949000,20.303000,95.493000,10.193000,14.840000,16.785000,18.802000,20.847000,96.774000,12.211000,16.181000,15.723000,17.057000,18.352000,93.594000,12.524000,14.398000
12.081000,16.381000,17.670000,18.959000,20.331000,34.569000,6.123000,14.984000,16.943000,18.940000,20.975000,96.809000,8.132000,16.338000,17.593000,18.914000,20.278000,95.433000,10.157000,14.862000,16.768000,18.793000,20.818000,96.706000,12.178000,16.206000,15.697000,17.022000,18.332000,93.521000,12.488000,14.425000
12.272000,16.385000,17.680000,18.960000,20.321000,34.593000,6.154000,14.984000,16.956000,18.947000,20.969000,98.968000,8.168000,16.294000,17.600000,18.938000,20.279000,97.581000,10.174000,14.820000,16.769000,18.790000,20.825000,98.862000,12.187000,16.161000,15.707000,17.045000,18.328000,95.682000,12.504000,14.373000
12.102000,16.389000,17.678000,18.967000,20.338000,34.673000,6.131000,14.992000,16.951000,18.948000,20.989000,100.706000,8.140000,16.318000,17.607000,18.922000,20.289000,99.327000,10.141000,14.842000,16.786000,18.801000,20.830000,100.600000,12.172000,16.186000,15.705000,17.030000,18.344000,97.415000,12.468000,14.405000
12.099000,16.403000,17.698000,18.977000,20.334000,34.785000,6.172000,15.004000,16.974000,18.961000,20.987000,99.038000,8.186000,16.342000,17.618000,18.951000,20.304000,97.655000,10.189000,14.868000,16.787000,18.804000,20.845000,98.936000,12.249000,16.196000,15.725000,17.059000,18.348000,95.756000,12.558000,14.426000
12.070000,16.393000,17.682000,18.974000,20.345000,34.610000,6.135000,14.996000,16.955000,18.958000,20.993000,97.026000,8.144000,16.314000,17.611000,18.932000,20.296000,95.647000,10.149000,14.840000,16.790000,18.811000,20.836000,96.920000,12.201000,16.188000,15.709000,17.040000,18.350000,93.735000,12.508000,14.406000
12.113000,16.389000,17.684000,18.963000,20.324000,34.559000,6.158000,14.990000,16.960000,18.947000,20.973000,97.884000,8.172000,16.308000,17.604000,18.937000,20.283000,96.497000,10.183000,14.838000,16.773000,18.790000,20.829000,97.778000,12.193000,16.175000,15.711000,17.045000,18.332000,94.598000,12.514000,14.392000
12.348000,16.403000,17.692000,18.981000,20.354000,33.640000,6.143000,15.006000,16.965000,18.962000,21.001000,96.152000,8.152000,16.328000,17.621000,18.936000,20.301000,94.773000,10.153000,14.852000,16.800000,18.815000,20.844000,96.046000,12.201000,16.196000,15.719000,17.044000,18.358000,92.861000,12.510000,14.415000
12.130000,16.389000,17.684000,18.963000,20.333000,35.064000,6.158000,14.990000,16.960000,18.947000,20.981000,96.582000,8.172000,16.306000,17.604000,18.937000,20.291000,95.195000,10.187000,14.832000,16.773000,18.790000,20.839000,96.476000,12.190000,16.162000,15.711000,17.045000,18.342000,93.296000,12.516000,14.390000
12.173000,16.379000,17.667000,18.957000,20.322000,35.034000,6.129000,14.978000,16.941000,18.938000,20.969000,96.022000,8.138000,16.298000,17.597000,18.912000,20.272000,94.643000,10.159000,14.822000,16.776000,18.791000,20.810000,95.916000,12.214000,16.166000,15.695000,17.020000,18.324000,92.731000,12.510000,14.385000
12.200000,16.407000,17.702000,18.981000,20.342000,33.808000,6.176000,15.008000,16.978000,18.965000,20.991000,97.008000,8.190000,16.322000,17.622000,18.953000,20.301000,95.621000,10.230000,14.848000,16.791000,18.808000,20.849000,96.902000,12.247000,16.189000,15.729000,17.058000,18.352000,93.722000,12.556000,14.406000
12.062000,16.373000,17.661000,18.951000,20.316000,34.653000,6.119000,14.972000,16.935000,18.932000,20.963000,98.120000,8.128000,16.322000,17.591000,18.906000,20.267000,96.741000,10.133000,14.846000,16.770000,18.785000,20.806000,98.014000,12.175000,16.190000,15.689000,17.014000,18.320000,94.829000,12.486000,14.409000
12.087000,16.441000,17.736000,19.015000,20.376000,34.513000,6.210000,15.042000,17.012000,19.005000,21.025000,95.620000,8.224000,16.380000,17.656000,18.995000,20.335000,94.233000,10.229000,14.906000,16.825000,18.848000,20.881000,95.514000,12.291000,16.247000,15.763000,17.103000,18.384000,92.334000,12.599000,14.464000
12.121000,16.587000,17.875000,19.165000,20.530000,36.031000,6.331000,15.184000,17.149000,19.146000,21.177000,96.092000,8.340000,16.522000,17.805000,19.120000,20.477000,94.713000,10.361000,15.048000,16.984000,18.999000,21.020000,95.986000,12.415000,16.392000,15.903000,17.228000,18.534000,92.801000,12.714000,14.611000
12.201000,16.413000,17.708000,18.987000,20.352000,34.664000,6.186000,15.012000,16.984000,18.971000,21.005000,97.452000,8.200000,16.322000,17.628000,18.961000,20.315000,96.067000,10.223000,14.848000,16.797000,18.814000,20.863000,97.348000,12.286000,16.189000,15.735000,17.069000,18.366000,94.168000,12.586000,14.406000
12.121000,16.385000,17.673000,18.966000,20.336000,34.693000,6.127000,14.982000,16.947000,18.950000,20.983000,96.882000,8.136000,16.302000,17.603000,18.924000,20.283000,95.503000,10.159000,14.826000,16.782000,18.803000,20.824000,96.776000,12.221000,16.170000,15.697000,17.025000,18.314000,93.591000,12.520000,14.389000
12.093000,16.399000,17.694000,18.973000,20.335000,33.673000,6.172000,15.000000,16.970000,18.957000,20.983000,99.438000,8.186000,16.348000,17.614000,18.946000,20.293000,98.051000,10.195000,14.874000,16.783000,18.800000,20.841000,99.332000,12.192000,16.215000,15.721000,17.055000,18.344000,96.152000,12.524000,14.432000
12.161000,16.383000,17.671000,18.961000,20.326000,34.441000,6.129000,14.982000,16.945000,18.942000,20.973000,96.368000,8.138000,16.328000,17.601000,18.916000,20.273000,94.989000,10.173000,14.852000,16.775000,18.795000,20.816000,96.262000,12.218000,16.196000,15.699000,17.024000,18.330000,93.077000,12.514000,14.415000
12.154000,16.405000,17.700000,18.979000,20.355000,34.707000,6.174000,15.006000,16.976000,18.963000,21.003000,97.142000,8.188000,16.328000,17.624000,18.953000,20.313000,95.755000,10.200000,14.854000,16.789000,18.806000,20.859000,97.036000,12.221000,16.195000,15.727000,17.061000,18.362000,93.856000,12.541000,14.412000
12.277000,16.389000,17.677000,18.969000,20.341000,34.771000,6.135000,14.986000,16.951000,18.950000,20.989000,98.830000,8.144000,16.316000,17.607000,18.927000,20.289000,97.451000,10.143000,14.840000,16.786000,18.803000,20.832000,98.724000,12.198000,16.184000,15.705000,17.032000,18.346000,95.539000,12.497000,14.403000
