Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
270.721000,403.297000,533.686000,672.147000,800.610000,737.262000,393.208000,530.998000,666.003000,801.000000,930.208000,932.950000,528.280000,657.287000,791.557000,928.340000,1058.517000,1064.624000,655.160000,784.700000,915.588000,1053.593000,1192.141000,1194.873000,790.260000,915.063000,914.507000,1051.796000,1189.692000,1191.681000,790.527000,913.254000
278.670000,407.391000,537.734000,676.182000,804.540000,743.897000,401.282000,535.080000,670.034000,805.022000,934.138000,937.004000,536.358000,661.371000,795.585000,932.372000,1062.459000,1068.744000,663.232000,788.779000,919.626000,1057.623000,1200.788000,1206.634000,798.344000,919.126000,918.530000,1055.824000,1198.384000,1203.497000,798.594000,917.328000
272.625000,396.155000,524.613000,656.844000,783.887000,720.854000,397.702000,528.014000,653.031000,789.819000,909.676000,914.142000,528.812000,658.537000,782.848000,918.957000,1038.203000,1041.761000,659.935000,782.130000,915.179000,1047.989000,1168.046000,1172.330000,787.188000,912.519000,914.026000,1046.093000,1165.551000,1169.122000,787.426000,910.653000
278.712000,399.856000,528.006000,660.060000,787.041000,726.284000,405.423000,531.567000,656.249000,792.868000,912.636000,917.211000,536.422000,661.878000,785.882000,921.941000,1041.015000,1044.746000,667.390000,785.296000,918.049000,1050.856000,1170.598000,1175.063000,794.392000,915.598000,916.964000,1049.101000,1168.162000,1171.863000,794.649000,913.790000
270.511000,395.784000,523.958000,655.997000,782.957000,720.334000,397.299000,527.503000,652.193000,788.820000,908.493000,913.052000,528.279000,657.813000,781.807000,917.857000,1036.894000,1040.608000,659.247000,781.232000,913.972000,1046.780000,1166.458000,1170.876000,786.232000,911.484000,912.879000,1044.995000,1164.012000,1167.674000,786.478000,909.672000
278.680000,399.865000,528.023000,660.048000,787.057000,720.853000,405.383000,531.571000,656.281000,792.895000,912.625000,917.215000,536.377000,661.865000,785.893000,921.929000,1040.998000,1044.766000,667.337000,785.283000,918.048000,1050.834000,1170.566000,1175.056000,794.330000,915.545000,916.958000,1049.070000,1168.113000,1171.850000,794.586000,913.735000
270.659000,395.828000,523.960000,656.007000,783.028000,723.187000,397.285000,527.530000,652.188000,788.837000,908.598000,913.070000,528.284000,657.845000,781.807000,917.865000,1036.978000,1040.619000,659.257000,781.251000,913.957000,1046.758000,1166.542000,1170.906000,786.246000,911.508000,912.873000,1044.987000,1164.096000,1167.697000,786.485000,909.706000
278.844000,399.871000,528.023000,660.047000,786.893000,725.087000,405.393000,531.573000,656.260000,792.875000,912.441000,917.058000,536.378000,661.875000,785.879000,921.915000,1040.836000,1044.603000,667.345000,785.282000,918.025000,1050.809000,1170.404000,1174.902000,794.336000,915.538000,916.944000,1049.054000,1167.955000,1171.696000,794.592000,913.741000
270.632000,395.726000,523.927000,655.936000,782.952000,718.795000,397.285000,527.441000,652.166000,788.767000,908.511000,913.108000,528.260000,657.755000,781.789000,917.799000,1036.896000,1040.659000,659.235000,781.167000,913.951000,1046.717000,1166.460000,1170.936000,786.232000,911.446000,912.867000,1044.941000,1164.014000,1167.731000,786.475000,909.641000
278.753000,399.833000,527.988000,660.019000,786.991000,723.830000,405.375000,531.541000,656.222000,792.837000,912.590000,917.182000,536.356000,661.851000,785.839000,921.875000,1040.956000,1044.729000,667.325000,785.260000,917.995000,1050.769000,1170.524000,1175.028000,794.314000,915.518000,916.914000,1049.014000,1168.075000,1171.826000,794.570000,913.721000
281.781000,409.202000,539.757000,678.520000,807.085000,741.688000,403.352000,537.159000,668.180000,807.551000,936.884000,939.778000,538.624000,663.648000,794.004000,935.088000,1065.340000,1071.864000,665.640000,791.310000,918.436000,1060.480000,1199.201000,1202.292000,800.924000,921.860000,917.300000,1058.878000,1196.785000,1199.104000,801.222000,920.096000
270.656000,403.439000,533.826000,672.372000,800.839000,738.260000,393.221000,531.138000,662.067000,801.251000,930.302000,933.172000,528.256000,657.487000,787.697000,928.540000,1058.626000,1064.970000,655.155000,784.976000,911.843000,1053.795000,1192.315000,1195.226000,790.222000,915.370000,910.741000,1052.023000,1189.855000,1192.040000,790.493000,913.585000
278.631000,407.343000,537.706000,676.259000,804.365000,740.841000,401.203000,535.037000,665.928000,805.084000,933.917000,936.734000,536.250000,661.331000,791.523000,932.365000,1062.201000,1068.527000,663.098000,788.807000,915.611000,1057.592000,1195.865000,1198.757000,798.144000,919.179000,914.523000,1055.809000,1193.421000,1195.555000,798.392000,917.340000
270.523000,403.218000,533.604000,672.144000,800.375000,738.912000,393.093000,530.925000,661.836000,800.939000,929.918000,932.878000,528.129000,657.220000,787.433000,928.237000,1058.246000,1064.694000,654.972000,784.683000,911.545000,1053.437000,1191.906000,1194.927000,790.000000,915.005000,910.454000,1051.655000,1189.448000,1191.722000,790.261000,913.208000
278.458000,407.300000,537.672000,676.263000,804.539000,742.628000,401.179000,534.987000,665.894000,805.081000,934.096000,937.030000,536.232000,661.284000,791.477000,932.357000,1062.386000,1068.808000,663.086000,788.762000,915.564000,1057.573000,1196.050000,1199.037000,798.120000,919.107000,914.487000,1055.806000,1193.611000,1195.833000,798.374000,917.274000
270.496000,403.327000,533.696000,672.227000,800.383000,736.108000,393.189000,531.017000,661.894000,801.053000,929.939000,932.859000,528.227000,657.306000,787.493000,928.339000,1058.230000,1064.588000,655.066000,784.771000,911.593000,1053.553000,1191.890000,1194.821000,790.088000,915.102000,910.502000,1051.771000,1189.432000,1191.616000,790.349000,913.291000
278.442000,407.305000,537.708000,676.258000,804.545000,739.782000,401.191000,535.003000,665.920000,805.065000,934.088000,937.008000,536.216000,661.292000,791.509000,932.341000,1062.394000,1068.760000,663.066000,788.760000,915.597000,1057.549000,1196.058000,1198.989000,798.094000,919.123000,914.521000,1055.777000,1193.619000,1195.785000,798.348000,917.297000
270.638000,403.330000,533.716000,672.296000,800.422000,735.294000,393.203000,531.037000,661.929000,801.099000,929.987000,932.876000,528.325000,657.336000,787.529000,928.397000,1058.276000,1064.644000,655.082000,784.811000,911.640000,1053.609000,1191.936000,1194.877000,790.104000,915.155000,910.548000,1051.837000,1189.478000,1191.672000,790.360000,913.367000
278.506000,413.592000,542.971000,675.150000,802.442000,728.344000,410.714000,545.609000,671.401000,808.369000,928.185000,932.847000,541.937000,676.155000,801.289000,937.542000,1056.678000,1060.687000,673.062000,799.781000,933.811000,1066.532000,1186.454000,1191.176000,800.251000,930.322000,932.694000,1064.945000,1184.039000,1188.002000,800.553000,928.503000
280.262000,400.336000,528.500000,660.677000,787.569000,723.607000,405.916000,532.116000,656.695000,793.568000,913.047000,917.703000,536.910000,662.527000,786.380000,922.542000,1041.405000,1045.345000,667.871000,785.991000,918.663000,1051.379000,1171.025000,1175.654000,794.818000,916.301000,917.586000,1049.645000,1168.577000,1172.464000,795.095000,914.505000
270.594000,395.679000,523.821000,655.958000,782.811000,720.100000,397.304000,527.453000,652.041000,788.798000,908.280000,912.880000,528.267000,657.782000,781.663000,917.757000,1036.625000,1040.488000,659.163000,781.216000,913.895000,1046.558000,1166.201000,1170.782000,786.070000,911.537000,912.821000,1044.808000,1163.758000,1167.590000,786.314000,909.698000
278.681000,399.845000,527.932000,660.084000,786.840000,727.460000,405.454000,531.581000,656.148000,792.908000,912.324000,916.872000,536.425000,661.924000,785.783000,921.877000,1040.648000,1044.491000,667.315000,785.362000,918.021000,1050.668000,1170.230000,1174.794000,794.220000,915.686000,916.955000,1048.929000,1167.803000,1171.603000,794.474000,913.873000
270.658000,395.718000,523.867000,656.000000,782.846000,723.657000,397.375000,527.477000,652.084000,788.828000,908.305000,912.985000,528.349000,657.813000,781.715000,917.791000,1036.672000,1040.607000,659.249000,781.247000,913.947000,1046.598000,1166.252000,1170.898000,786.148000,911.566000,912.877000,1044.852000,1163.814000,1167.716000,786.387000,909.744000
278.843000,399.819000,527.920000,660.063000,786.799000,720.995000,405.468000,531.569000,656.146000,792.898000,912.269000,916.910000,536.419000,661.893000,785.775000,921.869000,1040.602000,1044.525000,667.309000,785.336000,918.023000,1050.660000,1170.184000,1174.828000,794.222000,915.658000,916.957000,1048.921000,1167.757000,1171.637000,794.483000,913.853000
270.567000,395.692000,523.861000,655.991000,782.874000,721.140000,397.367000,527.467000,652.098000,788.842000,908.370000,912.928000,528.325000,657.815000,781.729000,917.805000,1036.706000,1040.535000,659.225000,781.257000,913.961000,1046.606000,1166.282000,1170.826000,786.140000,911.572000,912.892000,1044.860000,1163.844000,1167.640000,786.388000,909.746000
278.692000,399.759000,527.917000,660.065000,786.749000,725.720000,405.469000,531.511000,656.134000,792.890000,912.212000,916.908000,536.461000,661.855000,785.761000,921.861000,1040.560000,1044.525000,667.357000,785.288000,917.999000,1050.652000,1170.142000,1174.828000,794.284000,915.591000,916.933000,1048.913000,1167.715000,1171.633000,794.542000,913.780000
270.691000,395.696000,523.867000,656.000000,792.758000,738.405000,397.357000,527.459000,652.086000,792.857000,922.609000,932.680000,528.317000,657.805000,786.270000,920.479000,1051.082000,1064.782000,667.310000,793.264000,910.622000,1046.003000,1184.958000,1195.216000,802.674000,923.833000,909.500000,1044.300000,1182.535000,1192.044000,802.945000,922.021000
280.517000,408.153000,538.798000,677.151000,805.875000,741.345000,402.015000,535.882000,667.073000,806.484000,935.417000,938.178000,537.109000,662.320000,792.915000,933.769000,1063.690000,1069.968000,664.207000,790.069000,917.055000,1058.943000,1197.369000,1200.218000,799.339000,920.422000,915.989000,1057.203000,1194.910000,1197.039000,799.593000,918.553000
287.230000,411.534000,541.847000,680.091000,808.576000,744.808000,409.576000,539.193000,670.093000,809.216000,938.110000,940.961000,544.619000,665.474000,795.679000,936.490000,1066.411000,1072.737000,671.496000,792.950000,919.765000,1061.683000,1200.075000,1202.969000,806.575000,923.287000,918.672000,1059.902000,1197.623000,1199.764000,806.831000,921.443000
278.884000,407.440000,537.747000,676.004000,804.594000,740.313000,401.384000,535.063000,665.982000,805.141000,934.142000,937.008000,536.388000,661.333000,791.548000,932.414000,1062.426000,1068.742000,663.209000,788.817000,915.665000,1057.615000,1196.086000,1198.979000,798.301000,919.101000,914.568000,1055.838000,1193.628000,1195.781000,798.546000,917.310000
286.771000,411.529000,541.843000,680.062000,808.540000,743.987000,409.530000,539.177000,670.084000,809.207000,938.065000,941.026000,544.546000,665.449000,795.654000,936.474000,1066.342000,1072.722000,671.379000,792.932000,919.741000,1061.647000,1200.006000,1202.953000,806.439000,923.237000,918.657000,1059.888000,1197.559000,1199.756000,806.699000,921.424000
278.768000,407.437000,537.755000,676.001000,804.478000,739.106000,401.375000,535.075000,665.978000,805.103000,934.003000,936.854000,536.383000,661.336000,791.542000,932.376000,1062.296000,1068.558000,663.213000,788.813000,915.623000,1057.559000,1195.956000,1198.795000,798.291000,919.095000,914.530000,1055.772000,1193.498000,1195.594000,798.548000,917.303000
286.721000,411.511000,541.796000,680.023000,808.462000,745.363000,409.497000,539.167000,670.013000,809.127000,938.012000,940.784000,544.491000,665.442000,795.584000,936.394000,1066.274000,1072.538000,671.331000,792.920000,919.681000,1061.569000,1199.938000,1202.769000,806.401000,923.225000,918.598000,1059.810000,1197.491000,1199.559000,806.662000,921.419000
278.639000,407.499000,537.817000,676.026000,804.614000,740.811000,401.393000,535.123000,666.040000,805.135000,934.172000,936.975000,536.395000,661.388000,791.604000,932.408000,1062.442000,1068.672000,663.227000,788.879000,915.711000,1057.585000,1196.102000,1198.909000,798.293000,919.161000,914.618000,1055.809000,1193.644000,1195.698000,798.555000,917.366000
286.756000,411.484000,541.810000,680.034000,817.018000,758.696000,409.491000,539.149000,670.067000,818.909000,942.819000,950.056000,544.505000,665.408000,805.607000,948.068000,1071.293000,1077.876000,671.345000,801.465000,938.021000,1077.197000,1201.053000,1208.397000,813.099000,932.025000,936.904000,1075.470000,1198.751000,1205.226000,813.431000,930.233000
280.497000,400.358000,528.692000,660.600000,788.157000,723.558000,405.882000,532.223000,656.987000,793.964000,913.594000,918.234000,536.962000,662.646000,786.905000,922.926000,1041.909000,1045.852000,667.933000,790.406000,919.172000,1051.828000,1171.506000,1176.187000,795.287000,920.770000,918.103000,1050.060000,1169.074000,1172.989000,795.537000,918.921000
286.888000,404.003000,532.205000,664.032000,791.308000,729.807000,413.740000,535.774000,660.441000,797.209000,916.788000,921.520000,544.692000,666.013000,790.085000,926.137000,1045.119000,1049.132000,675.572000,793.545000,922.304000,1054.968000,1174.663000,1179.454000,802.489000,923.845000,921.226000,1053.212000,1172.224000,1176.264000,802.763000,922.032000
278.787000,399.759000,527.942000,659.793000,786.889000,725.475000,405.435000,531.486000,656.175000,792.936000,912.363000,916.949000,536.392000,661.716000,785.800000,921.873000,1040.692000,1044.569000,667.249000,789.233000,918.019000,1050.696000,1170.242000,1174.902000,794.172000,919.530000,916.953000,1048.951000,1167.815000,1171.711000,794.442000,917.744000
286.933000,403.808000,532.023000,663.856000,791.043000,730.897000,413.579000,535.545000,660.228000,797.022000,916.515000,921.129000,544.526000,665.774000,789.860000,925.949000,1044.840000,1048.731000,675.379000,793.290000,922.059000,1054.790000,1174.394000,1179.050000,802.300000,923.588000,920.988000,1053.038000,1171.960000,1175.870000,802.556000,921.790000
278.770000,399.763000,527.952000,659.778000,786.967000,725.834000,405.437000,531.490000,656.168000,792.950000,912.432000,917.035000,536.377000,661.719000,785.794000,921.887000,1040.742000,1044.631000,667.239000,789.235000,918.003000,1050.710000,1170.292000,1174.964000,794.156000,919.518000,916.932000,1048.965000,1167.865000,1171.777000,794.424000,917.731000
286.841000,403.796000,531.995000,663.810000,790.924000,728.555000,413.567000,535.542000,660.221000,796.978000,916.361000,920.993000,544.511000,665.795000,789.854000,925.905000,1044.714000,1048.597000,675.369000,793.308000,922.053000,1054.742000,1174.258000,1178.916000,802.290000,923.594000,920.982000,1052.990000,1171.824000,1175.740000,802.543000,921.811000
278.783000,399.753000,527.970000,659.777000,787.011000,725.343000,405.437000,531.480000,656.187000,792.982000,912.517000,917.145000,536.375000,661.690000,785.798000,921.919000,1040.824000,1044.745000,667.239000,789.215000,918.007000,1050.748000,1170.374000,1175.078000,794.154000,919.516000,916.941000,1049.003000,1167.947000,1171.891000,794.428000,917.730000
287.023000,403.768000,531.979000,663.796000,790.887000,729.524000,413.566000,535.516000,660.185000,796.976000,916.349000,920.893000,544.499000,665.761000,789.830000,925.903000,1044.676000,1055.847000,675.361000,793.274000,922.023000,1062.033000,1185.655000,1186.355000,802.284000,923.555000,920.948000,1060.491000,1183.264000,1183.211000,802.540000,921.773000
280.466000,407.688000,538.411000,677.213000,805.522000,741.846000,401.765000,535.626000,666.790000,806.152000,935.240000,938.332000,536.957000,662.039000,792.541000,933.551000,1063.734000,1070.501000,663.826000,793.715000,916.760000,1062.606000,1197.606000,1200.747000,799.074000,924.119000,915.702000,1060.822000,1195.008000,1197.536000,799.361000,922.331000
286.901000,411.571000,541.952000,681.358000,912.805000,759.008000,409.586000,539.378000,671.506000,810.174000,1042.376000,1045.425000,544.627000,666.622000,797.162000,937.458000,1170.697000,1177.255000,672.410000,798.374000,921.234000,1066.252000,1304.352000,1307.518000,807.674000,928.719000,920.128000,1064.460000,1301.865000,1304.275000,807.930000,926.860000
279.093000,407.665000,538.002000,676.395000,804.960000,739.023000,401.542000,535.331000,666.291000,805.510000,934.528000,937.527000,536.611000,661.627000,791.918000,932.806000,1062.837000,1069.232000,663.478000,793.149000,915.959000,1061.591000,1196.467000,1199.471000,798.553000,923.459000,914.853000,1059.799000,1193.992000,1196.244000,798.811000,921.646000
286.848000,411.541000,541.884000,680.205000,808.727000,743.706000,409.511000,539.200000,670.082000,809.310000,938.262000,941.152000,544.566000,665.441000,795.708000,936.600000,1066.581000,1072.912000,671.389000,796.958000,919.766000,1065.379000,1200.221000,1203.155000,806.433000,927.279000,918.652000,1063.578000,1197.743000,1199.937000,806.693000,925.456000
278.684000,407.474000,537.803000,676.107000,804.555000,741.809000,401.361000,535.126000,666.017000,805.228000,934.133000,936.981000,536.411000,661.354000,791.646000,932.515000,1062.431000,1068.738000,663.207000,792.883000,915.690000,1061.305000,1196.061000,1198.977000,798.292000,923.199000,914.576000,1059.513000,1193.586000,1195.763000,798.559000,921.391000
286.809000,411.551000,541.898000,680.211000,808.613000,743.352000,409.529000,539.213000,670.107000,809.328000,938.179000,941.059000,544.555000,665.460000,795.730000,936.609000,1066.493000,1072.796000,671.360000,796.984000,919.783000,1065.395000,1200.133000,1203.039000,806.432000,927.307000,918.672000,1063.602000,1197.655000,1199.834000,806.701000,925.480000
278.648000,407.608000,537.913000,676.074000,804.637000,740.804000,401.387000,535.165000,666.043000,805.232000,934.098000,936.942000,536.439000,661.400000,791.678000,932.519000,1062.423000,1068.718000,663.237000,792.931000,915.723000,1061.313000,1196.053000,1198.957000,798.302000,923.243000,914.612000,1059.521000,1193.578000,1195.743000,798.574000,921.435000
286.819000,411.513000,541.834000,680.127000,808.659000,744.309000,409.491000,539.176000,670.050000,809.242000,938.214000,941.011000,544.539000,665.410000,795.676000,936.523000,1076.151000,1081.905000,671.336000,796.968000,919.740000,1073.870000,1205.976000,1212.437000,806.401000,927.293000,918.628000,1072.288000,1203.510000,1209.229000,806.666000,925.469000
280.588000,400.096000,528.594000,660.983000,787.853000,726.068000,405.903000,532.166000,656.993000,793.987000,913.435000,918.252000,536.977000,662.626000,786.787000,923.013000,1046.143000,1046.078000,667.987000,790.265000,919.216000,1052.115000,1175.782000,1176.423000,795.228000,920.671000,918.204000,1050.340000,1173.297000,1173.171000,795.464000,918.900000
286.840000,403.823000,532.064000,664.217000,791.086000,728.484000,413.518000,535.566000,660.273000,797.096000,916.540000,921.244000,544.476000,665.819000,789.896000,926.042000,1048.942000,1048.885000,675.380000,793.290000,922.162000,1054.872000,1178.528000,1179.162000,802.340000,923.607000,921.082000,1053.111000,1176.088000,1175.979000,802.599000,921.803000
278.828000,400.043000,528.193000,660.344000,787.252000,725.077000,405.650000,531.761000,656.402000,793.217000,912.730000,917.399000,536.606000,661.994000,786.027000,922.142000,1045.090000,1045.014000,667.502000,789.464000,918.262000,1050.963000,1174.668000,1175.303000,794.409000,919.759000,917.182000,1049.204000,1172.230000,1172.116000,794.694000,917.979000
286.988000,403.885000,532.059000,664.217000,791.026000,730.210000,413.571000,535.599000,660.259000,797.079000,916.503000,921.289000,544.506000,665.832000,789.877000,926.004000,1048.866000,1048.918000,675.402000,793.301000,922.120000,1054.851000,1178.436000,1179.197000,802.321000,923.601000,921.036000,1053.089000,1175.999000,1176.020000,802.586000,921.801000
278.837000,399.815000,527.997000,660.189000,787.009000,726.775000,405.436000,531.529000,656.216000,793.058000,912.459000,917.102000,536.384000,661.759000,785.839000,921.984000,1044.834000,1044.696000,667.280000,789.220000,918.072000,1050.813000,1174.412000,1174.987000,794.191000,919.511000,916.992000,1049.054000,1171.970000,1171.800000,794.467000,917.731000
286.990000,403.842000,532.089000,664.261000,790.969000,729.189000,413.571000,535.569000,660.290000,797.121000,916.413000,921.094000,544.520000,665.796000,789.915000,926.046000,1048.778000,1048.704000,675.414000,793.259000,922.142000,1054.875000,1178.348000,1178.983000,802.327000,923.553000,921.058000,1053.113000,1175.907000,1175.803000,802.592000,921.753000
278.769000,399.766000,527.991000,660.160000,786.988000,723.742000,405.416000,531.477000,656.217000,793.026000,912.469000,917.138000,536.358000,661.720000,785.841000,921.952000,1044.822000,1044.730000,667.256000,789.196000,918.072000,1050.787000,1174.400000,1175.019000,794.163000,919.483000,916.992000,1049.028000,1171.962000,1171.836000,794.439000,917.696000
