Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
548.504000,801.946000,1083.443000,1342.638000,1591.387000,1549.404000,808.089000,1084.191000,1342.290000,1593.869000,1843.109000,1882.657000,1092.469000,1345.359000,1610.362000,1861.317000,2109.708000,2149.160000,1350.852000,1600.018000,1869.214000,2117.057000,2361.447000,2409.949000,1612.341000,1861.659000,1868.060000,2115.259000,2255.708000,2303.606000,1532.022000,1766.299000
551.336000,802.034000,1063.086000,1323.943000,1570.604000,1512.635000,792.432000,1060.066000,1321.449000,1574.860000,1822.236000,1853.187000,1045.741000,1320.329000,1589.191000,1842.061000,2088.685000,2119.289000,1298.718000,1569.891000,1847.565000,2092.752000,2340.139000,2379.810000,1559.626000,1830.274000,1846.416000,2090.892000,2337.585000,2376.410000,1559.763000,1828.330000
548.926000,801.398000,1061.784000,1322.565000,1569.231000,1518.305000,791.895000,1059.077000,1320.177000,1573.506000,1820.917000,1851.893000,1044.835000,1319.346000,1587.950000,1840.746000,2087.360000,2118.005000,1297.798000,1568.989000,1846.303000,2091.435000,2338.806000,2378.529000,1558.689000,1829.361000,1845.153000,2089.575000,2336.254000,2375.174000,1558.824000,1827.420000
548.102000,801.395000,1061.795000,1322.540000,1569.180000,1518.797000,791.899000,1059.056000,1320.185000,1573.459000,1820.911000,1851.997000,1044.845000,1319.366000,1587.955000,1840.732000,2087.355000,2118.064000,1297.814000,1569.008000,1846.293000,2091.437000,2338.814000,2378.596000,1558.701000,1829.375000,1845.149000,2089.591000,2336.248000,2375.250000,1558.830000,1827.435000
531.773000,793.234000,1053.642000,1314.391000,1575.494000,1519.503000,775.678000,1050.912000,1312.043000,1587.152000,1843.507000,1845.315000,1028.643000,1311.214000,1580.524000,1846.561000,2094.257000,2095.185000,1281.600000,1575.860000,1831.095000,2105.631000,2354.318000,2347.677000,1557.598000,1836.587000,1829.988000,2103.820000,2351.749000,2344.477000,1557.899000,1834.735000
550.650000,802.098000,1046.281000,1303.320000,1569.866000,1507.284000,808.140000,1067.806000,1301.438000,1570.655000,1837.519000,1836.237000,1069.305000,1320.165000,1561.503000,1829.735000,2087.842000,2085.849000,1330.436000,1577.982000,1811.969000,2088.640000,2347.629000,2338.142000,1599.855000,1838.369000,1810.770000,2086.750000,2345.069000,2334.837000,1599.964000,1836.357000
532.067000,793.528000,1037.662000,1294.643000,1560.914000,1501.514000,791.678000,1059.341000,1292.814000,1561.757000,1828.648000,1827.349000,1052.698000,1311.522000,1552.620000,1820.848000,2078.993000,2076.941000,1313.810000,1569.134000,1802.953000,2079.756000,2338.770000,2329.340000,1582.974000,1829.480000,1801.807000,2077.890000,2336.238000,2325.972000,1583.121000,1827.524000
547.942000,801.558000,1045.736000,1302.659000,1568.988000,1506.768000,807.792000,1067.380000,1300.850000,1569.801000,1836.719000,1835.519000,1068.808000,1319.535000,1560.657000,1828.904000,2087.069000,2085.122000,1329.863000,1577.161000,1810.992000,2087.788000,2346.854000,2337.544000,1599.061000,1837.482000,1809.849000,2085.933000,2344.318000,2334.161000,1599.189000,1835.544000
531.719000,793.447000,1037.585000,1294.521000,1560.793000,1500.214000,791.549000,1059.298000,1292.690000,1561.648000,1832.946000,1834.118000,1052.556000,1311.464000,1552.487000,1827.854000,2099.623000,2100.511000,1313.635000,1569.075000,1810.579000,2078.948000,2359.398000,2361.133000,1582.825000,1844.268000,1809.579000,2077.115000,2356.887000,2357.898000,1582.958000,1842.574000
517.923000,785.880000,1046.311000,1307.266000,1554.085000,1500.716000,760.131000,1043.597000,1304.813000,1558.323000,1806.089000,1837.130000,1013.209000,1304.057000,1572.725000,1825.757000,2072.379000,2103.208000,1266.318000,1553.791000,1831.431000,2076.480000,2331.956000,2363.575000,1519.318000,1814.348000,1830.238000,2074.616000,2329.374000,2360.298000,1519.501000,1812.344000
532.188000,793.455000,1053.850000,1314.621000,1561.255000,1508.930000,775.767000,1051.088000,1312.211000,1565.536000,1812.966000,1843.908000,1028.745000,1311.383000,1580.083000,1832.765000,2079.255000,2110.031000,1281.724000,1561.041000,1838.448000,2083.455000,2338.802000,2370.457000,1534.658000,1821.293000,1837.286000,2081.581000,2336.262000,2367.187000,1534.789000,1819.376000
516.093000,785.448000,1045.819000,1306.535000,1553.234000,1499.807000,759.750000,1043.034000,1304.185000,1557.447000,1804.953000,1835.979000,1012.709000,1303.362000,1571.979000,1824.669000,2071.221000,2101.964000,1265.681000,1552.988000,1830.353000,2075.363000,2330.771000,2362.474000,1518.577000,1813.237000,1829.183000,2073.492000,2328.220000,2359.126000,1518.715000,1811.300000
532.071000,793.565000,1053.984000,1314.713000,1561.349000,1511.021000,775.967000,1051.233000,1312.357000,1565.632000,1813.079000,1844.103000,1028.939000,1311.522000,1580.124000,1832.871000,2079.352000,2110.098000,1281.918000,1561.156000,1838.522000,2083.567000,2345.821000,2373.261000,1534.837000,1821.421000,1837.358000,2081.693000,2343.439000,2370.086000,1534.970000,1819.487000
549.986000,802.048000,1046.239000,1315.189000,1578.216000,1516.178000,808.257000,1067.856000,1301.245000,1582.387000,1846.317000,1844.864000,1069.535000,1320.262000,1561.058000,1841.647000,2096.606000,2094.586000,1330.699000,1578.232000,1811.706000,2100.580000,2356.548000,2347.211000,1599.953000,1838.822000,1810.400000,2098.708000,2353.952000,2343.798000,1600.133000,1836.832000
564.595000,809.939000,1053.971000,1322.726000,1585.453000,1524.611000,824.318000,1075.714000,1308.890000,1589.789000,1853.313000,1852.105000,1085.406000,1327.864000,1568.512000,1848.901000,2103.533000,2101.697000,1346.458000,1585.679000,1819.086000,2107.747000,2363.164000,2354.116000,1615.597000,1846.086000,1817.887000,2105.864000,2360.601000,2350.732000,1615.741000,1844.163000
548.241000,801.659000,1045.655000,1314.396000,1577.099000,1519.046000,807.875000,1067.433000,1300.557000,1581.451000,1844.982000,1843.772000,1068.952000,1319.618000,1560.188000,1840.550000,2095.174000,2093.374000,1329.983000,1577.434000,1810.718000,2099.360000,2354.814000,2345.789000,1599.112000,1837.828000,1809.521000,2097.474000,2352.230000,2342.395000,1599.249000,1835.890000
564.324000,809.850000,1053.872000,1322.617000,1585.366000,1524.853000,824.179000,1075.612000,1308.808000,1589.682000,1853.205000,1852.008000,1085.245000,1327.749000,1568.441000,1848.778000,2103.418000,2101.610000,1346.295000,1585.576000,1818.973000,2107.586000,2363.076000,2354.022000,1615.414000,1845.980000,1817.776000,2105.699000,2360.503000,2350.636000,1615.561000,1844.046000
548.263000,808.541000,1070.589000,1330.996000,1591.594000,1442.190000,790.430000,1067.976000,1337.306000,1582.100000,1843.238000,1874.830000,1044.649000,1328.564000,1605.483000,1849.476000,2109.775000,2141.191000,1297.730000,1578.255000,1864.208000,2100.679000,2369.575000,2401.852000,1550.836000,1838.635000,1862.972000,2098.703000,2367.037000,2398.629000,1551.103000,1836.756000
516.351000,785.588000,1046.101000,1306.702000,1553.331000,1501.420000,759.471000,1043.372000,1312.580000,1557.629000,1805.018000,1836.541000,1012.409000,1303.773000,1580.468000,1824.802000,2071.340000,2102.590000,1265.343000,1553.265000,1838.929000,2075.685000,2331.028000,2362.959000,1518.171000,1813.495000,1837.780000,2073.826000,2328.489000,2359.574000,1518.334000,1811.593000
532.025000,793.591000,1053.977000,1314.524000,1561.100000,1510.244000,775.494000,1051.251000,1320.442000,1565.454000,1812.713000,1844.209000,1028.352000,1311.649000,1588.306000,1832.636000,2078.996000,2110.262000,1281.249000,1561.084000,1846.772000,2083.479000,2338.603000,2370.647000,1534.046000,1821.280000,1845.616000,2081.634000,2336.059000,2367.293000,1534.213000,1819.355000
515.689000,785.510000,1045.909000,1306.492000,1553.041000,1503.743000,759.356000,1043.203000,1312.377000,1557.408000,1804.693000,1836.105000,1012.179000,1303.575000,1580.242000,1824.567000,2070.996000,2102.048000,1265.083000,1553.030000,1838.679000,2075.418000,2330.612000,2362.445000,1517.918000,1813.227000,1837.520000,2073.548000,2328.066000,2359.090000,1518.068000,1811.300000
531.900000,804.266000,1049.637000,1318.173000,1581.152000,1509.178000,799.178000,1070.434000,1304.742000,1585.475000,1849.119000,1848.126000,1060.334000,1322.927000,1564.764000,1844.734000,2099.545000,2097.900000,1321.627000,1581.211000,1815.396000,2103.806000,2359.458000,2350.371000,1590.918000,1841.455000,1814.217000,2102.019000,2356.965000,2347.170000,1591.242000,1839.590000
550.204000,802.522000,1046.598000,1315.117000,1577.794000,1516.500000,808.445000,1068.499000,1301.588000,1582.203000,1845.571000,1844.599000,1069.409000,1320.699000,1561.332000,1841.272000,2095.817000,2094.224000,1330.503000,1578.437000,1811.696000,2100.173000,2355.499000,2346.464000,1599.579000,1838.767000,1810.554000,2098.287000,2352.914000,2343.153000,1599.732000,1836.810000
532.614000,793.859000,1037.925000,1306.346000,1568.987000,1510.071000,791.628000,1059.695000,1292.938000,1573.427000,1836.782000,1835.767000,1052.586000,1311.936000,1552.607000,1832.478000,2087.000000,2085.377000,1313.636000,1569.613000,1803.046000,2091.352000,2346.656000,2337.718000,1582.687000,1829.891000,1801.902000,2089.464000,2344.094000,2334.339000,1582.827000,1827.950000
548.389000,802.014000,1046.082000,1314.536000,1577.193000,1517.446000,807.959000,1067.863000,1301.103000,1581.653000,1844.961000,1844.055000,1068.903000,1320.126000,1560.783000,1840.715000,2095.220000,2093.677000,1329.947000,1577.812000,1811.156000,2099.585000,2354.885000,2346.023000,1598.995000,1838.090000,1810.002000,2097.709000,2352.303000,2342.644000,1599.155000,1836.152000
532.123000,793.861000,1046.510000,1315.063000,1562.312000,1517.386000,791.676000,1066.543000,1313.216000,1566.221000,1814.121000,1854.027000,1059.112000,1327.404000,1581.365000,1833.590000,2080.687000,2120.135000,1312.320000,1585.063000,1839.961000,2084.625000,2340.476000,2381.016000,1565.315000,1845.489000,1838.799000,2082.764000,2337.956000,2377.435000,1565.478000,1843.599000
550.119000,802.025000,1062.628000,1323.276000,1569.875000,1517.766000,792.099000,1059.936000,1329.086000,1574.202000,1821.528000,1852.797000,1045.118000,1320.356000,1596.975000,1841.394000,2087.911000,2118.675000,1298.124000,1577.804000,1855.444000,2092.250000,2347.473000,2378.988000,1550.945000,1838.001000,1854.264000,2090.355000,2344.920000,2375.631000,1551.082000,1836.060000
564.720000,809.820000,1070.172000,1330.740000,1577.306000,1527.684000,808.193000,1067.490000,1336.614000,1581.669000,1828.925000,1860.200000,1061.040000,1327.773000,1604.503000,1848.839000,2095.274000,2126.085000,1313.955000,1585.263000,1862.961000,2099.703000,2354.840000,2386.410000,1566.789000,1845.420000,1861.799000,2097.848000,2352.286000,2383.063000,1566.937000,1843.499000
548.033000,801.551000,1061.927000,1322.536000,1569.083000,1520.099000,791.740000,1059.242000,1328.351000,1573.455000,1820.724000,1852.104000,1044.576000,1319.502000,1596.242000,1840.602000,2087.102000,2118.007000,1297.504000,1576.978000,1854.718000,2091.466000,2346.663000,2378.343000,1550.327000,1837.153000,1853.565000,2089.614000,2344.129000,2374.974000,1550.463000,1835.214000
564.661000,809.746000,1070.132000,1330.715000,1601.442000,1537.512000,808.058000,1067.456000,1336.537000,1605.156000,1869.364000,1863.010000,1060.897000,1327.715000,1605.223000,1864.417000,2119.776000,2112.944000,1313.818000,1594.322000,1855.829000,2123.516000,2379.684000,2373.426000,1598.021000,1854.800000,1854.636000,2121.663000,2377.255000,2370.180000,1598.118000,1852.906000
534.374000,794.240000,1038.423000,1307.093000,1585.877000,1515.332000,792.013000,1060.337000,1293.570000,1574.352000,1853.716000,1844.788000,1053.148000,1312.680000,1553.643000,1833.432000,2103.973000,2094.566000,1314.368000,1570.687000,1804.022000,2092.346000,2363.672000,2354.892000,1583.672000,1831.019000,1802.847000,2090.459000,2361.106000,2351.562000,1583.937000,1829.076000
548.497000,801.856000,1045.853000,1314.339000,1592.732000,1526.053000,807.799000,1067.744000,1300.900000,1581.423000,1860.515000,1851.397000,1068.785000,1319.978000,1560.675000,1840.494000,2110.732000,2101.138000,1329.853000,1577.605000,1811.020000,2099.367000,2370.370000,2361.504000,1599.020000,1837.874000,1809.876000,2097.487000,2367.812000,2358.151000,1599.148000,1835.934000
532.047000,793.824000,1037.851000,1306.290000,1584.709000,1518.113000,791.695000,1059.712000,1292.906000,1573.362000,1852.468000,1843.484000,1052.694000,1311.924000,1552.665000,1832.425000,2102.706000,2093.234000,1313.759000,1569.545000,1803.049000,2091.311000,2362.367000,2353.585000,1582.882000,1829.819000,1801.859000,2089.421000,2359.790000,2350.228000,1583.012000,1827.870000
548.538000,801.968000,1045.948000,1314.429000,1592.855000,1526.867000,807.898000,1067.844000,1301.053000,1581.497000,1859.425000,1863.223000,1068.894000,1320.043000,1560.831000,1851.135000,2126.077000,2129.492000,1329.965000,1577.681000,1830.676000,2102.319000,2385.897000,2389.944000,1599.096000,1845.591000,1829.601000,2100.446000,2383.385000,2386.733000,1599.217000,1843.811000
533.881000,794.039000,1054.626000,1315.130000,1577.778000,1517.677000,776.158000,1051.795000,1321.308000,1566.115000,1829.610000,1853.175000,1029.163000,1312.283000,1589.174000,1833.514000,2096.012000,2119.145000,1282.294000,1569.972000,1848.010000,2084.398000,2355.615000,2379.495000,1543.461000,1830.444000,1846.850000,2082.515000,2353.086000,2376.153000,1543.630000,1828.515000
548.618000,801.893000,1062.283000,1322.669000,1584.955000,1526.602000,792.160000,1059.589000,1328.810000,1573.558000,1836.573000,1859.996000,1044.992000,1319.827000,1596.573000,1840.734000,2102.913000,2125.957000,1298.078000,1577.400000,1855.026000,2091.588000,2362.512000,2386.337000,1559.097000,1837.572000,1853.887000,2089.743000,2359.957000,2382.993000,1559.218000,1835.654000
532.059000,793.636000,1054.101000,1314.440000,1576.630000,1519.867000,775.771000,1051.279000,1320.580000,1565.293000,1828.230000,1851.704000,1028.593000,1311.469000,1588.336000,1832.464000,2094.558000,2117.632000,1281.630000,1569.004000,1846.793000,2083.305000,2354.164000,2378.022000,1542.618000,1829.173000,1845.653000,2081.466000,2351.625000,2374.660000,1542.756000,1827.241000
548.275000,801.770000,1062.202000,1322.603000,1584.839000,1526.790000,792.010000,1059.456000,1328.694000,1573.450000,1836.463000,1860.032000,1044.841000,1319.664000,1596.455000,1840.638000,2106.101000,2128.065000,1297.858000,1577.224000,1854.889000,2100.219000,2366.043000,2388.637000,1558.844000,1837.373000,1853.732000,2098.493000,2363.542000,2385.427000,1558.979000,1835.458000
533.607000,794.274000,1038.449000,1307.064000,1585.762000,1515.765000,792.131000,1060.180000,1293.579000,1574.256000,1853.706000,1844.264000,1053.339000,1312.631000,1552.884000,1833.437000,2104.171000,2094.315000,1314.512000,1570.487000,1803.918000,2092.524000,2363.852000,2354.617000,1575.711000,1830.915000,1802.853000,2090.672000,2361.287000,2351.270000,1575.886000,1828.925000
548.416000,801.952000,1045.928000,1314.302000,1592.758000,1526.874000,807.796000,1067.802000,1300.894000,1581.373000,1860.569000,1851.383000,1068.788000,1320.044000,1560.659000,1840.436000,2110.805000,2101.121000,1329.847000,1577.701000,1810.983000,2099.322000,2370.431000,2361.484000,1590.952000,1837.994000,1809.820000,2097.453000,2367.876000,2358.113000,1591.078000,1836.059000
531.947000,793.820000,1037.861000,1306.256000,1584.741000,1518.514000,791.633000,1059.652000,1292.809000,1573.336000,1852.536000,1843.275000,1052.652000,1311.897000,1552.566000,1832.387000,2102.760000,2093.009000,1313.717000,1569.547000,1802.859000,2091.264000,2362.380000,2353.366000,1574.802000,1829.830000,1801.695000,2089.399000,2359.817000,2350.002000,1574.935000,1827.864000
548.208000,801.955000,1045.976000,1314.375000,1592.877000,1526.373000,807.920000,1067.754000,1300.961000,1581.457000,1860.694000,1851.621000,1068.908000,1320.003000,1560.711000,1840.487000,2110.929000,2101.361000,1329.975000,1577.687000,1811.085000,2099.354000,2370.548000,2361.702000,1591.058000,1837.951000,1809.912000,2097.478000,2367.992000,2358.336000,1591.180000,1836.016000
533.815000,801.067000,1061.874000,1322.616000,1585.226000,1524.908000,776.108000,1058.926000,1328.571000,1573.715000,1837.094000,1860.185000,1029.184000,1319.314000,1596.659000,1841.150000,2103.711000,2126.283000,1282.448000,1576.998000,1855.285000,2092.179000,2363.562000,2386.791000,1543.569000,1837.467000,1854.133000,2090.333000,2355.058000,2377.728000,1544.699000,1829.481000
548.946000,801.800000,1062.455000,1323.013000,1585.206000,1525.663000,792.122000,1059.481000,1329.048000,1573.982000,1836.998000,1860.259000,1044.965000,1319.667000,1596.883000,1841.209000,2103.477000,2126.132000,1298.018000,1577.259000,1855.349000,2092.118000,2363.168000,2386.479000,1559.024000,1837.533000,1854.179000,2090.226000,2360.624000,2383.134000,1559.165000,1835.596000
531.973000,793.622000,1054.223000,1314.776000,1577.084000,1520.006000,775.770000,1051.299000,1320.781000,1565.719000,1828.782000,1851.791000,1028.606000,1311.516000,1588.632000,1832.945000,2095.200000,2117.668000,1281.639000,1569.085000,1846.995000,2083.805000,2354.895000,2377.990000,1542.629000,1829.332000,1845.832000,2081.946000,2352.337000,2374.609000,1542.770000,1827.388000
548.235000,801.704000,1062.281000,1322.864000,1585.142000,1526.134000,791.921000,1059.356000,1328.836000,1573.813000,1836.821000,1860.010000,1044.756000,1319.571000,1596.659000,1841.064000,2103.267000,2125.907000,1297.801000,1577.114000,1855.004000,2091.913000,2362.969000,2386.235000,1558.805000,1837.356000,1853.833000,2090.053000,2360.420000,2382.865000,1558.938000,1835.419000
549.272000,802.840000,1047.298000,1316.002000,1594.836000,1525.169000,807.570000,1068.865000,1302.597000,1583.292000,1862.747000,1853.366000,1068.663000,1321.190000,1562.567000,1842.615000,2113.323000,2103.148000,1329.869000,1579.170000,1813.061000,2101.703000,2373.148000,2363.752000,1591.154000,1839.711000,1811.907000,2099.854000,2370.652000,2360.400000,1591.305000,1837.807000
531.781000,793.619000,1037.916000,1306.434000,1584.893000,1518.306000,791.382000,1059.481000,1293.053000,1573.574000,1852.671000,1843.318000,1052.293000,1311.677000,1552.793000,1832.730000,2103.035000,2093.010000,1313.328000,1569.472000,1803.195000,2091.621000,2362.747000,2353.337000,1574.410000,1829.848000,1802.060000,2089.746000,2360.192000,2350.018000,1574.565000,1827.898000
547.813000,801.705000,1045.965000,1314.465000,1592.934000,1525.940000,807.583000,1067.473000,1301.090000,1581.542000,1860.712000,1851.536000,1068.479000,1319.643000,1560.800000,1840.655000,2111.003000,2101.166000,1329.465000,1577.404000,1811.181000,2099.528000,2370.665000,2361.528000,1590.541000,1837.737000,1810.012000,2097.672000,2368.116000,2358.165000,1590.698000,1835.802000
531.645000,793.541000,1037.829000,1306.313000,1584.813000,1519.588000,791.346000,1059.324000,1292.944000,1573.417000,1852.568000,1843.411000,1052.226000,1311.495000,1552.659000,1832.541000,2102.871000,2093.040000,1313.212000,1569.253000,1803.062000,2091.418000,2362.514000,2353.391000,1574.285000,1829.583000,1801.881000,2089.568000,2359.957000,2350.020000,1574.432000,1827.641000
547.723000,808.744000,1064.868000,1325.674000,1588.600000,1537.135000,807.878000,1066.743000,1331.560000,1576.846000,1840.421000,1872.502000,1061.041000,1327.225000,1599.724000,1844.293000,2107.067000,2138.672000,1314.047000,1584.949000,1858.313000,2095.343000,2366.852000,2399.139000,1575.222000,1845.429000,1857.162000,2093.495000,2364.326000,2395.903000,1575.391000,1843.530000
550.058000,802.111000,1062.794000,1323.575000,1585.888000,1522.935000,792.483000,1059.740000,1329.298000,1574.583000,1837.600000,1860.659000,1045.307000,1320.046000,1597.153000,1841.878000,2104.027000,2126.670000,1298.192000,1577.585000,1855.678000,2092.716000,2363.643000,2386.928000,1559.183000,1837.888000,1854.567000,2090.866000,2361.131000,2383.702000,1559.299000,1835.964000
532.031000,793.483000,1054.014000,1314.738000,1576.944000,1516.212000,775.630000,1051.148000,1320.508000,1565.722000,1828.627000,1851.767000,1028.469000,1311.404000,1588.431000,1832.940000,2095.070000,2117.740000,1281.311000,1568.975000,1846.866000,2083.775000,2354.688000,2378.019000,1542.292000,1829.200000,1845.706000,2081.911000,2352.136000,2374.741000,1542.437000,1827.265000
548.310000,801.734000,1062.243000,1322.976000,1585.110000,1525.889000,792.016000,1059.369000,1328.745000,1573.990000,1836.789000,1859.892000,1044.847000,1319.637000,1596.641000,1841.243000,2103.213000,2125.815000,1297.680000,1577.180000,1855.067000,2092.079000,2362.839000,2386.194000,1558.673000,1837.409000,1853.902000,2090.223000,2360.293000,2382.820000,1558.809000,1835.464000
532.049000,793.611000,1061.974000,1322.934000,1602.012000,1543.863000,775.754000,1059.345000,1317.485000,1590.180000,1869.883000,1869.159000,1035.384000,1312.162000,1577.455000,1849.489000,2120.389000,2118.966000,1296.750000,1570.255000,1827.958000,2108.547000,2380.238000,2379.530000,1558.013000,1830.771000,1826.838000,2106.712000,2377.744000,2376.199000,1558.177000,1828.895000
549.938000,802.039000,1062.902000,1323.222000,1601.751000,1531.323000,808.065000,1068.124000,1317.918000,1590.365000,1869.529000,1860.140000,1069.136000,1320.330000,1577.665000,1849.482000,2119.832000,2109.886000,1330.088000,1578.082000,1828.021000,2108.364000,2379.561000,2370.220000,1591.185000,1838.369000,1826.853000,2106.492000,2377.003000,2366.857000,1591.338000,1836.477000
564.463000,809.896000,1070.328000,1330.771000,1609.118000,1540.930000,824.089000,1075.683000,1325.468000,1597.847000,1876.859000,1867.646000,1084.974000,1327.854000,1585.176000,1856.984000,2127.139000,2117.280000,1345.962000,1585.610000,1835.549000,2115.845000,2386.793000,2377.635000,1607.048000,1845.954000,1834.386000,2113.986000,2384.244000,2374.269000,1607.196000,1844.012000
547.836000,801.687000,1062.120000,1322.527000,1600.947000,1532.757000,807.686000,1067.525000,1317.243000,1589.625000,1868.736000,1859.486000,1068.552000,1319.660000,1576.961000,1848.741000,2119.038000,2109.113000,1329.533000,1577.413000,1827.255000,2107.617000,2378.694000,2369.466000,1590.623000,1837.728000,1826.077000,2105.766000,2376.137000,2366.096000,1590.772000,1835.801000
564.160000,809.776000,1070.293000,1330.678000,1612.042000,1549.961000,823.918000,1075.625000,1325.415000,1596.845000,1886.922000,1886.344000,1084.798000,1327.735000,1599.692000,1864.324000,2153.681000,2152.567000,1345.781000,1592.540000,1858.255000,2115.378000,2413.516000,2413.043000,1613.942000,1853.145000,1857.114000,2113.547000,2410.994000,2409.816000,1614.125000,1851.270000
550.259000,802.015000,1046.554000,1315.440000,1562.560000,1506.331000,792.276000,1059.803000,1313.227000,1574.827000,1814.337000,1845.239000,1045.257000,1320.109000,1581.336000,1842.078000,2080.732000,2111.154000,1298.210000,1578.004000,1839.688000,2092.898000,2340.321000,2371.501000,1559.419000,1838.279000,1838.593000,2091.044000,2337.811000,2368.182000,1559.523000,1836.334000
