Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4301.780000,8536.206000,1992.662000,75901.258000,58.716000,2027.399000,6144885.789000,6364.642000,6473.155000,139.544000,75915.810000,1897.156000,141.470000,6022795.480000,8477.773000,4360.676000,271.434000,75922.941000,1758.393000,274.012000,6030901.580000,8457.847000,4378.322000,403.611000,75924.296000,1623.856000,405.864000,6036342.159000,6467.664000,6370.787000,530.720000,75931.475000,1461.309000,533.663000,6047585.800000,8530.933000,4283.405000,665.128000,75914.575000,1371.923000,669.512000,6055787.601000,10667.785000,2170.637000,798.557000,76015.283000,1139.430000,802.911000,6063118.092000,10604.316000,2233.946000,938.557000,75997.519000,1017.183000,940.201000,6070624.107000,8571.516000,4266.763000,1066.616000,75930.373000,955.568000,1073.179000,6077830.391000,10678.377000,2160.035000,1202.808000,76007.784000,742.768000,1213.255000,6086118.373000,12826.031000,11.712000,1334.548000,76014.253000,604.588000,1346.217000,6094845.158000,12765.311000,72.698000,1466.230000,75936.528000,550.262000,1483.016000,6103386.973000,8570.762000,4267.781000,1596.596000,75934.762000,421.772000,1617.997000,6109840.543000,10675.423000,2162.861000,1729.203000,75931.515000,292.604000,1754.959000,6118811.091000,12823.912000,14.661000,1861.679000,75932.319000,159.388000,1892.976000,6126313.159000,12763.673000,74.966000,1994.804000,75946.707000,11.725000,2029.650000,6134909.857000
4176.248000,8641.554000,1982.483000,75930.640000,26.794000,2036.284000,6237689.194000,6432.777000,6384.990000,139.201000,75930.334000,1870.284000,145.444000,6113708.948000,8516.152000,4301.063000,272.498000,75949.194000,1692.217000,277.627000,6121920.144000,8539.835000,4273.231000,405.210000,76003.485000,1504.093000,413.526000,6127491.150000,6342.481000,6475.773000,531.096000,75947.250000,1461.046000,537.515000,6138891.317000,8552.478000,4264.853000,667.057000,75987.935000,1286.155000,677.208000,6147232.684000,10623.806000,2193.130000,799.098000,75969.795000,1172.745000,810.010000,6154696.196000,10643.978000,2173.205000,931.807000,75959.053000,1050.808000,943.771000,6162335.801000,8518.601000,4298.849000,1059.946000,75966.153000,915.351000,1076.785000,6169675.013000,10719.270000,2098.134000,1194.529000,75963.712000,783.517000,1216.722000,6178103.036000,12782.159000,34.967000,1326.035000,75962.102000,653.526000,1353.941000,6186967.156000,12805.714000,11.472000,1457.997000,75955.319000,528.063000,1491.033000,6195645.894000,8517.625000,4300.041000,1588.359000,75918.837000,434.349000,1626.321000,6202234.671000,10716.077000,2101.437000,1720.544000,75925.040000,295.925000,1763.340000,6211342.286000,12779.864000,37.904000,1852.582000,75933.550000,155.572000,1901.360000,6218982.436000,12804.032000,13.744000,1985.188000,75944.663000,11.477000,2038.061000,6227715.835000
4192.639000,8620.525000,1940.448000,76018.506000,131.749000,2010.879000,6330613.910000,6413.818000,6378.009000,135.482000,75939.053000,2044.197000,145.360000,6204775.909000,8476.725000,4337.231000,263.367000,75940.739000,1915.485000,278.007000,6213141.047000,8524.722000,4286.044000,391.903000,75941.713000,1785.807000,413.851000,6218844.981000,6301.210000,6512.699000,514.725000,75935.326000,1669.407000,546.064000,6230380.230000,8532.709000,4281.429000,645.260000,75936.679000,1537.551000,681.752000,6238857.174000,10644.610000,2169.149000,773.096000,75940.829000,1405.765000,818.478000,6246457.411000,10621.147000,2192.683000,919.209000,75902.221000,1298.227000,951.988000,6254230.590000,8405.871000,4408.258000,1044.023000,75910.908000,1164.393000,1080.958000,6261698.694000,10699.577000,2114.286000,1175.525000,75914.425000,1029.772000,1216.858000,6270262.582000,12803.252000,10.637000,1303.275000,75920.951000,895.444000,1349.664000,6279259.591000,12782.295000,31.880000,1430.838000,76156.573000,531.839000,1482.619000,6288071.191000,8404.507000,4410.142000,1557.174000,75905.825000,656.458000,1613.450000,6294791.001000,10696.263000,2118.232000,1684.851000,75908.317000,526.263000,1746.304000,6304031.360000,12801.022000,13.645000,1813.463000,75909.902000,396.113000,1880.337000,6311805.585000,12780.534000,34.064000,1941.909000,76165.799000,11.515000,2012.960000,6320671.636000
4336.580000,8450.271000,2041.979000,75980.714000,24.548000,2003.124000,6423460.480000,6399.190000,6387.570000,143.591000,75915.810000,1988.184000,140.928000,6295761.914000,8509.534000,4277.679000,279.587000,76027.251000,1707.207000,273.266000,6304225.599000,8553.215000,4231.242000,415.976000,75926.318000,1705.257000,405.043000,6310092.075000,6439.451000,6348.112000,547.023000,75908.758000,1591.741000,533.233000,6321758.199000,8497.979000,4289.337000,686.034000,75907.798000,1454.135000,669.032000,6330370.896000,10634.820000,2152.622000,822.098000,76003.398000,1222.371000,802.048000,6338104.178000,10676.213000,2111.482000,958.526000,76025.257000,1063.908000,935.598000,6346010.902000,8542.964000,4244.624000,1091.049000,75912.398000,1044.225000,1064.287000,6353607.659000,10677.487000,2110.054000,1230.281000,75997.990000,819.912000,1195.957000,6362303.323000,12727.218000,60.257000,1365.669000,75999.691000,682.909000,1329.041000,6371433.441000,12775.678000,11.591000,1501.584000,76000.088000,546.570000,1461.891000,6380377.871000,8541.794000,4246.234000,1634.907000,75998.716000,414.171000,1592.867000,6387228.565000,10674.815000,2112.895000,1770.934000,75932.371000,344.812000,1730.147000,6396605.945000,12724.551000,63.492000,1907.423000,75925.770000,214.991000,1868.127000,6404518.178000,12773.905000,13.919000,2044.180000,75944.271000,59.679000,2005.018000,6413521.127000
4173.705000,8713.147000,1989.762000,75944.487000,24.226000,2019.522000,6516334.464000,6430.497000,6455.766000,142.507000,75926.840000,1889.196000,145.724000,6386762.834000,8590.326000,4295.711000,275.649000,75930.073000,1754.170000,273.853000,6395354.553000,8540.225000,4342.587000,408.130000,75995.707000,1555.940000,405.915000,6401349.683000,6341.438000,6545.201000,534.604000,75923.134000,1500.943000,538.030000,6413151.013000,8540.116000,4345.991000,670.828000,75984.263000,1304.837000,669.602000,6421895.266000,10697.295000,2188.495000,803.043000,75975.097000,1181.890000,802.398000,6429761.598000,10712.400000,2173.382000,935.775000,75981.633000,1042.699000,940.160000,6437805.864000,8494.758000,4391.535000,1064.268000,75977.138000,918.373000,1064.815000,6445527.295000,10707.890000,2177.849000,1199.389000,75974.572000,786.018000,1204.760000,6454362.765000,12789.436000,96.306000,1331.189000,75978.962000,649.735000,1337.929000,6463626.155000,12874.806000,11.153000,1464.955000,75964.493000,530.310000,1474.638000,6472707.362000,8493.584000,4392.987000,1595.146000,75928.591000,436.220000,1609.690000,6479693.090000,10704.753000,2181.637000,1727.095000,75922.348000,310.572000,1746.751000,6489207.537000,12786.948000,99.561000,1859.500000,75923.507000,176.882000,1884.785000,6497257.720000,12873.164000,13.384000,1992.014000,75943.417000,24.100000,2021.199000,6506397.412000
4301.764000,8445.111000,2030.262000,76019.165000,47.837000,2015.253000,6609203.393000,6381.738000,6365.110000,140.076000,75938.304000,2019.779000,141.450000,6477759.268000,8496.185000,4250.507000,272.260000,75936.173000,1890.225000,277.788000,6486487.156000,8468.751000,4273.052000,404.900000,75991.565000,1701.510000,409.462000,6492609.482000,6552.381000,6194.689000,532.032000,75965.470000,1600.774000,541.634000,6504547.537000,8482.878000,4263.950000,666.248000,75964.210000,1467.964000,677.583000,6513427.586000,10603.799000,2142.877000,798.081000,75944.991000,1355.804000,810.692000,6521426.990000,10639.034000,2107.757000,930.513000,75924.652000,1243.676000,948.255000,6529608.849000,8656.955000,4089.944000,1058.393000,75940.097000,1100.314000,1076.949000,6537459.172000,10648.132000,2098.700000,1192.412000,75937.951000,968.558000,1216.927000,6546434.407000,12695.805000,50.816000,1323.636000,75935.438000,839.692000,1350.090000,6555830.927000,12736.345000,10.433000,1463.651000,75936.651000,698.328000,1482.782000,6565044.916000,8655.984000,4091.318000,1593.895000,75923.580000,581.539000,1617.652000,6572165.654000,10644.845000,2102.151000,1749.534000,76038.545000,310.972000,1750.452000,6581812.823000,12693.444000,53.772000,1891.156000,76047.384000,160.430000,1884.347000,6589996.908000,12734.569000,12.708000,2032.383000,76054.550000,11.504000,2017.029000,6599269.382000
4232.851000,8680.328000,2052.044000,75984.902000,24.358000,2045.486000,6702233.103000,6359.414000,6552.744000,144.449000,75914.405000,2003.660000,141.482000,6568885.847000,8603.220000,4309.136000,280.176000,75920.029000,1862.533000,274.004000,6577745.837000,8575.354000,4334.206000,416.756000,75925.672000,1719.627000,428.993000,6584020.415000,6400.778000,6512.879000,547.357000,75919.586000,1594.646000,557.750000,6596090.256000,8391.354000,4522.067000,686.158000,75918.802000,1456.765000,694.030000,6605106.283000,10710.117000,2203.110000,822.791000,76026.186000,1213.048000,830.692000,6613242.704000,10742.808000,2170.253000,959.631000,76017.350000,1085.303000,964.747000,6621558.379000,8504.082000,4409.530000,1091.970000,75921.304000,1048.563000,1093.472000,6629537.684000,10555.427000,2358.373000,1230.342000,75914.454000,917.091000,1229.619000,6638648.782000,12863.656000,50.001000,1366.507000,76019.034000,676.386000,1366.814000,6648182.495000,12901.259000,12.453000,1510.162000,76002.056000,549.627000,1503.781000,6657533.494000,8502.875000,4411.338000,1644.255000,75919.806000,497.711000,1638.812000,6664789.531000,10552.202000,2361.824000,1780.071000,75917.461000,364.109000,1746.578000,6674544.451000,12861.701000,52.461000,1917.476000,75931.366000,185.949000,1910.174000,6682865.352000,12899.914000,14.169000,2053.986000,75944.362000,36.094000,2047.126000,6692274.062000
4302.202000,8541.195000,1995.099000,75945.778000,24.713000,2047.376000,6795098.684000,6364.800000,6478.805000,145.632000,75929.784000,1889.696000,145.535000,6659850.501000,8501.843000,4341.286000,278.896000,75933.779000,1754.043000,281.934000,6668846.477000,8459.591000,4381.177000,411.234000,76011.792000,1543.317000,417.703000,6675254.590000,6335.410000,6508.411000,537.431000,75934.077000,1493.939000,549.822000,6687458.724000,8420.611000,4423.032000,673.327000,75994.623000,1298.767000,689.414000,6696614.678000,10672.899000,2170.386000,805.283000,75998.403000,1163.218000,826.011000,6704887.937000,10629.711000,2213.528000,937.699000,75987.015000,1042.302000,963.493000,6713341.117000,8397.132000,4446.431000,1065.875000,75986.046000,914.415000,1092.521000,6721448.927000,10589.621000,2253.527000,1201.438000,75982.860000,782.470000,1232.395000,6730700.161000,12831.889000,11.269000,1333.241000,75984.301000,649.242000,1369.673000,6740371.274000,12728.636000,114.659000,1465.413000,75982.552000,518.562000,1502.442000,6749854.859000,8396.077000,4447.937000,1595.439000,75940.836000,402.597000,1637.455000,6757218.799000,10586.214000,2257.481000,1727.567000,75924.052000,314.730000,1774.551000,6767137.851000,12829.395000,14.670000,1859.795000,75936.832000,169.753000,1912.591000,6775596.902000,12726.685000,117.218000,1992.609000,75947.688000,25.986000,2049.299000,6785142.356000
4305.352000,8570.317000,1988.410000,75910.871000,42.618000,2024.073000,6887950.123000,6420.408000,6454.615000,147.524000,75934.371000,1861.223000,141.537000,6750820.003000,8600.026000,4274.800000,279.925000,75927.401000,1736.417000,274.203000,6759948.407000,8516.311000,4353.706000,412.093000,75944.163000,1586.877000,406.527000,6766484.368000,6468.283000,6407.350000,539.210000,75948.958000,1455.246000,538.449000,6778825.088000,8525.876000,4348.994000,674.018000,75946.498000,1323.044000,674.364000,6788116.775000,10704.525000,2170.272000,806.084000,75945.758000,1191.844000,807.296000,6796522.939000,10680.420000,2194.401000,938.475000,75935.339000,1069.929000,944.593000,6805113.620000,8637.813000,4237.357000,1066.328000,75945.239000,932.017000,1077.307000,6813354.248000,10693.160000,2181.768000,1201.069000,75952.856000,762.351000,1209.151000,6822710.037000,12864.178000,10.797000,1332.427000,75963.763000,621.130000,1342.041000,6832514.942000,12842.487000,32.401000,1464.263000,75945.807000,506.092000,1478.825000,6842134.438000,8636.528000,4238.734000,1594.339000,75930.857000,418.616000,1613.980000,6849660.748000,10689.901000,2185.512000,1726.187000,75928.480000,289.106000,1751.009000,6859716.736000,12861.683000,13.765000,1858.837000,75928.517000,156.745000,1889.159000,6868314.096000,12840.647000,34.754000,1991.309000,75940.889000,11.579000,2025.927000,6877996.319000
4323.733000,8641.322000,1983.373000,75985.185000,224.670000,2032.375000,6981150.627000,6518.922000,6445.318000,141.043000,75913.129000,2140.685000,141.447000,6842130.939000,8569.813000,4393.978000,272.752000,75921.161000,2001.008000,273.865000,6851390.965000,8606.787000,4354.824000,405.344000,75926.318000,1862.655000,405.801000,6858056.075000,6431.800000,6533.467000,531.698000,75922.956000,1739.048000,533.911000,6870527.524000,8616.129000,4349.435000,666.800000,75911.046000,1615.983000,670.001000,6879955.440000,10669.240000,2295.702000,799.181000,75910.387000,1484.643000,802.949000,6888494.672000,10774.180000,2190.658000,932.098000,75905.493000,1356.769000,959.002000,6897241.396000,8594.985000,4370.348000,1059.815000,75931.066000,1175.791000,1088.047000,6905584.498000,10716.133000,2249.433000,1194.054000,76013.269000,986.254000,1224.172000,6915103.055000,12777.232000,188.527000,1325.899000,76018.550000,849.414000,1357.433000,6925041.277000,12951.158000,12.896000,1457.768000,76019.560000,716.491000,1490.273000,6934791.886000,8594.000000,4371.954000,1587.639000,75913.708000,692.323000,1621.246000,6942450.829000,10712.574000,2253.227000,1719.243000,75911.186000,563.262000,1758.889000,6952644.341000,12774.944000,190.611000,1851.938000,75917.627000,424.498000,1897.270000,6961379.784000,12951.977000,14.008000,1985.085000,76196.880000,11.883000,2034.207000,6971199.348000
4304.496000,8530.054000,1991.508000,75957.073000,25.175000,2043.803000,7074011.915000,6366.160000,6469.363000,146.355000,75927.324000,1900.398000,145.488000,6933096.689000,8482.829000,4353.361000,278.332000,75937.607000,1758.331000,281.917000,6942492.593000,8457.431000,4376.559000,410.444000,76207.155000,1356.050000,417.621000,6949290.923000,6409.394000,6427.302000,537.484000,76003.541000,1432.613000,549.585000,6961896.582000,8528.980000,4307.638000,672.672000,76020.217000,1253.915000,689.030000,6971437.560000,10665.010000,2170.913000,805.507000,76017.864000,1124.923000,822.062000,6980110.344000,10633.485000,2202.842000,937.735000,76000.661000,1009.550000,955.750000,6988990.849000,8439.955000,4396.671000,1065.294000,75927.086000,981.209000,1088.889000,6997493.116000,10703.484000,2132.787000,1201.926000,75987.835000,785.250000,1228.877000,7007152.043000,12823.993000,11.943000,1333.875000,75989.065000,652.139000,1365.943000,7017227.235000,12731.097000,104.905000,1465.448000,75982.475000,526.879000,1498.677000,7027110.547000,8439.155000,4397.880000,1595.492000,75923.398000,455.329000,1633.701000,7034904.305000,10699.800000,2136.694000,1728.165000,75932.418000,314.186000,1771.012000,7045235.116000,12821.655000,15.100000,1860.778000,75923.839000,190.176000,1908.915000,7054108.624000,12728.991000,107.500000,1993.325000,75947.233000,34.248000,2045.534000,7064064.764000
4174.767000,8533.290000,2038.646000,75910.218000,45.459000,2031.918000,7166755.703000,6313.357000,6394.789000,143.676000,75962.700000,1887.865000,141.175000,7023950.826000,8429.776000,4278.140000,279.945000,75925.078000,1790.475000,273.874000,7033479.171000,8406.744000,4298.061000,416.132000,75978.682000,1600.214000,405.685000,7040406.499000,6316.529000,6391.739000,546.964000,75979.031000,1441.618000,537.474000,7053119.682000,8480.472000,4227.322000,685.688000,75964.623000,1345.072000,677.439000,7062827.529000,10538.997000,2168.644000,821.356000,75958.346000,1215.677000,810.489000,7071633.455000,10576.594000,2131.409000,957.436000,75951.674000,1086.346000,947.967000,7080651.499000,8485.350000,4222.746000,1089.330000,75954.762000,951.338000,1080.762000,7089286.474000,10577.890000,2129.777000,1227.486000,75949.718000,818.411000,1216.760000,7099081.189000,12697.216000,10.757000,1362.918000,75955.815000,676.920000,1353.868000,7109293.653000,12672.621000,35.333000,1498.738000,75951.864000,544.822000,1486.715000,7119309.769000,8484.325000,4224.140000,1632.670000,75930.112000,432.791000,1621.563000,7127238.454000,10574.996000,2133.516000,1768.267000,75925.525000,301.466000,1758.701000,7137706.466000,12694.849000,13.712000,1904.245000,75928.084000,163.338000,1896.922000,7146718.213000,12670.825000,37.688000,2040.894000,75942.150000,12.246000,2033.790000,7156811.322000
4240.042000,8679.973000,2052.261000,76040.618000,38.144000,2024.279000,7259840.760000,6446.797000,6471.136000,145.184000,75944.413000,2014.471000,137.563000,7115121.802000,8624.705000,4293.939000,281.099000,75936.168000,1887.372000,270.007000,7124782.615000,8599.632000,4299.725000,406.353000,76131.015000,1583.480000,401.916000,7131839.023000,6409.204000,6511.352000,547.376000,75910.979000,1672.800000,529.869000,7144710.806000,8608.749000,4311.550000,686.304000,75917.699000,1527.298000,665.841000,7154554.298000,10731.580000,2188.388000,823.026000,76032.271000,1276.386000,798.756000,7163493.196000,10769.498000,2150.487000,959.766000,75917.308000,1254.693000,932.293000,7172644.841000,8576.381000,4344.027000,1091.811000,75945.942000,1093.552000,1060.766000,7181408.624000,10708.704000,2211.740000,1230.468000,75923.769000,976.864000,1196.708000,7191338.932000,12906.689000,14.003000,1366.322000,76074.669000,690.242000,1329.837000,7201684.599000,12889.213000,31.333000,1510.164000,76064.832000,556.803000,1462.013000,7211833.264000,8574.984000,4346.084000,1644.278000,75942.016000,545.871000,1612.602000,7219913.438000,10705.557000,2215.359000,1780.028000,75950.373000,400.745000,1751.304000,7230519.115000,12905.116000,15.824000,1917.477000,76046.093000,168.047000,1889.198000,7239668.790000,12888.184000,32.759000,2054.038000,76064.724000,12.576000,2026.472000,7249899.209000
4302.219000,8575.363000,2094.694000,75971.015000,23.946000,2019.952000,7352837.262000,6235.876000,6666.915000,144.358000,75910.048000,2035.649000,141.236000,7206267.145000,8545.496000,4357.595000,280.363000,75996.963000,1813.443000,273.761000,7216060.192000,8447.893000,4451.697000,422.136000,75909.207000,1758.829000,401.369000,7223239.963000,6468.149000,6435.448000,557.790000,76011.066000,1521.192000,529.700000,7236243.476000,8337.478000,4566.027000,701.657000,75999.038000,1389.873000,669.604000,7246227.090000,10732.160000,2170.749000,842.973000,76004.155000,1244.107000,802.773000,7255299.109000,10593.428000,2309.574000,985.327000,75988.247000,1117.831000,936.109000,7264584.355000,8635.989000,4267.405000,1118.066000,75990.591000,981.724000,1064.993000,7273476.473000,10419.349000,2483.438000,1258.829000,75997.593000,835.145000,1200.806000,7283542.896000,12889.993000,12.636000,1394.857000,75998.052000,698.671000,1337.955000,7294025.656000,12755.145000,147.803000,1533.419000,75997.921000,559.853000,1474.957000,7304311.234000,8635.407000,4268.406000,1672.124000,75914.669000,504.192000,1610.123000,7312526.643000,10415.706000,2487.403000,1813.089000,75921.707000,356.511000,1747.321000,7323269.243000,12887.645000,16.012000,1954.806000,75930.277000,206.169000,1885.252000,7332557.156000,12753.410000,150.103000,2097.220000,75942.101000,51.587000,2021.930000,7342924.228000
4368.118000,8511.058000,1988.505000,75927.427000,29.243000,2031.981000,7445702.895000,6498.086000,6380.332000,147.043000,75931.741000,1867.157000,145.296000,7297246.849000,8533.862000,4344.422000,279.294000,75952.851000,1681.854000,277.718000,7307140.139000,8578.811000,4296.334000,411.607000,75980.908000,1553.919000,409.676000,7314480.896000,6426.375000,6452.441000,538.537000,75969.517000,1438.266000,537.983000,7327615.740000,8599.460000,4278.897000,673.509000,75967.546000,1305.791000,673.783000,7337735.014000,10707.431000,2170.784000,805.532000,75965.819000,1175.362000,810.380000,7346943.913000,10683.482000,2194.800000,937.630000,75961.781000,1047.290000,944.077000,7356362.702000,8598.452000,4280.148000,1065.518000,75958.038000,923.060000,1076.983000,7365387.678000,10699.214000,2179.239000,1199.875000,75955.446000,791.554000,1212.775000,7375589.885000,12867.179000,11.249000,1331.411000,75956.815000,658.645000,1349.876000,7386209.814000,12845.655000,32.616000,1463.613000,75954.685000,528.533000,1486.720000,7396632.049000,8597.478000,4281.608000,1593.513000,75933.334000,419.761000,1621.862000,7404982.703000,10696.100000,2182.891000,1725.423000,75931.881000,289.119000,1758.935000,7415862.373000,12864.884000,14.305000,1857.953000,75936.524000,152.194000,1896.900000,7425288.254000,12844.226000,34.953000,1990.513000,75944.490000,11.384000,2033.712000,7435792.253000
4412.376000,8529.472000,2063.779000,75994.579000,24.535000,1991.925000,7538729.242000,6553.593000,6388.231000,162.184000,75919.121000,2002.012000,141.288000,7388423.677000,8600.911000,4340.905000,298.767000,75916.303000,1868.485000,274.084000,7398449.371000,8642.955000,4295.248000,435.109000,75912.075000,1736.522000,405.982000,7405918.515000,6579.422000,6362.990000,566.002000,76051.160000,1466.075000,534.152000,7419184.918000,8717.432000,4224.386000,705.216000,75906.719000,1471.986000,670.083000,7429440.043000,10772.757000,2168.940000,841.378000,75915.077000,1327.448000,803.135000,7438781.988000,10747.785000,2193.850000,978.118000,76025.842000,1080.086000,936.645000,7448334.380000,8684.528000,4257.726000,1110.440000,76044.766000,928.234000,1065.498000,7457488.176000,10815.874000,2125.983000,1250.071000,76148.156000,685.838000,1196.999000,7467822.035000,12931.467000,10.386000,1385.213000,75921.295000,777.521000,1330.343000,7478575.183000,12910.079000,31.908000,1520.868000,76136.561000,426.261000,1463.104000,7489130.129000,8683.760000,4259.060000,1654.997000,75908.043000,520.486000,1594.232000,7497611.958000,10812.869000,2129.627000,1790.674000,75915.600000,377.259000,1727.105000,7508624.442000,12929.093000,13.553000,1927.453000,75908.437000,247.716000,1861.189000,7518184.395000,12908.392000,34.206000,2064.856000,75926.118000,92.310000,1993.812000,7528821.150000
4174.106000,8768.190000,1932.860000,75963.344000,58.628000,2011.909000,7631647.497000,6431.793000,6510.639000,142.771000,75915.375000,1896.553000,141.093000,7479472.719000,8606.182000,4336.548000,270.620000,75910.117000,1774.482000,273.688000,7489630.645000,8582.022000,4358.014000,398.809000,75919.493000,1636.158000,401.373000,7497224.461000,6281.352000,6661.415000,521.844000,75996.576000,1436.177000,529.642000,7510621.532000,8529.482000,4413.537000,652.656000,75990.856000,1311.245000,665.406000,7521012.781000,10756.542000,2185.939000,781.389000,75992.534000,1181.767000,798.534000,7530487.856000,10767.831000,2174.774000,910.159000,76007.206000,1038.348000,932.503000,7540173.944000,8446.990000,4495.714000,1033.860000,75999.085000,921.859000,1061.224000,7549456.069000,10604.072000,2338.294000,1166.293000,76007.671000,782.093000,1201.333000,7559930.464000,12916.281000,25.777000,1293.441000,76002.082000,660.352000,1334.456000,7570816.505000,12930.566000,11.691000,1423.162000,76005.162000,527.375000,1467.070000,7581504.113000,8445.874000,4497.058000,1549.195000,75998.365000,407.924000,1602.116000,7590120.842000,10600.522000,2341.800000,1677.788000,76000.480000,277.471000,1739.099000,7601270.194000,12913.576000,29.216000,1806.433000,75990.710000,158.663000,1877.136000,7610968.347000,12928.691000,14.025000,1934.998000,76009.254000,11.433000,2013.743000,7621742.003000
4309.483000,8638.578000,1981.647000,75924.554000,36.580000,2043.773000,7724591.482000,6489.526000,6458.612000,139.160000,75939.332000,1864.005000,145.233000,7570519.188000,8571.918000,4375.904000,272.112000,75923.964000,1747.859000,277.789000,7580809.522000,8605.038000,4339.866000,404.660000,75987.288000,1551.634000,413.828000,7588536.170000,6473.355000,6475.054000,530.943000,75925.651000,1486.396000,545.592000,7602068.375000,8613.147000,4334.718000,667.033000,75972.129000,1304.813000,685.591000,7612599.272000,10680.951000,2266.696000,798.680000,75971.477000,1174.063000,818.394000,7622207.328000,10773.872000,2174.071000,930.835000,75961.022000,1052.023000,956.297000,7632031.017000,8641.548000,4306.367000,1058.985000,75975.228000,909.885000,1088.964000,7641446.073000,10710.792000,2237.149000,1193.216000,75960.826000,790.003000,1224.926000,7652056.329000,12839.211000,108.628000,1324.448000,75971.844000,647.557000,1362.024000,7663079.370000,12936.248000,11.567000,1457.091000,75953.055000,533.624000,1498.810000,7673903.820000,8640.468000,4307.827000,1587.421000,75918.404000,438.392000,1633.779000,7682655.608000,10707.452000,2240.725000,1719.145000,75948.105000,249.001000,1770.546000,7693914.783000,12836.926000,111.556000,1851.405000,75951.851000,112.720000,1908.714000,7703750.426000,12912.535000,13.373000,1983.668000,75947.761000,12.279000,2045.704000,7714666.693000
