Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1046.086000,2147.375000,520.482000,9615.791000,14.959000,513.188000,3062490.412000,1589.970000,1604.224000,41.809000,9621.070000,489.009000,41.926000,2960488.652000,2127.043000,1067.052000,76.542000,9622.474000,452.929000,75.616000,2967677.092000,2111.019000,1082.919000,110.834000,9622.278000,418.772000,110.182000,2972824.518000,1576.654000,1617.229000,141.090000,9626.166000,370.292000,139.071000,2979435.140000,2126.830000,1067.028000,178.723000,9621.707000,351.404000,176.183000,2987247.489000,2648.026000,545.086000,213.589000,9514.102000,424.038000,211.377000,2993778.977000,2648.304000,544.860000,248.721000,9620.136000,282.929000,245.541000,3000493.355000,2099.137000,1094.920000,279.645000,9619.407000,252.788000,276.117000,3004860.549000,2664.801000,529.171000,316.591000,9619.201000,216.031000,311.496000,3012905.215000,3185.886000,8.188000,350.718000,9616.376000,184.804000,345.122000,3019527.381000,3169.569000,24.475000,384.756000,9618.202000,148.940000,379.620000,3026631.395000,2099.396000,1094.808000,417.755000,9512.808000,221.311000,412.123000,3032295.297000,2662.891000,531.130000,452.686000,9515.302000,183.716000,446.467000,3039165.054000,3184.774000,9.442000,487.513000,9511.092000,153.286000,480.705000,3045473.245000,3169.202000,24.996000,522.394000,9513.427000,116.098000,515.020000,3052404.772000
1078.924000,2145.394000,504.017000,9566.676000,14.569000,505.789000,3076313.708000,1622.716000,1602.432000,40.048000,9568.527000,476.895000,41.571000,2973848.307000,2160.132000,1064.990000,73.550000,9569.438000,442.508000,74.211000,2981069.334000,2160.317000,1064.799000,106.727000,9569.365000,409.343000,108.677000,2986251.273000,1601.912000,1623.133000,135.841000,9568.054000,381.482000,138.476000,2992891.662000,2175.562000,1049.583000,172.517000,9568.915000,344.076000,174.576000,3000740.154000,2681.109000,544.121000,206.410000,9567.233000,311.855000,208.857000,3007305.941000,2697.794000,527.418000,240.354000,9567.296000,277.842000,241.961000,3014053.433000,2108.218000,1116.926000,270.251000,9566.632000,248.588000,272.501000,3018451.153000,2697.042000,528.171000,306.053000,9564.745000,214.687000,308.999000,3026532.339000,3217.999000,7.227000,339.065000,9563.608000,182.780000,341.664000,3033187.148000,3217.867000,7.343000,372.086000,9565.148000,148.273000,375.369000,3040324.832000,2108.339000,1116.760000,404.087000,9511.525000,169.839000,406.845000,3046020.069000,2695.007000,530.148000,437.876000,9515.263000,132.213000,440.069000,3052923.239000,3216.751000,8.579000,471.655000,9511.484000,102.385000,473.261000,3059264.633000,3217.313000,7.998000,505.547000,9514.053000,65.946000,507.526000,3066230.400000
1078.332000,2096.924000,521.935000,9636.156000,14.469000,528.124000,3090198.016000,1589.341000,1586.533000,40.142000,9516.236000,616.481000,40.570000,2987245.066000,2110.839000,1065.056000,73.716000,9517.382000,581.832000,74.191000,2994499.702000,2110.748000,1065.094000,106.907000,9516.999000,548.948000,107.646000,2999715.114000,1584.631000,1591.250000,136.074000,9515.052000,521.750000,137.400000,3006385.309000,2109.737000,1066.029000,172.696000,9516.039000,484.151000,181.703000,3014278.101000,2647.758000,528.110000,206.576000,9516.540000,449.816000,217.072000,3020879.283000,2632.253000,543.594000,240.651000,9515.804000,416.447000,252.354000,3027662.083000,2123.193000,1052.640000,270.544000,9515.388000,386.965000,283.885000,3032091.373000,2614.898000,560.969000,306.370000,9512.447000,353.999000,321.290000,3040209.925000,3168.602000,7.282000,351.116000,9506.761000,314.979000,356.053000,3046899.519000,3168.480000,7.433000,385.626000,9506.766000,280.482000,390.840000,3054071.963000,2123.486000,1052.471000,418.557000,9504.802000,249.548000,424.437000,3059800.820000,2612.898000,562.971000,453.780000,9504.745000,214.285000,459.835000,3066739.545000,3167.357000,8.648000,488.635000,9504.747000,179.528000,494.714000,3073115.753000,3167.916000,8.076000,523.497000,9504.790000,144.571000,529.837000,3080116.545000
1077.958000,2113.342000,504.015000,9597.683000,14.515000,509.456000,3104022.958000,1621.462000,1570.792000,39.922000,9598.882000,477.731000,40.575000,3000601.889000,2127.194000,1065.122000,73.592000,9599.837000,443.152000,74.150000,3007890.127000,2143.225000,1049.052000,106.878000,9599.430000,410.289000,107.544000,3013138.975000,1616.884000,1575.241000,136.019000,9597.347000,383.114000,137.364000,3019838.769000,2142.071000,1050.301000,172.673000,9599.089000,344.789000,174.339000,3027768.790000,2648.357000,544.115000,206.409000,9598.752000,311.405000,207.491000,3034403.239000,2665.070000,527.415000,240.483000,9595.496000,280.585000,241.675000,3041220.231000,2139.409000,1052.923000,270.399000,9597.422000,248.739000,271.270000,3045678.943000,2663.910000,528.534000,306.195000,9594.724000,215.584000,308.588000,3053834.958000,3169.278000,23.248000,339.225000,9596.481000,180.912000,342.277000,3060558.206000,3185.359000,7.132000,372.338000,9593.827000,150.440000,374.898000,3067763.238000,2139.765000,1052.761000,404.310000,9513.994000,198.303000,407.399000,3073524.594000,2661.862000,530.553000,437.998000,9514.679000,163.712000,441.648000,3080497.649000,3167.814000,24.596000,471.755000,9515.172000,129.640000,475.925000,3086907.953000,3184.783000,7.783000,505.619000,9511.724000,99.276000,511.201000,3093944.148000
1078.234000,2080.742000,503.986000,9545.404000,14.578000,514.533000,3117768.475000,1557.045000,1603.049000,39.963000,9546.916000,477.346000,41.626000,3013875.289000,2127.119000,1032.969000,73.561000,9548.287000,442.447000,74.228000,3021196.123000,2094.325000,1065.707000,106.913000,9547.505000,409.797000,108.704000,3026479.396000,1584.986000,1575.057000,136.112000,9545.326000,382.808000,139.441000,3033209.974000,2093.356000,1066.628000,172.605000,9546.713000,344.997000,175.393000,3041175.795000,2648.227000,511.847000,206.392000,9547.131000,310.757000,208.644000,3047843.634000,2599.729000,560.329000,240.431000,9543.626000,280.217000,243.846000,3054695.836000,2107.302000,1052.786000,270.366000,9545.875000,248.074000,273.249000,3059183.958000,2615.192000,544.854000,306.163000,9542.767000,215.290000,310.572000,3067377.313000,3152.966000,7.171000,339.225000,9544.725000,180.338000,345.267000,3074135.242000,3120.285000,39.818000,372.257000,9541.622000,150.447000,377.993000,3081372.967000,2107.556000,1052.599000,404.264000,9513.759000,146.299000,411.464000,3087167.821000,2613.132000,546.873000,437.964000,9514.494000,111.686000,446.689000,3094176.116000,3151.670000,8.504000,471.735000,9514.615000,77.973000,481.017000,3100620.739000,3119.726000,40.476000,505.588000,9511.727000,46.922000,516.298000,3107692.226000
1077.766000,2110.258000,505.065000,9627.478000,14.450000,513.464000,3131625.172000,1589.348000,1599.809000,40.161000,9511.690000,595.361000,40.597000,3027259.795000,2122.170000,1066.695000,74.344000,9629.652000,443.619000,75.111000,3034615.150000,2121.987000,1066.896000,107.727000,9629.363000,410.510000,108.613000,3039931.933000,1600.973000,1588.235000,136.571000,9512.849000,497.727000,138.386000,3046692.282000,2116.638000,1072.181000,173.642000,9628.337000,345.664000,176.372000,3054696.000000,2643.312000,545.525000,207.503000,9627.991000,312.096000,210.668000,3061398.207000,2659.797000,529.050000,241.511000,9629.084000,276.991000,244.893000,3068284.634000,2129.818000,1059.107000,271.455000,9626.594000,249.535000,276.416000,3072804.303000,2654.475000,534.415000,307.303000,9628.323000,211.919000,312.769000,3081034.012000,3180.556000,8.340000,340.327000,9625.851000,181.463000,346.392000,3087825.550000,3180.283000,8.646000,373.451000,9627.756000,146.401000,380.017000,3095096.872000,2130.023000,1058.946000,405.464000,9512.767000,229.369000,412.499000,3100924.245000,2652.528000,536.266000,439.290000,9515.495000,192.673000,446.785000,3107966.849000,3179.334000,9.614000,473.065000,9513.082000,161.461000,481.016000,3114445.686000,3179.781000,9.225000,506.930000,9513.221000,127.479000,515.252000,3121551.410000
1046.122000,2129.009000,488.761000,9577.012000,14.394000,509.378000,3145397.889000,1605.700000,1570.500000,39.242000,9579.391000,461.759000,39.627000,3040563.469000,2111.363000,1064.806000,71.774000,9577.431000,431.187000,74.166000,3047953.331000,2127.210000,1048.964000,103.939000,9576.950000,399.520000,107.654000,3053303.639000,1585.195000,1591.006000,132.109000,9579.550000,368.762000,136.395000,3060092.721000,2126.143000,1049.942000,167.689000,9576.280000,336.465000,173.444000,3068133.367000,2616.185000,560.000000,200.463000,9575.690000,304.276000,208.569000,3074870.829000,2664.973000,511.189000,233.431000,9577.032000,269.963000,242.748000,3081791.411000,2107.696000,1068.442000,262.299000,9574.547000,243.575000,274.217000,3086342.534000,2663.841000,512.318000,297.098000,9576.314000,206.929000,309.563000,3094607.611000,3153.229000,22.968000,329.123000,9573.922000,177.383000,343.237000,3101432.797000,3169.121000,7.117000,361.127000,9575.968000,143.375000,377.940000,3108738.860000,2108.011000,1068.271000,392.091000,9511.530000,176.843000,409.445000,3114597.732000,2661.839000,514.308000,424.784000,9515.212000,140.286000,442.657000,3121673.577000,3151.982000,24.315000,457.509000,9514.290000,108.669000,476.896000,3128186.646000,3168.691000,7.645000,490.306000,9513.799000,76.376000,511.177000,3135326.640000
1077.870000,2064.688000,504.193000,9526.497000,14.563000,507.454000,3159101.153000,1588.874000,1554.311000,40.064000,9529.252000,476.151000,39.559000,3053799.114000,2110.360000,1032.816000,73.576000,9526.343000,445.550000,73.149000,3061222.547000,2093.663000,1049.480000,106.863000,9533.316000,392.026000,106.795000,3066593.506000,1600.738000,1542.449000,136.053000,9528.568000,380.869000,135.556000,3073424.386000,2125.461000,1017.662000,172.653000,9525.026000,347.830000,171.455000,3081500.835000,2631.305000,511.818000,206.495000,9524.492000,314.496000,205.622000,3088272.474000,2598.952000,544.220000,240.524000,9526.011000,278.961000,240.815000,3095228.313000,2123.065000,1020.074000,270.423000,9523.494000,251.559000,271.321000,3099809.939000,2647.140000,496.018000,306.248000,9525.101000,214.097000,307.722000,3108111.452000,3135.987000,7.242000,339.281000,9522.701000,183.495000,342.390000,3114971.285000,3119.214000,23.971000,372.313000,9524.914000,148.303000,376.048000,3122310.952000,2123.379000,1019.899000,404.310000,9511.834000,129.376000,407.527000,3128201.335000,2645.122000,498.011000,438.046000,9514.067000,93.289000,440.736000,3135310.440000,3134.684000,8.589000,471.786000,9514.934000,58.815000,474.995000,3141857.725000,3118.672000,24.640000,505.748000,9514.030000,25.786000,509.215000,3149031.956000
1069.393000,2114.589000,519.319000,9607.955000,14.545000,510.496000,3172945.618000,1596.677000,1587.958000,41.270000,9611.052000,489.801000,40.606000,3067173.988000,2118.230000,1066.381000,75.917000,9612.509000,453.818000,74.223000,3074630.974000,2118.139000,1066.410000,110.137000,9610.164000,421.796000,107.697000,3080035.386000,1592.385000,1592.232000,140.386000,9609.827000,391.925000,137.391000,3086896.024000,2117.263000,1067.265000,177.911000,9611.369000,352.952000,174.415000,3095009.406000,2639.474000,545.128000,212.763000,9610.984000,318.419000,208.653000,3101815.362000,2655.889000,528.632000,247.758000,9607.866000,286.550000,242.868000,3108805.386000,2114.858000,1069.755000,278.649000,9609.666000,253.849000,273.400000,3113417.553000,2655.082000,529.531000,315.543000,9607.339000,219.220000,309.862000,3121755.539000,3176.608000,7.998000,349.642000,9609.030000,183.569000,343.503000,3128648.989000,3176.405000,8.262000,383.666000,9605.982000,152.544000,377.096000,3136022.271000,2115.062000,1069.646000,416.639000,9513.907000,211.672000,409.585000,3141945.144000,2653.134000,531.412000,451.353000,9515.100000,175.551000,443.796000,3149088.494000,3175.439000,9.293000,486.148000,9513.218000,142.837000,478.015000,3155669.999000,3175.908000,8.831000,520.950000,9511.343000,109.907000,512.297000,3162878.495000
1046.090000,2047.873000,488.545000,9560.703000,14.616000,508.313000,3186619.813000,1539.983000,1554.477000,39.385000,9560.371000,464.442000,40.528000,3080380.662000,2045.504000,1048.948000,71.853000,9565.044000,413.377000,75.168000,3087858.336000,2045.115000,1049.340000,103.864000,9559.130000,401.195000,108.634000,3093310.227000,1551.993000,1542.431000,132.050000,9560.022000,372.151000,138.402000,3100200.568000,2043.849000,1050.506000,167.633000,9560.462000,336.146000,176.283000,3108351.757000,2550.205000,544.227000,200.414000,9560.407000,303.429000,210.507000,3115191.995000,2582.826000,511.605000,233.333000,9556.857000,274.031000,243.655000,3122215.182000,2058.165000,1036.250000,262.235000,9559.093000,242.905000,274.156000,3126857.816000,2581.704000,512.744000,297.029000,9556.212000,210.949000,310.498000,3135232.184000,3087.285000,7.208000,329.013000,9558.541000,176.682000,343.183000,3142158.290000,3086.960000,7.516000,361.022000,9555.136000,148.123000,376.907000,3149565.275000,2058.476000,1036.090000,391.958000,9513.677000,158.627000,408.390000,3155519.667000,2579.696000,514.746000,424.652000,9515.642000,123.831000,441.565000,3162696.241000,3086.020000,8.564000,457.395000,9514.266000,92.650000,475.810000,3169311.941000,3086.409000,8.182000,490.158000,9511.502000,62.666000,510.083000,3176554.725000
1046.248000,2152.817000,520.319000,9639.866000,14.564000,507.323000,3200509.180000,1604.566000,1595.014000,41.458000,9506.789000,627.329000,39.158000,3093802.604000,2110.652000,1088.825000,76.109000,9506.761000,592.758000,72.872000,3101313.867000,2126.397000,1073.036000,110.313000,9506.667000,558.698000,105.150000,3106798.096000,1584.682000,1615.068000,140.353000,9506.718000,528.536000,133.701000,3113717.239000,2124.916000,1074.716000,178.123000,9506.812000,490.537000,170.892000,3121905.300000,2647.685000,551.951000,213.167000,9506.767000,455.581000,204.077000,3128778.770000,2648.087000,551.414000,248.279000,9512.845000,414.304000,238.534000,3135836.101000,2123.373000,1076.396000,279.046000,9512.725000,383.439000,268.993000,3140509.207000,2630.372000,569.361000,316.035000,9511.051000,348.093000,305.389000,3148919.948000,3175.454000,24.124000,350.346000,9638.804000,186.257000,340.008000,3155880.736000,3190.995000,8.660000,384.434000,9640.426000,150.579000,373.765000,3163321.433000,2123.651000,1076.213000,417.291000,9512.984000,244.999000,406.269000,3169308.338000,2628.350000,571.383000,452.132000,9515.159000,207.726000,440.495000,3176519.168000,3174.297000,25.415000,487.187000,9512.999000,175.221000,474.744000,3183169.148000,3190.513000,9.178000,522.197000,9512.929000,140.308000,509.102000,3190446.254000
1077.934000,2129.243000,504.417000,9589.006000,14.667000,509.424000,3214341.956000,1588.704000,1619.118000,40.215000,9597.587000,456.634000,41.603000,3107154.040000,2143.271000,1064.511000,73.846000,9589.895000,444.725000,75.275000,3114712.742000,2126.650000,1081.060000,107.108000,9589.333000,411.972000,108.671000,3120230.312000,1600.635000,1607.125000,136.317000,9591.601000,380.515000,137.382000,3127178.230000,2125.422000,1082.245000,172.892000,9590.773000,344.793000,174.411000,3135403.245000,2664.550000,543.198000,206.696000,9590.390000,311.374000,207.679000,3142310.014000,2664.449000,543.286000,240.839000,9589.401000,278.170000,241.841000,3149401.539000,2139.440000,1068.346000,270.765000,9588.931000,248.763000,271.250000,3154104.053000,2663.374000,544.404000,306.575000,9586.677000,215.116000,307.713000,3162551.271000,3185.347000,22.426000,339.609000,9586.212000,182.555000,342.360000,3169546.699000,3200.620000,7.155000,372.652000,9586.652000,149.146000,375.979000,3177021.010000,2139.726000,1068.164000,404.659000,9514.279000,189.531000,408.470000,3183040.417000,2661.351000,546.401000,438.372000,9513.838000,156.094000,442.713000,3190285.552000,3184.084000,23.772000,472.140000,9514.046000,122.286000,476.942000,3196969.719000,3200.077000,7.814000,506.015000,9513.535000,88.944000,511.192000,3204281.054000
1046.696000,2128.644000,488.912000,9540.272000,14.471000,514.007000,3228083.169000,1572.919000,1602.931000,39.324000,9542.298000,462.301000,41.644000,3120423.030000,2127.006000,1048.947000,71.910000,9538.032000,434.102000,74.203000,3128014.331000,2094.205000,1081.738000,104.102000,9537.998000,401.926000,108.722000,3133566.401000,1568.962000,1606.987000,132.320000,9539.291000,372.426000,137.383000,3140543.067000,2109.523000,1066.395000,167.776000,9538.606000,337.689000,173.242000,3148803.848000,2648.066000,527.872000,200.641000,9539.159000,304.250000,206.439000,3155743.840000,2599.473000,576.446000,233.559000,9537.544000,272.949000,241.613000,3162870.561000,2091.274000,1084.701000,262.482000,9537.083000,244.510000,271.024000,3167602.507000,2615.013000,560.902000,297.278000,9534.737000,211.956000,308.328000,3176087.018000,3168.751000,7.222000,329.270000,9534.455000,180.280000,341.923000,3183116.031000,3103.195000,72.791000,361.304000,9533.824000,148.951000,376.606000,3190625.050000,2091.535000,1084.535000,392.273000,9514.822000,137.002000,410.096000,3196677.940000,2612.969000,562.935000,424.982000,9516.762000,102.164000,445.313000,3203958.297000,3167.506000,8.569000,457.734000,9514.733000,71.576000,480.598000,3210677.770000,3102.541000,73.445000,490.525000,9514.009000,39.564000,515.813000,3218024.200000
1045.897000,2153.334000,520.063000,9624.404000,14.972000,511.820000,3241962.053000,1579.767000,1620.074000,41.548000,9622.553000,512.745000,40.992000,3133848.252000,2101.805000,1098.047000,76.223000,9623.635000,477.090000,74.559000,3141473.124000,2117.667000,1082.167000,110.533000,9623.486000,442.971000,107.991000,3147058.632000,1580.989000,1618.992000,140.624000,9620.678000,415.433000,138.737000,3154066.042000,2100.220000,1099.538000,178.422000,9620.615000,377.941000,175.741000,3162363.821000,2623.141000,576.718000,213.289000,9619.994000,343.722000,210.181000,3169338.239000,2655.547000,544.227000,248.221000,9619.070000,309.650000,244.345000,3176499.134000,2103.738000,1096.089000,279.146000,9618.610000,279.198000,274.901000,3181261.608000,2638.190000,561.669000,316.064000,9620.577000,240.256000,311.205000,3189782.477000,3144.022000,55.783000,350.163000,9620.078000,206.735000,344.820000,3196845.072000,3191.859000,7.977000,384.207000,9619.711000,173.046000,378.437000,3204387.679000,2103.951000,1095.952000,417.215000,9511.225000,248.521000,410.917000,3210473.084000,2636.219000,563.559000,452.277000,9515.257000,209.244000,445.131000,3217787.708000,3142.814000,57.090000,487.065000,9513.150000,176.766000,479.388000,3224541.377000,3191.391000,8.519000,521.990000,9511.136000,143.847000,513.650000,3231922.081000
1046.395000,2144.323000,488.615000,9569.140000,14.547000,507.921000,3255741.191000,1605.408000,1585.820000,39.042000,9570.042000,463.610000,40.561000,3147160.175000,2077.839000,1113.347000,71.463000,9571.085000,430.176000,74.104000,3154818.570000,2110.201000,1081.003000,103.665000,9571.732000,397.349000,106.479000,3160436.476000,1568.949000,1622.028000,131.863000,9568.093000,372.735000,137.248000,3167474.478000,2109.354000,1081.865000,167.469000,9567.561000,337.726000,175.125000,3175810.324000,2582.650000,608.552000,200.304000,9567.159000,305.279000,209.315000,3182818.905000,2647.957000,543.223000,233.271000,9566.538000,272.919000,242.475000,3190012.935000,2075.324000,1115.853000,262.190000,9565.960000,244.590000,273.944000,3194806.907000,2646.977000,544.153000,296.975000,9568.352000,207.356000,310.355000,3203364.190000,3087.170000,104.044000,328.982000,9568.580000,175.154000,343.974000,3210460.394000,3184.094000,7.110000,360.993000,9566.757000,145.003000,376.562000,3218035.565000,2075.605000,1115.667000,391.976000,9511.636000,169.160000,408.045000,3224152.487000,2644.978000,546.170000,424.662000,9515.153000,132.772000,441.245000,3231500.322000,3085.800000,105.540000,457.413000,9514.269000,101.072000,475.472000,3238288.243000,3183.564000,7.754000,490.183000,9511.506000,71.101000,509.703000,3245703.157000
1077.988000,2128.278000,518.593000,9636.080000,14.299000,522.759000,3269647.530000,1556.306000,1650.566000,39.850000,9517.712000,611.749000,40.524000,3160584.355000,2125.763000,1081.084000,73.575000,9518.585000,577.201000,73.022000,3168275.227000,2109.780000,1097.018000,106.881000,9519.345000,543.130000,106.416000,3173926.520000,1600.767000,1606.027000,136.074000,9515.958000,517.318000,136.206000,3180994.328000,2076.747000,1130.078000,172.684000,9515.638000,481.074000,173.233000,3189367.183000,2662.828000,543.978000,206.619000,9514.630000,448.146000,206.428000,3196408.936000,2631.428000,575.378000,240.647000,9514.046000,414.679000,240.559000,3203637.146000,2123.081000,1083.707000,270.598000,9513.542000,385.262000,277.669000,3208468.271000,2582.048000,624.773000,306.393000,9516.294000,346.630000,315.223000,3217063.130000,3199.591000,7.256000,339.415000,9515.974000,313.964000,350.046000,3224194.202000,3151.515000,55.324000,372.465000,9514.331000,282.600000,384.848000,3231804.098000,2123.392000,1083.528000,404.474000,9511.476000,253.451000,418.482000,3237954.675000,2580.047000,626.770000,450.023000,9506.785000,212.457000,453.871000,3245337.986000,3198.321000,8.602000,485.090000,9506.783000,177.506000,489.234000,3252161.194000,3150.979000,55.958000,520.167000,9506.844000,142.348000,524.577000,3259611.481000
1077.362000,2145.298000,503.985000,9598.629000,14.604000,509.242000,3283504.588000,1620.741000,1602.392000,39.942000,9599.675000,477.937000,40.611000,3173973.052000,2157.899000,1065.201000,73.636000,9600.772000,443.091000,74.144000,3181697.406000,2141.982000,1081.085000,106.899000,9600.733000,409.855000,107.539000,3187382.094000,1615.778000,1607.119000,136.059000,9597.940000,383.485000,137.332000,3194479.512000,2157.262000,1065.783000,172.640000,9597.653000,347.228000,174.292000,3202889.466000,2694.952000,528.072000,206.587000,9597.176000,313.763000,208.499000,3209965.404000,2663.745000,559.314000,240.550000,9596.382000,280.600000,242.665000,3217227.821000,2154.518000,1068.526000,270.437000,9595.909000,251.168000,274.181000,3222090.472000,2679.123000,544.047000,306.244000,9598.021000,213.207000,311.473000,3230722.785000,3215.998000,7.225000,339.279000,9597.814000,180.421000,344.151000,3237886.480000,3184.232000,39.004000,372.284000,9596.738000,148.530000,377.770000,3245529.983000,2154.848000,1068.364000,404.248000,9594.433000,118.860000,409.278000,3251712.006000,2677.061000,546.090000,437.950000,9514.548000,164.909000,442.438000,3259128.581000,3214.704000,8.601000,471.711000,9511.576000,134.308000,476.707000,3265986.025000,3183.725000,39.539000,505.537000,9513.756000,98.244000,511.011000,3273470.605000
1077.384000,2064.329000,503.796000,9549.751000,14.553000,510.874000,3297233.285000,1556.097000,1586.216000,39.952000,9548.572000,479.865000,41.624000,3187232.769000,2060.915000,1081.368000,73.497000,9549.127000,445.771000,76.125000,3194991.620000,2093.243000,1049.008000,106.725000,9550.236000,411.412000,108.543000,3200708.732000,1583.650000,1558.649000,135.888000,9546.414000,386.111000,139.274000,3207836.942000,2059.978000,1082.249000,172.476000,9546.275000,349.686000,177.206000,3216284.733000,2565.709000,576.573000,206.370000,9545.619000,316.449000,212.353000,3223395.847000,2631.072000,511.220000,240.412000,9544.808000,283.213000,245.490000,3230691.416000,2105.850000,1036.441000,270.294000,9544.268000,253.876000,276.890000,3235585.504000,2581.642000,560.670000,306.086000,9546.825000,215.445000,314.167000,3244255.101000,3086.754000,55.580000,339.121000,9545.789000,183.485000,346.882000,3251451.470000,3135.206000,7.134000,372.146000,9544.993000,151.320000,381.487000,3259129.576000,2106.153000,1036.265000,404.131000,9511.718000,152.614000,413.018000,3265343.154000,2579.612000,562.652000,437.819000,9514.565000,115.943000,446.187000,3272792.925000,3085.479000,56.932000,471.571000,9511.661000,85.243000,479.431000,3279683.588000,3134.615000,7.788000,505.423000,9513.778000,49.275000,512.622000,3287201.343000
1077.170000,2107.068000,504.620000,9628.219000,14.524000,511.362000,3311084.417000,1588.519000,1596.294000,40.265000,9513.803000,593.620000,40.587000,3200613.397000,2117.607000,1066.992000,74.263000,9630.631000,443.126000,74.108000,3208405.765000,2117.508000,1067.115000,107.535000,9630.579000,409.905000,108.541000,3214157.333000,1599.864000,1584.853000,136.504000,9510.558000,500.630000,138.341000,3221315.278000,2117.361000,1067.159000,173.399000,9631.575000,343.086000,175.312000,3229800.019000,2655.075000,529.517000,207.215000,9631.549000,309.290000,209.537000,3236945.428000,2639.413000,545.150000,241.210000,9630.334000,276.473000,243.724000,3244275.164000,2130.588000,1054.039000,271.124000,9629.850000,247.018000,274.313000,3249199.838000,2655.088000,529.516000,306.924000,9627.746000,213.255000,310.682000,3257905.804000,3176.245000,8.306000,339.965000,9627.256000,180.758000,344.262000,3265135.758000,3175.814000,8.836000,372.979000,9626.896000,148.148000,377.902000,3272847.507000,2130.918000,1053.754000,404.944000,9513.060000,230.038000,410.433000,3279093.625000,2653.158000,531.385000,438.801000,9513.914000,195.123000,444.669000,3286577.697000,3175.055000,9.650000,472.566000,9510.981000,164.517000,478.895000,3293502.560000,3175.317000,9.399000,506.562000,9510.968000,130.521000,513.111000,3301054.497000
