72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72932.51,146139.796,35591.588,4849225.512,1004.185,32887.73,1361798169,109261.946,109809.414,2356.505,4849901.343,33569.933,2264.55,1353744761,144958.461,74110.495,4670.121,4849220.119,31933.789,4395.683,1354319539,146075.563,73022.176,6998.129,4850831.125,27984.074,6631.704,1354893205,110017.442,109083.773,9322.874,4849557.649,26940.86,8795.703,1355466266,146860.126,72239.22,11676.847,4849714.339,24431.434,11014.284,1356048255,182349.107,36748.427,14096.775,4852334.357,19387.023,13248.576,1356623931,182360.996,36736.272,16435.926,4849275.7,20103.701,15491.247,1357201070,147375.322,71725.855,18842.17,4849393.985,17673.767,17654.339,1357802331,182924.275,36177.052,21228.141,4849824.154,14854.919,19829.935,1358373563,219071.915,28.28,23611.604,4851667.465,10629.651,21954.138,1358941525,218026.27,1073.697,25979.897,4849010.967,10896.27,24122.448,1359508608,147375.496,71727.208,28417.815,4849006.611,8484.93,26317.365,1360076930,182921.597,36180.829,30819.6,4851420.798,3669.803,28487.961,1360651019,219062.081,38.582,33194.149,4849273.781,3447.014,30721.524,1361227334,218025.606,1074.155,35595.758,4850270.271,43.152,32890.747,1361805793
72757.545,148776.522,35129.454,4848853.001,2134.743,32815.662,1366938648,109455.519,112069.805,2273.302,4849683.89,34174.405,2232.524,1358854668,146915.964,74611.157,4526.129,4849502.227,32097.168,4326.767,1359431533,147218.529,74311.873,6798.15,4851669.001,27637.367,6497.686,1360007351,109861.509,111672.635,9057.945,4849738.933,27324.969,8662.505,1360582597,147383.329,74150.151,11393.065,4849858.364,24868.184,10834.813,1361166755,184393.596,37138.962,13744.485,4850767.244,21604.764,13003.805,1361744596,184740.849,36790.162,16086.575,4849008.688,21004.223,15204.119,1362323917,147378.25,74156.402,18427.314,4849460.319,18311.973,17431.242,1362927510,183562.285,37971.09,20810.174,4849262.451,16135.923,19605.067,1363500923,221505.604,27.877,23200.28,4851084.053,11926.858,21776.483,1364071058,221458.169,74.641,25567.256,4848974.64,11663.395,23898.925,1364640257,147377.864,74157.243,27937.702,4849517.513,8753.445,26130.489,1365210817,183560.242,37973.374,30345.808,4851776.391,4090.023,28348.331,1365787126,221505.111,29.163,32719.287,4849604.306,3889.71,30583.169,1366365676,221457.852,75.196,35132.893,4851027.307,42.41,32819.028,1366946360
72889.367,148083.502,35045.192,4848850.614,1861.541,32552.688,1372077943,109115.323,111848.518,2335.558,4849375.824,34057.225,2280.038,1363963697,146601.079,74366.263,4647.849,4849192.048,31924.413,4452.905,1364542730,146414.031,74553.763,6919.562,4851957.428,26883.352,6578.658,1365120672,110053.042,110920.898,9243.919,4849569.791,26942.667,8698.438,1365698039,146542.162,74430.238,11536.372,4849481.251,24743.054,10823.448,1366284323,184019.064,36952.459,13824.942,4851445.34,20487.573,12933.684,1366864271,183749.522,37219.945,16101.467,4848993.128,20663.382,15101.456,1367445760,147369.582,73604.15,18375.723,4849582.616,17898.046,17328.657,1368051682,183857.889,37115.546,20738.306,4849368.156,15753.984,19461.286,1368627230,220689.893,282.362,23124.343,4850791.392,11945.947,21631.862,1369199536,220946.553,26.676,25487.835,4848911.022,11460.041,23766.406,1369770867,147369.135,73605.035,27825.039,4849124.732,8909.561,25999.088,1370343661,183855.189,37086.365,30266.108,4851029.8,4595.873,28215.872,1370922186,220654.563,283.678,32642.833,4849168.816,4080.421,30384.451,1371502903,220910.975,27.142,35049.06,4850798.763,43.18,32558.11,1372085758
71650.195,149104.007,34862.789,4848830.529,2275.504,32751.345,1377217430,108256.301,112490.379,2336.906,4849691.684,33949.936,2263.874,1369072703,146826.988,73922.96,4649.737,4849575.378,31751.026,4428.89,1369653898,145941.13,74809.999,6983.388,4851279.074,27704.774,6662.515,1370234066,108628.85,112125.83,9307.725,4849589.225,27077.393,8827.436,1370813608,145917.403,74835.497,11619.258,4849797.789,24558.983,11057.032,1371402121,184008.1,36744.802,13911.506,4851329.036,20728.982,13274.325,1371984281,183280.528,37470.517,16191.523,4849312.86,20461.656,15478.524,1372567968,145099.394,75654.618,18467.432,4849613.651,17979.699,17583.894,1373176095,183521.356,37233.358,20790.824,4849228.611,16043.376,19714.409,1373753774,220690.336,27.3,23112.797,4852417.307,10562.989,21823.356,1374328181,220029.179,692.243,25414.66,4849012.846,11644.015,23951.376,1374901623,145066.225,75654.091,27727.525,4849232.871,9101.149,26181.847,1375476638,183490.83,37236.417,30083.445,4853223.004,2755.486,28349.853,1376057338,220699.219,28.071,32454.833,4849260.77,4345.439,30517.878,1376640220,220036.508,692.605,34866.115,4851148.258,43.784,32754.872,1377225313
72938.001,148646.749,34985.02,4849030.367,2555.498,32427.448,1382358026,110348.149,111230.348,2274.576,4849795.618,34505.82,2150.698,1374183023,147565.563,74014.791,4528.194,4849557.268,32467.886,4326.778,1374766371,147481.19,74099.444,6795.369,4851423.364,28341.512,6494.05,1375348716,109922.541,111662.54,9053.362,4850202.148,27317.629,8642.896,1375930422,147835.117,73749.443,11413.169,4849852.063,25308.2,10748.909,1376521040,184295.265,37288.121,13766.16,4851487.992,21320.011,12975.023,1377105427,184690.555,36892.445,16072.595,4849440.347,21050.577,15131.007,1377691258,147582.784,73971.313,18444.06,4849561.101,18689.664,17294.661,1378301651,184261.448,37289.971,20830.067,4849172.965,16691.229,19429.57,1378881462,220905.215,648.607,23215.35,4851584.125,11868.714,21566.259,1379457982,221521.669,25.514,25584.224,4849039.095,12040.799,23689.029,1380033534,147612.379,73974.467,27955.306,4849339.193,9371.359,25921.169,1380610824,184292.601,37292.564,30330.503,4851419.186,4914.188,28074.938,1381193675,220934.655,649.937,32642.06,4848982.711,5045.719,30244.185,1381778732,221559.756,26.087,34989.731,4851628.623,43.118,32429.811,1382366001
72957.5,148780.671,35382.941,4848853.729,1562.288,32845.917,1387498422,110662.484,111069.564,2336.107,4849915.137,33559.082,2294.302,1379292875,147593.9,74139.68,4649.966,4849819.07,31340.229,4468.724,1379878396,146884.261,74848.349,6980.177,4852609.887,26189.935,6684.61,1380462928,109983.381,111721.058,9294.938,4849369.349,27170.83,8908.215,1381046884,147908.789,73797.075,11632.916,4849219.675,24985.484,11076.624,1381639673,184734.811,36969.363,13925.706,4850457.365,21447.529,13273.073,1382226247,184193.379,37508.619,16264.259,4849083.096,20434.258,15470.59,1382814226,147883.109,73833.721,18577.779,4849548.008,17762.027,17694.429,1383426963,185292.778,36446.139,21007.639,4849119.24,15763.139,19867.366,1384008970,221711.137,27.743,23391.206,4850396.392,12103.661,22093.833,1384587718,221131.25,606.766,25758.55,4849196.561,10926.058,24249.005,1385165414,147905.043,73834.791,28218.331,4849485.366,8185.321,26417.683,1385744883,185290.453,36449.247,30604.18,4851954.475,3334.925,28527.572,1386329847,221709.435,29.437,32978.696,4849137.165,3779.164,30697.303,1386917074,221130.113,607.188,35386.403,4850459.087,42.636,32847.918,1387506487
71876.439,148689.117,35102.504,4848368.198,1442.136,32954.336,1392636867,109103.728,111454.324,2336.909,4849642.464,32947.515,2262.086,1384400637,146166.121,74384.214,4649.109,4849632.185,30636.478,4446.967,1384988325,146277.308,74275.489,6984.365,4850563.802,27368.453,6614.511,1385575025,108993.828,111560.351,9298.556,4849411.465,26170.829,8840.049,1386161172,147019.829,73558.477,11568.491,4849184.839,24131.862,11051.266,1386756200,183440.192,37157.732,13855.962,4850803.75,20225.33,13292.816,1387345035,183305.517,37290.392,16131.881,4849098.269,19655.395,15414.425,1387935135,146544.501,74056.252,18427.735,4849348.382,17191.553,17577.426,1388550121,184700.798,35899.317,20795.069,4849390.227,14786.411,19751.653,1389134306,220571.064,28.504,23179.256,4851734.448,10056.907,21924.31,1389715224,220090.079,508.904,25543.619,4849040.116,10386.289,24104.918,1390295100,146544.309,74056.614,27913.472,4849246.62,7809.353,26335.827,1390876801,184697.724,35902.994,30324.544,4851281.595,3365.079,28568.267,1391463999,220569.429,30.433,32698.09,4849305.4,2976.999,30735.539,1392053401,220089.776,509.609,35105.857,4849834.256,43.132,32958.495,1392645040
72927.334,149524.99,35253.503,4849454.584,931.81,32757.415,1397777729,109765.198,112682.036,2275.775,4849691.004,33682.616,2290.481,1389511041,147829.376,74628.21,4524.087,4849690.246,31432.27,4464.372,1390100907,147289.819,75186.599,6793.83,4852361.406,26474.328,6631.019,1390689776,109937.954,112544.674,9071.497,4849530.452,27039.094,8792.551,1391278100,147761.477,74720.196,11346.575,4849216.607,25076.856,10977.206,1391875312,185439.281,37041.688,13698.58,4851114.285,20828.11,13175.273,1392466345,184612.123,37867.937,15979.106,4849279.102,20371.625,15343.782,1393058601,147575.594,74907.197,18311.699,4849407.038,18005.994,17509.298,1393675851,184049.595,38432.378,20677.371,4849357.42,15689.352,19747.893,1394262273,222453.937,27.93,23065.574,4852351.988,10307.413,21962.038,1394845404,221403.165,1078.291,25496.091,4848958.888,11248.189,24132.608,1395427430,147575.463,74908.128,27896.023,4848933.072,8897.128,26299.413,1396011322,184047.403,38434.608,30345.833,4852016.86,3366.754,28467.707,1396600691,222452.483,30.155,32787.622,4849443.438,3500.626,30575.131,1397192201,221402.749,1078.761,35257.758,4850424.688,43.083,32759.679,1397786019
72287.987,149184.737,35196.421,4848580.098,2315.095,32831.629,1402918138,109835.532,111629.464,2336.503,4849408.125,34358.474,2279.329,1394620906,146987.763,74478.097,4650.759,4849455.713,31988.347,4500.014,1395212983,147106.557,74362.013,6980.901,4851926.635,27162.425,6669.417,1395803997,109926.874,111546.123,9269.238,4849294.839,27526.537,8831.658,1396394508,147381.183,74090.309,11544.927,4849749.861,24797.009,11012.711,1396993900,184679.769,36791.428,13894.984,4851519.263,20669.55,13246.755,1397587159,184218.321,37251.169,16173.313,4849258.15,20633.296,15480.665,1398181629,147588.424,73884.778,18532.983,4849656.721,17984.989,17644.122,1398801156,184337.411,37135.692,20896.767,4849927.193,15352.478,19817.612,1399389753,221445.326,27.017,23282.382,4851319.916,11575.156,21995.401,1399975061,221035.708,436.565,25646.996,4848979.693,11546.808,24104.357,1400559192,147587.41,73886.236,28038.339,4849265.937,8888.045,26334.857,1401145335,184334.25,37139.201,30424.104,4851525.696,4230.74,28504.151,1401736861,221443.448,29.32,32791.982,4849468.686,3924.49,30611.801,1402330482,221034.863,436.977,35200.46,4850929.697,42.033,32834.295,1402926510
73079.326,148776.13,35328.707,4848973.76,1922.312,32754.945,1408058986,109576.094,112272.391,2273.081,4849969.721,33987.471,2264.814,1399731265,147609.97,74241.569,4523.963,4849587.793,32115.689,4484.945,1400325559,147637.491,74215.072,6861.334,4851863.094,27492.535,6652.926,1400918732,110033.29,111823.357,9181.898,4849569.155,27479.957,8813.42,1401511422,147171.074,74682.436,11456.827,4849882.369,24888.001,10969.675,1402112964,184747.624,37106.076,13808.555,4851775.302,20642.559,13203.222,1402708456,184989.489,36864.234,16103.428,4849329.256,20788.133,15418.229,1403305135,147360.873,74494.906,18450.457,4849227.541,18628.393,17582.199,1403926913,184747.321,37108.26,20878.033,4849555.254,15877.743,19823.861,1404517757,221828.566,26.778,23327.822,4852117.907,10866.579,21995.295,1405105235,221810.517,44.768,25694.477,4849010.295,11603.886,24118.786,1405691486,147361.084,74495.56,28092.012,4849341.449,8883.01,26270.815,1406279790,184744.678,37110.65,30447.967,4850703.022,5166.781,28425.717,1406873473,221793.762,29.659,32918.194,4849508.375,3921.772,30570.84,1407469235,221773.364,45.51,35332.451,4850968.864,44.164,32758.097,1408067444
72055.051,148773.373,35719.405,4848749.65,1626.921,32635.468,1413198558,109194.241,111626.565,2395.337,4849381.277,34336.301,2263.135,1404840479,146436.359,74387.323,4710.115,4849360.213,32033.658,4501.761,1405437002,146413.787,74408.664,7063.133,4851146.036,27892.909,6624.199,1406032297,109494.403,111333.858,9388.265,4849244.432,27471.908,8786.658,1406627154,146468.158,74359.386,11726.228,4849303.509,25071.157,10967.809,1407230873,183646.856,37180.037,14141.914,4850442.295,21523.41,13185.441,1407828588,183501.91,37323.921,16503.003,4848962.057,20636.476,15416.301,1408427491,146911.585,73917.7,18841.878,4849671.4,17690.123,17521.367,1409051480,183291.742,37536.196,21205.913,4849473.976,15526.922,19748.791,1409644553,220801.303,26.657,23561.086,4850517.566,12133.942,21873.667,1410234161,220579.19,217.331,25980.002,4849102.888,11145.826,23981.306,1410822505,146879.396,73917.128,28419.7,4848955.466,8861.449,26121.577,1411412957,183251.171,37538.553,30872.118,4851833.728,3502.971,28256.502,1412008741,220770.571,28.851,33315.879,4849078.686,3815.593,30401.572,1412606658,220581.631,217.307,35723.926,4850440.569,43.571,32639.022,1413207102
72516.593,148213.308,35278.036,4849026.329,1829.358,32781.85,1418338216,109987.66,110736.005,2274.155,4849450.312,34415.919,2222.234,1409949581,146702.461,74023.098,4524.503,4849210.554,32388.183,4457.83,1410548321,146397.657,74327.05,6844.417,4850694.059,28588.565,6626.071,1411145789,109615.898,111113.295,9223.871,4849390.335,27522.083,8834.309,1411742867,147814.981,72914.436,11564.77,4849392.358,25176.327,11012.963,1412348761,183827.451,36900.568,13978.407,4852003.424,20151.733,13182.557,1412948644,183739.184,36987.112,16392.363,4849181.541,20554.496,15349.052,1413549708,147104.887,73593.392,18734.793,4849739.859,17773.017,17573.46,1414176013,185308.009,35388.57,21097.679,4849394.66,15757.203,19811.324,1414771323,220395.817,302.862,23478.185,4851280.304,11477.249,22007.158,1415363115,220671.817,24.649,25845.837,4848914.158,11456.594,24130.497,1415953560,147105.425,73625.598,28182.861,4848984.478,9036.508,26282.053,1416546186,185338.552,35392.095,30569.11,4850880.9,4769.418,28448.218,1417144152,220424.895,304.128,32938.905,4849096.186,4187.988,30597.853,1417744220,220704.057,25.955,35281.743,4850887.234,44.266,32784.929,1418346841
72298.049,148986.741,35750.802,4849676.946,1126.175,32720.353,1423478788,109222.968,112054.352,2399.266,4850080.242,34084.528,2276.075,1415059715,147386.462,73894.961,4775.173,4849730.049,32056.366,4511.523,1415660688,146741.16,74541.743,7140.2,4851010.014,28389.114,6677.334,1416260300,109668.453,111584.62,9462.046,4849655.497,27472.356,8846.43,1416859569,146466.83,74776.595,11799.454,4849250.696,25541.472,11016.006,1417467627,184629.858,36620.952,14157.56,4850586.417,21841.895,13249.245,1418069743,184074.433,37175.327,16512.932,4849073.987,20984.382,15324.035,1418672866,147656.856,73608.316,18853.746,4849645.326,18157.727,17474.782,1419301422,184023.973,37261.376,21217.987,4849863.067,15576.508,19599.783,1419898879,221116.333,169.052,23601.31,4851417.178,11637.774,21835.053,1420492904,221259.531,26.098,25994.09,4848968.601,11686.662,24068.594,1421085575,147677.685,73608.806,28433.33,4849240.942,8978.962,26175.389,1421680313,184021.798,37263.931,30889.113,4852194.474,3571.972,28284.546,1422280391,221115.718,169.614,33328.781,4848973.053,4360.213,30503.978,1422882684,221258.003,28.292,35755.113,4850847.888,43.932,32723.927,1423487509
72714.805,148456.59,35480.506,4849941.626,624.123,32497.383,1428618516,109726.034,111403.197,2274.292,4849622.105,34185.024,2260.144,1420169203,147034.757,74096.961,4547.867,4849194.466,32336.07,4432.937,1420772344,146160.467,74972.89,6883.908,4850489.674,28695.401,6556.176,1421374072,109770.927,111372.464,9207.097,4849925.785,26913.307,8686.343,1421975457,147690.657,73455.882,11544.124,4849309.611,25175.643,10855.047,1422585670,184389.509,36779.982,13898.023,4850806.922,21338.063,13022.69,1423189990,183459.899,37707.784,16297.386,4849109.961,20627.35,15187.95,1423795270,147424.463,73748.042,18637.168,4849274.853,18214.583,17338.685,1424426073,184436.29,36732.95,20998.975,4849317.02,15815.549,19498.213,1425025693,221143.173,28.267,23381.01,4851654.591,11098.738,21623.107,1425621844,220525.772,645.332,25775.138,4848992.519,11361.049,23774.878,1426216661,147423.704,73749.012,28216.228,4848961.016,8952.626,25940.66,1426813568,184433.54,36736.335,30605.129,4850779.876,4745.857,28094.37,1427415800,221141.254,30.614,33042.614,4849039.502,4049.051,30267.245,1428020265,220524.933,647.484,35513.518,4850574.92,43.037,32501.524,1428627327
71902.757,148598.376,34800.63,4848929.896,2096.202,32756.376,1433757613,107766.42,112731.163,2337.025,4849577.433,33923.644,2231.99,1425277787,146703.758,73803.407,4647.628,4849201.725,31986.663,4451.332,1425883151,146563.474,73941.168,6939.377,4852013.325,26881.532,6573.881,1426486998,109281.851,111253.784,9193.329,4849294.862,27343.668,8734.58,1427090572,145381.834,75150.712,11464.124,4849297.925,25068.342,10963.925,1427703012,183362.518,37170.876,13753.979,4851220.229,20859.19,13130.958,1428309500,183676.923,36855.451,16078.66,4849415.34,20339.053,15299.561,1428916947,147056.61,73479.276,18413.158,4849179.159,18332.144,17464.341,1429550011,182699.485,37835.708,20776.123,4849482.134,15669.425,19649.098,1430151817,220248.218,286.056,23163.87,4850431.833,12332.816,21883.877,1430750203,220508.765,26.312,25536.469,4848816.308,11553.375,24052.381,1431347166,147056.565,73480.99,27840.238,4849322.803,8761.262,26159.049,1431946201,182696.493,37838.118,30161.312,4851975.177,3789.76,28312.552,1432550587,220246.76,287.225,32464.429,4849043.426,4421.199,30523.965,1433157264,220507.753,27.7,34804.485,4851081.225,43.561,32759.682,1433766562
72074.436,148654.873,35500.346,4848746.094,1557.629,32571.548,1438896731,108999.585,111723.787,2273.974,4849726.473,33809.043,2265.613,1430386600,146154.483,74569.591,4526.642,4849572.015,31705.258,4501.714,1430994194,146447.842,74278.781,6862.957,4851734.292,27192.657,6608.018,1431600135,108475.627,112253.2,9183.825,4850012.427,26603.233,8724.147,1432205838,146810.286,73919.157,11523.083,4849636.158,24643.994,10888.3,1432820445,183668.435,37059.918,13877.052,4851162.142,20763.484,13120.982,1433429165,183473.547,37252.577,16237.86,4849332.564,20216.519,15286.149,1434038760,146217.686,74513.02,18642.685,4849699.805,17544.705,17403.343,1434674045,184238.608,36491.291,21068.862,4849693.366,15122.919,19590.451,1435278035,220500.586,228.326,23455.85,4851727.936,10707.657,21700.74,1435878536,220705.108,24.065,25865.726,4848941.354,11070.41,23867.476,1436477652,146218.43,74512.119,28235.599,4849857.089,7795.358,26018.384,1437078850,184235.419,36494.893,30621.323,4850256.204,5007.402,28188.216,1437685403,220499.141,229.768,33064.016,4849350.556,3474.675,30339.127,1438294233,220704.057,25.774,35504.497,4850331.393,43.987,32577.532,1438905761
71665.28,149901.611,35284.023,4849099.951,1451.636,32516.045,1444036661,109824.598,111735.825,2268.504,4849775.523,33799.432,2250.614,1435496271,147215.096,74347.564,4519.226,4849466.725,31857.199,4485.024,1436106098,147057.055,74506.903,6866.002,4851025.792,27937.212,6591.897,1436714132,108847.021,112719.158,9186.896,4849722.1,26931.849,8765.713,1437322024,147583.967,73982.642,11525.514,4849829.293,24475.724,10999.126,1437938853,184605.039,36960.471,13878.836,4851416.231,20546.935,13230.214,1438549815,184271.399,37292.304,16234.845,4849219.841,20374.151,15461.075,1439161628,146420.864,75145.682,18575.582,4849692.005,17653.287,17560.686,1439799107,184892.978,36674.432,20939.531,4849553.457,15433.234,19749.51,1440405291,221255.056,311.496,23324.243,4851796.174,10806.489,21859.304,1441007901,221541.693,25.026,25714.71,4849152.51,11055.929,23963.666,1441609117,146420.77,75145.545,28090.169,4849442.927,8392.704,26065.782,1442212421,184890.245,36678.115,30440.502,4851399.212,4087.12,28172.3,1442821082,221222.816,312.774,32848.706,4849372.095,3739.432,30348.406,1443432089,221505.611,27.698,35287.896,4850619.895,43.339,32520.112,1444045776
72663.252,148480.832,35692.918,4848175.532,2315.192,32616.295,1449176618,109557.938,111581.099,2334.318,4849365.686,34494.517,2247.284,1440605867,147380.164,73760.578,4644.986,4849591.329,31953.866,4481.819,1441217923,146859.732,74280.967,6998.023,4850928.64,28249.864,6588.524,1441828052,109470.781,111674.338,9378.302,4849491.366,27328.904,8759.456,1442438140,147085.345,74060.154,11779.82,4849714.115,24697.867,10928.736,1443057130,184269.567,36874.619,14139.544,4851094.781,20953.829,13159.678,1443670319,184171.341,36971.773,16514.75,4849490.413,20173.725,15392.384,1444284355,147167.534,73978.981,18855.729,4849641.235,17778.521,17548.508,1444924091,183883.791,37261.431,21279.199,4849105.544,15894.108,19730.537,1445532458,220894.093,250.844,23656.509,4852018.298,10603.439,21840.206,1446137177,221120.072,24.911,26048.922,4849008.575,11197.139,23947.169,1446740475,147134.924,73978.421,28455.277,4849557.904,8294.201,26111.078,1447345965,183847.83,37263.843,30842.071,4851782.966,3652.419,28280.966,1447956765,220863.335,251.351,33276.488,4849349.959,3654.27,30450.723,1448569948,221081.793,27.032,35697.225,4850534.114,45.361,32619.685,1449185793
72715.688,148232.724,35535.804,4849686.107,730.993,32428.806,1454315961,109976.989,110963.607,2274.192,4849907.746,33773.458,2146.873,1445714927,146869.624,74073.199,4526.36,4849254.419,32169.296,4379.472,1446329209,147150.766,73794.736,6878.946,4850975.359,28106.502,6543.043,1446941514,110126.91,110822.834,9265.397,4849581.724,27113.559,8741.846,1447553805,147839.506,73108.339,11666.089,4849288.776,25006.707,10854.131,1448174906,183763.671,37182.283,14025.113,4850279.962,21651.115,13020.83,1448790255,184263.805,36682.204,16402.278,4849023.549,20535.578,15183.035,1449406457,147402.542,73512.717,18804.571,4849515.178,17752.159,17284.657,1450048376,185192.951,35721.977,21167.066,4849303.304,15605.598,19484.302,1450658946,219584.395,1329.562,23546.297,4851451.602,11078.21,21626.158,1451265805,220889.729,25.172,25970.956,4849023.871,11050.942,23755.495,1451871203,147402.422,73547.267,28342.416,4849216.631,8484.839,25917.794,1452478888,185224.91,35725.429,30726.134,4851064.759,4245.901,28086.065,1453091850,219617.233,1330.859,33097.9,4848966.102,3983.006,30259.417,1453707215,220921.916,27.685,35539.868,4850461.282,43.875,32435.337,1454325234
72219.462,148574.951,35211.766,4848124.035,2542.879,32654.674,1459455301,109049.269,111737.154,2333.091,4850300.461,33243.937,2251.795,1450823859,146821.106,73968.558,4643.652,4849292.162,31949.898,4422.956,1451440320,146657.164,74133.643,6996.97,4850143.305,28720.309,6590.267,1452054768,109461.333,111302.065,9316.891,4849848.534,26741.318,8690.099,1452669178,146042.645,74716.94,11657.029,4849255.997,24992.731,10867.735,1453292452,183897.431,36862.512,14015.396,4851420.23,20470.524,13100.691,1453910035,183709.845,37042.016,16403.382,4849127.47,20358.098,15331.356,1454528442,147247.512,73523.571,18744.807,4849826.951,17390.149,17553.765,1455172676,182972.48,37800.756,21166.838,4849575.85,15220.223,19780.385,1455785475,220764.531,29.603,23550.481,4851480.36,10936.666,21889.07,1456394468,220547.318,246.474,25921.736,4849012.4,11010.763,23994.538,1457001964,147271.752,73523.603,28228.142,4849409.283,8326.563,26160.574,1457611820,182990.926,37803.399,30546.435,4851467.684,3950.543,28267.217,1458226889,220754.842,39.742,32854.652,4849259.426,3856.245,30422.635,1458844413,220546.736,247.086,35215.934,4850701.524,43.4,32657.86,1459464659
72743.247,148857.68,35434.212,4848400.55,2631.879,32745.985,1464596127,109805.037,111787.754,2335.724,4849391.49,34750.95,2277.986,1455934225,147167.047,74402.157,4670.241,4849479.699,32364.037,4511.287,1456552927,146936.11,74626.627,7001.507,4851571.397,27918.997,6676.373,1457169512,110175.491,111397.29,9327.207,4850140.787,26999.6,8847.698,1457786078,146587.77,74982.74,11665.814,4849241.58,25546.584,11081.674,1458411572,184538.287,37039.792,14018.002,4850476.857,21973.77,13249.567,1459031343,183761.748,37835.277,16380.67,4849119.562,20962.024,15478.765,1459651994,147974.314,73627.214,18724.307,4849279.575,18547.034,17639.754,1460298482,183930.586,37670.386,21085.05,4849742.599,15727.227,19828.094,1460913471,221572.857,27.391,23470.112,4851824.566,11260.694,21937.372,1461524572,220560.901,1039.205,25859.121,4848867.283,11819.325,24043.327,1462134165,147973.767,73627.965,28227.601,4849658.088,8667.44,26147.197,1462746134,183928.202,37673.567,30611.662,4851172.552,4769.928,28279.772,1463363336,221570.705,30.16,32985.849,4849010.97,4559.006,30514.801,1463983096,220560.259,1039.635,35471.155,4851033.309,44.51,32748.644,1464605568
