Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
270.901000,523.876000,136.160000,1213.577000,11.986000,140.767000,546156.652000,402.884000,392.302000,14.893000,1213.570000,133.406000,15.338000,518042.018000,524.989000,270.192000,23.567000,1214.087000,124.211000,24.082000,520126.488000,528.738000,266.466000,32.199000,1214.087000,115.602000,33.018000,520296.476000,402.205000,393.013000,37.085000,1214.083000,110.699000,38.261000,521396.275000,531.966000,263.275000,49.165000,1213.547000,99.199000,50.628000,522863.640000,654.769000,140.427000,58.554000,1213.567000,89.751000,60.251000,524504.636000,659.117000,136.072000,67.878000,1214.104000,79.892000,69.881000,527253.396000,533.261000,261.932000,73.440000,1213.559000,74.853000,75.734000,525934.934000,662.406000,132.781000,84.856000,1214.103000,62.926000,87.447000,528638.448000,784.644000,10.598000,93.516000,1213.580000,54.809000,96.439000,530407.236000,788.215000,7.010000,102.149000,1214.090000,45.660000,105.392000,531324.349000,533.534000,261.744000,109.761000,1213.570000,38.547000,113.553000,532312.505000,660.519000,134.622000,119.067000,1214.084000,28.636000,123.434000,533822.449000,783.458000,11.766000,128.464000,1213.591000,19.791000,133.137000,535112.755000,787.770000,7.511000,137.836000,1213.548000,10.503000,142.560000,537017.346000
270.848000,535.959000,136.116000,1213.571000,12.091000,142.689000,548475.200000,394.539000,412.495000,14.928000,1213.557000,133.439000,15.157000,520233.183000,528.932000,278.109000,23.600000,1214.079000,124.258000,24.115000,522326.617000,532.585000,274.487000,32.220000,1214.085000,115.634000,33.326000,522505.814000,406.016000,401.096000,37.068000,1214.076000,110.767000,38.765000,523611.094000,527.627000,279.478000,49.169000,1213.540000,99.249000,51.429000,525091.102000,662.715000,144.349000,58.563000,1213.558000,89.821000,61.332000,526741.994000,666.930000,140.106000,67.889000,1214.095000,79.948000,71.230000,529500.637000,541.082000,266.011000,73.419000,1213.546000,74.944000,77.340000,528188.298000,662.043000,145.023000,84.853000,1214.100000,62.968000,89.324000,530903.801000,788.464000,18.635000,93.512000,1213.561000,54.885000,98.055000,532681.322000,800.044000,7.053000,102.146000,1214.087000,45.722000,107.267000,533607.639000,541.348000,265.827000,109.718000,1213.562000,38.641000,115.443000,534603.980000,660.152000,146.879000,119.045000,1214.081000,28.718000,125.334000,536123.835000,787.295000,19.817000,128.434000,1213.588000,19.880000,135.059000,537423.838000,799.611000,7.542000,137.821000,1213.547000,10.581000,144.489000,539337.863000
262.934000,527.802000,139.994000,1213.569000,11.986000,140.787000,550779.601000,398.746000,392.286000,15.175000,1213.568000,136.961000,15.334000,522412.322000,520.853000,270.175000,24.091000,1214.076000,127.532000,24.074000,524514.484000,524.598000,266.454000,32.981000,1214.080000,118.661000,33.012000,524702.619000,394.107000,396.959000,38.121000,1214.075000,113.504000,38.255000,525813.112000,527.828000,263.261000,50.453000,1213.539000,101.755000,50.624000,527305.492000,650.625000,140.417000,60.104000,1213.559000,92.042000,60.247000,528966.024000,654.973000,136.062000,69.684000,1214.099000,81.927000,69.879000,531734.302000,525.159000,265.884000,75.484000,1213.555000,76.649000,75.732000,530427.815000,658.270000,132.762000,87.154000,1214.095000,64.471000,87.447000,533155.036000,780.491000,10.598000,96.076000,1213.566000,56.104000,96.439000,534941.532000,784.063000,7.006000,104.959000,1214.082000,46.693000,105.396000,535876.799000,525.430000,265.690000,112.831000,1213.563000,39.328000,113.557000,536881.306000,656.377000,134.610000,122.392000,1214.080000,29.155000,123.440000,538411.064000,779.307000,11.764000,132.042000,1213.583000,20.059000,133.143000,539720.773000,783.619000,7.505000,141.676000,1213.542000,10.505000,142.568000,541644.221000
262.866000,547.789000,140.474000,1214.141000,12.087000,142.205000,553106.593000,401.998000,408.699000,15.547000,1197.286000,154.149000,15.405000,524612.797000,538.877000,271.895000,24.522000,1214.164000,128.311000,24.668000,526724.196000,534.565000,276.179000,33.431000,1197.737000,135.910000,33.691000,526921.317000,405.615000,405.187000,38.581000,1197.779000,130.626000,39.151000,528037.316000,531.325000,279.476000,50.947000,1197.233000,118.904000,51.566000,529542.099000,668.892000,141.883000,60.590000,1197.217000,109.248000,61.244000,531212.287000,665.103000,145.640000,70.282000,1197.737000,99.006000,70.888000,533990.243000,536.838000,273.956000,76.200000,1197.209000,93.639000,76.837000,532689.631000,661.907000,148.864000,87.852000,1197.730000,81.461000,88.570000,535428.620000,802.959000,7.876000,96.756000,1197.223000,73.066000,97.802000,537224.375000,794.389000,16.411000,105.656000,1197.727000,63.666000,106.799000,538168.610000,537.171000,273.652000,113.525000,1197.742000,55.782000,114.808000,539181.103000,660.083000,150.667000,123.069000,1197.770000,46.115000,124.482000,540720.609000,801.804000,8.991000,132.736000,1197.235000,37.064000,134.256000,542040.038000,794.019000,16.793000,142.362000,1197.253000,27.455000,144.002000,543973.243000
270.999000,528.485000,136.241000,1214.078000,11.977000,139.306000,555415.019000,410.898000,388.833000,14.953000,1213.600000,133.902000,15.610000,526797.722000,537.280000,262.486000,23.630000,1214.096000,124.762000,24.607000,528918.093000,532.859000,266.935000,32.258000,1214.099000,116.145000,33.309000,529123.921000,402.194000,397.587000,37.129000,1214.061000,111.262000,38.512000,530245.128000,535.942000,263.874000,49.214000,1213.547000,99.757000,50.645000,531762.034000,662.998000,136.797000,58.615000,1213.585000,90.297000,60.030000,533441.596000,659.134000,140.634000,67.931000,1214.084000,80.453000,69.404000,536228.932000,529.238000,270.557000,73.555000,1213.544000,75.365000,75.018000,534933.938000,662.330000,137.443000,84.961000,1214.079000,63.435000,86.476000,537684.393000,792.795000,7.018000,93.615000,1213.548000,55.330000,95.464000,539489.140000,784.154000,15.669000,102.256000,1214.046000,46.204000,104.175000,540442.053000,529.498000,270.363000,109.870000,1197.711000,54.905000,112.099000,541462.478000,660.438000,139.288000,119.168000,1197.716000,45.504000,121.711000,543011.640000,791.628000,8.202000,128.579000,1197.185000,36.709000,131.424000,544340.740000,783.731000,16.145000,137.944000,1197.174000,27.384000,141.115000,546283.640000
270.865000,540.527000,136.208000,1214.072000,11.986000,141.547000,557737.468000,402.694000,408.946000,14.884000,1213.593000,133.894000,15.331000,528994.168000,541.097000,270.573000,23.563000,1214.091000,124.751000,24.572000,531123.765000,536.759000,274.944000,32.197000,1214.104000,116.120000,33.524000,531338.540000,406.019000,405.688000,37.082000,1214.072000,111.218000,38.993000,532465.233000,531.827000,279.895000,49.167000,1213.568000,99.692000,51.346000,533994.504000,670.878000,140.825000,58.564000,1213.576000,90.284000,60.987000,535683.694000,667.102000,144.565000,67.888000,1214.073000,80.432000,70.607000,538480.664000,537.135000,274.591000,73.466000,1213.537000,75.384000,76.513000,537191.558000,662.315000,149.374000,84.878000,1214.076000,63.444000,88.215000,539953.716000,804.670000,7.042000,93.538000,1213.551000,55.332000,97.441000,541767.700000,796.218000,15.508000,102.185000,1214.043000,46.198000,106.397000,542729.565000,537.382000,274.402000,109.799000,1214.098000,38.513000,114.341000,543757.924000,660.421000,151.213000,119.099000,1214.099000,29.105000,123.942000,545316.742000,803.528000,8.221000,128.508000,1213.554000,20.318000,133.654000,546655.528000,795.805000,15.988000,137.881000,1213.577000,10.957000,143.345000,548608.103000
270.843000,528.389000,136.214000,1214.084000,11.951000,139.246000,560045.497000,410.727000,388.824000,14.867000,1213.598000,133.907000,15.584000,531178.798000,537.113000,262.464000,23.558000,1214.092000,124.757000,24.580000,533317.360000,532.688000,266.911000,32.192000,1214.095000,116.133000,33.275000,533540.831000,402.056000,397.511000,37.083000,1214.071000,111.207000,38.495000,534672.737000,535.772000,263.850000,49.156000,1213.559000,99.711000,50.617000,536214.128000,662.819000,136.788000,58.563000,1213.579000,90.275000,59.996000,537912.690000,658.943000,140.630000,67.887000,1214.078000,80.425000,69.358000,540719.028000,529.089000,270.499000,73.477000,1213.540000,75.367000,74.994000,539435.546000,662.122000,137.457000,84.875000,1214.071000,63.451000,86.435000,542209.169000,792.588000,7.014000,93.541000,1213.552000,55.317000,95.426000,544032.129000,783.959000,15.665000,102.182000,1214.042000,46.201000,104.129000,545002.675000,529.345000,270.305000,109.804000,1214.097000,38.506000,112.057000,546038.961000,660.225000,139.289000,119.100000,1214.100000,29.106000,121.657000,547607.426000,791.427000,8.198000,128.517000,1213.565000,20.312000,131.364000,548955.878000,783.534000,16.145000,137.886000,1213.572000,10.969000,141.047000,550918.143000
262.944000,544.452000,140.058000,1205.179000,13.712000,139.824000,562358.998000,398.716000,408.910000,15.190000,1207.167000,136.630000,15.747000,533368.403000,537.100000,270.561000,24.137000,1206.140000,128.800000,24.552000,535515.778000,532.763000,274.926000,33.025000,1206.357000,119.696000,33.308000,535747.996000,398.057000,409.634000,38.146000,1206.198000,114.705000,38.304000,536884.930000,527.839000,279.867000,50.501000,1206.665000,101.935000,50.526000,538438.545000,666.868000,140.821000,60.156000,1206.740000,92.183000,59.973000,540146.545000,663.102000,144.551000,69.732000,1205.885000,83.438000,69.423000,542962.308000,529.172000,278.542000,75.538000,1206.365000,77.138000,75.086000,541684.537000,658.321000,149.354000,87.208000,1205.132000,66.729000,86.619000,544469.657000,800.640000,7.056000,96.128000,1206.252000,56.696000,95.660000,546301.647000,792.206000,15.503000,105.023000,1205.307000,48.753000,104.416000,547280.972000,529.422000,278.346000,112.887000,1204.805000,41.378000,112.127000,548325.000000,656.424000,151.194000,122.444000,1204.542000,31.977000,121.572000,549902.922000,799.492000,8.237000,132.108000,1205.224000,21.725000,131.601000,551261.366000,791.792000,15.984000,141.743000,1205.170000,12.167000,141.604000,553233.616000
263.026000,532.236000,132.686000,1213.589000,12.004000,140.641000,564660.528000,399.068000,396.552000,14.692000,1214.104000,129.586000,15.366000,535544.935000,529.506000,266.105000,23.113000,1213.602000,121.665000,24.335000,537701.287000,529.197000,266.477000,31.493000,1213.590000,113.346000,33.317000,537942.445000,394.327000,401.297000,36.114000,1213.577000,108.656000,38.504000,539084.590000,528.205000,267.410000,47.935000,1214.106000,96.358000,50.887000,540650.587000,659.358000,136.264000,57.088000,1214.099000,87.196000,60.534000,542368.244000,659.578000,136.049000,66.302000,1213.578000,78.516000,70.170000,545193.648000,525.560000,270.062000,71.710000,1214.084000,72.583000,76.072000,543921.751000,658.821000,136.834000,82.874000,1213.579000,61.947000,87.782000,546718.594000,785.036000,10.615000,91.270000,1214.072000,53.069000,96.492000,548559.289000,788.656000,7.011000,99.663000,1213.544000,45.212000,105.459000,549547.584000,525.821000,269.865000,107.017000,1197.207000,54.145000,113.115000,550599.277000,656.919000,138.649000,116.072000,1197.232000,45.005000,122.518000,552186.616000,783.890000,11.779000,125.218000,1197.693000,35.452000,132.472000,553554.978000,788.241000,7.476000,134.351000,1197.702000,26.361000,142.409000,555537.163000
270.846000,520.205000,136.206000,1213.607000,12.004000,138.870000,566959.588000,410.663000,380.650000,14.939000,1214.068000,132.964000,15.602000,537720.894000,528.927000,262.397000,23.596000,1213.570000,124.794000,24.355000,539885.987000,528.602000,262.782000,32.236000,1213.565000,116.200000,33.057000,540135.859000,397.896000,393.452000,37.105000,1213.562000,111.259000,38.028000,541282.981000,535.690000,255.651000,49.182000,1214.067000,98.712000,50.153000,542861.090000,654.609000,136.743000,58.583000,1214.069000,89.310000,59.554000,544588.155000,654.850000,136.490000,67.911000,1213.565000,80.503000,68.946000,547422.937000,524.955000,266.400000,73.477000,1214.088000,74.379000,74.556000,546156.682000,662.148000,129.210000,84.897000,1213.570000,63.511000,86.020000,548964.988000,784.349000,7.033000,93.555000,1214.057000,54.387000,95.016000,550814.633000,779.788000,11.595000,102.196000,1213.543000,46.248000,103.717000,551811.647000,525.225000,266.207000,109.800000,1213.570000,38.587000,111.374000,552871.032000,660.252000,131.057000,119.102000,1213.576000,29.192000,120.773000,554467.776000,783.191000,8.218000,128.510000,1214.064000,19.387000,130.727000,555846.048000,779.354000,12.089000,137.880000,1214.077000,10.047000,140.654000,557838.155000
270.841000,528.061000,136.162000,1213.572000,12.008000,140.582000,569268.093000,402.721000,396.483000,14.894000,1214.065000,132.908000,15.363000,539904.403000,533.228000,265.981000,23.557000,1213.569000,124.740000,24.328000,542078.467000,532.887000,266.381000,32.197000,1213.558000,116.166000,33.310000,542337.277000,402.003000,397.206000,37.060000,1213.553000,111.241000,38.502000,543489.601000,531.815000,267.396000,49.141000,1214.058000,98.686000,50.876000,545080.093000,663.030000,136.189000,58.546000,1214.070000,89.270000,60.519000,546816.810000,663.224000,135.998000,67.870000,1213.565000,80.453000,70.151000,549661.230000,533.164000,266.059000,73.431000,1214.093000,74.326000,76.040000,548400.846000,662.401000,136.843000,84.850000,1213.559000,63.491000,87.759000,551220.866000,788.653000,10.602000,93.503000,1214.054000,54.351000,96.465000,553079.219000,792.250000,7.009000,102.147000,1213.530000,46.241000,105.424000,554085.196000,533.421000,265.868000,109.747000,1213.560000,38.571000,113.088000,555152.254000,660.488000,138.680000,119.050000,1213.571000,29.172000,122.487000,556758.409000,787.501000,11.775000,128.456000,1214.053000,19.361000,132.431000,558146.597000,791.820000,7.492000,137.825000,1214.070000,10.017000,142.362000,560148.628000
262.963000,524.186000,140.042000,1214.991000,13.703000,141.895000,571573.193000,406.769000,380.648000,15.153000,1216.321000,137.381000,15.468000,542083.333000,525.031000,262.397000,24.068000,1215.642000,129.139000,24.516000,544266.429000,524.710000,262.780000,32.970000,1215.849000,120.079000,33.544000,544534.285000,390.038000,397.422000,38.099000,1215.659000,115.056000,38.804000,545691.875000,531.798000,255.653000,50.447000,1215.780000,102.632000,51.275000,547294.803000,650.717000,136.743000,60.099000,1215.751000,93.008000,60.980000,549041.249000,650.957000,136.489000,69.687000,1215.358000,83.833000,70.679000,551895.387000,517.095000,270.374000,75.495000,1215.057000,78.292000,76.636000,550640.930000,658.258000,129.214000,87.173000,1214.801000,66.898000,88.414000,553472.743000,780.452000,7.035000,96.091000,1214.693000,58.101000,97.452000,555340.121000,775.905000,11.592000,104.992000,1214.333000,49.560000,106.463000,556355.130000,517.356000,270.181000,112.852000,1214.249000,41.745000,114.206000,557429.915000,656.356000,131.061000,122.421000,1214.131000,32.214000,123.638000,559045.539000,779.309000,8.220000,132.082000,1213.988000,22.775000,133.666000,560443.707000,775.462000,12.087000,141.716000,1214.167000,13.006000,143.650000,562455.740000
262.977000,544.064000,132.909000,1214.096000,11.927000,142.583000,573889.005000,390.981000,416.636000,14.651000,1213.604000,130.729000,15.061000,544272.226000,533.569000,274.075000,23.096000,1214.102000,121.830000,24.316000,546464.539000,533.209000,274.452000,31.476000,1214.103000,113.456000,33.526000,546741.617000,398.512000,409.110000,36.130000,1213.587000,109.263000,39.012000,547904.647000,524.182000,283.494000,47.950000,1213.592000,97.505000,51.619000,549520.210000,667.444000,140.213000,57.109000,1213.590000,88.319000,61.499000,551276.538000,667.597000,140.030000,66.433000,1214.105000,78.458000,71.375000,554140.554000,533.688000,273.949000,71.879000,1213.560000,73.560000,77.528000,552892.225000,658.678000,148.957000,83.039000,1214.095000,61.894000,89.493000,555736.023000,793.115000,14.540000,91.445000,1213.589000,53.987000,98.215000,557612.130000,800.655000,6.997000,99.846000,1214.091000,45.101000,107.434000,558636.315000,533.954000,273.727000,107.216000,1197.714000,54.065000,115.108000,559718.791000,656.793000,150.775000,116.280000,1197.734000,44.925000,124.468000,561343.816000,791.962000,15.717000,125.425000,1197.192000,36.386000,134.427000,562751.895000,800.240000,7.455000,134.554000,1197.193000,27.278000,144.367000,564773.864000
270.823000,528.511000,136.199000,1214.089000,12.046000,140.789000,576198.745000,402.588000,396.988000,14.918000,1213.560000,133.972000,15.369000,546456.736000,533.074000,266.536000,23.601000,1214.074000,124.809000,24.351000,548658.023000,532.721000,266.928000,32.227000,1214.085000,116.192000,33.316000,548944.054000,401.981000,397.657000,37.094000,1213.583000,111.768000,38.490000,550112.302000,531.733000,267.918000,49.181000,1213.549000,99.772000,50.867000,551740.238000,662.854000,136.777000,58.584000,1213.595000,90.320000,60.513000,553506.192000,663.054000,136.551000,67.912000,1214.107000,80.452000,70.139000,556379.842000,533.108000,266.555000,73.468000,1213.547000,75.445000,76.027000,555137.393000,662.243000,137.402000,84.898000,1214.101000,63.488000,87.749000,557992.912000,792.585000,7.057000,93.550000,1213.576000,55.370000,96.705000,559877.986000,792.096000,7.561000,102.193000,1214.078000,46.224000,105.654000,560911.119000,533.356000,266.362000,109.803000,1214.074000,38.610000,113.347000,562001.279000,660.342000,139.231000,119.098000,1214.081000,29.201000,122.702000,563635.707000,791.432000,8.249000,128.509000,1213.574000,20.383000,132.670000,565053.707000,791.673000,8.048000,137.893000,1213.574000,11.028000,142.603000,567085.613000
270.804000,539.896000,136.085000,1214.077000,11.951000,142.521000,578521.299000,394.623000,416.555000,14.849000,1213.561000,133.802000,15.056000,548652.298000,537.197000,274.019000,23.534000,1214.072000,124.636000,24.305000,550862.800000,536.860000,274.379000,32.160000,1214.068000,116.033000,33.512000,551158.048000,406.184000,405.033000,37.043000,1213.578000,111.579000,38.986000,552331.758000,527.802000,283.458000,49.100000,1213.536000,99.619000,51.597000,553972.318000,670.971000,140.264000,58.501000,1213.587000,90.164000,61.470000,555748.140000,671.205000,139.996000,67.813000,1214.104000,80.310000,71.348000,558631.666000,541.303000,269.929000,73.391000,1213.548000,75.284000,77.482000,557395.349000,662.252000,148.975000,84.795000,1214.092000,63.363000,89.446000,560262.847000,796.591000,14.654000,93.441000,1213.573000,55.239000,98.174000,562156.644000,804.255000,6.999000,102.072000,1214.071000,46.116000,107.381000,563198.963000,541.548000,269.733000,109.698000,1214.067000,38.471000,115.059000,564296.806000,660.350000,150.811000,118.984000,1214.076000,29.093000,124.411000,565940.621000,795.431000,15.836000,128.378000,1213.575000,20.283000,134.374000,567368.533000,803.827000,7.485000,137.746000,1213.571000,10.943000,144.297000,569410.385000
262.893000,532.444000,139.896000,1214.087000,12.060000,151.756000,580841.856000,398.610000,396.960000,15.162000,1213.560000,137.445000,15.372000,550836.520000,529.095000,266.499000,24.091000,1214.069000,128.041000,24.355000,553055.992000,528.734000,266.901000,32.973000,1214.077000,119.170000,33.326000,553360.189000,394.027000,401.597000,38.080000,1213.575000,114.507000,38.504000,554539.125000,527.749000,267.893000,50.417000,1213.541000,102.263000,50.892000,556192.064000,658.868000,136.751000,60.068000,1213.587000,92.563000,60.535000,557977.514000,659.062000,136.531000,69.644000,1214.096000,82.451000,70.167000,560870.680000,525.154000,270.486000,75.430000,1213.539000,77.210000,76.059000,559640.245000,658.251000,137.376000,87.106000,1214.095000,65.005000,87.787000,562519.468000,788.581000,7.055000,96.012000,1213.568000,56.634000,96.747000,564422.240000,788.098000,7.544000,104.897000,1214.070000,47.247000,105.702000,565473.509000,525.398000,270.306000,112.755000,1214.068000,39.385000,113.399000,566579.042000,656.358000,139.219000,122.302000,1214.075000,29.728000,122.760000,568232.268000,787.431000,8.235000,131.959000,1213.568000,20.655000,132.738000,569670.109000,787.678000,8.028000,141.583000,1213.568000,11.062000,153.506000,571732.864000
271.173000,544.752000,136.652000,1214.144000,12.038000,139.229000,583167.137000,403.020000,412.962000,14.956000,1214.138000,133.829000,15.531000,553038.142000,541.665000,274.337000,23.648000,1213.610000,125.692000,24.311000,555266.370000,541.290000,274.717000,32.283000,1197.234000,133.435000,33.030000,555579.282000,406.201000,409.728000,37.129000,1197.739000,128.018000,37.998000,556763.116000,536.279000,279.700000,49.257000,1197.740000,115.964000,50.168000,558428.249000,675.573000,140.416000,58.651000,1197.746000,106.528000,59.568000,560223.130000,675.772000,140.180000,68.114000,1197.763000,97.027000,68.977000,563125.731000,541.528000,274.404000,73.793000,1197.736000,91.390000,74.623000,561900.880000,670.905000,145.085000,85.250000,1197.223000,80.485000,86.135000,564791.655000,805.402000,10.534000,93.904000,1197.752000,71.255000,95.121000,566703.379000,808.886000,7.105000,102.617000,1197.738000,62.594000,103.866000,567763.395000,541.812000,274.193000,110.197000,1197.739000,54.986000,111.826000,568876.873000,668.912000,146.928000,119.510000,1197.265000,46.062000,121.507000,570539.776000,804.286000,11.732000,128.944000,1197.725000,36.258000,131.305000,571987.462000,808.674000,7.566000,138.328000,1197.740000,26.883000,141.050000,574060.128000
262.979000,540.546000,140.095000,1214.084000,11.934000,141.318000,585485.384000,406.796000,397.043000,15.166000,1214.092000,136.999000,15.579000,555230.853000,533.313000,270.538000,24.106000,1213.590000,128.568000,24.553000,557468.058000,532.957000,270.923000,32.999000,1213.591000,119.689000,33.521000,557789.924000,394.145000,409.700000,38.144000,1214.065000,114.014000,38.717000,558978.976000,535.941000,267.926000,50.485000,1214.075000,101.707000,51.093000,560656.484000,663.098000,140.750000,60.140000,1214.073000,92.049000,60.726000,562460.995000,663.290000,140.526000,69.714000,1214.092000,82.418000,70.354000,565373.228000,525.313000,278.532000,75.533000,1214.064000,76.628000,76.264000,564154.269000,666.477000,137.393000,87.236000,1213.561000,65.477000,87.982000,567056.759000,796.859000,7.001000,96.150000,1214.070000,56.035000,97.194000,568977.717000,792.366000,11.511000,105.063000,1214.048000,47.168000,106.157000,570046.678000,525.569000,278.355000,112.904000,1197.704000,55.643000,114.088000,571168.065000,664.556000,139.243000,122.480000,1197.188000,46.504000,123.708000,572840.650000,795.694000,8.201000,132.144000,1197.676000,36.432000,133.438000,574297.991000,791.951000,12.000000,141.779000,1214.052000,10.451000,143.129000,576380.375000
262.971000,520.246000,140.051000,1214.076000,12.053000,138.519000,587780.579000,398.857000,384.671000,15.161000,1214.079000,137.063000,15.364000,557403.121000,521.124000,262.443000,24.099000,1213.583000,128.642000,24.106000,559649.046000,520.776000,262.804000,32.990000,1213.590000,119.753000,32.795000,559979.619000,390.112000,393.482000,38.101000,1214.056000,114.133000,37.744000,561173.628000,523.916000,259.687000,50.474000,1214.074000,101.788000,49.887000,562863.262000,646.807000,136.782000,60.125000,1214.066000,92.144000,59.272000,564677.147000,647.025000,136.513000,69.697000,1214.077000,82.515000,68.646000,567598.772000,517.156000,266.406000,75.488000,1214.053000,76.742000,74.241000,566385.428000,650.296000,133.286000,87.201000,1213.558000,65.573000,85.738000,569299.402000,776.535000,7.045000,96.111000,1214.057000,56.147000,94.712000,571229.331000,771.995000,11.618000,105.022000,1214.043000,47.289000,103.423000,572306.980000,517.430000,266.227000,112.854000,1214.085000,39.374000,111.314000,573436.270000,648.391000,135.145000,122.432000,1213.567000,30.228000,120.926000,575118.529000,775.376000,8.254000,132.097000,1214.049000,20.154000,130.647000,576585.532000,771.565000,12.101000,141.738000,1214.047000,10.551000,140.340000,578677.607000
262.906000,540.560000,140.050000,1214.082000,11.959000,141.331000,590098.689000,407.028000,397.049000,15.144000,1214.088000,136.976000,15.575000,559596.001000,533.549000,270.538000,24.068000,1213.587000,128.560000,24.540000,561850.899000,533.199000,270.917000,32.963000,1213.590000,119.678000,33.518000,562190.438000,394.381000,409.706000,38.102000,1214.053000,114.020000,38.716000,563389.663000,536.159000,267.948000,50.445000,1214.071000,101.704000,51.092000,565091.672000,663.328000,140.760000,60.100000,1214.064000,92.049000,60.727000,566915.189000,663.524000,140.528000,69.664000,1214.087000,82.424000,70.359000,569846.450000,525.527000,278.554000,75.499000,1214.056000,76.622000,76.271000,568638.996000,666.674000,137.436000,87.182000,1213.555000,65.490000,87.997000,571564.697000,797.075000,7.021000,96.096000,1214.064000,56.048000,97.205000,573503.854000,792.592000,11.525000,105.003000,1214.042000,47.188000,106.170000,574590.452000,525.781000,278.375000,112.854000,1214.091000,39.255000,114.096000,575727.643000,664.749000,139.293000,122.426000,1213.568000,30.131000,123.713000,577419.579000,795.908000,8.223000,132.090000,1214.056000,20.059000,133.434000,578896.238000,792.174000,12.014000,141.731000,1214.048000,10.455000,143.132000,580998.034000
262.889000,534.530000,140.977000,1214.151000,12.196000,141.731000,592412.548000,399.011000,398.832000,15.480000,1197.760000,154.305000,15.651000,561784.300000,521.284000,276.676000,24.396000,1197.757000,145.334000,24.485000,564048.005000,520.940000,277.112000,33.262000,1197.753000,136.379000,33.232000,564396.312000,390.232000,407.789000,38.494000,1197.750000,131.129000,38.267000,565600.559000,524.068000,274.009000,50.851000,1197.241000,119.288000,50.517000,567314.789000,656.585000,141.252000,60.808000,1197.253000,109.568000,60.189000,569147.996000,656.538000,141.249000,70.543000,1197.771000,99.295000,69.866000,572088.954000,517.274000,280.729000,76.299000,1197.729000,93.351000,75.566000,570887.171000,660.046000,137.777000,88.250000,1197.266000,82.062000,87.320000,573824.665000,786.527000,11.272000,97.158000,1197.726000,72.730000,96.594000,575773.073000,789.785000,8.050000,106.051000,1213.601000,47.935000,105.827000,576868.894000,517.548000,280.530000,113.776000,1197.761000,55.864000,114.029000,578014.306000,658.212000,139.547000,123.562000,1197.263000,46.694000,124.000000,579716.249000,785.404000,12.431000,133.213000,1197.720000,36.679000,133.543000,581202.371000,789.416000,8.464000,142.834000,1197.214000,27.586000,143.524000,583314.194000
