Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
16937.264000,34834.150000,8265.828000,606436.905000,176.728000,7929.244000,90534183.171000,25893.552000,25874.717000,558.546000,606621.827000,7739.916000,536.527000,89540955.272000,34537.542000,17231.520000,1098.595000,606603.958000,7219.391000,1062.175000,89610271.921000,34274.149000,17493.237000,1643.307000,606984.261000,6295.138000,1587.748000,89657258.673000,25455.277000,26315.686000,2180.019000,606615.321000,6124.708000,2109.129000,89753128.239000,34689.898000,17081.463000,2730.531000,606635.535000,5554.486000,2638.520000,89822508.937000,43291.501000,8478.936000,3297.295000,606867.358000,4741.939000,3165.966000,89892379.852000,42775.336000,8995.062000,3843.005000,606827.037000,4250.711000,3693.237000,89963088.321000,34245.524000,17525.594000,4389.986000,606923.405000,3639.537000,4216.740000,90031296.419000,43435.734000,8335.395000,4942.742000,606590.545000,3420.151000,4745.180000,90102039.877000,51753.620000,17.152000,5494.720000,606767.397000,2691.645000,5270.592000,90173198.408000,51426.043000,344.918000,6049.930000,606597.414000,2306.439000,5797.767000,90243233.384000,34244.814000,17527.148000,6598.578000,606974.674000,1379.432000,6323.815000,90314651.667000,43433.285000,8338.309000,7152.262000,606629.215000,1172.101000,6851.266000,90384495.404000,51751.289000,19.841000,7706.722000,606614.330000,633.219000,7392.576000,90456407.238000,51424.763000,346.516000,8268.499000,606671.519000,14.414000,7931.089000,90525719.766000
17244.431000,34612.644000,8245.977000,608044.172000,87.595000,7992.887000,91210421.644000,25496.072000,26357.732000,550.250000,607949.708000,7845.817000,565.924000,90209735.272000,34559.111000,17296.071000,1095.708000,607998.657000,7250.119000,1111.448000,90279593.977000,34542.415000,17310.815000,1641.345000,608958.039000,4360.337000,1673.274000,90325755.837000,25978.258000,25879.133000,2177.386000,607956.077000,6309.584000,2195.151000,90423634.897000,34169.502000,17686.884000,2726.903000,607765.150000,5951.530000,2726.284000,90493546.597000,43212.090000,8644.232000,3274.709000,607690.481000,5480.400000,3252.908000,90563944.967000,43293.181000,8563.054000,3817.893000,607727.847000,4900.350000,3780.162000,90635181.420000,34438.487000,17418.328000,4364.892000,608186.055000,3893.517000,4303.587000,90703911.740000,42931.896000,8924.788000,4919.086000,607770.688000,3756.890000,4833.518000,90775186.817000,51735.359000,121.047000,5470.784000,608209.581000,2765.771000,5360.350000,90846871.921000,51839.271000,17.178000,6024.063000,607822.214000,2601.464000,5886.769000,90917434.225000,34437.952000,17419.270000,6570.242000,607859.426000,2015.693000,6412.691000,90989376.963000,42929.163000,8927.996000,7121.152000,607722.937000,1601.965000,6939.781000,91059748.509000,51733.907000,122.801000,7677.356000,607704.116000,1066.242000,7468.787000,91132190.284000,51805.921000,18.307000,8248.459000,607727.052000,503.430000,7996.461000,91202029.781000
18135.988000,37492.600000,8403.311000,606556.331000,358.201000,8105.189000,91889484.244000,27065.774000,28581.212000,558.560000,606591.887000,8210.414000,535.186000,90881292.885000,36989.968000,18658.279000,1100.012000,606602.453000,7659.989000,1076.463000,90951692.285000,36763.277000,18883.511000,1660.672000,606996.188000,6704.344000,1603.650000,90998378.474000,27356.075000,28295.907000,2199.767000,606579.446000,6580.140000,2155.532000,91096812.816000,36620.526000,19029.980000,2766.589000,606627.949000,5965.704000,2701.426000,91167269.985000,46299.008000,9351.260000,3317.370000,606594.467000,5449.695000,3243.498000,91238210.482000,46006.299000,9643.272000,3878.855000,606564.962000,4917.847000,3771.029000,91309974.404000,36981.736000,18670.082000,4426.422000,606678.611000,4221.403000,4309.391000,91379210.245000,45892.526000,9758.761000,4999.478000,606629.852000,3698.515000,4853.935000,91451029.907000,55630.027000,20.568000,5554.203000,606805.201000,2968.317000,5395.958000,91523256.453000,55406.762000,244.323000,6124.696000,606601.570000,2601.195000,5922.979000,91594346.309000,36981.100000,18671.504000,6673.794000,606650.734000,2000.962000,6479.530000,91666844.873000,45890.126000,9761.484000,7245.260000,606620.470000,1461.229000,7021.793000,91737759.017000,55628.170000,23.639000,7825.699000,606585.235000,915.508000,7564.531000,91810743.115000,55405.845000,245.745000,8406.195000,606906.298000,14.162000,8107.410000,91881125.411000
17147.887000,34765.072000,8244.859000,606614.751000,31.971000,7937.070000,92564236.521000,26038.868000,25870.566000,534.633000,606984.150000,7413.084000,536.817000,91548684.999000,34697.475000,17212.836000,1057.333000,606673.986000,7203.014000,1062.964000,91619610.330000,34450.588000,17457.996000,1586.633000,606927.704000,6406.068000,1589.334000,91666807.711000,25689.519000,26222.729000,2131.184000,606656.109000,6144.569000,2111.984000,91765780.447000,34837.559000,17075.068000,2681.227000,606930.294000,5320.437000,2642.969000,91836768.006000,43431.539000,8480.736000,3228.389000,606863.874000,4841.498000,3170.089000,91908236.789000,43189.909000,8721.293000,3740.849000,606617.678000,4563.864000,3697.471000,91980516.582000,34282.269000,17630.150000,4318.168000,606883.627000,3760.949000,4221.115000,92050316.961000,43584.571000,8327.916000,4873.223000,606881.878000,3210.229000,4751.435000,92122669.451000,51894.082000,18.055000,5423.891000,607045.559000,2497.124000,5278.762000,92195423.776000,51878.306000,33.911000,5978.732000,606600.782000,2380.386000,5805.542000,92267033.731000,34282.102000,17630.814000,6524.870000,606623.244000,1817.484000,6331.774000,92340065.217000,43582.172000,8330.819000,7094.628000,606903.784000,967.955000,6859.473000,92411507.412000,51892.092000,20.283000,7667.455000,606607.980000,692.134000,7411.524000,92485044.619000,51877.367000,35.264000,8245.025000,606597.907000,119.753000,7939.363000,92555949.610000
16985.119000,35240.866000,8426.298000,606280.496000,273.964000,8035.598000,93239490.067000,26013.812000,26209.730000,550.416000,606595.355000,7833.634000,537.017000,92216438.713000,34851.342000,17372.679000,1097.301000,606619.454000,7266.076000,1062.691000,92287890.562000,34754.524000,17466.882000,1657.888000,606607.179000,6715.521000,1606.596000,92335627.066000,25717.252000,26508.199000,2195.768000,606621.390000,6163.346000,2144.191000,92435142.512000,34733.018000,17493.341000,2760.927000,606596.201000,5622.962000,2675.568000,92506660.593000,43607.073000,8618.467000,3325.189000,606607.402000,5049.235000,3217.575000,92578671.939000,43511.234000,8714.034000,3885.956000,606620.756000,4475.104000,3744.431000,92651478.445000,34448.045000,17777.993000,4448.767000,606630.072000,3902.323000,4267.830000,92721802.659000,43496.489000,8729.408000,5020.385000,606614.914000,3345.075000,4798.731000,92794684.369000,52207.373000,18.049000,5591.381000,606768.082000,2621.884000,5325.896000,92867966.766000,51960.894000,264.635000,6159.015000,606614.359000,2207.658000,5867.807000,92940118.099000,34447.719000,17778.336000,6741.480000,606729.859000,1509.257000,6408.676000,93013691.222000,43493.713000,8732.318000,7312.640000,606717.052000,951.119000,6951.095000,93085675.526000,52173.993000,20.659000,7867.553000,606546.023000,600.693000,7495.133000,93159758.492000,51931.971000,264.805000,8429.273000,606571.436000,14.020000,8038.718000,93231209.675000
16600.636000,35012.741000,8299.065000,606278.461000,408.483000,7988.247000,93914088.600000,25716.099000,25894.111000,542.176000,606572.357000,7913.972000,535.996000,92883626.465000,34386.119000,17224.553000,1067.193000,606585.459000,7377.390000,1062.218000,92955603.999000,34146.666000,17462.694000,1596.668000,606640.596000,6791.621000,1588.866000,93003865.026000,25333.970000,26278.941000,2146.028000,606535.836000,6346.144000,2110.265000,93103904.872000,34316.008000,17297.541000,2697.508000,606855.552000,5474.530000,2641.255000,93175953.226000,42881.639000,8731.089000,3262.419000,606842.758000,4923.783000,3168.038000,93248491.678000,42888.609000,8722.892000,3824.620000,606840.585000,4364.194000,3695.090000,93321825.041000,34142.090000,17471.594000,4370.708000,606724.739000,3899.197000,4218.579000,93392640.102000,42814.705000,8798.767000,4924.104000,606625.831000,3445.665000,4748.139000,93466051.605000,51594.918000,17.893000,5477.759000,606813.984000,2704.571000,5290.252000,93539876.088000,51587.446000,25.640000,6033.698000,606626.332000,2336.613000,5831.748000,93612569.280000,34133.167000,17472.007000,6596.929000,606988.890000,1409.442000,6357.731000,93686660.066000,42812.494000,8801.038000,7151.124000,606648.088000,1196.718000,6904.080000,93759199.321000,51592.161000,21.181000,7722.527000,606631.354000,641.868000,7447.489000,93833824.319000,51586.560000,26.842000,8301.736000,606679.357000,15.006000,7990.061000,93905819.071000
17241.071000,34959.598000,8213.316000,606991.346000,29.458000,8008.451000,94589542.858000,26023.248000,26175.034000,534.293000,606648.069000,8085.548000,535.329000,93551641.395000,34850.571000,17348.365000,1064.635000,606631.681000,7578.059000,1083.920000,93624172.641000,34945.678000,17251.184000,1594.599000,606745.132000,6933.970000,1610.663000,93672957.201000,25966.947000,26233.820000,2130.015000,606638.407000,6503.787000,2148.765000,93773538.525000,34754.235000,17447.091000,2679.760000,606682.950000,5910.775000,2679.094000,93846117.636000,43609.655000,8590.592000,3227.706000,606619.345000,5426.946000,3206.500000,93919182.336000,43576.651000,8590.624000,3771.163000,606562.156000,4973.799000,3733.434000,93993043.629000,34542.487000,17658.732000,4316.527000,606595.544000,4393.454000,4257.593000,94064414.991000,43524.049000,8677.057000,4871.274000,606566.200000,3868.581000,4787.048000,94138355.687000,52182.578000,17.974000,5421.713000,607274.500000,2610.211000,5328.965000,94212722.042000,52164.558000,36.423000,5976.546000,606593.735000,2736.057000,5856.324000,94285942.658000,34542.176000,17659.190000,6544.930000,606590.122000,2169.959000,6398.271000,94360575.299000,43521.397000,8679.496000,7097.300000,606580.380000,1627.982000,6940.033000,94433655.882000,52181.044000,20.396000,7654.583000,606547.757000,1103.993000,7483.081000,94508824.734000,52164.252000,37.234000,8215.876000,606852.974000,237.327000,7978.921000,94581315.635000
16934.812000,35218.454000,8381.927000,606614.698000,30.675000,7976.791000,95264711.309000,25876.540000,26275.820000,566.950000,606870.044000,7589.746000,536.934000,94219371.264000,34907.634000,17245.772000,1112.408000,606870.587000,7045.183000,1062.712000,94292427.990000,34494.761000,17653.573000,1658.854000,607051.666000,6319.195000,1589.210000,94341735.220000,25670.052000,26484.243000,2212.778000,606602.745000,6213.165000,2111.430000,94442844.313000,34497.720000,17657.223000,2764.266000,606624.343000,5638.444000,2642.205000,94515952.497000,43439.810000,8714.342000,3328.667000,606783.410000,4917.477000,3169.032000,94589545.009000,43254.948000,8898.904000,3875.237000,606747.889000,4406.992000,3696.129000,94663933.211000,34476.028000,17678.562000,4435.774000,606596.380000,3995.990000,4219.389000,94735827.544000,43023.000000,9131.349000,5009.869000,606595.274000,3423.511000,4749.324000,94810298.003000,52137.305000,16.336000,5562.415000,606832.077000,2634.778000,5276.271000,94885190.962000,51954.362000,198.563000,6134.872000,606675.869000,2218.942000,5825.411000,94958960.515000,34475.386000,17679.445000,6696.821000,606643.654000,1688.016000,6366.577000,95034135.626000,43020.906000,9133.587000,7218.837000,606562.356000,1248.109000,6893.860000,95107743.059000,52105.490000,18.000000,7808.718000,606548.668000,704.592000,7436.736000,95183457.126000,51954.393000,199.786000,8384.604000,606591.268000,86.147000,7979.498000,95256521.041000
17237.177000,34715.469000,8189.301000,607443.450000,290.852000,7981.056000,95940579.423000,26024.462000,25925.759000,533.215000,607765.708000,7666.911000,566.231000,94887867.555000,34577.805000,17373.126000,1063.945000,607656.189000,7247.038000,1096.391000,94961453.915000,34445.492000,17502.844000,1593.524000,608644.143000,4314.696000,1623.214000,95009870.707000,25959.319000,25992.651000,2114.881000,607662.461000,6291.526000,2159.274000,95113036.391000,34593.308000,17359.662000,2647.695000,607747.062000,5673.904000,2690.015000,95186674.885000,43335.208000,8616.973000,3179.320000,607689.117000,5201.425000,3232.576000,95260809.781000,42954.794000,8996.903000,3708.048000,607648.355000,4713.185000,3759.605000,95335724.867000,34727.542000,17225.051000,4237.778000,607809.403000,3994.024000,4281.270000,95408113.143000,43355.582000,8596.882000,4778.859000,607871.783000,3383.400000,4826.435000,95483121.339000,51935.150000,16.626000,5338.072000,608432.617000,2269.938000,5337.259000,95558531.004000,51664.948000,287.517000,5909.784000,607787.898000,2347.332000,5862.993000,95632831.263000,34727.672000,17225.944000,6472.375000,608090.912000,1472.039000,6401.986000,95708537.070000,43352.553000,8600.627000,7043.016000,607754.611000,1238.963000,6929.251000,95782672.121000,51933.229000,19.378000,7614.168000,607725.198000,698.645000,7456.082000,95858913.188000,51663.826000,288.788000,8192.144000,607800.680000,43.787000,7983.546000,95932503.496000
18293.447000,37561.772000,8254.500000,607853.331000,32.142000,7886.182000,96620471.721000,27625.865000,28224.293000,544.904000,607229.330000,8406.390000,535.398000,95560448.263000,37215.463000,18636.113000,1084.288000,607253.159000,7845.719000,1061.213000,95634561.177000,37110.368000,18739.650000,1614.277000,606788.832000,7770.861000,1587.925000,95683493.191000,27717.585000,28138.567000,2149.618000,606996.706000,7032.630000,2090.770000,95787173.627000,36941.212000,18912.639000,2702.722000,606718.579000,6759.666000,2622.494000,95861343.973000,46588.259000,9235.477000,3236.112000,606639.119000,6339.234000,3149.451000,95936008.165000,46504.719000,9322.892000,3780.207000,606617.096000,5808.225000,3677.340000,96011445.863000,37408.064000,18448.298000,4310.821000,606948.532000,4953.541000,4199.326000,96084392.384000,46366.027000,9489.042000,4869.368000,606644.779000,4693.592000,4728.770000,96159922.955000,55833.618000,20.946000,5444.392000,607059.665000,3711.445000,5255.618000,96235867.125000,55711.603000,142.926000,6001.681000,606833.154000,3374.985000,5781.804000,96310687.687000,37402.725000,18453.754000,6565.378000,606932.961000,2714.768000,6306.070000,96386922.825000,46363.594000,9491.784000,7120.946000,606616.834000,2474.396000,6833.574000,96461583.863000,55831.657000,23.547000,7679.147000,606601.342000,1900.908000,7360.269000,96538319.965000,55710.233000,145.996000,8256.227000,606660.784000,1258.745000,7888.433000,96612433.845000
17216.954000,34904.913000,8256.309000,606293.315000,389.937000,8050.526000,97295594.832000,25977.816000,26141.632000,558.545000,606616.235000,7765.239000,535.299000,96228057.288000,34844.485000,17275.521000,1099.442000,606589.252000,7252.905000,1060.431000,96302694.350000,34836.430000,17281.441000,1642.492000,606939.946000,6357.873000,1587.578000,96352149.864000,25845.800000,26276.368000,2179.020000,606696.891000,6062.710000,2108.531000,96456354.330000,34772.799000,17348.758000,2730.620000,606919.012000,5290.742000,2654.549000,96531070.670000,43599.064000,8522.397000,3279.934000,606626.973000,5033.886000,3196.758000,96606277.298000,43422.507000,8698.706000,3825.331000,606682.441000,4432.823000,3737.046000,96682254.849000,34428.477000,17694.090000,4373.375000,607003.270000,3562.442000,4274.115000,96755738.418000,43300.712000,8821.179000,4927.191000,606678.286000,3335.356000,4819.409000,96831815.478000,52104.242000,17.708000,5480.398000,606801.699000,2661.565000,5361.030000,96908303.298000,51900.191000,221.752000,6035.625000,606692.452000,2213.773000,5901.126000,96983662.395000,34427.825000,17662.085000,6582.250000,606754.132000,1636.486000,6440.457000,97060436.367000,43269.189000,8823.350000,7138.270000,606597.902000,1237.220000,6967.570000,97135627.912000,52103.263000,18.876000,7694.284000,606602.345000,676.985000,7509.980000,97212935.212000,51899.722000,222.365000,8257.185000,606701.768000,14.638000,8052.887000,97287591.991000
16945.851000,35087.146000,8256.432000,606298.796000,268.896000,7885.725000,97970348.533000,25941.160000,26090.587000,550.708000,606626.098000,7689.599000,535.385000,96895503.529000,34548.257000,17483.876000,1096.294000,606569.355000,7201.959000,1061.323000,96970666.238000,34280.556000,17749.820000,1640.964000,606595.846000,6630.530000,1587.950000,97020646.119000,25454.631000,26579.812000,2176.643000,606581.308000,6107.732000,2108.384000,97125373.666000,34721.781000,17312.501000,2725.983000,606591.887000,5548.056000,2638.949000,97200620.108000,43303.465000,8730.218000,3273.565000,606564.839000,5028.590000,3166.428000,97276354.196000,43029.183000,9004.321000,3835.576000,606839.962000,4158.690000,3677.890000,97352811.892000,34244.352000,17790.170000,4381.600000,606580.119000,3870.107000,4199.779000,97426815.304000,43463.953000,8570.846000,4936.918000,606558.930000,3337.445000,4729.015000,97503422.570000,52017.056000,17.321000,5487.506000,606743.753000,2604.475000,5255.916000,97580439.422000,51736.706000,297.836000,6041.605000,606585.751000,2205.876000,5781.688000,97656321.986000,34243.176000,17791.681000,6588.251000,606575.631000,1668.868000,6306.136000,97733620.380000,43461.366000,8573.532000,7140.645000,606587.248000,1105.208000,6833.633000,97809339.344000,52014.139000,20.082000,7695.978000,606587.701000,550.297000,7360.546000,97887173.085000,51735.775000,298.990000,8258.905000,606560.020000,14.180000,7888.243000,97962357.367000
16611.964000,34937.758000,8060.636000,606580.520000,28.519000,8018.850000,98644597.585000,25478.690000,26067.766000,534.766000,606607.322000,7567.637000,534.385000,97562307.472000,34311.990000,17235.003000,1064.869000,606574.813000,7072.998000,1060.927000,97637997.399000,34155.195000,17389.513000,1609.926000,606654.819000,6445.191000,1602.944000,97688514.843000,25343.193000,26206.126000,2131.163000,606592.709000,5985.977000,2123.836000,97793767.778000,34190.988000,17327.922000,2665.051000,606606.931000,5471.566000,2654.995000,97869547.609000,43049.631000,8475.304000,3197.563000,606591.250000,4955.997000,3182.711000,97945816.294000,42729.614000,8818.166000,3725.119000,606566.666000,4452.624000,3710.348000,98022824.510000,33925.993000,17623.325000,4252.799000,606614.727000,3875.081000,4249.764000,98097367.454000,42981.118000,8568.112000,4809.837000,606598.530000,3335.160000,4795.336000,98174520.406000,51531.995000,17.628000,5360.580000,607059.336000,2323.510000,5336.797000,98252078.787000,51199.391000,350.066000,5915.948000,606598.175000,2229.528000,5862.275000,98328486.813000,33916.134000,17624.362000,6445.300000,606600.275000,1696.963000,6408.907000,98406322.574000,42978.478000,8571.470000,6981.778000,606565.798000,1195.681000,6906.277000,98482548.217000,51530.915000,18.714000,7522.797000,606571.120000,617.870000,7477.849000,98560921.859000,51198.916000,350.716000,8062.767000,606614.523000,33.010000,8020.896000,98636648.040000
17211.595000,34903.422000,8276.109000,606884.118000,29.803000,7903.562000,99319817.148000,26046.785000,26066.305000,550.057000,606666.132000,7972.199000,535.460000,98230158.114000,34623.181000,17490.476000,1096.035000,606603.725000,7493.553000,1060.378000,98306376.350000,34607.334000,17504.118000,1657.909000,606667.483000,6863.785000,1587.716000,98357413.745000,25688.733000,26425.920000,2194.421000,606621.253000,6373.460000,2108.485000,98463191.650000,34831.614000,17283.651000,2743.490000,606673.885000,5772.236000,2641.528000,98539504.603000,43381.137000,8733.409000,3291.364000,606620.448000,5278.844000,3168.871000,98616300.219000,43362.622000,8751.667000,3853.839000,606719.171000,4617.357000,3696.383000,98693835.786000,34539.722000,17575.022000,4401.097000,606634.647000,4152.233000,4218.144000,98768899.033000,43569.223000,8546.172000,4954.850000,606594.282000,3641.369000,4747.611000,98846583.960000,52096.875000,17.970000,5507.412000,606755.053000,2930.184000,5274.134000,98924670.581000,52077.980000,37.063000,6060.563000,606584.925000,2546.191000,5799.621000,99001603.199000,34508.505000,17576.098000,6607.017000,606576.931000,2038.194000,6324.062000,99079964.053000,43567.023000,8548.624000,7159.261000,606586.469000,1477.049000,6851.385000,99156747.846000,52095.347000,19.946000,7715.361000,606570.707000,937.552000,7378.087000,99235647.965000,52077.108000,38.273000,8278.814000,606577.925000,366.775000,7905.951000,99311902.099000
16920.465000,34699.905000,8405.797000,606250.190000,398.494000,8024.188000,99994526.775000,25684.432000,25976.389000,550.594000,606636.546000,7867.605000,534.676000,98897422.082000,34557.008000,17104.130000,1112.705000,606626.285000,7317.626000,1061.014000,98974166.458000,34296.291000,17362.190000,1674.512000,606572.657000,6809.319000,1587.386000,99025727.356000,25652.181000,26010.372000,2215.590000,606628.310000,6210.857000,2123.762000,99132043.748000,34356.728000,17306.546000,2781.025000,606593.028000,5681.556000,2654.137000,99208887.436000,43145.570000,8516.788000,3331.062000,606580.929000,5112.299000,3181.506000,99286178.331000,42880.743000,8781.218000,3876.049000,606607.270000,4540.643000,3720.984000,99364253.044000,34342.307000,17321.094000,4440.819000,606596.487000,3985.377000,4257.025000,99439852.608000,43121.979000,8541.165000,4997.252000,606608.961000,3416.421000,4787.651000,99518067.232000,51644.271000,18.763000,5568.657000,606808.114000,2649.135000,5329.731000,99596699.120000,51380.170000,282.610000,6138.711000,606640.174000,2243.626000,5855.335000,99674153.713000,34341.552000,17322.108000,6688.616000,606614.128000,1719.610000,6398.887000,99753059.205000,43119.589000,8543.747000,7256.451000,606568.404000,1198.489000,6941.323000,99830385.410000,51642.960000,20.249000,7828.537000,606588.729000,606.257000,7483.173000,99909827.391000,51379.950000,283.207000,8408.617000,606600.126000,13.876000,8026.411000,99986623.997000
17410.139000,34820.956000,8391.550000,606402.992000,164.629000,7902.752000,100669630.549000,25918.844000,26310.808000,550.663000,606626.620000,7824.927000,535.487000,99565203.798000,34745.541000,17485.149000,1096.561000,606641.449000,7264.231000,1061.364000,99642471.610000,34478.891000,17749.518000,1640.845000,606660.204000,6700.725000,1587.581000,99694556.652000,26149.483000,26051.318000,2178.325000,606614.529000,6240.085000,2107.987000,99801396.267000,34688.118000,17521.890000,2727.975000,606634.563000,5670.302000,2639.071000,99878779.867000,43505.641000,8726.326000,3292.465000,606880.982000,4859.722000,3166.605000,99956620.200000,43233.560000,8998.365000,3835.949000,606830.725000,4366.493000,3694.861000,100035224.073000,34942.533000,17290.367000,4399.854000,606585.935000,4047.253000,4216.545000,100111345.941000,43473.142000,8759.304000,4970.315000,606580.307000,3486.625000,4746.774000,100190093.957000,52214.695000,17.529000,5540.498000,606991.780000,2505.952000,5273.729000,100269253.641000,51944.149000,288.248000,6110.311000,606577.540000,2350.107000,5799.187000,100347233.399000,34942.957000,17290.619000,6674.609000,606595.637000,1766.825000,6323.984000,100426663.522000,43471.263000,8762.023000,7243.962000,606603.988000,1158.749000,6851.096000,100504486.183000,52212.333000,19.896000,7814.505000,606595.873000,596.699000,7377.748000,100584453.999000,51943.652000,288.920000,8394.498000,606597.789000,14.287000,7905.616000,100661778.135000
17241.937000,34815.695000,8266.050000,607540.068000,196.617000,8023.486000,101345725.432000,26032.563000,26022.088000,557.919000,608013.481000,7436.502000,581.844000,100233862.065000,34911.197000,17143.933000,1098.220000,608039.914000,6871.254000,1113.387000,100311660.612000,34776.391000,17277.058000,1641.127000,608563.336000,4395.974000,1671.688000,100362892.751000,25969.932000,26087.675000,2177.305000,608045.320000,5876.218000,2224.527000,100471788.687000,34603.684000,17453.654000,2728.272000,608101.895000,5271.395000,2755.158000,100549704.605000,43418.844000,8637.771000,3276.914000,607999.723000,4827.936000,3281.277000,100628072.900000,43533.455000,8523.107000,3822.009000,607693.564000,4587.099000,3808.754000,100707202.539000,34561.861000,17495.503000,4367.558000,608180.839000,3554.820000,4332.504000,100783850.304000,43367.778000,8689.576000,4921.804000,607775.203000,3414.940000,4860.559000,100863134.003000,51943.272000,113.635000,5473.191000,608258.412000,2379.331000,5372.515000,100942804.452000,52040.373000,16.846000,6028.229000,607806.427000,2270.097000,5898.712000,101021304.259000,34528.952000,17495.299000,6577.264000,607896.901000,1662.738000,6424.911000,101101260.836000,43364.632000,8693.106000,7130.801000,607769.175000,1237.076000,6952.863000,101179643.960000,51941.477000,115.811000,7686.684000,607715.034000,735.709000,7481.002000,101260139.564000,52040.106000,17.678000,8268.417000,607831.944000,36.720000,8025.887000,101338008.688000
17867.694000,37766.390000,8285.383000,606419.358000,253.607000,8089.306000,102024418.319000,27533.163000,28129.885000,560.251000,606590.442000,7809.783000,535.877000,100905035.053000,37012.625000,18651.088000,1100.863000,606588.503000,7272.172000,1062.999000,100983360.424000,36900.500000,18762.030000,1645.246000,606627.719000,6688.070000,1620.555000,101035147.486000,27190.971000,28475.438000,2182.779000,606594.120000,6182.752000,2157.922000,101144584.222000,36942.951000,18723.807000,2733.989000,606641.627000,5551.735000,2689.001000,101222998.288000,46506.333000,9159.387000,3283.291000,606610.786000,5033.533000,3243.052000,101301919.643000,46193.430000,9471.250000,3829.137000,606583.429000,4516.045000,3784.991000,101381592.118000,36702.721000,18964.689000,4376.968000,606677.677000,3870.618000,4308.914000,101458762.629000,46433.006000,9233.566000,4932.994000,606622.833000,3371.805000,4836.637000,101538575.226000,55646.167000,20.053000,5487.206000,607053.883000,2385.617000,5379.429000,101618787.249000,55519.890000,146.289000,6041.628000,606891.183000,1993.668000,5920.141000,101697827.407000,36702.694000,18964.502000,6589.301000,606661.445000,1682.391000,6452.857000,101778324.742000,46430.211000,9237.364000,7143.599000,606612.141000,1167.566000,7004.540000,101857249.522000,55644.882000,22.007000,7700.222000,606581.853000,643.456000,7547.744000,101938289.687000,55519.014000,147.684000,8288.557000,606623.554000,14.816000,8090.680000,102016703.220000
