Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.172000,419.479000,418.307000,1.136000,142.546000,141.410000,1.095000,281.795000,280.700000,1.095000,420.324000,419.229000
1.220000,403.189000,401.969000,1.191000,132.562000,131.371000,1.092000,267.191000,266.099000,1.157000,403.785000,402.628000
1.166000,413.823000,412.657000,1.133000,146.443000,145.310000,1.099000,280.266000,279.167000,1.136000,415.009000,413.873000
1.186000,410.584000,409.398000,1.140000,140.515000,139.375000,1.096000,275.168000,274.072000,1.122000,411.741000,410.619000
1.179000,410.707000,409.528000,1.140000,143.386000,142.246000,1.081000,277.371000,276.290000,1.102000,413.880000,412.778000
1.168000,428.198000,427.030000,1.134000,139.128000,137.994000,1.100000,299.183000,298.083000,1.120000,435.854000,434.734000
1.309000,390.821000,389.512000,1.236000,137.397000,136.161000,1.177000,262.404000,261.227000,1.332000,392.435000,391.103000
1.260000,398.405000,397.145000,1.145000,136.543000,135.398000,1.118000,267.124000,266.006000,1.131000,398.923000,397.792000
1.227000,422.405000,421.178000,1.140000,145.656000,144.516000,1.092000,284.091000,282.999000,1.102000,423.692000,422.590000
1.205000,386.808000,385.603000,1.212000,132.186000,130.974000,1.107000,258.832000,257.725000,1.096000,384.728000,383.632000
1.223000,413.646000,412.423000,1.162000,146.328000,145.166000,1.108000,280.071000,278.963000,1.130000,415.092000,413.962000
1.233000,411.244000,410.011000,1.152000,142.549000,141.397000,1.091000,276.612000,275.521000,1.122000,412.951000,411.829000
1.169000,420.500000,419.331000,1.155000,144.048000,142.893000,1.111000,282.217000,281.106000,1.099000,422.458000,421.359000
1.221000,398.636000,397.415000,1.198000,136.109000,134.911000,1.093000,266.785000,265.692000,1.108000,399.229000,398.121000
1.177000,410.432000,409.255000,1.167000,143.784000,142.617000,1.114000,277.837000,276.723000,1.085000,414.083000,412.998000
1.188000,423.099000,421.911000,1.141000,144.392000,143.251000,1.092000,283.188000,282.096000,1.101000,422.556000,421.455000
1.200000,419.117000,417.917000,1.143000,142.752000,141.609000,1.095000,281.046000,279.951000,1.081000,421.228000,420.147000
1.188000,386.872000,385.684000,1.199000,132.375000,131.176000,1.110000,258.412000,257.302000,1.094000,387.134000,386.040000
1.181000,408.452000,407.271000,1.163000,139.411000,138.248000,1.109000,273.591000,272.482000,1.094000,409.718000,408.624000
1.198000,409.944000,408.746000,1.146000,140.902000,139.756000,1.095000,275.874000,274.779000,1.098000,410.972000,409.874000
1.182000,413.777000,412.595000,1.155000,147.487000,146.332000,1.107000,281.837000,280.730000,1.130000,416.906000,415.776000
1.225000,428.148000,426.923000,1.214000,137.890000,136.676000,1.091000,293.803000,292.712000,1.113000,431.092000,429.979000
1.187000,422.154000,420.967000,1.172000,147.168000,145.996000,1.102000,285.259000,284.157000,1.107000,424.547000,423.440000
1.137000,398.289000,397.152000,1.140000,137.832000,136.692000,1.103000,267.641000,266.538000,1.112000,400.330000,399.218000
1.198000,411.181000,409.983000,1.145000,140.342000,139.197000,1.107000,275.660000,274.553000,1.108000,409.277000,408.169000
1.195000,387.734000,386.539000,1.152000,134.980000,133.828000,1.100000,260.736000,259.636000,1.111000,389.955000,388.844000
1.196000,423.340000,422.144000,1.151000,146.681000,145.530000,1.113000,294.363000,293.250000,1.106000,424.761000,423.655000
1.190000,409.251000,408.061000,1.139000,141.469000,140.330000,1.108000,275.648000,274.540000,1.110000,410.460000,409.350000
1.221000,424.223000,423.002000,1.155000,145.033000,143.878000,1.104000,282.865000,281.761000,1.107000,423.265000,422.158000
1.180000,406.434000,405.254000,1.158000,137.743000,136.585000,1.124000,271.537000,270.413000,1.146000,407.893000,406.747000
1.195000,409.252000,408.057000,1.159000,142.345000,141.186000,1.090000,283.994000,282.904000,1.125000,410.274000,409.149000
1.287000,399.203000,397.916000,1.143000,137.796000,136.653000,1.097000,267.586000,266.489000,1.147000,399.963000,398.816000
1.240000,398.377000,397.137000,1.150000,136.326000,135.176000,1.096000,266.877000,265.781000,1.099000,399.362000,398.263000
1.211000,411.055000,409.844000,1.142000,140.827000,139.685000,1.097000,275.187000,274.090000,1.138000,411.471000,410.333000
1.197000,409.446000,408.249000,1.146000,140.282000,139.136000,1.117000,275.034000,273.917000,1.140000,410.035000,408.895000
1.198000,408.568000,407.370000,1.139000,139.968000,138.829000,1.096000,274.024000,272.928000,1.119000,410.229000,409.110000
1.234000,423.397000,422.163000,1.150000,145.157000,144.007000,1.101000,283.877000,282.776000,1.115000,424.280000,423.165000
1.228000,399.283000,398.055000,1.141000,138.227000,137.086000,1.119000,267.418000,266.299000,1.128000,400.111000,398.983000
1.198000,412.491000,411.293000,1.158000,142.002000,140.844000,1.094000,282.360000,281.266000,1.084000,411.819000,410.735000
1.214000,398.712000,397.498000,1.144000,139.457000,138.313000,1.095000,269.655000,268.560000,1.122000,401.716000,400.594000
1.189000,410.477000,409.288000,1.146000,140.298000,139.152000,1.117000,275.594000,274.477000,1.100000,410.550000,409.450000
1.191000,402.760000,401.569000,1.145000,133.623000,132.478000,1.095000,267.399000,266.304000,1.131000,403.815000,402.684000
1.196000,422.697000,421.501000,1.147000,146.718000,145.571000,1.111000,288.970000,287.859000,1.133000,424.712000,423.579000
1.178000,417.398000,416.220000,1.144000,141.457000,140.313000,1.108000,279.642000,278.534000,1.109000,418.440000,417.331000
1.209000,398.168000,396.959000,1.150000,137.880000,136.730000,1.098000,269.161000,268.063000,1.090000,400.334000,399.244000
1.257000,399.170000,397.913000,1.138000,137.843000,136.705000,1.106000,267.562000,266.456000,1.102000,399.986000,398.884000
1.182000,411.714000,410.532000,1.160000,136.618000,135.458000,1.114000,270.416000,269.302000,1.089000,406.623000,405.534000
1.197000,413.567000,412.370000,1.146000,148.020000,146.874000,1.104000,282.300000,281.196000,1.090000,416.978000,415.888000
1.202000,411.885000,410.683000,1.148000,140.471000,139.323000,1.093000,275.677000,274.584000,1.109000,411.566000,410.457000
1.257000,409.833000,408.576000,1.147000,141.594000,140.447000,1.081000,275.749000,274.668000,1.145000,410.647000,409.502000
1.181000,398.329000,397.148000,1.133000,135.323000,134.190000,1.106000,264.817000,263.711000,1.121000,397.592000,396.471000
1.174000,411.273000,410.099000,1.139000,142.305000,141.166000,1.096000,276.343000,275.247000,1.127000,412.529000,411.402000
1.194000,439.491000,438.297000,1.151000,142.747000,141.596000,1.104000,296.991000,295.887000,1.148000,439.591000,438.443000
1.233000,419.242000,418.009000,1.157000,142.924000,141.767000,1.118000,280.358000,279.240000,1.150000,420.009000,418.859000
1.190000,418.651000,417.461000,1.171000,140.517000,139.346000,1.094000,280.035000,278.941000,1.123000,419.451000,418.328000
1.175000,414.511000,413.336000,1.152000,137.556000,136.404000,1.090000,276.066000,274.976000,1.101000,415.692000,414.591000
1.191000,422.838000,421.647000,1.155000,144.719000,143.564000,1.096000,283.599000,282.503000,1.092000,422.495000,421.403000
1.227000,411.167000,409.940000,1.136000,144.292000,143.156000,1.100000,278.421000,277.321000,1.131000,414.019000,412.888000
1.184000,402.547000,401.363000,1.153000,132.618000,131.465000,1.126000,267.540000,266.414000,1.109000,403.591000,402.482000
1.185000,409.457000,408.272000,1.152000,142.010000,140.858000,1.084000,275.931000,274.847000,1.103000,410.867000,409.764000
1.175000,422.812000,421.637000,1.149000,144.604000,143.455000,1.098000,283.965000,282.867000,1.101000,422.435000,421.334000
1.244000,415.240000,413.996000,1.143000,146.285000,145.142000,1.087000,280.341000,279.254000,1.150000,416.378000,415.228000
1.200000,396.957000,395.757000,1.157000,136.716000,135.559000,1.086000,267.844000,266.758000,1.120000,398.118000,396.998000
1.173000,421.689000,420.516000,1.149000,146.341000,145.192000,1.094000,284.443000,283.349000,1.092000,423.214000,422.122000
1.188000,414.574000,413.386000,1.158000,136.060000,134.902000,1.096000,275.575000,274.479000,1.094000,415.307000,414.213000
1.176000,403.051000,401.875000,1.137000,134.313000,133.176000,1.104000,268.178000,267.074000,1.152000,404.248000,403.096000
1.171000,420.562000,419.391000,1.144000,142.786000,141.642000,1.097000,281.817000,280.720000,1.153000,421.046000,419.893000
1.187000,426.150000,424.963000,1.141000,161.361000,160.220000,1.096000,288.560000,287.464000,1.137000,429.129000,427.992000
1.191000,397.228000,396.037000,1.159000,136.613000,135.454000,1.115000,267.215000,266.100000,1.105000,398.196000,397.091000
1.218000,399.438000,398.220000,1.131000,138.789000,137.658000,1.090000,268.162000,267.072000,1.126000,400.590000,399.464000
1.182000,409.836000,408.654000,1.152000,140.953000,139.801000,1.096000,275.602000,274.506000,1.096000,410.217000,409.121000
1.389000,420.256000,418.867000,1.147000,144.870000,143.723000,1.240000,282.986000,281.746000,1.180000,421.968000,420.788000
1.179000,398.537000,397.358000,1.157000,136.435000,135.278000,1.107000,267.530000,266.423000,1.142000,398.615000,397.473000
1.163000,410.995000,409.832000,1.158000,141.819000,140.661000,1.102000,275.986000,274.884000,1.135000,412.137000,411.002000
1.191000,414.510000,413.319000,1.151000,136.592000,135.441000,1.092000,275.463000,274.371000,1.127000,415.690000,414.563000
1.209000,407.135000,405.926000,1.145000,139.701000,138.556000,1.104000,273.540000,272.436000,1.110000,408.742000,407.632000
1.301000,418.001000,416.700000,1.155000,142.501000,141.346000,1.097000,280.584000,279.487000,1.122000,419.668000,418.546000
1.227000,399.134000,397.907000,1.124000,138.671000,137.547000,1.105000,266.119000,265.014000,1.142000,401.077000,399.935000
1.188000,423.014000,421.826000,1.127000,144.508000,143.381000,1.097000,283.374000,282.277000,1.122000,423.149000,422.027000
1.167000,410.897000,409.730000,1.141000,141.371000,140.230000,1.084000,275.773000,274.689000,1.124000,410.251000,409.127000
1.219000,409.409000,408.190000,1.150000,140.140000,138.990000,1.105000,274.667000,273.562000,1.092000,409.796000,408.704000
1.266000,411.780000,410.514000,1.141000,148.397000,147.256000,1.094000,282.428000,281.334000,1.116000,418.973000,417.857000
1.228000,428.035000,426.807000,1.155000,164.038000,162.883000,1.097000,297.658000,296.561000,1.129000,434.040000,432.911000
1.201000,398.721000,397.520000,1.166000,138.127000,136.961000,1.109000,267.588000,266.479000,1.148000,400.053000,398.905000
1.158000,421.761000,420.603000,1.166000,144.198000,143.032000,1.115000,283.605000,282.490000,1.146000,421.091000,419.945000
1.216000,399.674000,398.458000,1.150000,133.060000,131.910000,1.093000,268.033000,266.940000,1.126000,400.411000,399.285000
1.198000,386.948000,385.750000,1.147000,134.544000,133.397000,1.092000,260.503000,259.411000,1.136000,388.936000,387.800000
1.175000,398.917000,397.742000,1.144000,140.078000,138.934000,1.101000,270.234000,269.133000,1.097000,402.264000,401.167000
1.184000,410.516000,409.332000,1.150000,140.452000,139.302000,1.099000,274.888000,273.789000,1.114000,411.066000,409.952000
1.326000,410.450000,409.124000,1.081000,143.215000,142.134000,1.113000,277.240000,276.127000,1.110000,412.297000,411.187000
1.171000,420.146000,418.975000,1.154000,143.455000,142.301000,1.115000,282.833000,281.718000,1.094000,421.331000,420.237000
1.227000,410.993000,409.766000,1.151000,142.523000,141.372000,1.099000,276.148000,275.049000,1.111000,412.214000,411.103000
1.173000,415.302000,414.129000,1.151000,144.776000,143.625000,1.139000,279.616000,278.477000,1.107000,415.002000,413.895000
1.212000,398.806000,397.594000,1.154000,137.429000,136.275000,1.093000,260.153000,259.060000,1.143000,399.712000,398.569000
1.191000,418.394000,417.203000,1.168000,140.253000,139.085000,1.094000,279.243000,278.149000,1.123000,418.689000,417.566000
1.190000,397.152000,395.962000,1.140000,137.547000,136.407000,1.093000,267.845000,266.752000,1.097000,398.323000,397.226000
1.187000,411.297000,410.110000,1.160000,142.693000,141.533000,1.081000,276.306000,275.225000,1.117000,413.469000,412.352000
1.233000,419.953000,418.720000,1.127000,133.909000,132.782000,1.116000,255.366000,254.250000,1.106000,419.097000,417.991000
1.284000,410.836000,409.552000,1.161000,140.837000,139.676000,1.091000,275.471000,274.380000,1.121000,411.290000,410.169000
1.177000,410.780000,409.603000,1.166000,141.996000,140.830000,1.112000,276.062000,274.950000,1.132000,412.106000,410.974000
1.183000,422.669000,421.486000,1.148000,144.366000,143.218000,1.091000,283.033000,281.942000,1.100000,422.302000,421.202000
1.239000,399.892000,398.653000,1.144000,139.598000,138.454000,1.101000,254.934000,253.833000,1.153000,401.949000,400.796000
1.234000,409.619000,408.385000,1.150000,140.554000,139.404000,1.090000,275.380000,274.290000,1.126000,410.324000,409.198000
1.215000,398.810000,397.595000,1.141000,137.882000,136.741000,1.086000,268.013000,266.927000,1.085000,400.534000,399.449000
1.208000,408.393000,407.185000,1.158000,138.502000,137.344000,1.107000,273.057000,271.950000,1.100000,409.196000,408.096000
1.176000,384.829000,383.653000,1.145000,131.924000,130.779000,1.092000,257.834000,256.742000,1.108000,385.760000,384.652000
1.197000,415.206000,414.009000,1.157000,146.408000,145.251000,1.117000,280.453000,279.336000,1.109000,416.474000,415.365000
1.181000,411.063000,409.882000,1.147000,143.205000,142.058000,1.108000,277.196000,276.088000,1.116000,413.949000,412.833000
1.225000,396.688000,395.463000,1.147000,134.463000,133.316000,1.097000,265.086000,263.989000,1.139000,397.560000,396.421000
1.189000,400.444000,399.255000,1.142000,155.709000,154.567000,1.087000,286.021000,284.934000,1.136000,418.045000,416.909000
1.172000,422.195000,421.023000,1.157000,144.956000,143.799000,1.093000,283.709000,282.616000,1.131000,422.938000,421.807000
1.224000,410.799000,409.575000,1.147000,141.734000,140.587000,1.079000,276.086000,275.007000,1.099000,412.100000,411.001000
1.194000,423.043000,421.849000,1.158000,163.708000,162.550000,1.090000,287.751000,286.661000,1.129000,425.442000,424.313000
1.201000,423.111000,421.910000,1.127000,147.016000,145.889000,1.099000,284.808000,283.709000,1.124000,425.535000,424.411000
1.190000,410.596000,409.406000,1.145000,140.908000,139.763000,1.108000,275.820000,274.712000,1.083000,411.230000,410.147000
1.171000,409.734000,408.563000,1.150000,141.898000,140.748000,1.099000,275.669000,274.570000,1.095000,410.535000,409.440000
1.174000,410.766000,409.592000,1.147000,140.980000,139.833000,1.101000,276.151000,275.050000,1.119000,410.909000,409.790000
1.306000,418.880000,417.574000,1.145000,136.979000,135.834000,1.096000,283.445000,282.349000,1.161000,419.814000,418.653000
1.185000,409.253000,408.068000,1.154000,140.443000,139.289000,1.096000,275.081000,273.985000,1.133000,409.374000,408.241000
1.213000,424.066000,422.853000,1.151000,145.714000,144.563000,1.109000,284.075000,282.966000,1.118000,424.044000,422.926000
1.187000,409.464000,408.277000,1.156000,140.504000,139.348000,1.102000,275.951000,274.849000,1.104000,410.330000,409.226000
1.211000,412.587000,411.376000,1.146000,165.390000,164.244000,1.103000,299.222000,298.119000,1.129000,435.309000,434.180000
1.242000,417.973000,416.731000,1.176000,140.675000,139.499000,1.113000,279.941000,278.828000,1.111000,417.893000,416.782000
1.182000,408.647000,407.465000,1.145000,139.799000,138.654000,1.095000,274.033000,272.938000,1.120000,410.305000,409.185000
1.234000,398.880000,397.646000,1.143000,136.383000,135.240000,1.095000,267.055000,265.960000,1.106000,399.644000,398.538000
1.222000,410.657000,409.435000,1.152000,141.668000,140.516000,1.094000,253.870000,252.776000,1.149000,411.279000,410.130000
1.211000,409.388000,408.177000,1.156000,140.351000,139.195000,1.096000,275.029000,273.933000,1.121000,409.058000,407.937000
1.289000,431.888000,430.599000,1.141000,146.258000,145.117000,1.095000,284.678000,283.583000,1.116000,431.592000,430.476000
1.221000,397.488000,396.267000,1.162000,137.768000,136.606000,1.100000,268.509000,267.409000,1.111000,399.459000,398.348000
1.215000,424.698000,423.483000,1.138000,146.422000,145.284000,1.122000,284.235000,283.113000,1.112000,409.688000,408.576000
1.188000,410.338000,409.150000,1.166000,140.269000,139.103000,1.111000,275.010000,273.899000,1.112000,410.656000,409.544000
1.275000,422.837000,421.562000,1.158000,146.730000,145.572000,1.119000,284.760000,283.641000,1.098000,424.779000,423.681000
1.225000,411.102000,409.877000,1.159000,140.369000,139.210000,1.097000,275.711000,274.614000,1.094000,410.246000,409.152000
1.231000,411.574000,410.343000,1.142000,142.357000,141.215000,1.108000,276.230000,275.122000,1.126000,381.570000,380.444000
1.185000,422.471000,421.286000,1.156000,144.802000,143.646000,1.101000,283.577000,282.476000,1.131000,423.507000,422.376000
1.177000,398.184000,397.007000,1.152000,137.621000,136.469000,1.104000,267.218000,266.114000,1.105000,397.645000,396.540000
1.173000,410.812000,409.639000,1.163000,140.454000,139.291000,1.121000,275.824000,274.703000,1.084000,409.298000,408.214000
1.344000,402.727000,401.383000,1.176000,141.454000,140.278000,1.183000,270.891000,269.708000,1.284000,388.420000,387.136000
1.236000,422.995000,421.759000,1.156000,145.093000,143.937000,1.087000,283.907000,282.820000,1.138000,423.920000,422.782000
1.182000,418.951000,417.769000,1.156000,142.314000,141.158000,1.109000,280.667000,279.558000,1.134000,420.683000,419.549000
1.192000,414.017000,412.825000,1.144000,136.692000,135.548000,1.088000,276.090000,275.002000,1.106000,414.664000,413.558000
1.238000,427.867000,426.629000,1.131000,136.992000,135.861000,1.095000,294.568000,293.473000,1.132000,430.950000,429.818000
1.260000,419.723000,418.463000,1.145000,135.348000,134.203000,1.098000,281.062000,279.964000,1.196000,420.551000,419.355000
1.246000,385.791000,384.545000,1.112000,134.464000,133.352000,1.132000,260.223000,259.091000,1.132000,387.149000,386.017000
1.226000,406.766000,405.540000,1.166000,137.241000,136.075000,1.103000,271.502000,270.399000,1.152000,407.586000,406.434000
1.211000,409.687000,408.476000,1.157000,143.847000,142.690000,1.098000,278.051000,276.953000,1.107000,413.098000,411.991000
1.188000,420.410000,419.222000,1.154000,142.260000,141.106000,1.118000,280.836000,279.718000,1.114000,420.421000,419.307000
1.221000,411.035000,409.814000,1.129000,142.148000,141.019000,1.106000,276.406000,275.300000,1.110000,412.035000,410.925000
1.236000,424.370000,423.134000,1.167000,145.635000,144.468000,1.111000,283.832000,282.721000,1.122000,423.707000,422.585000
1.190000,407.213000,406.023000,1.165000,139.711000,138.546000,1.093000,273.756000,272.663000,1.110000,408.799000,407.689000
1.203000,412.197000,410.994000,1.162000,140.559000,139.397000,1.101000,275.263000,274.162000,1.104000,411.675000,410.571000
1.198000,423.001000,421.803000,1.154000,146.182000,145.028000,1.097000,284.660000,283.563000,1.084000,424.433000,423.349000
1.196000,411.006000,409.810000,1.168000,142.190000,141.022000,1.099000,276.262000,275.163000,1.128000,412.666000,411.538000
1.195000,422.948000,421.753000,1.149000,148.207000,147.058000,1.100000,286.900000,285.800000,1.110000,426.562000,425.452000
1.203000,410.491000,409.288000,1.159000,140.438000,139.279000,1.080000,275.259000,274.179000,1.098000,411.333000,410.235000
1.224000,410.741000,409.517000,1.150000,141.710000,140.560000,1.089000,275.859000,274.770000,1.096000,411.866000,410.770000
1.261000,398.609000,397.348000,1.161000,137.211000,136.050000,1.116000,267.627000,266.511000,1.115000,399.116000,398.001000
1.256000,414.282000,413.026000,1.186000,148.348000,147.162000,1.095000,282.483000,281.388000,1.095000,418.761000,417.666000
1.194000,409.489000,408.295000,1.150000,140.420000,139.270000,1.103000,275.779000,274.676000,1.100000,410.298000,409.198000
1.187000,395.142000,393.955000,1.145000,136.099000,134.954000,1.098000,265.730000,264.632000,1.101000,396.420000,395.319000
1.222000,521.880000,520.658000,1.189000,133.292000,132.103000,1.131000,262.892000,261.761000,1.143000,399.070000,397.927000
1.262000,419.862000,418.600000,1.146000,143.807000,142.661000,1.104000,282.417000,281.313000,1.112000,420.724000,419.612000
1.209000,422.853000,421.644000,1.149000,145.210000,144.061000,1.111000,284.685000,283.574000,1.134000,423.273000,422.139000
1.194000,419.817000,418.623000,1.151000,143.975000,142.824000,1.088000,282.201000,281.113000,1.097000,420.985000,419.888000
1.216000,398.789000,397.573000,1.193000,137.691000,136.498000,1.148000,267.639000,266.491000,1.135000,400.099000,398.964000
1.204000,407.281000,406.077000,1.180000,139.804000,138.624000,1.099000,274.235000,273.136000,1.112000,409.087000,407.975000
1.185000,409.448000,408.263000,1.151000,140.714000,139.563000,1.106000,276.098000,274.992000,1.100000,409.473000,408.373000
1.244000,398.613000,397.369000,1.148000,138.513000,137.365000,1.107000,268.761000,267.654000,1.131000,399.272000,398.141000
1.231000,410.749000,409.518000,1.170000,141.470000,140.300000,1.128000,275.275000,274.147000,1.152000,411.776000,410.624000
1.195000,409.243000,408.048000,1.146000,141.432000,140.286000,1.103000,275.796000,274.693000,1.116000,410.339000,409.223000
1.184000,414.485000,413.301000,1.141000,136.089000,134.948000,1.084000,275.681000,274.597000,1.120000,414.472000,413.352000
1.226000,403.032000,401.806000,1.140000,142.326000,141.186000,1.087000,272.807000,271.720000,1.143000,404.959000,403.816000
1.250000,400.719000,399.469000,1.198000,137.471000,136.273000,1.116000,267.449000,266.333000,1.132000,399.695000,398.563000
1.243000,422.936000,421.693000,1.168000,146.138000,144.970000,1.099000,284.421000,283.322000,1.093000,424.304000,423.211000
1.177000,410.092000,408.915000,1.149000,140.019000,138.870000,1.106000,274.890000,273.784000,1.128000,410.931000,409.803000
1.202000,422.363000,421.161000,1.147000,147.233000,146.086000,1.101000,285.379000,284.278000,1.077000,425.582000,424.505000
1.289000,410.650000,409.361000,1.187000,141.399000,140.212000,1.099000,275.406000,274.307000,1.107000,411.625000,410.518000
1.226000,435.355000,434.129000,1.157000,145.675000,144.518000,1.095000,399.286000,398.191000,1.127000,541.452000,540.325000
1.196000,422.736000,421.540000,1.172000,144.807000,143.635000,1.125000,284.420000,283.295000,1.129000,422.749000,421.620000
1.188000,418.163000,416.975000,1.157000,142.098000,140.941000,1.125000,280.297000,279.172000,1.099000,420.351000,419.252000
1.218000,408.767000,407.549000,1.140000,139.593000,138.453000,1.129000,273.226000,272.097000,1.168000,409.755000,408.587000
1.181000,422.894000,421.713000,1.149000,147.791000,146.642000,1.087000,285.808000,284.721000,1.118000,426.151000,425.033000
1.228000,410.877000,409.649000,1.151000,140.694000,139.543000,1.096000,275.559000,274.463000,1.096000,410.815000,409.719000
1.174000,408.388000,407.214000,1.145000,140.805000,139.660000,1.088000,274.803000,273.715000,1.111000,410.909000,409.798000
1.210000,409.962000,408.752000,1.102000,141.868000,140.766000,1.095000,275.362000,274.267000,1.134000,410.498000,409.364000
1.174000,410.924000,409.750000,1.156000,144.309000,143.153000,1.114000,278.908000,277.794000,1.141000,414.906000,413.765000
1.255000,416.473000,415.218000,1.152000,136.657000,135.505000,1.097000,275.601000,274.504000,1.121000,415.698000,414.577000
1.219000,398.788000,397.569000,1.155000,138.168000,137.013000,1.106000,268.071000,266.965000,1.115000,400.188000,399.073000
1.229000,422.031000,420.802000,1.129000,145.921000,144.792000,1.124000,283.543000,282.419000,1.137000,422.787000,421.650000
1.165000,398.797000,397.632000,1.137000,138.049000,136.912000,1.097000,268.153000,267.056000,1.113000,400.814000,399.701000
1.188000,410.487000,409.299000,1.142000,140.543000,139.401000,1.088000,275.343000,274.255000,1.109000,411.393000,410.284000
1.176000,419.650000,418.474000,1.146000,144.246000,143.100000,1.092000,282.296000,281.204000,1.108000,421.356000,420.248000
1.178000,409.741000,408.563000,1.155000,142.177000,141.022000,1.093000,275.524000,274.431000,1.118000,411.335000,410.217000
1.195000,410.468000,409.273000,1.152000,141.756000,140.604000,1.112000,275.735000,274.623000,1.134000,411.774000,410.640000
1.187000,398.256000,397.069000,1.153000,135.985000,134.832000,1.094000,267.176000,266.082000,1.108000,399.250000,398.142000
1.189000,410.514000,409.325000,1.147000,141.910000,140.763000,1.105000,275.911000,274.806000,1.078000,412.063000,410.985000
1.265000,410.913000,409.648000,1.137000,140.117000,138.980000,1.096000,274.922000,273.826000,1.132000,410.537000,409.405000
1.212000,421.874000,420.662000,1.155000,146.115000,144.960000,1.089000,284.424000,283.335000,1.126000,423.181000,422.055000
1.264000,409.366000,408.102000,1.136000,140.527000,139.391000,1.091000,275.714000,274.623000,1.107000,409.268000,408.161000
