Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.182000,73.172000,71.990000,1.206000,25.586000,24.380000,1.098000,55.416000,54.318000,1.093000,74.370000,73.277000
1.223000,60.108000,58.885000,1.250000,29.676000,28.426000,1.105000,42.535000,41.430000,1.115000,61.818000,60.703000
1.151000,84.397000,83.246000,1.261000,25.935000,24.674000,1.092000,65.319000,64.227000,1.104000,84.573000,83.469000
1.182000,74.895000,73.713000,1.208000,26.208000,25.000000,1.098000,55.775000,54.677000,1.128000,75.043000,73.915000
1.181000,80.318000,79.137000,1.223000,26.054000,24.831000,1.099000,62.509000,61.410000,1.120000,80.309000,79.189000
1.189000,77.511000,76.322000,1.243000,25.494000,24.251000,1.107000,57.466000,56.359000,1.144000,76.999000,75.855000
1.148000,65.716000,64.568000,1.241000,25.916000,24.675000,1.104000,49.368000,48.264000,1.090000,66.848000,65.758000
1.143000,86.949000,85.806000,1.210000,25.838000,24.628000,1.096000,70.335000,69.239000,1.173000,87.652000,86.479000
1.150000,56.860000,55.710000,1.212000,92.110000,90.898000,1.116000,41.818000,40.702000,1.099000,58.806000,57.707000
1.208000,57.408000,56.200000,1.281000,116.517000,115.236000,1.110000,41.214000,40.104000,1.094000,58.226000,57.132000
1.154000,83.791000,82.637000,1.309000,25.989000,24.680000,1.083000,65.038000,63.955000,1.097000,84.100000,83.003000
1.207000,66.075000,64.868000,1.256000,25.598000,24.342000,1.094000,48.830000,47.736000,1.090000,67.132000,66.042000
1.198000,136.097000,134.899000,1.210000,25.894000,24.684000,1.097000,117.170000,116.073000,1.093000,136.208000,135.115000
1.183000,72.610000,71.427000,1.288000,25.977000,24.689000,1.100000,54.903000,53.803000,1.141000,73.466000,72.325000
1.150000,73.072000,71.922000,1.281000,26.026000,24.745000,1.104000,55.610000,54.506000,1.106000,72.798000,71.692000
1.147000,95.477000,94.330000,1.258000,25.637000,24.379000,1.097000,76.184000,75.087000,1.086000,95.417000,94.331000
1.196000,72.651000,71.455000,1.206000,25.592000,24.386000,1.099000,54.958000,53.859000,1.125000,72.397000,71.272000
1.181000,58.769000,57.588000,1.277000,44.538000,43.261000,1.105000,40.707000,39.602000,1.133000,59.357000,58.224000
1.155000,76.487000,75.332000,1.376000,26.198000,24.822000,1.091000,60.322000,59.231000,1.150000,77.276000,76.126000
1.179000,112.863000,111.684000,1.262000,25.908000,24.646000,1.096000,71.620000,70.524000,1.108000,299.043000,297.935000
1.106000,76.538000,75.432000,1.258000,26.200000,24.942000,1.110000,58.799000,57.689000,1.114000,75.558000,74.444000
1.193000,83.701000,82.508000,1.287000,26.039000,24.752000,1.122000,64.294000,63.172000,1.111000,83.497000,82.386000
1.184000,88.451000,87.267000,1.276000,25.762000,24.486000,1.092000,69.773000,68.681000,1.120000,88.341000,87.221000
1.224000,72.564000,71.340000,1.200000,25.919000,24.719000,1.107000,55.080000,53.973000,1.109000,73.088000,71.979000
1.188000,76.748000,75.560000,1.215000,25.666000,24.451000,1.099000,57.743000,56.644000,1.106000,76.728000,75.622000
1.205000,102.041000,100.836000,1.269000,25.839000,24.570000,1.077000,82.248000,81.171000,1.112000,100.367000,99.255000
1.138000,71.785000,70.647000,1.250000,25.874000,24.624000,1.106000,55.434000,54.328000,1.097000,72.897000,71.800000
1.159000,85.985000,84.826000,1.211000,25.716000,24.505000,1.082000,66.041000,64.959000,1.136000,84.627000,83.491000
1.155000,74.632000,73.477000,1.210000,25.787000,24.577000,1.092000,56.276000,55.184000,1.111000,75.217000,74.106000
1.171000,82.719000,81.548000,1.240000,25.444000,24.204000,1.114000,63.604000,62.490000,1.119000,81.538000,80.419000
1.158000,75.113000,73.955000,1.249000,26.401000,25.152000,1.090000,56.222000,55.132000,1.114000,74.202000,73.088000
1.148000,58.948000,57.800000,1.237000,53.456000,52.219000,1.097000,41.403000,40.306000,1.113000,60.059000,58.946000
1.158000,89.856000,88.698000,1.211000,26.207000,24.996000,1.107000,72.338000,71.231000,1.113000,91.007000,89.894000
1.208000,71.224000,70.016000,1.281000,25.805000,24.524000,1.155000,53.715000,52.560000,1.158000,72.455000,71.297000
1.160000,133.933000,132.773000,1.280000,26.041000,24.761000,1.130000,115.483000,114.353000,1.134000,134.402000,133.268000
1.130000,56.757000,55.627000,1.254000,27.351000,26.097000,1.085000,40.640000,39.555000,1.110000,57.732000,56.622000
1.157000,72.212000,71.055000,1.207000,25.542000,24.335000,1.097000,54.875000,53.778000,1.104000,73.040000,71.936000
1.220000,64.610000,63.390000,1.285000,25.593000,24.308000,1.101000,46.438000,45.337000,1.149000,65.136000,63.987000
1.195000,72.348000,71.153000,1.285000,25.915000,24.630000,1.094000,55.656000,54.562000,1.128000,73.073000,71.945000
1.144000,92.842000,91.698000,1.254000,25.865000,24.611000,1.101000,74.037000,72.936000,1.105000,93.412000,92.307000
1.220000,94.794000,93.574000,1.216000,25.823000,24.607000,1.092000,75.749000,74.657000,1.099000,94.593000,93.494000
1.201000,75.291000,74.090000,1.277000,25.670000,24.393000,1.087000,60.580000,59.493000,1.144000,77.960000,76.816000
1.153000,78.134000,76.981000,1.292000,26.374000,25.082000,1.116000,59.557000,58.441000,1.117000,78.691000,77.574000
1.150000,74.333000,73.183000,1.283000,26.396000,25.113000,1.080000,56.280000,55.200000,1.128000,74.421000,73.293000
1.153000,71.414000,70.261000,1.252000,26.114000,24.862000,1.097000,54.657000,53.560000,1.103000,72.081000,70.978000
1.194000,59.346000,58.152000,1.289000,36.068000,34.779000,1.106000,42.226000,41.120000,1.105000,61.773000,60.668000
1.151000,81.396000,80.245000,1.286000,25.855000,24.569000,1.090000,62.343000,61.253000,1.104000,81.392000,80.288000
1.187000,93.027000,91.840000,1.383000,26.705000,25.322000,1.101000,74.645000,73.544000,1.122000,93.409000,92.287000
1.159000,69.446000,68.287000,1.198000,25.993000,24.795000,1.094000,51.957000,50.863000,1.105000,70.956000,69.851000
1.209000,58.466000,57.257000,1.236000,37.110000,35.874000,1.086000,40.398000,39.312000,1.132000,59.228000,58.096000
1.145000,72.548000,71.403000,1.235000,25.932000,24.697000,1.108000,55.477000,54.369000,1.136000,72.876000,71.740000
1.184000,94.966000,93.782000,1.254000,26.148000,24.894000,1.075000,75.384000,74.309000,1.134000,94.596000,93.462000
1.149000,62.862000,61.713000,1.204000,25.851000,24.647000,1.084000,47.733000,46.649000,1.110000,66.880000,65.770000
1.207000,56.061000,54.854000,1.286000,89.534000,88.248000,1.108000,39.962000,38.854000,1.166000,56.851000,55.685000
1.175000,92.719000,91.544000,1.284000,26.217000,24.933000,1.098000,73.592000,72.494000,1.104000,93.126000,92.022000
1.139000,75.310000,74.171000,1.263000,26.113000,24.850000,1.101000,55.495000,54.394000,1.129000,74.068000,72.939000
1.142000,131.126000,129.984000,1.413000,26.345000,24.932000,1.094000,113.122000,112.028000,1.109000,130.823000,129.714000
1.184000,79.328000,78.144000,1.309000,26.030000,24.721000,1.082000,62.704000,61.622000,1.137000,81.771000,80.634000
1.153000,57.968000,56.815000,1.265000,31.707000,30.442000,1.114000,40.314000,39.200000,1.109000,59.364000,58.255000
1.168000,84.199000,83.031000,1.203000,25.749000,24.546000,1.092000,66.620000,65.528000,1.113000,83.305000,82.192000
1.149000,81.390000,80.241000,1.263000,25.674000,24.411000,1.100000,61.861000,60.761000,1.152000,80.432000,79.280000
1.182000,132.297000,131.115000,1.287000,26.081000,24.794000,1.096000,115.546000,114.450000,1.122000,132.885000,131.763000
1.152000,63.045000,61.893000,1.281000,25.984000,24.703000,1.100000,46.082000,44.982000,1.091000,65.149000,64.058000
1.168000,72.615000,71.447000,1.252000,25.582000,24.330000,1.086000,54.279000,53.193000,1.127000,73.361000,72.234000
1.158000,70.527000,69.369000,1.204000,25.560000,24.356000,1.104000,53.856000,52.752000,1.088000,71.735000,70.647000
1.158000,78.771000,77.613000,1.346000,26.588000,25.242000,1.105000,57.069000,55.964000,1.099000,76.529000,75.430000
1.155000,74.229000,73.074000,1.224000,25.643000,24.419000,1.090000,56.249000,55.159000,1.090000,74.969000,73.879000
1.166000,70.778000,69.612000,1.209000,25.944000,24.735000,1.093000,55.617000,54.524000,1.090000,74.511000,73.421000
1.152000,79.803000,78.651000,1.203000,25.677000,24.474000,1.091000,61.474000,60.383000,1.093000,80.372000,79.279000
1.190000,59.683000,58.493000,1.282000,45.312000,44.030000,1.108000,41.682000,40.574000,1.113000,60.427000,59.314000
1.154000,104.113000,102.959000,1.270000,25.943000,24.673000,1.103000,85.840000,84.737000,1.128000,104.887000,103.759000
1.160000,75.853000,74.693000,1.206000,25.514000,24.308000,1.079000,58.494000,57.415000,1.136000,75.823000,74.687000
1.204000,59.452000,58.248000,1.197000,27.977000,26.780000,1.104000,41.799000,40.695000,1.095000,60.601000,59.506000
1.202000,60.124000,58.922000,1.237000,65.731000,64.494000,1.118000,42.103000,40.985000,1.144000,61.605000,60.461000
1.128000,77.151000,76.023000,1.239000,25.682000,24.443000,1.095000,60.468000,59.373000,1.111000,77.634000,76.523000
1.140000,81.676000,80.536000,1.205000,25.780000,24.575000,1.093000,63.827000,62.734000,1.093000,83.007000,81.914000
1.172000,78.371000,77.199000,1.201000,25.737000,24.536000,1.097000,60.110000,59.013000,1.112000,79.039000,77.927000
1.165000,126.058000,124.893000,1.263000,26.062000,24.799000,1.084000,106.680000,105.596000,1.102000,126.012000,124.910000
1.261000,69.621000,68.360000,1.230000,26.167000,24.937000,1.093000,52.579000,51.486000,1.097000,71.343000,70.246000
1.151000,71.515000,70.364000,1.197000,26.284000,25.087000,1.077000,53.888000,52.811000,1.095000,72.503000,71.408000
1.194000,78.512000,77.318000,1.206000,25.799000,24.593000,1.106000,60.672000,59.566000,1.104000,78.337000,77.233000
1.181000,60.826000,59.645000,1.252000,53.645000,52.393000,1.113000,42.050000,40.937000,1.099000,61.337000,60.238000
1.140000,88.137000,86.997000,1.238000,26.131000,24.893000,1.092000,68.723000,67.631000,1.086000,87.981000,86.895000
1.201000,84.389000,83.188000,1.213000,25.889000,24.676000,1.101000,66.836000,65.735000,1.102000,84.486000,83.384000
1.168000,80.175000,79.007000,1.199000,26.195000,24.996000,1.093000,61.576000,60.483000,1.085000,80.790000,79.705000
1.174000,94.074000,92.900000,1.289000,26.027000,24.738000,1.094000,76.050000,74.956000,1.099000,93.837000,92.738000
1.150000,84.480000,83.330000,1.263000,26.201000,24.938000,1.094000,66.694000,65.600000,1.072000,84.846000,83.774000
1.140000,75.582000,74.442000,1.205000,25.632000,24.427000,1.081000,58.353000,57.272000,1.093000,75.725000,74.632000
1.194000,72.492000,71.298000,1.193000,25.989000,24.796000,1.106000,55.123000,54.017000,1.097000,74.115000,73.018000
1.194000,71.836000,70.642000,1.232000,25.845000,24.613000,1.105000,54.177000,53.072000,1.130000,72.823000,71.693000
1.141000,74.194000,73.053000,1.234000,26.211000,24.977000,1.092000,55.978000,54.886000,1.098000,74.269000,73.171000
1.175000,88.925000,87.750000,1.164000,25.888000,24.724000,1.100000,69.355000,68.255000,1.093000,87.792000,86.699000
1.177000,89.937000,88.760000,1.199000,25.547000,24.348000,1.090000,70.936000,69.846000,1.084000,89.832000,88.748000
1.232000,79.755000,78.523000,1.236000,27.011000,25.775000,1.095000,61.763000,60.668000,1.128000,80.430000,79.302000
1.151000,73.942000,72.791000,1.232000,25.901000,24.669000,1.099000,55.859000,54.760000,1.139000,74.142000,73.003000
1.143000,86.132000,84.989000,1.233000,26.281000,25.048000,1.077000,67.818000,66.741000,1.111000,86.040000,84.929000
1.146000,75.535000,74.389000,1.205000,26.076000,24.871000,1.101000,57.397000,56.296000,1.101000,75.782000,74.681000
1.203000,117.417000,116.214000,1.247000,25.801000,24.554000,1.102000,97.595000,96.493000,1.132000,117.306000,116.174000
1.182000,60.221000,59.039000,1.238000,27.440000,26.202000,1.106000,42.666000,41.560000,1.119000,61.703000,60.584000
1.148000,74.692000,73.544000,1.201000,26.000000,24.799000,1.102000,55.564000,54.462000,1.088000,74.878000,73.790000
1.142000,62.848000,61.706000,1.285000,26.372000,25.087000,1.098000,46.660000,45.562000,1.108000,64.417000,63.309000
1.147000,58.696000,57.549000,1.290000,40.433000,39.143000,1.091000,40.740000,39.649000,1.101000,59.555000,58.454000
1.125000,62.687000,61.562000,1.286000,26.375000,25.089000,1.094000,45.191000,44.097000,1.119000,64.010000,62.891000
1.227000,133.749000,132.522000,1.252000,26.059000,24.807000,1.095000,115.196000,114.101000,1.127000,134.256000,133.129000
1.181000,57.998000,56.817000,1.206000,62.454000,61.248000,1.094000,40.902000,39.808000,1.126000,59.224000,58.098000
1.217000,58.415000,57.198000,1.281000,86.299000,85.018000,1.112000,40.340000,39.228000,1.117000,59.390000,58.273000
1.162000,74.984000,73.822000,1.286000,26.030000,24.744000,1.103000,32.386000,31.283000,1.150000,74.806000,73.656000
1.157000,66.372000,65.215000,1.244000,25.678000,24.434000,1.123000,50.474000,49.351000,1.084000,68.454000,67.370000
1.239000,95.213000,93.974000,1.208000,25.967000,24.759000,1.096000,78.306000,77.210000,1.117000,96.491000,95.374000
1.141000,60.593000,59.452000,1.325000,34.495000,33.170000,1.109000,42.165000,41.056000,1.096000,61.364000,60.268000
1.145000,73.094000,71.949000,1.310000,26.296000,24.986000,1.106000,55.330000,54.224000,1.118000,73.225000,72.107000
1.158000,121.953000,120.795000,1.248000,25.844000,24.596000,1.100000,104.013000,102.913000,1.086000,121.880000,120.794000
1.138000,58.317000,57.179000,1.199000,62.830000,61.631000,1.094000,41.032000,39.938000,1.087000,59.759000,58.672000
1.244000,61.462000,60.218000,1.475000,90.239000,88.764000,1.252000,42.892000,41.640000,1.192000,63.099000,61.907000
1.138000,96.920000,95.782000,1.279000,26.071000,24.792000,1.110000,19.143000,18.033000,1.105000,98.546000,97.441000
1.138000,88.502000,87.364000,1.249000,26.162000,24.913000,1.107000,69.701000,68.594000,1.111000,89.076000,87.965000
1.224000,70.123000,68.899000,1.250000,25.942000,24.692000,1.111000,52.624000,51.513000,1.102000,71.379000,70.277000
1.189000,58.543000,57.354000,1.301000,74.087000,72.786000,1.110000,40.832000,39.722000,1.104000,59.414000,58.310000
1.238000,99.605000,98.367000,1.281000,26.089000,24.808000,1.111000,81.883000,80.772000,1.150000,100.634000,99.484000
1.176000,72.550000,71.374000,1.207000,25.898000,24.691000,1.093000,54.619000,53.526000,1.098000,72.502000,71.404000
1.177000,87.731000,86.554000,1.348000,26.594000,25.246000,1.090000,69.359000,68.269000,1.088000,87.651000,86.563000
1.166000,72.784000,71.618000,1.296000,26.256000,24.960000,1.247000,54.693000,53.446000,1.104000,73.446000,72.342000
1.168000,66.052000,64.884000,1.292000,25.989000,24.697000,1.092000,49.946000,48.854000,1.102000,67.168000,66.066000
1.163000,91.028000,89.865000,1.255000,25.515000,24.260000,1.091000,75.365000,74.274000,1.111000,93.784000,92.673000
1.199000,68.520000,67.321000,1.265000,25.596000,24.331000,1.082000,53.037000,51.955000,1.132000,70.693000,69.561000
1.146000,59.206000,58.060000,1.277000,26.147000,24.870000,1.102000,41.213000,40.111000,1.134000,59.935000,58.801000
1.126000,91.688000,90.562000,1.288000,26.331000,25.043000,1.113000,73.871000,72.758000,1.106000,92.294000,91.188000
1.136000,74.734000,73.598000,1.252000,25.925000,24.673000,1.078000,56.738000,55.660000,1.106000,75.215000,74.109000
1.208000,82.980000,81.772000,1.197000,25.611000,24.414000,1.088000,67.315000,66.227000,1.103000,85.461000,84.358000
1.187000,75.470000,74.283000,1.279000,25.827000,24.548000,1.099000,56.095000,54.996000,1.126000,75.138000,74.012000
1.159000,79.916000,78.757000,1.294000,26.242000,24.948000,1.106000,60.837000,59.731000,1.093000,80.066000,78.973000
1.138000,89.251000,88.113000,1.252000,25.672000,24.420000,1.086000,70.375000,69.289000,1.123000,89.087000,87.964000
1.193000,79.956000,78.763000,1.199000,25.761000,24.562000,1.082000,61.004000,59.922000,1.118000,79.956000,78.838000
1.234000,82.796000,81.562000,1.287000,25.464000,24.177000,1.102000,66.354000,65.252000,1.147000,84.812000,83.665000
1.155000,61.449000,60.294000,1.294000,26.316000,25.022000,1.091000,44.722000,43.631000,1.132000,62.734000,61.602000
1.136000,78.101000,76.965000,1.253000,25.766000,24.513000,1.091000,58.660000,57.569000,1.099000,77.980000,76.881000
1.201000,71.370000,70.169000,1.219000,25.540000,24.321000,1.086000,54.122000,53.036000,1.104000,73.043000,71.939000
1.240000,57.929000,56.689000,1.281000,39.549000,38.268000,1.101000,41.409000,40.308000,1.124000,60.178000,59.054000
1.210000,64.212000,63.002000,1.283000,25.676000,24.393000,1.100000,47.138000,46.038000,1.093000,65.948000,64.855000
1.167000,122.151000,120.984000,1.247000,25.559000,24.312000,1.098000,106.140000,105.042000,1.107000,119.165000,118.058000
1.148000,57.165000,56.017000,1.263000,40.844000,39.581000,1.095000,42.215000,41.120000,1.102000,59.080000,57.978000
1.189000,128.476000,127.287000,1.291000,25.995000,24.704000,1.099000,108.550000,107.451000,1.122000,127.718000,126.596000
1.148000,60.626000,59.478000,1.277000,26.154000,24.877000,1.117000,44.244000,43.127000,1.104000,62.851000,61.747000
1.192000,76.160000,74.968000,1.211000,25.818000,24.607000,1.089000,60.053000,58.964000,1.101000,77.353000,76.252000
1.197000,78.962000,77.765000,1.229000,25.551000,24.322000,1.100000,59.480000,58.380000,1.099000,78.795000,77.696000
1.205000,80.553000,79.348000,1.232000,25.737000,24.505000,1.100000,62.886000,61.786000,1.123000,80.107000,78.984000
1.160000,72.958000,71.798000,1.236000,25.818000,24.582000,1.087000,55.546000,54.459000,1.104000,73.846000,72.742000
1.165000,81.729000,80.564000,1.208000,25.535000,24.327000,1.104000,63.233000,62.129000,1.115000,81.987000,80.872000
1.193000,77.535000,76.342000,1.203000,25.962000,24.759000,1.088000,59.909000,58.821000,1.102000,78.621000,77.519000
1.178000,71.702000,70.524000,1.232000,25.927000,24.695000,1.098000,55.432000,54.334000,1.171000,72.354000,71.183000
1.144000,74.973000,73.829000,1.240000,26.130000,24.890000,1.117000,56.170000,55.053000,1.096000,75.320000,74.224000
1.184000,78.299000,77.115000,1.206000,25.711000,24.505000,1.085000,59.760000,58.675000,1.150000,78.540000,77.390000
1.200000,75.624000,74.424000,1.206000,25.749000,24.543000,1.099000,57.405000,56.306000,1.111000,75.588000,74.477000
1.186000,59.902000,58.716000,1.234000,52.567000,51.333000,1.107000,41.718000,40.611000,1.116000,60.981000,59.865000
1.245000,69.646000,68.401000,1.238000,26.226000,24.988000,1.100000,53.665000,52.565000,1.152000,71.199000,70.047000
1.140000,89.037000,87.897000,1.201000,25.488000,24.287000,1.104000,67.341000,66.237000,1.098000,86.749000,85.651000
1.173000,69.087000,67.914000,1.201000,25.830000,24.629000,1.096000,52.381000,51.285000,1.133000,70.903000,69.770000
1.133000,59.639000,58.506000,1.282000,84.245000,82.963000,1.096000,41.478000,40.382000,1.148000,60.449000,59.301000
1.145000,82.426000,81.281000,1.285000,27.227000,25.942000,1.117000,63.991000,62.874000,1.112000,82.382000,81.270000
1.180000,79.269000,78.089000,1.250000,25.873000,24.623000,1.088000,60.220000,59.132000,1.118000,79.756000,78.638000
1.287000,95.401000,94.114000,1.251000,26.683000,25.432000,1.099000,76.407000,75.308000,1.105000,95.471000,94.366000
1.195000,75.988000,74.793000,1.246000,26.243000,24.997000,1.107000,57.251000,56.144000,1.127000,76.052000,74.925000
1.176000,76.776000,75.600000,1.239000,26.026000,24.787000,1.094000,57.506000,56.412000,1.120000,76.469000,75.349000
1.143000,72.579000,71.436000,1.240000,25.823000,24.583000,1.102000,55.518000,54.416000,1.125000,72.619000,71.494000
1.201000,90.157000,88.956000,1.207000,26.023000,24.816000,1.091000,71.425000,70.334000,1.096000,90.538000,89.442000
1.150000,89.024000,87.874000,1.283000,25.800000,24.517000,1.093000,71.213000,70.120000,1.130000,89.160000,88.030000
1.151000,78.549000,77.398000,1.296000,26.254000,24.958000,1.117000,57.510000,56.393000,1.109000,76.905000,75.796000
1.136000,77.029000,75.893000,1.255000,26.132000,24.877000,1.080000,58.704000,57.624000,1.123000,77.411000,76.288000
1.160000,83.008000,81.848000,1.229000,25.916000,24.687000,1.099000,64.034000,62.935000,1.114000,83.224000,82.110000
1.179000,59.265000,58.086000,1.287000,40.790000,39.503000,1.104000,41.176000,40.072000,1.143000,60.137000,58.994000
1.147000,74.935000,73.788000,1.235000,25.916000,24.681000,1.088000,57.066000,55.978000,1.146000,75.938000,74.792000
1.148000,128.327000,127.179000,1.251000,26.041000,24.790000,1.104000,109.944000,108.840000,1.113000,128.670000,127.557000
1.174000,57.882000,56.708000,1.201000,64.051000,62.850000,1.093000,42.300000,41.207000,1.129000,59.689000,58.560000
1.156000,57.362000,56.206000,1.285000,102.351000,101.066000,1.093000,39.944000,38.851000,1.110000,58.336000,57.226000
1.194000,59.634000,58.440000,1.285000,52.479000,51.194000,1.107000,118.406000,117.299000,1.093000,136.214000,135.121000
1.124000,67.476000,66.352000,1.258000,25.874000,24.616000,1.114000,51.617000,50.503000,1.109000,70.557000,69.448000
1.148000,86.022000,84.874000,1.237000,25.780000,24.543000,1.088000,65.641000,64.553000,1.121000,84.614000,83.493000
1.187000,80.884000,79.697000,1.313000,25.829000,24.516000,1.089000,62.973000,61.884000,1.124000,82.054000,80.930000
1.140000,71.288000,70.148000,1.279000,26.084000,24.805000,1.118000,54.710000,53.592000,1.127000,72.182000,71.055000
1.313000,94.983000,93.670000,1.448000,26.264000,24.816000,1.263000,74.998000,73.735000,1.279000,95.549000,94.270000
1.179000,72.131000,70.952000,1.234000,25.837000,24.603000,1.092000,54.630000,53.538000,1.095000,72.905000,71.810000
1.226000,91.002000,89.776000,1.288000,25.975000,24.687000,1.109000,71.640000,70.531000,1.162000,90.692000,89.530000
1.138000,80.873000,79.735000,1.311000,26.153000,24.842000,1.108000,62.955000,61.847000,1.106000,81.002000,79.896000
1.172000,79.732000,78.560000,1.255000,25.953000,24.698000,1.098000,61.278000,60.180000,1.096000,80.049000,78.953000
1.188000,75.572000,74.384000,1.443000,26.355000,24.912000,1.106000,57.974000,56.868000,1.139000,75.552000,74.413000
1.187000,74.359000,73.172000,1.286000,25.553000,24.267000,1.120000,55.018000,53.898000,1.112000,71.593000,70.481000
1.141000,64.682000,63.541000,1.293000,26.197000,24.904000,1.109000,48.006000,46.897000,1.128000,74.588000,73.460000
1.155000,128.534000,127.379000,1.223000,25.845000,24.622000,1.104000,110.172000,109.068000,1.120000,128.191000,127.071000
1.136000,57.947000,56.811000,1.206000,106.619000,105.413000,1.095000,40.754000,39.659000,1.103000,59.342000,58.239000
