Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.143000,9.908000,8.765000,1.120000,7.066000,5.946000,1.108000,7.679000,6.571000,1.103000,10.976000,9.873000
1.107000,6.373000,5.266000,1.102000,5.367000,4.265000,1.114000,6.195000,5.081000,1.131000,7.421000,6.290000
1.152000,8.397000,7.245000,1.098000,8.314000,7.216000,1.120000,8.960000,7.840000,1.100000,10.461000,9.361000
1.144000,10.478000,9.334000,1.096000,7.245000,6.149000,1.111000,8.111000,7.000000,1.117000,11.611000,10.494000
1.144000,9.926000,8.782000,1.090000,7.536000,6.446000,1.108000,8.647000,7.539000,1.129000,11.505000,10.376000
1.137000,9.743000,8.606000,1.098000,7.010000,5.912000,1.107000,7.982000,6.875000,1.114000,10.514000,9.400000
1.142000,9.742000,8.600000,1.088000,7.540000,6.452000,1.107000,8.275000,7.168000,1.119000,11.001000,9.882000
1.172000,8.242000,7.070000,1.099000,5.372000,4.273000,1.099000,6.041000,4.942000,1.114000,9.366000,8.252000
1.135000,8.882000,7.747000,1.107000,7.359000,6.252000,1.112000,8.623000,7.511000,1.106000,9.598000,8.492000
1.145000,10.072000,8.927000,1.109000,7.499000,6.390000,1.107000,8.250000,7.143000,1.095000,11.414000,10.319000
1.145000,9.921000,8.776000,1.095000,7.312000,6.217000,1.113000,8.362000,7.249000,1.102000,11.294000,10.192000
1.184000,10.366000,9.182000,1.096000,7.246000,6.150000,1.105000,8.083000,6.978000,1.113000,11.510000,10.397000
1.138000,8.157000,7.019000,1.100000,5.209000,4.109000,1.111000,6.471000,5.360000,1.106000,9.465000,8.359000
1.091000,9.957000,8.866000,1.097000,8.072000,6.975000,1.101000,8.861000,7.760000,1.111000,11.962000,10.851000
1.139000,8.172000,7.033000,1.090000,7.474000,6.384000,1.104000,8.229000,7.125000,1.108000,9.489000,8.381000
1.161000,10.609000,9.448000,1.108000,7.313000,6.205000,1.099000,7.884000,6.785000,1.123000,11.417000,10.294000
1.147000,8.351000,7.204000,1.114000,7.068000,5.954000,1.108000,7.905000,6.797000,1.108000,9.223000,8.115000
1.146000,9.878000,8.732000,1.110000,7.169000,6.059000,1.114000,8.044000,6.930000,1.111000,11.221000,10.110000
1.110000,6.158000,5.048000,1.101000,4.910000,3.809000,1.140000,5.778000,4.638000,1.107000,7.135000,6.028000
1.150000,12.074000,10.924000,1.097000,7.477000,6.380000,1.103000,8.023000,6.920000,1.188000,11.495000,10.307000
1.146000,6.281000,5.135000,1.088000,5.086000,3.998000,1.107000,6.047000,4.940000,1.103000,7.166000,6.063000
1.090000,10.215000,9.125000,1.103000,7.222000,6.119000,1.103000,8.150000,7.047000,1.097000,11.369000,10.272000
1.127000,8.223000,7.096000,1.099000,7.758000,6.659000,1.107000,8.192000,7.085000,1.109000,9.486000,8.377000
1.159000,10.251000,9.092000,1.111000,7.136000,6.025000,1.095000,7.717000,6.622000,1.107000,11.337000,10.230000
1.149000,9.857000,8.708000,1.109000,8.222000,7.113000,1.133000,9.185000,8.052000,1.154000,12.045000,10.891000
1.156000,10.141000,8.985000,1.104000,7.584000,6.480000,1.101000,8.331000,7.230000,1.097000,11.155000,10.058000
1.278000,9.364000,8.086000,1.100000,8.901000,7.801000,1.162000,9.362000,8.200000,1.200000,11.037000,9.837000
1.292000,11.611000,10.319000,1.113000,8.246000,7.133000,1.095000,9.246000,8.151000,1.108000,13.348000,12.240000
1.158000,8.266000,7.108000,1.104000,7.651000,6.547000,1.109000,8.765000,7.656000,1.106000,10.224000,9.118000
1.132000,10.032000,8.900000,1.110000,7.142000,6.032000,1.100000,7.842000,6.742000,1.109000,11.381000,10.272000
1.139000,30.364000,29.225000,1.109000,28.276000,27.167000,1.110000,23.550000,22.440000,1.112000,30.634000,29.522000
1.150000,10.366000,9.216000,1.121000,6.231000,5.110000,1.100000,7.300000,6.200000,1.218000,10.374000,9.156000
1.144000,9.953000,8.809000,1.122000,7.104000,5.982000,1.134000,8.086000,6.952000,1.124000,11.154000,10.030000
1.132000,9.827000,8.695000,1.118000,7.322000,6.204000,1.114000,8.778000,7.664000,1.111000,11.070000,9.959000
1.138000,8.406000,7.268000,1.093000,7.765000,6.672000,1.104000,8.685000,7.581000,1.186000,10.385000,9.199000
1.160000,10.288000,9.128000,1.105000,6.161000,5.056000,1.109000,7.998000,6.889000,1.108000,11.202000,10.094000
1.144000,6.167000,5.023000,1.111000,4.890000,3.779000,1.125000,6.037000,4.912000,1.127000,7.439000,6.312000
1.104000,9.694000,8.590000,1.125000,6.003000,4.878000,1.109000,8.068000,6.959000,1.113000,8.358000,7.245000
1.145000,10.024000,8.879000,1.091000,7.171000,6.080000,1.109000,8.089000,6.980000,1.129000,11.295000,10.166000
1.198000,8.906000,7.708000,1.111000,4.102000,2.991000,1.128000,6.099000,4.971000,1.183000,8.415000,7.232000
1.150000,7.811000,6.661000,1.101000,5.470000,4.369000,1.135000,6.371000,5.236000,1.101000,9.875000,8.774000
1.093000,10.013000,8.920000,1.100000,7.485000,6.385000,1.100000,8.064000,6.964000,1.128000,11.673000,10.545000
1.134000,10.057000,8.923000,1.106000,7.517000,6.411000,1.111000,8.348000,7.237000,1.136000,11.499000,10.363000
1.185000,10.314000,9.129000,1.116000,7.166000,6.050000,1.109000,7.644000,6.535000,1.131000,11.231000,10.100000
1.157000,10.947000,9.790000,1.109000,8.707000,7.598000,1.120000,9.461000,8.341000,1.130000,12.693000,11.563000
1.141000,10.079000,8.938000,1.106000,7.433000,6.327000,1.108000,8.109000,7.001000,1.112000,11.178000,10.066000
1.153000,6.138000,4.985000,1.106000,6.487000,5.381000,1.108000,6.843000,5.735000,1.113000,8.288000,7.175000
1.185000,10.263000,9.078000,1.127000,7.019000,5.892000,1.100000,7.744000,6.644000,1.112000,11.063000,9.951000
1.133000,8.560000,7.427000,1.104000,7.210000,6.106000,1.124000,8.243000,7.119000,1.105000,9.538000,8.433000
1.094000,9.877000,8.783000,1.108000,5.755000,4.647000,1.102000,6.280000,5.178000,1.111000,9.743000,8.632000
1.144000,10.009000,8.865000,1.101000,7.475000,6.374000,1.112000,7.995000,6.883000,1.100000,10.992000,9.892000
1.168000,11.225000,10.057000,1.117000,8.042000,6.925000,1.116000,8.696000,7.580000,1.146000,12.137000,10.991000
1.156000,7.806000,6.650000,1.104000,5.213000,4.109000,1.121000,5.899000,4.778000,1.135000,9.119000,7.984000
1.114000,10.077000,8.963000,1.108000,7.136000,6.028000,1.108000,7.963000,6.855000,1.111000,10.852000,9.741000
1.146000,10.155000,9.009000,1.099000,7.326000,6.227000,1.108000,8.219000,7.111000,1.122000,11.176000,10.054000
1.182000,10.729000,9.547000,1.152000,7.547000,6.395000,1.100000,8.303000,7.203000,1.136000,11.810000,10.674000
1.139000,8.522000,7.383000,1.109000,7.225000,6.116000,1.126000,8.050000,6.924000,1.098000,9.298000,8.200000
1.138000,10.103000,8.965000,1.103000,8.697000,7.594000,1.106000,9.544000,8.438000,1.110000,12.921000,11.811000
1.137000,8.353000,7.216000,1.103000,7.551000,6.448000,1.107000,7.945000,6.838000,1.108000,9.446000,8.338000
1.187000,12.136000,10.949000,1.107000,10.407000,9.300000,1.112000,11.088000,9.976000,1.110000,14.351000,13.241000
1.124000,11.518000,10.394000,1.107000,8.263000,7.156000,1.122000,8.980000,7.858000,1.126000,12.104000,10.978000
1.180000,8.203000,7.023000,1.114000,6.850000,5.736000,1.099000,8.097000,6.998000,1.110000,9.334000,8.224000
1.172000,9.251000,8.079000,1.097000,7.630000,6.533000,1.109000,8.479000,7.370000,1.119000,11.387000,10.268000
1.177000,10.386000,9.209000,1.108000,7.249000,6.141000,1.108000,7.862000,6.754000,1.113000,11.390000,10.277000
1.145000,7.870000,6.725000,1.107000,5.506000,4.399000,1.123000,6.178000,5.055000,1.108000,9.047000,7.939000
1.144000,10.044000,8.900000,1.109000,8.475000,7.366000,1.103000,8.787000,7.684000,1.110000,11.820000,10.710000
1.125000,9.949000,8.824000,1.113000,7.071000,5.958000,1.106000,8.125000,7.019000,1.109000,10.950000,9.841000
1.209000,8.604000,7.395000,1.107000,9.025000,7.918000,1.104000,10.016000,8.912000,1.103000,11.523000,10.420000
1.136000,8.180000,7.044000,1.107000,8.193000,7.086000,1.124000,9.149000,8.025000,1.124000,10.698000,9.574000
1.107000,8.513000,7.406000,1.114000,7.400000,6.286000,1.096000,8.209000,7.113000,1.102000,9.546000,8.444000
2.933000,11.554000,8.621000,1.106000,8.531000,7.425000,1.104000,9.441000,8.337000,1.118000,12.800000,11.682000
1.190000,10.399000,9.209000,1.124000,8.432000,7.308000,1.112000,8.864000,7.752000,1.108000,12.257000,11.149000
1.131000,10.097000,8.966000,1.116000,6.701000,5.585000,1.122000,7.857000,6.735000,1.098000,10.648000,9.550000
1.109000,9.889000,8.780000,1.111000,7.498000,6.387000,1.102000,8.291000,7.189000,1.106000,11.120000,10.014000
1.130000,7.974000,6.844000,1.115000,6.852000,5.737000,1.108000,7.740000,6.632000,1.115000,8.947000,7.832000
1.171000,10.487000,9.316000,1.102000,7.233000,6.131000,1.102000,7.653000,6.551000,1.104000,11.457000,10.353000
1.135000,9.961000,8.826000,1.110000,6.905000,5.795000,1.122000,7.769000,6.647000,1.119000,9.180000,8.061000
1.129000,9.509000,8.380000,1.103000,5.209000,4.106000,1.106000,6.038000,4.932000,1.105000,8.843000,7.738000
1.315000,10.236000,8.921000,1.100000,7.325000,6.225000,1.103000,8.094000,6.991000,1.118000,10.988000,9.870000
1.163000,10.615000,9.452000,1.111000,7.044000,5.933000,1.109000,8.020000,6.911000,1.138000,11.471000,10.333000
1.147000,10.077000,8.930000,1.111000,7.259000,6.148000,1.121000,8.367000,7.246000,1.104000,11.091000,9.987000
1.088000,9.948000,8.860000,1.102000,6.274000,5.172000,1.105000,8.008000,6.903000,1.135000,10.015000,8.880000
1.147000,9.736000,8.589000,1.102000,5.812000,4.710000,1.108000,7.740000,6.632000,1.140000,10.446000,9.306000
1.190000,10.341000,9.151000,1.106000,6.755000,5.649000,1.106000,8.617000,7.511000,1.140000,11.938000,10.798000
1.149000,8.425000,7.276000,1.107000,7.390000,6.283000,1.122000,8.502000,7.380000,1.120000,9.617000,8.497000
1.134000,10.287000,9.153000,1.107000,6.617000,5.510000,1.099000,8.468000,7.369000,1.107000,10.637000,9.530000
1.137000,9.713000,8.576000,1.098000,6.898000,5.800000,1.108000,8.007000,6.899000,1.119000,10.903000,9.784000
1.191000,10.348000,9.157000,1.109000,5.997000,4.888000,1.107000,7.640000,6.533000,1.113000,10.120000,9.007000
1.215000,9.169000,7.954000,1.102000,7.924000,6.822000,1.122000,9.046000,7.924000,1.107000,10.395000,9.288000
1.110000,9.957000,8.847000,1.126000,8.054000,6.928000,1.105000,8.970000,7.865000,1.115000,12.033000,10.918000
1.138000,11.244000,10.106000,1.106000,8.650000,7.544000,1.112000,9.852000,8.740000,1.111000,12.976000,11.865000
1.178000,8.888000,7.710000,1.098000,6.285000,5.187000,1.107000,7.352000,6.245000,1.108000,9.247000,8.139000
1.310000,11.380000,10.070000,1.116000,8.238000,7.122000,1.115000,8.734000,7.619000,1.234000,12.784000,11.550000
1.104000,7.806000,6.702000,1.100000,3.927000,2.827000,1.099000,5.457000,4.358000,1.114000,8.749000,7.635000
1.144000,8.330000,7.186000,1.091000,8.763000,7.672000,1.108000,9.964000,8.856000,1.118000,11.261000,10.143000
1.300000,11.079000,9.779000,1.101000,6.238000,5.137000,1.112000,7.729000,6.617000,1.103000,11.392000,10.289000
1.105000,6.251000,5.146000,1.097000,5.405000,4.308000,1.122000,6.499000,5.377000,1.116000,7.580000,6.464000
1.146000,9.808000,8.662000,1.100000,6.828000,5.728000,1.109000,7.878000,6.769000,1.121000,10.799000,9.678000
1.124000,9.935000,8.811000,1.100000,7.196000,6.096000,1.108000,7.957000,6.849000,1.104000,10.872000,9.768000
1.191000,10.586000,9.395000,1.109000,7.638000,6.529000,1.104000,8.027000,6.923000,1.113000,11.175000,10.062000
1.140000,8.219000,7.079000,1.107000,6.730000,5.623000,1.124000,7.800000,6.676000,1.116000,8.965000,7.849000
1.138000,8.020000,6.882000,1.115000,6.986000,5.871000,1.096000,7.876000,6.780000,1.121000,9.061000,7.940000
1.147000,8.182000,7.035000,1.103000,6.924000,5.821000,1.104000,7.786000,6.682000,1.111000,9.208000,8.097000
1.171000,10.191000,9.020000,1.100000,6.918000,5.818000,1.110000,7.760000,6.650000,1.116000,11.219000,10.103000
1.140000,9.804000,8.664000,1.116000,7.010000,5.894000,1.118000,7.866000,6.748000,1.101000,9.244000,8.143000
1.182000,10.422000,9.240000,1.094000,7.775000,6.681000,1.102000,8.754000,7.652000,1.110000,12.028000,10.918000
1.133000,9.938000,8.805000,1.113000,6.930000,5.817000,1.104000,8.023000,6.919000,1.128000,10.926000,9.798000
1.150000,9.039000,7.889000,1.113000,7.563000,6.450000,1.105000,8.103000,6.998000,1.114000,9.494000,8.380000
1.137000,11.622000,10.485000,1.107000,7.245000,6.138000,1.115000,8.123000,7.008000,1.125000,11.135000,10.010000
1.116000,8.064000,6.948000,1.109000,7.087000,5.978000,1.106000,7.806000,6.700000,1.104000,8.926000,7.822000
1.147000,10.355000,9.208000,1.093000,8.590000,7.497000,1.104000,9.276000,8.172000,1.121000,12.663000,11.542000
