Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.723000,3242.241000,3240.518000,1.140000,1090.168000,1089.028000,1.111000,2166.325000,2165.214000,1.151000,3242.019000,3240.868000
1.677000,3253.535000,3251.858000,1.148000,1105.361000,1104.213000,1.110000,2179.174000,2178.064000,1.131000,3256.212000,3255.081000
1.659000,3176.671000,3175.012000,1.231000,1054.848000,1053.617000,1.093000,2115.834000,2114.741000,1.160000,3183.531000,3182.371000
1.639000,3204.478000,3202.839000,1.192000,1056.445000,1055.253000,1.102000,2130.812000,2129.710000,1.188000,3206.417000,3205.229000
1.645000,3253.357000,3251.712000,1.114000,1104.297000,1103.183000,1.095000,2179.329000,2178.234000,1.160000,3255.828000,3254.668000
1.643000,3247.365000,3245.722000,1.117000,1104.275000,1103.158000,1.093000,2228.313000,2227.220000,1.156000,3259.879000,3258.723000
1.703000,3206.981000,3205.278000,1.172000,1054.732000,1053.560000,1.137000,2130.605000,2129.468000,1.157000,3206.763000,3205.606000
1.579000,3316.208000,3314.629000,1.157000,1104.235000,1103.078000,1.103000,2210.776000,2209.673000,1.144000,3318.781000,3317.637000
1.672000,3299.681000,3298.009000,1.129000,1104.889000,1103.760000,1.109000,2212.853000,2211.744000,1.186000,3305.070000,3303.884000
1.551000,3302.417000,3300.866000,1.154000,1088.678000,1087.524000,1.113000,2195.730000,2194.617000,1.152000,3304.375000,3303.223000
1.712000,3206.632000,3204.920000,1.212000,1057.688000,1056.476000,1.088000,2131.663000,2130.575000,1.140000,3209.932000,3208.792000
1.662000,3233.674000,3232.012000,1.137000,1105.234000,1104.097000,1.115000,2211.146000,2210.031000,1.146000,3242.673000,3241.527000
1.632000,3219.310000,3217.678000,1.158000,1072.871000,1071.713000,1.113000,2147.436000,2146.323000,1.137000,3222.618000,3221.481000
1.641000,3253.512000,3251.871000,1.161000,1104.133000,1102.972000,1.111000,2179.066000,2177.955000,1.153000,3256.178000,3255.025000
1.623000,3225.238000,3223.615000,1.216000,1085.503000,1084.287000,1.102000,2164.512000,2163.410000,1.136000,3229.674000,3228.538000
1.609000,3140.018000,3138.409000,1.159000,1056.906000,1055.747000,1.089000,2099.132000,2098.043000,1.141000,3142.521000,3141.380000
1.638000,3237.747000,3236.109000,1.149000,1089.576000,1088.427000,1.115000,2164.231000,2163.116000,1.154000,3240.503000,3239.349000
1.636000,3272.341000,3270.705000,1.142000,1103.719000,1102.577000,1.087000,2256.231000,2255.144000,1.162000,3282.740000,3281.578000
1.728000,3144.876000,3143.148000,1.187000,1056.618000,1055.431000,1.162000,2100.375000,2099.213000,1.189000,3145.658000,3144.469000
1.593000,3254.786000,3253.193000,1.159000,1104.527000,1103.368000,1.100000,2153.571000,2152.471000,1.173000,3257.300000,3256.127000
1.634000,3326.987000,3325.353000,1.136000,1106.185000,1105.049000,1.089000,2207.083000,2205.994000,1.157000,3335.240000,3334.083000
1.596000,3141.563000,3139.967000,1.148000,1055.952000,1054.804000,1.110000,2098.147000,2097.037000,1.092000,3143.123000,3142.031000
1.629000,3156.932000,3155.303000,1.237000,1071.943000,1070.706000,1.103000,2115.561000,2114.458000,1.154000,3159.173000,3158.019000
1.646000,3225.017000,3223.371000,1.148000,1086.886000,1085.738000,1.107000,2207.381000,2206.274000,1.165000,3234.247000,3233.082000
1.674000,3169.460000,3167.786000,1.141000,1087.408000,1086.267000,1.109000,2129.071000,2127.962000,1.163000,3173.498000,3172.335000
1.702000,3237.528000,3235.826000,1.151000,1087.122000,1085.971000,1.111000,2162.416000,2161.305000,1.154000,3237.469000,3236.315000
1.647000,3212.515000,3210.868000,1.217000,1054.861000,1053.644000,1.108000,2117.449000,2116.341000,1.147000,3217.581000,3216.434000
1.624000,3156.468000,3154.844000,1.159000,1072.075000,1070.916000,1.116000,2114.566000,2113.450000,1.143000,3158.570000,3157.427000
1.583000,3317.872000,3316.289000,1.129000,1103.404000,1102.275000,1.105000,2210.604000,2209.499000,1.152000,3319.898000,3318.746000
1.651000,3278.458000,3276.807000,1.124000,1088.775000,1087.651000,1.089000,2229.939000,2228.850000,1.124000,3292.354000,3291.230000
1.663000,3141.506000,3139.843000,1.181000,1054.029000,1052.848000,1.154000,2097.784000,2096.630000,1.153000,3143.257000,3142.104000
1.579000,3299.050000,3297.471000,1.154000,1088.290000,1087.136000,1.099000,2195.405000,2194.306000,1.153000,3301.248000,3300.095000
1.706000,3248.059000,3246.353000,1.133000,1088.457000,1087.324000,1.087000,2159.401000,2158.314000,1.128000,3253.077000,3251.949000
1.658000,3203.666000,3202.008000,1.189000,1056.098000,1054.909000,1.098000,2130.464000,2129.366000,1.152000,3205.439000,3204.287000
1.694000,3204.879000,3203.185000,1.223000,1056.893000,1055.670000,1.101000,2131.627000,2130.526000,1.176000,3208.490000,3207.314000
1.633000,3286.779000,3285.146000,1.143000,1086.677000,1085.534000,1.107000,2239.238000,2238.131000,1.148000,3295.701000,3294.553000
1.685000,3299.688000,3298.003000,1.156000,1087.335000,1086.179000,1.111000,2195.534000,2194.423000,1.105000,3302.089000,3300.984000
1.626000,3267.122000,3265.496000,1.126000,1054.071000,1052.945000,1.119000,2160.574000,2159.455000,1.140000,3269.969000,3268.829000
1.680000,3191.187000,3189.507000,1.219000,1071.418000,1070.199000,1.132000,2131.427000,2130.295000,1.169000,3195.248000,3194.079000
1.546000,3206.095000,3204.549000,1.144000,1054.251000,1053.107000,1.096000,2129.443000,2128.347000,1.144000,3206.516000,3205.372000
1.705000,3237.722000,3236.017000,1.144000,1087.440000,1086.296000,1.104000,2163.378000,2162.274000,1.153000,3240.452000,3239.299000
1.643000,3198.672000,3197.029000,1.140000,1055.410000,1054.270000,1.089000,2184.051000,2182.962000,1.189000,3210.747000,3209.558000
1.581000,3143.474000,3141.893000,1.202000,1055.859000,1054.657000,1.127000,2099.889000,2098.762000,1.174000,3144.893000,3143.719000
1.619000,3269.152000,3267.533000,1.158000,1057.004000,1055.846000,1.120000,2164.217000,2163.097000,1.213000,3272.245000,3271.032000
1.596000,3219.442000,3217.846000,1.127000,1093.599000,1092.472000,1.095000,2166.231000,2165.136000,1.159000,3229.902000,3228.743000
1.565000,3108.855000,3107.290000,1.160000,1023.575000,1022.415000,1.121000,2066.267000,2065.146000,1.135000,3111.020000,3109.885000
1.668000,3156.317000,3154.649000,1.202000,1070.116000,1068.914000,1.089000,2112.425000,2111.336000,1.180000,3156.518000,3155.338000
1.647000,3235.842000,3234.195000,1.126000,1086.362000,1085.236000,1.115000,2177.686000,2176.571000,1.159000,3234.838000,3233.679000
1.633000,3240.577000,3238.944000,1.179000,1088.147000,1086.968000,1.098000,2163.858000,2162.760000,1.151000,3240.518000,3239.367000
1.648000,3317.574000,3315.926000,1.154000,1105.161000,1104.007000,1.093000,2213.010000,2211.917000,1.139000,3321.803000,3320.664000
1.636000,3160.611000,3158.975000,1.213000,1055.810000,1054.597000,1.105000,2117.885000,2116.780000,1.156000,3165.798000,3164.642000
1.423000,3271.474000,3270.051000,1.358000,1122.854000,1121.496000,1.509000,2198.908000,2197.399000,1.277000,3275.980000,3274.703000
1.539000,3320.845000,3319.306000,1.121000,1105.408000,1104.287000,1.098000,2211.864000,2210.766000,1.153000,3321.960000,3320.807000
1.431000,3250.956000,3249.525000,1.120000,1089.524000,1088.404000,1.188000,2203.785000,2202.597000,1.134000,3262.540000,3261.406000
1.519000,3144.594000,3143.075000,1.190000,1055.899000,1054.709000,1.246000,2099.174000,2097.928000,1.158000,3144.835000,3143.677000
1.479000,3316.849000,3315.370000,1.152000,1104.122000,1102.970000,1.350000,2211.443000,2210.093000,1.168000,3318.973000,3317.805000
1.523000,3235.539000,3234.016000,1.132000,1104.900000,1103.768000,1.205000,2175.614000,2174.409000,1.181000,3240.798000,3239.617000
1.407000,3139.595000,3138.188000,1.149000,1056.440000,1055.291000,1.237000,2098.786000,2097.549000,1.114000,3142.178000,3141.064000
1.536000,3143.125000,3141.589000,1.231000,1056.502000,1055.271000,1.212000,2098.721000,2097.509000,1.148000,3144.022000,3142.874000
1.481000,3213.049000,3211.568000,1.137000,1103.487000,1102.350000,1.223000,2197.603000,2196.380000,1.147000,3230.497000,3229.350000
1.557000,3255.021000,3253.464000,1.167000,1105.341000,1104.174000,1.236000,2179.594000,2178.358000,1.108000,3257.324000,3256.216000
1.529000,3318.308000,3316.779000,1.131000,1106.230000,1105.099000,1.243000,2213.715000,2212.472000,1.147000,3322.271000,3321.124000
1.546000,3173.579000,3172.033000,1.222000,1054.707000,1053.485000,1.322000,2098.225000,2096.903000,1.163000,3174.837000,3173.674000
1.476000,3191.664000,3190.188000,1.199000,1072.659000,1071.460000,1.199000,2114.471000,2113.272000,1.170000,3191.807000,3190.637000
1.553000,3318.446000,3316.893000,1.149000,1104.253000,1103.104000,1.266000,2211.839000,2210.573000,1.150000,3318.740000,3317.590000
1.665000,3258.328000,3256.663000,1.140000,1086.230000,1085.090000,1.211000,2206.708000,2205.497000,1.129000,3267.102000,3265.973000
1.587000,3221.561000,3219.974000,1.184000,1069.888000,1068.704000,1.247000,2145.223000,2143.976000,1.149000,3223.332000,3222.183000
1.476000,3239.120000,3237.644000,1.135000,1089.708000,1088.573000,1.238000,2167.226000,2165.988000,1.146000,3242.870000,3241.724000
1.483000,3241.210000,3239.727000,1.131000,1105.009000,1103.878000,1.206000,2182.181000,2180.975000,1.137000,3248.085000,3246.948000
1.390000,3203.883000,3202.493000,1.158000,1057.580000,1056.422000,1.222000,2132.649000,2131.427000,1.146000,3209.079000,3207.933000
1.506000,3157.524000,3156.018000,1.206000,1070.325000,1069.119000,1.218000,2113.158000,2111.940000,1.141000,3158.790000,3157.649000
1.531000,3255.052000,3253.521000,1.140000,1086.894000,1085.754000,1.211000,2205.036000,2203.825000,1.143000,3264.106000,3262.963000
1.466000,3139.190000,3137.724000,1.148000,1057.175000,1056.027000,1.199000,2098.132000,2096.933000,1.140000,3141.654000,3140.514000
1.525000,3318.066000,3316.541000,1.164000,1104.376000,1103.212000,1.227000,2211.477000,2210.250000,1.131000,3318.085000,3316.954000
1.531000,3178.284000,3176.753000,1.197000,1057.550000,1056.353000,1.204000,2117.909000,2116.705000,1.123000,3185.524000,3184.401000
1.476000,3205.784000,3204.308000,1.140000,1056.126000,1054.986000,1.227000,2130.004000,2128.777000,1.139000,3207.855000,3206.716000
1.501000,3255.491000,3253.990000,1.132000,1104.490000,1103.358000,1.208000,2179.100000,2177.892000,1.145000,3256.418000,3255.273000
1.488000,3204.812000,3203.324000,1.130000,1088.677000,1087.547000,1.189000,2190.247000,2189.058000,1.154000,3215.950000,3214.796000
1.533000,3224.477000,3222.944000,1.176000,1071.893000,1070.717000,1.272000,2147.311000,2146.039000,1.141000,3225.718000,3224.577000
1.460000,3204.880000,3203.420000,1.149000,1054.726000,1053.577000,1.206000,2130.166000,2128.960000,1.126000,3208.062000,3206.936000
1.522000,3238.411000,3236.889000,1.133000,1111.357000,1110.224000,1.090000,2187.025000,2185.935000,1.127000,3250.015000,3248.888000
1.397000,3219.166000,3217.769000,1.141000,1071.426000,1070.285000,1.232000,2146.601000,2145.369000,1.087000,3221.851000,3220.764000
1.506000,3158.150000,3156.644000,1.211000,1068.785000,1067.574000,1.199000,2111.822000,2110.623000,1.145000,3156.136000,3154.991000
1.540000,3243.637000,3242.097000,1.144000,1103.678000,1102.534000,1.209000,2226.255000,2225.046000,1.159000,3259.900000,3258.741000
1.536000,3252.487000,3250.951000,1.160000,1104.492000,1103.332000,1.210000,2180.276000,2179.066000,1.135000,3255.469000,3254.334000
1.519000,3318.408000,3316.889000,1.130000,1104.650000,1103.520000,1.223000,2212.388000,2211.165000,1.149000,3320.507000,3319.358000
1.668000,3195.838000,3194.170000,1.196000,1073.822000,1072.626000,1.198000,2134.231000,2133.033000,1.168000,3192.315000,3191.147000
1.416000,3221.594000,3220.178000,1.148000,1072.005000,1070.857000,1.216000,2146.022000,2144.806000,1.112000,3221.621000,3220.509000
1.576000,3253.665000,3252.089000,1.127000,1103.300000,1102.173000,1.239000,2178.100000,2176.861000,1.141000,3257.086000,3255.945000
1.524000,3261.705000,3260.181000,1.128000,1089.922000,1088.794000,1.189000,2216.966000,2215.777000,1.167000,3280.375000,3279.208000
1.649000,3175.043000,3173.394000,1.184000,1055.728000,1054.544000,1.146000,2126.599000,2125.453000,1.148000,3176.015000,3174.867000
1.463000,3299.220000,3297.757000,1.166000,1088.537000,1087.371000,1.238000,2195.624000,2194.386000,1.135000,3301.784000,3300.649000
1.486000,3228.211000,3226.725000,1.139000,1087.161000,1086.022000,1.211000,2154.555000,2153.344000,1.131000,3233.193000,3232.062000
1.470000,3154.269000,3152.799000,1.194000,1070.749000,1069.555000,1.240000,2111.347000,2110.107000,1.118000,3157.309000,3156.191000
1.522000,3159.199000,3157.677000,1.223000,1050.610000,1049.387000,1.194000,2113.570000,2112.376000,1.142000,3160.137000,3158.995000
1.518000,3206.495000,3204.977000,1.156000,1087.755000,1086.599000,1.229000,2187.895000,2186.666000,1.140000,3216.212000,3215.072000
1.479000,3223.227000,3221.748000,1.148000,1072.768000,1071.620000,1.206000,2146.929000,2145.723000,1.151000,3224.806000,3223.655000
1.497000,3317.510000,3316.013000,1.132000,1104.542000,1103.410000,1.236000,2210.788000,2209.552000,1.156000,3320.056000,3318.900000
1.506000,3175.837000,3174.331000,1.224000,1088.468000,1087.244000,1.210000,2134.514000,2133.304000,1.172000,3180.279000,3179.107000
1.417000,3204.943000,3203.526000,1.154000,1056.336000,1055.182000,1.201000,2131.452000,2130.251000,1.139000,3208.145000,3207.006000
1.555000,3301.981000,3300.426000,1.145000,1092.593000,1091.448000,1.216000,2200.419000,2199.203000,1.167000,3307.864000,3306.697000
1.525000,3183.215000,3181.690000,1.136000,1054.722000,1053.586000,1.189000,2172.070000,2170.881000,1.171000,3201.698000,3200.527000
1.519000,3235.068000,3233.549000,1.121000,1086.717000,1085.596000,1.214000,2161.534000,2160.320000,1.126000,3237.065000,3235.939000
1.507000,3268.095000,3266.588000,1.153000,1119.140000,1117.987000,1.215000,2194.993000,2193.778000,1.133000,3270.685000,3269.552000
1.484000,3237.975000,3236.491000,1.168000,1103.273000,1102.105000,1.205000,2177.577000,2176.372000,1.140000,3243.281000,3242.141000
1.486000,3142.618000,3141.132000,1.182000,1058.292000,1057.110000,1.245000,2100.222000,2098.977000,1.168000,3145.843000,3144.675000
1.463000,3333.169000,3331.706000,1.148000,1118.995000,1117.847000,1.223000,2226.600000,2225.377000,1.166000,3335.833000,3334.667000
1.536000,3207.694000,3206.158000,1.131000,1086.218000,1085.087000,1.211000,2190.050000,2188.839000,1.170000,3219.299000,3218.129000
1.482000,3158.400000,3156.918000,1.193000,1072.668000,1071.475000,1.224000,2114.554000,2113.330000,1.175000,3159.011000,3157.836000
1.504000,3204.664000,3203.160000,1.179000,1056.346000,1055.167000,1.194000,2130.781000,2129.587000,1.159000,3207.060000,3205.901000
1.486000,3173.244000,3171.758000,1.135000,1086.775000,1085.640000,1.230000,2134.495000,2133.265000,1.147000,3185.396000,3184.249000
1.416000,3171.536000,3170.120000,1.153000,1085.503000,1084.350000,1.217000,2129.563000,2128.346000,1.099000,3173.441000,3172.342000
1.473000,3304.262000,3302.789000,1.144000,1087.811000,1086.667000,1.207000,2195.142000,2193.935000,1.157000,3304.156000,3302.999000
1.521000,3207.724000,3206.203000,1.182000,1072.464000,1071.282000,1.238000,2190.190000,2188.952000,1.184000,3224.133000,3222.949000
1.493000,3337.972000,3336.479000,1.145000,1081.218000,1080.073000,1.216000,2232.151000,2230.935000,1.104000,3340.065000,3338.961000
1.526000,3236.639000,3235.113000,1.139000,1088.795000,1087.656000,1.218000,2164.207000,2162.989000,1.137000,3238.891000,3237.754000
1.692000,3188.671000,3186.979000,1.274000,1057.976000,1056.702000,1.188000,2132.815000,2131.627000,1.175000,3200.339000,3199.164000
1.372000,3221.033000,3219.661000,1.192000,1070.563000,1069.371000,1.263000,2145.724000,2144.461000,1.161000,3220.877000,3219.716000
1.443000,3238.470000,3237.027000,1.197000,1088.493000,1087.296000,1.223000,2163.128000,2161.905000,1.227000,3240.561000,3239.334000
1.539000,3186.410000,3184.871000,1.148000,1087.543000,1086.395000,1.201000,2174.799000,2173.598000,1.141000,3202.538000,3201.397000
1.461000,3203.916000,3202.455000,1.140000,1055.357000,1054.217000,1.223000,2130.861000,2129.638000,1.209000,3205.970000,3204.761000
1.527000,3206.565000,3205.038000,1.191000,1058.699000,1057.508000,1.209000,2133.491000,2132.282000,1.164000,3209.906000,3208.742000
1.485000,3245.038000,3243.553000,1.136000,1086.262000,1085.126000,1.224000,2159.779000,2158.555000,1.153000,3254.861000,3253.708000
1.468000,3219.722000,3218.254000,1.147000,1071.612000,1070.465000,1.238000,2145.653000,2144.415000,1.096000,3221.624000,3220.528000
1.504000,3316.219000,3314.715000,1.129000,1101.994000,1100.865000,1.222000,2209.754000,2208.532000,1.144000,3318.283000,3317.139000
1.540000,3209.863000,3208.323000,1.185000,1055.224000,1054.039000,1.200000,2166.867000,2165.667000,1.137000,3226.510000,3225.373000
1.503000,3235.215000,3233.712000,1.148000,1086.103000,1084.955000,1.216000,2161.191000,2159.975000,1.117000,3237.364000,3236.247000
1.527000,3237.200000,3235.673000,1.150000,1088.129000,1086.979000,1.221000,2162.858000,2161.637000,1.161000,3238.941000,3237.780000
1.526000,3212.287000,3210.761000,1.132000,1088.649000,1087.517000,1.215000,2162.921000,2161.706000,1.202000,3224.122000,3222.920000
1.597000,3143.846000,3142.249000,1.180000,1055.313000,1054.133000,1.250000,2098.397000,2097.147000,1.115000,3143.670000,3142.555000
1.405000,3268.846000,3267.441000,1.134000,1054.253000,1053.119000,1.216000,2162.112000,2160.896000,1.154000,3271.131000,3269.977000
1.530000,3240.856000,3239.326000,1.124000,1085.680000,1084.556000,1.212000,2187.485000,2186.273000,1.148000,3243.129000,3241.981000
1.541000,3217.827000,3216.286000,1.146000,1072.284000,1071.138000,1.204000,2146.611000,2145.407000,1.148000,3222.342000,3221.194000
1.555000,3207.650000,3206.095000,1.131000,1055.638000,1054.507000,1.231000,2131.248000,2130.017000,1.208000,3206.887000,3205.679000
1.515000,3231.681000,3230.166000,1.121000,1087.340000,1086.219000,1.238000,2165.540000,2164.302000,1.148000,3243.740000,3242.592000
1.482000,3304.328000,3302.846000,1.153000,1087.999000,1086.846000,1.213000,2195.246000,2194.033000,1.101000,3304.327000,3303.226000
1.505000,3237.016000,3235.511000,1.143000,1089.930000,1088.787000,1.192000,2164.595000,2163.403000,1.179000,3241.353000,3240.174000
1.577000,3211.774000,3210.197000,1.156000,1054.676000,1053.520000,1.206000,2168.880000,2167.674000,1.154000,3228.601000,3227.447000
1.494000,3156.350000,3154.856000,1.151000,1073.516000,1072.365000,1.217000,2116.108000,2114.891000,1.136000,3160.898000,3159.762000
1.527000,3301.224000,3299.697000,1.129000,1087.325000,1086.196000,1.235000,2193.345000,2192.110000,1.134000,3303.500000,3302.366000
1.545000,3205.121000,3203.576000,1.136000,1088.595000,1087.459000,1.202000,2156.274000,2155.072000,1.165000,3217.064000,3215.899000
1.408000,3157.185000,3155.777000,1.189000,1068.991000,1067.802000,1.249000,2111.489000,2110.240000,1.135000,3157.276000,3156.141000
1.404000,3302.070000,3300.666000,1.147000,1088.962000,1087.815000,1.217000,2196.141000,2194.924000,1.198000,3305.573000,3304.375000
1.512000,3219.736000,3218.224000,1.148000,1103.015000,1101.867000,1.207000,2210.079000,2208.872000,1.168000,3244.454000,3243.286000
1.491000,3155.969000,3154.478000,1.152000,1078.702000,1077.550000,1.241000,2120.776000,2119.535000,1.150000,3164.792000,3163.642000
1.509000,3142.326000,3140.817000,1.180000,1056.823000,1055.643000,1.215000,2099.261000,2098.046000,1.143000,3145.342000,3144.199000
1.535000,3247.886000,3246.351000,1.147000,1092.253000,1091.106000,1.212000,2165.323000,2164.111000,1.154000,3260.600000,3259.446000
1.470000,3218.681000,3217.211000,1.143000,1071.693000,1070.550000,1.195000,2146.735000,2145.540000,1.144000,3222.830000,3221.686000
1.482000,3238.957000,3237.475000,1.131000,1092.228000,1091.097000,1.225000,2166.018000,2164.793000,1.131000,3244.528000,3243.397000
1.559000,3185.357000,3183.798000,1.163000,1070.801000,1069.638000,1.190000,2163.880000,2162.690000,1.134000,3191.152000,3190.018000
1.534000,3156.790000,3155.256000,1.154000,1071.379000,1070.225000,1.246000,2113.049000,2111.803000,1.138000,3159.368000,3158.230000
1.520000,3238.228000,3236.708000,1.132000,1088.460000,1087.328000,1.228000,2163.971000,2162.743000,1.132000,3240.824000,3239.692000
1.518000,3186.272000,3184.754000,1.144000,1075.843000,1074.699000,1.218000,2140.391000,2139.173000,1.143000,3202.583000,3201.440000
1.477000,3221.993000,3220.516000,1.189000,1071.061000,1069.872000,1.230000,2145.628000,2144.398000,1.102000,3222.415000,3221.313000
1.468000,3318.908000,3317.440000,1.127000,1103.105000,1101.978000,1.254000,2210.459000,2209.205000,1.156000,3318.980000,3317.824000
1.505000,3288.789000,3287.284000,1.120000,1119.874000,1118.754000,1.212000,2246.277000,2245.065000,1.141000,3306.535000,3305.394000
1.411000,3302.807000,3301.396000,1.145000,1089.894000,1088.749000,1.231000,2197.080000,2195.849000,1.161000,3307.440000,3306.279000
1.575000,3206.524000,3204.949000,1.204000,1057.623000,1056.419000,1.201000,2132.385000,2131.184000,1.204000,3209.765000,3208.561000
1.484000,3231.899000,3230.415000,1.135000,1089.247000,1088.112000,1.230000,2185.655000,2184.425000,1.153000,3245.280000,3244.127000
1.386000,3220.201000,3218.815000,1.146000,1071.875000,1070.729000,1.230000,2145.104000,2143.874000,1.143000,3222.743000,3221.600000
1.515000,3300.075000,3298.560000,1.140000,1087.979000,1086.839000,1.216000,2194.066000,2192.850000,1.132000,3302.830000,3301.698000
1.524000,3230.162000,3228.638000,1.195000,1091.885000,1090.690000,1.193000,2186.575000,2185.382000,1.139000,3245.001000,3243.862000
1.477000,3238.323000,3236.846000,1.117000,1089.084000,1087.967000,1.222000,2165.278000,2164.056000,1.142000,3240.595000,3239.453000
1.545000,3302.685000,3301.140000,1.154000,1088.764000,1087.610000,1.232000,2195.808000,2194.576000,1.150000,3305.048000,3303.898000
1.527000,3271.071000,3269.544000,1.107000,1120.622000,1119.515000,1.193000,2187.847000,2186.654000,1.150000,3279.193000,3278.043000
1.425000,3203.701000,3202.276000,1.160000,1053.555000,1052.395000,1.282000,2127.919000,2126.637000,1.142000,3204.453000,3203.311000
1.473000,3253.219000,3251.746000,1.130000,1104.097000,1102.967000,1.210000,2179.283000,2178.073000,1.152000,3255.599000,3254.447000
1.524000,3264.175000,3262.651000,1.118000,1136.510000,1135.392000,1.235000,2222.747000,2221.512000,1.138000,3278.991000,3277.853000
1.518000,3142.093000,3140.575000,1.150000,1058.449000,1057.299000,1.218000,2100.015000,2098.797000,1.116000,3146.639000,3145.523000
1.547000,3156.663000,3155.116000,1.144000,1070.189000,1069.045000,1.208000,2112.898000,2111.690000,1.099000,3158.419000,3157.320000
1.534000,3200.271000,3198.737000,1.156000,1113.338000,1112.182000,1.224000,2150.684000,2149.460000,1.158000,3211.566000,3210.408000
1.388000,3220.679000,3219.291000,1.152000,1071.530000,1070.378000,1.212000,2146.064000,2144.852000,1.139000,3222.498000,3221.359000
1.512000,3269.579000,3268.067000,1.161000,1087.082000,1085.921000,1.224000,2163.416000,2162.192000,1.152000,3272.295000,3271.143000
1.550000,3192.478000,3190.928000,1.197000,1116.172000,1114.975000,1.234000,2172.479000,2171.245000,1.210000,3202.698000,3201.488000
1.474000,3144.102000,3142.628000,1.152000,1046.709000,1045.557000,1.239000,2104.465000,2103.226000,1.153000,3146.429000,3145.276000
1.486000,3236.491000,3235.005000,1.167000,1087.006000,1085.839000,1.236000,2162.341000,2161.105000,1.135000,3239.032000,3237.897000
1.524000,3209.969000,3208.445000,1.123000,1087.897000,1086.774000,1.206000,2121.204000,2119.998000,1.135000,3216.834000,3215.699000
1.378000,3156.642000,3155.264000,1.173000,1069.353000,1068.180000,1.246000,2111.688000,2110.442000,1.094000,3156.976000,3155.882000
1.452000,3253.645000,3252.193000,1.134000,1104.704000,1103.570000,1.204000,2179.533000,2178.329000,1.191000,3256.050000,3254.859000
1.524000,3275.517000,3273.993000,1.145000,1054.970000,1053.825000,1.221000,2192.290000,2191.069000,1.132000,3285.004000,3283.872000
1.503000,3140.983000,3139.480000,1.154000,1057.794000,1056.640000,1.211000,2101.573000,2100.362000,1.167000,3144.929000,3143.762000
1.512000,3208.795000,3207.283000,1.201000,1054.245000,1053.044000,1.196000,2129.405000,2128.209000,1.122000,3206.188000,3205.066000
1.627000,3240.411000,3238.784000,1.272000,1105.497000,1104.225000,1.311000,2146.987000,2145.676000,1.565000,3244.593000,3243.028000
1.464000,3140.960000,3139.496000,1.173000,1056.330000,1055.157000,1.214000,2099.424000,2098.210000,1.158000,3143.857000,3142.699000
1.589000,3300.504000,3298.915000,1.141000,1087.097000,1085.956000,1.199000,2194.249000,2193.050000,1.166000,3302.576000,3301.410000
1.510000,3197.025000,3195.515000,1.173000,1054.373000,1053.200000,1.192000,2176.901000,2175.709000,1.132000,3207.086000,3205.954000
1.489000,3233.833000,3232.344000,1.142000,1086.169000,1085.027000,1.211000,2161.656000,2160.445000,1.107000,3235.156000,3234.049000
1.524000,3297.286000,3295.762000,1.128000,1085.370000,1084.242000,1.233000,2192.321000,2191.088000,1.160000,3299.679000,3298.519000
1.530000,3229.777000,3228.247000,1.131000,1105.083000,1103.952000,1.203000,2141.239000,2140.036000,1.223000,3237.110000,3235.887000
