Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
38.881000,26049.579000,2364265.382000,2009.303000,2393668.769000,39.083000,26073.210000,2365588.803000,2009.415000,2393728.886000
22.260000,24878.066000,2370671.952000,2116.831000,2398019.011000,22.317000,24877.602000,2370390.135000,2117.004000,2397430.928000
37.299000,25110.234000,2355838.047000,2009.856000,2385393.072000,37.521000,25109.893000,2358272.617000,2009.736000,2385447.292000
22.300000,24888.302000,2372681.185000,2116.789000,2399737.686000,22.356000,24888.226000,2367047.260000,2116.940000,2399144.137000
39.721000,25893.316000,2358385.471000,2008.020000,2386346.809000,39.851000,25891.324000,2352721.372000,2008.303000,2386384.497000
22.335000,24874.238000,2355904.251000,2130.651000,2401758.212000,22.390000,24874.253000,2374141.805000,2130.458000,2401192.369000
38.382000,26648.215000,2353319.392000,2009.047000,2387403.338000,38.610000,26647.394000,2358724.810000,2008.958000,2387438.368000
22.222000,24875.655000,2369140.625000,2167.747000,2400596.249000,22.276000,24875.111000,2372925.187000,2167.825000,2400013.980000
38.737000,26081.283000,2357372.836000,2008.136000,2385519.917000,38.926000,26080.918000,2354815.558000,2008.379000,2385554.141000
22.222000,24879.190000,2360817.831000,2169.093000,2393982.566000,22.259000,24878.740000,2366257.563000,2169.193000,2393350.736000
38.617000,25907.064000,2356038.120000,2009.110000,2384989.312000,38.721000,25906.777000,2357079.491000,2009.143000,2385051.430000
22.229000,24985.619000,2392778.187000,2009.834000,2419814.695000,22.279000,24985.240000,2360941.246000,2009.933000,2419848.015000
22.291000,25292.082000,2362562.043000,2131.807000,2390044.750000,22.336000,25291.780000,2361993.354000,2131.308000,2389462.711000
39.205000,25865.004000,2368156.223000,2074.025000,2403525.922000,39.372000,25864.608000,2375558.713000,2073.908000,2403554.378000
22.918000,25648.373000,2363957.402000,2131.711000,2391789.506000,23.029000,25648.189000,2362670.708000,2131.587000,2391192.410000
38.006000,25843.649000,2369084.360000,2033.382000,2407503.001000,38.124000,25841.958000,2379629.925000,2033.411000,2407562.845000
22.141000,24872.669000,2358855.407000,2118.223000,2396487.967000,22.225000,24872.673000,2368857.628000,2117.680000,2395893.869000
38.641000,26295.915000,2352445.829000,2022.188000,2383190.814000,38.763000,26295.224000,2354862.671000,2022.015000,2383237.248000
22.100000,25388.699000,2364219.146000,2132.942000,2391876.988000,22.254000,25388.704000,2363713.132000,2132.800000,2391279.846000
39.411000,25862.868000,2352007.634000,2008.937000,2384224.051000,39.696000,25861.980000,2356322.494000,2008.854000,2384250.963000
22.276000,24887.520000,2366751.735000,2127.365000,2393818.498000,22.315000,24886.894000,2366003.626000,2126.906000,2393225.716000
38.735000,25870.447000,2356607.212000,2010.138000,2404108.981000,38.972000,25869.702000,2376203.139000,2010.112000,2404140.394000
22.232000,24914.175000,2362369.303000,2131.816000,2404372.644000,22.296000,24913.591000,2376698.242000,2131.749000,2403790.121000
39.707000,26353.901000,2361485.569000,2073.175000,2390489.113000,39.966000,26353.004000,2362036.389000,2072.625000,2390521.249000
22.361000,24890.235000,2370018.205000,2136.141000,2397095.671000,22.446000,24890.030000,2355534.923000,2135.847000,2396493.140000
40.038000,26298.314000,2356049.529000,2039.688000,2398786.826000,38.697000,26297.826000,2370452.841000,2039.719000,2398848.653000
22.745000,25662.085000,2363043.153000,2117.514000,2402474.568000,22.792000,25661.622000,2374046.506000,2117.658000,2401872.699000
38.304000,25884.150000,2358108.023000,2010.376000,2386060.495000,38.477000,25883.265000,2355736.969000,2009.938000,2386112.135000
22.187000,24903.152000,2356773.880000,2134.687000,2397054.386000,22.229000,24902.622000,2369361.614000,2134.675000,2396445.287000
37.370000,25898.630000,2355221.577000,2008.999000,2386500.641000,37.579000,25898.202000,2358549.630000,2008.824000,2386512.213000
22.194000,25199.780000,2371896.088000,2173.562000,2399321.054000,22.256000,25217.245000,2370481.000000,2174.030000,2398761.972000
38.109000,25921.764000,2359299.341000,2010.340000,2387289.395000,37.997000,25919.553000,2358952.521000,2010.107000,2387319.019000
22.093000,25550.433000,2371527.931000,2037.082000,2399156.821000,22.197000,25550.182000,2371289.739000,2036.979000,2399202.808000
22.152000,25526.668000,2357473.013000,2143.781000,2385265.081000,22.213000,25525.837000,2356901.304000,2143.006000,2384617.717000
38.617000,26618.103000,2355340.262000,1976.479000,2392119.741000,38.811000,26617.106000,2363496.174000,1976.665000,2392147.260000
22.166000,24923.324000,2360294.985000,2163.783000,2387433.468000,22.229000,24901.504000,2359113.962000,2163.457000,2386864.027000
37.641000,26602.788000,2351178.581000,2009.968000,2404946.362000,39.069000,26602.186000,2376303.726000,2010.376000,2404972.908000
22.183000,24887.319000,2360346.586000,2131.267000,2387536.176000,22.281000,24887.157000,2359877.805000,2130.862000,2386941.743000
38.477000,26149.262000,2356602.292000,2020.614000,2387293.029000,38.980000,26174.669000,2359095.830000,2020.136000,2387349.094000
22.062000,24891.843000,2361269.510000,2135.278000,2388349.164000,22.145000,24891.504000,2360679.323000,2135.090000,2387755.449000
41.046000,25869.150000,2354366.273000,2067.352000,2406271.707000,41.149000,25868.517000,2378321.370000,2067.557000,2406316.822000
22.850000,25643.951000,2368830.535000,2131.203000,2396657.446000,22.899000,25643.871000,2357263.005000,2131.113000,2396061.025000
37.793000,25881.858000,2366028.032000,2011.549000,2393979.373000,40.112000,25881.122000,2350625.837000,2011.180000,2394009.963000
22.073000,24901.261000,2367503.862000,2116.397000,2399465.327000,22.121000,24901.126000,2371820.930000,2116.117000,2398883.591000
37.825000,26228.533000,2363324.307000,2009.554000,2391619.131000,38.033000,26228.005000,2351667.827000,2009.844000,2391651.684000
22.213000,24895.363000,2351334.085000,2148.618000,2406748.731000,22.256000,24894.378000,2379084.448000,2148.627000,2406174.108000
38.780000,26633.255000,2361849.026000,1989.659000,2405643.473000,38.951000,26632.752000,2376997.353000,1989.691000,2405676.944000
22.457000,24879.822000,2388681.746000,2163.909000,2415777.437000,22.355000,24879.137000,2372080.912000,2161.283000,2415173.336000
37.849000,26567.080000,2355495.158000,2008.615000,2400322.144000,38.016000,26595.075000,2371725.007000,2008.552000,2400385.179000
22.224000,24889.061000,2374984.846000,2130.950000,2402847.056000,22.280000,24888.165000,2375182.077000,2130.337000,2402247.317000
38.431000,26071.044000,2357102.674000,2009.938000,2395469.635000,39.567000,26070.466000,2367383.833000,2010.424000,2395522.176000
22.148000,24901.284000,2360790.363000,2102.146000,2404803.228000,22.209000,24901.011000,2377151.267000,2102.123000,2404199.711000
37.669000,26383.873000,2358091.381000,2038.723000,2386623.431000,37.820000,26383.580000,2358178.812000,2038.623000,2386656.887000
22.166000,24893.082000,2366983.163000,2017.097000,2394492.978000,22.218000,24892.586000,2367599.449000,2017.316000,2394549.477000
22.188000,24885.860000,2360674.137000,2130.330000,2387819.687000,22.254000,24885.734000,2360161.274000,2129.966000,2387222.217000
38.814000,25885.255000,2350011.508000,2004.382000,2402589.217000,38.970000,25884.150000,2374681.971000,2004.651000,2402628.447000
21.684000,24099.570000,2358974.038000,2147.009000,2394606.235000,21.741000,24099.090000,2367712.029000,2146.586000,2394003.543000
41.088000,26600.253000,2382354.389000,2011.000000,2411026.613000,41.421000,26599.515000,2364563.067000,2011.040000,2411053.292000
22.324000,25296.488000,2369268.975000,2114.901000,2396732.344000,22.411000,25295.834000,2358202.235000,2114.594000,2396159.987000
38.325000,25870.069000,2379600.921000,2009.758000,2407538.654000,38.479000,25869.721000,2355892.637000,2009.769000,2407573.096000
22.564000,25436.819000,2370941.750000,2143.968000,2398574.375000,22.623000,25436.432000,2357524.763000,2143.597000,2397979.563000
37.263000,25084.273000,2356596.262000,1976.968000,2391668.286000,37.345000,25084.124000,2364587.307000,1977.078000,2391703.097000
22.189000,24889.852000,2372625.356000,2160.979000,2399727.017000,22.238000,24889.934000,2371713.872000,2160.433000,2399122.378000
38.570000,26628.878000,2347557.872000,2021.571000,2398099.997000,38.965000,26628.360000,2369450.906000,2021.024000,2398157.964000
22.093000,24891.229000,2357914.472000,2157.315000,2390645.894000,22.230000,24890.981000,2362927.843000,2156.416000,2390021.720000
38.138000,26625.789000,2352658.561000,2022.461000,2388829.763000,38.353000,26625.447000,2360176.159000,2022.508000,2388880.309000
22.069000,24882.273000,2356998.713000,2081.870000,2394634.129000,22.162000,24882.044000,2367031.245000,2081.814000,2394041.303000
38.291000,25114.873000,2351598.737000,2010.009000,2386526.188000,38.379000,25114.557000,2359380.459000,2010.135000,2386561.009000
22.182000,25116.259000,2378830.493000,2103.958000,2406362.414000,22.235000,25116.247000,2378526.184000,2102.046000,2405791.758000
37.851000,25877.871000,2353310.292000,2010.468000,2386273.760000,38.008000,25877.341000,2358368.183000,2010.439000,2386312.190000
22.277000,24908.693000,2364350.573000,2146.384000,2391456.474000,22.317000,24908.449000,2358845.452000,2146.127000,2390880.762000
38.046000,26663.430000,2360003.707000,2009.476000,2388733.953000,38.283000,26663.075000,2357773.827000,2009.546000,2388769.415000
22.232000,24901.682000,2365414.817000,2188.440000,2392556.073000,22.281000,24901.601000,2354950.905000,2188.547000,2391949.217000
37.960000,26665.322000,2359545.362000,2038.428000,2388306.399000,38.017000,26665.189000,2359560.144000,2038.650000,2388368.584000
22.896000,25658.214000,2364034.187000,2009.619000,2407750.973000,22.949000,25657.692000,2380080.912000,2009.618000,2407789.312000
22.130000,24880.014000,2359216.840000,2137.041000,2386284.657000,22.173000,24879.835000,2358503.057000,2136.951000,2385707.071000
38.703000,26611.798000,2367076.155000,1944.153000,2395689.766000,38.908000,26611.422000,2355609.320000,1944.083000,2395723.681000
21.417000,24111.217000,2360786.433000,2092.540000,2389069.655000,21.462000,24110.851000,2362228.936000,2092.409000,2388476.697000
36.938000,25775.887000,2374086.184000,2009.777000,2402833.884000,38.096000,25774.883000,2375047.856000,2009.820000,2402889.269000
22.103000,25317.939000,2361176.211000,2090.036000,2403915.697000,22.151000,25317.696000,2375868.592000,2089.708000,2403322.018000
37.614000,25102.025000,2354943.601000,2009.683000,2384563.657000,37.768000,25099.498000,2357438.528000,2009.598000,2384604.964000
22.090000,25574.753000,2375072.837000,2112.415000,2402811.351000,22.146000,25574.321000,2357107.476000,2112.106000,2402221.648000
37.414000,26337.668000,2361076.888000,2050.502000,2389521.768000,36.420000,26337.425000,2358635.507000,2050.282000,2389536.467000
22.976000,25177.775000,2362514.738000,2097.091000,2390040.702000,22.980000,25193.471000,2362090.404000,2096.644000,2389428.550000
39.187000,25079.066000,2361153.185000,2010.043000,2388300.829000,39.562000,25078.557000,2353150.743000,2010.245000,2388340.405000
22.247000,24892.198000,2362498.889000,2165.955000,2401951.480000,22.299000,24891.749000,2374255.300000,2167.437000,2401360.760000
38.169000,26384.010000,2363577.336000,2009.490000,2396777.197000,38.434000,26383.236000,2368362.887000,2009.104000,2396811.743000
22.052000,24891.625000,2363031.749000,2102.289000,2391211.910000,22.158000,24891.304000,2363573.053000,2102.107000,2390611.873000
39.503000,25966.971000,2357235.952000,2008.994000,2395734.900000,39.736000,25947.335000,2367776.765000,2009.102000,2395790.868000
22.229000,25069.992000,2375362.493000,2120.112000,2411413.646000,22.294000,25069.609000,2383585.423000,2120.071000,2410821.369000
39.106000,25904.330000,2357117.778000,1976.734000,2389353.086000,39.058000,25903.942000,2361448.847000,1976.959000,2389386.432000
21.594000,25414.134000,2358453.182000,2120.502000,2410409.605000,21.640000,25441.220000,2382223.252000,2120.849000,2409830.507000
37.501000,26324.940000,2359345.896000,2009.526000,2387736.908000,37.713000,26324.446000,2359250.273000,2009.411000,2387771.208000
22.275000,25501.431000,2350888.773000,2113.162000,2408347.386000,22.320000,25484.615000,2380115.467000,2113.262000,2407758.381000
38.574000,25895.402000,2357508.125000,2009.368000,2386576.274000,38.681000,25895.015000,2358654.076000,2011.154000,2386616.698000
22.027000,25455.782000,2384920.218000,2009.412000,2412426.352000,22.085000,25454.962000,2365494.701000,2009.242000,2412470.201000
22.007000,24892.459000,2362641.954000,2110.533000,2389800.894000,22.159000,24892.130000,2362156.589000,2110.452000,2389204.933000
38.481000,25075.078000,2370885.633000,1989.415000,2398008.084000,38.677000,25074.279000,2361168.644000,1989.140000,2398040.318000
22.109000,25083.502000,2361603.908000,2085.761000,2388874.500000,22.125000,25066.051000,2361069.976000,2085.704000,2388267.942000
38.692000,25102.133000,2360094.161000,2038.341000,2393729.535000,38.821000,25100.312000,2366568.916000,2038.427000,2393765.612000
22.038000,24893.095000,2368122.565000,2129.268000,2396326.972000,22.084000,24892.822000,2368664.466000,2128.798000,2395731.457000
38.577000,26621.424000,2387291.795000,2010.072000,2415981.321000,38.650000,26620.999000,2360250.919000,2009.800000,2416040.425000
22.308000,24894.032000,2369891.641000,2128.741000,2397201.062000,22.363000,24893.354000,2369540.653000,2129.460000,2396609.668000
39.094000,26642.805000,2366652.182000,1977.243000,2395330.638000,39.184000,26642.505000,2362410.586000,1977.309000,2395383.537000
22.113000,25596.322000,2373757.860000,2148.359000,2401553.963000,22.178000,25595.852000,2361081.501000,2147.958000,2400960.632000
58.443000,26629.247000,2361303.693000,2019.817000,2411610.699000,57.342000,26628.518000,2382913.144000,2019.720000,2411637.525000
22.205000,24885.186000,2366832.984000,2099.312000,2394600.734000,22.270000,24907.031000,2366970.595000,2099.045000,2394022.822000
37.172000,25198.205000,2352184.126000,2019.390000,2395185.269000,37.323000,25197.700000,2367946.901000,2019.567000,2395219.618000
22.239000,25392.531000,2364467.852000,2161.938000,2392073.311000,22.303000,25391.986000,2363863.359000,2161.674000,2391486.423000
38.552000,26655.709000,2360686.212000,2010.467000,2389410.171000,38.714000,26655.213000,2356267.423000,2009.781000,2389449.633000
22.238000,24896.024000,2372438.362000,2116.950000,2399502.247000,22.274000,24895.739000,2371556.828000,2116.500000,2398895.332000
37.728000,25872.614000,2362452.774000,2009.667000,2399792.277000,37.931000,25871.897000,2371920.468000,2009.584000,2399858.219000
22.182000,25421.476000,2377145.719000,2120.462000,2415728.158000,22.228000,25421.334000,2387539.033000,2120.556000,2415125.509000
38.739000,25886.851000,2359562.954000,2010.325000,2388385.094000,38.712000,25886.321000,2360487.002000,2010.333000,2388440.227000
22.123000,24885.249000,2374885.957000,2134.725000,2401956.895000,22.171000,24885.122000,2355019.813000,2134.133000,2401359.523000
38.165000,25889.107000,2359622.897000,2008.978000,2390332.744000,38.315000,25888.297000,2362414.204000,2008.863000,2390367.610000
22.189000,25655.721000,2375805.191000,2009.666000,2409117.462000,22.239000,25654.951000,2381467.535000,2009.772000,2409172.253000
22.197000,24886.636000,2361776.037000,2110.323000,2388824.013000,22.244000,24886.094000,2361165.575000,2109.926000,2388222.389000
39.936000,25869.610000,2376643.244000,2013.233000,2405480.040000,40.046000,25868.722000,2377589.058000,2013.402000,2405529.430000
22.137000,25447.026000,2359006.335000,2120.176000,2386733.970000,22.186000,25446.819000,2358518.206000,2119.821000,2386130.706000
38.995000,26339.747000,2378894.185000,2011.473000,2407303.666000,39.234000,26337.898000,2364295.986000,2011.716000,2407330.784000
22.095000,24965.177000,2363130.320000,2104.142000,2395126.640000,22.143000,24965.046000,2367440.917000,2103.913000,2394555.504000
37.706000,25844.272000,2389159.239000,2025.155000,2417085.796000,38.131000,25843.536000,2380184.152000,2024.652000,2417118.489000
22.279000,24888.346000,2359087.544000,2148.538000,2386286.654000,22.371000,24888.079000,2358639.471000,2148.535000,2385721.204000
39.063000,26647.514000,2360663.555000,2040.493000,2389410.537000,39.171000,26647.185000,2349614.016000,2040.729000,2389449.351000
22.212000,25541.082000,2354334.206000,2147.546000,2395973.360000,22.263000,25540.877000,2367612.939000,2147.689000,2395346.779000
38.924000,26638.590000,2351275.150000,2012.637000,2382065.832000,39.134000,26637.699000,2353435.878000,2012.832000,2382143.809000
22.302000,24880.977000,2354089.158000,2146.258000,2392077.060000,22.345000,24880.432000,2364406.776000,2146.222000,2391479.714000
39.167000,26627.378000,2364050.196000,2027.105000,2394243.305000,39.379000,26626.933000,2365584.291000,2026.697000,2394295.788000
22.321000,25378.246000,2366612.169000,2166.095000,2394327.723000,22.404000,25378.056000,2366147.966000,2164.161000,2393737.617000
38.633000,26651.322000,2358775.002000,2012.016000,2387496.641000,37.668000,26650.911000,2358758.530000,2011.840000,2387525.724000
22.277000,25179.556000,2368054.425000,2150.483000,2395435.478000,22.324000,25179.999000,2367425.114000,2150.461000,2394822.045000
38.568000,26636.104000,2358773.327000,2012.530000,2388567.674000,38.753000,26635.850000,2359898.726000,2012.384000,2388603.437000
22.105000,24898.805000,2375306.280000,2140.527000,2410479.679000,22.161000,24898.592000,2382814.388000,2140.179000,2409898.991000
37.612000,25909.654000,2357110.388000,2013.560000,2387702.789000,37.828000,25909.646000,2359765.048000,2012.924000,2387743.744000
22.168000,24893.334000,2351237.553000,2110.659000,2417535.761000,22.210000,24893.266000,2389896.401000,2110.351000,2416945.458000
37.860000,25890.284000,2357538.570000,2041.056000,2385897.034000,38.050000,25889.842000,2357973.212000,2040.961000,2385959.741000
22.088000,24889.437000,2362348.915000,2011.397000,2399871.417000,22.156000,24889.012000,2372952.599000,2011.149000,2399892.744000
22.180000,25622.887000,2361115.733000,2073.862000,2388981.586000,22.235000,25622.437000,2360666.652000,2073.657000,2388408.772000
37.405000,26232.369000,2374130.443000,2049.405000,2402468.934000,37.624000,26231.423000,2371930.724000,2048.979000,2402496.170000
22.245000,25361.916000,2365494.947000,2150.434000,2393058.396000,22.322000,25360.908000,2363321.198000,2150.269000,2392455.915000
38.192000,26616.993000,2361455.015000,2010.019000,2390138.984000,38.320000,26616.565000,2356034.886000,2009.809000,2390195.599000
22.170000,25493.564000,2360829.179000,2072.407000,2388446.826000,22.231000,25493.522000,2359622.848000,2070.474000,2387850.155000
38.405000,25089.552000,2352001.598000,2010.178000,2406244.644000,38.592000,25089.246000,2379139.776000,2009.894000,2406295.538000
22.226000,24881.665000,2366895.386000,2086.158000,2393914.851000,22.284000,24881.618000,2360834.787000,2085.711000,2393308.649000
38.325000,25087.401000,2353143.052000,2009.000000,2404259.810000,38.495000,25086.958000,2377137.215000,2008.590000,2404289.711000
22.090000,25286.767000,2356137.663000,2132.495000,2396868.791000,22.144000,25286.855000,2368843.023000,2132.596000,2396307.905000
40.136000,26022.294000,2362640.315000,2022.846000,2406054.650000,40.296000,26021.699000,2377987.363000,2022.534000,2406090.279000
22.183000,24891.387000,2368899.171000,2085.766000,2395927.469000,22.262000,24891.229000,2366335.317000,2085.829000,2395355.324000
37.111000,25123.208000,2353842.868000,2010.367000,2386821.568000,36.956000,25122.999000,2359670.342000,2010.364000,2386857.942000
22.221000,24874.812000,2359596.798000,2135.118000,2392260.169000,22.293000,24874.645000,2364586.365000,2134.313000,2391641.756000
37.864000,26158.024000,2362290.146000,2008.639000,2391619.391000,38.040000,26176.180000,2363462.498000,2008.272000,2391702.897000
22.352000,25610.872000,2379488.592000,2150.464000,2407301.700000,22.398000,25610.744000,2370818.036000,2150.185000,2406686.044000
39.515000,26024.809000,2357604.172000,2022.001000,2385710.077000,39.973000,26024.540000,2357459.914000,2021.622000,2385767.149000
22.045000,24881.725000,2383263.369000,2149.439000,2410345.894000,22.130000,24881.332000,2371752.971000,2149.455000,2409745.642000
37.544000,26118.950000,2359618.400000,2009.911000,2387804.379000,37.855000,26118.950000,2357410.169000,2009.911000,2387841.277000
22.233000,25674.153000,2364406.062000,2071.591000,2396138.981000,22.285000,25654.695000,2367784.030000,2071.424000,2395556.353000
39.349000,25153.767000,2355044.992000,2011.110000,2383722.926000,39.485000,25153.223000,2356538.675000,2011.171000,2383760.563000
22.169000,25652.522000,2362097.633000,2009.207000,2393754.322000,22.282000,25652.183000,2366090.246000,2009.455000,2393791.833000
22.194000,25149.210000,2359955.696000,2112.387000,2387269.196000,22.232000,25171.069000,2359032.658000,2111.813000,2386702.737000
38.320000,26332.164000,2381072.557000,2039.618000,2409501.988000,38.465000,26331.881000,2353623.066000,2039.210000,2409531.887000
22.946000,25638.777000,2368226.749000,2146.617000,2399312.776000,22.971000,25638.500000,2370899.210000,2146.463000,2398730.362000
37.861000,26608.115000,2366650.524000,2010.281000,2416328.671000,38.044000,26607.705000,2387685.481000,2009.589000,2416359.154000
22.091000,24881.991000,2361690.543000,2145.958000,2389122.764000,22.210000,24881.609000,2361457.844000,2145.895000,2388531.004000
38.783000,26280.152000,2364890.027000,2009.941000,2406585.845000,39.003000,26305.196000,2378269.153000,2010.217000,2406641.037000
22.112000,25397.616000,2363233.679000,2103.363000,2390877.206000,22.173000,25397.881000,2362741.150000,2102.804000,2390287.268000
38.530000,25090.945000,2360950.343000,2019.301000,2388118.714000,38.417000,25090.388000,2359832.181000,2019.595000,2388168.380000
22.239000,25393.827000,2362131.036000,2128.343000,2398905.241000,22.235000,25393.605000,2370742.166000,2128.064000,2398309.452000
38.308000,26630.920000,2369624.109000,2010.269000,2413683.201000,38.496000,26630.172000,2385019.699000,2010.139000,2413716.883000
22.161000,25184.661000,2380800.762000,2102.514000,2408139.780000,22.203000,25206.722000,2371031.895000,2102.418000,2407563.211000
38.072000,25110.238000,2356306.422000,2031.030000,2408561.423000,38.177000,25108.892000,2381400.616000,2031.090000,2408597.498000
22.159000,24903.323000,2373641.294000,2098.394000,2400695.373000,22.216000,24883.636000,2365806.569000,2099.010000,2400113.695000
37.888000,25117.004000,2362862.624000,2008.899000,2390045.649000,38.049000,25116.251000,2350709.083000,2008.978000,2390079.258000
22.148000,25404.588000,2378267.178000,2101.828000,2405825.089000,22.202000,25404.620000,2363773.362000,2101.665000,2405228.352000
37.716000,25860.889000,2352161.258000,2009.322000,2385737.670000,37.882000,25883.063000,2357850.624000,2009.210000,2385799.861000
22.158000,25459.510000,2362346.126000,2087.853000,2389944.310000,22.251000,25459.628000,2361590.097000,2087.381000,2389337.686000
38.188000,25119.396000,2356308.526000,2022.602000,2386267.348000,38.355000,25118.511000,2359125.942000,2022.338000,2386323.533000
22.172000,25350.231000,2378864.194000,2085.086000,2406350.239000,22.273000,25349.799000,2366075.368000,2084.786000,2405741.308000
38.213000,25135.521000,2362140.336000,2009.985000,2389343.720000,38.379000,25135.076000,2360104.074000,2010.034000,2389386.437000
22.058000,24894.194000,2356260.163000,2008.968000,2383204.437000,22.126000,24894.133000,2351076.794000,2009.032000,2383258.450000
22.211000,24887.147000,2362242.398000,2023.296000,2389204.183000,22.263000,24886.587000,2361387.760000,2022.958000,2388543.501000
37.137000,25072.605000,2381879.018000,2008.684000,2409017.345000,37.237000,25071.859000,2351715.721000,2008.166000,2409059.144000
22.131000,25592.919000,2361226.223000,2160.438000,2389379.179000,22.197000,25592.240000,2360988.208000,2159.996000,2388786.451000
37.917000,26591.337000,2373912.699000,2022.310000,2402584.092000,38.130000,26590.627000,2368067.030000,2021.894000,2402620.019000
22.228000,24882.688000,2363960.928000,2136.693000,2391281.865000,22.276000,24882.726000,2363647.015000,2136.313000,2390711.758000
38.618000,25849.523000,2343437.402000,2032.933000,2399490.905000,38.807000,25849.490000,2371582.363000,2033.243000,2399521.702000
22.406000,24873.122000,2359227.326000,2164.414000,2386555.386000,22.466000,24872.919000,2358869.219000,2163.916000,2385951.831000
40.031000,26634.689000,2371494.204000,2008.126000,2400196.359000,40.135000,26632.578000,2363054.914000,2007.674000,2400224.750000
22.245000,24878.928000,2372577.598000,2099.638000,2399607.328000,22.302000,24878.270000,2360442.367000,2099.358000,2399022.378000
