Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.458000,200.406000,4196.591000,86.382000,4497.043000,2.477000,200.211000,4196.627000,86.381000,4497.050000
2.464000,200.386000,4261.530000,86.605000,4562.725000,2.491000,200.192000,4204.384000,86.622000,4562.724000
2.494000,200.411000,4259.081000,86.401000,4559.645000,2.522000,200.204000,4196.643000,86.402000,4559.641000
2.458000,200.388000,4218.503000,86.633000,4519.678000,2.473000,200.192000,4204.347000,86.649000,4519.675000
2.517000,200.417000,4196.598000,86.394000,4497.221000,2.561000,200.216000,4196.626000,86.393000,4497.224000
2.461000,200.384000,4234.011000,86.604000,4535.186000,2.499000,200.190000,4204.336000,86.620000,4535.188000
2.494000,200.411000,4259.081000,86.399000,4559.643000,2.522000,200.204000,4196.643000,86.400000,4559.639000
2.458000,200.388000,4246.000000,86.633000,4547.174000,2.479000,200.192000,4204.337000,86.649000,4547.171000
2.517000,200.417000,4196.598000,86.392000,4497.219000,2.555000,200.216000,4196.626000,86.391000,4497.222000
2.461000,200.384000,4206.556000,86.604000,4507.730000,2.505000,200.190000,4204.405000,86.620000,4507.732000
2.494000,200.411000,4259.085000,86.399000,4559.647000,2.522000,200.204000,4196.639000,86.400000,4559.643000
2.458000,200.388000,4259.097000,86.355000,4559.573000,2.473000,200.192000,4196.625000,86.362000,4559.563000
2.453000,200.406000,4206.508000,86.608000,4507.622000,2.465000,200.213000,4204.387000,86.617000,4507.617000
2.504000,200.391000,4196.610000,86.426000,4497.290000,2.553000,200.183000,4196.649000,86.417000,4497.304000
2.459000,200.406000,4246.038000,86.627000,4547.159000,2.476000,200.211000,4204.313000,86.652000,4547.158000
2.496000,200.391000,4259.098000,86.373000,4559.665000,2.520000,200.195000,4196.634000,86.380000,4559.651000
2.453000,200.406000,4233.950000,86.604000,4535.044000,2.469000,200.213000,4204.243000,86.613000,4535.041000
2.504000,200.391000,4196.607000,86.424000,4497.286000,2.559000,200.183000,4196.652000,86.415000,4497.300000
2.459000,200.406000,4218.557000,86.619000,4519.669000,2.476000,200.211000,4204.420000,86.644000,4519.668000
2.496000,200.391000,4259.102000,86.377000,4559.673000,2.520000,200.195000,4196.631000,86.384000,4559.659000
2.453000,200.406000,4261.646000,86.604000,4562.740000,2.463000,200.213000,4204.443000,86.613000,4562.737000
2.504000,200.391000,4199.106000,86.424000,4499.784000,2.553000,200.183000,4196.649000,86.415000,4499.798000
2.459000,200.406000,4199.091000,86.382000,4499.543000,2.476000,200.211000,4196.624000,86.381000,4499.550000
2.463000,200.386000,4260.725000,86.605000,4561.919000,2.489000,200.192000,4204.395000,86.622000,4561.918000
2.494000,200.411000,4261.585000,86.401000,4562.149000,2.522000,200.204000,4196.643000,86.402000,4562.145000
2.458000,200.388000,4224.196000,86.631000,4525.370000,2.473000,200.192000,4204.261000,86.647000,4525.367000
2.517000,200.417000,4199.101000,86.394000,4499.723000,2.561000,200.216000,4196.626000,86.393000,4499.726000
2.461000,200.384000,4233.398000,86.604000,4534.574000,2.499000,200.190000,4204.426000,86.620000,4534.576000
2.494000,200.411000,4261.585000,86.399000,4562.147000,2.522000,200.204000,4196.640000,86.400000,4562.143000
2.458000,200.388000,4251.564000,86.631000,4552.736000,2.473000,200.192000,4204.403000,86.647000,4552.733000
2.517000,200.417000,4199.101000,86.394000,4499.723000,2.555000,200.216000,4196.623000,86.393000,4499.726000
2.461000,200.384000,4206.083000,86.604000,4507.258000,2.499000,200.190000,4204.432000,86.620000,4507.260000
2.494000,200.411000,4261.583000,86.399000,4562.145000,2.522000,200.204000,4196.645000,86.400000,4562.141000
2.458000,200.388000,4261.596000,86.359000,4562.077000,2.473000,200.192000,4196.625000,86.366000,4562.067000
2.453000,200.406000,4211.832000,86.606000,4512.944000,2.465000,200.213000,4204.299000,86.615000,4512.939000
2.504000,200.391000,4199.107000,86.424000,4499.786000,2.552000,200.183000,4196.649000,86.415000,4499.800000
2.458000,200.406000,4245.737000,86.619000,4546.849000,2.477000,200.211000,4204.321000,86.644000,4546.848000
2.496000,200.391000,4261.598000,86.375000,4562.167000,2.520000,200.195000,4196.634000,86.382000,4562.153000
2.453000,200.406000,4239.228000,86.604000,4540.322000,2.463000,200.213000,4204.443000,86.613000,4540.319000
2.504000,200.391000,4199.107000,86.428000,4499.790000,2.552000,200.183000,4196.652000,86.419000,4499.804000
2.458000,200.406000,4218.433000,86.608000,4519.537000,2.477000,200.211000,4205.639000,86.626000,4519.535000
2.496000,200.391000,4261.602000,86.395000,4562.227000,2.520000,200.196000,4196.643000,86.394000,4562.216000
2.453000,200.406000,4266.488000,86.850000,4567.822000,2.462000,200.212000,4196.620000,86.731000,4567.818000
2.504000,200.391000,4199.108000,86.430000,4499.798000,2.561000,200.196000,4196.672000,86.419000,4499.811000
2.458000,200.406000,4199.091000,86.384000,4499.549000,2.478000,200.210000,4196.625000,86.381000,4499.558000
2.464000,200.386000,4258.203000,86.610000,4559.401000,2.500000,200.191000,4204.414000,86.635000,4559.399000
2.494000,200.411000,4261.582000,86.393000,4562.149000,2.515000,200.218000,4196.637000,86.404000,4562.135000
2.458000,200.388000,4226.821000,86.637000,4527.996000,2.482000,200.192000,4204.359000,86.639000,4527.993000
2.517000,200.417000,4199.098000,86.410000,4499.735000,2.559000,200.202000,4196.636000,86.399000,4499.748000
2.461000,200.384000,4230.839000,86.603000,4532.020000,2.502000,200.190000,4204.424000,86.628000,4532.022000
2.494000,200.411000,4261.582000,86.391000,4562.147000,2.514000,200.218000,4196.636000,86.402000,4562.133000
2.458000,200.388000,4254.034000,86.635000,4555.206000,2.482000,200.192000,4204.339000,86.637000,4555.203000
2.517000,200.417000,4199.101000,86.412000,4499.739000,2.553000,200.202000,4196.637000,86.401000,4499.752000
2.461000,200.384000,4199.106000,86.398000,4527.860000,2.496000,200.190000,4196.630000,86.399000,4513.423000
2.660000,200.523000,4261.629000,85.320000,4561.508000,2.667000,200.321000,4233.886000,85.333000,4561.507000
2.455000,200.364000,4261.581000,85.201000,4560.841000,2.463000,200.163000,4233.650000,85.212000,4560.832000
2.455000,200.426000,4214.101000,85.436000,4573.975000,2.462000,200.240000,4274.302000,85.459000,4573.965000
2.501000,200.371000,4199.093000,85.186000,4570.149000,2.530000,200.186000,4271.144000,85.184000,4570.147000
2.463000,200.432000,4245.442000,85.437000,4545.500000,2.480000,200.244000,4237.938000,85.443000,4545.498000
2.496000,200.367000,4261.587000,85.221000,4560.954000,2.529000,200.175000,4208.650000,85.220000,4560.951000
2.457000,200.428000,4284.142000,85.518000,4584.476000,2.470000,200.239000,4243.801000,85.562000,4601.260000
2.488000,200.616000,4284.097000,85.181000,4583.705000,2.526000,200.421000,4271.130000,85.186000,4583.689000
2.451000,200.457000,4287.771000,85.447000,4587.764000,2.458000,200.273000,4262.761000,85.474000,4587.756000
2.518000,200.391000,4271.613000,85.218000,4571.173000,2.568000,200.179000,4208.646000,85.218000,4571.178000
2.453000,200.402000,4277.415000,85.394000,4577.314000,2.483000,200.211000,4219.485000,85.434000,4577.315000
2.502000,200.389000,4271.602000,85.159000,4570.981000,2.524000,200.201000,4271.133000,85.175000,4570.968000
2.459000,200.410000,4271.584000,85.199000,4570.903000,2.464000,200.225000,4271.155000,85.209000,4570.896000
2.461000,200.384000,4277.387000,85.442000,4577.384000,2.468000,200.196000,4220.286000,85.468000,4577.377000
2.492000,200.405000,4271.590000,85.194000,4570.946000,2.524000,200.214000,4208.636000,85.200000,4570.946000
2.455000,200.376000,4277.433000,85.382000,4577.357000,2.476000,200.186000,4262.231000,85.406000,4577.353000
2.500000,200.413000,4271.587000,85.199000,4570.983000,2.514000,200.214000,4271.156000,85.209000,4570.981000
2.461000,200.384000,4277.379000,85.437000,4577.362000,2.466000,200.196000,4244.928000,85.462000,4577.355000
2.492000,200.405000,4271.587000,85.190000,4570.938000,2.524000,200.214000,4208.636000,85.196000,4570.938000
2.455000,200.376000,4277.431000,85.382000,4577.355000,2.482000,200.186000,4237.306000,85.406000,4577.351000
2.500000,200.413000,4271.590000,85.205000,4570.995000,2.514000,200.214000,4271.157000,85.206000,4570.993000
2.461000,200.384000,4277.380000,85.437000,4577.362000,2.466000,200.196000,4269.711000,85.462000,4577.355000
2.492000,200.405000,4271.586000,85.192000,4570.940000,2.524000,200.214000,4208.636000,85.198000,4570.940000
2.455000,200.376000,4271.599000,85.214000,4570.967000,2.482000,200.186000,4208.646000,85.214000,4570.967000
2.451000,209.865000,4271.638000,86.576000,4582.145000,2.458000,209.795000,4271.178000,86.581000,4582.149000
2.496000,206.471000,4271.589000,86.424000,4578.239000,2.514000,206.264000,4271.160000,86.426000,4578.242000
2.479000,206.496000,4277.410000,86.672000,4584.783000,2.487000,206.304000,4227.148000,86.707000,4584.785000
2.515000,206.467000,4271.592000,86.406000,4578.223000,2.533000,206.274000,4208.637000,86.414000,4578.220000
2.476000,206.490000,4277.391000,86.642000,4584.710000,2.493000,206.298000,4255.551000,86.657000,4584.704000
2.518000,206.473000,4271.586000,86.433000,4578.300000,2.541000,206.268000,4271.158000,86.442000,4578.298000
2.479000,206.496000,4277.377000,86.656000,4584.721000,2.481000,206.306000,4251.457000,86.690000,4584.719000
2.515000,206.467000,4271.592000,86.404000,4578.221000,2.533000,206.274000,4208.640000,86.412000,4578.218000
2.476000,206.490000,4277.412000,86.642000,4584.730000,2.493000,206.298000,4230.946000,86.657000,4584.724000
2.518000,206.473000,4271.586000,86.433000,4578.300000,2.541000,206.268000,4271.158000,86.442000,4578.298000
2.479000,206.496000,4277.373000,86.656000,4584.715000,2.481000,206.306000,4275.727000,86.690000,4584.713000
2.515000,206.467000,4271.592000,86.406000,4578.227000,2.539000,206.274000,4208.640000,86.414000,4578.224000
2.476000,206.490000,4271.601000,86.438000,4578.325000,2.493000,206.298000,4208.651000,86.436000,4578.325000
2.473000,206.462000,4277.366000,86.635000,4584.574000,2.472000,206.269000,4274.419000,86.663000,4584.565000
2.537000,206.507000,4271.610000,86.389000,4578.437000,2.555000,206.311000,4271.137000,86.408000,4578.425000
2.475000,206.468000,4277.412000,86.659000,4584.640000,2.483000,206.277000,4232.833000,86.680000,4584.640000
2.515000,206.493000,4271.600000,86.440000,4578.411000,2.546000,206.287000,4208.650000,86.438000,4578.416000
2.473000,206.462000,4283.712000,85.454000,4589.931000,2.474000,206.269000,4249.657000,85.499000,4610.281000
2.479000,200.433000,4271.784000,85.181000,4571.205000,2.499000,200.240000,4271.137000,85.198000,4571.190000
2.456000,200.453000,4295.678000,85.443000,4595.684000,2.455000,200.272000,4257.145000,85.464000,4595.674000
2.495000,200.379000,4321.598000,85.230000,4621.058000,2.522000,200.170000,4208.653000,85.226000,4621.068000
2.450000,200.398000,4316.284000,85.373000,4616.137000,2.450000,200.204000,4226.512000,85.417000,4616.137000
2.494000,200.381000,4259.094000,85.155000,4570.193000,2.613000,200.196000,4271.137000,85.176000,4570.291000
2.455000,200.402000,4259.091000,93.503000,4578.679000,2.457000,200.216000,4271.172000,93.528000,4578.674000
2.609000,200.393000,4321.638000,85.255000,4621.276000,2.633000,200.185000,4208.682000,85.260000,4621.273000
2.451000,200.402000,4321.596000,85.147000,4620.800000,2.467000,200.215000,4208.638000,85.162000,4620.793000
2.445000,200.374000,4272.478000,85.411000,4572.387000,2.455000,200.190000,4271.058000,85.426000,4572.386000
2.495000,200.409000,4259.096000,85.214000,4570.273000,2.527000,200.208000,4271.154000,85.214000,4570.276000
2.449000,200.372000,4307.316000,85.422000,4607.240000,2.457000,200.184000,4236.371000,85.439000,4607.227000
2.491000,200.407000,4321.591000,85.151000,4620.876000,2.523000,200.218000,4208.637000,85.164000,4620.868000
2.443000,200.370000,4295.876000,85.403000,4595.771000,2.447000,200.184000,4248.088000,85.422000,4595.776000
2.496000,200.405000,4259.096000,85.210000,4570.269000,2.515000,200.204000,4271.156000,85.210000,4570.272000
2.449000,200.370000,4283.935000,85.422000,4583.850000,2.453000,200.182000,4259.726000,85.439000,4583.837000
2.492000,200.407000,4321.594000,85.151000,4620.880000,2.519000,200.218000,4208.634000,85.164000,4620.872000
2.443000,200.370000,4320.769000,85.395000,4620.641000,2.447000,200.184000,4223.166000,85.416000,4620.645000
2.497000,200.407000,4271.596000,85.208000,4571.001000,2.525000,200.206000,4271.159000,85.208000,4571.004000
2.449000,200.370000,4271.594000,85.164000,4570.829000,2.453000,200.182000,4271.135000,85.172000,4570.828000
2.454000,208.913000,4321.649000,85.313000,4629.964000,2.463000,208.849000,4208.688000,85.323000,4629.946000
2.493000,200.415000,4321.604000,85.144000,4620.929000,2.518000,200.221000,4208.638000,85.152000,4620.927000
2.448000,200.378000,4285.745000,85.407000,4585.679000,2.473000,200.189000,4268.292000,85.423000,4585.685000
2.495000,200.401000,4271.592000,85.230000,4570.998000,2.528000,200.196000,4271.161000,85.230000,4571.004000
2.447000,200.372000,4309.279000,85.394000,4609.167000,2.448000,200.183000,4238.965000,85.420000,4609.157000
2.493000,200.405000,4321.594000,85.145000,4620.869000,2.511000,200.217000,4208.637000,85.159000,4620.859000
2.449000,200.376000,4304.183000,85.401000,4604.080000,2.457000,200.187000,4244.472000,85.416000,4604.081000
2.495000,200.401000,4271.592000,85.226000,4570.994000,2.526000,200.199000,4271.161000,85.226000,4571.000000
2.447000,200.372000,4290.785000,85.394000,4590.673000,2.448000,200.183000,4262.159000,85.420000,4590.663000
2.494000,200.405000,4321.591000,85.147000,4620.871000,2.513000,200.217000,4208.637000,85.161000,4620.861000
2.449000,200.376000,4322.720000,85.401000,4622.616000,2.457000,200.187000,4220.865000,85.416000,4622.617000
2.494000,200.401000,4271.589000,85.228000,4570.992000,2.526000,200.199000,4271.161000,85.228000,4570.998000
2.447000,200.372000,4271.597000,85.172000,4570.829000,2.448000,200.183000,4271.132000,85.180000,4570.828000
2.452000,200.396000,4325.871000,85.393000,4625.773000,2.462000,200.208000,4218.285000,85.410000,4625.764000
2.489000,200.381000,4321.601000,85.159000,4620.935000,2.521000,200.178000,4208.648000,85.163000,4620.933000
2.451000,200.402000,4287.564000,85.410000,4587.448000,2.465000,200.214000,4265.716000,85.436000,4587.449000
2.506000,200.383000,4271.604000,85.174000,4570.995000,2.535000,200.188000,4271.130000,85.182000,4570.990000
2.449000,200.394000,4307.392000,85.395000,4607.284000,2.476000,200.206000,4241.349000,85.412000,4607.278000
2.489000,200.381000,4321.597000,85.159000,4620.939000,2.515000,200.178000,4208.648000,85.163000,4620.937000
2.451000,200.402000,4306.140000,85.410000,4606.016000,2.465000,200.214000,4242.108000,85.436000,4606.017000
2.506000,200.383000,4271.607000,85.180000,4571.011000,2.529000,200.188000,4271.133000,85.188000,4571.006000
2.449000,200.394000,4288.880000,85.395000,4588.766000,2.470000,200.206000,4264.555000,85.412000,4588.760000
2.488000,200.381000,4321.597000,85.157000,4620.929000,2.521000,200.178000,4208.648000,85.161000,4620.927000
2.451000,200.402000,4324.520000,85.410000,4624.394000,2.465000,200.214000,4218.347000,85.436000,4624.395000
2.505000,200.383000,4271.640000,85.176000,4571.057000,2.535000,200.188000,4271.164000,85.184000,4571.052000
2.449000,200.394000,4271.588000,85.212000,4570.882000,2.470000,200.206000,4271.153000,85.212000,4570.884000
2.446000,200.372000,4324.006000,85.395000,4623.911000,2.451000,200.183000,4220.755000,85.422000,4623.901000
2.493000,200.405000,4321.591000,85.147000,4620.869000,2.511000,200.217000,4208.637000,85.161000,4620.859000
2.449000,200.376000,4289.503000,85.401000,4589.408000,2.457000,200.187000,4263.369000,85.416000,4589.409000
2.495000,200.401000,4271.592000,85.226000,4570.994000,2.528000,200.199000,4271.161000,85.226000,4571.001000
2.446000,200.372000,4305.505000,85.394000,4605.397000,2.449000,200.183000,4243.693000,85.420000,4605.387000
2.493000,200.405000,4321.591000,85.147000,4620.869000,2.511000,200.217000,4208.634000,85.161000,4620.859000
2.449000,200.376000,4307.953000,85.401000,4607.858000,2.457000,200.187000,4239.629000,85.416000,4607.859000
2.495000,200.401000,4271.589000,85.224000,4570.988000,2.528000,200.199000,4271.161000,85.224000,4570.995000
2.446000,200.372000,4286.977000,85.394000,4586.869000,2.449000,200.183000,4266.881000,85.420000,4586.859000
2.494000,200.405000,4321.591000,85.147000,4620.871000,2.513000,200.217000,4208.637000,85.161000,4620.861000
2.449000,200.376000,4326.449000,85.626000,4626.580000,2.457000,200.187000,4208.647000,85.530000,4626.581000
2.496000,200.401000,4271.590000,85.160000,4570.886000,2.544000,200.208000,4271.166000,85.166000,4570.891000
2.446000,200.372000,4271.597000,85.192000,4570.875000,2.456000,200.179000,4271.145000,85.188000,4570.879000
2.451000,200.396000,4322.112000,85.406000,4622.001000,2.461000,200.202000,4222.997000,85.432000,4621.998000
2.489000,200.381000,4321.601000,85.173000,4620.925000,2.508000,200.191000,4208.655000,85.168000,4620.919000
2.451000,200.402000,4291.315000,85.374000,4591.172000,2.462000,200.215000,4260.896000,85.405000,4591.173000
2.506000,200.383000,4271.604000,85.190000,4571.039000,2.525000,200.189000,4271.154000,85.202000,4571.032000
2.449000,200.394000,4303.623000,85.417000,4603.504000,2.474000,200.205000,4246.066000,85.436000,4603.500000
2.487000,200.381000,4321.598000,85.161000,4620.905000,2.507000,200.177000,4208.654000,85.165000,4620.902000
2.451000,200.402000,4309.878000,85.372000,4609.734000,2.468000,200.215000,4237.299000,85.403000,4609.735000
2.487000,200.375000,4271.596000,85.194000,4570.970000,2.515000,200.187000,4271.154000,85.206000,4570.966000
2.451000,200.396000,4285.067000,85.403000,4584.951000,2.466000,200.207000,4269.267000,85.426000,4584.942000
2.488000,200.381000,4321.601000,85.169000,4620.919000,2.511000,200.177000,4208.654000,85.164000,4620.918000
2.451000,200.402000,4321.592000,92.417000,4628.261000,2.468000,200.215000,4208.641000,92.451000,4628.269000
2.613000,206.504000,4271.641000,86.477000,4578.605000,2.638000,206.305000,4271.189000,86.497000,4578.596000
2.481000,206.474000,4271.596000,86.371000,4578.178000,2.510000,206.283000,4271.141000,86.379000,4578.175000
2.478000,206.488000,4320.494000,86.627000,4627.799000,2.484000,206.296000,4225.056000,86.659000,4627.795000
