Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
14.822000,13037.716000,977727.856000,1299.652000,993324.262000,14.934000,13036.422000,978979.797000,1299.493000,993347.490000
14.455000,12351.233000,984892.583000,1310.405000,998594.859000,14.523000,12360.563000,971221.648000,1310.005000,998613.553000
14.837000,13110.357000,976943.622000,1428.028000,991525.181000,15.136000,13109.636000,976317.107000,1409.129000,990912.628000
30.379000,13354.579000,989636.836000,1328.640000,1004368.768000,30.481000,13353.902000,974623.837000,1328.446000,1004392.437000
15.572000,13145.494000,973906.096000,1288.599000,1002018.067000,15.668000,13144.340000,987574.915000,1288.640000,1002040.598000
15.006000,13030.455000,985437.100000,1290.299000,999790.635000,15.106000,13030.062000,971961.280000,1290.220000,999806.400000
15.080000,13038.067000,977758.045000,1288.231000,992116.385000,15.140000,13036.973000,971664.408000,1288.215000,992156.303000
14.926000,12770.380000,977069.992000,1384.595000,991698.821000,14.993000,12752.361000,976918.587000,1384.412000,991094.232000
31.739000,13374.467000,971848.935000,1289.840000,986563.340000,32.034000,13354.273000,966138.966000,1289.504000,986584.705000
14.963000,13058.841000,978582.321000,1300.158000,992973.552000,15.051000,13058.298000,972734.978000,1300.152000,992990.669000
15.423000,12832.929000,964888.604000,1318.046000,996088.200000,15.452000,12832.370000,981923.024000,1318.028000,996105.229000
14.840000,13018.778000,966805.006000,1289.034000,981144.259000,14.905000,13017.579000,964249.704000,1289.193000,981163.860000
14.827000,12765.187000,980023.113000,1372.046000,994229.898000,14.895000,12764.708000,979435.580000,1372.952000,993610.127000
30.608000,13360.600000,972234.220000,1290.676000,992008.501000,30.976000,13359.776000,977329.383000,1290.813000,992028.479000
15.124000,12752.136000,973872.995000,1289.127000,989278.451000,15.182000,12751.293000,975225.102000,1288.761000,989296.946000
14.908000,12746.559000,978458.206000,1288.924000,992968.124000,14.967000,12746.007000,978918.329000,1289.198000,992984.392000
14.735000,12733.923000,980147.077000,1298.364000,994211.413000,14.841000,12733.667000,979326.584000,1298.260000,994228.954000
14.907000,12744.367000,976992.623000,1369.982000,991236.910000,14.970000,12743.643000,976482.566000,1370.739000,990634.128000
30.401000,13371.315000,974392.063000,1309.646000,989122.289000,30.489000,13370.432000,973584.701000,1309.197000,989140.022000
15.045000,12870.465000,977303.905000,1289.445000,1003081.902000,15.108000,12869.610000,988909.223000,1289.538000,1003099.746000
14.909000,12734.419000,979102.789000,1289.451000,993158.117000,14.968000,12733.897000,969440.047000,1289.406000,993175.393000
14.894000,12756.634000,977908.812000,1259.879000,991957.635000,14.948000,12756.016000,974138.948000,1259.852000,991970.011000
14.555000,12358.031000,976452.697000,1393.254000,1000427.023000,14.614000,12357.166000,986028.212000,1392.993000,999816.315000
30.954000,13746.964000,969099.531000,1290.389000,988263.633000,31.055000,13746.138000,973198.842000,1290.351000,988283.432000
14.887000,12762.633000,976860.083000,1288.988000,990943.508000,14.986000,12761.658000,964285.747000,1288.806000,990961.589000
14.911000,12771.486000,971443.088000,1310.660000,985557.856000,14.969000,12770.748000,970710.720000,1310.484000,985579.435000
15.467000,13139.540000,978450.988000,1299.014000,995811.432000,15.527000,13138.868000,981358.409000,1298.673000,995828.279000
14.849000,12742.384000,976066.161000,1396.451000,990419.127000,14.900000,12741.750000,975625.526000,1396.145000,989801.191000
30.676000,13370.039000,973378.314000,1288.650000,988085.835000,30.412000,13369.147000,969716.874000,1289.135000,988104.064000
15.006000,12762.292000,987428.935000,1298.674000,1001523.064000,15.109000,12761.424000,976111.788000,1298.460000,1001541.603000
15.200000,12747.367000,981370.806000,1296.778000,1000495.889000,15.143000,12746.374000,986437.462000,1296.150000,1000512.826000
14.781000,12856.943000,982897.921000,1289.846000,997076.292000,14.831000,12856.352000,974468.608000,1290.409000,997093.015000
14.873000,12785.370000,980247.446000,1387.579000,996162.849000,14.943000,12785.222000,981344.517000,1387.566000,995554.196000
30.541000,13752.325000,968897.642000,1290.346000,987620.542000,30.667000,13751.238000,972548.904000,1290.378000,987638.810000
15.150000,12734.326000,977300.912000,1289.322000,999297.603000,15.222000,12733.374000,985263.820000,1289.415000,999318.199000
14.882000,12739.297000,988603.288000,1289.467000,1002663.776000,14.986000,12738.609000,970324.717000,1289.316000,1002683.741000
15.083000,12740.731000,980357.793000,1288.521000,1000920.917000,15.152000,12740.329000,986879.530000,1288.573000,1000939.574000
14.940000,12747.581000,981150.823000,1399.492000,995341.900000,15.019000,12746.585000,975511.232000,1400.321000,994737.125000
30.213000,13377.529000,974038.829000,1289.517000,988942.312000,30.397000,13376.779000,974247.330000,1289.338000,988960.909000
14.884000,12823.704000,971729.630000,1319.064000,994238.539000,14.966000,12822.862000,980085.872000,1318.812000,994259.408000
15.000000,12750.930000,979813.802000,1288.414000,993885.035000,15.125000,12750.288000,979515.670000,1288.722000,993902.248000
15.204000,13090.989000,987497.100000,1289.502000,1001909.721000,15.086000,13090.362000,971808.761000,1289.501000,1001927.054000
15.052000,12826.152000,985186.197000,1421.198000,999477.554000,15.114000,12825.674000,984579.000000,1422.153000,998864.284000
30.923000,13371.058000,972359.969000,1289.847000,989191.668000,32.116000,13370.229000,974500.526000,1290.218000,989209.609000
15.033000,12751.971000,976652.766000,1289.535000,1003971.835000,15.151000,12751.204000,989919.455000,1289.783000,1003991.501000
14.925000,12907.654000,988181.048000,1290.616000,1002419.596000,15.018000,12916.637000,973635.004000,1290.268000,1002436.581000
15.295000,12741.008000,993155.264000,1288.621000,1007217.535000,15.357000,12740.128000,977368.559000,1289.086000,1007236.033000
14.912000,12739.060000,984042.719000,1368.250000,1000030.656000,14.994000,12738.369000,985286.729000,1368.241000,999431.140000
33.566000,12973.697000,973793.018000,1308.806000,988127.602000,33.660000,12973.191000,973486.591000,1308.274000,988146.166000
15.053000,12748.121000,971721.670000,1290.559000,985792.667000,15.117000,12747.344000,971070.261000,1291.030000,985812.362000
15.195000,13028.130000,975273.432000,1278.103000,991927.320000,15.244000,13027.544000,977608.006000,1277.780000,991945.119000
14.815000,12798.236000,978816.969000,1289.593000,992936.499000,14.898000,12797.457000,965460.886000,1289.280000,992954.639000
14.928000,12872.570000,979123.654000,1384.198000,993591.341000,14.979000,12871.418000,978685.198000,1385.028000,992979.506000
30.098000,13384.834000,970676.697000,1291.897000,987385.962000,30.306000,13383.665000,972682.025000,1291.574000,987406.152000
15.120000,12760.904000,978727.631000,1258.710000,992779.877000,15.321000,12759.605000,966751.603000,1258.679000,992798.506000
14.519000,12361.627000,979120.693000,1289.516000,992803.283000,14.619000,12360.737000,968842.957000,1289.387000,992820.281000
15.052000,12757.802000,980642.457000,1288.421000,994720.478000,15.113000,12757.059000,971127.311000,1288.594000,994738.828000
14.998000,12739.129000,980371.266000,1386.813000,994539.996000,15.070000,12738.297000,974812.226000,1385.431000,993909.600000
31.310000,13377.009000,974080.133000,1289.646000,989903.551000,31.337000,13376.179000,975208.354000,1289.484000,989922.826000
14.889000,12766.075000,974461.709000,1290.083000,996680.982000,14.932000,12765.043000,982614.399000,1290.207000,996701.504000
15.014000,12740.271000,984653.542000,1289.070000,998715.008000,15.225000,12739.516000,975848.386000,1289.137000,998733.585000
14.916000,12743.186000,979680.519000,1310.733000,993766.874000,14.974000,12742.188000,969992.025000,1310.637000,993783.100000
20.078000,13153.720000,976069.015000,1352.288000,999544.754000,15.585000,13153.032000,984397.868000,1350.646000,998945.202000
30.083000,12994.007000,972546.315000,1291.279000,986879.920000,30.249000,12992.169000,972046.704000,1291.146000,986899.004000
15.084000,12749.279000,968912.947000,1289.296000,982983.511000,15.127000,12748.904000,967297.369000,1289.367000,983003.388000
14.938000,12744.971000,974676.307000,1290.467000,988743.879000,15.000000,12744.599000,965276.388000,1290.353000,988763.748000
15.173000,12993.547000,970598.012000,1288.897000,994175.258000,15.236000,12993.010000,979875.223000,1289.425000,994188.931000
14.768000,12751.479000,970312.501000,1288.572000,993613.570000,14.882000,12750.693000,979562.292000,1288.746000,993632.924000
14.832000,12911.390000,975386.537000,1272.757000,989612.301000,14.894000,12910.439000,974295.914000,1272.672000,989014.174000
32.167000,13350.265000,971389.604000,1290.481000,986168.237000,32.430000,13349.036000,971496.260000,1290.228000,986186.238000
14.994000,12770.593000,972292.262000,1288.065000,986902.183000,15.037000,12769.996000,972830.432000,1288.044000,986919.713000
14.938000,12742.181000,972474.104000,1288.304000,993063.205000,15.004000,12741.293000,979013.635000,1296.866000,993082.761000
14.769000,12748.197000,972897.016000,1307.161000,991335.975000,14.845000,12747.476000,977270.649000,1307.177000,991356.569000
15.316000,13246.612000,976382.434000,1386.984000,991059.004000,15.378000,13246.288000,975678.101000,1385.284000,990443.933000
31.160000,13356.437000,975750.539000,1288.383000,995186.601000,32.307000,13355.408000,980513.397000,1288.687000,995207.177000
14.953000,12739.317000,972413.942000,1289.797000,993019.012000,14.987000,12738.152000,978977.171000,1289.565000,993037.166000
14.901000,12751.009000,976181.013000,1288.871000,992777.601000,15.022000,12750.787000,978724.771000,1289.299000,992795.111000
14.887000,12920.486000,967577.736000,1289.729000,985481.194000,14.943000,12919.502000,971262.174000,1289.742000,985502.905000
15.029000,12753.263000,976848.235000,1383.452000,991027.927000,15.088000,12752.638000,975876.956000,1383.250000,990414.106000
31.873000,13363.087000,971205.628000,1279.378000,990996.643000,31.937000,13362.434000,976322.891000,1279.186000,991014.207000
14.598000,12345.126000,977899.259000,1288.771000,1001332.399000,14.667000,12344.158000,987686.100000,1289.075000,1001350.447000
15.004000,12750.680000,982214.233000,1289.917000,996286.808000,15.084000,12750.032000,975335.364000,1289.833000,996304.493000
14.916000,12745.789000,979767.853000,1289.598000,993834.939000,14.987000,12745.088000,975384.845000,1289.256000,993854.731000
14.939000,12737.886000,976063.061000,1369.792000,990221.691000,15.011000,12747.352000,975416.143000,1369.748000,989612.855000
30.734000,12976.537000,973303.202000,1289.389000,989800.954000,30.897000,12975.254000,975504.855000,1288.715000,989818.101000
14.801000,12749.995000,978026.797000,1290.551000,992099.270000,14.922000,12748.777000,970190.877000,1290.195000,992115.325000
14.831000,12747.761000,972768.842000,1295.831000,986843.879000,14.889000,12746.935000,970583.718000,1295.444000,986853.317000
14.948000,12744.251000,978823.697000,1289.027000,998018.002000,14.978000,12743.787000,983976.452000,1289.523000,998040.524000
14.850000,12762.987000,972465.545000,1370.244000,994058.857000,14.931000,12762.403000,979217.360000,1368.770000,993387.358000
30.147000,13365.999000,977262.602000,1291.277000,991968.708000,30.232000,13363.515000,970983.464000,1290.833000,991987.942000
15.157000,12741.287000,975822.519000,1317.868000,989922.203000,15.213000,12740.380000,974995.209000,1326.586000,989939.691000
14.911000,12757.742000,977753.711000,1289.252000,991832.345000,14.975000,12756.607000,963156.500000,1288.979000,991851.125000
14.921000,12749.745000,971254.641000,1288.955000,985324.994000,14.981000,12749.182000,964900.903000,1288.493000,985346.084000
14.791000,12746.896000,974726.133000,1389.349000,989020.965000,14.853000,12746.100000,974240.421000,1389.128000,988413.716000
30.960000,13747.910000,972796.948000,1300.794000,988449.477000,31.118000,13747.421000,973369.013000,1300.684000,988465.297000
15.484000,13141.398000,968012.249000,1288.829000,987516.291000,15.541000,13140.270000,973075.137000,1288.776000,987536.476000
14.707000,12745.581000,968246.963000,1287.929000,987542.745000,14.774000,12744.629000,973498.117000,1288.371000,987561.701000
14.979000,12989.066000,980348.423000,1290.078000,994659.885000,15.038000,12989.002000,967408.992000,1290.197000,994676.236000
14.888000,12752.044000,986522.440000,1392.829000,1000709.979000,14.956000,12750.977000,975886.060000,1392.573000,1000097.405000
30.442000,13743.478000,973936.556000,1289.887000,998338.025000,31.834000,13742.656000,983275.771000,1289.697000,998357.409000
15.069000,12752.523000,973871.943000,1288.310000,998306.386000,15.171000,12751.681000,984252.781000,1288.412000,998324.494000
14.914000,12745.250000,976397.866000,1309.151000,990484.055000,15.007000,12744.748000,972568.389000,1308.789000,990502.188000
15.059000,12750.509000,976358.043000,1288.117000,991097.738000,15.120000,12749.689000,977048.248000,1288.109000,991117.570000
15.305000,12753.600000,971412.682000,1371.839000,997633.242000,15.095000,12753.157000,982859.422000,1371.693000,997021.906000
33.256000,13366.900000,974039.809000,1299.100000,993467.173000,33.353000,13366.142000,978768.624000,1298.884000,993484.218000
15.342000,12742.946000,976836.049000,1289.568000,994183.740000,15.231000,12742.310000,980132.432000,1289.762000,994196.387000
14.970000,12746.180000,975928.890000,1288.625000,989995.566000,15.416000,12745.280000,968917.948000,1288.383000,990015.414000
14.862000,12740.868000,969573.534000,1288.613000,988109.264000,14.957000,12739.642000,974070.200000,1288.803000,988130.327000
15.021000,12740.984000,975044.708000,1349.683000,991864.608000,15.136000,12740.158000,977125.805000,1349.358000,991252.913000
30.091000,13204.940000,973892.652000,1291.475000,989081.678000,29.343000,13203.770000,974557.335000,1291.655000,989099.579000
15.074000,12946.366000,968700.939000,1288.583000,992040.084000,15.124000,12945.925000,977792.889000,1289.077000,992058.640000
14.914000,12740.639000,974020.665000,1288.567000,999199.879000,14.946000,12740.340000,985160.289000,1288.597000,999219.938000
14.918000,12738.695000,968273.026000,1287.835000,988498.301000,15.419000,12737.949000,974460.837000,1288.155000,988518.057000
14.825000,12945.927000,978152.467000,1367.238000,1001188.912000,14.895000,12945.401000,986237.077000,1367.469000,1000587.030000
30.811000,13228.794000,974132.352000,1289.065000,988699.441000,31.068000,13227.252000,970472.759000,1289.050000,988716.700000
14.970000,12746.635000,973320.319000,1296.208000,987395.305000,15.048000,12745.938000,969153.430000,1295.885000,987415.232000
14.920000,12743.630000,970704.336000,1288.220000,990814.635000,15.032000,12742.687000,976771.014000,1288.374000,990833.226000
15.069000,12762.673000,975185.018000,1297.519000,989277.430000,15.159000,12762.110000,974479.861000,1297.534000,989298.449000
14.956000,12736.485000,979187.395000,1388.358000,993354.721000,15.036000,12736.284000,974933.388000,1388.020000,992752.448000
30.436000,12980.252000,973662.189000,1288.608000,987979.237000,30.533000,12979.006000,972679.679000,1288.918000,987999.000000
15.033000,12932.291000,968854.297000,1288.999000,990072.217000,15.135000,12931.933000,975838.174000,1289.158000,990090.804000
15.010000,12743.246000,980503.156000,1309.845000,994587.705000,15.088000,12741.860000,976458.906000,1309.820000,994584.788000
15.030000,12772.455000,978044.949000,1288.516000,992137.878000,15.079000,12797.767000,972633.964000,1288.506000,992163.072000
14.868000,12836.253000,986528.761000,1402.178000,1000809.234000,14.930000,12862.511000,979918.726000,1402.116000,1000212.512000
30.591000,13645.177000,975472.376000,1290.294000,990893.037000,30.711000,13669.617000,975906.355000,1290.150000,990915.090000
14.833000,12894.551000,969616.541000,1289.870000,983841.681000,14.935000,12893.686000,965343.257000,1298.332000,983863.765000
15.036000,12987.189000,992766.067000,1288.906000,1007073.580000,15.097000,12986.266000,970227.946000,1288.552000,1007094.972000
14.914000,12906.410000,969912.461000,1289.835000,1001361.769000,14.965000,12906.113000,987157.765000,1289.397000,1001384.540000
14.773000,12964.174000,985123.883000,1366.577000,999497.307000,14.883000,12964.022000,981395.444000,1366.422000,998893.424000
30.406000,12992.166000,973553.166000,1291.634000,987885.771000,30.462000,12989.518000,972721.807000,1291.563000,987902.700000
15.080000,12749.464000,980959.924000,1289.874000,995031.359000,15.133000,12748.706000,973422.987000,1289.836000,995053.879000
14.800000,12747.397000,985658.116000,1288.612000,999726.042000,14.910000,12746.706000,967957.765000,1288.926000,999750.295000
14.890000,12747.367000,979250.822000,1288.415000,993318.085000,14.959000,12747.117000,974109.626000,1288.721000,993343.524000
15.038000,12750.688000,992443.927000,1384.175000,1006621.367000,15.090000,12750.226000,972788.688000,1383.955000,1006017.405000
30.422000,13385.701000,979798.816000,1299.892000,994533.211000,30.531000,13384.580000,975414.488000,1299.218000,994557.190000
14.910000,12771.118000,972881.194000,1289.312000,1000369.512000,15.003000,12770.215000,986300.602000,1288.749000,1000391.773000
14.753000,12748.364000,975581.855000,1296.655000,989658.542000,14.839000,12747.619000,974625.789000,1296.563000,989678.915000
14.941000,12747.016000,966804.254000,1290.122000,992745.106000,15.002000,12746.650000,978700.747000,1289.885000,992768.607000
15.059000,12752.944000,986075.671000,1413.258000,1000288.508000,15.111000,12751.965000,972646.508000,1411.945000,999757.107000
31.358000,13501.757000,972796.860000,1290.678000,987646.798000,31.472000,13414.130000,972778.048000,1292.980000,987579.457000
15.079000,12743.260000,976058.278000,1288.673000,990122.342000,15.126000,12742.810000,972186.167000,1289.133000,990144.639000
15.039000,12740.329000,986747.477000,1290.152000,1000809.956000,15.120000,12739.518000,973008.742000,1289.743000,1000831.872000
15.018000,12754.710000,967644.348000,1288.723000,986326.876000,15.086000,12754.182000,972269.409000,1288.852000,986343.204000
14.919000,12755.312000,966678.346000,1287.763000,993502.209000,14.993000,12754.846000,979446.306000,1297.019000,993528.650000
14.884000,12734.486000,975373.606000,1291.208000,990100.821000,14.961000,12733.665000,975432.812000,1291.088000,989494.861000
34.378000,13364.056000,966326.658000,1289.689000,1000390.183000,34.613000,13360.685000,985707.438000,1289.722000,1000412.948000
15.275000,12940.758000,977422.079000,1288.628000,991683.302000,15.367000,12939.754000,971608.455000,1288.604000,991704.302000
14.924000,12987.831000,972067.981000,1288.144000,992588.840000,14.984000,12986.957000,978301.895000,1288.433000,992608.647000
14.774000,12754.262000,969368.308000,1288.070000,988061.410000,14.834000,12753.759000,974011.431000,1288.217000,988083.757000
14.841000,13020.295000,975229.318000,1370.346000,997197.536000,14.908000,13019.146000,982146.770000,1370.342000,996574.468000
30.819000,13556.955000,966692.594000,1289.211000,986712.767000,30.958000,13553.157000,971825.751000,1288.514000,986718.236000
14.869000,13150.127000,977900.459000,1288.555000,992371.094000,14.946000,13165.661000,971465.580000,1288.379000,992394.592000
14.973000,12750.615000,971259.298000,1300.251000,1008760.878000,15.053000,12766.371000,994686.823000,1315.429000,1008800.559000
14.838000,12758.393000,973568.059000,1287.821000,991874.761000,14.924000,12758.025000,977805.641000,1288.222000,991882.538000
14.783000,12757.430000,974745.860000,1389.739000,989202.341000,14.883000,12772.690000,974394.676000,1389.461000,988595.090000
30.437000,13346.971000,967483.414000,1317.703000,986429.166000,30.513000,13346.183000,971760.803000,1317.838000,986471.880000
14.899000,13034.768000,980560.820000,1288.946000,994925.679000,14.957000,13016.411000,971297.690000,1297.587000,994946.494000
15.021000,12765.664000,973920.605000,1288.139000,988006.542000,15.086000,12747.471000,971238.778000,1288.037000,988026.679000
14.781000,12878.778000,991443.700000,1290.652000,1005644.864000,14.785000,12877.774000,967643.770000,1290.122000,1005663.219000
15.103000,12783.327000,974105.957000,1389.721000,993997.981000,15.160000,12763.920000,979191.708000,1389.584000,993382.894000
30.689000,13742.761000,971275.157000,1289.084000,986356.121000,31.052000,13741.622000,965628.509000,1289.051000,986375.048000
14.871000,13088.949000,977737.660000,1297.632000,992156.400000,14.982000,13088.487000,969019.070000,1297.495000,992174.990000
15.029000,12738.113000,990663.754000,1289.872000,1004723.565000,15.084000,12737.664000,971879.234000,1289.664000,1004749.840000
15.044000,12740.295000,985948.213000,1288.129000,1000082.644000,15.103000,12739.853000,986041.599000,1288.332000,1000100.739000
14.957000,12751.007000,974652.452000,1383.303000,988829.266000,15.021000,12750.443000,974024.007000,1383.281000,988206.813000
30.343000,13355.042000,990993.440000,1288.653000,1005693.908000,30.257000,13354.320000,965863.569000,1296.923000,1005713.409000
14.883000,12755.206000,974452.818000,1309.027000,988549.291000,14.952000,12754.416000,971537.284000,1309.284000,988570.739000
15.580000,13197.146000,979389.365000,1288.085000,993907.598000,15.452000,13196.988000,973757.722000,1288.475000,993925.432000
14.928000,12743.335000,979237.279000,1288.430000,993300.789000,14.976000,12742.880000,973558.693000,1288.721000,993315.266000
14.901000,13014.391000,981011.063000,1363.038000,995431.342000,14.946000,13004.084000,974567.649000,1362.884000,994812.497000
30.446000,12980.808000,976888.246000,1308.714000,991226.762000,30.627000,12980.026000,973120.468000,1309.022000,991242.021000
15.142000,12915.389000,968546.318000,1288.235000,982781.802000,15.207000,12914.706000,968261.685000,1287.648000,982799.796000
14.780000,12984.954000,977597.029000,1288.437000,991901.767000,14.836000,12984.217000,967576.725000,1288.713000,991918.817000
14.916000,12743.434000,979694.919000,1305.584000,993775.517000,14.999000,12742.256000,978525.444000,1305.404000,993794.457000
14.823000,12742.625000,976754.451000,1363.280000,990970.752000,14.890000,12741.692000,976212.161000,1363.469000,990364.671000
30.301000,12982.366000,974150.412000,1297.382000,988479.026000,30.478000,12981.262000,972788.725000,1297.220000,988496.920000
14.947000,12742.299000,977259.945000,1288.150000,991322.152000,15.022000,12741.832000,976447.276000,1287.976000,991340.286000
14.948000,12744.347000,984576.375000,1296.428000,998648.941000,15.009000,12743.599000,968521.693000,1296.014000,998666.886000
14.973000,12755.763000,979352.806000,1289.460000,993429.774000,15.029000,12754.445000,970901.984000,1289.162000,993446.663000
14.812000,12948.192000,975785.510000,1369.521000,990144.711000,14.875000,12946.768000,975165.553000,1369.278000,989540.820000
30.606000,13363.250000,968040.408000,1288.450000,987515.203000,30.697000,13362.714000,972836.088000,1288.605000,987535.357000
15.034000,12743.684000,978745.154000,1337.546000,992858.450000,15.106000,12742.849000,964694.659000,1337.496000,992876.673000
15.139000,13138.085000,977144.044000,1289.265000,991603.903000,15.194000,13137.078000,968997.287000,1289.112000,991620.407000
14.812000,12743.707000,977711.470000,1288.110000,996450.047000,14.887000,12742.835000,982406.882000,1288.201000,996469.444000
14.914000,12746.107000,977946.957000,1385.355000,992119.992000,14.974000,12745.845000,977078.118000,1385.287000,991511.400000
30.172000,13372.856000,972903.869000,1288.343000,987613.096000,30.356000,13370.240000,969311.451000,1288.350000,987631.727000
14.993000,12903.976000,967213.050000,1288.873000,985027.105000,15.051000,12902.431000,970820.682000,1288.448000,985044.126000
15.283000,13072.089000,973563.576000,1287.989000,1000997.530000,15.252000,13071.572000,986624.929000,1287.872000,1001015.924000
14.843000,13112.347000,975740.398000,1317.707000,990201.756000,14.936000,13112.069000,969351.945000,1317.799000,990220.631000
14.907000,12815.690000,976638.208000,1391.054000,995032.772000,14.989000,12814.822000,980172.883000,1389.383000,994416.848000
30.874000,13745.805000,968021.944000,1308.072000,983703.596000,31.107000,13744.904000,968619.472000,1307.779000,983720.998000
15.061000,12755.889000,977766.700000,1288.587000,991843.304000,15.114000,12755.258000,965258.260000,1288.553000,991861.529000
14.935000,12756.681000,979537.987000,1287.903000,993614.864000,14.983000,12756.074000,966590.680000,1288.122000,993633.274000
14.888000,12946.457000,967748.981000,1288.248000,982015.273000,14.928000,12945.547000,967413.156000,1288.135000,982035.471000
15.011000,13001.391000,970438.539000,1402.954000,986880.804000,15.056000,13000.733000,971837.913000,1403.036000,986279.044000
30.979000,13369.863000,974480.038000,1288.275000,989187.478000,31.093000,13366.754000,972481.095000,1288.263000,989206.170000
14.795000,12751.213000,974377.121000,1297.391000,998628.210000,14.831000,12750.346000,984566.174000,1297.269000,998645.759000
14.937000,12747.499000,986702.624000,1294.600000,1000776.418000,15.004000,12747.324000,979476.367000,1294.632000,1000795.565000
15.835000,12738.729000,981454.213000,1289.395000,995514.889000,15.236000,12737.939000,970564.752000,1289.192000,995535.709000
14.981000,12740.332000,973426.430000,1392.365000,1000333.689000,15.043000,12739.349000,985558.785000,1391.146000,999728.432000
31.333000,13787.991000,970870.558000,1289.308000,985997.142000,31.418000,13787.152000,968897.004000,1289.513000,986016.328000
14.919000,12947.574000,976647.024000,1288.274000,990914.663000,14.976000,12946.768000,975211.129000,1288.070000,990936.296000
14.866000,12957.533000,970787.780000,1278.324000,988577.262000,14.924000,12956.459000,974328.658000,1278.294000,988595.199000
14.853000,12736.654000,971077.955000,1288.418000,989670.484000,14.927000,12736.380000,975633.396000,1288.716000,989689.001000
14.840000,12751.969000,977841.812000,1382.024000,992017.511000,14.942000,12751.376000,977110.484000,1381.951000,991341.453000
30.276000,13379.931000,971663.466000,1288.872000,987841.650000,30.482000,13378.706000,973145.861000,1288.947000,987861.250000
14.917000,12762.621000,977624.555000,1338.870000,991757.903000,14.973000,12762.084000,970049.147000,1338.421000,991775.695000
15.367000,13143.152000,983728.242000,1287.941000,998191.527000,15.484000,13142.892000,982841.243000,1288.207000,998203.456000
14.883000,12903.092000,986500.018000,1288.805000,1000723.454000,15.094000,12902.783000,985319.079000,1288.622000,1000744.051000
14.818000,12930.554000,985526.694000,1349.414000,1003251.126000,14.904000,12929.666000,988321.552000,1349.333000,1002637.470000
30.056000,12979.266000,977384.634000,1289.218000,992453.978000,30.152000,12978.584000,978158.473000,1289.146000,992473.570000
15.051000,12765.909000,973331.462000,1289.300000,987418.857000,15.118000,12765.323000,971619.525000,1288.835000,987437.006000
14.866000,12744.860000,985706.455000,1288.351000,999771.291000,14.915000,12744.366000,971534.688000,1288.349000,999790.134000
15.003000,12752.218000,982005.741000,1288.491000,996078.014000,15.054000,12751.606000,964469.124000,1288.575000,996098.552000
14.833000,12953.723000,980729.381000,1399.680000,995130.435000,14.911000,12952.655000,970104.150000,1398.123000,994830.672000
31.231000,13741.406000,976455.744000,1289.315000,991545.322000,31.326000,13475.019000,975969.177000,1288.934000,991222.558000
15.051000,13135.282000,983743.236000,1288.469000,998199.353000,15.285000,13134.276000,972784.707000,1288.215000,998219.335000
