Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
9.048000,5368.918000,313541.384000,741.822000,319675.011000,9.133000,5368.400000,311182.915000,741.789000,319675.002000
9.097000,5368.682000,310329.012000,735.711000,317322.975000,9.226000,5368.428000,311196.053000,735.918000,317322.954000
9.145000,5378.474000,315605.445000,725.135000,321733.353000,9.229000,5378.235000,313798.404000,725.087000,321754.736000
8.940000,5379.312000,309013.719000,723.838000,319914.005000,9.006000,5379.373000,313787.213000,724.121000,319914.001000
9.535000,5378.529000,310488.050000,724.269000,319918.177000,9.266000,5378.197000,313791.947000,724.431000,319918.179000
9.161000,5378.530000,314209.408000,725.322000,320337.574000,9.230000,5377.952000,313830.733000,724.815000,320357.390000
9.020000,5543.030000,311952.960000,733.646000,320095.137000,9.102000,5542.175000,313794.947000,733.864000,320095.139000
9.045000,5367.385000,313339.040000,792.949000,322597.049000,9.330000,5367.109000,315775.754000,792.669000,321965.607000
24.463000,5653.846000,311746.289000,725.567000,318635.049000,24.630000,5651.999000,312235.674000,725.477000,318654.728000
9.033000,5383.254000,310294.128000,724.865000,316967.526000,9.106000,5382.579000,310836.143000,724.557000,316967.524000
9.098000,5382.195000,311331.015000,724.414000,317461.146000,9.172000,5381.796000,310870.846000,724.509000,317461.142000
9.124000,5381.774000,311567.348000,726.010000,317699.489000,9.230000,5381.410000,311428.590000,726.080000,317696.486000
9.171000,5370.529000,316132.615000,725.240000,322252.167000,9.238000,5369.940000,310974.525000,724.970000,322278.128000
9.136000,5416.345000,316212.273000,735.642000,322387.497000,9.217000,5415.904000,310946.689000,735.622000,322387.500000
9.280000,5545.270000,315281.613000,725.409000,321576.708000,9.420000,5544.871000,309800.108000,725.021000,321575.467000
8.914000,5382.088000,318236.962000,725.709000,324368.745000,8.973000,5381.205000,308372.222000,725.031000,324393.910000
9.080000,5371.341000,318790.778000,713.340000,324898.777000,9.153000,5370.921000,308420.001000,713.195000,324898.776000
9.020000,5517.450000,316207.297000,725.943000,322475.461000,9.235000,5517.071000,310264.803000,725.671000,322473.566000
8.929000,5370.067000,316089.416000,713.773000,322197.488000,8.999000,5369.870000,313451.418000,713.998000,322223.572000
8.751000,5209.254000,313545.628000,713.407000,319491.199000,8.809000,5209.206000,313446.134000,713.396000,319491.198000
8.803000,5200.994000,315091.963000,724.998000,321041.588000,8.956000,5200.672000,312144.704000,724.865000,321039.978000
9.045000,5370.625000,310064.289000,733.138000,316196.047000,9.127000,5369.939000,308374.726000,737.147000,316221.694000
8.930000,5370.743000,311328.908000,723.717000,317446.505000,8.986000,5369.973000,308373.262000,724.089000,317446.486000
9.017000,5379.814000,312865.928000,793.630000,319669.050000,9.122000,5379.231000,312840.170000,793.698000,319043.762000
24.608000,5818.780000,316099.897000,735.997000,322695.963000,24.776000,5817.859000,310173.334000,735.867000,322720.084000
9.014000,5380.632000,314250.087000,724.824000,320379.121000,9.090000,5379.774000,308545.684000,724.679000,320379.108000
9.059000,5368.833000,314747.270000,725.800000,320865.649000,9.473000,5368.143000,308700.050000,725.322000,320847.173000
8.971000,5368.895000,313387.075000,713.717000,319493.389000,8.886000,5368.450000,311224.374000,713.933000,319530.884000
9.025000,5369.253000,316207.684000,713.272000,322313.462000,9.095000,5369.029000,310944.973000,713.066000,322313.461000
8.932000,5368.576000,316202.005000,713.035000,322307.211000,9.051000,5368.048000,310982.202000,713.108000,322307.198000
9.116000,5417.424000,313996.716000,725.688000,320163.899000,9.181000,5416.940000,313163.260000,725.425000,320182.773000
9.105000,5384.319000,313720.149000,724.223000,319852.120000,9.186000,5383.161000,313457.371000,724.275000,319852.110000
9.111000,5425.003000,315649.520000,735.357000,321833.575000,9.235000,5424.379000,313457.547000,735.442000,321833.572000
9.367000,5544.038000,314531.442000,736.421000,320837.099000,9.528000,5543.655000,310686.966000,736.314000,320857.145000
8.882000,5383.113000,313490.830000,735.771000,319633.408000,8.947000,5382.676000,310875.240000,736.172000,319633.397000
8.924000,5382.481000,315935.563000,745.785000,322087.223000,8.979000,5382.147000,310885.626000,745.802000,322087.236000
9.019000,5371.874000,313615.422000,743.042000,319754.208000,9.096000,5371.095000,311178.525000,742.993000,319774.963000
9.249000,5534.165000,313654.262000,744.818000,319956.858000,9.310000,5533.947000,308400.160000,744.841000,319956.861000
9.394000,5532.281000,313067.255000,723.670000,319347.051000,9.452000,5532.043000,308401.982000,723.884000,319347.049000
9.252000,5542.001000,313191.204000,731.708000,319544.940000,9.464000,5541.701000,312606.176000,731.542000,318909.484000
26.608000,5658.387000,309047.255000,727.999000,322799.534000,27.030000,5657.250000,316396.997000,727.814000,322825.451000
9.024000,5370.385000,312120.480000,715.621000,322107.353000,9.103000,5370.272000,315998.140000,715.994000,322107.332000
8.722000,5210.137000,313597.199000,727.765000,321066.915000,8.864000,5209.172000,315103.845000,727.883000,321064.952000
9.079000,5383.228000,315738.891000,727.640000,321874.162000,9.148000,5382.798000,313777.387000,728.202000,321900.309000
9.052000,5386.019000,318270.866000,727.418000,324407.999000,9.114000,5385.979000,313771.284000,727.428000,324407.990000
9.047000,5370.972000,317497.559000,728.105000,323620.162000,9.177000,5370.671000,313702.337000,728.093000,323619.257000
9.016000,5382.040000,313389.502000,727.796000,319535.223000,9.084000,5381.414000,313435.728000,727.876000,319568.866000
8.972000,5381.428000,313374.037000,727.797000,319567.303000,9.031000,5381.361000,313435.230000,727.579000,319567.302000
9.017000,5372.375000,313677.428000,728.927000,319803.047000,9.124000,5371.793000,313443.610000,728.488000,319801.935000
9.081000,5370.431000,313419.947000,728.174000,319542.620000,9.171000,5370.171000,311304.987000,728.017000,319568.151000
8.989000,5370.871000,313389.158000,732.952000,319516.287000,9.066000,5369.627000,311327.933000,732.979000,319516.262000
9.094000,5369.980000,309922.715000,728.004000,317613.738000,9.320000,5369.569000,311474.795000,727.655000,317595.781000
9.094000,5370.270000,316224.159000,727.846000,322346.291000,9.157000,5370.056000,313466.933000,727.778000,322423.330000
8.999000,5376.766000,310621.536000,726.842000,319647.189000,9.075000,5376.046000,313520.567000,727.161000,319647.185000
9.100000,5367.826000,309596.467000,780.054000,321209.495000,9.186000,5367.241000,314411.222000,779.867000,320588.325000
24.659000,5484.582000,313775.046000,728.782000,320029.102000,24.656000,5483.734000,312302.655000,728.753000,320045.680000
9.112000,5372.111000,310914.918000,726.456000,317117.162000,9.179000,5371.320000,310990.221000,731.775000,317117.137000
8.987000,5371.819000,310942.419000,726.958000,317064.622000,9.088000,5371.026000,310924.760000,727.114000,317064.621000
8.999000,5498.320000,314244.469000,728.124000,320495.088000,9.078000,5497.795000,309112.996000,728.024000,320515.766000
8.816000,5514.739000,308372.602000,738.334000,314678.546000,8.889000,5514.560000,308402.005000,738.540000,314678.532000
9.309000,5536.244000,313553.950000,738.757000,319852.213000,9.424000,5535.801000,308377.490000,738.553000,319852.227000
9.286000,5535.628000,312476.950000,739.342000,318776.304000,9.554000,5535.401000,310789.672000,739.153000,318792.928000
9.127000,5371.554000,312104.547000,748.365000,318248.355000,9.229000,5371.165000,310862.328000,748.485000,318248.358000
9.081000,5371.186000,311189.397000,727.653000,317311.849000,9.141000,5370.768000,310862.041000,727.709000,317311.837000
8.770000,5218.979000,310469.692000,728.243000,320950.461000,8.859000,5218.472000,314977.450000,727.947000,320948.127000
8.951000,5385.337000,313439.008000,727.226000,324615.897000,9.020000,5384.520000,318505.108000,727.416000,324641.242000
9.081000,5369.473000,308550.581000,726.643000,324625.844000,9.147000,5368.565000,318506.287000,726.923000,324625.846000
8.996000,5378.760000,310108.390000,741.326000,322396.493000,9.130000,5378.480000,316252.183000,741.257000,322395.669000
8.979000,5367.863000,317909.294000,738.619000,324039.329000,9.069000,5367.244000,313439.503000,738.621000,324065.759000
9.226000,5367.343000,316748.140000,738.315000,322877.604000,9.285000,5367.069000,313443.751000,738.445000,322877.595000
9.092000,5378.059000,314044.900000,780.013000,320238.566000,9.187000,5377.707000,313332.027000,779.943000,319620.413000
24.256000,5818.383000,312943.460000,716.233000,319518.886000,24.369000,5817.383000,312030.646000,716.186000,319543.179000
8.715000,5221.080000,310935.431000,721.835000,317288.449000,8.804000,5220.365000,311321.762000,721.595000,317288.451000
8.709000,5198.577000,311107.063000,727.865000,318344.444000,9.027000,5198.217000,312392.786000,727.874000,318342.280000
9.033000,5372.169000,314644.336000,727.767000,320768.423000,9.103000,5371.847000,310965.021000,727.818000,320794.412000
9.093000,5372.267000,313629.497000,738.605000,319764.084000,9.149000,5372.022000,310979.218000,738.866000,319764.075000
9.184000,5541.790000,313571.016000,738.688000,319875.249000,9.414000,5540.850000,311147.374000,738.586000,319857.710000
9.210000,5539.099000,312077.390000,727.943000,319695.136000,9.297000,5538.656000,313445.846000,727.585000,319736.024000
9.052000,5373.874000,315931.884000,727.211000,322056.098000,9.123000,5372.977000,313445.076000,727.221000,322056.084000
9.080000,5395.612000,315869.033000,738.612000,322027.006000,9.180000,5395.106000,313436.176000,738.644000,322027.006000
9.396000,5550.006000,313657.760000,728.524000,319960.903000,9.445000,5541.395000,313517.471000,728.462000,319980.589000
8.972000,5379.966000,316173.117000,727.317000,322304.315000,9.041000,5379.523000,313593.763000,727.380000,322304.308000
9.056000,5531.429000,316138.366000,738.814000,322431.850000,9.180000,5531.289000,313446.163000,738.533000,322431.851000
9.074000,5534.951000,315463.163000,722.458000,324123.267000,9.322000,5534.508000,317861.226000,722.469000,324141.968000
8.943000,5379.800000,316776.348000,721.601000,324649.424000,9.035000,5379.324000,318524.331000,721.827000,324649.421000
9.133000,5370.581000,313846.745000,722.061000,324643.940000,9.257000,5370.012000,318528.577000,721.875000,324643.909000
8.949000,5380.031000,314800.078000,767.735000,320983.032000,9.155000,5379.874000,313925.518000,767.484000,320372.289000
24.843000,5569.525000,310895.295000,728.263000,322628.109000,24.966000,5568.631000,316289.953000,727.811000,322628.040000
9.123000,5402.974000,310982.871000,726.905000,322137.046000,9.110000,5402.732000,315983.858000,727.056000,322137.042000
8.954000,5368.431000,309757.863000,727.883000,320590.351000,9.166000,5368.203000,314489.664000,727.799000,320608.870000
9.097000,5376.006000,310741.377000,726.839000,319915.003000,9.172000,5375.100000,313788.692000,727.129000,319914.996000
8.930000,5368.419000,313486.657000,726.921000,319924.462000,8.877000,5368.156000,313806.617000,726.957000,319924.447000
8.962000,5368.617000,311270.003000,727.545000,317389.848000,9.169000,5368.558000,310896.783000,727.530000,317388.385000
9.018000,5377.528000,313355.615000,728.005000,319485.110000,9.092000,5377.022000,308703.136000,728.146000,319509.221000
9.001000,5507.804000,318211.780000,717.249000,324460.963000,9.063000,5507.384000,308411.454000,716.959000,324460.976000
9.218000,5370.279000,315396.182000,727.442000,321526.341000,9.429000,5369.824000,310607.943000,735.166000,321524.212000
9.020000,5393.943000,316809.898000,728.155000,322956.869000,9.087000,5393.748000,308708.592000,728.212000,322983.676000
9.038000,5381.360000,317098.502000,738.901000,323242.603000,9.113000,5380.478000,308710.905000,739.042000,323242.607000
9.309000,5543.286000,315077.238000,728.513000,321373.026000,9.398000,5542.650000,309704.803000,728.353000,321371.729000
8.968000,5375.297000,312886.735000,727.683000,319013.729000,9.045000,5372.232000,308714.806000,727.593000,319039.892000
9.225000,5371.218000,313412.271000,727.318000,319534.511000,9.293000,5371.009000,308713.869000,727.162000,319534.505000
8.991000,5370.762000,314316.331000,780.568000,320502.538000,9.212000,5370.857000,311290.758000,780.648000,319879.878000
24.962000,5486.458000,311155.881000,717.174000,318069.388000,25.112000,5484.258000,311849.981000,716.758000,318093.808000
8.728000,5221.460000,310396.285000,716.400000,316848.755000,8.815000,5221.337000,310887.609000,716.581000,316848.750000
8.740000,5212.523000,310844.443000,715.945000,317021.982000,9.004000,5211.946000,311052.207000,716.112000,317003.638000
8.837000,5201.634000,312291.152000,727.689000,319527.505000,8.905000,5201.273000,313613.707000,727.903000,319565.795000
9.105000,5368.850000,311094.923000,716.542000,319655.781000,9.158000,5368.422000,313547.427000,716.697000,319655.779000
8.902000,5367.699000,311223.886000,715.991000,319814.169000,9.170000,5366.944000,313707.509000,716.068000,319814.157000
8.745000,5366.957000,314733.521000,728.139000,320852.316000,8.961000,5366.623000,313811.024000,728.012000,320911.588000
9.079000,5380.146000,309700.990000,727.154000,319934.622000,9.149000,5379.986000,313804.464000,727.455000,319934.606000
9.126000,5371.474000,311087.877000,727.115000,319924.650000,9.218000,5371.152000,313803.554000,727.262000,319924.642000
9.039000,5371.692000,312101.398000,728.302000,319061.933000,9.175000,5371.203000,312961.864000,728.139000,319084.619000
9.177000,5373.534000,312742.311000,727.596000,318866.983000,9.229000,5372.691000,311024.486000,727.464000,318866.982000
8.980000,5371.199000,308342.822000,727.075000,317319.875000,9.206000,5370.846000,311199.125000,727.088000,317319.877000
9.021000,5504.699000,310076.261000,727.994000,322562.246000,9.120000,5504.565000,316324.329000,728.197000,322580.603000
8.970000,5370.821000,316193.777000,727.266000,324968.435000,9.036000,5370.172000,318847.633000,727.513000,324968.424000
8.984000,5429.328000,316027.418000,738.288000,325023.742000,9.058000,5428.952000,318833.127000,738.423000,325023.734000
9.271000,5534.974000,315835.296000,782.505000,324426.235000,9.530000,5534.522000,317448.537000,782.129000,323795.624000
24.637000,5664.519000,312715.797000,728.139000,319149.907000,24.957000,5689.344000,312576.473000,728.396000,319175.557000
9.021000,5381.859000,311524.313000,738.545000,317669.315000,9.109000,5381.243000,311269.422000,738.840000,317669.318000
9.035000,5542.925000,311852.813000,737.449000,318157.367000,9.242000,5542.019000,311145.261000,737.389000,318154.807000
9.059000,5373.007000,309302.189000,727.687000,317057.648000,9.126000,5372.907000,310960.658000,727.780000,317084.051000
9.032000,5486.399000,311031.065000,738.225000,317279.302000,9.100000,5479.438000,310884.532000,738.372000,317279.307000
9.247000,5543.002000,311083.394000,727.987000,317378.764000,9.349000,5542.624000,310636.176000,727.866000,317376.074000
9.005000,5367.869000,312667.001000,727.665000,318786.260000,9.075000,5367.475000,311155.618000,727.537000,318812.459000
9.106000,5367.216000,313383.653000,727.134000,319501.366000,9.178000,5366.888000,311185.680000,726.964000,319501.363000
9.073000,5375.998000,310099.138000,727.612000,318558.827000,9.176000,5366.909000,312430.024000,727.579000,318556.751000
8.910000,5525.923000,315561.375000,727.452000,325109.792000,8.991000,5525.054000,318856.816000,727.536000,325133.658000
8.870000,5368.906000,313658.360000,733.014000,325001.239000,8.955000,5368.393000,318876.703000,732.935000,325001.244000
8.985000,5378.200000,313734.933000,727.398000,325020.239000,9.214000,5378.203000,318872.821000,727.196000,325002.050000
9.092000,5377.255000,313442.506000,727.164000,324933.398000,9.182000,5368.283000,318845.607000,727.421000,324973.450000
9.014000,5541.802000,311329.995000,715.771000,325120.884000,9.089000,5532.457000,318839.569000,716.104000,325120.871000
9.053000,5208.849000,310941.273000,715.550000,324789.391000,9.154000,5208.342000,318842.124000,715.619000,324789.384000
9.093000,5233.223000,313632.629000,791.276000,319692.603000,9.202000,5215.446000,312978.750000,791.095000,319089.770000
24.750000,5654.042000,311722.156000,727.701000,318145.153000,24.717000,5653.013000,311566.013000,727.591000,318145.025000
8.992000,5377.976000,311250.015000,726.696000,317377.914000,9.067000,5377.487000,311084.436000,726.758000,317377.902000
9.049000,5377.091000,310406.980000,728.225000,317509.930000,9.093000,5376.954000,311403.894000,727.850000,317533.210000
9.060000,5372.075000,308521.367000,727.349000,316958.533000,9.111000,5371.672000,310836.495000,727.327000,316958.532000
9.100000,5381.699000,308650.189000,727.032000,317013.154000,9.193000,5381.218000,310881.166000,727.029000,317013.163000
8.957000,5433.274000,311713.341000,728.233000,318990.314000,9.080000,5432.766000,312825.755000,728.019000,319010.790000
9.210000,5410.420000,310553.360000,738.311000,319630.523000,9.289000,5409.732000,313458.081000,738.672000,319630.512000
9.238000,5543.612000,311149.723000,738.346000,319761.363000,9.310000,5543.242000,313456.207000,738.331000,319761.348000
9.371000,5543.714000,315306.590000,727.898000,321603.744000,9.422000,5543.405000,313466.085000,728.329000,321602.079000
9.169000,5396.632000,316089.068000,727.601000,322237.748000,9.230000,5419.868000,313439.156000,727.686000,322261.626000
9.090000,5502.561000,316262.644000,738.436000,322527.384000,9.161000,5502.104000,313434.251000,738.287000,322527.389000
9.372000,5541.060000,313167.390000,727.790000,319749.301000,9.452000,5533.179000,313455.583000,727.769000,319747.722000
9.258000,5367.234000,314649.320000,727.515000,320768.507000,9.338000,5367.421000,313440.707000,727.500000,320793.390000
8.884000,5367.507000,315657.013000,726.856000,321774.598000,8.960000,5366.905000,313442.348000,727.012000,321774.595000
9.149000,5367.032000,315595.313000,802.651000,321804.871000,9.273000,5367.167000,313708.045000,801.085000,321484.209000
26.025000,5916.523000,314100.431000,728.815000,320799.361000,26.142000,5738.101000,313427.239000,728.617000,320486.499000
9.124000,5390.713000,311129.047000,727.463000,317271.043000,9.188000,5389.829000,311011.952000,727.568000,317271.034000
8.959000,5367.221000,311497.008000,728.635000,317986.779000,9.216000,5366.687000,311865.809000,728.206000,317984.436000
9.075000,5381.369000,313570.800000,727.614000,319893.031000,9.145000,5381.143000,313786.039000,727.732000,319917.916000
9.218000,5370.043000,312168.829000,727.572000,319905.346000,9.296000,5369.711000,313784.632000,728.060000,319905.342000
8.887000,5377.296000,311574.087000,738.900000,319656.927000,9.025000,5376.809000,313515.826000,739.143000,319655.143000
9.191000,5537.542000,316010.818000,728.100000,322300.395000,9.266000,5537.307000,313786.283000,728.240000,322324.651000
9.082000,5375.425000,309626.346000,726.757000,319906.172000,9.153000,5374.828000,313780.871000,727.054000,319906.168000
9.110000,5370.227000,308652.589000,726.690000,319899.897000,9.251000,5370.342000,313779.907000,726.830000,319899.888000
8.958000,5369.668000,313630.720000,717.160000,319741.803000,9.152000,5369.404000,312751.270000,717.228000,319762.123000
9.146000,5368.009000,308327.389000,725.809000,317395.723000,9.217000,5367.595000,311279.024000,725.690000,317395.723000
8.824000,5376.446000,311329.209000,715.836000,317445.070000,9.051000,5366.826000,311244.757000,716.019000,317445.060000
9.145000,5379.937000,313159.069000,728.599000,319292.049000,9.278000,5379.539000,311570.866000,728.619000,319310.933000
9.034000,5382.275000,316479.834000,732.999000,322618.482000,9.121000,5381.708000,311276.058000,733.056000,322618.482000
8.908000,5380.712000,316263.334000,739.349000,322407.271000,9.124000,5380.836000,311231.330000,732.750000,322407.231000
9.141000,5368.260000,315206.685000,801.974000,321411.347000,9.263000,5367.867000,314329.908000,801.801000,320807.403000
25.107000,5818.306000,312162.676000,728.055000,318750.443000,25.350000,5817.654000,311780.319000,728.051000,318750.487000
11.049000,5381.754000,311030.428000,727.449000,317165.191000,11.020000,5381.762000,310937.202000,727.677000,317165.179000
9.146000,5379.460000,312257.749000,727.799000,318817.396000,9.283000,5379.125000,312683.762000,727.790000,318814.782000
8.871000,5387.330000,315930.300000,748.764000,322090.524000,8.919000,5410.716000,313777.920000,748.669000,322114.842000
9.426000,5536.929000,316224.865000,738.697000,322524.109000,9.510000,5536.124000,313774.909000,738.407000,322524.105000
9.373000,5536.168000,314874.864000,728.166000,321162.800000,9.464000,5535.953000,313630.805000,728.159000,321161.468000
8.843000,5371.736000,313607.830000,727.803000,319731.055000,8.908000,5371.067000,313446.137000,727.893000,319756.962000
8.931000,5371.455000,313624.556000,727.416000,319746.141000,8.998000,5370.937000,313458.845000,727.444000,319746.138000
8.955000,5370.783000,316978.068000,739.440000,323112.346000,9.154000,5370.669000,313163.283000,739.443000,323109.535000
9.134000,5379.649000,313067.256000,739.264000,319210.902000,9.222000,5379.561000,310895.253000,739.364000,319236.874000
8.908000,5379.805000,313956.315000,738.503000,320097.953000,8.974000,5379.429000,310834.624000,738.569000,320097.966000
9.101000,5379.513000,311754.075000,727.914000,317885.851000,9.233000,5379.181000,311503.735000,727.805000,317883.274000
8.906000,5378.352000,313627.228000,727.415000,319756.564000,8.969000,5377.579000,313444.937000,727.517000,319781.188000
9.003000,5372.180000,313707.027000,727.094000,319829.380000,9.065000,5371.681000,313443.214000,727.159000,319829.376000
9.057000,5368.475000,313771.454000,727.706000,320100.780000,9.203000,5367.740000,313980.314000,727.761000,320099.519000
9.148000,5370.228000,315990.049000,789.291000,322969.132000,9.216000,5369.666000,316182.022000,789.228000,322371.470000
25.272000,5659.598000,311615.426000,728.324000,318671.275000,25.307000,5658.821000,312242.966000,728.247000,318671.181000
9.130000,5398.858000,312670.164000,727.226000,318820.408000,9.204000,5398.173000,311122.119000,727.368000,318820.398000
8.941000,5366.876000,316122.649000,728.231000,322241.792000,9.174000,5367.173000,311024.803000,728.209000,322260.253000
8.978000,5445.533000,313384.854000,726.919000,319585.048000,9.043000,5444.823000,311178.352000,730.856000,319585.036000
9.189000,5543.430000,308650.497000,727.409000,317496.296000,9.418000,5543.124000,311201.655000,727.536000,317496.302000
9.197000,5534.862000,311817.115000,728.504000,318104.744000,9.474000,5534.201000,311525.743000,728.524000,318121.233000
9.195000,5370.517000,316864.985000,738.948000,322998.533000,9.249000,5370.128000,310856.736000,739.148000,322998.531000
9.261000,5552.664000,317231.567000,738.113000,323546.111000,9.344000,5551.970000,310949.926000,738.207000,323546.110000
9.368000,5542.185000,315364.341000,727.789000,322903.236000,9.479000,5541.418000,316629.998000,727.832000,322923.987000
