"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00205693,0.00205696,0.00205706,0.00205714,0.00205714,0.00205714,0.00205719,0.00205726,0.00205731,0.00205732,0.00205741,0.00205752,0.00205758,0.00205764,0.00205791,0.00205794,0.00205826,0.00205836,0.00205838,0.00205851,0.00205858,0.00205876,0.00205878,0.00205888,0.00205891,0.00205918,0.00205919,0.00205926,0.00205932,0.00205933,0.00205936,0.00205944,0.00205948,0.00205948,0.00205953,0.00205959,0.00205961,0.00205969,0.0020597,0.00205976,0.00205987,0.00205998,0.00205999,0.00206005,0.00206012,0.00206014,0.0020602,0.00206031,0.00206035,0.00206062,0.0020607,0.00206073,0.00206076,0.00206084,0.00206089,0.00206091,0.00206101,0.00206104,0.00206111,0.00206114,0.00206129,0.00206134,0.00206138,0.00206141,0.00206142,0.00206142,0.00206148,0.00206151,0.00206151,0.00206171,0.00206172,0.0020619,0.00206209,0.00206224,0.00206238,0.0020624,0.00206252,0.0020629,0.00206299,0.00206305,0.00206322,0.00206327,0.00206337,0.00206352,0.00206357,0.00206365,0.00206366,0.00206379,0.00206388,0.00206394
"100",16,1,0.00230958,0.0023097,0.00230993,0.00230997,0.00231007,0.00231013,0.00231033,0.00231038,0.00231042,0.00231048,0.00231061,0.00231079,0.00231081,0.00231083,0.0023109,0.00231092,0.00231108,0.00231111,0.00231125,0.00231128,0.00231133,0.00231133,0.00231144,0.00231164,0.00231165,0.00231169,0.0023117,0.00231188,0.00231188,0.00231208,0.0023121,0.00231213,0.00231217,0.00231218,0.00231222,0.0023124,0.00231242,0.0023125,0.00231251,0.00231251,0.00231257,0.00231258,0.00231307,0.00231311,0.00231321,0.00231325,0.00231336,0.00231344,0.00231347,0.00231354,0.00231358,0.00231388,0.00231403,0.00231406,0.00231415,0.00231416,0.00231432,0.00231444,0.0023146,0.0023147,0.00231481,0.00231483,0.00231488,0.00231488,0.00231488,0.00231489,0.00231494,0.00231503,0.00231507,0.00231514,0.00231519,0.00231521,0.00231524,0.00231526,0.00231534,0.00231552,0.00231555,0.00231572,0.00231579,0.00231598,0.00231647,0.0023165,0.00231667,0.00231697,0.00231749,0.00231749,0.00231772,0.00231808,0.00231881,0.00231974
"100",17,1,0.00283245,0.00283253,0.00283269,0.00283273,0.00283277,0.00283288,0.00283295,0.00283306,0.00283334,0.00283337,0.00283344,0.0028335,0.00283359,0.00283363,0.00283386,0.0028339,0.00283394,0.00283399,0.00283401,0.00283439,0.0028345,0.00283453,0.00283455,0.00283456,0.0028346,0.00283473,0.00283474,0.00283475,0.00283484,0.00283486,0.00283494,0.00283494,0.00283502,0.00283512,0.00283514,0.00283517,0.00283524,0.00283526,0.00283526,0.00283527,0.00283543,0.00283544,0.00283554,0.00283557,0.0028356,0.00283565,0.00283566,0.00283587,0.00283588,0.00283592,0.00283596,0.00283597,0.00283598,0.00283607,0.0028361,0.00283615,0.00283618,0.00283621,0.00283621,0.00283632,0.00283642,0.00283644,0.00283645,0.00283647,0.00283648,0.00283662,0.00283668,0.0028369,0.00283693,0.00283697,0.00283701,0.00283708,0.00283711,0.00283714,0.00283718,0.00283721,0.00283728,0.00283738,0.0028374,0.00283752,0.00283783,0.00283799,0.00283831,0.00283833,0.00283847,0.00283879,0.00283916,0.00284045,0.00284051,0.00284063
"100",18,1,0.0034204,0.00342051,0.00342074,0.00342075,0.00342083,0.00342097,0.00342103,0.00342111,0.00342116,0.00342125,0.00342127,0.00342132,0.00342144,0.0034215,0.00342169,0.00342183,0.00342191,0.00342198,0.00342203,0.00342207,0.00342208,0.0034221,0.00342213,0.0034222,0.00342228,0.00342238,0.00342238,0.00342242,0.00342247,0.00342256,0.0034227,0.00342282,0.0034229,0.003423,0.003423,0.00342308,0.00342311,0.00342317,0.00342317,0.00342318,0.00342319,0.00342319,0.0034233,0.00342334,0.00342343,0.00342345,0.00342346,0.00342346,0.00342348,0.00342364,0.00342376,0.00342378,0.0034238,0.00342381,0.00342382,0.00342387,0.00342389,0.0034239,0.00342398,0.00342399,0.00342401,0.00342402,0.00342416,0.00342419,0.00342419,0.00342422,0.00342429,0.00342432,0.0034244,0.00342448,0.0034246,0.00342484,0.00342496,0.00342511,0.00342516,0.00342521,0.00342523,0.00342531,0.00342533,0.0034254,0.00342546,0.00342606,0.00342741,0.00342747,0.00342766,0.00342801,0.00342928,0.0034295,0.00343052,0.00343061
"100",19,1,0.00405182,0.00405195,0.00405199,0.00405223,0.00405225,0.00405227,0.00405241,0.00405245,0.00405263,0.0040527,0.004053,0.00405305,0.00405314,0.0040534,0.00405346,0.00405354,0.00405354,0.00405361,0.00405368,0.00405372,0.00405373,0.00405373,0.00405382,0.00405392,0.00405397,0.00405399,0.00405402,0.00405403,0.00405411,0.00405423,0.00405425,0.00405426,0.00405427,0.00405431,0.00405433,0.00405435,0.00405438,0.0040546,0.00405471,0.00405474,0.00405475,0.00405478,0.00405479,0.00405481,0.00405485,0.00405492,0.00405495,0.00405502,0.00405503,0.0040551,0.00405513,0.0040552,0.0040552,0.00405532,0.00405539,0.00405544,0.00405549,0.0040555,0.00405551,0.00405563,0.00405563,0.00405573,0.00405575,0.00405586,0.00405589,0.00405593,0.00405609,0.00405628,0.00405629,0.00405631,0.00405634,0.00405637,0.00405652,0.00405654,0.00405663,0.00405688,0.00405714,0.00405722,0.00405743,0.00405746,0.00405768,0.0040579,0.00405901,0.00405952,0.00405963,0.00406033,0.00406051,0.00406106,0.00406314,0.00406974
"100",20,1,0.0049466,0.00494661,0.00494668,0.00494704,0.00494715,0.00494779,0.0049479,0.00494792,0.00494793,0.00494797,0.00494821,0.00494849,0.00494855,0.00494864,0.00494898,0.00494909,0.00494914,0.00494933,0.00494943,0.00494944,0.00494948,0.00494956,0.0049496,0.00494967,0.00495007,0.00495037,0.00495048,0.00495049,0.00495051,0.00495051,0.00495051,0.00495051,0.00495063,0.00495073,0.00495076,0.00495108,0.00495121,0.00495132,0.00495135,0.00495138,0.00495142,0.00495147,0.00495168,0.0049517,0.00495171,0.00495174,0.00495188,0.00495189,0.00495192,0.00495206,0.00495206,0.0049524,0.00495271,0.00495279,0.00495288,0.00495289,0.00495304,0.00495331,0.00495334,0.00495338,0.00495339,0.00495366,0.00495384,0.00495396,0.00495404,0.00495412,0.00495424,0.00495431,0.00495432,0.00495442,0.00495465,0.00495485,0.00495485,0.00495493,0.00495498,0.00495503,0.00495506,0.00495533,0.00495535,0.00495558,0.00495618,0.00495637,0.0049565,0.00495784,0.00495834,0.00495992,0.00496086,0.00496303,0.00500181,0.00500462
"100",21,1,0.00586623,0.00586627,0.00586643,0.00586663,0.00586712,0.0058673,0.00586752,0.0058677,0.0058678,0.00586811,0.0058682,0.00586825,0.00586835,0.00586857,0.00586859,0.00586867,0.00586871,0.00586873,0.00586887,0.00586934,0.00586938,0.00586958,0.00586977,0.00586987,0.00586988,0.00587001,0.00587024,0.00587031,0.00587048,0.00587054,0.00587065,0.00587082,0.00587084,0.00587101,0.00587106,0.00587108,0.00587108,0.00587116,0.00587121,0.00587121,0.00587129,0.00587129,0.0058713,0.00587142,0.00587155,0.00587168,0.0058717,0.00587176,0.0058719,0.00587205,0.00587213,0.00587233,0.00587236,0.00587238,0.00587243,0.00587271,0.0058728,0.0058733,0.00587359,0.00587371,0.00587388,0.00587394,0.00587415,0.00587449,0.00587496,0.00587532,0.00587534,0.00587566,0.00587569,0.00587623,0.0058763,0.00587656,0.00587658,0.00587675,0.00587736,0.00587753,0.0058777,0.00587778,0.00587797,0.00587804,0.00587876,0.0058791,0.00587935,0.00587957,0.00587962,0.00587982,0.00588008,0.00588036,0.005882,0.00588313
"100",22,1,0.00726452,0.00726471,0.00726509,0.00726526,0.00726599,0.00726601,0.00726615,0.00726655,0.00726656,0.00726659,0.0072669,0.00726705,0.00726711,0.00726717,0.00726744,0.00726751,0.00726758,0.00726765,0.00726767,0.00726771,0.00726772,0.00726777,0.00726782,0.00726784,0.00726808,0.00726847,0.0072687,0.0072687,0.00726874,0.00726882,0.00726886,0.00726891,0.007269,0.00726908,0.00726923,0.00726931,0.00726941,0.00726945,0.0072696,0.00726968,0.00726971,0.00726989,0.00726995,0.00726999,0.0072701,0.00727016,0.00727016,0.00727037,0.00727053,0.00727057,0.0072706,0.0072706,0.00727061,0.00727063,0.00727067,0.00727075,0.00727079,0.00727081,0.00727082,0.00727089,0.00727093,0.00727132,0.00727135,0.00727141,0.00727149,0.00727151,0.00727155,0.00727207,0.00727213,0.00727239,0.0072724,0.00727241,0.00727241,0.00727246,0.00727255,0.00727259,0.00727281,0.00727316,0.00727372,0.00727376,0.00727381,0.00727402,0.00727404,0.00727556,0.00727686,0.00727804,0.00727871,0.00727916,0.00728376,0.00728399
"100",23,1,0.00836979,0.00837111,0.00837123,0.00837153,0.00837166,0.00837185,0.00837188,0.00837211,0.00837231,0.00837232,0.00837256,0.00837266,0.00837269,0.00837278,0.00837284,0.00837315,0.00837318,0.00837322,0.00837322,0.00837342,0.00837349,0.0083735,0.00837357,0.00837369,0.00837375,0.0083738,0.00837383,0.00837384,0.00837396,0.0083742,0.00837443,0.00837451,0.00837455,0.0083747,0.0083748,0.00837483,0.00837484,0.00837487,0.00837501,0.00837517,0.00837532,0.00837559,0.0083756,0.00837562,0.00837567,0.00837569,0.00837587,0.00837589,0.00837589,0.00837592,0.00837616,0.00837631,0.00837632,0.00837649,0.00837651,0.00837661,0.00837668,0.00837674,0.00837696,0.00837704,0.00837712,0.00837717,0.00837725,0.00837754,0.00837762,0.00837829,0.00837846,0.00837854,0.0083787,0.008379,0.00837906,0.0083791,0.00837929,0.0083794,0.00837957,0.00837962,0.00838066,0.00838097,0.00838118,0.00838256,0.00838285,0.00838308,0.00838397,0.00838471,0.0083848,0.00838565,0.00838598,0.00838792,0.00838819,0.00839194
"100",24,1,0.00981754,0.0098178,0.00981788,0.00981793,0.00981818,0.00981821,0.00981835,0.00981858,0.00981862,0.00981881,0.00981881,0.00981926,0.00981954,0.00981955,0.0098197,0.00981976,0.00981999,0.00981999,0.00982004,0.0098201,0.00982017,0.00982022,0.00982025,0.00982044,0.00982056,0.00982058,0.00982065,0.00982089,0.00982093,0.00982109,0.00982121,0.00982149,0.0098215,0.00982167,0.0098218,0.00982191,0.00982217,0.00982228,0.00982235,0.00982239,0.00982243,0.00982248,0.00982249,0.00982264,0.00982279,0.00982281,0.00982284,0.00982312,0.00982313,0.00982319,0.00982333,0.00982345,0.00982352,0.00982353,0.00982365,0.00982379,0.00982383,0.00982383,0.00982393,0.00982417,0.00982424,0.00982441,0.00982468,0.00982497,0.009825,0.00982502,0.00982506,0.0098251,0.00982516,0.00982528,0.00982625,0.00982632,0.00982687,0.00982727,0.00982733,0.00982786,0.00982846,0.00982857,0.00982861,0.0098287,0.0098308,0.00983314,0.00983347,0.00983626,0.00983842,0.00983877,0.00984636,0.00984741,0.0098631,0.00987694
"100",25,1,0.01126925,0.01126959,0.01126989,0.01126993,0.0112709,0.01127101,0.01127156,0.01127186,0.01127234,0.01127262,0.01127267,0.01127346,0.01127347,0.01127357,0.01127395,0.011274,0.01127402,0.01127424,0.01127427,0.01127468,0.01127475,0.01127477,0.01127482,0.01127499,0.01127527,0.01127541,0.01127552,0.01127562,0.01127572,0.01127572,0.0112758,0.01127588,0.01127593,0.01127594,0.01127598,0.01127601,0.01127615,0.01127644,0.01127658,0.0112766,0.01127662,0.01127674,0.01127712,0.0112773,0.01127742,0.0112775,0.01127767,0.01127776,0.01127779,0.01127779,0.0112778,0.01127783,0.01127807,0.01127818,0.01127828,0.01127841,0.01127861,0.01127876,0.01127892,0.0112791,0.0112792,0.01127933,0.01127938,0.01127948,0.01127962,0.01127966,0.01128002,0.01128039,0.01128049,0.01128051,0.01128059,0.01128087,0.01128094,0.01128125,0.01128142,0.01128148,0.01128187,0.01128208,0.01128396,0.01128575,0.01128583,0.01128627,0.01128689,0.01129037,0.01129314,0.01129431,0.01129593,0.01130702,0.01133154,0.01134634
