"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00111028,0.00111038,0.00111042,0.00111042,0.00111045,0.00111048,0.00111054,0.00111055,0.00111055,0.00111057,0.00111058,0.00111062,0.00111066,0.0011107,0.00111071,0.00111073,0.00111074,0.00111082,0.00111088,0.00111104,0.00111104,0.00111105,0.00111106,0.00111112,0.00111115,0.00111117,0.00111121,0.00111123,0.00111125,0.0011113,0.00111131,0.00111133,0.00111133,0.00111136,0.00111145,0.00111172,0.00111186,0.0011119,0.00111195,0.00111205,0.00111224,0.00111229,0.00111236,0.00111247,0.00111256,0.00111256,0.00111268,0.00111281,0.00111284,0.00111308,0.00111315,0.00111324,0.00111325,0.00111338,0.00111339,0.00111346,0.00111375,0.00111381,0.00111392,0.00111409,0.00111438,0.0011144,0.00111458,0.00111473,0.00111476,0.0011148,0.00111482,0.00111483,0.0011149,0.00111491,0.00111514,0.00111517,0.00111521,0.00111526,0.00111526,0.00111529,0.00111548,0.00111592,0.00111617,0.00111618,0.00111621,0.00111683,0.00111685,0.00111699,0.00111699,0.00111726,0.0011174,0.00111756,0.00111769,0.00111788
"100",16,1,0.00117268,0.00117272,0.00117277,0.00117282,0.00117282,0.00117285,0.00117289,0.00117291,0.00117295,0.00117298,0.00117298,0.00117303,0.0011731,0.00117317,0.00117317,0.00117318,0.00117319,0.00117323,0.00117326,0.00117328,0.00117331,0.00117332,0.00117333,0.00117335,0.00117341,0.00117346,0.00117355,0.00117363,0.00117364,0.00117369,0.00117373,0.00117374,0.00117375,0.00117378,0.00117381,0.00117382,0.00117388,0.00117395,0.00117396,0.00117398,0.00117398,0.00117398,0.001174,0.00117408,0.0011741,0.0011741,0.00117412,0.00117417,0.0011742,0.00117422,0.00117423,0.00117425,0.00117442,0.00117443,0.00117446,0.00117449,0.00117455,0.00117458,0.00117476,0.0011748,0.00117482,0.00117483,0.00117503,0.00117522,0.00117523,0.00117532,0.0011754,0.00117556,0.00117559,0.00117568,0.00117578,0.0011758,0.00117582,0.00117594,0.00117595,0.00117596,0.00117599,0.00117614,0.00117619,0.00117622,0.00117635,0.00117669,0.00117678,0.00117683,0.00117698,0.00117707,0.00117711,0.00117713,0.0011772,0.00117727
"100",17,1,0.00177909,0.00177913,0.00177918,0.00177923,0.00177924,0.00177928,0.00177928,0.00177933,0.00177933,0.00177937,0.00177937,0.0017794,0.00177942,0.00177949,0.00177952,0.00177956,0.00177964,0.00177964,0.00177967,0.00177967,0.00177972,0.00177983,0.00177983,0.00177985,0.00177985,0.00177991,0.00177992,0.00177993,0.00177997,0.00177997,0.00178001,0.00178002,0.00178003,0.00178009,0.00178009,0.00178013,0.00178015,0.00178025,0.00178027,0.00178029,0.00178036,0.00178041,0.00178068,0.00178078,0.0017808,0.00178083,0.00178104,0.00178153,0.00178202,0.00178213,0.00178213,0.00178222,0.00178231,0.00178247,0.0017825,0.00178254,0.00178261,0.00178269,0.00178272,0.00178281,0.00178283,0.00178283,0.00178286,0.00178286,0.00178289,0.00178296,0.00178296,0.00178297,0.00178298,0.00178307,0.00178322,0.00178335,0.00178342,0.00178357,0.00178373,0.00178375,0.00178389,0.00178391,0.00178399,0.00178422,0.00178428,0.00178442,0.00178448,0.00178449,0.00178455,0.00178464,0.00178473,0.00178488,0.00178514,0.00178523
"100",18,1,0.00221026,0.00221038,0.0022104,0.0022105,0.00221083,0.00221096,0.00221102,0.00221106,0.00221108,0.0022111,0.00221117,0.00221126,0.00221127,0.0022114,0.00221143,0.00221146,0.00221147,0.00221148,0.00221148,0.00221149,0.00221153,0.0022116,0.00221163,0.00221168,0.00221169,0.00221179,0.00221179,0.00221179,0.00221183,0.00221187,0.00221189,0.00221204,0.00221212,0.00221214,0.00221214,0.00221217,0.00221219,0.00221256,0.00221289,0.00221301,0.00221306,0.00221317,0.00221332,0.00221339,0.00221343,0.00221357,0.00221372,0.00221381,0.00221395,0.00221395,0.00221402,0.00221406,0.00221413,0.00221414,0.00221416,0.00221417,0.00221421,0.00221424,0.00221425,0.00221426,0.00221428,0.00221432,0.00221435,0.0022144,0.0022144,0.00221447,0.00221451,0.00221453,0.00221454,0.00221463,0.00221463,0.0022147,0.0022147,0.00221478,0.00221482,0.00221485,0.00221487,0.00221488,0.00221513,0.00221528,0.00221537,0.00221544,0.00221547,0.00221549,0.00221552,0.0022156,0.00221582,0.00221586,0.00221601,0.00221608
"100",19,1,0.00286939,0.00287023,0.00287129,0.00287264,0.00287667,0.00287703,0.00287722,0.00287724,0.00287732,0.00287736,0.00287786,0.00287832,0.00287837,0.0028785,0.00287856,0.00287896,0.00287904,0.00287957,0.00287973,0.00287983,0.00288286,0.0028831,0.00288334,0.00288386,0.00288407,0.00288426,0.00288433,0.00288442,0.00288488,0.00288529,0.00288531,0.00288544,0.00288548,0.0028856,0.0028861,0.00288611,0.00288632,0.00288638,0.00288677,0.00288702,0.00288702,0.00288717,0.00288755,0.00288758,0.00288782,0.00288821,0.00288823,0.00288847,0.00288859,0.00288961,0.00288962,0.00289016,0.0028904,0.00289061,0.00289061,0.00289084,0.00289086,0.00289114,0.0028921,0.00289235,0.0028925,0.00289252,0.00289286,0.00289304,0.0028933,0.00289391,0.00289442,0.00289468,0.00289508,0.00289523,0.00289561,0.00289579,0.00289621,0.00289642,0.00289708,0.00289742,0.0028975,0.00289767,0.00289799,0.0028981,0.00289836,0.00289883,0.00289892,0.00289893,0.00289894,0.00289917,0.00289947,0.00289976,0.00290059,0.00290194
"100",20,1,0.00305775,0.00305775,0.0030578,0.00305782,0.00305796,0.00305799,0.00305799,0.003058,0.00305808,0.00305816,0.0030582,0.00305828,0.00305832,0.00305854,0.00305882,0.00305888,0.0030594,0.00305953,0.00305998,0.00306013,0.00306015,0.00306027,0.00306027,0.00306029,0.00306031,0.00306032,0.00306034,0.00306039,0.00306039,0.0030604,0.00306047,0.00306052,0.0030606,0.00306063,0.00306064,0.00306064,0.0030607,0.00306073,0.00306075,0.00306075,0.00306075,0.00306075,0.00306075,0.00306075,0.00306078,0.00306079,0.00306081,0.00306081,0.00306085,0.00306087,0.00306087,0.00306089,0.0030609,0.00306093,0.00306093,0.00306094,0.00306096,0.00306097,0.00306103,0.00306107,0.00306111,0.00306113,0.00306116,0.00306117,0.00306119,0.00306122,0.00306126,0.00306129,0.00306133,0.00306141,0.00306154,0.00306154,0.00306157,0.00306161,0.00306169,0.00306171,0.00306173,0.00306188,0.00306201,0.00306204,0.00306211,0.00306214,0.00306221,0.00306238,0.0030624,0.00306247,0.00306257,0.00306301,0.0030631,0.00306392
"100",21,1,0.00417943,0.00417945,0.00417949,0.00417953,0.00417954,0.00417955,0.00417964,0.00417965,0.00417965,0.00417966,0.00417967,0.00417971,0.0041798,0.00417982,0.00417984,0.00417985,0.00417986,0.00417986,0.0041799,0.00417992,0.00417993,0.00417995,0.00417996,0.00417997,0.00417997,0.00418,0.00418,0.00418001,0.00418003,0.00418012,0.00418013,0.00418018,0.00418021,0.00418022,0.00418026,0.00418029,0.00418029,0.0041803,0.00418031,0.00418032,0.00418032,0.00418037,0.00418039,0.00418039,0.00418039,0.00418041,0.00418045,0.00418051,0.00418054,0.00418056,0.00418058,0.00418058,0.00418059,0.0041806,0.00418065,0.00418066,0.00418072,0.00418078,0.00418078,0.00418082,0.00418088,0.00418093,0.004181,0.00418101,0.00418106,0.00418114,0.00418125,0.00418127,0.0041814,0.00418154,0.00418154,0.00418161,0.00418175,0.00418188,0.00418195,0.00418227,0.00418248,0.0041825,0.00418297,0.00418324,0.00418343,0.00418355,0.00418361,0.00418387,0.00418456,0.00418567,0.00418636,0.00418726,0.0041896,0.00419657
"100",22,1,0.00495969,0.00495972,0.00496007,0.00496011,0.00496019,0.00496029,0.0049604,0.00496056,0.00496058,0.00496059,0.0049606,0.00496062,0.00496064,0.00496065,0.0049607,0.00496074,0.00496078,0.00496081,0.00496081,0.00496083,0.00496084,0.00496086,0.00496098,0.00496098,0.004961,0.00496106,0.00496111,0.00496117,0.00496124,0.00496128,0.00496129,0.0049613,0.00496134,0.00496137,0.00496138,0.0049614,0.00496141,0.00496144,0.00496146,0.00496147,0.00496163,0.00496166,0.00496167,0.00496172,0.00496173,0.00496182,0.00496185,0.0049619,0.00496193,0.00496195,0.00496203,0.00496205,0.00496206,0.00496208,0.00496213,0.00496227,0.00496228,0.00496233,0.00496234,0.00496236,0.00496246,0.00496246,0.00496248,0.00496248,0.00496248,0.00496252,0.00496258,0.0049626,0.00496261,0.00496279,0.00496293,0.00496311,0.00496313,0.00496333,0.00496333,0.00496345,0.00496363,0.00496364,0.00496381,0.00496401,0.00496416,0.00496422,0.00496423,0.00496456,0.00496458,0.0049653,0.00496546,0.00496587,0.00496663,0.00497069
"100",23,1,0.00609252,0.00609259,0.00609293,0.00609413,0.00609472,0.00609547,0.00609609,0.00609652,0.00609716,0.00609793,0.0060981,0.00609856,0.00609903,0.00609907,0.00609942,0.00610014,0.00610069,0.00610232,0.00610351,0.00610388,0.00610398,0.00610427,0.00610528,0.00610555,0.0061058,0.00610604,0.00610611,0.00610623,0.0061063,0.00610653,0.00610656,0.00610667,0.00610692,0.00610697,0.00610706,0.00610716,0.00610732,0.00610777,0.00610793,0.00610856,0.0061091,0.00610985,0.00611012,0.0061105,0.00611079,0.00611141,0.00611237,0.00611268,0.00611271,0.00611338,0.00611362,0.00611415,0.0061143,0.00611455,0.00611461,0.00611462,0.00611489,0.00611507,0.00611558,0.00611582,0.00611625,0.0061164,0.00611666,0.00611701,0.00611723,0.00611782,0.00611788,0.00611806,0.00611817,0.0061185,0.00611887,0.00611952,0.00611992,0.00612113,0.00612133,0.00612137,0.00612222,0.00612251,0.00612264,0.00612315,0.00612327,0.00612396,0.00612498,0.00612545,0.0061255,0.00612555,0.00612634,0.00612705,0.00612772,0.00612791
"100",24,1,0.0063116,0.00631165,0.00631181,0.00631192,0.00631193,0.00631203,0.00631208,0.00631212,0.00631214,0.00631221,0.00631221,0.00631227,0.00631228,0.00631231,0.00631233,0.00631235,0.00631243,0.00631243,0.00631247,0.00631256,0.00631259,0.00631262,0.00631287,0.00631291,0.00631293,0.00631296,0.00631299,0.0063131,0.00631313,0.00631332,0.00631344,0.006314,0.00631421,0.00631426,0.00631431,0.00631432,0.00631435,0.00631446,0.00631461,0.0063147,0.00631482,0.0063149,0.0063149,0.0063149,0.0063149,0.00631495,0.00631495,0.00631496,0.00631504,0.00631505,0.00631507,0.0063151,0.00631511,0.00631516,0.0063152,0.00631521,0.00631521,0.00631523,0.00631525,0.00631533,0.00631537,0.00631538,0.00631543,0.00631544,0.00631558,0.00631562,0.00631573,0.00631574,0.00631574,0.00631575,0.00631588,0.00631596,0.00631608,0.00631609,0.00631613,0.00631632,0.00631664,0.00631723,0.00631732,0.00631788,0.00631791,0.00631902,0.00631912,0.00631917,0.00631919,0.00632099,0.00632275,0.00632698,0.00632805,0.00636938
"100",25,1,0.00822315,0.00822327,0.00822328,0.0082233,0.00822332,0.00822334,0.00822335,0.00822341,0.00822343,0.00822346,0.00822349,0.00822349,0.00822357,0.0082236,0.00822361,0.00822362,0.00822369,0.00822371,0.00822372,0.00822376,0.00822383,0.00822385,0.00822388,0.0082239,0.00822393,0.00822396,0.00822396,0.008224,0.00822407,0.00822407,0.00822408,0.00822413,0.00822414,0.00822418,0.00822418,0.0082242,0.00822423,0.00822424,0.00822431,0.00822436,0.00822437,0.00822437,0.00822438,0.00822441,0.00822442,0.00822446,0.00822449,0.00822457,0.00822459,0.00822459,0.00822465,0.00822473,0.00822481,0.00822482,0.00822489,0.00822489,0.0082249,0.00822491,0.00822499,0.00822501,0.00822504,0.00822505,0.00822505,0.00822506,0.00822507,0.00822513,0.00822547,0.00822549,0.0082256,0.00822563,0.00822572,0.00822579,0.00822579,0.00822585,0.00822586,0.0082259,0.00822615,0.0082262,0.00822635,0.00822694,0.00822746,0.00822755,0.00822773,0.00822781,0.00822794,0.00822863,0.00823098,0.00823727,0.00823853,0.00823944
