"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00142138,0.00142148,0.00142153,0.00142156,0.00142177,0.00142185,0.00142188,0.00142198,0.00142198,0.00142203,0.00142205,0.0014221,0.00142212,0.00142213,0.00142215,0.00142219,0.00142227,0.0014223,0.00142234,0.00142239,0.00142242,0.00142255,0.0014226,0.00142262,0.00142262,0.00142263,0.00142272,0.00142274,0.00142275,0.00142276,0.00142277,0.00142278,0.00142279,0.00142281,0.00142302,0.00142303,0.00142309,0.0014231,0.00142312,0.00142313,0.00142314,0.00142318,0.0014232,0.00142325,0.00142332,0.00142335,0.00142342,0.00142345,0.00142346,0.00142353,0.00142366,0.00142386,0.00142391,0.00142409,0.0014242,0.00142427,0.00142472,0.00142541,0.00142543,0.00142556,0.00142583,0.00142584,0.00142584,0.00142601,0.00142607,0.00142608,0.0014262,0.00142623,0.00142626,0.00142634,0.00142657,0.00142662,0.00142668,0.00142668,0.00142685,0.00142709,0.00142725,0.00142733,0.00142759,0.00142763,0.0014277,0.00142771,0.00142776,0.0014281,0.00142811,0.0014284,0.00142885,0.00142893,0.00142909,0.0014293
"100",16,1,0.00119331,0.00119331,0.00119336,0.00119344,0.00119348,0.00119351,0.00119363,0.00119364,0.00119366,0.00119375,0.0011938,0.00119383,0.00119384,0.00119388,0.00119401,0.00119405,0.00119406,0.00119407,0.0011941,0.00119412,0.00119414,0.00119414,0.00119415,0.00119418,0.00119419,0.0011942,0.00119423,0.00119425,0.00119428,0.00119428,0.00119429,0.00119433,0.00119434,0.00119435,0.00119435,0.00119436,0.00119436,0.00119437,0.00119446,0.00119446,0.00119452,0.00119454,0.00119456,0.00119456,0.00119457,0.00119457,0.00119459,0.00119462,0.00119463,0.00119468,0.00119474,0.00119478,0.00119479,0.0011948,0.00119489,0.0011949,0.00119494,0.00119494,0.00119503,0.0011951,0.00119523,0.0011953,0.00119568,0.00119571,0.00119593,0.00119609,0.00119623,0.00119695,0.00119695,0.00119701,0.00119706,0.00119708,0.00119709,0.00119713,0.00119727,0.00119728,0.00119733,0.00119742,0.00119742,0.00119751,0.00119762,0.00119779,0.0011978,0.00119797,0.00119803,0.00119804,0.00119821,0.00119855,0.00119924,0.0011996
"100",17,1,0.00151091,0.00151093,0.00151094,0.00151095,0.00151095,0.00151102,0.00151103,0.00151105,0.00151105,0.00151106,0.00151107,0.00151108,0.00151108,0.0015111,0.00151111,0.00151114,0.00151116,0.00151118,0.00151118,0.00151119,0.0015112,0.00151122,0.00151123,0.00151123,0.00151124,0.00151124,0.00151124,0.00151125,0.00151131,0.00151132,0.00151132,0.00151133,0.00151133,0.00151135,0.00151135,0.00151136,0.00151137,0.00151138,0.00151139,0.00151141,0.00151142,0.00151144,0.00151145,0.00151147,0.00151149,0.0015115,0.00151151,0.00151152,0.00151161,0.00151162,0.00151164,0.00151167,0.00151369,0.00151376,0.00151378,0.0015138,0.00151384,0.00151389,0.0015139,0.00151391,0.00151392,0.00151398,0.00151399,0.001514,0.00151404,0.00151404,0.00151405,0.00151408,0.00151409,0.00151409,0.0015141,0.00151416,0.00151417,0.00151419,0.00151421,0.00151424,0.00151424,0.00151424,0.00151427,0.00151431,0.00151433,0.00151434,0.00151438,0.00151439,0.00151441,0.0015145,0.00151463,0.0015151,0.00151584,0.00151595
"100",18,1,0.00197915,0.00197916,0.00197919,0.00197922,0.00197924,0.00197933,0.00197935,0.00197938,0.0019794,0.00197944,0.00197944,0.00197946,0.00197949,0.0019795,0.00197951,0.00197958,0.00197963,0.00197963,0.00197963,0.00197963,0.00197967,0.00197971,0.00197974,0.00197974,0.00197978,0.00197981,0.00197986,0.00197987,0.0019799,0.00197991,0.00197993,0.00197996,0.00197996,0.00197999,0.00198,0.00198001,0.00198002,0.00198003,0.00198003,0.00198007,0.0019801,0.00198018,0.00198019,0.00198021,0.00198021,0.00198021,0.00198029,0.0019803,0.00198032,0.00198034,0.00198037,0.00198041,0.00198042,0.00198044,0.00198045,0.00198046,0.00198048,0.0019805,0.00198056,0.00198063,0.00198066,0.00198083,0.00198105,0.00198115,0.00198123,0.00198128,0.00198128,0.00198149,0.00198154,0.00198155,0.00198155,0.00198156,0.00198167,0.00198178,0.00198182,0.00198186,0.00198187,0.00198189,0.00198192,0.0019821,0.00198212,0.00198216,0.00198217,0.00198226,0.00198247,0.00198255,0.00198265,0.00198324,0.00198335,0.00198487
"100",19,1,0.0025036,0.0025037,0.00250381,0.00250383,0.00250385,0.00250394,0.0025048,0.00250536,0.00250551,0.00250589,0.002506,0.00250639,0.00250645,0.00250673,0.00250674,0.00250676,0.00250684,0.00250699,0.00250714,0.00250726,0.00250738,0.00250748,0.00250761,0.00250768,0.00250773,0.00250787,0.00250792,0.00250813,0.00250895,0.00250912,0.00250915,0.00250936,0.00250949,0.00250954,0.0025097,0.00250993,0.00251016,0.00251036,0.00251038,0.00251077,0.00251079,0.0025109,0.00251092,0.00251138,0.0025115,0.00251189,0.00251212,0.00251221,0.0025123,0.00251247,0.0025127,0.00251288,0.002513,0.00251304,0.00251342,0.00251348,0.00251383,0.00251397,0.00251417,0.00251427,0.00251427,0.00251456,0.00251457,0.00251481,0.00251488,0.00251514,0.0025152,0.00251546,0.00251582,0.00251599,0.00251613,0.00251639,0.00251651,0.00251651,0.00251654,0.0025169,0.00251771,0.00251805,0.00251806,0.00251921,0.00251967,0.00252085,0.00252097,0.00252117,0.00252166,0.0025217,0.00252266,0.00252315,0.00252388,0.0025253
"100",20,1,0.00308761,0.00308766,0.00308766,0.00308769,0.0030877,0.00308772,0.00308773,0.00308776,0.00308777,0.00308778,0.00308784,0.00308785,0.00308788,0.00308792,0.00308794,0.00308808,0.00308858,0.00308863,0.00309028,0.00309032,0.00309036,0.00309036,0.00309037,0.00309051,0.00309053,0.00309053,0.00309059,0.00309059,0.00309059,0.00309062,0.00309062,0.00309064,0.00309066,0.00309067,0.00309068,0.00309072,0.00309077,0.00309077,0.00309078,0.0030908,0.00309081,0.00309084,0.00309085,0.00309089,0.0030909,0.0030909,0.00309091,0.00309091,0.00309092,0.00309092,0.00309099,0.00309101,0.00309101,0.00309104,0.00309104,0.00309107,0.00309108,0.00309108,0.00309109,0.00309111,0.00309112,0.00309113,0.00309119,0.00309119,0.0030912,0.00309124,0.00309127,0.00309129,0.00309129,0.00309131,0.00309132,0.00309136,0.00309137,0.0030914,0.0030914,0.00309144,0.00309159,0.00309161,0.00309165,0.00309166,0.00309168,0.00309179,0.00309211,0.00309219,0.00309242,0.00309253,0.00309295,0.00309338,0.00309368,0.00309391
"100",21,1,0.0037839,0.00378521,0.00378526,0.00378535,0.00378539,0.00378544,0.00378546,0.0037855,0.00378567,0.00378573,0.00378576,0.00378576,0.00378576,0.00378579,0.0037858,0.00378586,0.00378587,0.00378589,0.00378591,0.00378593,0.00378596,0.00378598,0.00378599,0.00378601,0.00378601,0.00378602,0.00378604,0.00378606,0.00378607,0.00378608,0.00378609,0.00378614,0.00378618,0.00378619,0.0037862,0.0037862,0.00378621,0.00378622,0.00378624,0.00378625,0.0037863,0.00378637,0.00378637,0.00378639,0.0037864,0.00378641,0.00378649,0.00378649,0.00378649,0.0037865,0.0037865,0.00378651,0.00378653,0.00378653,0.00378655,0.0037866,0.00378661,0.00378664,0.00378667,0.00378669,0.00378669,0.00378672,0.00378676,0.00378676,0.00378676,0.00378676,0.00378677,0.00378682,0.00378683,0.00378688,0.0037869,0.00378695,0.003787,0.00378721,0.00378724,0.00378736,0.00378742,0.00378743,0.00378746,0.00378752,0.00378795,0.00378839,0.00378888,0.00378898,0.00378912,0.00378928,0.00379011,0.00379038,0.00379163,0.00379196
"100",22,1,0.00476039,0.00476062,0.00476069,0.00476081,0.00476082,0.00476085,0.00476085,0.00476086,0.00476087,0.00476099,0.00476125,0.00476127,0.00476129,0.00476137,0.00476142,0.00476146,0.00476147,0.00476148,0.0047615,0.00476154,0.00476158,0.0047616,0.00476162,0.00476168,0.00476173,0.00476176,0.00476178,0.00476182,0.00476186,0.00476189,0.0047619,0.00476191,0.00476191,0.00476192,0.00476193,0.00476195,0.00476199,0.00476202,0.00476207,0.00476214,0.00476219,0.0047622,0.00476225,0.00476227,0.0047623,0.00476232,0.00476233,0.00476236,0.00476236,0.00476237,0.00476238,0.00476245,0.00476247,0.00476251,0.00476275,0.00476275,0.00476283,0.00476284,0.00476287,0.00476294,0.00476296,0.00476302,0.00476305,0.0047631,0.00476312,0.00476319,0.00476327,0.0047633,0.0047633,0.00476337,0.00476345,0.00476368,0.0047638,0.00476383,0.00476412,0.00476424,0.00476424,0.00476462,0.00476478,0.004765,0.00476516,0.00476526,0.00476565,0.00476574,0.00476579,0.00476709,0.00476722,0.004769,0.00477427,0.00477435
"100",23,1,0.00589543,0.00589545,0.00589558,0.00589563,0.00589569,0.00589573,0.00589579,0.005896,0.00589614,0.0058962,0.00589635,0.00589659,0.00589666,0.0058967,0.00589681,0.00589685,0.00589689,0.00589703,0.00589717,0.00589718,0.00589729,0.00589741,0.00589745,0.0058975,0.00589761,0.00589762,0.00589773,0.00589775,0.00589783,0.00589786,0.00589801,0.0058981,0.00589813,0.00589816,0.00589829,0.00589885,0.00589933,0.00589936,0.00589937,0.0058995,0.00589955,0.00589969,0.00589975,0.00590008,0.00590052,0.00590072,0.00590084,0.00590092,0.00590099,0.00590101,0.00590118,0.0059016,0.00590171,0.00590175,0.00590175,0.00590177,0.00590202,0.00590209,0.00590247,0.00590266,0.0059028,0.00590315,0.00590319,0.00590322,0.00590323,0.00590338,0.00590341,0.00590342,0.00590343,0.00590346,0.00590348,0.00590352,0.00590375,0.0059039,0.00590395,0.00590412,0.00590418,0.00590439,0.00590441,0.00590482,0.00590482,0.00590513,0.00590523,0.00590602,0.00590604,0.00590605,0.00590617,0.00590618,0.00590914,0.00591049
"100",24,1,0.00693433,0.00693468,0.00693503,0.00693522,0.00693532,0.00693553,0.00693611,0.00693629,0.00693676,0.0069368,0.00693682,0.00693685,0.00693686,0.00693716,0.00693718,0.00693729,0.0069374,0.00693742,0.00693748,0.00693753,0.00693755,0.00693758,0.00693779,0.00693786,0.00693809,0.00693823,0.00693824,0.00693826,0.00693839,0.0069384,0.0069384,0.00693843,0.00693858,0.00693863,0.00693864,0.00693871,0.00693887,0.00693889,0.0069389,0.00693893,0.00693896,0.00693913,0.00693917,0.00693924,0.00693928,0.00693933,0.00693937,0.00693941,0.00693947,0.00693947,0.00693948,0.0069397,0.00693974,0.00693989,0.00694012,0.00694015,0.00694016,0.00694017,0.00694022,0.00694027,0.0069403,0.00694038,0.0069407,0.00694077,0.00694078,0.00694078,0.00694096,0.00694105,0.0069411,0.00694116,0.00694118,0.00694134,0.0069415,0.00694163,0.00694179,0.00694181,0.00694194,0.00694197,0.00694244,0.00694248,0.00694263,0.00694265,0.00694307,0.00694313,0.00694424,0.00694462,0.00694531,0.00694606,0.00694742,0.00695303
"100",25,1,0.00939649,0.00939672,0.00939685,0.00939692,0.00939718,0.00939729,0.00939769,0.00939771,0.00939788,0.00939791,0.00939798,0.00939824,0.00939824,0.00939825,0.0093985,0.00939856,0.0093986,0.00939865,0.00939875,0.00939891,0.00939897,0.00939903,0.0093991,0.00939916,0.00939927,0.00939927,0.00939944,0.00939953,0.00939954,0.00939973,0.00940001,0.00940017,0.0094002,0.00940022,0.00940032,0.00940032,0.00940076,0.00940081,0.00940087,0.0094009,0.00940097,0.00940098,0.00940099,0.00940124,0.00940158,0.00940163,0.00940169,0.0094019,0.00940212,0.00940218,0.00940257,0.00940276,0.00940281,0.00940282,0.00940283,0.00940306,0.00940309,0.00940325,0.0094034,0.00940345,0.00940349,0.00940352,0.00940359,0.00940363,0.00940374,0.00940391,0.00940437,0.0094048,0.00940501,0.00940529,0.0094053,0.00940562,0.00940574,0.00940704,0.00940774,0.0094089,0.00940921,0.00940935,0.00940952,0.00940986,0.00941077,0.00941139,0.00941164,0.00941234,0.00941291,0.00941379,0.00941629,0.00941714,0.00942072,0.00944296
