"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.0003013,0.00030186,0.00030194,0.00030202,0.00030217,0.00030217,0.00030221,0.00030223,0.00030226,0.00030227,0.00030227,0.0003023,0.00030231,0.00030235,0.00030239,0.00030242,0.00030252,0.00030253,0.00030258,0.0003026,0.00030262,0.00030272,0.00030272,0.00030281,0.00030282,0.00030283,0.00030288,0.0003029,0.00030304,0.00030306,0.00030318,0.00030319,0.00030321,0.00030321,0.00030324,0.00030328,0.00030331,0.00030341,0.00030342,0.00030344,0.00030346,0.00030346,0.00030348,0.00030351,0.00030352,0.00030353,0.00030359,0.0003036,0.00030362,0.00030364,0.00030365,0.00030367,0.00030368,0.00030369,0.00030373,0.00030376,0.00030379,0.00030398,0.00030403,0.00030404,0.00030405,0.00030412,0.00030415,0.00030416,0.00030422,0.00030423,0.00030424,0.00030428,0.00030433,0.00030435,0.00030442,0.00030442,0.00030444,0.00030446,0.00030456,0.0003046,0.0003046,0.00030465,0.00030467,0.00030476,0.00030483,0.00030486,0.00030544,0.00030552,0.00030554,0.00030561,0.00030571,0.00030595,0.00030628,0.00030638
"100",16,1,0.00027929,0.00027936,0.00027937,0.00027938,0.00027945,0.00027948,0.00027948,0.00027949,0.00027951,0.00027954,0.00027954,0.00027954,0.00027959,0.00027959,0.00027962,0.00027962,0.00027962,0.00027965,0.00027967,0.00027967,0.00027968,0.00027968,0.00027968,0.0002797,0.0002797,0.0002797,0.0002797,0.00027971,0.00027971,0.00027974,0.00027974,0.00027978,0.00027978,0.0002798,0.00027982,0.00027986,0.00027987,0.00027988,0.00027988,0.00027988,0.0002799,0.00027991,0.00027992,0.00027993,0.00027994,0.00027994,0.00027995,0.00027996,0.00027997,0.00027998,0.00027999,0.00028,0.00028001,0.00028001,0.00028002,0.00028005,0.00028005,0.00028007,0.0002801,0.00028011,0.00028015,0.00028016,0.00028018,0.00028019,0.00028019,0.00028022,0.00028022,0.00028022,0.00028023,0.00028025,0.00028025,0.00028025,0.00028026,0.00028026,0.00028027,0.00028033,0.00028037,0.00028039,0.00028042,0.00028043,0.00028048,0.00028054,0.0002806,0.00028063,0.00028067,0.00028204,0.0002821,0.00028284,0.00028286,0.00028295
"100",17,1,0.00032122,0.00032127,0.00032136,0.00032139,0.00032141,0.00032141,0.00032142,0.00032142,0.00032144,0.00032144,0.00032144,0.00032144,0.00032145,0.00032148,0.0003215,0.0003215,0.00032153,0.00032153,0.00032153,0.00032154,0.00032154,0.00032156,0.00032157,0.00032157,0.00032159,0.00032159,0.0003216,0.00032161,0.00032161,0.00032161,0.00032162,0.00032163,0.00032164,0.00032165,0.00032167,0.00032167,0.00032168,0.00032168,0.0003217,0.0003217,0.00032171,0.00032171,0.00032172,0.00032174,0.00032175,0.00032176,0.00032177,0.00032178,0.00032178,0.00032179,0.0003218,0.00032181,0.00032182,0.00032182,0.00032183,0.00032183,0.00032185,0.00032185,0.00032186,0.00032187,0.00032191,0.00032191,0.00032192,0.00032192,0.00032193,0.00032194,0.00032194,0.00032196,0.00032196,0.00032197,0.00032197,0.00032198,0.00032199,0.00032202,0.00032203,0.00032203,0.00032204,0.00032206,0.00032209,0.00032221,0.00032221,0.0003223,0.00032232,0.00032233,0.00032234,0.00032234,0.00032238,0.00032239,0.00032422,0.00032433
"100",18,1,0.00038745,0.00038746,0.00038746,0.00038752,0.00038753,0.00038756,0.00038763,0.00038767,0.00038769,0.00038773,0.00038774,0.00038775,0.00038776,0.00038779,0.00038781,0.00038782,0.00038783,0.00038785,0.00038788,0.00038791,0.00038792,0.00038797,0.00038799,0.000388,0.000388,0.00038801,0.00038802,0.00038803,0.00038804,0.00038808,0.0003881,0.00038811,0.00038813,0.00038814,0.00038815,0.00038819,0.00038819,0.00038819,0.00038822,0.00038825,0.00038828,0.0003883,0.0003883,0.00038832,0.00038832,0.00038832,0.00038832,0.00038833,0.00038833,0.00038835,0.00038836,0.00038838,0.00038839,0.0003884,0.0003884,0.00038841,0.00038846,0.00038847,0.00038849,0.00038852,0.00038852,0.00038856,0.00038857,0.00038858,0.00038861,0.00038864,0.00038869,0.00038873,0.00038875,0.00038875,0.00038881,0.00038887,0.00038887,0.00038887,0.00038891,0.00038893,0.00038895,0.00038897,0.00038901,0.0003893,0.0003893,0.00038935,0.00038938,0.00038974,0.0003904,0.00039094,0.00039101,0.00039111,0.0003912,0.00039139
"100",19,1,0.00049132,0.00049133,0.00049133,0.00049136,0.00049138,0.00049144,0.00049144,0.00049149,0.00049149,0.00049151,0.00049157,0.00049157,0.00049161,0.00049161,0.00049164,0.00049164,0.00049166,0.00049169,0.00049171,0.00049177,0.00049183,0.00049185,0.00049185,0.0004919,0.0004919,0.0004919,0.0004919,0.0004919,0.00049191,0.00049196,0.00049198,0.00049199,0.00049201,0.00049203,0.00049205,0.00049206,0.0004921,0.00049211,0.00049211,0.00049213,0.00049215,0.00049217,0.00049221,0.00049221,0.00049224,0.00049232,0.00049233,0.00049233,0.00049236,0.00049237,0.00049237,0.00049238,0.00049239,0.0004924,0.0004924,0.0004925,0.0004925,0.00049252,0.00049252,0.00049254,0.00049259,0.0004926,0.00049263,0.00049263,0.00049267,0.00049268,0.00049275,0.00049276,0.00049279,0.00049295,0.00049301,0.00049304,0.00049307,0.0004931,0.00049311,0.00049318,0.00049323,0.00049337,0.00049348,0.00049355,0.00049367,0.0004941,0.00049425,0.00049438,0.00049439,0.00049477,0.00049479,0.0004951,0.00049537,0.00049539
"100",20,1,0.00061057,0.00061057,0.00061078,0.00061081,0.00061084,0.00061086,0.00061088,0.00061096,0.00061104,0.00061108,0.00061108,0.00061109,0.00061113,0.00061118,0.00061118,0.00061123,0.00061127,0.00061133,0.00061133,0.00061137,0.00061138,0.00061141,0.00061142,0.00061152,0.00061153,0.00061154,0.00061154,0.00061156,0.00061162,0.00061164,0.00061168,0.00061168,0.0006117,0.00061175,0.00061177,0.00061178,0.00061181,0.00061184,0.00061184,0.00061189,0.0006119,0.0006119,0.00061198,0.00061204,0.00061205,0.00061205,0.00061207,0.00061211,0.00061213,0.00061215,0.00061216,0.00061218,0.00061222,0.00061223,0.00061224,0.00061224,0.00061225,0.00061227,0.00061229,0.00061232,0.00061235,0.00061236,0.00061244,0.00061278,0.00061282,0.00061285,0.00061295,0.00061301,0.00061301,0.00061307,0.00061309,0.00061322,0.00061347,0.00061349,0.00061367,0.0006137,0.0006137,0.0006141,0.00061455,0.00061488,0.00061503,0.00061505,0.00061506,0.00061537,0.00061538,0.00061552,0.00061572,0.00061599,0.00061601,0.00061616
"100",21,1,0.00072025,0.00072025,0.00072044,0.00072057,0.00072062,0.00072062,0.00072065,0.00072066,0.0007207,0.00072072,0.00072075,0.00072076,0.00072077,0.00072079,0.0007208,0.00072081,0.0007209,0.00072093,0.00072093,0.00072093,0.0007211,0.0007211,0.00072111,0.00072113,0.00072116,0.00072119,0.00072125,0.00072129,0.0007213,0.00072131,0.00072131,0.00072132,0.00072136,0.00072137,0.00072137,0.00072139,0.0007214,0.00072146,0.00072147,0.00072163,0.00072165,0.00072166,0.00072166,0.00072166,0.00072168,0.00072171,0.00072173,0.00072174,0.00072175,0.00072181,0.00072183,0.00072186,0.00072192,0.00072194,0.00072194,0.00072201,0.00072214,0.00072217,0.00072218,0.00072222,0.00072227,0.00072229,0.00072231,0.00072233,0.00072234,0.00072239,0.00072247,0.00072247,0.00072263,0.00072267,0.00072271,0.00072272,0.00072277,0.00072295,0.00072308,0.00072334,0.0007234,0.00072374,0.00072398,0.00072414,0.00072423,0.00072443,0.00072458,0.00072471,0.00072485,0.00072516,0.00072528,0.00072574,0.0007259,0.0007259
"100",22,1,0.00092735,0.00092741,0.00092743,0.00092749,0.00092751,0.00092754,0.0009276,0.00092767,0.00092768,0.0009277,0.00092772,0.00092773,0.00092775,0.00092778,0.00092789,0.00092789,0.0009279,0.00092792,0.00092799,0.00092804,0.00092812,0.00092813,0.00092822,0.00092824,0.00092827,0.0009283,0.00092831,0.00092833,0.00092839,0.00092839,0.00092854,0.0009286,0.00092861,0.00092861,0.00092865,0.00092868,0.00092871,0.00092878,0.00092884,0.00092884,0.00092886,0.00092887,0.00092889,0.0009289,0.00092911,0.00092925,0.00092926,0.0009293,0.00092942,0.00092946,0.00092951,0.00092953,0.00092958,0.00092961,0.00092969,0.00092973,0.00092976,0.00092977,0.00092978,0.00092984,0.00092986,0.00092998,0.00093002,0.00093027,0.00093033,0.00093048,0.00093104,0.00093104,0.00093111,0.0009312,0.00093127,0.00093162,0.00093164,0.00093172,0.000932,0.00093217,0.00093223,0.00093229,0.00093235,0.00093241,0.0009325,0.00093254,0.00093257,0.00093271,0.00093305,0.00093357,0.0009336,0.00093395,0.00093399,0.0009344
"100",23,1,0.00110853,0.00110854,0.00110855,0.00110859,0.00110877,0.00110893,0.00110897,0.00110898,0.00110915,0.0011092,0.00110928,0.00110934,0.00110934,0.00110936,0.00110937,0.00110941,0.00110942,0.00110944,0.00110947,0.00110951,0.00110954,0.00110955,0.00110955,0.00110956,0.00110956,0.00110962,0.00110965,0.00110976,0.00110987,0.00110989,0.00111005,0.00111008,0.00111008,0.00111009,0.0011102,0.00111021,0.00111023,0.00111025,0.00111031,0.00111035,0.00111046,0.0011105,0.0011105,0.00111058,0.00111059,0.0011106,0.00111064,0.00111064,0.00111065,0.00111073,0.00111075,0.00111077,0.00111078,0.0011109,0.00111098,0.00111104,0.00111117,0.00111127,0.00111138,0.00111141,0.00111146,0.00111147,0.00111148,0.00111156,0.00111175,0.00111179,0.00111196,0.00111206,0.00111208,0.00111214,0.00111224,0.0011123,0.00111233,0.00111277,0.00111286,0.00111287,0.00111298,0.00111309,0.00111324,0.00111338,0.0011134,0.00111343,0.00111348,0.00111362,0.00111403,0.00111434,0.00111446,0.00111456,0.0011149,0.001115
"100",24,1,0.00128121,0.00128129,0.00128133,0.00128143,0.00128159,0.00128165,0.00128169,0.00128176,0.00128189,0.00128195,0.00128213,0.00128221,0.00128223,0.00128225,0.00128226,0.00128227,0.00128229,0.00128234,0.00128236,0.00128239,0.0012824,0.00128248,0.00128256,0.00128257,0.00128264,0.0012827,0.00128271,0.00128271,0.00128289,0.00128292,0.00128293,0.00128295,0.00128299,0.00128301,0.00128303,0.00128308,0.00128312,0.00128315,0.0012832,0.00128322,0.00128327,0.00128329,0.00128332,0.00128358,0.00128367,0.00128379,0.00128397,0.00128403,0.00128404,0.00128407,0.0012842,0.00128422,0.00128426,0.00128432,0.00128433,0.00128445,0.0012845,0.00128477,0.00128497,0.00128508,0.00128523,0.00128526,0.00128536,0.00128563,0.00128564,0.00128569,0.0012858,0.00128589,0.00128591,0.001286,0.0012862,0.00128621,0.00128621,0.00128628,0.00128651,0.00128651,0.00128662,0.00128677,0.00128684,0.00128688,0.00128718,0.00128721,0.00128733,0.00128758,0.00128773,0.00128798,0.00128854,0.00128855,0.00129089,0.00129146
"100",25,1,0.00148361,0.00148372,0.00148375,0.00148386,0.00148387,0.00148393,0.00148409,0.00148412,0.00148414,0.00148416,0.00148418,0.00148423,0.0014843,0.00148433,0.00148439,0.00148448,0.00148462,0.00148464,0.00148465,0.00148469,0.0014847,0.0014847,0.00148474,0.00148478,0.0014849,0.00148491,0.00148491,0.00148493,0.00148497,0.00148498,0.001485,0.00148521,0.00148521,0.00148522,0.00148526,0.00148533,0.00148534,0.00148536,0.00148545,0.00148553,0.00148556,0.0014856,0.00148563,0.00148568,0.00148569,0.00148577,0.00148577,0.00148577,0.00148579,0.00148598,0.00148613,0.00148617,0.00148628,0.00148632,0.0014865,0.00148651,0.00148656,0.0014866,0.00148668,0.00148672,0.00148681,0.00148683,0.0014871,0.0014871,0.00148715,0.00148717,0.00148732,0.0014874,0.00148746,0.00148764,0.00148773,0.00148788,0.00148795,0.00148802,0.00148831,0.00148838,0.00148846,0.00148856,0.00148863,0.00148892,0.0014892,0.0014892,0.00148927,0.00148927,0.00148967,0.00148972,0.00148991,0.00148998,0.00149002,0.00149037
