"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",15,1,0.00025815,0.00025815,0.00025839,0.00025842,0.00025843,0.00025844,0.00025844,0.00025847,0.0002585,0.00025851,0.00025853,0.00025853,0.00025855,0.00025861,0.00025863,0.00025871,0.00025873,0.00025877,0.00025877,0.00025879,0.0002588,0.0002588,0.00025881,0.00025881,0.00025883,0.00025885,0.00025892,0.00025894,0.00025895,0.00025896,0.00025902,0.00025904,0.00025905,0.00025906,0.00025909,0.00025911,0.00025913,0.00025914,0.00025914,0.00025915,0.00025916,0.00025918,0.00025919,0.0002592,0.00025923,0.00025924,0.0002593,0.00025932,0.00025935,0.00025935,0.00025936,0.00025942,0.00025946,0.00025946,0.00025947,0.00025947,0.00025953,0.00025956,0.0002596,0.0002596,0.00025963,0.00025965,0.00025967,0.00025971,0.00025972,0.00025973,0.00025973,0.00025974,0.0002598,0.00025984,0.00025985,0.00025986,0.00025987,0.00025988,0.00025992,0.00026005,0.0002601,0.00026012,0.00026015,0.00026016,0.0002602,0.00026025,0.00026037,0.00026037,0.00026039,0.00026039,0.00026062,0.00026128,0.00026149,0.00026159
"100",16,1,0.0001488,0.00014882,0.00014885,0.00014885,0.00014887,0.00014887,0.00014888,0.00014889,0.00014893,0.00014899,0.000149,0.000149,0.00014901,0.00014901,0.00014902,0.00014902,0.00014902,0.00014903,0.00014904,0.00014905,0.00014905,0.00014905,0.00014905,0.00014906,0.00014906,0.00014906,0.00014906,0.00014907,0.0001491,0.0001491,0.00014911,0.00014911,0.00014912,0.00014912,0.00014912,0.00014913,0.00014914,0.00014914,0.00014914,0.00014914,0.00014917,0.00014917,0.00014918,0.00014919,0.0001492,0.0001492,0.00014921,0.00014921,0.00014921,0.00014921,0.00014922,0.00014922,0.00014923,0.00014925,0.00014925,0.00014926,0.00014927,0.00014928,0.00014929,0.00014929,0.00014931,0.00014932,0.00014933,0.00014933,0.00014933,0.00014933,0.00014934,0.00014935,0.00014936,0.00014936,0.00014937,0.00014938,0.00014939,0.0001494,0.00014943,0.00014943,0.00014945,0.00014945,0.00014945,0.00014946,0.00014949,0.00014951,0.00014951,0.00014953,0.00014953,0.00014953,0.00014957,0.00014957,0.00014958,0.00014958
"100",17,1,0.00017513,0.00017514,0.00017523,0.00017524,0.00017524,0.00017525,0.00017525,0.00017525,0.00017526,0.00017526,0.00017526,0.00017527,0.00017527,0.0001753,0.00017533,0.00017533,0.00017534,0.00017535,0.00017537,0.00017538,0.00017539,0.0001754,0.0001754,0.00017541,0.00017544,0.00017545,0.00017546,0.00017548,0.0001755,0.0001755,0.00017551,0.00017552,0.00017552,0.00017552,0.00017553,0.00017555,0.00017555,0.00017556,0.00017557,0.00017557,0.00017559,0.0001756,0.00017561,0.00017561,0.00017562,0.00017563,0.00017563,0.00017563,0.00017565,0.00017566,0.00017566,0.00017566,0.00017567,0.00017568,0.00017568,0.00017569,0.0001757,0.0001757,0.00017571,0.00017571,0.00017572,0.00017572,0.00017573,0.00017573,0.00017574,0.00017574,0.00017575,0.00017576,0.00017577,0.00017578,0.00017579,0.0001758,0.00017581,0.00017581,0.00017583,0.00017585,0.00017588,0.00017591,0.00017595,0.00017596,0.000176,0.00017601,0.00017604,0.00017604,0.00017608,0.00017609,0.00017621,0.00017631,0.00017651,0.00017822
"100",18,1,0.00021322,0.00021322,0.00021323,0.00021323,0.00021333,0.00021334,0.00021335,0.00021336,0.00021343,0.00021344,0.00021345,0.00021348,0.00021348,0.00021348,0.00021349,0.00021349,0.0002135,0.00021351,0.00021352,0.00021352,0.00021353,0.00021353,0.00021354,0.00021355,0.00021356,0.00021356,0.00021358,0.00021358,0.00021359,0.00021359,0.0002136,0.0002136,0.0002136,0.00021361,0.00021361,0.00021361,0.00021363,0.00021365,0.00021365,0.00021366,0.00021367,0.00021367,0.00021368,0.00021368,0.00021369,0.00021369,0.00021369,0.00021369,0.0002137,0.0002137,0.00021372,0.00021378,0.0002138,0.0002138,0.00021381,0.00021381,0.00021383,0.00021384,0.00021384,0.00021385,0.00021385,0.00021385,0.00021386,0.00021387,0.00021388,0.00021388,0.0002139,0.00021391,0.00021392,0.00021393,0.00021395,0.00021398,0.00021398,0.000214,0.00021403,0.00021403,0.00021404,0.00021409,0.00021409,0.00021412,0.0002142,0.0002143,0.00021439,0.00021442,0.00021443,0.00021445,0.0002145,0.00021455,0.00021456,0.0002146
"100",19,1,0.00025557,0.00025562,0.00025565,0.00025568,0.0002557,0.00025571,0.00025571,0.00025572,0.00025573,0.00025574,0.00025575,0.00025575,0.00025579,0.00025579,0.0002558,0.0002558,0.00025582,0.00025584,0.00025586,0.00025589,0.00025589,0.00025589,0.0002559,0.0002559,0.00025593,0.00025594,0.00025594,0.00025594,0.00025596,0.00025596,0.00025596,0.00025599,0.00025599,0.000256,0.00025601,0.00025602,0.00025602,0.00025603,0.00025603,0.00025604,0.00025606,0.00025607,0.00025608,0.00025609,0.00025609,0.0002561,0.00025611,0.00025613,0.00025614,0.00025615,0.00025616,0.00025616,0.00025617,0.00025617,0.0002562,0.0002562,0.00025621,0.00025622,0.00025622,0.00025622,0.00025622,0.00025623,0.00025625,0.00025628,0.00025629,0.00025631,0.00025632,0.00025633,0.00025634,0.00025634,0.00025635,0.00025636,0.00025638,0.00025639,0.00025642,0.00025645,0.0002565,0.00025651,0.00025652,0.00025659,0.00025659,0.00025664,0.00025668,0.00025668,0.00025679,0.00025681,0.00025688,0.00025699,0.00025708,0.00025803
"100",20,1,0.00033833,0.00033836,0.0003384,0.00033842,0.00033848,0.00033849,0.0003385,0.00033853,0.00033854,0.00033856,0.00033858,0.00033858,0.00033858,0.00033861,0.00033862,0.00033864,0.00033865,0.00033866,0.00033867,0.00033871,0.00033872,0.0003388,0.00033882,0.00033883,0.00033883,0.00033886,0.00033888,0.00033891,0.00033892,0.00033892,0.00033897,0.00033901,0.00033901,0.00033903,0.00033904,0.00033906,0.00033906,0.00033907,0.00033909,0.00033911,0.00033913,0.00033914,0.00033914,0.00033917,0.00033918,0.00033919,0.00033919,0.0003392,0.00033923,0.00033923,0.00033925,0.00033926,0.0003393,0.00033932,0.00033937,0.00033937,0.00033937,0.0003394,0.00033944,0.00033947,0.0003395,0.00033951,0.00033953,0.00033955,0.00033958,0.00033958,0.00033959,0.00033966,0.0003397,0.00033979,0.00033981,0.00033992,0.00034007,0.00034007,0.00034013,0.00034014,0.00034025,0.00034035,0.00034041,0.00034042,0.00034052,0.00034058,0.00034065,0.00034067,0.00034092,0.00034093,0.00034154,0.00034249,0.00034297,0.00034441
"100",21,1,0.00040937,0.00040943,0.00040951,0.00040951,0.00040955,0.00040956,0.00040959,0.00040959,0.0004096,0.00040963,0.00040977,0.00040978,0.0004098,0.0004098,0.00040983,0.00040986,0.00040988,0.00040992,0.00040996,0.00040997,0.00041001,0.00041006,0.00041007,0.00041009,0.0004101,0.00041021,0.00041022,0.00041026,0.00041027,0.00041028,0.00041032,0.00041033,0.00041036,0.00041036,0.00041037,0.00041037,0.00041045,0.00041045,0.00041047,0.00041048,0.00041049,0.0004105,0.0004105,0.00041051,0.00041051,0.00041053,0.00041055,0.00041056,0.00041057,0.00041058,0.0004106,0.0004106,0.00041062,0.00041065,0.00041065,0.00041071,0.00041074,0.00041075,0.0004108,0.0004108,0.00041082,0.00041091,0.00041096,0.00041106,0.00041109,0.00041109,0.0004111,0.00041113,0.00041121,0.00041123,0.00041123,0.00041131,0.00041139,0.00041146,0.0004116,0.00041165,0.00041166,0.00041204,0.00041234,0.00041234,0.00041242,0.00041294,0.00041295,0.00041295,0.00041297,0.00041301,0.00041304,0.00041334,0.00041335,0.00041373
"100",22,1,0.00051112,0.00051119,0.00051122,0.00051124,0.00051125,0.00051126,0.00051137,0.00051139,0.00051146,0.00051146,0.00051151,0.00051151,0.00051154,0.00051155,0.00051155,0.0005116,0.00051162,0.00051167,0.00051172,0.00051173,0.00051175,0.00051176,0.00051176,0.00051177,0.00051177,0.00051178,0.00051179,0.00051181,0.00051183,0.00051183,0.00051186,0.00051188,0.0005119,0.00051193,0.00051193,0.00051196,0.00051197,0.00051197,0.00051198,0.000512,0.00051201,0.00051205,0.00051205,0.00051206,0.0005121,0.0005121,0.00051211,0.00051212,0.00051212,0.00051217,0.00051219,0.00051219,0.0005122,0.00051225,0.00051227,0.00051227,0.00051228,0.0005123,0.00051236,0.00051238,0.00051238,0.00051243,0.00051244,0.00051244,0.00051246,0.00051256,0.00051257,0.00051259,0.00051262,0.00051262,0.00051266,0.0005127,0.00051274,0.00051277,0.00051285,0.00051293,0.00051295,0.00051304,0.00051313,0.00051322,0.00051481,0.00051499,0.00051528,0.00051533,0.00051544,0.00051554,0.00051556,0.00051596,0.00051604,0.00051604
"100",23,1,0.00066781,0.00066798,0.00066805,0.00066809,0.00066856,0.00066868,0.00066876,0.00066918,0.00066943,0.00066962,0.00066965,0.00066974,0.0006698,0.00066985,0.00067034,0.00067036,0.00067052,0.00067054,0.00067055,0.00067057,0.00067058,0.0006707,0.00067072,0.00067072,0.00067114,0.00067128,0.00067134,0.00067155,0.00067161,0.000672,0.00067219,0.00067226,0.00067245,0.00067247,0.00067248,0.00067258,0.00067265,0.00067282,0.00067292,0.00067305,0.00067305,0.00067323,0.00067332,0.00067334,0.00067355,0.0006737,0.00067376,0.00067376,0.00067398,0.00067402,0.00067404,0.00067409,0.00067412,0.00067417,0.00067468,0.0006747,0.0006747,0.00067471,0.00067483,0.00067502,0.00067533,0.00067536,0.0006754,0.00067546,0.00067557,0.00067575,0.00067582,0.00067584,0.00067594,0.00067606,0.00067607,0.0006761,0.00067616,0.00067623,0.00067628,0.00067646,0.00067681,0.00067683,0.0006769,0.00067707,0.00067746,0.00067752,0.00067778,0.00067805,0.00067837,0.00067853,0.00067859,0.00067901,0.00067905,0.00067929
"100",24,1,0.00072026,0.00072032,0.00072042,0.00072043,0.00072044,0.00072049,0.00072053,0.00072053,0.00072058,0.0007206,0.00072069,0.0007207,0.00072081,0.00072081,0.00072085,0.00072096,0.00072101,0.00072103,0.00072107,0.00072108,0.00072111,0.00072114,0.00072115,0.00072117,0.00072118,0.00072119,0.00072121,0.00072122,0.00072123,0.0007213,0.00072132,0.00072134,0.00072135,0.00072147,0.00072147,0.00072154,0.00072159,0.00072161,0.00072163,0.00072167,0.00072176,0.00072182,0.00072186,0.00072191,0.00072196,0.000722,0.00072201,0.00072201,0.00072202,0.00072203,0.00072209,0.00072209,0.00072211,0.00072217,0.00072219,0.00072223,0.00072225,0.00072239,0.00072245,0.00072248,0.0007225,0.0007226,0.00072266,0.00072271,0.00072275,0.00072276,0.00072278,0.00072281,0.00072284,0.00072297,0.00072304,0.00072307,0.00072314,0.00072384,0.00072419,0.00072425,0.00072472,0.00072486,0.00072504,0.00072517,0.00072524,0.00072535,0.00072539,0.0007254,0.00072572,0.00072596,0.00072597,0.00072608,0.00072624,0.00072657
"100",25,1,0.0008289,0.00082901,0.00082903,0.00082907,0.00082908,0.00082912,0.00082935,0.00082935,0.00082939,0.0008294,0.00082942,0.00082942,0.00082943,0.00082953,0.00082955,0.00082955,0.00082958,0.00082961,0.00082967,0.00082976,0.00082986,0.00082987,0.00082989,0.00082989,0.00082991,0.00082994,0.00082996,0.00082996,0.00083003,0.00083017,0.00083024,0.00083027,0.00083031,0.00083032,0.00083033,0.00083033,0.00083038,0.00083041,0.00083041,0.00083044,0.00083046,0.00083047,0.00083048,0.0008305,0.00083061,0.00083067,0.00083071,0.00083077,0.00083097,0.00083099,0.00083102,0.00083105,0.00083105,0.00083105,0.00083107,0.00083109,0.00083117,0.00083119,0.00083135,0.00083136,0.0008314,0.00083141,0.00083145,0.00083158,0.00083166,0.00083175,0.00083189,0.00083191,0.00083192,0.00083202,0.00083209,0.00083235,0.00083237,0.00083251,0.0008331,0.00083319,0.00083346,0.00083347,0.00083371,0.00083379,0.000834,0.00083408,0.00083409,0.00083444,0.00083454,0.00083461,0.00083474,0.00083498,0.00083566,0.00083885
