Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.344000,17256.155000,17254.811000,52061.530000,60236.041000,8174.511000,60319.717000,669095.294000,608775.577000,669180.140000,677868.786000,8688.646000,1.321000,25823.426000,25822.105000,25826.549000,52603.160000,26776.611000,52605.118000,663484.829000,610879.711000,663487.077000,669795.604000,6308.527000,1.272000,34593.532000,34592.260000,34596.823000,53126.794000,18529.971000,53128.268000,662832.339000,609704.071000,662835.797000,670340.951000,7505.154000,1.340000,34585.055000,34583.715000,34596.976000,53659.406000,19062.430000,53660.957000,663552.707000,609891.750000,663554.772000,670882.385000,7327.613000,1.259000,25794.133000,25792.874000,52029.651000,54157.552000,2127.901000,54158.785000,665063.789000,610905.004000,665065.690000,671418.499000,6352.809000,1.312000,34348.239000,34346.927000,43339.003000,54705.843000,11366.840000,54707.398000,667440.836000,612733.438000,667442.425000,671975.633000,4533.208000,1.248000,43358.495000,43357.247000,43361.653000,55262.245000,11900.592000,55263.857000,666798.988000,611535.131000,666800.519000,672543.949000,5743.430000,1.144000,43331.710000,43330.566000,43335.099000,55814.458000,12479.359000,55816.004000,665936.357000,610120.353000,665937.880000,673076.853000,7138.973000,1.053000,34342.499000,34341.446000,52059.890000,56358.080000,4298.190000,56359.379000,665975.787000,609616.408000,665977.252000,673598.335000,7621.083000,1.016000,43144.355000,43143.339000,43363.515000,56905.287000,13541.772000,56906.696000,666738.412000,609831.716000,666740.018000,674134.565000,7394.547000,1.087000,52053.993000,52052.906000,52057.408000,57456.601000,5399.193000,57457.906000,667823.089000,610365.183000,667824.707000,674663.402000,6838.695000,1.067000,51972.312000,51971.245000,52057.660000,58014.118000,5956.458000,58015.583000,668445.325000,610429.742000,668447.222000,675208.690000,6761.468000,1.057000,34342.736000,34341.679000,52059.376000,58565.458000,6506.082000,58567.091000,675761.358000,617194.267000,675763.062000,676290.709000,527.647000,1.048000,43140.330000,43139.282000,52058.769000,59123.118000,7064.349000,59124.658000,670273.364000,611148.706000,670275.335000,676828.800000,6553.465000,1.091000,52051.193000,52050.102000,52058.092000,59675.890000,7617.798000,59677.516000,670291.387000,610613.871000,670293.371000,677370.811000,7077.440000,1.049000,51970.863000,51969.814000,52057.863000,60235.784000,8177.921000,60237.276000,669070.729000,608833.453000,669072.683000,677913.634000,8840.951000
1.215000,17510.901000,17509.686000,52049.278000,60303.242000,8253.964000,60387.563000,671255.552000,610867.989000,671335.837000,679539.186000,8203.349000,1.419000,25857.476000,25856.057000,25862.617000,52605.409000,26742.792000,52607.568000,663046.119000,610438.551000,663048.238000,671901.859000,8853.621000,1.169000,34858.704000,34857.535000,34862.466000,53143.925000,18281.459000,53145.418000,662362.032000,609216.614000,662365.567000,672443.431000,10077.864000,1.273000,34796.255000,34794.982000,34862.408000,53692.194000,18829.786000,53693.712000,663547.647000,609853.935000,663549.725000,672987.300000,9437.575000,1.260000,26268.388000,26267.128000,52048.555000,54222.735000,2174.180000,54223.958000,666031.769000,611807.811000,666033.745000,673525.843000,7492.098000,1.311000,34600.351000,34599.040000,43471.811000,54777.441000,11305.630000,54778.913000,665013.569000,610234.656000,665015.787000,674076.204000,9060.417000,1.326000,43466.990000,43465.664000,43470.173000,55322.927000,11852.754000,55324.396000,668413.909000,613089.513000,668415.677000,674605.723000,6190.046000,1.204000,43381.753000,43380.549000,43385.236000,55870.604000,12485.368000,55872.093000,665787.774000,609915.681000,665789.780000,675149.952000,9360.172000,1.207000,35029.238000,35028.031000,52047.465000,56412.404000,4364.939000,56413.636000,665532.353000,609118.717000,665534.305000,675701.509000,10167.204000,1.271000,43370.931000,43369.660000,43471.078000,56960.142000,13489.064000,56961.558000,667540.386000,610578.828000,667542.347000,676251.345000,8708.998000,1.288000,52042.126000,52040.838000,52045.408000,57510.255000,5464.847000,57511.482000,668392.229000,610880.747000,668394.059000,676791.910000,8397.851000,1.216000,51979.943000,51978.727000,52045.712000,58085.829000,6040.117000,58087.309000,669017.105000,610929.796000,669018.907000,677320.809000,8301.902000,1.046000,35029.951000,35028.905000,52047.102000,58635.348000,6588.246000,58636.886000,674589.223000,615952.337000,674590.953000,677929.258000,3338.305000,1.077000,43366.781000,43365.704000,52046.299000,59193.345000,7147.046000,59194.712000,668776.099000,609581.387000,668777.594000,678473.790000,9696.196000,1.096000,52039.289000,52038.193000,52045.996000,59744.831000,7698.835000,59746.197000,671195.435000,611449.238000,671197.112000,679032.739000,7835.627000,1.049000,51978.003000,51976.954000,52045.982000,60306.378000,8260.396000,60307.998000,669361.362000,609053.364000,669362.924000,679576.040000,10213.116000
1.188000,17247.938000,17246.750000,52278.344000,60498.574000,8220.230000,60583.719000,669879.653000,609295.934000,669965.624000,678128.530000,8162.906000,1.439000,26075.179000,26073.740000,26078.883000,52843.710000,26764.827000,52845.866000,662998.123000,610152.257000,663001.045000,670576.125000,7575.080000,1.210000,34877.329000,34876.119000,34881.116000,53381.789000,18500.673000,53383.281000,664225.287000,610842.006000,664227.877000,671121.732000,6893.855000,1.245000,34814.476000,34813.231000,34881.322000,53926.073000,19044.751000,53927.774000,664696.260000,610768.486000,664698.063000,671664.502000,6966.439000,1.184000,26027.948000,26026.764000,52277.912000,54453.888000,2175.976000,54455.156000,664367.843000,609912.687000,664369.822000,672199.127000,7829.305000,1.168000,34811.625000,34810.457000,43647.676000,55010.192000,11362.516000,55011.763000,666344.601000,611332.838000,666346.549000,672718.930000,6372.381000,1.254000,43642.797000,43641.543000,43646.152000,55557.529000,11911.377000,55559.062000,667287.009000,611727.947000,667289.005000,673264.732000,5975.727000,1.245000,43556.697000,43555.452000,43560.400000,56106.731000,12546.331000,56108.313000,666701.281000,610592.968000,666703.329000,673811.034000,7107.705000,1.162000,34814.759000,34813.597000,52277.379000,56648.577000,4371.198000,56649.759000,666730.061000,610080.302000,666732.003000,674349.776000,7617.773000,1.148000,43586.534000,43585.386000,43646.894000,57195.849000,13548.955000,57197.365000,668455.874000,611258.509000,668457.574000,674899.255000,6441.681000,1.278000,52230.445000,52229.167000,52234.706000,57745.718000,5511.012000,57746.918000,667498.788000,609751.870000,667500.760000,675443.691000,7942.931000,1.160000,52271.004000,52269.844000,52274.275000,58316.092000,6041.817000,58317.550000,666298.147000,607980.597000,666300.419000,675985.453000,9685.034000,1.072000,34814.868000,34813.796000,52276.603000,58854.385000,6577.782000,58855.931000,675602.581000,616746.650000,675604.715000,676508.584000,903.869000,1.016000,43583.334000,43582.318000,52276.347000,59415.256000,7138.909000,59416.645000,668225.014000,608808.369000,668226.709000,677039.066000,8812.357000,1.083000,52227.466000,52226.383000,52275.254000,59956.312000,7681.058000,59957.712000,670606.027000,610648.315000,670607.815000,677580.796000,6972.981000,1.004000,52269.325000,52268.321000,52274.787000,60502.331000,8227.544000,60503.965000,670417.947000,609913.982000,670419.743000,678142.177000,7722.434000
1.175000,17010.000000,17008.825000,52158.096000,60620.537000,8462.441000,60708.197000,669507.551000,608799.354000,669596.536000,678390.156000,8793.620000,1.307000,25922.656000,25921.349000,25926.404000,52716.086000,26789.682000,52718.021000,662611.706000,609893.685000,662615.204000,670222.894000,7607.690000,1.226000,34879.238000,34878.012000,34882.893000,53270.434000,18387.541000,53272.014000,662619.328000,609347.314000,662621.253000,670771.443000,8150.190000,1.289000,34767.280000,34765.991000,34883.078000,53835.429000,18952.351000,53836.848000,663887.771000,610050.923000,663889.818000,671313.754000,7423.936000,1.365000,25776.198000,25774.833000,52157.308000,54363.902000,2206.594000,54365.088000,664175.892000,609810.804000,664177.699000,671878.446000,7700.747000,1.146000,34602.822000,34601.676000,43640.561000,54938.828000,11298.267000,54940.415000,666735.392000,611794.977000,666737.344000,672431.984000,5694.640000,1.159000,43636.115000,43634.956000,43639.335000,55499.809000,11860.474000,55501.266000,667030.905000,611529.639000,667032.592000,672975.345000,5942.753000,1.144000,43366.734000,43365.590000,43370.679000,56064.999000,12694.320000,56066.600000,666840.280000,610773.680000,666842.299000,673520.213000,6677.914000,1.131000,34479.595000,34478.464000,52156.663000,56621.018000,4464.355000,56622.286000,667878.613000,611256.327000,667880.335000,674054.578000,6174.243000,1.231000,43372.480000,43371.249000,43639.592000,57185.090000,13545.498000,57186.524000,669674.890000,612488.366000,669676.626000,674606.221000,4929.595000,1.127000,52151.702000,52150.575000,52154.928000,57750.442000,5595.514000,57751.746000,667146.532000,609394.786000,667148.301000,675149.300000,8000.999000,1.150000,52073.776000,52072.626000,52154.952000,58323.808000,6168.856000,58325.062000,667400.343000,609075.281000,667402.097000,675694.426000,8292.329000,1.196000,34479.316000,34478.120000,52155.931000,58892.435000,6736.504000,58893.762000,676288.050000,617394.288000,676290.074000,676833.329000,543.255000,1.263000,43367.934000,43366.671000,52155.770000,59462.639000,7306.869000,59463.973000,670200.015000,610736.042000,670201.781000,677377.718000,7175.937000,1.135000,52148.444000,52147.309000,52155.090000,60045.229000,7890.139000,60046.705000,671046.530000,610999.825000,671048.271000,677905.632000,6857.361000,1.066000,52072.464000,52071.398000,52155.183000,60624.329000,8469.146000,60625.935000,671020.562000,610394.627000,671022.306000,678434.153000,7411.847000
1.184000,17243.163000,17241.979000,52011.700000,60344.751000,8333.051000,60423.624000,670771.333000,610347.709000,670895.740000,679115.057000,8219.317000,1.338000,26002.866000,26001.528000,26006.463000,52565.139000,26558.676000,52567.310000,663615.683000,611048.373000,663617.707000,671514.511000,7896.804000,1.193000,34687.220000,34686.027000,34690.753000,53119.468000,18428.715000,53120.946000,663161.835000,610040.889000,663165.123000,672062.877000,8897.754000,1.120000,34511.632000,34510.512000,34690.786000,53668.809000,18978.023000,53670.341000,665055.967000,611385.626000,665057.966000,672604.110000,7546.144000,1.053000,25896.441000,25895.388000,52011.465000,54216.317000,2204.852000,54217.489000,665099.315000,610881.826000,665101.285000,673212.329000,8111.044000,1.074000,34645.466000,34644.392000,43446.085000,54772.410000,11326.325000,54773.905000,668207.581000,613433.676000,668209.539000,673753.370000,5543.831000,1.083000,43441.634000,43440.551000,43444.845000,55318.814000,11873.969000,55320.194000,668910.624000,613590.430000,668912.707000,674288.882000,5376.175000,1.031000,43260.812000,43259.781000,43264.154000,55866.248000,12602.094000,55867.759000,667451.539000,611583.780000,667453.632000,674824.809000,7371.177000,1.139000,34553.380000,34552.241000,52010.280000,56409.481000,4399.201000,56410.709000,667460.275000,611049.566000,667462.216000,675358.343000,7896.127000,1.063000,43227.318000,43226.255000,43446.128000,56956.122000,13509.994000,56957.459000,668399.114000,611441.655000,668401.232000,675908.768000,7507.536000,1.052000,51910.358000,51909.306000,51913.475000,57507.565000,5594.090000,57509.006000,668859.910000,611350.904000,668861.885000,676444.757000,7582.872000,1.061000,51973.041000,51971.980000,51976.814000,58034.287000,6057.473000,58035.506000,670618.388000,612582.882000,670620.669000,676994.000000,6373.331000,1.104000,34552.970000,34551.866000,52009.827000,58631.909000,6622.082000,58633.251000,676213.570000,617580.319000,676215.500000,677588.273000,1372.773000,1.046000,43223.728000,43222.682000,52009.524000,59205.911000,7196.387000,59207.258000,671600.863000,612393.605000,671602.551000,678136.889000,6534.338000,1.081000,51908.199000,51907.118000,52008.858000,59771.172000,7762.314000,59772.414000,673433.257000,613660.843000,673434.995000,678702.989000,5267.994000,1.157000,52003.918000,52002.761000,52008.583000,60344.283000,8335.700000,60345.757000,671111.157000,610765.400000,671113.281000,679252.287000,8139.006000
1.225000,17674.502000,17673.277000,55332.321000,63727.595000,8395.274000,63808.595000,675040.130000,611231.535000,675126.462000,685628.129000,10501.667000,1.531000,27167.773000,27166.242000,27172.039000,55897.883000,28725.844000,55900.220000,666822.225000,610922.005000,666823.885000,675734.137000,8910.252000,1.186000,36702.981000,36701.795000,36707.488000,56453.042000,19745.554000,56454.535000,666967.191000,610512.656000,666968.963000,676277.142000,9308.179000,1.090000,36882.675000,36881.585000,36886.539000,56996.480000,20109.941000,56998.113000,668320.153000,611322.040000,668322.240000,676822.413000,8500.173000,1.069000,26929.552000,26928.483000,55332.296000,57541.604000,2209.308000,57542.787000,666648.524000,609105.737000,666652.018000,677326.597000,10674.579000,1.047000,36432.744000,36431.697000,46027.382000,58100.380000,12072.998000,58102.028000,669168.830000,611066.802000,669170.835000,677878.986000,8708.151000,1.109000,46021.784000,46020.675000,46025.722000,58661.818000,12636.096000,58663.406000,667294.392000,608630.986000,667296.396000,678423.121000,11126.725000,1.054000,46005.984000,46004.930000,46010.135000,59212.706000,13202.571000,59214.236000,670272.499000,611058.263000,670274.476000,678966.279000,8691.803000,1.142000,36471.175000,36470.033000,55331.326000,59771.087000,4439.761000,59772.203000,670631.633000,610859.430000,670633.602000,679504.458000,8870.856000,1.003000,45929.098000,45928.095000,46027.020000,60320.242000,14293.222000,60321.686000,670539.511000,610217.825000,670541.434000,680055.816000,9514.382000,1.051000,55322.342000,55321.291000,55326.238000,60873.716000,5547.478000,60874.911000,671660.119000,610785.208000,671662.097000,680597.298000,8935.201000,1.067000,55268.525000,55267.458000,55326.715000,61447.799000,6121.084000,61449.106000,670315.381000,608866.275000,670317.385000,681141.848000,10824.463000,1.077000,36470.995000,36469.918000,55330.181000,62024.117000,6693.936000,62025.653000,683468.056000,621442.403000,683469.879000,684014.616000,544.737000,1.037000,45924.765000,45923.728000,55329.211000,62597.976000,7268.765000,62599.313000,673625.819000,611026.506000,673627.553000,684554.847000,10927.294000,1.070000,55319.885000,55318.815000,55327.660000,63152.399000,7824.739000,63153.745000,674531.780000,611378.035000,674533.529000,685099.993000,10566.464000,1.048000,55266.870000,55265.822000,55327.242000,63731.352000,8404.110000,63732.826000,673253.769000,609520.943000,673255.475000,685643.507000,12388.032000
1.235000,17243.358000,17242.123000,52019.957000,60100.351000,8080.394000,60183.705000,670211.816000,610028.111000,670296.682000,678454.704000,8158.022000,1.472000,26064.752000,26063.280000,26067.848000,52569.819000,26501.971000,52571.711000,663206.164000,610634.453000,663210.032000,670938.979000,7728.947000,1.310000,34630.034000,34628.724000,34635.073000,53092.708000,18457.635000,53094.195000,663642.909000,610548.714000,663644.963000,671487.326000,7842.363000,1.158000,34632.603000,34631.445000,34636.068000,53584.847000,18948.779000,53586.667000,663622.678000,610036.011000,663624.648000,672030.760000,8406.112000,1.249000,25763.287000,25762.038000,52019.326000,54130.486000,2111.160000,54131.866000,665616.260000,611484.394000,665618.086000,672600.909000,6982.823000,1.290000,34852.499000,34851.209000,43400.381000,54670.303000,11269.922000,54671.883000,666725.696000,612053.813000,666727.311000,673152.682000,6425.371000,1.199000,43395.613000,43394.414000,43399.199000,55201.651000,11802.452000,55203.306000,667022.907000,611819.601000,667024.457000,673697.644000,6673.187000,1.157000,43383.337000,43382.180000,43387.161000,55737.141000,12349.980000,55738.711000,666176.228000,610437.517000,666178.088000,674241.288000,8063.200000,1.125000,34554.613000,34553.488000,52018.656000,56263.397000,4244.741000,56264.674000,665617.509000,609352.835000,665619.226000,674775.487000,9156.261000,1.136000,43624.643000,43623.507000,43627.954000,56815.433000,13187.479000,56816.902000,668036.655000,611219.753000,668038.121000,675309.836000,7271.715000,1.170000,52012.844000,52011.674000,52016.034000,57364.600000,5348.566000,57365.972000,666119.472000,608753.500000,666121.241000,675852.824000,9731.583000,1.190000,51998.602000,51997.412000,52016.046000,57922.533000,5906.487000,57923.970000,669019.550000,611095.580000,669021.119000,676397.957000,7376.838000,1.066000,34554.999000,34553.933000,52018.375000,58458.859000,6440.484000,58460.393000,673831.651000,615371.258000,673833.702000,676905.585000,3071.883000,1.059000,43620.065000,43619.006000,52017.386000,59000.737000,6983.351000,59002.107000,669635.801000,610633.694000,669637.655000,677450.741000,7813.086000,1.049000,52009.759000,52008.710000,52016.397000,59543.961000,7527.564000,59545.381000,668932.036000,609386.655000,668933.908000,677993.801000,9059.893000,1.056000,51997.285000,51996.229000,52016.287000,60102.188000,8085.901000,60103.788000,670649.013000,610545.225000,670650.987000,678537.369000,7886.382000
1.181000,17231.903000,17230.722000,52264.365000,60538.699000,8274.334000,60618.974000,668892.543000,608273.569000,668977.590000,677987.532000,9009.942000,1.424000,26060.425000,26059.001000,26064.217000,52827.065000,26762.848000,52829.248000,662994.575000,610165.327000,662998.105000,669552.781000,6554.676000,1.158000,34641.728000,34640.570000,34645.379000,53365.631000,18720.252000,53367.165000,664769.642000,611402.477000,664772.001000,670100.540000,5328.539000,1.246000,34801.391000,34800.145000,34804.572000,53907.894000,19103.322000,53909.443000,664898.581000,610989.138000,664900.645000,670644.596000,5743.951000,1.214000,25989.633000,25988.419000,52263.279000,54438.400000,2175.121000,54439.622000,666832.857000,612393.235000,666834.801000,671185.637000,4350.836000,1.272000,34804.912000,34803.640000,43551.900000,54992.959000,11441.059000,54994.647000,665144.511000,610149.864000,665146.580000,671739.844000,6593.264000,1.320000,43451.942000,43450.622000,43550.829000,55539.972000,11989.143000,55541.363000,667985.579000,612444.216000,667987.399000,672283.923000,4296.524000,1.165000,43547.268000,43546.103000,43550.655000,56090.207000,12539.552000,56091.719000,665757.485000,609665.766000,665759.673000,672806.090000,7046.417000,1.171000,34581.544000,34580.373000,52262.489000,56633.203000,4370.714000,56634.426000,668190.366000,611555.940000,668192.169000,673348.199000,5156.030000,1.312000,43593.170000,43591.858000,43596.444000,57180.651000,13584.207000,57182.014000,666993.110000,609811.096000,666995.124000,673899.832000,6904.708000,1.164000,52133.043000,52131.879000,52137.099000,57720.700000,5583.601000,57721.988000,667624.156000,609902.168000,667626.081000,674441.298000,6815.217000,1.059000,52230.650000,52229.591000,52234.185000,58287.157000,6052.972000,58288.560000,667310.545000,609021.985000,667312.427000,674992.631000,7680.204000,1.074000,34581.490000,34580.416000,52262.025000,58865.138000,6603.113000,58866.697000,675861.310000,616994.613000,675863.273000,676392.249000,528.976000,1.047000,43589.101000,43588.054000,52261.588000,59426.139000,7164.551000,59427.628000,669646.627000,610218.999000,669648.287000,676921.066000,7272.779000,1.075000,52162.077000,52161.002000,52260.962000,59984.739000,7723.777000,59986.141000,671880.746000,611894.605000,671882.759000,677465.564000,5582.805000,1.079000,52255.436000,52254.357000,52260.663000,60542.406000,8281.743000,60544.073000,671421.111000,610877.038000,671422.885000,678024.288000,6601.403000
1.260000,17007.239000,17005.979000,52158.655000,60490.532000,8331.877000,60567.235000,671610.011000,611042.776000,671698.979000,679862.365000,8163.386000,1.515000,26059.936000,26058.421000,26063.463000,52716.140000,26652.677000,52718.268000,663214.687000,610496.419000,663217.652000,672308.024000,9090.372000,1.153000,34865.178000,34864.025000,34868.685000,53253.825000,18385.140000,53255.312000,664225.777000,610970.465000,664227.499000,672852.522000,8625.023000,1.222000,34755.486000,34754.264000,34869.415000,53794.573000,18925.158000,53796.065000,664486.544000,610690.479000,664488.335000,673394.157000,8905.822000,1.201000,25776.895000,25775.694000,52158.090000,54330.718000,2172.628000,54331.931000,666063.995000,611732.064000,666065.983000,673895.668000,7829.685000,1.174000,34747.812000,34746.638000,43627.297000,54902.180000,11274.883000,54903.708000,666798.110000,611894.402000,666800.127000,674445.397000,7645.270000,1.232000,43622.817000,43621.585000,43626.009000,55463.897000,11837.888000,55465.331000,664921.423000,609456.092000,664923.850000,674990.912000,10067.062000,1.144000,43362.100000,43360.956000,43366.205000,56027.919000,12661.714000,56029.551000,666260.859000,610231.308000,666262.880000,675535.482000,9272.602000,1.163000,34354.468000,34353.305000,52157.779000,56585.480000,4427.701000,56586.756000,668175.280000,611588.524000,668177.226000,676072.955000,7895.729000,1.104000,43393.959000,43392.855000,43626.455000,57148.404000,13521.949000,57149.828000,666826.679000,609676.851000,666828.723000,676624.282000,9795.559000,1.219000,52152.080000,52150.861000,52155.341000,57700.277000,5544.936000,57701.555000,668859.633000,611158.078000,668861.610000,677168.001000,8306.391000,1.230000,52069.093000,52067.863000,52155.518000,58257.477000,6101.959000,58258.757000,668956.226000,610697.469000,668958.232000,677709.917000,8751.685000,1.146000,34353.982000,34352.836000,52157.036000,58807.300000,6650.264000,58808.604000,676933.937000,618125.333000,676936.215000,678248.919000,1312.704000,1.255000,43389.980000,43388.725000,52156.613000,59367.514000,7210.901000,59368.789000,669245.594000,609876.805000,669247.559000,678793.554000,9545.995000,1.146000,52148.968000,52147.822000,52155.830000,59935.021000,7779.191000,59936.378000,670965.691000,611029.313000,670967.624000,679323.277000,8355.653000,1.006000,52067.724000,52066.718000,52155.996000,60494.186000,8338.190000,60495.814000,672585.278000,612089.464000,672587.083000,679874.680000,7287.597000
1.236000,17234.190000,17232.954000,52139.038000,60384.868000,8245.830000,60468.094000,669320.908000,608852.814000,669408.059000,679143.404000,9735.345000,1.349000,26058.808000,26057.459000,26062.534000,52696.634000,26634.100000,52698.695000,663145.910000,610447.215000,663148.197000,670035.215000,6887.018000,1.176000,34852.316000,34851.140000,34856.034000,53204.058000,18348.024000,53205.840000,662807.929000,609602.089000,662810.958000,670588.021000,7777.063000,1.242000,34714.791000,34713.549000,34830.542000,53756.049000,18925.507000,53757.543000,664733.917000,610976.374000,664735.868000,671135.879000,6400.011000,1.215000,26011.733000,26010.518000,52137.774000,54310.470000,2172.696000,54311.646000,665734.581000,611422.935000,665736.637000,671698.284000,5961.647000,1.184000,34745.904000,34744.720000,43617.568000,54864.335000,11246.767000,54865.866000,667570.050000,612704.184000,667571.810000,672252.193000,4680.383000,1.191000,43613.292000,43612.101000,43616.486000,55410.999000,11794.513000,55412.447000,665935.075000,610522.628000,665936.850000,672798.113000,6861.263000,1.148000,43373.326000,43372.178000,43378.146000,55958.277000,12580.131000,55959.834000,666456.508000,610496.674000,666458.281000,673340.403000,6882.122000,1.115000,34720.651000,34719.536000,52137.299000,56499.026000,4361.727000,56500.290000,667199.096000,610698.806000,667200.865000,673874.625000,6673.760000,1.093000,43521.585000,43520.492000,43616.805000,57046.305000,13429.500000,57047.722000,666982.752000,609935.030000,666984.433000,674424.126000,7439.693000,1.176000,52132.338000,52131.162000,52135.497000,57596.711000,5461.214000,57598.049000,668212.131000,610614.082000,668213.946000,674970.220000,6756.274000,1.189000,51891.864000,51890.675000,52135.598000,58153.499000,6017.901000,58154.713000,667116.980000,608962.267000,667119.181000,675481.813000,8362.632000,1.155000,34718.759000,34717.604000,52135.919000,58702.607000,6566.688000,58703.852000,677047.821000,618343.969000,677049.822000,677593.533000,543.711000,1.151000,43516.206000,43515.055000,52135.931000,59261.241000,7125.310000,59262.643000,671656.875000,612394.232000,671658.637000,678137.414000,6478.777000,1.126000,52128.768000,52127.642000,52135.488000,59830.801000,7695.313000,59832.179000,670490.221000,610658.042000,670491.949000,678667.167000,8175.218000,1.056000,51890.259000,51889.203000,52135.820000,60389.215000,8253.395000,60390.794000,672414.307000,612023.513000,672416.144000,679195.586000,6779.442000
