Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.134000,1077.757000,1076.623000,3216.622000,3734.866000,518.244000,3759.185000,13430.299000,9671.114000,13458.808000,13982.725000,523.917000,1.116000,1590.062000,1588.946000,1591.752000,3259.033000,1667.281000,3260.059000,12939.366000,9679.307000,12940.646000,13503.055000,562.409000,1.130000,2142.855000,2141.725000,2144.543000,3293.054000,1148.511000,3294.126000,12971.460000,9677.334000,12972.677000,13538.200000,565.523000,1.091000,2142.382000,2141.291000,2144.443000,3326.833000,1182.390000,3327.858000,13004.409000,9676.551000,13005.631000,13571.653000,566.022000,1.073000,1599.406000,1598.333000,3216.488000,3355.644000,139.156000,3356.673000,13031.956000,9675.283000,13033.111000,13601.150000,568.039000,1.121000,2109.315000,2108.194000,2681.056000,3394.125000,713.069000,3395.155000,13069.522000,9674.367000,13070.740000,13640.295000,569.555000,1.078000,2679.184000,2678.106000,2681.142000,3428.930000,747.788000,3429.957000,13103.504000,9673.547000,13104.754000,13674.832000,570.078000,1.098000,2679.477000,2678.379000,2681.200000,3463.754000,782.554000,3464.784000,13138.413000,9673.629000,13139.845000,13709.373000,569.528000,1.086000,2121.189000,2120.103000,3216.607000,3493.613000,277.006000,3494.642000,13267.916000,9773.274000,13269.133000,13739.899000,470.766000,1.062000,2630.219000,2629.157000,2680.967000,3531.127000,850.160000,3532.162000,13123.423000,9591.261000,13124.673000,13777.980000,653.307000,1.062000,3215.122000,3214.060000,3216.859000,3565.154000,348.295000,3566.180000,13236.979000,9670.799000,13238.239000,13811.475000,573.236000,1.032000,3198.340000,3197.308000,3216.939000,3599.409000,382.470000,3600.440000,13269.529000,9669.089000,13270.732000,13846.102000,575.370000,0.990000,2121.638000,2120.648000,3216.833000,3632.268000,415.435000,3633.288000,13300.826000,9667.538000,13302.011000,13878.703000,576.692000,0.989000,2627.920000,2626.931000,3216.838000,3667.271000,450.433000,3668.295000,13262.833000,9594.538000,13264.060000,13914.022000,649.962000,1.028000,3213.757000,3212.729000,3216.876000,3702.213000,485.337000,3703.226000,13468.794000,9765.568000,13469.951000,13949.597000,479.646000,0.992000,3197.717000,3196.725000,3216.892000,3737.046000,520.154000,3738.110000,13404.082000,9665.972000,13405.302000,13985.134000,579.832000
1.131000,1078.098000,1076.967000,3183.938000,3702.545000,518.607000,3727.168000,13441.085000,9713.917000,13469.224000,13987.255000,518.031000,1.002000,1588.375000,1587.373000,1589.982000,3225.556000,1635.574000,3226.576000,12922.152000,9695.576000,12923.437000,13511.648000,588.211000,1.038000,2109.448000,2108.410000,2111.060000,3259.612000,1148.552000,3260.645000,12955.673000,9695.028000,12956.884000,13545.422000,588.538000,0.978000,2125.219000,2124.241000,2126.819000,3293.569000,1166.750000,3294.584000,12961.746000,9667.162000,12962.929000,13580.100000,617.171000,0.979000,1599.912000,1598.933000,3183.933000,3323.169000,139.236000,3324.190000,13020.959000,9696.769000,13022.139000,13609.299000,587.160000,1.034000,2108.024000,2106.990000,2663.955000,3361.168000,697.213000,3362.190000,13060.005000,9697.815000,13061.250000,13646.953000,585.703000,0.984000,2645.901000,2644.917000,2663.907000,3395.892000,731.985000,3396.909000,13095.624000,9698.715000,13096.861000,13682.321000,585.460000,0.985000,2662.270000,2661.285000,2663.892000,3430.651000,766.759000,3431.677000,13132.225000,9700.548000,13133.500000,13717.716000,584.216000,0.986000,2121.618000,2120.632000,3183.914000,3461.042000,277.128000,3462.075000,13026.288000,9564.213000,13027.498000,13747.746000,720.248000,0.994000,2628.863000,2627.869000,2663.946000,3498.402000,834.456000,3499.435000,13062.632000,9563.197000,13063.852000,13784.528000,720.676000,0.996000,3182.335000,3181.339000,3183.988000,3532.562000,348.574000,3533.592000,13237.305000,9703.713000,13238.534000,13819.107000,580.573000,1.033000,3181.592000,3180.559000,3184.057000,3566.856000,382.799000,3567.887000,13271.838000,9703.951000,13273.067000,13852.766000,579.699000,0.976000,2121.866000,2120.890000,3183.954000,3599.814000,415.860000,3600.834000,13305.204000,9704.370000,13306.526000,13886.146000,579.620000,0.976000,2626.674000,2625.698000,3183.977000,3634.832000,450.855000,3635.846000,13400.951000,9765.105000,13402.177000,13920.516000,518.339000,1.020000,3180.927000,3179.907000,3183.988000,3669.665000,485.677000,3670.678000,13228.868000,9558.190000,13230.025000,13954.972000,724.947000,0.991000,3180.986000,3179.995000,3184.014000,3704.540000,520.526000,3705.612000,13413.646000,9708.034000,13414.862000,13989.488000,574.626000
1.117000,1077.655000,1076.538000,3240.943000,3761.018000,520.075000,3787.886000,13556.065000,9768.179000,13583.036000,14100.231000,517.195000,0.993000,1620.383000,1619.390000,1621.971000,3282.995000,1661.024000,3284.196000,12819.051000,9534.855000,12820.420000,13625.384000,804.964000,1.030000,2165.315000,2164.285000,2167.149000,3316.995000,1149.846000,3318.038000,12848.081000,9530.043000,12849.294000,13659.206000,809.912000,0.985000,2160.700000,2159.715000,2167.237000,3350.967000,1183.730000,3352.004000,13099.531000,9747.527000,13100.712000,13693.813000,593.101000,0.985000,1615.418000,1614.433000,3240.972000,3380.681000,139.709000,3381.720000,12913.006000,9531.286000,12914.136000,13723.135000,808.999000,1.039000,2152.327000,2151.288000,2703.945000,3418.701000,714.756000,3419.778000,12953.168000,9533.390000,12954.389000,13760.791000,806.402000,0.997000,2701.964000,2700.967000,2703.790000,3453.425000,749.635000,3454.447000,12960.702000,9506.255000,12961.955000,13795.216000,833.261000,0.986000,2697.783000,2696.797000,2699.620000,3488.212000,788.592000,3489.247000,13024.373000,9535.126000,13025.646000,13829.557000,803.911000,0.984000,2160.502000,2159.518000,3240.730000,3518.697000,277.967000,3519.721000,13243.459000,9723.738000,13244.659000,13860.598000,615.939000,0.967000,2673.303000,2672.336000,2703.998000,3555.945000,851.947000,3556.989000,13058.538000,9501.549000,13059.793000,13898.368000,838.575000,0.998000,3238.458000,3237.460000,3240.261000,3590.252000,349.991000,3591.279000,13129.181000,9537.902000,13130.368000,13931.890000,801.522000,1.038000,3217.297000,3216.259000,3240.316000,3624.744000,384.428000,3625.780000,13164.547000,9538.767000,13165.715000,13966.536000,800.821000,0.985000,2160.710000,2159.725000,3240.753000,3657.833000,417.080000,3658.856000,13208.486000,9549.630000,13209.839000,13998.983000,789.144000,0.991000,2671.219000,2670.228000,3240.530000,3693.019000,452.489000,3694.033000,13234.376000,9540.343000,13235.554000,14033.362000,797.808000,1.007000,3237.059000,3236.052000,3240.468000,3728.084000,487.616000,3729.104000,13448.024000,9718.920000,13449.147000,14067.834000,618.687000,0.980000,3216.797000,3215.817000,3240.389000,3762.935000,522.546000,3764.010000,13306.597000,9542.587000,13307.804000,14102.373000,794.569000
1.127000,1077.924000,1076.797000,3232.818000,3750.834000,518.016000,3774.525000,13482.711000,9708.186000,13511.223000,14032.234000,521.011000,1.016000,1620.710000,1619.694000,1622.334000,3274.434000,1652.100000,3275.465000,12895.085000,9619.620000,12896.346000,13554.523000,658.177000,1.032000,2157.929000,2156.897000,2159.542000,3308.501000,1148.959000,3309.531000,12927.711000,9618.180000,12928.927000,13589.416000,660.489000,0.985000,2141.322000,2140.337000,2159.571000,3342.443000,1182.872000,3343.465000,13050.387000,9706.922000,13051.572000,13623.061000,571.489000,0.992000,1615.801000,1614.809000,3232.397000,3372.050000,139.653000,3373.077000,12987.905000,9614.828000,12989.036000,13653.325000,664.289000,1.032000,2156.681000,2155.649000,2696.228000,3410.021000,713.793000,3411.050000,13026.721000,9615.671000,13027.943000,13691.935000,663.992000,0.997000,2694.518000,2693.521000,2696.183000,3444.740000,748.557000,3445.766000,12945.894000,9500.128000,12947.131000,13726.349000,779.218000,1.003000,2678.245000,2677.242000,2679.849000,3479.508000,799.659000,3480.531000,13094.998000,9614.467000,13096.271000,13760.699000,664.428000,0.989000,2137.428000,2136.439000,3232.399000,3509.947000,277.548000,3510.973000,13160.505000,9649.532000,13161.731000,13791.720000,629.989000,0.983000,2677.499000,2676.516000,2696.222000,3547.164000,850.942000,3548.201000,13049.668000,9501.467000,13050.884000,13829.470000,778.586000,1.006000,3230.803000,3229.797000,3232.443000,3581.233000,348.790000,3582.256000,13193.177000,9610.921000,13194.405000,13863.015000,668.610000,1.029000,3197.592000,3196.563000,3232.508000,3615.303000,382.795000,3616.335000,13225.419000,9609.084000,13226.642000,13897.665000,671.023000,0.990000,2137.599000,2136.609000,3232.347000,3648.102000,415.755000,3649.141000,13412.914000,9763.773000,13414.113000,13930.999000,516.886000,0.988000,2675.309000,2674.321000,3232.429000,3683.116000,450.687000,3684.136000,13290.640000,9606.504000,13291.820000,13965.448000,673.628000,1.019000,3229.390000,3228.371000,3232.447000,3717.965000,485.518000,3718.987000,13375.540000,9656.553000,13376.763000,13999.904000,623.141000,0.978000,3196.996000,3196.018000,3232.470000,3752.827000,520.357000,3753.869000,13359.643000,9605.774000,13361.013000,14034.413000,673.400000
1.132000,1077.689000,1076.557000,3183.414000,3715.244000,531.830000,3741.832000,13234.763000,9492.931000,13258.569000,13799.509000,540.940000,1.003000,1588.076000,1587.073000,1589.683000,3224.985000,1635.302000,3226.010000,12726.951000,9500.941000,12728.192000,13301.676000,573.484000,1.041000,2108.912000,2107.871000,2110.525000,3258.972000,1148.447000,3260.008000,13016.347000,9756.339000,13017.575000,13335.389000,317.814000,0.991000,2124.831000,2123.840000,2126.422000,3292.886000,1166.464000,3293.902000,12930.711000,9636.809000,12931.930000,13370.025000,438.095000,0.987000,1599.316000,1598.329000,3183.011000,3322.524000,139.513000,3323.543000,13080.127000,9756.584000,13081.327000,13400.332000,319.005000,1.037000,2107.504000,2106.467000,2663.337000,3360.472000,697.135000,3361.503000,13121.201000,9759.698000,13122.488000,13437.923000,315.435000,0.987000,2645.179000,2644.192000,2663.329000,3395.180000,731.851000,3396.198000,12895.985000,9499.787000,12897.239000,13473.311000,576.072000,1.001000,2661.705000,2660.704000,2663.323000,3429.945000,766.622000,3430.978000,13192.690000,9761.712000,13193.997000,13508.688000,314.691000,0.980000,2120.903000,2119.923000,3182.996000,3460.396000,277.400000,3461.416000,12964.294000,9502.878000,12965.567000,13538.747000,573.180000,0.974000,2628.179000,2627.205000,2663.374000,3497.606000,834.232000,3498.648000,12999.373000,9500.725000,13000.591000,13575.511000,574.920000,0.998000,3181.410000,3180.412000,3183.071000,3531.767000,348.696000,3532.798000,13296.675000,9763.877000,13297.942000,13653.387000,355.445000,1.032000,3180.941000,3179.909000,3183.094000,3566.178000,383.084000,3567.214000,13331.164000,9763.950000,13332.406000,13688.367000,355.961000,0.995000,2121.089000,2120.094000,3182.992000,3611.491000,428.499000,3612.682000,13105.220000,9492.538000,13106.472000,13721.749000,615.277000,0.987000,2625.962000,2624.975000,3183.011000,3647.246000,464.235000,3648.356000,13404.998000,9756.642000,13406.192000,13757.169000,350.977000,1.018000,3179.988000,3178.970000,3183.039000,3682.474000,499.435000,3683.616000,13176.158000,9492.542000,13177.322000,13792.677000,615.355000,0.977000,3180.346000,3179.369000,3183.063000,3717.272000,534.209000,3718.554000,13475.416000,9756.862000,13476.622000,13828.176000,351.554000
1.136000,1078.459000,1077.323000,3184.339000,3725.420000,541.081000,3750.136000,13521.843000,9771.707000,13550.234000,14070.769000,520.535000,1.122000,1589.828000,1588.706000,1591.510000,3234.302000,1642.792000,3235.334000,12912.718000,9677.384000,12914.033000,13594.030000,679.997000,1.132000,2143.267000,2142.135000,2144.953000,3269.778000,1124.825000,3270.852000,12856.551000,9585.699000,12857.787000,13627.684000,769.897000,1.071000,2126.659000,2125.588000,2144.871000,3304.574000,1159.703000,3305.604000,13025.832000,9720.228000,13027.075000,13662.205000,635.130000,1.058000,1600.421000,1599.363000,3184.001000,3334.463000,150.462000,3335.487000,12922.723000,9587.236000,12923.907000,13690.712000,766.805000,1.171000,2125.344000,2124.173000,2664.536000,3373.955000,709.419000,3374.989000,12963.334000,9588.345000,12964.585000,13729.661000,765.076000,1.082000,2662.941000,2661.859000,2664.642000,3409.819000,745.177000,3410.852000,13082.701000,9671.849000,13083.966000,13764.176000,680.210000,1.081000,2647.273000,2646.192000,2649.033000,3445.680000,796.647000,3446.706000,13037.710000,9591.004000,13039.011000,13798.639000,759.628000,1.077000,2138.627000,2137.550000,3184.124000,3476.646000,292.522000,3477.675000,13147.227000,9669.552000,13148.482000,13829.178000,680.696000,1.070000,2662.190000,2661.120000,2664.422000,3515.061000,850.639000,3516.098000,13109.037000,9592.939000,13110.294000,13866.101000,755.807000,1.011000,3182.761000,3181.750000,3184.449000,3550.357000,365.908000,3551.390000,13145.570000,9594.180000,13146.969000,13900.708000,753.739000,1.036000,3166.483000,3165.447000,3184.426000,3585.544000,401.118000,3586.579000,13180.977000,9594.398000,13182.200000,13934.293000,752.093000,1.008000,2139.064000,2138.056000,3184.493000,3619.690000,435.197000,3620.725000,13289.574000,9668.849000,13290.812000,13966.744000,675.932000,0.976000,2660.058000,2659.082000,3184.364000,3655.678000,471.314000,3656.689000,13253.067000,9596.378000,13254.247000,14002.177000,747.930000,1.008000,3181.347000,3180.339000,3184.388000,3691.601000,507.213000,3692.618000,13356.582000,9663.964000,13357.755000,14037.699000,679.944000,0.985000,3165.870000,3164.885000,3184.410000,3727.462000,543.052000,3728.530000,13327.405000,9598.875000,13328.628000,14073.133000,744.505000
1.135000,1077.919000,1076.784000,3216.732000,3734.771000,518.039000,3759.206000,13363.096000,9603.890000,13390.863000,13911.095000,520.232000,1.007000,1620.678000,1619.671000,1622.284000,3258.332000,1636.048000,3259.356000,12958.569000,9699.213000,12959.825000,13433.138000,473.313000,1.039000,2157.884000,2156.845000,2159.491000,3292.402000,1132.911000,3293.437000,12857.265000,9563.828000,12858.479000,13468.076000,609.597000,0.987000,2141.388000,2140.401000,2159.497000,3326.346000,1166.849000,3327.367000,13060.744000,9733.377000,13061.995000,13501.765000,439.770000,0.980000,1615.622000,1614.642000,3216.222000,3355.969000,139.747000,3356.981000,12917.865000,9560.884000,12919.000000,13531.023000,612.023000,1.028000,2140.185000,2139.157000,2696.129000,3393.916000,697.787000,3394.932000,12955.097000,9560.165000,12956.353000,13569.591000,613.238000,0.996000,2694.456000,2693.460000,2696.123000,3428.624000,732.501000,3429.647000,12929.777000,9500.130000,12931.020000,13604.103000,673.083000,1.002000,2678.420000,2677.418000,2680.042000,3463.400000,783.358000,3464.424000,13023.441000,9559.017000,13024.709000,13638.493000,613.784000,0.979000,2137.278000,2136.299000,3216.239000,3493.836000,277.597000,3494.855000,13199.920000,9705.065000,13201.116000,13669.529000,468.413000,0.993000,2677.321000,2676.328000,2696.141000,3531.009000,834.868000,3532.049000,13089.432000,9557.383000,13090.650000,13707.257000,616.607000,0.989000,3214.652000,3213.663000,3216.308000,3565.047000,348.739000,3566.072000,13122.089000,9556.017000,13123.337000,13740.806000,617.469000,1.037000,3213.867000,3212.830000,3216.317000,3599.070000,382.753000,3600.099000,13154.987000,9554.888000,13156.194000,13774.442000,618.248000,0.992000,2137.455000,2136.463000,3216.200000,3631.851000,415.651000,3632.869000,13131.968000,9499.099000,13133.288000,13806.844000,673.556000,0.990000,2675.133000,2674.143000,3216.249000,3666.904000,450.655000,3667.925000,13220.210000,9552.285000,13221.365000,13842.256000,620.891000,0.996000,3213.263000,3212.267000,3216.272000,3701.758000,485.486000,3702.783000,13414.018000,9711.235000,13415.227000,13877.776000,462.549000,0.980000,3213.279000,3212.299000,3216.298000,3736.637000,520.339000,3737.690000,13288.852000,9551.162000,13290.106000,13913.214000,623.108000
1.124000,1077.544000,1076.420000,3189.664000,3708.479000,518.815000,3736.294000,13455.354000,9719.060000,13483.303000,14004.356000,521.053000,1.008000,1620.397000,1619.389000,1621.986000,3231.671000,1609.685000,3232.882000,12762.783000,9529.901000,12764.006000,13526.131000,762.125000,1.040000,2146.706000,2145.666000,2148.530000,3265.722000,1117.192000,3266.752000,12997.446000,9730.694000,12998.667000,13561.049000,562.382000,0.991000,2134.681000,2133.690000,2148.623000,3299.688000,1151.065000,3300.707000,12949.117000,9648.410000,12950.328000,13595.711000,645.383000,0.987000,1615.182000,1614.195000,3189.748000,3329.383000,139.635000,3330.418000,13055.211000,9724.793000,13056.345000,13624.982000,568.637000,1.040000,2161.775000,2160.735000,2668.786000,3367.333000,698.547000,3368.397000,13093.093000,9724.696000,13094.335000,13662.666000,568.331000,1.000000,2666.869000,2665.869000,2668.699000,3402.157000,733.458000,3403.185000,13126.888000,9723.703000,13128.115000,13698.064000,569.949000,0.993000,2655.654000,2654.661000,2657.490000,3436.932000,779.442000,3437.959000,13160.911000,9722.952000,13162.167000,13733.494000,571.327000,0.984000,2158.176000,2157.192000,3189.481000,3467.433000,277.952000,3468.466000,13004.033000,9535.567000,13005.237000,13763.569000,758.332000,0.973000,2699.163000,2698.190000,2700.909000,3504.642000,803.733000,3505.703000,13042.656000,9536.953000,13043.999000,13800.321000,756.322000,0.998000,3187.163000,3186.165000,3188.992000,3538.647000,349.655000,3539.685000,13260.074000,9720.389000,13261.344000,13834.859000,573.515000,1.029000,3175.119000,3174.090000,3189.086000,3572.783000,383.697000,3573.817000,13292.931000,9719.114000,13294.130000,13869.499000,575.369000,1.001000,2158.387000,2157.386000,3189.519000,3605.648000,416.129000,3606.677000,13324.121000,9717.444000,13325.288000,13901.870000,576.582000,0.971000,2696.949000,2695.978000,3189.294000,3640.774000,451.480000,3641.796000,13358.321000,9716.525000,13359.460000,13936.274000,576.814000,1.013000,3185.744000,3184.731000,3189.202000,3675.566000,486.364000,3676.582000,13217.647000,9541.065000,13218.828000,13970.764000,751.936000,0.979000,3174.576000,3173.597000,3189.144000,3710.422000,521.278000,3711.520000,13438.071000,9726.551000,13439.355000,13987.996000,548.641000
1.132000,1077.982000,1076.850000,3167.237000,3685.499000,518.262000,3709.075000,13322.648000,9613.573000,13350.666000,13874.291000,523.625000,1.028000,1621.283000,1620.255000,1622.883000,3209.093000,1586.210000,3210.122000,12832.086000,9621.964000,12833.342000,13394.423000,561.081000,1.030000,2125.724000,2124.694000,2127.343000,3243.208000,1115.865000,3244.234000,12887.016000,9642.782000,12888.216000,13429.406000,541.190000,0.985000,2125.453000,2124.468000,2127.334000,3277.147000,1149.813000,3278.159000,12970.257000,9692.098000,12971.399000,13464.056000,492.657000,1.003000,1615.785000,1614.782000,3167.266000,3306.587000,139.321000,3307.616000,12951.786000,9644.170000,12952.960000,13494.169000,541.209000,1.033000,2157.289000,2156.256000,2647.730000,3344.722000,696.992000,3345.749000,12991.376000,9645.627000,12992.734000,13531.990000,539.256000,0.992000,2645.762000,2644.770000,2647.708000,3379.436000,731.728000,3380.482000,13026.929000,9646.447000,13028.160000,13567.435000,539.275000,0.993000,2646.095000,2645.102000,2647.703000,3414.221000,766.518000,3415.244000,13063.298000,9648.054000,13064.570000,13602.867000,538.297000,0.987000,2153.879000,2152.892000,3167.256000,3444.499000,277.243000,3445.515000,13210.731000,9765.216000,13211.927000,13632.779000,420.852000,0.981000,2694.317000,2693.336000,2695.941000,3481.910000,785.969000,3482.973000,13096.611000,9613.638000,13097.833000,13669.667000,571.834000,1.006000,3165.825000,3164.819000,3167.490000,3515.984000,348.494000,3517.018000,13167.430000,9650.412000,13168.630000,13704.220000,535.590000,1.022000,3165.771000,3164.749000,3167.551000,3550.119000,382.568000,3551.151000,13202.303000,9651.152000,13203.474000,13738.836000,535.362000,1.001000,2154.053000,2153.052000,3167.386000,3582.845000,415.459000,3583.874000,13235.572000,9651.698000,13236.774000,13771.059000,534.285000,0.977000,2691.919000,2690.942000,3167.278000,3617.791000,450.513000,3618.805000,13271.335000,9652.530000,13272.527000,13806.535000,534.008000,0.977000,3164.251000,3163.274000,3167.304000,3652.631000,485.327000,3653.641000,13262.285000,9608.644000,13263.447000,13842.082000,578.635000,0.982000,3165.003000,3164.021000,3167.327000,3687.531000,520.204000,3688.695000,13424.189000,9735.494000,13425.506000,13876.508000,451.002000
1.197000,1077.983000,1076.786000,3151.009000,3669.409000,518.400000,3692.854000,13462.761000,9769.907000,13489.793000,14024.351000,534.558000,1.016000,1589.006000,1587.990000,1590.598000,3193.057000,1602.459000,3194.078000,12945.238000,9751.160000,12946.429000,13533.824000,587.395000,1.035000,2109.966000,2108.931000,2111.577000,3227.196000,1115.619000,3228.226000,12743.638000,9515.412000,12744.856000,13567.707000,822.851000,0.978000,2109.475000,2108.497000,2111.584000,3261.139000,1149.555000,3262.153000,13021.578000,9759.425000,13022.737000,13601.333000,578.596000,0.993000,1599.964000,1598.971000,3151.376000,3290.696000,139.320000,3291.713000,12803.059000,9511.346000,12804.223000,13631.590000,827.367000,1.020000,2124.894000,2123.874000,2631.792000,3328.714000,696.922000,3329.739000,12840.724000,9510.985000,12842.014000,13670.255000,828.241000,0.981000,2629.885000,2628.904000,2631.789000,3363.426000,731.637000,3364.450000,12875.616000,9511.166000,12876.876000,13704.647000,827.771000,0.988000,2630.160000,2629.172000,2631.782000,3398.205000,766.423000,3399.234000,12908.966000,9509.732000,12910.234000,13739.055000,828.821000,0.986000,2137.907000,2136.921000,3151.386000,3428.567000,277.181000,3429.590000,12939.083000,9509.493000,12940.303000,13780.662000,840.359000,0.996000,2661.782000,2660.786000,2663.403000,3465.809000,802.406000,3466.852000,12967.860000,9501.008000,12969.041000,13818.630000,849.589000,0.985000,3149.859000,3148.874000,3151.522000,3499.848000,348.326000,3500.874000,13008.288000,9507.414000,13009.514000,13853.247000,843.733000,1.026000,3149.453000,3148.427000,3151.513000,3534.125000,382.612000,3535.151000,13041.479000,9506.328000,13042.680000,13887.879000,845.199000,0.984000,2138.093000,2137.109000,3151.511000,3567.070000,415.559000,3568.095000,13072.016000,9503.921000,13073.352000,13921.374000,848.022000,0.976000,2659.546000,2658.570000,3151.389000,3602.043000,450.654000,3603.059000,13367.345000,9764.286000,13368.545000,13956.735000,588.190000,0.974000,3148.399000,3147.425000,3151.413000,3636.906000,485.493000,3637.920000,13400.064000,9762.144000,13401.243000,13972.264000,571.021000,0.986000,3148.806000,3147.820000,3151.440000,3671.788000,520.348000,3672.836000,13438.145000,9765.309000,13439.445000,14026.940000,587.495000
