Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.199000,4302.176000,4300.977000,12874.594000,14947.191000,2072.597000,15005.240000,92539.009000,77533.769000,92595.182000,94647.617000,2052.435000,1.406000,6493.229000,6491.823000,6495.948000,13029.075000,6533.127000,13031.045000,89625.401000,76594.356000,89626.902000,92745.712000,3118.810000,1.222000,8533.538000,8532.316000,8536.179000,13165.180000,4629.001000,13166.747000,89464.937000,76298.190000,89466.462000,92882.863000,3416.401000,1.207000,8525.240000,8524.033000,8536.197000,13300.712000,4764.515000,13302.240000,89324.140000,76021.900000,89326.627000,93018.645000,3692.018000,1.236000,6397.515000,6396.279000,12873.864000,13428.649000,554.785000,13429.747000,90800.179000,77370.432000,90801.691000,93149.599000,2347.908000,1.224000,8657.440000,8656.216000,10711.847000,13569.636000,2857.789000,13570.767000,90396.698000,76825.931000,90398.225000,93291.497000,2893.272000,1.187000,10707.949000,10706.762000,10711.116000,13708.507000,2997.391000,13709.647000,91232.439000,77522.792000,91234.225000,93401.201000,2166.976000,1.041000,10694.930000,10693.889000,10698.426000,13846.292000,3147.866000,13847.423000,91096.119000,77248.696000,91098.217000,93532.831000,2434.614000,1.094000,8505.625000,8504.531000,12873.539000,13978.802000,1105.263000,13980.234000,91405.166000,77424.932000,91406.755000,93693.570000,2286.815000,1.056000,10831.629000,10830.573000,10834.697000,14120.978000,3286.281000,14122.249000,90164.275000,76042.026000,90165.875000,93833.812000,3667.937000,1.054000,12868.990000,12867.936000,12871.791000,14256.892000,1385.101000,14258.030000,90795.751000,76537.721000,90797.286000,93970.964000,3173.678000,1.046000,12786.408000,12785.362000,12871.988000,14392.138000,1520.150000,14393.281000,91195.597000,76802.316000,91197.175000,94104.023000,2906.848000,1.056000,8505.409000,8504.353000,12873.252000,14526.119000,1652.867000,14527.243000,90845.852000,76318.609000,90847.412000,94238.305000,3390.893000,1.047000,10827.781000,10826.734000,12872.605000,14663.636000,1791.031000,14664.876000,90981.403000,76316.527000,90982.878000,94375.989000,3393.111000,1.041000,12866.163000,12865.122000,12872.292000,14803.670000,1931.378000,14804.840000,91595.990000,76791.150000,91597.683000,94513.179000,2915.496000,1.051000,12784.343000,12783.292000,12872.127000,14944.625000,2072.498000,14945.859000,90939.294000,75993.435000,90941.213000,94650.506000,3709.293000
1.207000,4317.461000,4316.254000,12753.195000,14841.457000,2088.262000,14892.650000,91943.444000,77050.794000,92001.381000,94023.761000,2022.380000,1.164000,6445.751000,6444.587000,6448.833000,12899.080000,6450.247000,12900.555000,89080.063000,76179.508000,89082.751000,92151.509000,3068.758000,1.083000,8485.244000,8484.161000,8488.353000,13034.797000,4546.444000,13035.935000,89478.317000,76442.382000,89479.974000,92284.745000,2804.771000,1.027000,8483.092000,8482.065000,8488.416000,13170.170000,4681.754000,13171.308000,89337.713000,76166.405000,89339.465000,92416.770000,3077.305000,1.109000,6416.562000,6415.453000,12752.252000,13298.862000,546.610000,13299.965000,90326.697000,77026.732000,90329.046000,92515.923000,2186.877000,1.061000,8610.419000,8609.358000,10646.855000,13438.824000,2791.969000,13440.004000,90880.537000,77440.533000,90882.499000,92657.190000,1774.691000,1.065000,10585.871000,10584.806000,10646.582000,13577.735000,2931.153000,13579.083000,91498.014000,77918.931000,91499.682000,92820.025000,1320.343000,1.062000,10643.516000,10642.454000,10646.582000,13714.604000,3068.022000,13715.834000,89851.860000,76136.026000,89853.579000,92957.589000,3104.010000,1.051000,8588.472000,8587.421000,12751.884000,13847.114000,1095.230000,13848.323000,90799.407000,76951.084000,90801.213000,93088.925000,2287.712000,1.043000,10774.534000,10773.491000,10777.404000,13987.408000,3210.004000,13988.568000,91135.646000,77147.078000,91137.393000,93228.816000,2091.423000,1.094000,12747.620000,12746.526000,12750.518000,14145.885000,1395.367000,14147.261000,91082.921000,76935.660000,91084.654000,93361.939000,2277.285000,1.034000,12733.829000,12732.795000,12750.617000,14281.908000,1531.291000,14283.172000,90851.173000,76568.001000,90852.925000,93494.620000,2641.695000,1.038000,8588.293000,8587.255000,12751.622000,14416.016000,1664.394000,14417.391000,91002.605000,76585.214000,91004.296000,93625.582000,2621.286000,1.046000,10770.893000,10769.847000,12751.341000,14553.790000,1802.449000,14555.036000,91129.970000,76574.934000,91131.740000,93759.746000,2628.006000,1.074000,12745.075000,12744.001000,12751.097000,14693.731000,1942.634000,14694.979000,91558.988000,76864.009000,91560.757000,93893.057000,2332.300000,1.038000,12731.879000,12730.841000,12750.888000,14835.372000,2084.484000,14836.784000,92038.919000,77202.135000,92040.825000,94026.305000,1985.480000
1.167000,4321.535000,4320.368000,12961.335000,14965.011000,2003.676000,15024.220000,92026.585000,77002.365000,92082.857000,94147.330000,2064.473000,1.243000,6379.658000,6378.415000,6382.640000,13103.963000,6721.323000,13105.703000,89683.980000,76578.277000,89685.899000,92233.973000,2548.074000,1.058000,8614.668000,8613.610000,8617.608000,13236.563000,4618.955000,13237.903000,89563.417000,76325.514000,89566.666000,92342.570000,2775.904000,1.035000,8604.858000,8603.823000,8617.770000,13368.524000,4750.754000,13369.799000,89699.690000,76329.891000,89701.616000,92477.434000,2775.818000,1.076000,6482.441000,6481.365000,12960.543000,13493.180000,532.637000,13494.463000,89799.975000,76305.512000,89801.635000,92638.810000,2837.175000,1.082000,8546.226000,8545.144000,10799.934000,13630.566000,2830.632000,13631.913000,90761.670000,77129.757000,90763.150000,92780.241000,2017.091000,1.062000,10796.821000,10795.759000,10799.768000,13765.460000,2965.692000,13766.592000,91164.127000,77397.535000,91165.650000,92917.748000,1752.098000,1.058000,10733.975000,10732.917000,10736.975000,13900.269000,3163.294000,13901.410000,90477.167000,76575.757000,90478.712000,93051.470000,2572.758000,1.053000,8652.735000,8651.682000,12960.114000,14028.640000,1068.526000,14029.977000,91176.544000,77146.567000,91178.020000,93182.803000,2004.783000,1.077000,10723.566000,10722.489000,10800.241000,14166.618000,3366.377000,14167.867000,91283.399000,77115.532000,91284.892000,93322.652000,2037.760000,1.044000,12955.479000,12954.435000,12958.299000,14299.584000,1341.285000,14300.725000,91140.437000,76839.712000,91141.955000,93460.010000,2318.055000,1.044000,12891.849000,12890.805000,12958.472000,14431.324000,1472.852000,14432.462000,90996.778000,76564.316000,90998.341000,93597.034000,2598.693000,1.059000,8652.238000,8651.179000,12959.629000,14561.189000,1601.560000,14562.355000,92209.889000,77647.534000,92211.422000,93731.530000,1520.108000,1.096000,10720.571000,10719.475000,12959.129000,14694.344000,1735.215000,14695.474000,90989.546000,76294.072000,90991.079000,93869.453000,2878.374000,1.088000,12952.905000,12951.817000,12958.900000,14831.030000,1872.130000,14832.209000,91116.738000,76284.529000,91118.238000,94006.711000,2888.473000,1.209000,12890.055000,12888.846000,12958.756000,14966.731000,2007.975000,14967.989000,90997.021000,76029.032000,90998.624000,94144.065000,3145.441000
1.168000,4301.925000,4300.757000,12820.024000,14820.487000,2000.463000,14879.818000,91593.004000,76713.186000,91665.537000,93704.584000,2039.047000,1.260000,6383.384000,6382.124000,6386.762000,12935.482000,6548.720000,12936.999000,89489.840000,76552.841000,89493.394000,91823.541000,2330.147000,1.065000,8565.903000,8564.838000,8568.788000,13094.384000,4525.596000,13095.674000,90162.550000,77066.876000,90164.612000,91984.394000,1819.782000,1.056000,8496.622000,8495.566000,8568.750000,13226.189000,4657.439000,13227.404000,90963.418000,77736.014000,90965.456000,92115.835000,1150.379000,1.078000,6430.483000,6429.405000,12819.170000,13351.674000,532.504000,13352.778000,89867.493000,76514.715000,89869.521000,92248.286000,2378.765000,1.064000,8512.221000,8511.157000,10669.648000,13488.681000,2819.033000,13489.835000,90951.340000,77461.505000,90953.372000,92385.166000,1431.794000,1.104000,10666.469000,10665.365000,10669.286000,13623.580000,2954.294000,13624.736000,90816.995000,77192.259000,90819.017000,92519.574000,1700.557000,1.055000,10657.170000,10656.115000,10660.037000,13756.918000,3096.881000,13758.065000,90260.763000,76502.698000,90262.866000,92657.928000,2395.062000,1.087000,8539.271000,8538.184000,12818.699000,13886.119000,1067.420000,13887.271000,91402.636000,77515.365000,91404.555000,92785.841000,1381.286000,1.044000,10610.116000,10609.072000,10669.698000,14023.164000,3353.466000,14024.426000,91077.936000,77053.510000,91079.982000,92920.572000,1840.590000,1.045000,12759.153000,12758.108000,12762.037000,14156.245000,1394.208000,14157.387000,91073.360000,76915.973000,91075.375000,93052.802000,1977.427000,1.038000,12814.570000,12813.532000,12817.319000,14287.868000,1470.549000,14289.014000,90922.140000,76633.126000,90924.125000,93189.845000,2265.720000,1.077000,8538.717000,8537.640000,12818.579000,14417.415000,1598.836000,14418.609000,90879.120000,76460.511000,90881.069000,93325.156000,2444.087000,1.042000,10606.428000,10605.386000,12818.010000,14550.730000,1732.720000,14551.864000,91191.714000,76639.850000,91193.660000,93462.898000,2269.238000,1.031000,12756.206000,12755.175000,12817.770000,14686.092000,1868.322000,14687.274000,90902.915000,76215.641000,90904.861000,93601.246000,2696.385000,1.041000,12812.674000,12811.633000,12817.545000,14822.682000,2005.137000,14823.894000,91583.568000,76759.674000,91585.595000,93737.517000,2151.922000
1.264000,4389.864000,4388.600000,12952.848000,14964.680000,2011.832000,15015.877000,91387.855000,76371.978000,91452.325000,93513.910000,2061.585000,1.199000,6577.672000,6576.473000,6580.595000,13107.198000,6526.603000,13109.071000,88971.065000,75861.994000,88974.036000,91604.200000,2630.164000,1.067000,8620.948000,8619.881000,8623.966000,13239.754000,4615.788000,13241.194000,89614.397000,76373.203000,89616.110000,91737.401000,2121.291000,1.110000,8617.092000,8615.982000,8623.898000,13371.727000,4747.829000,13373.080000,89735.223000,76362.143000,89737.012000,91869.314000,2132.302000,1.125000,6488.690000,6487.565000,12954.599000,13493.972000,539.373000,13495.145000,89855.776000,76360.631000,89857.433000,91994.787000,2137.354000,1.093000,8741.315000,8740.222000,10779.740000,13633.657000,2853.917000,13635.064000,91043.108000,77408.044000,91044.813000,92152.926000,1108.113000,1.111000,10721.339000,10720.228000,10779.513000,13768.603000,2989.090000,13769.941000,90942.187000,77172.246000,90943.845000,92290.635000,1346.790000,1.050000,10776.690000,10775.640000,10779.547000,13902.429000,3122.882000,13903.771000,90517.916000,76614.145000,90519.665000,92428.348000,1908.683000,1.117000,8658.954000,8657.837000,12954.234000,14029.018000,1074.784000,14030.366000,91163.842000,77133.476000,91165.536000,92557.562000,1392.026000,1.047000,10906.363000,10905.316000,10909.176000,14167.636000,3258.460000,14168.967000,91053.926000,76884.959000,91055.686000,92699.134000,1643.448000,1.041000,12855.546000,12854.505000,12858.573000,14301.097000,1442.524000,14302.330000,90371.581000,76069.251000,90373.298000,92835.960000,2462.662000,1.017000,12951.262000,12950.245000,12954.108000,14432.513000,1478.405000,14433.741000,90496.416000,76062.675000,90498.189000,92972.596000,2474.407000,1.066000,8658.918000,8657.852000,12953.991000,14561.468000,1607.477000,14562.659000,91439.195000,76876.536000,91440.955000,93106.437000,1665.482000,1.046000,10901.643000,10900.597000,12953.915000,14695.210000,1741.295000,14696.527000,91555.207000,76858.680000,91556.912000,93244.692000,1687.780000,1.100000,12852.960000,12851.860000,12953.862000,14832.782000,1878.920000,14833.977000,91409.228000,76575.251000,91410.996000,93382.155000,1971.159000,1.080000,12949.779000,12948.699000,12954.025000,14969.801000,2015.776000,14971.039000,91306.970000,76335.931000,91309.077000,93519.612000,2210.535000
1.244000,4302.705000,4301.461000,12792.542000,14860.226000,2067.684000,14914.117000,91388.233000,76474.116000,91444.678000,93495.515000,2050.837000,1.491000,6356.407000,6354.916000,6359.145000,12944.801000,6585.656000,12946.770000,89108.353000,76161.583000,89110.864000,91595.439000,2484.575000,1.286000,8465.291000,8464.005000,8468.000000,13081.003000,4613.003000,13082.571000,89913.613000,76831.042000,89915.164000,91732.738000,1817.574000,1.211000,8457.194000,8455.983000,8468.007000,13216.479000,4748.472000,13218.046000,90042.648000,76824.602000,90044.182000,91868.514000,1824.332000,1.228000,6397.648000,6396.420000,12792.284000,13345.300000,553.016000,13346.391000,89627.357000,76280.966000,89628.815000,92000.233000,2371.418000,1.086000,8455.362000,8454.276000,10634.232000,13486.103000,2851.871000,13487.293000,90848.209000,77360.916000,90849.787000,92141.603000,1291.816000,1.077000,10579.050000,10577.973000,10633.418000,13625.353000,2991.935000,13626.496000,91332.584000,77706.088000,91334.134000,92275.638000,941.504000,1.048000,10629.666000,10628.618000,10633.077000,13763.253000,3130.176000,13764.386000,89793.811000,76029.425000,89795.372000,92412.967000,2617.595000,1.111000,8503.299000,8502.188000,12792.017000,13897.247000,1105.230000,13898.492000,91321.773000,77423.281000,91323.370000,92544.722000,1221.352000,1.065000,10629.407000,10628.342000,10634.370000,14038.396000,3404.026000,14039.624000,90304.277000,76264.653000,90305.764000,92680.754000,2374.990000,1.046000,12674.644000,12673.598000,12677.532000,14174.659000,1497.127000,14175.801000,91245.940000,77070.139000,91247.606000,92814.067000,1566.461000,1.179000,12786.991000,12785.812000,12789.802000,14310.057000,1520.255000,14311.194000,90563.769000,76252.575000,90565.312000,92951.265000,2385.953000,1.071000,8503.323000,8502.252000,12791.292000,14443.840000,1652.548000,14444.943000,91782.670000,77337.727000,91784.311000,93085.732000,1301.421000,1.054000,10625.900000,10624.846000,12790.480000,14581.292000,1790.812000,14582.533000,91105.621000,76523.088000,91107.219000,93223.483000,2116.264000,1.075000,12672.011000,12670.936000,12790.209000,14722.262000,1932.053000,14723.517000,90697.705000,75974.188000,90699.438000,93360.840000,2661.402000,1.034000,12785.383000,12784.349000,12790.018000,14862.420000,2072.402000,14863.768000,91393.328000,76529.560000,91395.356000,93498.278000,2102.922000
1.165000,4302.165000,4301.000000,12858.479000,14923.429000,2064.950000,14978.621000,91382.413000,76403.792000,91440.346000,93474.422000,2034.076000,1.176000,6417.319000,6416.143000,6420.979000,13010.471000,6589.492000,13011.974000,89330.775000,76318.801000,89333.308000,91624.465000,2291.157000,1.063000,8593.450000,8592.387000,8596.517000,13146.368000,4549.851000,13147.506000,89614.140000,76466.634000,89615.890000,91757.894000,2142.004000,1.047000,8522.791000,8521.744000,8596.695000,13281.823000,4685.128000,13282.988000,90707.684000,77424.696000,90709.353000,91890.032000,1180.679000,1.058000,6415.175000,6414.117000,12857.491000,13411.435000,553.944000,13412.536000,89724.290000,76311.754000,89725.953000,92018.440000,2292.487000,1.104000,8584.595000,8583.491000,10765.279000,13551.449000,2786.170000,13552.698000,90277.067000,76724.369000,90278.796000,92159.603000,1880.807000,1.050000,10762.141000,10761.091000,10765.000000,13690.317000,2925.317000,13691.471000,90290.183000,76598.712000,90291.849000,92296.912000,2005.063000,1.066000,10615.926000,10614.860000,10618.767000,13827.742000,3208.975000,13828.908000,89966.334000,76137.426000,89968.181000,92430.363000,2462.182000,1.059000,8523.972000,8522.913000,12857.009000,13960.678000,1103.669000,13961.797000,91357.977000,77396.180000,91359.612000,92558.380000,1198.768000,1.115000,10749.874000,10748.759000,10765.475000,14101.110000,3335.635000,14102.373000,90825.959000,76723.586000,90827.710000,92698.153000,1870.443000,1.046000,12852.541000,12851.495000,12855.399000,14236.953000,1381.554000,14238.095000,90404.827000,76166.732000,90406.543000,92831.446000,2424.903000,1.035000,12773.688000,12772.653000,12855.600000,14371.992000,1516.392000,14373.128000,91518.467000,77145.339000,91520.247000,92968.529000,1448.282000,1.037000,8523.608000,8522.571000,12856.726000,14506.378000,1649.652000,14507.489000,90873.982000,76366.493000,90875.612000,93103.308000,2227.696000,1.043000,10746.514000,10745.471000,12856.366000,14643.407000,1787.041000,14644.608000,91069.169000,76424.561000,91070.889000,93241.048000,2170.159000,1.036000,12850.125000,12849.089000,12856.083000,14783.085000,1927.002000,14784.216000,90929.446000,76145.230000,90931.166000,93378.347000,2447.181000,1.046000,12771.821000,12770.775000,12855.866000,14923.298000,2067.432000,14924.636000,91083.189000,76158.553000,91085.263000,93515.673000,2430.410000
1.213000,4376.463000,4375.250000,13054.073000,15121.541000,2067.468000,15175.142000,91287.417000,76112.275000,91351.365000,93426.394000,2075.029000,1.163000,6553.573000,6552.410000,6556.710000,13200.110000,6643.400000,13201.609000,89555.932000,76354.323000,89558.769000,91516.441000,1957.672000,1.096000,8727.472000,8726.376000,8730.428000,13336.075000,4605.647000,13337.493000,90498.582000,77161.089000,90500.368000,91653.563000,1153.195000,1.101000,8716.954000,8715.853000,8730.583000,13471.751000,4741.168000,13473.021000,90389.479000,76916.458000,90391.841000,91789.665000,1397.824000,1.061000,6534.571000,6533.510000,13053.515000,13601.270000,547.755000,13602.378000,89670.440000,76068.062000,89672.126000,91921.917000,2249.791000,1.058000,8654.350000,8653.292000,10896.822000,13741.713000,2844.891000,13742.982000,90663.058000,76920.076000,90664.726000,92063.308000,1398.582000,1.055000,10893.754000,10892.699000,10896.564000,13881.067000,2984.503000,13882.329000,90763.604000,76881.275000,90765.333000,92200.837000,1435.504000,1.086000,10812.470000,10811.384000,10815.295000,14018.655000,3203.360000,14019.927000,90343.117000,76323.190000,90344.855000,92338.121000,1993.266000,1.094000,8709.763000,8708.669000,13052.905000,14152.612000,1099.707000,14153.868000,91285.464000,77131.596000,91287.191000,92469.879000,1182.688000,1.082000,10819.166000,10818.084000,10897.026000,14294.253000,3397.227000,14295.487000,90348.632000,76053.145000,90350.373000,92609.698000,2259.325000,1.068000,13047.660000,13046.592000,13050.794000,14429.624000,1378.830000,14430.765000,91024.273000,76593.508000,91025.997000,92746.856000,1720.859000,1.026000,12985.503000,12984.477000,13051.145000,14564.786000,1513.641000,14565.936000,91163.839000,76597.903000,91165.728000,92884.194000,1718.466000,1.079000,8708.976000,8707.897000,13052.359000,14699.021000,1646.662000,14700.136000,91003.704000,76303.568000,91005.434000,93018.856000,2013.422000,1.048000,10815.923000,10814.875000,13052.049000,14837.041000,1784.992000,14838.177000,90879.543000,76041.366000,90881.323000,93128.850000,2247.527000,1.046000,13045.594000,13044.548000,13051.584000,14976.708000,1925.124000,14977.865000,91031.157000,76053.292000,91033.231000,93263.240000,2230.009000,1.079000,12983.851000,12982.772000,13051.385000,15123.460000,2072.075000,15124.807000,91590.648000,76465.841000,91592.365000,93400.852000,1808.487000
1.177000,4302.430000,4301.253000,12814.112000,14885.015000,2070.903000,14944.569000,91909.062000,76964.493000,91972.841000,94020.225000,2047.384000,1.176000,6359.008000,6357.832000,6361.691000,12968.719000,6607.028000,12970.619000,89523.769000,76553.150000,89526.328000,92123.174000,2596.846000,1.193000,8501.069000,8499.876000,8504.451000,13104.392000,4599.941000,13105.540000,89653.886000,76548.346000,89655.488000,92256.830000,2601.342000,1.046000,8492.691000,8491.645000,8504.619000,13239.648000,4735.029000,13240.938000,89780.588000,76539.650000,89782.191000,92392.521000,2610.330000,1.098000,6398.600000,6397.502000,12813.521000,13368.813000,555.292000,13369.910000,89905.475000,76535.565000,89906.977000,92524.025000,2617.048000,1.105000,8489.667000,8488.562000,10656.929000,13510.012000,2853.083000,13511.157000,89824.748000,76313.591000,89826.252000,92665.861000,2839.609000,1.067000,10604.053000,10602.986000,10656.500000,13648.693000,2992.193000,13649.922000,90725.846000,77075.924000,90727.409000,92799.744000,2072.335000,1.058000,10653.347000,10652.289000,10656.253000,13786.496000,3130.243000,13787.649000,90650.895000,76863.246000,90652.469000,92937.141000,2284.672000,1.110000,8536.359000,8535.249000,12812.475000,13919.434000,1106.959000,13920.667000,91066.189000,77145.522000,91067.802000,93064.493000,1996.691000,1.048000,10586.561000,10585.513000,10657.152000,14061.974000,3404.822000,14063.212000,90101.437000,76038.225000,90102.904000,93201.511000,3098.607000,1.055000,12763.746000,12762.691000,12766.568000,14198.194000,1431.626000,14199.327000,90174.985000,75975.658000,90176.545000,93338.607000,3162.062000,1.008000,12809.139000,12808.131000,12812.086000,14333.199000,1521.113000,14334.379000,90574.142000,76239.763000,90575.803000,93475.666000,2899.863000,1.063000,8536.356000,8535.293000,12812.023000,14466.000000,1653.977000,14467.217000,90726.298000,76259.081000,90728.451000,93580.612000,2852.161000,1.070000,10582.179000,10581.109000,12811.841000,14603.392000,1791.551000,14604.730000,91559.042000,76954.312000,91560.609000,93747.567000,2186.958000,1.091000,12760.891000,12759.800000,12811.715000,14743.990000,1932.275000,14745.218000,91245.469000,76500.251000,91247.188000,93885.149000,2637.961000,1.036000,12806.875000,12805.839000,12811.896000,14884.990000,2073.094000,14886.328000,90915.632000,76029.304000,90917.353000,94022.919000,3105.566000
1.200000,4322.738000,4321.538000,12956.181000,15045.414000,2089.233000,15095.567000,91997.295000,76901.728000,92051.530000,94094.823000,2043.293000,1.167000,6450.952000,6449.785000,6454.090000,13108.815000,6654.725000,13110.285000,89428.569000,76318.284000,89430.912000,92197.164000,2766.252000,1.053000,8625.440000,8624.387000,8628.512000,13244.501000,4615.989000,13245.646000,89953.493000,76707.847000,89955.211000,92333.982000,2378.771000,1.041000,8617.207000,8616.166000,8628.575000,13379.770000,4751.195000,13380.911000,89536.651000,76155.740000,89538.481000,92469.793000,2931.312000,1.067000,6484.860000,6483.793000,12955.619000,13508.971000,553.352000,13510.067000,90205.206000,76695.139000,90206.795000,92601.732000,2394.937000,1.047000,8552.513000,8551.466000,10795.356000,13649.255000,2853.899000,13650.427000,90790.593000,77140.166000,90792.287000,92738.797000,1946.510000,1.052000,10792.277000,10791.225000,10795.146000,13788.250000,2993.104000,13789.392000,90664.819000,76875.427000,90666.451000,92875.997000,2209.546000,1.093000,10710.945000,10709.852000,10713.860000,13946.348000,3232.488000,13947.897000,90879.777000,76931.880000,90881.568000,93009.545000,2127.977000,1.064000,8656.581000,8655.517000,12955.329000,14080.853000,1125.524000,14082.238000,91489.782000,77407.544000,91491.511000,93137.261000,1645.750000,1.044000,10716.228000,10715.184000,10795.577000,14222.642000,3427.065000,14223.861000,90355.171000,76131.310000,90357.273000,93250.150000,2892.877000,1.085000,12951.101000,12950.016000,12953.855000,14358.715000,1404.860000,14359.977000,91034.955000,76674.978000,91036.941000,93383.390000,2346.449000,1.068000,12801.641000,12800.573000,12954.098000,14494.468000,1540.370000,14495.739000,91364.261000,76868.522000,91366.255000,93516.056000,2149.801000,1.064000,8656.041000,8654.977000,12954.762000,14628.324000,1673.562000,14629.790000,90761.133000,76131.343000,90762.835000,93674.562000,2911.727000,1.053000,10712.990000,10711.937000,12954.829000,14765.709000,1810.880000,14766.978000,90899.029000,76132.051000,90900.744000,93808.947000,2908.203000,1.078000,12948.454000,12947.376000,12954.522000,14906.915000,1952.393000,14908.161000,91007.815000,76099.654000,91009.561000,93960.061000,2950.500000,1.072000,12799.879000,12798.807000,12954.346000,15047.657000,2093.311000,15049.099000,92195.024000,77145.925000,92196.895000,94097.570000,1900.675000
