Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.096000,271.938000,270.842000,802.619000,942.808000,140.189000,964.895000,2192.222000,1227.327000,2213.065000,2367.937000,154.872000,0.991000,403.735000,402.744000,405.260000,818.464000,413.204000,819.467000,2030.178000,1210.711000,2031.253000,2229.544000,198.291000,1.005000,533.846000,532.841000,535.380000,827.345000,291.965000,828.366000,2072.350000,1243.984000,2073.432000,2238.740000,165.308000,1.024000,529.386000,528.362000,535.408000,836.212000,300.804000,837.240000,2031.588000,1194.348000,2032.673000,2247.700000,215.027000,1.006000,406.853000,405.847000,802.569000,841.059000,38.490000,842.075000,2036.412000,1194.337000,2037.501000,2252.601000,215.100000,0.994000,532.451000,531.457000,668.971000,853.616000,184.645000,854.612000,2082.218000,1227.606000,2083.297000,2265.480000,182.183000,0.983000,667.424000,666.441000,668.956000,863.292000,194.336000,864.288000,2074.979000,1210.691000,2076.054000,2275.206000,199.152000,1.005000,659.658000,658.653000,661.232000,872.932000,211.700000,873.990000,2101.637000,1227.647000,2102.735000,2285.163000,182.428000,0.983000,537.841000,536.858000,802.589000,878.485000,75.896000,879.495000,2123.486000,1243.991000,2124.574000,2291.051000,166.477000,0.989000,666.821000,665.832000,669.036000,890.330000,221.294000,891.341000,2135.339000,1243.998000,2136.430000,2302.966000,166.536000,0.979000,800.970000,799.991000,802.536000,899.222000,96.686000,900.234000,2127.829000,1227.595000,2128.910000,2311.914000,183.004000,0.970000,788.444000,787.474000,802.539000,908.097000,105.558000,909.094000,2103.408000,1194.314000,2104.488000,2321.120000,216.632000,0.987000,538.148000,537.161000,802.544000,915.874000,113.330000,916.890000,2160.906000,1244.016000,2162.006000,2329.223000,167.217000,0.982000,664.887000,663.905000,802.545000,925.499000,122.954000,926.505000,2170.499000,1243.994000,2171.582000,2348.993000,177.411000,0.983000,799.777000,798.794000,802.527000,935.142000,132.615000,936.149000,2163.743000,1227.594000,2164.837000,2359.359000,194.522000,0.980000,788.006000,787.026000,802.536000,944.794000,142.258000,945.799000,2173.414000,1227.615000,2174.499000,2369.562000,195.063000
1.082000,272.197000,271.115000,811.690000,951.923000,140.233000,973.425000,2168.021000,1194.596000,2188.852000,2332.196000,143.344000,1.130000,405.579000,404.449000,407.136000,828.973000,421.837000,829.996000,2057.761000,1227.765000,2058.829000,2206.838000,148.009000,1.083000,543.972000,542.889000,545.569000,837.866000,292.297000,838.897000,2033.323000,1194.426000,2034.396000,2215.826000,181.430000,1.097000,543.575000,542.478000,545.468000,846.618000,301.150000,847.656000,2091.771000,1244.115000,2092.843000,2224.676000,131.833000,1.074000,407.176000,406.102000,811.554000,850.084000,38.530000,851.114000,2078.787000,1227.673000,2079.862000,2228.247000,148.385000,1.127000,533.932000,532.805000,678.751000,863.592000,184.841000,864.620000,2059.046000,1194.426000,2060.122000,2242.093000,181.971000,1.053000,677.282000,676.229000,678.905000,873.410000,194.505000,874.436000,2102.138000,1227.702000,2103.205000,2251.988000,148.783000,1.075000,673.555000,672.480000,675.194000,882.978000,207.784000,884.044000,2078.482000,1194.438000,2079.564000,2261.871000,182.307000,1.098000,538.380000,537.282000,811.645000,887.588000,75.943000,888.615000,2083.065000,1194.450000,2084.145000,2266.831000,182.686000,1.135000,668.224000,667.089000,678.678000,900.160000,221.482000,901.180000,2095.586000,1194.406000,2096.665000,2279.503000,182.838000,1.158000,810.366000,809.208000,811.952000,908.699000,96.747000,909.735000,2104.220000,1194.485000,2105.327000,2288.089000,182.762000,1.067000,801.930000,800.863000,812.054000,917.633000,105.579000,918.660000,2146.349000,1227.689000,2147.423000,2297.409000,149.986000,1.154000,538.783000,537.629000,811.680000,925.036000,113.356000,926.065000,2120.556000,1194.491000,2121.649000,2305.209000,183.560000,1.008000,665.993000,664.985000,812.028000,935.022000,122.994000,936.050000,2130.475000,1194.425000,2131.572000,2315.265000,183.693000,1.036000,809.363000,808.327000,812.159000,944.804000,132.645000,945.853000,2173.613000,1227.760000,2174.727000,2325.111000,150.384000,0.995000,801.613000,800.618000,812.174000,954.475000,142.301000,955.498000,2149.906000,1194.408000,2150.981000,2334.858000,183.877000
1.091000,271.959000,270.868000,810.646000,950.922000,140.276000,972.903000,2167.400000,1194.497000,2188.602000,2332.103000,143.501000,0.981000,403.588000,402.607000,405.106000,826.436000,421.330000,827.434000,2055.033000,1227.599000,2056.103000,2205.014000,148.911000,1.009000,541.866000,540.857000,543.387000,835.333000,291.946000,836.337000,2030.666000,1194.329000,2031.753000,2213.970000,182.217000,1.002000,541.494000,540.492000,543.402000,844.210000,300.808000,845.225000,2089.227000,1244.002000,2090.303000,2222.963000,132.660000,0.996000,406.870000,405.874000,810.632000,849.119000,38.487000,850.118000,2077.706000,1227.588000,2078.798000,2227.941000,149.143000,0.995000,532.380000,531.385000,676.994000,861.642000,184.648000,862.636000,2056.988000,1194.352000,2058.074000,2240.783000,182.709000,0.972000,675.464000,674.492000,677.003000,871.340000,194.337000,872.341000,2099.941000,1227.600000,2101.021000,2250.498000,149.477000,1.004000,671.697000,670.693000,673.257000,880.957000,207.700000,882.003000,2076.369000,1194.366000,2077.472000,2260.459000,182.987000,0.985000,537.827000,536.842000,810.650000,886.555000,75.905000,887.559000,2081.885000,1194.326000,2082.980000,2266.367000,183.387000,0.962000,666.651000,665.689000,677.030000,898.366000,221.336000,899.363000,2093.672000,1194.309000,2094.760000,2278.250000,183.490000,0.973000,809.015000,808.042000,810.561000,907.271000,96.710000,908.277000,2102.592000,1194.315000,2103.684000,2287.192000,183.508000,0.981000,800.461000,799.480000,810.583000,916.141000,105.558000,917.144000,2144.764000,1227.620000,2145.849000,2296.404000,150.555000,0.987000,538.121000,537.134000,810.612000,923.938000,113.326000,924.947000,2119.302000,1194.355000,2120.405000,2304.277000,183.872000,0.971000,664.737000,663.766000,810.602000,933.571000,122.969000,934.567000,2128.887000,1194.320000,2129.969000,2314.232000,184.263000,0.989000,807.822000,806.833000,810.594000,943.225000,132.631000,944.238000,2171.865000,1227.627000,2172.963000,2324.196000,151.233000,0.985000,800.024000,799.039000,810.589000,952.880000,142.291000,953.882000,2148.211000,1194.329000,2149.298000,2334.157000,184.859000
1.074000,276.076000,275.002000,824.208000,965.836000,141.628000,990.552000,2198.150000,1207.598000,2221.840000,2368.043000,146.203000,0.983000,407.623000,406.640000,409.143000,840.216000,431.073000,841.268000,2046.961000,1205.693000,2048.063000,2238.683000,190.620000,0.994000,546.549000,545.555000,548.070000,849.142000,301.072000,850.204000,2056.231000,1206.027000,2057.338000,2247.995000,190.657000,1.003000,545.621000,544.618000,548.072000,858.243000,310.171000,859.295000,2065.466000,1206.171000,2066.570000,2257.142000,190.572000,0.991000,411.004000,410.013000,824.177000,862.888000,38.711000,863.906000,2070.203000,1206.297000,2071.307000,2262.296000,190.989000,0.988000,536.718000,535.730000,688.965000,875.480000,186.515000,876.522000,2083.303000,1206.781000,2084.400000,2275.559000,191.159000,0.989000,687.245000,686.256000,688.828000,885.163000,196.335000,886.208000,2090.827000,1204.619000,2091.977000,2285.414000,193.437000,0.987000,680.682000,679.695000,682.290000,894.814000,212.524000,895.902000,2118.879000,1222.977000,2120.055000,2295.524000,175.469000,0.980000,542.227000,541.247000,824.167000,900.518000,76.351000,901.543000,2107.682000,1206.139000,2108.824000,2301.631000,192.807000,0.965000,676.247000,675.282000,688.971000,912.379000,223.408000,913.418000,2118.572000,1205.154000,2119.693000,2313.662000,193.969000,0.977000,822.111000,821.134000,823.803000,921.220000,97.417000,922.240000,2128.654000,1206.414000,2129.759000,2322.769000,193.010000,0.976000,810.472000,809.496000,823.836000,930.480000,106.644000,931.497000,2136.950000,1205.453000,2138.034000,2332.119000,194.085000,0.985000,542.506000,541.521000,824.042000,938.609000,114.567000,939.637000,2163.993000,1224.356000,2165.093000,2340.486000,175.393000,0.972000,674.302000,673.330000,823.969000,948.498000,124.529000,949.505000,2155.253000,1205.748000,2156.355000,2350.371000,194.016000,0.986000,820.892000,819.906000,823.904000,958.144000,134.240000,959.162000,2165.055000,1205.893000,2166.168000,2360.237000,194.069000,0.980000,810.010000,809.030000,823.862000,967.785000,143.923000,968.803000,2194.197000,1225.394000,2195.294000,2370.095000,174.801000
1.093000,271.903000,270.810000,811.121000,951.561000,140.440000,972.919000,2200.250000,1227.331000,2221.655000,2365.306000,143.651000,1.002000,404.804000,403.802000,406.322000,828.057000,421.735000,829.065000,2023.482000,1194.417000,2024.553000,2239.154000,214.601000,1.002000,543.054000,542.052000,544.590000,836.945000,292.355000,837.963000,2032.831000,1194.868000,2033.932000,2248.145000,214.213000,1.020000,542.626000,541.606000,544.526000,845.742000,301.216000,846.764000,2041.613000,1194.849000,2042.698000,2257.028000,214.330000,1.003000,406.807000,405.804000,810.857000,849.621000,38.764000,850.634000,2044.979000,1194.345000,2046.068000,2260.957000,214.889000,1.039000,533.346000,532.307000,677.959000,863.005000,185.046000,864.010000,2058.393000,1194.383000,2059.475000,2274.653000,215.178000,0.981000,676.469000,675.488000,677.987000,872.784000,194.797000,873.795000,2068.125000,1194.330000,2069.204000,2284.453000,215.249000,0.998000,672.840000,671.842000,674.392000,882.443000,208.051000,883.491000,2110.626000,1227.135000,2111.722000,2294.436000,182.714000,0.988000,537.841000,536.853000,810.919000,887.148000,76.229000,888.166000,2082.532000,1194.366000,2083.625000,2299.483000,215.858000,0.986000,667.565000,666.579000,677.875000,899.688000,221.813000,900.696000,2095.067000,1194.371000,2096.157000,2312.057000,215.900000,0.993000,809.855000,808.862000,811.412000,908.491000,97.079000,909.514000,2103.885000,1194.371000,2104.977000,2320.927000,215.950000,0.994000,801.232000,800.238000,811.345000,917.281000,105.936000,918.303000,2112.670000,1194.367000,2113.755000,2330.055000,216.300000,0.990000,538.262000,537.272000,810.988000,924.716000,113.728000,925.731000,2152.893000,1227.162000,2153.992000,2337.567000,183.575000,0.978000,665.152000,664.174000,811.058000,934.415000,123.357000,935.419000,2129.759000,1194.340000,2130.843000,2347.594000,216.751000,0.997000,808.364000,807.367000,811.137000,944.146000,133.009000,945.165000,2139.526000,1194.361000,2140.620000,2357.653000,217.033000,1.003000,800.700000,799.697000,811.246000,953.923000,142.677000,954.936000,2182.066000,1227.130000,2183.162000,2367.763000,184.601000
1.076000,271.807000,270.731000,816.147000,953.273000,137.126000,977.649000,2221.345000,1243.696000,2243.335000,2388.112000,144.777000,0.996000,403.619000,402.623000,405.134000,832.274000,427.140000,833.487000,2061.289000,1227.802000,2062.366000,2260.015000,197.649000,1.006000,552.405000,551.399000,554.294000,840.773000,286.479000,841.806000,2085.897000,1244.091000,2086.995000,2269.303000,182.308000,1.013000,553.331000,552.318000,555.165000,849.418000,294.253000,850.476000,2078.201000,1227.725000,2079.314000,2278.280000,198.966000,1.008000,406.678000,405.670000,815.996000,854.141000,38.145000,855.183000,2099.332000,1244.149000,2100.424000,2283.316000,182.892000,0.999000,545.141000,544.142000,685.864000,866.474000,180.610000,867.492000,2095.177000,1227.685000,2096.247000,2296.229000,199.982000,0.981000,682.045000,681.064000,685.711000,875.921000,190.210000,876.947000,2104.638000,1227.691000,2105.712000,2306.249000,200.537000,0.992000,683.843000,682.851000,685.625000,885.289000,199.664000,886.351000,2130.468000,1244.117000,2131.553000,2316.244000,184.691000,0.984000,558.744000,557.760000,815.674000,890.662000,74.988000,891.683000,2119.416000,1227.733000,2120.504000,2322.202000,201.698000,0.967000,679.750000,678.783000,685.984000,902.253000,216.269000,903.275000,2147.389000,1244.114000,2148.482000,2334.142000,185.660000,0.994000,811.836000,810.842000,813.600000,910.900000,97.300000,911.931000,2139.657000,1227.726000,2140.740000,2343.398000,202.658000,0.983000,813.123000,812.140000,814.882000,919.524000,104.642000,920.571000,2148.360000,1227.789000,2149.468000,2352.655000,203.187000,0.985000,559.258000,558.273000,815.520000,927.047000,111.527000,928.093000,2122.576000,1194.483000,2123.665000,2360.575000,236.910000,0.980000,677.852000,676.872000,815.286000,936.434000,121.148000,937.457000,2165.159000,1227.702000,2166.241000,2370.603000,204.362000,0.990000,810.672000,809.682000,815.150000,945.831000,130.681000,946.858000,2174.552000,1227.694000,2175.636000,2380.394000,204.758000,0.980000,812.606000,811.626000,815.026000,955.244000,140.218000,956.272000,2183.945000,1227.673000,2185.020000,2390.205000,205.185000
1.095000,271.712000,270.617000,798.043000,938.303000,140.260000,959.813000,2203.480000,1243.667000,2225.131000,2369.075000,143.944000,1.008000,403.599000,402.591000,405.165000,813.967000,408.802000,814.977000,2042.585000,1227.608000,2043.670000,2241.615000,197.945000,1.002000,533.791000,532.789000,535.322000,822.873000,287.551000,823.884000,2067.886000,1244.002000,2068.968000,2250.812000,181.844000,1.022000,537.498000,536.476000,539.049000,831.744000,292.695000,832.771000,2060.397000,1227.626000,2061.490000,2259.761000,198.271000,1.020000,406.658000,405.638000,798.062000,836.585000,38.523000,837.600000,2081.612000,1244.012000,2082.726000,2264.653000,181.927000,0.998000,532.420000,531.422000,669.278000,849.156000,179.878000,850.154000,2077.765000,1227.611000,2078.846000,2277.518000,198.672000,0.983000,663.299000,662.316000,669.267000,858.834000,189.567000,859.840000,2087.451000,1227.611000,2088.529000,2287.483000,198.954000,0.994000,667.691000,666.697000,669.253000,868.481000,199.228000,869.527000,2113.556000,1244.029000,2114.654000,2297.427000,182.773000,0.988000,537.679000,536.691000,798.104000,874.030000,75.926000,875.036000,2102.660000,1227.624000,2103.754000,2303.289000,199.535000,0.975000,666.766000,665.791000,669.343000,885.879000,216.536000,886.879000,2130.865000,1243.986000,2131.956000,2315.197000,183.241000,0.998000,792.786000,791.788000,794.350000,894.769000,100.419000,895.783000,2123.386000,1227.603000,2124.475000,2324.364000,199.889000,0.999000,796.476000,795.477000,798.055000,903.646000,105.591000,904.660000,2132.274000,1227.614000,2133.362000,2333.569000,200.207000,0.979000,537.992000,537.013000,798.063000,911.428000,113.365000,912.432000,2106.769000,1194.337000,2107.861000,2341.659000,233.798000,0.988000,664.813000,663.825000,798.055000,921.052000,122.997000,922.053000,2149.659000,1227.606000,2150.754000,2351.336000,200.582000,0.995000,791.593000,790.598000,798.048000,930.720000,132.672000,931.731000,2159.343000,1227.612000,2160.438000,2361.285000,200.847000,0.989000,796.023000,795.034000,798.047000,940.368000,142.321000,941.373000,2168.975000,1227.602000,2170.068000,2371.247000,201.179000
1.106000,271.801000,270.695000,798.087000,938.634000,140.547000,959.862000,2203.588000,1243.726000,2225.230000,2368.873000,143.643000,0.997000,403.601000,402.604000,405.128000,813.911000,408.783000,814.916000,2042.528000,1227.612000,2043.610000,2241.669000,198.059000,1.009000,533.770000,532.761000,535.284000,822.799000,287.515000,823.807000,2067.802000,1243.995000,2068.881000,2250.868000,181.987000,1.008000,537.475000,536.467000,539.020000,831.664000,292.644000,832.688000,2060.322000,1227.634000,2061.414000,2259.819000,198.405000,1.017000,406.665000,405.648000,798.043000,836.537000,38.494000,837.557000,2081.581000,1244.024000,2082.684000,2264.757000,182.073000,0.992000,532.385000,531.393000,669.236000,849.063000,179.827000,850.060000,2077.928000,1227.868000,2079.009000,2277.609000,198.600000,0.976000,663.279000,662.303000,669.228000,858.739000,189.511000,859.742000,2087.361000,1227.619000,2088.437000,2287.564000,199.127000,0.987000,667.663000,666.676000,669.219000,868.647000,199.428000,869.715000,2113.744000,1244.029000,2114.838000,2297.572000,182.734000,0.990000,537.670000,536.680000,798.060000,874.290000,76.230000,875.295000,2102.922000,1227.627000,2104.016000,2303.468000,199.452000,0.974000,666.710000,665.736000,669.303000,886.122000,216.819000,887.123000,2131.124000,1244.001000,2132.217000,2315.376000,183.159000,0.991000,792.762000,791.771000,794.323000,895.032000,100.709000,896.066000,2123.674000,1227.608000,2124.760000,2324.553000,199.793000,0.987000,796.427000,795.440000,797.998000,903.892000,105.894000,904.924000,2132.536000,1227.612000,2133.621000,2333.741000,200.120000,0.976000,537.968000,536.992000,798.010000,911.691000,113.681000,912.721000,2107.057000,1194.336000,2108.145000,2341.605000,233.460000,0.991000,664.774000,663.783000,798.017000,921.328000,123.311000,922.361000,2149.979000,1227.618000,2151.069000,2351.547000,200.478000,0.984000,791.559000,790.575000,797.989000,930.957000,132.968000,931.986000,2159.599000,1227.613000,2160.691000,2361.243000,200.552000,0.980000,795.979000,794.999000,797.994000,940.599000,142.605000,941.626000,2169.221000,1227.595000,2170.308000,2370.957000,200.649000
1.073000,271.918000,270.845000,798.396000,938.609000,140.213000,960.106000,2203.772000,1243.666000,2225.744000,2369.896000,144.152000,1.000000,403.651000,402.651000,405.178000,814.184000,409.006000,815.194000,2042.800000,1227.606000,2043.883000,2242.142000,198.259000,1.006000,533.838000,532.832000,535.357000,823.078000,287.721000,824.089000,2068.093000,1244.004000,2069.171000,2251.335000,182.164000,1.010000,537.543000,536.533000,539.086000,831.941000,292.855000,832.968000,2060.595000,1227.627000,2061.687000,2260.284000,198.597000,1.006000,406.755000,405.749000,798.108000,836.830000,38.722000,837.847000,2081.855000,1244.008000,2082.952000,2265.230000,182.278000,1.005000,532.404000,531.399000,669.308000,849.358000,180.050000,850.356000,2077.965000,1227.609000,2079.044000,2278.070000,199.026000,1.002000,663.319000,662.317000,669.269000,859.002000,189.733000,860.010000,2087.623000,1227.613000,2088.701000,2288.008000,199.307000,0.991000,667.735000,666.744000,669.292000,868.673000,199.381000,869.717000,2113.742000,1244.025000,2114.836000,2297.991000,183.155000,0.987000,537.715000,536.728000,798.132000,874.250000,76.118000,875.256000,2102.884000,1227.628000,2103.976000,2303.889000,199.913000,0.973000,666.741000,665.768000,669.378000,886.079000,216.701000,887.079000,2131.065000,1243.986000,2132.154000,2315.789000,183.635000,0.997000,792.834000,791.837000,794.390000,894.963000,100.573000,895.979000,2123.584000,1227.605000,2124.673000,2324.964000,200.291000,0.990000,796.499000,795.509000,798.069000,903.835000,105.766000,904.849000,2132.461000,1227.612000,2133.547000,2334.164000,200.617000,0.973000,538.022000,537.049000,798.085000,911.639000,113.554000,912.641000,2106.978000,1194.337000,2108.069000,2342.281000,234.212000,0.985000,664.794000,663.809000,798.074000,921.255000,123.181000,922.256000,2149.859000,1227.603000,2150.952000,2351.961000,201.009000,0.983000,791.642000,790.659000,798.069000,930.911000,132.842000,931.922000,2159.533000,1227.611000,2160.626000,2361.910000,201.284000,0.981000,796.057000,795.076000,798.073000,940.562000,142.489000,941.567000,2169.167000,1227.600000,2170.255000,2371.877000,201.622000
1.097000,271.804000,270.707000,798.045000,947.698000,149.653000,971.074000,2165.580000,1194.506000,2186.893000,2332.457000,145.564000,0.998000,403.593000,402.595000,405.117000,813.843000,408.726000,814.848000,2017.787000,1202.939000,2018.934000,2203.533000,184.599000,0.996000,533.736000,532.740000,535.250000,830.999000,295.749000,832.214000,2026.613000,1194.399000,2027.663000,2212.605000,184.942000,1.006000,537.453000,536.447000,538.998000,840.106000,301.108000,841.302000,2035.710000,1194.408000,2036.795000,2221.802000,185.007000,1.007000,406.635000,405.628000,798.023000,845.079000,47.056000,846.230000,2040.633000,1194.403000,2041.717000,2226.878000,185.161000,0.992000,532.371000,531.379000,669.214000,857.691000,188.477000,858.854000,2053.287000,1194.433000,2054.362000,2239.633000,185.271000,0.977000,663.254000,662.277000,669.203000,867.399000,198.196000,868.525000,2062.913000,1194.388000,2063.984000,2249.708000,185.724000,0.985000,667.641000,666.656000,669.197000,877.159000,207.962000,878.364000,2072.794000,1194.430000,2073.885000,2259.817000,185.932000,0.986000,537.604000,536.618000,798.038000,882.773000,84.735000,883.945000,2078.387000,1194.442000,2079.442000,2265.836000,186.394000,0.974000,666.714000,665.740000,669.281000,894.685000,225.404000,895.851000,2090.275000,1194.424000,2091.372000,2277.868000,186.496000,0.992000,792.740000,791.748000,794.299000,903.606000,109.307000,904.725000,2099.121000,1194.396000,2100.195000,2287.187000,186.992000,0.985000,796.405000,795.420000,797.976000,912.610000,114.634000,913.749000,2108.168000,1194.419000,2109.248000,2296.496000,187.248000,0.974000,537.902000,536.928000,797.988000,920.421000,122.433000,921.594000,2165.680000,1244.086000,2166.770000,2304.783000,138.013000,0.976000,664.780000,663.804000,797.995000,930.111000,132.116000,931.221000,2125.628000,1194.407000,2126.692000,2314.841000,188.149000,0.982000,791.548000,790.566000,797.978000,939.974000,141.996000,941.103000,2135.562000,1194.459000,2136.657000,2324.690000,188.033000,0.978000,795.957000,794.979000,797.972000,949.727000,151.755000,950.951000,2145.401000,1194.450000,2146.495000,2334.515000,188.020000
