Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
2930.432000,2929.920000,2930.432000,2930.176000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2930.432000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2929.920000,2930.432000,2930.432000,2929.664000,2929.920000,2930.432000,2929.920000,2924.800000,2924.544000,2924.800000,2924.544000
2929.920000,2929.664000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.664000
2924.544000,2924.544000,2924.800000,2924.544000,2929.664000,2924.544000,2924.544000,2924.800000,2929.664000,2929.920000,2930.432000,2929.664000,2929.664000,2929.664000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2929.920000,2930.432000,2930.432000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000
2929.920000,2929.664000,2929.664000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.664000,2930.176000,2929.664000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,3027.968000,2930.944000,2934.272000,2929.920000,2929.920000,2930.688000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2929.920000,2929.920000,2929.920000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2931.200000,2931.200000,2931.456000,2931.456000
2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2924.544000,2924.800000,2924.544000,2931.456000,2931.456000,2932.480000,2931.456000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2931.200000,2931.456000,2924.544000,2932.224000,2931.200000,2931.200000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2930.944000,2931.200000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2930.176000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2933.760000,2929.920000,2929.664000,2929.920000,2929.664000,2929.920000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2929.920000,2929.920000,2929.664000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2929.664000,2929.920000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2930.432000,2930.432000,2930.432000,2930.688000
2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2924.800000,2930.688000,2930.432000,2931.712000,2934.016000,2930.688000,2930.432000,2924.544000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2930.688000,2930.432000,2924.800000,2931.200000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2931.456000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2931.200000,2930.944000
2924.544000,2924.544000,2924.800000,2924.544000,2930.944000,2924.544000,2924.800000,2924.544000,2931.200000,2931.456000,2931.200000,2931.200000,2931.200000,2930.944000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2931.200000,2924.544000,2931.200000,2930.688000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2931.200000,2930.944000,2931.200000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2931.456000,2931.200000,2930.688000
2924.544000,2924.544000,2924.544000,2924.800000,2930.944000,2930.944000,2930.688000,2931.200000,2931.200000,2930.176000,2931.200000,2931.456000,2924.544000,2924.544000,2924.544000,2924.544000
2930.944000,2933.248000,2930.944000,2931.200000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2930.944000,2929.920000
2924.800000,2924.800000,2924.800000,2924.544000,2930.688000,2924.800000,2924.544000,2924.544000,2930.944000,2929.920000,2930.944000,2930.944000,2930.432000,2930.944000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2930.944000,2924.544000,2930.688000,2930.432000,2931.200000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2930.944000,2930.688000,2930.944000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.456000,2931.456000,2931.456000,2931.712000,2929.920000
2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2931.456000,2940.672000,2931.200000,2931.456000,2929.920000,2931.456000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000
2931.456000,2931.456000,2931.712000,2931.456000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.944000,2930.944000,2929.920000
2924.544000,2924.544000,2924.800000,2924.800000,2930.432000,2924.544000,2924.800000,2924.544000,2930.944000,2929.920000,2930.944000,2930.432000,2924.800000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2930.688000,2930.944000,2924.544000,2930.944000,2931.200000,2930.688000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2930.944000,2930.688000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2930.176000
2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2924.800000,2924.800000,2924.544000,2924.544000,2930.176000,2930.944000,2930.688000,2930.432000,2930.944000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2930.688000,2929.920000,2930.432000,2930.944000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.688000,2930.432000,2930.944000,2931.200000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.944000,2930.432000,2929.920000
2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2930.944000,2929.664000,2930.432000,2930.944000,2929.920000,2930.688000,2930.432000,2924.544000,2924.544000,2924.800000,2924.544000
2930.432000,2930.432000,2930.688000,2930.944000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2929.920000
2924.544000,2924.800000,2924.544000,2924.544000,2931.456000,2924.544000,2924.544000,2924.544000,2931.456000,2929.920000,2931.200000,2931.200000,2938.368000,2931.456000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2936.320000,2924.544000,2931.712000,2929.664000,2931.712000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000
2931.200000,2931.456000,2931.200000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.688000,2930.944000,2930.944000,2929.920000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2930.944000,2929.664000,2929.920000,2930.688000,2929.920000,2930.432000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000
2930.688000,2930.688000,2930.688000,2930.688000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2929.920000,2931.200000,2929.920000,2930.176000
2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2924.800000,2924.544000,2924.544000,2931.200000,2929.920000,2930.432000,2930.688000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.544000,2930.688000,2930.688000,2924.544000,2930.944000,2930.176000,2929.920000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2930.944000,2930.688000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.800000,2930.688000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2930.688000,2929.664000,2930.944000,2929.664000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2934.784000,2929.664000,2929.920000,2931.200000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2929.920000,2930.432000,2930.688000,2930.688000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2931.456000,2929.920000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2931.200000,2929.664000,2929.664000,2931.456000,2929.920000,2931.200000,2935.552000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2931.200000,2931.200000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2931.200000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2930.432000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2930.432000,2929.920000,2929.920000,2930.944000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2930.688000,2924.544000,2930.688000,2929.664000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2929.664000,2930.432000,2930.432000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2930.944000,2929.664000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2929.664000,2929.920000,2929.920000,2929.920000,2930.688000,2930.176000,2924.544000,2924.800000,2924.800000,2924.800000
2929.920000,2930.688000,2930.688000,2929.920000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000
2924.544000,2924.544000,2924.544000,2924.800000,2930.688000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2931.200000,2929.664000,2929.920000,2930.688000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2929.920000,2924.800000,2930.688000,2929.664000,2929.664000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000
2929.920000,2930.688000,2930.432000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2934.784000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2929.920000,2929.664000,2931.200000,2929.920000,2929.920000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2931.712000,2929.664000,2929.664000,2929.664000,2929.664000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2930.944000,2930.944000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2929.664000,2929.920000,2929.920000,2929.920000
2924.544000,2924.544000,2924.800000,2924.800000,2930.688000,2924.544000,2924.800000,2924.544000,2929.920000,2929.920000,2929.664000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2924.544000,2930.432000,2930.944000,2924.544000,2929.920000,2929.664000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000
2929.664000,2930.688000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.664000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2942.464000,2929.664000,2930.944000,2929.920000,2930.176000,2924.800000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.664000,2929.664000,2929.920000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2929.664000,2930.688000,2930.688000,2930.176000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2929.664000,2929.920000,2929.920000,2953.472000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.664000,2929.664000,2929.920000,2930.432000,2929.664000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2930.688000,2930.432000,2929.920000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2925.312000,2932.224000,2933.504000
2924.544000,2924.800000,2924.544000,2924.544000,2990.592000,2924.800000,2924.800000,2925.056000,2932.480000,2932.224000,2932.480000,2932.224000,2932.224000,2932.736000,2924.800000,2924.544000
2924.544000,2925.056000,2925.056000,2932.480000,2924.544000,3334.400000,2931.968000,2931.968000,2924.800000,2924.800000,2924.800000,2987.776000,3276.544000,3289.600000,3390.976000,3398.144000
