Thread_0,Thread_1,Thread_2,Thread_3,Thread_4,Thread_5,Thread_6,Thread_7,Thread_8,Thread_9,Thread_10,Thread_11,Thread_12,Thread_13,Thread_14,Thread_15
2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2952.704000,2932.736000,2930.944000,2930.944000
2924.544000,2924.544000,2924.544000,2924.544000,2952.448000,2924.544000,2924.800000,2924.544000,2952.448000,2952.704000,2954.496000,2952.448000,2924.544000,2924.544000,2924.800000,2924.800000
2924.544000,2924.800000,2924.544000,2952.192000,2924.544000,2952.960000,2952.448000,2952.192000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2952.192000,2952.192000,2952.192000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2948.096000,2948.352000
2924.544000,2924.544000,2924.544000,2924.544000,2932.480000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2932.480000,2931.968000,2931.712000,2953.728000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2931.712000,2932.224000,2931.968000,2931.456000,2932.224000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000
2931.968000,2931.456000,2931.200000,2932.224000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2931.456000,2931.968000,2932.224000,2931.968000
2924.800000,2924.544000,2924.544000,2924.544000,2974.720000,2934.272000,2931.200000,2931.968000,2933.248000,2931.200000,2932.224000,2931.456000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2932.224000,2931.456000,2931.968000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000
2931.968000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.944000,2931.200000
2924.544000,2924.544000,2924.800000,2924.544000,2931.968000,2924.544000,2924.544000,2924.544000,2924.544000,2931.200000,2931.456000,2931.456000,2930.944000,2931.712000,2924.800000,2924.800000
2924.800000,2924.544000,2924.544000,2931.200000,2924.800000,2931.712000,2931.200000,2931.200000,2931.200000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2931.456000,2933.504000,2931.200000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2930.944000,2930.432000,2930.944000
2924.544000,2924.544000,2924.800000,2924.544000,2930.176000,2930.944000,2930.944000,2930.944000,2930.944000,2944.256000,2930.944000,2944.000000,2924.800000,2924.544000,2924.800000,2924.544000
2931.200000,2930.688000,2930.944000,2931.200000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2930.432000,2930.944000,2930.432000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2924.800000,2924.800000,2924.544000,2930.944000,2931.968000,2930.944000,2931.456000,2924.544000,2924.544000,2924.800000,2924.800000
2924.800000,2924.544000,2924.800000,2930.944000,2924.544000,2930.944000,2930.944000,2930.944000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2930.432000,2930.432000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2930.176000,2931.456000,2934.016000,2931.712000,2930.176000
2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2931.968000,2940.672000,2931.712000,2931.968000,2931.712000,2931.712000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2931.456000,2931.456000,2931.456000,2931.712000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2930.688000,2930.688000,2929.920000
2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2931.200000,2924.544000,2931.200000,2931.200000,2929.920000,2931.200000,2929.920000,2924.544000,2924.800000,2924.800000,2924.544000
2924.800000,2930.432000,2930.688000,2931.200000,2924.800000,2924.544000,2931.712000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2930.432000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2929.664000
2924.800000,2924.544000,2924.544000,2924.544000,2930.176000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2930.688000,2929.920000,2930.432000,2930.432000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.688000,2929.920000,2930.688000,2930.944000,2929.920000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000
2930.688000,2930.688000,2930.688000,2930.688000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2930.432000,2930.432000,2930.432000,2929.664000
2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2930.688000,2929.664000,2930.944000,2930.432000,2929.664000,2930.944000,2929.664000,2924.544000,2924.800000,2924.544000,2924.544000
2924.544000,2930.432000,2930.688000,2930.432000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000
2929.920000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2930.944000,2929.664000
2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2924.800000,2931.200000,2929.664000,2933.760000,2929.664000,2935.808000,2931.200000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2931.200000,2924.544000,2931.200000,2929.664000,2930.944000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000
2958.848000,2930.944000,2930.944000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000
2924.800000,2924.800000,2924.800000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2929.920000,2930.944000,2930.432000,2930.432000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2929.664000,2930.432000,2929.664000,2929.920000,2930.688000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000
2930.944000,2930.432000,2930.688000,2930.688000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.432000,2930.432000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2929.920000,2929.664000,2930.176000,2930.176000,2924.800000,2924.800000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2930.944000,2924.544000,2930.944000,2929.664000,2930.688000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2930.432000,2930.688000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2930.688000,2929.920000
2924.544000,2924.800000,2924.800000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.920000,2930.688000,2924.800000,2924.800000
2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2930.944000,2929.920000,2930.944000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.920000,2930.688000,2930.688000,2931.200000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.800000,2929.664000,2931.200000,2931.200000,2929.920000
2924.800000,2924.544000,2924.544000,2924.544000,2929.664000,2934.016000,2929.664000,2929.920000,2929.920000,2929.664000,2929.664000,2929.664000,2924.800000,2924.544000,2924.544000,2924.544000
2924.544000,2930.944000,2934.784000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.432000,2929.664000
2924.800000,2924.800000,2924.544000,2924.544000,2929.920000,2924.800000,2924.544000,2924.544000,2924.544000,2929.920000,2929.920000,2929.920000,2929.664000,2930.688000,2924.800000,2924.800000
2924.544000,2924.544000,2924.800000,2929.920000,2924.544000,2930.688000,2929.664000,2929.920000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000
2929.664000,2930.432000,2930.688000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2929.664000,2929.920000,2930.688000,2929.664000
2924.800000,2924.800000,2924.800000,2924.800000,2929.920000,2930.688000,2929.664000,2929.664000,2929.920000,2929.664000,2930.176000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000
2929.664000,2930.432000,2929.920000,2929.664000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000,2929.664000,2930.688000,2929.664000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2929.664000,2929.664000,2929.920000,2929.920000,2924.544000,2924.544000,2924.800000,2924.544000
2924.544000,2924.544000,2924.544000,2929.920000,2924.544000,2930.432000,2929.664000,2929.920000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000
2929.664000,2930.432000,2929.920000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2929.664000
2924.800000,2924.544000,2924.800000,2924.544000,2929.920000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2929.920000,2929.664000,2929.664000,2929.920000,2924.544000
2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2934.528000,2929.664000,2929.664000,2929.664000,2929.664000,2929.664000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2931.200000,2929.664000,2929.920000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2929.664000,2929.920000,2929.920000,2929.920000
2924.544000,2924.544000,2924.544000,2924.544000,2929.920000,2930.688000,2929.664000,2929.920000,2929.664000,2929.920000,2929.920000,2929.920000,2924.800000,2924.544000,2924.800000,2924.544000
2924.800000,2933.248000,2929.664000,2931.200000,2924.544000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2929.664000,2924.544000,2924.800000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2930.432000,2930.688000
2924.544000,2924.544000,2924.544000,2924.800000,2936.832000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2931.200000,2930.688000,2930.688000,2930.688000,2924.800000,2924.544000
2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2930.688000,2930.432000,2930.432000,2932.736000,2930.688000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000
2930.432000,2930.688000,2930.944000,2930.944000,2924.544000,2924.544000,2924.800000,2924.800000,2924.800000,2924.800000,2924.800000,2924.544000,2924.544000,2924.800000,2924.544000,2924.800000
2924.800000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2930.944000,2930.944000,2931.200000,2930.688000
2924.544000,2924.544000,2924.544000,2924.800000,2931.712000,2931.456000,2931.456000,2931.200000,2932.224000,2931.200000,2930.688000,2931.200000,2924.800000,2924.800000,2924.544000,2924.544000
2924.544000,2931.200000,2931.200000,2931.200000,2924.800000,2924.544000,2924.544000,2924.544000,2924.800000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000
2931.200000,2924.544000,2924.544000,2924.544000,2924.544000,2924.544000,2924.800000,2924.800000,2924.544000,2924.800000,2924.800000,2924.544000,2925.056000,2924.800000,2933.760000,2934.528000
2924.544000,2924.544000,2924.800000,2924.544000,3002.880000,3173.632000,2925.056000,2924.800000,2933.248000,2933.504000,2932.992000,2933.504000,2932.480000,2932.992000,2924.544000,2924.800000
2924.544000,2925.056000,2925.312000,2933.248000,2924.544000,3178.240000,2932.992000,2932.992000,2924.800000,2924.800000,2924.544000,2924.800000,3284.480000,3285.248000,3399.168000,3401.728000
