Thread_0	Thread_1	Thread_2	Thread_3	Thread_4	Thread_5	Thread_6	Thread_7	Thread_8	Thread_9	Thread_10	Thread_11	Thread_12	Thread_13	Thread_14	Thread_15	
2924.544	2924.544	2924.544	2924.544	2932.224	2929.92	2930.688	2930.176	2929.92	2929.92	2930.432	2930.176	2924.544	2924.8	2924.544	2924.544	
2924.8	2929.92	2930.432	2929.92	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	
2930.688	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2930.432	2930.688	
2924.544	2924.544	2924.544	2924.544	2932.224	2924.8	2924.544	2924.544	2929.92	2929.664	2929.92	2929.92	2929.664	2929.92	2924.544	2924.544	
2924.544	2924.544	2924.544	2929.92	2924.544	2929.664	2930.432	2929.664	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2929.92	2929.664	2930.432	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	
2924.544	2924.544	2924.8	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2929.664	2929.92	2930.688	2929.92	
2924.8	2924.8	2924.544	2924.544	2932.224	3029.504	2931.2	2929.92	2930.176	2950.4	2929.92	2924.8	2924.544	2924.544	2924.544	2924.8	
2929.92	2929.664	2930.688	2929.92	2924.8	2924.8	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2931.456	2934.272	2931.456	2931.456	
2924.544	2924.544	2924.544	2924.544	2932.736	2924.544	2924.8	2924.544	2931.712	2931.712	2931.456	2931.712	2924.8	2924.544	2924.8	2924.544	
2924.544	2924.544	2931.456	2931.456	2924.8	2934.784	2931.2	2931.456	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	
2931.2	2931.456	2924.8	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2929.92	
2924.8	2924.544	2924.544	2924.544	2932.224	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2929.92	2929.92	2929.92	2930.688	2924.544	
2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2929.92	2929.92	2930.176	2930.176	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	
2929.92	2929.664	2929.92	2929.92	2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2929.664	2929.92	2933.248	2929.92	
2924.544	2924.544	2924.8	2924.8	2932.224	2924.544	2924.8	2929.92	2950.912	2929.92	2929.664	2929.664	2924.544	2924.8	2924.8	2924.8	
2924.544	2924.544	2929.664	2929.664	2924.8	2929.92	2929.664	2924.544	2924.8	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	
2929.92	2929.664	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.688	2930.688	
2924.544	2924.544	2924.544	2924.544	2933.504	2924.544	2924.8	2924.544	2931.712	2932.224	2930.432	2930.688	2930.432	2930.688	2924.544	2924.544	
2924.8	2924.8	2924.8	2924.8	2924.544	2931.456	2930.432	2930.432	2924.544	2924.544	2924.8	2924.8	2924.8	2924.8	2924.544	2924.544	
2930.432	2930.688	2930.432	2930.432	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2931.2	2930.944	2931.2	2930.944	
2924.8	2924.544	2924.8	2924.8	2937.856	2931.2	2931.2	2931.2	2931.2	2930.432	2931.2	2931.2	2924.544	2924.8	2924.544	2924.544	
2930.944	2933.248	2930.944	2930.944	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2924.8	2924.544	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2930.944	2930.944	2930.688	
2924.544	2924.544	2924.544	2924.544	2932.736	2924.544	2924.544	2924.544	2930.688	2930.432	2931.2	2930.944	2930.944	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2930.944	2924.544	2930.944	2930.944	2951.68	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	
2930.944	2930.432	2930.944	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	
2924.544	2924.8	2924.544	2924.544	2932.48	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2930.944	2930.688	2930.944	2930.944	2929.664	
2924.544	2924.544	2924.8	2924.8	2924.544	2930.944	2931.2	2931.712	2930.688	2930.432	2930.688	2924.544	2924.544	2924.8	2924.8	2924.8	
2930.944	2930.432	2930.944	2930.688	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.688	2931.456	2931.456	2929.92	
2924.544	2924.544	2924.8	2924.544	2932.736	2924.544	2924.8	2924.544	2931.456	2931.2	2931.2	2931.456	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2933.76	2931.712	2924.544	2931.456	2931.2	2931.2	2924.8	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	
2931.456	2940.16	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2931.2	2930.176	
2924.544	2924.544	2924.544	2924.544	2932.224	2924.8	2924.544	2924.544	2924.544	2924.8	2930.688	2931.2	2929.92	2930.688	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.544	2930.944	2951.424	2930.176	2930.944	2930.688	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	
2931.2	2931.456	2930.688	2931.2	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.8	2924.544	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2929.664	2930.688	2930.688	2929.92	
2924.544	2924.544	2924.544	2924.544	2932.224	2930.688	2931.456	2929.92	2930.688	2930.432	2930.432	2930.688	2924.8	2924.544	2924.544	2924.544	
2924.8	2929.92	2930.432	2930.944	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	
2930.432	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2930.944	2929.92	
2924.544	2924.544	2924.544	2924.544	2932.224	2924.544	2924.544	2924.544	2930.688	2930.432	2930.688	2930.944	2929.664	2930.432	2924.544	2924.544	
2924.544	2924.544	2924.544	2930.688	2924.544	2931.2	2929.92	2929.92	2924.8	2924.544	2924.8	2924.8	2924.8	2924.8	2924.8	2924.544	
2930.432	2929.664	2929.92	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2932.224	2931.2	2931.456	2931.712	2931.456	
2924.544	2924.544	2924.544	2924.544	2932.48	2950.144	2931.2	2931.2	2931.968	2931.456	2931.968	2924.8	2924.8	2924.544	2924.544	2924.544	
2931.2	2935.296	2931.2	2931.456	2924.8	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2929.92	2930.688	2931.2	2930.176	
2924.8	2924.544	2924.8	2924.8	2932.224	2924.8	2924.544	2924.544	2930.944	2930.688	2930.176	2931.2	2924.544	2924.8	2924.544	2924.8	
2924.544	2924.544	2929.92	2929.92	2924.8	2930.688	2929.92	2929.92	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	
2930.688	2930.176	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.688	2929.92	
2924.8	2924.544	2924.544	2924.544	2932.224	2924.8	2924.8	2924.544	2924.544	2924.544	2929.664	2930.944	2929.664	2930.432	2924.544	2924.8	
2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2929.664	2929.92	2930.688	2930.688	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	
2930.432	2929.664	2929.664	2929.92	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	
2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.92	2930.432	2930.688	2929.92	
2924.544	2924.544	2924.544	2924.544	2951.168	2924.544	2924.8	2929.92	2930.432	2930.944	2929.664	2929.92	2924.8	2924.544	2924.544	2924.544	
2924.544	2924.544	2929.664	2929.92	2924.8	2929.92	2929.664	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.8	2924.544	2924.8	
2930.432	2929.664	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2931.2	2929.664	
2924.8	2924.544	2924.544	2924.544	2949.632	2924.544	2924.8	2924.8	2931.456	2929.92	2929.664	2930.176	2929.92	2934.272	2924.8	2924.8	
2924.544	2924.8	2924.544	2924.544	2924.544	2929.92	2929.664	2929.92	2924.544	2924.544	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	
2931.2	2929.664	2929.92	2929.92	2924.544	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.176	2930.944	2930.688	2930.176	
2924.544	2924.8	2924.544	2924.544	2932.736	2930.176	2929.92	2929.92	2930.688	2930.176	2930.176	2929.92	2924.544	2924.544	2924.544	2924.8	
2931.2	2929.664	2929.92	2930.176	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.8	2929.92	2930.688	2929.664	
2924.544	2924.544	2924.544	2924.544	2932.224	2924.544	2924.544	2924.8	2930.688	2929.92	2929.664	2929.92	2929.664	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.544	2953.472	2924.544	2929.92	2929.664	2929.92	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2929.92	2929.664	2929.92	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	2924.8	2924.8	2924.544	2924.544	2924.544	
2924.544	2924.544	2924.8	2924.544	2932.224	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2929.664	2929.664	2929.92	2930.688	2929.664	
2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2929.664	2929.92	2930.688	2929.92	2929.664	2924.8	2924.544	2924.544	2924.544	2924.8	
2929.664	2929.664	2929.92	2930.688	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.8	2924.8	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.944	2931.456	2931.712	2931.2	
2924.544	2924.544	2924.544	2924.544	2932.736	2924.544	2924.8	2924.544	2931.712	2931.456	2931.2	2931.712	2924.8	2924.544	2924.8	2924.8	
2924.544	2924.544	2931.2	2931.712	2924.544	2931.712	2931.2	2931.712	2924.8	2924.8	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	
2930.944	2931.2	2924.8	2924.544	2924.8	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2930.432	2930.432	
2924.8	2924.544	2924.544	2924.544	2932.224	2924.544	2924.8	2924.544	2924.544	2924.544	2929.92	2930.944	2930.176	2930.176	2924.8	2924.544	
2924.544	2924.544	2924.544	2924.8	2924.8	2930.176	2929.92	2930.176	2931.2	2930.176	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	
2929.92	2930.176	2951.168	2930.176	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	
2924.8	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2929.664	2929.92	2929.92	2929.92	
2924.544	2924.544	2924.8	2924.544	2932.224	2929.664	2929.92	2929.92	2932.736	2929.92	2929.664	2929.92	2924.8	2924.544	2924.8	2924.544	
2924.544	2929.664	2930.432	2929.92	2924.544	2924.8	2924.544	2924.544	2924.8	2924.544	2924.8	2924.544	2924.544	2924.544	2924.544	2924.544	
2929.92	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.544	2924.8	2924.544	2924.544	2924.8	2924.8	2932.48	2932.48	
2924.544	2924.8	2924.544	2924.544	3010.048	2924.8	2925.056	2924.8	2934.784	2937.856	2931.712	2932.48	2931.456	2931.2	2925.312	2925.568	
2924.544	2924.544	2925.056	2931.712	2924.544	3332.608	2931.456	2931.2	2925.568	2925.056	2924.8	2996.224	3283.712	3282.176	3395.072	3399.168	
																
2936.83456	2937.09568	2936.16384	2935.3856	2964.80512	2949.35296	2932.53888	2932.48768	2930.55232	2930.5344	2930.44224	2930.77248	2931.8912	2932.03456	2931.55584	2931.55328	
																
																
																2935.87504
