Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.203000,481.987000,3.768000,17879.173000,18350.531000,4.487000,943.394000,3.932000,19.821000,166.656000,319.559000,17814.871000,18153.785000,289.991000,319.170000,628.259000,19.832000,321.643000,164.589000,17897.343000,18003.171000,358.186000,635.445000,311.979000,19.820000,482.339000,3.868000,17898.126000,17948.004000,412.593000,943.850000,3.607000
3.985000,476.450000,3.750000,17906.743000,18149.863000,77.352000,943.352000,3.920000,18.488000,160.736000,319.876000,17793.625000,18337.668000,2.979000,319.315000,627.986000,18.541000,315.768000,164.864000,17897.306000,17996.999000,240.010000,626.501000,320.844000,18.541000,476.608000,4.022000,17897.936000,17937.961000,298.433000,944.065000,3.286000
3.932000,480.275000,3.751000,17859.239000,18156.249000,4.193000,942.548000,3.901000,16.414000,164.631000,319.653000,17859.728000,18152.988000,7.216000,319.136000,627.345000,16.415000,319.744000,164.550000,17897.309000,18002.415000,120.269000,635.324000,311.216000,16.411000,480.473000,3.824000,17898.057000,17964.358000,157.559000,943.279000,3.270000
4.431000,475.204000,3.744000,17887.238000,18156.755000,13.467000,943.284000,3.880000,16.221000,160.046000,319.475000,17902.344000,18152.416000,2.966000,319.313000,627.915000,16.229000,319.887000,159.645000,17897.310000,18002.138000,158.335000,626.393000,320.844000,16.237000,475.750000,3.814000,17898.040000,17964.270000,195.489000,943.992000,3.252000
3.958000,480.119000,3.735000,17811.146000,18156.846000,38.753000,942.612000,3.908000,16.043000,164.504000,319.558000,17851.660000,18152.409000,2.957000,319.163000,627.424000,16.049000,319.549000,164.532000,17897.287000,18002.034000,107.791000,635.316000,311.291000,16.035000,480.251000,3.809000,17898.097000,17963.897000,145.062000,943.337000,3.286000
3.945000,475.145000,3.754000,17871.576000,18149.380000,4.198000,943.235000,3.905000,15.549000,159.762000,319.469000,17855.078000,18147.853000,22.510000,319.330000,627.880000,15.556000,319.572000,159.676000,17897.297000,17996.896000,131.330000,626.376000,320.861000,15.568000,475.428000,3.848000,17897.951000,17959.390000,168.174000,943.969000,3.269000
3.884000,480.336000,3.743000,17831.546000,18156.825000,26.782000,942.593000,3.893000,15.465000,164.618000,319.677000,17859.398000,18153.084000,2.957000,319.202000,627.389000,15.468000,319.702000,164.600000,17897.373000,18002.414000,115.699000,635.331000,311.246000,15.468000,480.470000,3.827000,17897.951000,17963.777000,153.797000,943.341000,3.267000
3.966000,475.196000,3.743000,17818.766000,18156.910000,23.790000,943.339000,3.912000,15.586000,159.722000,319.450000,17843.596000,18153.194000,2.961000,319.318000,627.997000,15.575000,319.536000,159.655000,17897.281000,18002.044000,100.496000,626.470000,320.867000,15.594000,475.382000,3.812000,17897.966000,17963.415000,138.400000,944.046000,3.287000
4.021000,475.334000,3.745000,17897.320000,18156.359000,23.047000,942.754000,3.918000,16.025000,159.856000,319.555000,17921.338000,18152.747000,2.960000,319.265000,627.496000,16.037000,319.798000,159.633000,17897.565000,18002.005000,177.549000,635.424000,311.343000,16.024000,475.591000,3.816000,17898.148000,17964.002000,214.956000,943.490000,3.291000
3.906000,475.097000,3.741000,17796.663000,18156.635000,56.910000,943.321000,3.922000,15.637000,159.646000,319.469000,17854.660000,18152.885000,2.990000,319.224000,628.061000,15.645000,319.474000,159.661000,17897.301000,17997.594000,115.698000,626.423000,320.916000,15.649000,475.321000,3.821000,17898.008000,17959.329000,153.229000,944.055000,3.288000
4.362000,475.261000,3.754000,17898.461000,18156.981000,4.196000,942.526000,3.909000,15.413000,160.073000,319.560000,17821.350000,18152.702000,85.934000,319.112000,627.399000,15.410000,320.014000,159.619000,17897.282000,18002.609000,160.116000,635.267000,311.251000,15.411000,475.827000,3.819000,17897.939000,17963.582000,198.520000,943.252000,3.271000
3.921000,475.043000,3.741000,17848.794000,18215.190000,4.204000,943.201000,3.878000,15.629000,159.666000,319.352000,17854.757000,18152.728000,61.008000,319.232000,627.919000,15.637000,319.438000,159.599000,17897.270000,18002.143000,169.167000,626.333000,320.840000,15.644000,475.256000,3.809000,17897.924000,17963.762000,206.867000,943.928000,3.251000
3.886000,475.326000,3.743000,17852.153000,18157.024000,4.189000,942.574000,3.905000,15.419000,159.796000,319.481000,17837.585000,18152.880000,23.162000,319.088000,627.464000,15.428000,319.702000,159.588000,17897.307000,18002.067000,114.330000,635.283000,311.270000,15.421000,475.462000,3.826000,17897.763000,17964.427000,151.496000,943.285000,3.277000
3.880000,475.122000,3.734000,17858.195000,18157.195000,459.367000,943.354000,3.894000,15.860000,159.782000,319.344000,17797.403000,18674.644000,2.976000,319.316000,627.988000,15.858000,319.548000,159.598000,17892.548000,18002.930000,579.640000,626.436000,320.928000,15.877000,475.356000,3.815000,17893.227000,17964.128000,617.764000,944.079000,3.282000
3.942000,475.213000,4.354000,17856.143000,18156.329000,4.196000,943.172000,3.896000,15.580000,159.669000,329.275000,17797.125000,18151.988000,67.590000,319.307000,627.801000,15.595000,319.620000,169.366000,17891.736000,18002.304000,122.708000,635.698000,311.416000,15.590000,475.443000,13.486000,17892.237000,17946.524000,178.134000,943.873000,3.269000
3.881000,475.351000,3.724000,17824.593000,18156.797000,44.934000,942.834000,3.925000,15.560000,159.787000,319.461000,17871.248000,18152.265000,3.005000,319.043000,627.722000,15.567000,319.673000,159.521000,17897.427000,17956.997000,172.118000,626.039000,320.786000,15.594000,475.503000,3.806000,17898.085000,18011.797000,116.702000,943.541000,3.312000
3.900000,479.789000,3.717000,17812.091000,18156.633000,40.007000,943.252000,3.898000,15.511000,164.470000,319.317000,17853.223000,18152.759000,2.984000,319.280000,627.884000,15.523000,319.309000,164.477000,17897.463000,17946.936000,164.644000,635.695000,311.488000,15.522000,480.016000,3.797000,17898.320000,18001.579000,109.136000,943.950000,3.259000
3.955000,480.238000,3.728000,17808.885000,18308.998000,107.459000,933.946000,3.929000,15.840000,164.776000,319.468000,17914.862000,18307.427000,3.307000,319.064000,618.801000,15.857000,319.799000,164.458000,17897.334000,17938.764000,389.564000,626.007000,311.925000,15.858000,480.477000,3.812000,17896.930000,17998.894000,316.492000,934.675000,3.233000
4.288000,486.810000,4.193000,17820.589000,18271.353000,4.458000,952.814000,3.911000,15.541000,160.094000,331.759000,17792.441000,18191.120000,112.844000,319.397000,637.355000,15.538000,319.838000,172.043000,17745.871000,17986.030000,350.076000,635.939000,320.810000,15.477000,487.581000,4.097000,17555.864000,18001.820000,538.989000,953.533000,3.273000
4.024000,479.946000,3.737000,17824.924000,18240.289000,4.191000,933.463000,3.893000,15.544000,164.589000,319.412000,17913.500000,18153.083000,3.079000,319.163000,618.223000,15.189000,319.563000,164.477000,17575.746000,17985.109000,508.720000,626.100000,311.303000,15.540000,480.067000,3.824000,17560.881000,17956.847000,551.963000,934.139000,3.269000
3.907000,474.968000,3.747000,17812.271000,18157.831000,82.679000,952.571000,3.894000,15.649000,159.535000,319.393000,17896.941000,18153.157000,2.941000,319.375000,637.135000,15.645000,319.307000,159.611000,17567.585000,17985.868000,499.620000,635.689000,320.810000,15.651000,475.127000,3.817000,17590.624000,17948.346000,514.123000,953.269000,3.261000
4.001000,479.880000,3.735000,17809.370000,18149.692000,136.587000,933.338000,3.927000,15.911000,164.567000,319.350000,17945.061000,18147.921000,2.954000,319.135000,618.149000,15.926000,319.454000,164.455000,17558.746000,17977.217000,560.027000,626.067000,311.259000,15.917000,480.120000,3.806000,17559.877000,17938.187000,597.899000,934.052000,3.287000
3.886000,488.167000,4.091000,17797.227000,18193.827000,4.424000,957.751000,3.900000,15.346000,164.367000,328.410000,17504.809000,18175.115000,300.523000,324.332000,637.384000,15.355000,327.558000,164.932000,17578.465000,18002.220000,415.111000,640.767000,320.979000,15.354000,488.486000,4.035000,17555.884000,17951.977000,487.903000,958.494000,3.301000
3.903000,480.220000,3.745000,17359.151000,18311.052000,374.865000,934.107000,3.959000,15.974000,164.675000,319.527000,17833.419000,18223.149000,3.062000,319.266000,618.852000,16.146000,319.769000,164.467000,17575.930000,17957.204000,526.573000,626.302000,311.814000,16.146000,480.437000,3.824000,17559.663000,18011.936000,488.096000,934.782000,3.349000
4.008000,471.073000,3.748000,17870.848000,18285.413000,12.730000,953.287000,3.869000,17.370000,155.441000,319.720000,17885.582000,18280.704000,2.990000,319.343000,637.790000,17.437000,315.406000,159.745000,17567.696000,17947.113000,654.538000,636.017000,321.138000,17.434000,471.242000,3.936000,17592.508000,17965.443000,611.392000,953.949000,3.222000
4.296000,475.241000,3.741000,17934.927000,18318.853000,4.205000,940.011000,4.498000,16.855000,160.100000,319.449000,17801.824000,18147.756000,308.694000,319.199000,625.591000,16.860000,319.958000,159.583000,17590.704000,17938.890000,728.719000,626.173000,318.610000,16.866000,475.738000,3.828000,17560.393000,17958.689000,739.232000,940.458000,4.236000
4.369000,475.239000,3.766000,17924.283000,18156.308000,50.784000,952.816000,3.884000,15.474000,160.224000,319.607000,17822.739000,18305.994000,2.993000,319.396000,637.360000,15.474000,320.130000,159.676000,17553.431000,17946.357000,631.981000,635.808000,321.001000,15.696000,475.987000,3.858000,17556.752000,17988.283000,586.746000,953.539000,3.270000
3.974000,479.788000,3.735000,17831.521000,18164.368000,113.102000,934.689000,3.925000,15.716000,164.425000,319.282000,17897.170000,18226.251000,3.012000,319.446000,619.201000,15.727000,319.311000,164.415000,17590.776000,18011.105000,524.609000,626.857000,311.834000,15.743000,479.998000,3.792000,17608.835000,17985.029000,532.660000,935.419000,3.281000
4.249000,470.772000,3.727000,17895.335000,18157.182000,177.783000,952.998000,3.890000,19.109000,155.184000,319.749000,17889.019000,18338.563000,2.969000,319.418000,637.538000,19.161000,315.221000,159.705000,17569.397000,18001.667000,659.536000,635.919000,321.046000,19.153000,470.975000,3.917000,17560.618000,17984.825000,685.152000,953.725000,3.255000
4.352000,480.139000,3.751000,17905.958000,18149.481000,4.214000,937.804000,4.263000,16.274000,165.239000,319.355000,17848.594000,18147.498000,63.853000,319.266000,623.110000,16.287000,320.095000,164.509000,17561.995000,17996.581000,501.426000,630.085000,312.200000,16.285000,480.807000,3.809000,17560.941000,17978.349000,520.699000,938.445000,3.806000
4.026000,480.016000,3.746000,17872.405000,18178.818000,4.199000,952.456000,3.908000,15.638000,164.626000,319.398000,17795.239000,18176.344000,84.161000,319.304000,637.142000,15.876000,319.609000,164.466000,17553.826000,18001.724000,500.248000,635.703000,320.781000,15.867000,480.235000,3.820000,17578.164000,18001.954000,475.670000,953.210000,3.288000
3.971000,479.849000,3.745000,17844.224000,18157.032000,178.188000,933.714000,3.888000,15.812000,164.397000,319.372000,17839.325000,18337.380000,2.969000,319.360000,618.307000,15.834000,319.282000,164.555000,17558.910000,17955.006000,665.834000,626.329000,311.342000,15.828000,480.022000,3.821000,17560.159000,17954.751000,664.841000,934.450000,3.244000
4.016000,474.994000,3.745000,17921.247000,18156.531000,4.199000,952.678000,3.923000,15.753000,159.578000,319.430000,17842.595000,18152.441000,87.233000,319.335000,637.325000,15.769000,319.451000,159.588000,17558.918000,17947.208000,576.213000,635.745000,320.951000,15.765000,475.220000,3.813000,17571.637000,17947.188000,563.494000,953.401000,3.302000
3.960000,474.977000,3.744000,17859.865000,18149.440000,4.180000,937.891000,4.190000,15.612000,159.616000,319.433000,17854.908000,18146.917000,11.965000,319.287000,623.148000,15.616000,319.372000,159.661000,17562.683000,17939.596000,511.540000,630.316000,311.998000,15.613000,475.206000,3.851000,17564.249000,17939.395000,510.169000,938.527000,3.754000
3.921000,475.227000,3.773000,17874.714000,18175.456000,4.197000,952.611000,3.883000,15.451000,159.788000,319.540000,17852.245000,18171.945000,30.485000,319.226000,637.328000,15.679000,319.723000,159.634000,17554.028000,17944.916000,555.786000,635.602000,320.983000,15.670000,475.496000,3.852000,17581.723000,17944.773000,528.227000,953.342000,3.247000
3.920000,479.878000,3.749000,17896.239000,18156.932000,138.846000,933.823000,3.887000,16.302000,164.497000,319.323000,17850.498000,18338.823000,2.974000,319.241000,618.467000,16.335000,319.340000,164.537000,17590.741000,18009.592000,592.037000,626.392000,311.348000,16.329000,480.067000,3.827000,17561.482000,18009.582000,621.312000,934.515000,3.240000
3.965000,479.972000,3.740000,17847.747000,18156.747000,4.181000,952.560000,3.905000,15.362000,164.588000,319.386000,17845.945000,18152.802000,10.172000,319.273000,637.229000,15.368000,319.505000,164.458000,17558.857000,18001.548000,448.556000,635.623000,320.862000,15.360000,480.154000,3.804000,17560.452000,18001.442000,447.062000,953.245000,3.268000
3.903000,479.935000,3.739000,17876.062000,18149.588000,4.192000,969.246000,4.211000,15.691000,164.605000,319.366000,17877.250000,18147.241000,5.620000,353.901000,619.813000,15.705000,319.411000,164.543000,17558.812000,17996.115000,475.212000,661.534000,312.195000,15.702000,480.155000,3.831000,17564.427000,17996.080000,469.644000,969.716000,3.981000
4.030000,487.154000,3.772000,17922.366000,18156.866000,4.180000,952.872000,3.907000,19.162000,160.015000,331.120000,17823.689000,18169.580000,90.542000,319.385000,637.426000,19.172000,324.781000,166.361000,17554.021000,18001.728000,528.069000,635.849000,320.934000,19.161000,487.248000,3.891000,17556.733000,18002.787000,524.320000,953.552000,3.273000
4.015000,478.022000,3.759000,17789.213000,18156.913000,68.302000,933.650000,3.917000,17.437000,162.487000,319.603000,17859.363000,18152.429000,2.975000,319.145000,618.467000,17.444000,322.337000,159.768000,17558.722000,17954.931000,501.203000,626.085000,311.535000,17.441000,478.125000,3.978000,17610.161000,17954.383000,450.275000,934.349000,3.286000
3.996000,475.506000,3.734000,17836.615000,18156.487000,77.727000,952.756000,3.888000,16.494000,159.970000,319.607000,17915.913000,18152.204000,2.981000,319.343000,637.322000,16.500000,319.907000,159.677000,17558.895000,17946.328000,565.907000,635.774000,320.911000,16.506000,475.775000,3.823000,17560.185000,17946.572000,564.382000,953.431000,3.270000
4.269000,475.133000,3.740000,17876.221000,18149.046000,163.550000,940.803000,4.089000,15.709000,160.011000,319.471000,17854.602000,18331.519000,2.992000,326.547000,618.507000,15.711000,319.836000,159.646000,17558.814000,17939.860000,690.477000,633.514000,311.532000,15.715000,475.666000,3.837000,17590.897000,17940.507000,657.753000,941.425000,3.632000
3.952000,480.201000,3.738000,17877.565000,18169.731000,4.180000,952.533000,3.915000,15.532000,164.593000,319.564000,17853.262000,18166.505000,31.991000,319.248000,637.288000,15.547000,319.581000,164.588000,17554.044000,17947.382000,550.402000,635.556000,320.982000,15.538000,480.319000,3.818000,17555.750000,17944.145000,551.910000,953.262000,3.281000
4.034000,475.127000,3.742000,17870.869000,18156.866000,4.196000,933.584000,3.915000,15.909000,159.798000,319.431000,17819.479000,18152.875000,59.882000,319.207000,618.346000,15.928000,319.599000,159.638000,17590.763000,17947.145000,494.380000,626.218000,311.373000,15.916000,475.418000,3.838000,17592.072000,18008.811000,431.407000,934.317000,3.280000
3.942000,480.025000,3.737000,17916.746000,18157.134000,4.642000,952.716000,3.908000,15.910000,164.501000,319.475000,17816.231000,18152.897000,109.653000,319.283000,637.439000,15.920000,319.473000,164.508000,17590.740000,17950.837000,526.809000,635.715000,321.002000,15.910000,480.166000,3.796000,17566.625000,18002.887000,498.762000,953.454000,3.267000
4.019000,475.177000,3.730000,17909.697000,18341.936000,4.260000,933.628000,3.881000,16.238000,159.612000,319.477000,17803.382000,18147.793000,305.106000,319.012000,618.370000,16.110000,319.437000,159.684000,17559.588000,17941.454000,755.291000,625.994000,311.414000,16.205000,475.321000,3.794000,17559.201000,17997.158000,699.843000,934.141000,3.282000
3.868000,479.982000,3.731000,17911.635000,18342.805000,4.209000,952.212000,3.990000,15.384000,164.514000,319.529000,17942.421000,18152.252000,164.220000,319.205000,637.082000,15.392000,319.471000,164.588000,17554.059000,17944.157000,760.716000,635.465000,320.827000,15.376000,480.193000,3.831000,17554.608000,18002.402000,701.874000,952.944000,3.362000
4.021000,475.184000,3.738000,17852.652000,18341.503000,4.191000,933.535000,3.903000,15.700000,159.791000,319.467000,17889.195000,18152.684000,156.759000,319.245000,618.281000,15.705000,319.571000,159.686000,17581.134000,18008.506000,609.026000,626.237000,311.288000,15.709000,475.457000,3.841000,17563.007000,17953.824000,681.892000,934.249000,3.300000
3.952000,479.999000,3.729000,17902.276000,18215.370000,95.879000,957.116000,3.940000,15.731000,164.463000,319.430000,17828.953000,18371.545000,3.251000,324.049000,637.065000,15.739000,319.407000,164.499000,17590.820000,18001.974000,621.062000,640.292000,320.812000,15.737000,480.126000,3.797000,17570.241000,17946.976000,696.612000,957.823000,3.307000
3.936000,475.241000,3.721000,17851.386000,18486.353000,4.873000,934.043000,3.958000,15.634000,159.762000,319.439000,17896.643000,18152.409000,307.510000,319.300000,618.828000,15.787000,319.558000,159.643000,17559.041000,18002.061000,795.527000,626.480000,311.666000,15.795000,475.449000,3.796000,17561.730000,17947.810000,847.147000,934.792000,3.377000
4.069000,471.209000,3.744000,17852.216000,18149.480000,66.186000,952.814000,3.896000,22.514000,155.602000,319.820000,17918.287000,18146.998000,2.980000,319.324000,637.443000,22.564000,315.563000,159.843000,17559.042000,17996.758000,512.500000,635.770000,321.011000,22.561000,471.484000,3.935000,17590.194000,17920.369000,557.763000,953.544000,3.256000
3.885000,485.812000,4.225000,17328.941000,18204.811000,475.414000,933.704000,3.878000,16.345000,159.794000,330.638000,17853.966000,18152.276000,2.980000,319.143000,618.474000,16.340000,319.680000,170.796000,17577.618000,18002.867000,428.792000,626.158000,311.494000,16.347000,486.025000,4.218000,17588.659000,17947.504000,473.325000,934.405000,3.234000
3.902000,480.086000,3.732000,17824.561000,18222.754000,4.209000,952.704000,3.886000,16.267000,164.484000,319.520000,17819.569000,18218.798000,13.391000,319.346000,637.293000,16.272000,319.390000,164.593000,17558.845000,17957.936000,535.003000,635.793000,320.909000,16.287000,480.239000,3.822000,17561.032000,18012.040000,478.776000,953.434000,3.267000
3.890000,475.322000,3.722000,17812.122000,18480.434000,37.810000,934.582000,3.937000,15.882000,159.742000,319.531000,17881.457000,18470.085000,3.001000,319.361000,619.224000,15.918000,319.652000,159.649000,17567.172000,17947.339000,840.120000,626.653000,312.001000,15.894000,475.484000,3.802000,17564.919000,18001.907000,787.786000,935.319000,3.333000
3.968000,471.321000,3.739000,17914.122000,18149.743000,56.498000,952.810000,3.917000,17.546000,155.698000,319.842000,17804.838000,18312.917000,3.016000,319.352000,637.415000,17.597000,315.743000,159.832000,17559.218000,17938.464000,623.145000,635.891000,320.960000,17.599000,471.551000,4.044000,17589.319000,17996.642000,534.862000,953.546000,3.278000
3.955000,493.613000,4.036000,17944.065000,18311.176000,4.187000,934.019000,3.863000,16.829000,168.249000,329.546000,17819.502000,18152.259000,287.971000,319.318000,618.605000,16.836000,333.024000,164.835000,17553.312000,17946.661000,759.788000,626.366000,311.593000,16.815000,493.754000,4.042000,17554.743000,18002.257000,702.802000,934.701000,3.249000
4.396000,480.067000,3.760000,17823.874000,18311.707000,95.921000,952.707000,3.900000,16.236000,164.941000,319.488000,17891.215000,18337.576000,2.981000,319.358000,637.284000,16.266000,319.935000,164.577000,17590.758000,18011.134000,629.959000,635.709000,320.951000,16.261000,480.649000,3.860000,17591.946000,17956.425000,683.446000,953.399000,3.269000
4.044000,484.230000,3.768000,17636.489000,18278.131000,126.075000,934.115000,3.867000,17.156000,168.575000,319.639000,17885.652000,18152.353000,2.968000,319.332000,618.700000,17.170000,323.595000,164.646000,17558.909000,18001.774000,480.319000,626.480000,311.555000,17.175000,484.422000,3.849000,17559.347000,17946.989000,534.721000,934.794000,3.231000
3.941000,475.325000,3.735000,17895.268000,18326.128000,4.209000,959.457000,4.183000,20.323000,159.717000,319.562000,17801.280000,18147.596000,277.038000,319.396000,644.508000,20.328000,319.630000,159.652000,17590.753000,17996.788000,638.387000,642.266000,321.545000,20.326000,475.487000,3.816000,17563.439000,17939.558000,722.957000,960.052000,3.743000
3.978000,475.534000,3.737000,17845.420000,18156.654000,4.209000,933.775000,3.944000,16.200000,159.819000,319.661000,17795.030000,18174.296000,37.249000,319.284000,618.522000,16.431000,319.679000,159.849000,17581.303000,18002.557000,422.779000,626.292000,311.552000,16.406000,475.652000,3.808000,17580.479000,17945.391000,480.721000,934.495000,3.351000
3.940000,480.346000,3.752000,17938.470000,18156.792000,4.192000,952.754000,3.915000,16.348000,164.829000,319.545000,17859.371000,18152.904000,87.395000,319.316000,637.400000,16.388000,319.863000,164.600000,17558.830000,17955.661000,585.227000,635.770000,320.988000,16.370000,480.617000,3.842000,17561.201000,18010.022000,528.534000,953.485000,3.270000
3.962000,480.328000,3.737000,17815.149000,18156.428000,26.658000,933.900000,3.880000,15.918000,164.763000,319.533000,17842.681000,18152.850000,2.977000,319.293000,618.515000,15.935000,319.704000,164.614000,17590.770000,17947.563000,460.257000,626.425000,311.428000,15.925000,480.504000,3.800000,17602.021000,18001.758000,394.777000,934.601000,3.225000
3.965000,480.205000,3.747000,17811.730000,18149.345000,44.877000,956.664000,4.397000,15.945000,164.627000,319.550000,17855.455000,18147.805000,2.981000,319.419000,641.939000,15.960000,319.585000,164.579000,17590.730000,17940.542000,474.992000,639.472000,321.799000,15.946000,480.344000,3.816000,17563.001000,17996.381000,446.865000,957.277000,3.944000
3.986000,480.333000,3.775000,17872.651000,18178.424000,4.196000,933.921000,3.902000,15.806000,164.837000,319.614000,17852.083000,18174.658000,28.887000,319.242000,618.608000,16.054000,319.802000,164.705000,17553.733000,17945.547000,556.387000,626.241000,311.644000,16.029000,480.590000,3.876000,17555.360000,18001.721000,498.580000,934.593000,3.283000
4.295000,480.203000,3.752000,17839.547000,18156.780000,4.204000,952.553000,3.892000,16.199000,164.846000,319.526000,17818.057000,18152.426000,30.333000,319.302000,637.181000,16.225000,319.854000,164.588000,17558.749000,18010.782000,431.355000,635.630000,320.859000,16.216000,480.619000,3.818000,17559.849000,17955.873000,485.144000,953.253000,3.251000
3.867000,475.399000,3.736000,17871.826000,18193.358000,4.212000,933.959000,3.873000,16.265000,159.863000,319.560000,17814.707000,18152.748000,102.196000,319.336000,618.545000,16.282000,319.715000,159.733000,17569.984000,18002.884000,496.805000,626.317000,311.563000,16.280000,475.637000,3.827000,17590.481000,17946.805000,532.439000,934.631000,3.236000
3.864000,475.276000,3.730000,17860.632000,18311.719000,4.224000,957.184000,4.173000,15.340000,159.693000,319.549000,17801.914000,18324.850000,50.116000,319.456000,642.232000,15.335000,319.578000,159.676000,17590.723000,17996.802000,589.349000,640.136000,321.443000,15.344000,475.445000,3.816000,17589.439000,17939.441000,648.033000,957.833000,3.746000
