Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.569000,2972.910000,3.836000,111984.283000,115018.882000,5.668000,5880.930000,5.867000,29.152000,1006.839000,1970.123000,112166.669000,114186.734000,682.980000,1981.589000,3904.772000,29.347000,1972.692000,1004.215000,111188.592000,114084.025000,1763.788000,3921.259000,1966.084000,29.587000,2971.970000,4.964000,111239.389000,113982.548000,1814.212000,5881.755000,4.673000
4.450000,3042.901000,3.926000,112100.202000,114270.728000,664.357000,5983.610000,4.579000,32.448000,1006.457000,2041.019000,112060.012000,114971.024000,4.446000,1982.054000,4005.285000,32.505000,2035.747000,1011.587000,111519.565000,113797.055000,1718.746000,3980.835000,2006.967000,32.309000,3041.336000,6.010000,111352.932000,113966.951000,1715.483000,5984.632000,3.096000
4.985000,2942.588000,3.923000,112057.969000,114555.151000,5.762000,5868.452000,5.468000,41.399000,976.319000,1970.475000,112012.284000,114421.286000,185.189000,1982.593000,3891.041000,41.457000,1972.467000,974.407000,111221.522000,113759.748000,1637.256000,3926.296000,1947.401000,41.280000,2942.052000,4.756000,111198.878000,113892.655000,1527.115000,5869.613000,3.875000
8.039000,2971.171000,4.047000,112168.136000,114423.308000,581.985000,6023.881000,4.393000,36.176000,1009.068000,1969.990000,111982.139000,115169.291000,5.424000,2013.812000,4013.566000,36.237000,1974.248000,1004.661000,111185.622000,113735.699000,2235.948000,4012.940000,2015.030000,36.046000,2973.603000,5.235000,111272.315000,113774.402000,2107.849000,6016.962000,11.036000
4.746000,2972.871000,5.019000,111684.765000,114627.277000,279.853000,5930.792000,4.953000,32.680000,1007.926000,1970.995000,112026.905000,114602.740000,3.693000,1989.954000,3944.977000,32.890000,1973.223000,1005.117000,111206.677000,113758.728000,1668.461000,3928.796000,2006.774000,32.897000,2972.803000,5.625000,111128.794000,113854.093000,1651.124000,5931.903000,3.450000
4.833000,2977.217000,3.937000,112177.722000,115126.154000,5.403000,5939.719000,5.767000,36.372000,1006.047000,1975.570000,112155.882000,114613.648000,540.119000,1982.439000,3962.983000,36.552000,1975.595000,1005.563000,111145.512000,113867.706000,2296.204000,3981.525000,1964.620000,36.377000,2976.137000,5.242000,111201.815000,113657.719000,2449.660000,5940.766000,4.481000
5.338000,2947.750000,3.966000,111711.637000,114636.346000,137.191000,5869.405000,4.971000,35.899000,975.782000,1977.097000,112057.705000,114424.045000,3.652000,1988.013000,3885.662000,36.027000,1972.011000,980.752000,111134.598000,114076.169000,1274.625000,3927.112000,1947.187000,35.828000,2940.576000,12.005000,111186.342000,113955.758000,1343.099000,5870.701000,3.416000
4.578000,2979.864000,3.961000,111982.997000,114719.952000,6.582000,5938.590000,5.476000,30.501000,1006.347000,1977.904000,111948.204000,114420.376000,341.160000,1980.254000,3963.588000,30.558000,1972.706000,1011.616000,111116.973000,113968.079000,1608.247000,3979.363000,1965.097000,30.368000,2972.118000,12.074000,111257.547000,113968.896000,1465.009000,5939.759000,3.962000
4.601000,3034.887000,4.035000,111867.886000,114697.781000,12.268000,5897.608000,4.344000,37.795000,1006.094000,2033.262000,111437.934000,114449.388000,707.174000,2020.939000,3885.930000,37.522000,2034.714000,1004.336000,111189.955000,114075.982000,1345.565000,3959.766000,1947.572000,37.336000,3033.926000,5.379000,111198.288000,113975.025000,1437.920000,5903.873000,3.275000
4.502000,2937.861000,5.393000,112276.871000,114364.936000,5.549000,5915.545000,5.417000,31.340000,948.692000,1995.289000,112087.524000,114213.287000,346.016000,1982.290000,3938.467000,31.911000,1947.154000,996.853000,111190.003000,113732.848000,1723.777000,3973.678000,1947.233000,31.840000,2937.737000,5.712000,111173.617000,113862.076000,1611.756000,5916.629000,3.921000
4.826000,2945.721000,4.163000,112223.033000,114426.168000,6.090000,5938.444000,4.535000,39.112000,975.660000,1974.883000,112012.039000,114376.070000,267.341000,1982.500000,3959.782000,39.244000,1975.269000,975.367000,112068.339000,113733.318000,853.833000,3922.659000,2020.178000,39.031000,2945.003000,5.445000,111229.576000,113976.755000,1448.639000,5932.282000,10.400000
4.838000,3070.366000,5.095000,112955.992000,114506.073000,27.796000,6043.267000,5.858000,31.717000,1035.021000,2041.156000,112746.752000,114633.839000,109.909000,2034.261000,4014.272000,31.736000,2041.323000,1034.343000,113151.834000,113791.528000,586.076000,4054.281000,1994.162000,31.551000,3069.909000,5.577000,112240.835000,113771.593000,1515.889000,6045.001000,3.752000
9.044000,3058.624000,4.853000,112248.940000,114679.452000,8.470000,5951.022000,5.532000,63.081000,1015.788000,2047.158000,111802.907000,114822.946000,308.926000,2015.446000,3940.325000,22.922000,2050.619000,1013.146000,111730.586000,113807.453000,1416.161000,4015.842000,1940.959000,40.637000,3057.322000,5.935000,111413.881000,113770.131000,1769.840000,5946.772000,8.963000
5.742000,2918.470000,3.917000,112033.703000,114264.806000,771.679000,5923.448000,4.377000,35.498000,948.718000,1975.298000,112078.406000,115016.651000,4.067000,1981.690000,3945.355000,35.834000,1948.523000,975.711000,113254.099000,113734.817000,110.306000,3921.240000,2006.474000,35.785000,2919.109000,5.044000,113272.957000,113760.422000,65.919000,5923.620000,3.844000
4.804000,3046.304000,5.476000,112214.936000,114318.880000,594.631000,5984.598000,5.205000,38.629000,1006.157000,2046.600000,112073.306000,114604.860000,449.919000,1981.144000,4008.301000,38.724000,2004.534000,1048.222000,113243.371000,113755.087000,129.900000,3983.438000,2006.057000,38.556000,3046.372000,5.431000,113265.625000,113860.079000,3.460000,5985.755000,3.625000
5.107000,2947.710000,3.992000,112027.488000,114408.663000,845.259000,5924.153000,4.318000,41.543000,976.716000,1975.741000,112173.187000,114800.800000,308.345000,1980.903000,3946.885000,41.687000,1976.977000,975.271000,113248.163000,113734.444000,299.764000,3920.771000,2007.705000,41.457000,2946.771000,5.393000,113273.209000,113985.518000,4.283000,5924.784000,3.478000
4.832000,2972.450000,5.221000,112048.456000,114684.616000,48.492000,6014.683000,4.933000,41.590000,1005.742000,1972.251000,112138.418000,114637.572000,4.373000,2013.661000,4004.903000,41.660000,1953.166000,1005.156000,111138.112000,114092.949000,1567.017000,4012.689000,2006.425000,41.115000,2971.908000,5.960000,111222.511000,113816.392000,1758.838000,6015.748000,3.367000
4.855000,2976.364000,4.001000,112212.969000,114725.770000,70.465000,5929.375000,5.579000,41.022000,1007.292000,1973.337000,112057.542000,114976.094000,3.834000,1980.696000,3953.995000,41.216000,1975.430000,1005.139000,111192.919000,113956.558000,1888.005000,3919.401000,2015.965000,41.440000,2975.148000,5.640000,111362.809000,113758.573000,1915.922000,5930.376000,4.164000
4.926000,3062.997000,4.029000,112086.204000,114245.414000,464.056000,5986.654000,4.380000,32.614000,1034.897000,2032.973000,112003.685000,114788.354000,3.810000,1980.672000,4009.682000,32.761000,2034.369000,1033.471000,111116.774000,114076.143000,1603.024000,3978.689000,2012.180000,32.562000,3062.551000,5.117000,111242.109000,113763.151000,1790.386000,5980.813000,9.887000
5.052000,2955.548000,5.392000,112127.900000,114504.800000,567.526000,5920.987000,5.211000,36.740000,976.153000,1985.488000,112224.198000,114972.151000,3.468000,1981.145000,3944.914000,36.804000,1975.010000,986.715000,111142.852000,114077.219000,1979.634000,3919.847000,2006.254000,36.588000,2955.400000,5.634000,111217.010000,114002.790000,1980.206000,5921.405000,4.525000
4.610000,3064.160000,3.961000,112191.184000,114391.675000,329.197000,6016.865000,4.252000,38.633000,1035.988000,2032.472000,112088.006000,114802.377000,5.522000,2014.479000,4005.536000,38.834000,2034.567000,1033.784000,111167.954000,113954.188000,1774.246000,4013.327000,2007.267000,38.645000,3063.162000,5.134000,111298.560000,113870.895000,1724.423000,6017.064000,3.715000
4.775000,2961.501000,5.177000,112072.949000,114813.060000,5.523000,5934.510000,5.098000,37.430000,1013.050000,1972.326000,111980.211000,114785.925000,152.972000,1991.314000,3947.389000,37.620000,2009.665000,975.856000,111225.603000,114078.237000,1615.327000,3931.566000,2007.730000,37.630000,2979.171000,6.376000,111135.474000,113997.298000,1785.636000,5935.809000,3.398000
4.816000,2976.535000,4.053000,112252.306000,114552.965000,163.996000,5949.004000,5.588000,36.030000,1006.664000,1974.416000,112189.950000,114774.748000,4.788000,1981.893000,3972.523000,36.195000,1976.159000,1004.745000,111316.146000,113961.236000,1691.619000,3980.315000,1974.803000,35.999000,2975.616000,5.106000,111396.083000,113985.505000,1587.935000,5950.261000,3.879000
4.811000,2945.321000,3.905000,112301.170000,114564.718000,5.514000,5930.249000,4.543000,35.395000,975.325000,1974.498000,112112.634000,114191.602000,567.732000,1982.932000,3950.825000,35.467000,1974.684000,974.923000,111149.966000,114076.667000,1645.360000,3923.193000,2010.965000,35.283000,2944.518000,5.201000,111242.541000,113976.041000,1653.130000,5926.265000,7.831000
6.546000,2993.099000,5.383000,111991.145000,114330.568000,6.391000,5921.385000,5.502000,34.030000,1009.088000,1991.517000,112031.859000,114188.272000,107.333000,1979.876000,3946.749000,34.091000,1976.600000,1024.300000,111149.141000,114083.670000,1078.727000,3977.839000,1948.483000,33.889000,2994.456000,5.574000,111197.729000,113987.571000,1124.224000,5922.451000,3.798000
4.781000,2979.116000,3.970000,112009.562000,114824.756000,7.207000,5957.356000,4.861000,38.108000,1005.720000,1978.048000,111618.034000,114422.641000,822.304000,2013.185000,3948.152000,37.862000,1975.018000,1008.404000,111125.105000,113965.877000,1789.778000,3953.924000,2008.057000,37.617000,2974.072000,9.665000,111142.290000,113966.112000,1773.144000,5958.467000,3.139000
4.476000,2948.508000,5.007000,112046.650000,114455.410000,526.697000,5986.728000,5.228000,36.625000,976.123000,1978.202000,112151.147000,114873.167000,4.005000,1985.376000,4005.824000,37.176000,1948.849000,1004.950000,111172.953000,114076.517000,1778.903000,3984.707000,2007.215000,37.095000,2948.412000,5.395000,111196.653000,114109.249000,1723.091000,5987.877000,3.716000
4.613000,2973.091000,3.832000,112125.592000,114385.727000,183.000000,5869.464000,4.271000,30.218000,1006.807000,1970.815000,112140.626000,114549.989000,3.771000,1982.691000,3890.275000,30.279000,1972.627000,1005.008000,111209.762000,113951.648000,1532.349000,3924.670000,1949.139000,30.069000,2972.792000,4.752000,111220.801000,113976.610000,1497.061000,5869.837000,3.651000
5.097000,2964.631000,4.933000,112313.073000,114647.095000,6.142000,5932.395000,4.802000,39.593000,991.380000,1978.653000,111994.440000,114184.653000,787.440000,1988.509000,3947.843000,39.803000,1963.269000,1006.487000,111136.323000,114091.894000,1721.918000,3988.438000,1948.341000,39.512000,2963.612000,6.263000,111196.080000,113987.347000,1764.155000,5933.014000,3.688000
4.633000,2970.937000,3.925000,112273.168000,115356.881000,7.398000,5893.748000,5.696000,35.096000,1005.892000,1969.143000,111674.337000,114553.307000,1407.897000,2013.939000,3885.207000,34.830000,1971.360000,1003.701000,111242.341000,113950.742000,2459.599000,3951.754000,1947.076000,34.618000,2970.182000,4.973000,111174.272000,113970.121000,2509.327000,5894.998000,3.760000
4.741000,2948.000000,3.977000,112125.207000,114269.597000,5.807000,5983.074000,4.338000,42.541000,976.106000,1976.153000,111985.749000,114373.110000,69.492000,1981.336000,4005.047000,42.880000,1976.825000,975.626000,111262.619000,113967.575000,1198.247000,3980.611000,2006.747000,42.839000,2947.085000,5.401000,111204.913000,113973.982000,1248.975000,5983.670000,3.335000
4.867000,2958.904000,5.469000,112030.855000,114884.857000,5.146000,5910.686000,5.172000,38.780000,946.058000,2019.231000,112056.835000,114548.855000,314.789000,1980.598000,3935.189000,38.840000,1945.322000,1020.116000,111199.097000,113963.546000,1757.813000,3907.578000,2008.007000,38.638000,2958.838000,5.835000,111190.622000,113860.561000,1869.355000,5911.261000,4.308000
5.145000,2945.956000,4.141000,112276.950000,115641.639000,24.454000,6130.824000,6.709000,38.981000,975.542000,1975.148000,112037.811000,115845.719000,59.077000,2040.700000,4096.346000,39.039000,1974.377000,976.148000,111235.858000,114935.346000,1817.239000,4085.496000,2051.784000,38.844000,2945.018000,5.508000,111199.104000,114713.359000,2073.586000,6131.844000,5.299000
8.958000,3057.389000,4.837000,112492.909000,114496.605000,36.575000,5960.728000,4.573000,68.852000,1016.553000,2044.989000,112401.526000,114617.644000,5.652000,2011.293000,3953.106000,23.351000,2020.793000,1041.418000,111511.666000,113980.918000,1551.194000,3955.526000,2009.182000,44.530000,3056.000000,6.016000,111433.664000,113879.258000,1730.074000,5961.586000,3.146000
4.428000,2919.889000,21.106000,112426.380000,114887.174000,6.397000,6021.530000,5.155000,39.450000,950.009000,1987.604000,112211.615000,114385.240000,755.846000,2010.341000,4016.041000,39.691000,1948.960000,992.210000,111365.834000,113768.981000,2213.998000,4015.486000,2010.651000,39.707000,2918.818000,22.416000,111396.289000,113863.942000,2089.191000,6022.620000,3.569000
4.517000,2977.406000,3.918000,111805.083000,114606.367000,114.990000,5864.280000,4.376000,33.613000,1006.295000,1975.623000,111978.951000,114543.814000,3.885000,1977.590000,3889.928000,33.738000,1974.906000,1006.918000,111218.979000,113745.128000,1562.133000,3919.319000,1949.017000,33.669000,2974.336000,7.477000,111169.826000,113974.650000,1382.162000,5865.102000,3.214000
4.914000,2936.195000,5.157000,112014.684000,114684.598000,5.432000,5920.736000,5.196000,40.811000,976.416000,1966.138000,112167.327000,114181.172000,355.660000,1974.466000,3950.706000,40.879000,1965.927000,975.963000,111227.490000,113725.728000,1751.458000,3975.193000,1950.263000,40.684000,2935.709000,6.170000,111137.359000,113862.878000,1704.479000,5921.539000,3.887000
5.036000,3038.571000,3.963000,112196.361000,114677.078000,7.409000,5967.741000,5.681000,38.595000,1006.035000,2037.101000,111975.392000,114466.103000,439.618000,2011.132000,3961.749000,38.705000,2034.244000,1008.738000,111236.121000,113724.130000,1921.097000,3957.879000,2015.601000,38.529000,3033.883000,9.038000,111200.843000,113983.464000,1693.120000,5968.626000,4.082000
4.597000,2943.471000,3.936000,111972.593000,114782.355000,15.261000,5930.735000,4.315000,36.277000,975.784000,1972.019000,112084.034000,114745.462000,3.822000,1980.491000,3953.658000,36.436000,1944.105000,1003.843000,111231.567000,113746.369000,1855.126000,3982.367000,1952.147000,36.469000,2942.520000,5.429000,111175.788000,113983.010000,1674.397000,5930.889000,3.642000
4.386000,3037.521000,4.129000,112169.440000,114395.979000,5.578000,5861.643000,5.703000,35.938000,1007.469000,2034.684000,112102.863000,114287.290000,180.915000,1978.852000,3888.220000,35.994000,2005.422000,1036.765000,111122.974000,113773.718000,1673.777000,3921.718000,1946.334000,35.782000,3036.434000,5.489000,111168.997000,113965.508000,1436.638000,5862.800000,4.199000
4.710000,2942.459000,3.875000,112119.767000,114281.052000,196.914000,5933.885000,9.897000,30.387000,976.492000,1970.489000,112277.072000,114315.629000,4.871000,1980.129000,3957.630000,30.435000,1972.672000,974.135000,111143.518000,113853.219000,1600.542000,3983.131000,1955.106000,30.236000,2941.847000,4.857000,111194.172000,114012.372000,1391.676000,5934.772000,3.137000
4.658000,2951.204000,5.443000,112039.797000,114361.260000,6.334000,5860.610000,5.609000,30.198000,975.497000,1982.212000,111999.661000,114182.252000,224.777000,1977.485000,3888.167000,30.256000,1972.049000,985.859000,111153.791000,113743.896000,1492.354000,3914.589000,1951.118000,30.049000,2951.265000,5.570000,111219.322000,113945.396000,1224.099000,5861.668000,3.800000
4.899000,2945.559000,4.015000,111410.912000,114903.803000,6.293000,6018.826000,4.696000,37.555000,976.043000,1973.835000,112099.257000,114225.441000,17.543000,2009.630000,4012.982000,37.318000,1975.230000,974.578000,111208.038000,113753.202000,1399.462000,4012.408000,2010.783000,37.100000,2944.760000,5.096000,111230.651000,113975.690000,1155.104000,6019.890000,3.094000
4.715000,2958.478000,5.446000,111986.000000,114570.252000,5.926000,5876.519000,5.073000,35.354000,947.120000,2017.629000,111988.987000,114406.903000,165.801000,1979.927000,3901.401000,35.985000,1942.472000,1022.531000,111162.216000,113787.797000,1610.942000,3903.345000,1977.925000,35.905000,2958.444000,5.826000,111252.673000,114003.546000,1306.096000,5877.287000,3.662000
4.739000,2948.267000,3.953000,111964.201000,114430.598000,5.475000,5934.314000,4.508000,38.336000,979.205000,1973.177000,111990.766000,114295.470000,114.285000,1978.893000,3959.194000,38.391000,1977.024000,975.483000,111150.239000,113733.698000,1515.971000,3981.594000,1957.024000,38.206000,2946.865000,5.500000,111213.767000,113975.159000,1211.610000,5927.925000,10.365000
4.865000,2938.030000,4.914000,112115.301000,114871.949000,5.954000,5854.117000,5.228000,32.898000,976.788000,1967.503000,112064.502000,114556.987000,371.053000,1967.868000,3890.600000,32.952000,1967.984000,975.428000,111130.624000,113724.874000,2121.643000,3909.537000,1949.254000,32.738000,2937.417000,6.040000,111162.388000,114076.610000,1735.463000,5855.001000,3.761000
5.108000,2942.933000,3.836000,112092.960000,114831.018000,7.677000,6005.998000,5.735000,30.561000,976.105000,1970.972000,111732.553000,114790.834000,404.508000,2012.013000,3999.491000,30.294000,1972.263000,974.590000,111149.302000,113670.434000,2123.972000,4014.903000,1996.748000,30.072000,2941.808000,5.308000,111167.335000,113993.515000,1784.962000,6006.971000,4.074000
4.399000,2946.873000,3.962000,111748.391000,114655.852000,73.981000,5878.756000,4.441000,38.739000,976.328000,1974.663000,111942.864000,114558.942000,4.107000,1979.862000,3902.680000,39.108000,1976.403000,974.850000,111136.607000,113611.052000,1757.753000,3924.030000,1958.940000,39.036000,2945.815000,5.340000,111254.518000,113966.019000,1285.670000,5872.028000,10.693000
4.914000,2917.964000,4.030000,111993.382000,114218.685000,317.626000,5960.380000,5.658000,31.510000,946.941000,1975.368000,112150.264000,114375.262000,4.219000,1977.483000,3988.285000,31.693000,1947.186000,975.122000,111114.903000,113717.306000,1696.933000,3978.450000,1988.266000,31.498000,2916.895000,5.392000,111171.402000,113986.870000,1371.548000,5961.724000,3.967000
4.683000,2946.840000,3.970000,111812.800000,114468.300000,230.390000,5926.965000,4.182000,38.429000,975.919000,1975.178000,112136.039000,114370.520000,4.943000,1977.750000,3952.442000,38.480000,1971.881000,979.036000,111192.495000,113717.261000,1585.651000,3920.525000,2010.015000,38.319000,2940.936000,9.952000,111202.394000,113978.850000,1311.304000,5927.352000,3.309000
4.999000,3060.000000,3.927000,112090.715000,114401.978000,63.130000,5953.566000,5.594000,37.134000,1036.108000,2028.212000,112077.955000,114468.414000,5.012000,2009.205000,3949.566000,36.884000,2032.196000,1031.992000,111151.857000,113733.883000,1685.442000,4008.267000,1950.543000,36.628000,3059.266000,4.999000,111181.128000,113825.422000,1565.210000,5954.957000,3.652000
4.706000,2942.485000,3.986000,112267.090000,114438.521000,5.697000,5929.081000,4.288000,28.750000,976.268000,1970.482000,111984.477000,114375.618000,378.592000,1979.273000,3953.080000,29.282000,1972.277000,974.465000,111110.883000,113732.542000,1894.655000,3923.048000,2010.284000,29.189000,2941.732000,5.044000,111165.925000,113713.716000,1859.027000,5929.452000,3.689000
4.617000,2958.521000,5.260000,112223.530000,114864.758000,4.890000,5991.387000,5.152000,39.209000,975.148000,1989.282000,112144.508000,114319.109000,629.038000,1984.402000,4011.391000,39.258000,1959.212000,1004.714000,111168.624000,113712.012000,2212.240000,3986.064000,2010.378000,39.092000,2958.516000,5.291000,111235.658000,113670.428000,2187.350000,5992.524000,3.748000
4.824000,2949.420000,4.110000,111997.490000,115221.500000,24.384000,6279.486000,6.789000,30.682000,975.838000,1978.156000,111988.789000,115047.083000,217.062000,2098.465000,4187.383000,30.746000,1971.970000,982.100000,111180.286000,114537.656000,1589.799000,4228.581000,2057.770000,30.545000,2941.582000,12.371000,111192.265000,114637.026000,1479.797000,6279.987000,5.638000
10.183000,3078.294000,4.859000,112439.453000,114579.815000,21.301000,6083.165000,4.335000,65.139000,1036.201000,2047.494000,112373.667000,114659.032000,6.699000,2015.817000,4070.026000,85.992000,2042.056000,1042.444000,111782.922000,113854.852000,1403.605000,4077.076000,2009.906000,41.907000,3077.933000,6.427000,111612.225000,113875.076000,1550.771000,6083.543000,3.102000
4.539000,2934.138000,5.889000,112347.409000,114882.755000,833.095000,6028.287000,5.002000,37.480000,947.235000,1993.004000,112235.525000,115849.120000,4.249000,2017.368000,4014.923000,37.785000,1947.561000,993.514000,111658.818000,113686.904000,2743.341000,4018.779000,2013.867000,37.775000,2934.008000,6.039000,111333.893000,113989.504000,2765.579000,6025.733000,6.989000
4.587000,2949.842000,4.012000,112127.253000,114562.355000,126.270000,6008.532000,5.769000,31.299000,978.373000,1976.180000,112011.780000,114192.278000,612.054000,1981.479000,4032.678000,31.378000,1977.157000,977.247000,113040.010000,113772.619000,3.784000,4042.047000,1972.557000,31.168000,2947.058000,7.070000,111206.688000,113766.857000,1841.935000,6009.619000,4.273000
4.900000,3035.182000,3.936000,112060.600000,114641.586000,278.983000,5995.696000,4.539000,38.486000,1006.153000,2033.619000,112085.646000,114552.240000,343.386000,1980.825000,4018.763000,38.758000,2034.641000,1004.736000,113244.889000,113733.105000,3.341000,3981.279000,2018.818000,38.475000,3034.482000,5.041000,111173.867000,113860.731000,1945.975000,5988.219000,11.919000
4.672000,2945.176000,3.870000,111982.263000,114700.674000,6.505000,5974.420000,5.998000,31.824000,975.286000,1973.964000,112116.580000,114476.994000,95.812000,1982.307000,3997.900000,31.878000,1974.405000,974.987000,112845.995000,113734.702000,92.529000,3984.967000,1995.788000,31.681000,2944.246000,4.907000,111330.554000,113799.632000,1539.692000,5976.031000,3.840000
4.792000,2976.413000,4.039000,111551.682000,114689.114000,6.018000,5966.157000,4.445000,40.658000,1007.288000,1973.601000,111681.731000,114257.527000,329.880000,2013.502000,3956.206000,40.496000,1975.433000,1005.296000,111114.159000,113746.677000,1427.113000,3957.553000,2012.620000,40.216000,2974.955000,6.048000,111214.307000,113668.083000,1406.061000,5966.826000,3.115000
4.711000,2928.812000,5.672000,112175.951000,114556.959000,5.049000,5978.865000,5.623000,39.788000,947.388000,1987.894000,112076.041000,114375.275000,286.206000,1981.411000,4002.933000,40.376000,1944.528000,991.108000,111137.762000,114095.034000,1504.559000,3972.875000,2011.604000,40.289000,2928.613000,6.017000,111155.094000,114001.938000,1580.869000,5979.930000,4.318000
4.893000,2946.529000,3.990000,112043.444000,114828.657000,5.148000,5867.453000,4.261000,33.500000,975.981000,1975.050000,112154.484000,114560.799000,162.085000,1980.692000,3890.559000,33.586000,1972.342000,978.683000,111157.975000,113951.315000,1767.488000,3922.458000,1949.384000,33.373000,2941.392000,9.369000,111309.963000,113976.249000,1591.390000,5868.277000,3.560000
