Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.697000,4780.417000,4.978000,183959.190000,189481.479000,7.828000,9595.230000,5.427000,36.810000,1598.138000,3188.402000,183923.082000,188916.000000,609.096000,3152.092000,6448.422000,36.885000,3191.643000,1594.730000,182477.331000,188613.711000,2341.366000,6305.362000,3294.894000,36.830000,4779.453000,7.055000,182421.276000,188413.477000,2594.174000,9588.500000,11.662000
4.485000,4795.479000,5.280000,183308.205000,189576.768000,362.540000,9591.965000,6.152000,34.206000,1595.399000,3206.092000,183972.887000,189286.261000,5.742000,3210.577000,6393.378000,33.925000,3222.061000,1579.636000,182556.180000,188350.038000,2376.235000,6410.930000,3192.745000,33.911000,4794.303000,7.029000,182463.705000,188314.661000,2504.539000,9599.702000,3.899000
4.411000,4810.606000,3.989000,183889.144000,189955.632000,24.984000,9908.639000,7.241000,38.678000,1598.126000,3216.373000,183598.052000,190120.567000,150.309000,3346.712000,6569.359000,38.977000,3223.717000,1591.243000,182516.407000,189327.150000,2080.350000,6649.367000,3266.314000,39.006000,4809.184000,5.788000,182628.128000,189111.250000,2184.096000,9910.629000,4.579000
9.066000,5040.598000,5.280000,184371.585000,189838.579000,9.058000,9762.852000,7.065000,64.194000,1674.053000,3371.181000,184178.937000,189540.764000,498.555000,3202.506000,6567.528000,44.801000,3377.849000,1668.012000,183064.558000,188598.175000,2557.286000,6485.324000,3284.664000,21.862000,5039.421000,6.434000,183400.823000,188227.906000,2586.258000,9764.740000,4.180000
4.527000,4826.231000,4.168000,183901.528000,189566.026000,7.409000,9529.035000,5.225000,38.459000,1601.706000,3228.886000,183665.513000,189392.878000,480.280000,3149.072000,6384.248000,38.577000,3233.813000,1596.853000,182501.318000,188521.106000,2516.635000,6333.875000,3199.505000,38.567000,4825.173000,5.753000,182425.107000,188504.528000,2609.212000,9530.199000,3.240000
4.893000,4784.574000,5.195000,183646.311000,189360.282000,269.688000,9603.842000,5.799000,41.744000,1568.139000,3221.692000,183680.202000,189582.693000,5.906000,3134.327000,6482.506000,41.759000,3198.826000,1591.275000,182535.790000,188269.261000,2463.590000,6398.490000,3200.913000,41.768000,4783.589000,7.435000,182376.616000,188400.764000,2468.687000,9610.317000,6.232000
4.625000,4806.921000,4.783000,183956.892000,189594.219000,7.594000,9663.869000,5.432000,38.552000,1596.831000,3216.088000,183108.538000,189202.647000,1269.349000,3198.770000,6470.541000,38.269000,3216.069000,1596.568000,182466.100000,188522.592000,2613.873000,6373.494000,3295.230000,38.269000,4806.009000,6.242000,182591.793000,188203.250000,2807.421000,9665.399000,3.463000
4.490000,4810.024000,5.142000,183975.622000,189052.487000,182.966000,9601.689000,6.442000,36.649000,1597.861000,3217.570000,183740.050000,189458.964000,5.184000,3204.886000,6410.111000,36.986000,3223.277000,1592.438000,182578.718000,188742.728000,1882.674000,6413.528000,3200.777000,36.978000,4809.289000,6.101000,182603.215000,188294.861000,2306.353000,9610.083000,4.083000
4.490000,5004.750000,4.128000,183757.111000,189162.135000,701.255000,9691.243000,5.811000,39.920000,1691.945000,3316.875000,184041.420000,189554.144000,6.899000,3199.295000,6497.978000,39.927000,3317.400000,1691.504000,182479.202000,188505.086000,2619.978000,6385.127000,3312.134000,39.936000,5003.330000,5.903000,182627.763000,188287.904000,2683.352000,9692.378000,4.012000
4.488000,4860.011000,4.005000,183930.016000,189389.803000,7.435000,9637.309000,4.620000,40.389000,1643.942000,3220.146000,183849.251000,188815.786000,707.720000,3151.532000,6489.461000,40.386000,3221.562000,1642.759000,182451.247000,188332.703000,2588.672000,6433.014000,3208.059000,40.426000,4858.746000,5.649000,182590.177000,188570.504000,2212.176000,9628.799000,12.410000
5.145000,4970.935000,4.995000,183947.938000,189522.573000,15.264000,9695.459000,5.589000,38.951000,1662.139000,3314.128000,183670.824000,188907.362000,899.424000,3129.052000,6579.750000,38.950000,3287.503000,1689.003000,182504.088000,188331.867000,2641.614000,6412.733000,3295.747000,38.951000,4970.329000,6.061000,182522.371000,188190.062000,2765.188000,9704.994000,3.762000
4.400000,4842.062000,4.750000,183899.594000,189098.249000,8.280000,9644.747000,5.541000,39.986000,1645.000000,3202.614000,183635.564000,189133.107000,235.401000,3199.207000,6451.139000,39.988000,3202.166000,1645.250000,182480.586000,188231.583000,2295.006000,6444.437000,3205.248000,39.993000,4840.829000,6.415000,182543.999000,188110.149000,2347.936000,9638.266000,11.460000
4.288000,4824.078000,5.243000,183849.255000,189496.378000,6.640000,9776.141000,6.020000,36.907000,1596.497000,3261.495000,183813.615000,188931.277000,607.235000,3196.724000,6585.390000,36.910000,3223.282000,1635.155000,182474.716000,188332.194000,2545.000000,6487.004000,3294.730000,36.934000,4851.803000,6.190000,182530.456000,188516.207000,2305.792000,9777.795000,3.894000
4.571000,4812.447000,4.171000,183968.271000,189254.997000,24.137000,9503.695000,6.085000,37.808000,1598.242000,3218.775000,183676.598000,189565.211000,5.772000,3150.444000,6359.360000,37.824000,3224.857000,1592.446000,182469.438000,188135.645000,2626.527000,6333.593000,3176.258000,37.839000,4809.548000,7.668000,182451.287000,188449.648000,2326.724000,9504.773000,4.304000
4.866000,4868.744000,3.977000,183449.535000,189478.972000,9.178000,9665.101000,6.013000,42.881000,1649.837000,3223.270000,183230.411000,189634.567000,98.018000,3187.625000,6482.898000,42.595000,3231.205000,1641.902000,184373.949000,188362.911000,247.973000,6373.469000,3297.054000,42.612000,4865.637000,7.376000,182469.159000,188188.647000,2322.816000,9667.017000,3.705000
4.785000,4872.795000,5.049000,184002.737000,189709.698000,130.900000,9893.505000,6.236000,45.551000,1648.354000,3229.698000,183892.527000,189930.345000,17.785000,3325.998000,6574.728000,45.690000,3228.276000,1649.917000,182486.638000,189215.701000,2192.088000,6630.046000,3270.465000,45.671000,4871.646000,6.609000,182418.741000,189252.514000,2222.728000,9896.682000,4.083000
9.265000,5047.648000,5.553000,184074.152000,189640.999000,499.861000,9686.643000,12.686000,64.013000,1673.640000,3379.693000,184171.197000,190036.904000,6.750000,3220.502000,6478.521000,43.357000,3378.782000,1674.791000,183228.313000,188549.809000,2437.180000,6400.352000,3298.544000,18.927000,5046.372000,6.975000,183446.247000,188533.394000,2231.541000,9695.085000,3.810000
4.391000,4783.894000,5.124000,183366.520000,188737.679000,1578.280000,9692.415000,5.795000,43.100000,1643.787000,3145.855000,183901.846000,189803.153000,5.123000,3204.800000,6493.753000,43.202000,3221.953000,1567.962000,182490.311000,188218.967000,3001.294000,6399.871000,3298.311000,43.212000,4783.478000,6.085000,182463.257000,188093.531000,3154.028000,9685.722000,12.452000
4.857000,5005.532000,4.154000,183705.147000,189060.459000,659.567000,9597.300000,6.406000,37.014000,1692.266000,3317.820000,183810.512000,189608.718000,5.862000,3155.020000,6448.848000,37.175000,3318.648000,1691.495000,182510.065000,188208.659000,2690.278000,6430.183000,3174.215000,37.201000,5004.226000,5.852000,182537.306000,188147.663000,2720.265000,9599.258000,4.083000
4.747000,4856.565000,4.140000,183840.759000,189577.550000,7.418000,9647.591000,5.986000,38.925000,1646.118000,3214.916000,183753.955000,189178.963000,515.685000,3202.473000,6450.979000,38.638000,3224.563000,1636.512000,182449.996000,188153.113000,2865.342000,6380.828000,3272.834000,38.660000,4855.119000,5.995000,182382.772000,188327.152000,2758.421000,9648.894000,4.075000
4.720000,4859.359000,3.955000,183627.891000,188953.307000,7.575000,9576.554000,5.508000,40.495000,1645.186000,3218.388000,183581.839000,188927.045000,80.131000,3211.965000,6369.637000,40.877000,3223.042000,1640.871000,182452.020000,188607.846000,1529.113000,6390.146000,3191.644000,40.900000,4856.736000,7.104000,182587.866000,188336.707000,1664.516000,9578.181000,3.652000
4.523000,4932.667000,5.219000,183771.243000,189353.430000,8.596000,9724.672000,5.912000,43.083000,1644.248000,3294.239000,183796.201000,189204.097000,132.382000,3200.912000,6529.676000,43.110000,3294.017000,1644.230000,182479.342000,188217.739000,2437.905000,6438.901000,3291.280000,43.107000,4931.482000,6.824000,182531.015000,188141.665000,2457.678000,9726.232000,3.678000
4.518000,4801.661000,5.306000,183923.094000,190347.338000,7.447000,9539.463000,5.786000,35.953000,1594.856000,3212.272000,183567.632000,188876.774000,1862.404000,3201.738000,6343.656000,35.970000,3221.379000,1585.994000,182531.292000,188355.403000,3420.213000,6349.387000,3195.774000,35.974000,4801.074000,6.061000,182527.886000,188429.212000,3350.238000,9536.443000,8.637000
4.594000,4813.463000,3.921000,183802.201000,188815.181000,796.658000,9697.126000,6.844000,35.983000,1598.473000,3219.317000,183740.534000,189667.942000,5.588000,3155.650000,6548.493000,35.993000,3227.600000,1590.232000,182452.853000,188273.897000,2687.408000,6429.667000,3274.624000,36.005000,4812.511000,5.511000,182436.647000,188334.191000,2623.634000,9699.410000,4.150000
4.689000,4858.968000,4.124000,183798.583000,189253.578000,8.949000,9577.199000,6.359000,41.197000,1645.137000,3218.632000,183884.316000,188929.528000,275.587000,3202.802000,6380.816000,41.193000,3221.752000,1642.050000,182580.853000,188198.630000,2309.195000,6383.057000,3200.657000,40.934000,4858.023000,5.800000,182518.114000,188093.991000,2490.893000,9578.845000,4.175000
4.484000,4869.717000,4.171000,183409.604000,189092.094000,1683.728000,9627.870000,5.861000,45.080000,1647.764000,3226.122000,183634.792000,189013.986000,1536.830000,3164.346000,6468.865000,45.289000,3225.533000,1648.689000,182417.125000,188529.202000,3239.548000,6344.297000,3289.169000,45.311000,4868.647000,5.501000,185883.928000,188297.559000,4.373000,9629.825000,3.612000
4.664000,4991.059000,4.794000,184008.074000,188939.502000,1454.474000,9609.557000,5.955000,44.250000,1684.602000,3311.742000,183903.558000,189006.847000,1491.547000,3127.385000,6468.917000,44.385000,3309.585000,1686.640000,182427.695000,188514.715000,3443.744000,6420.759000,3194.132000,44.226000,4990.266000,6.345000,185876.292000,188498.953000,5.670000,9611.365000,3.606000
5.730000,4785.046000,4.694000,182999.549000,189545.907000,415.508000,9746.082000,5.773000,39.318000,1600.115000,3190.430000,183650.448000,189350.463000,4.781000,3253.290000,6498.726000,39.307000,3203.129000,1587.490000,182465.793000,188530.222000,2010.026000,6464.814000,3286.670000,39.340000,4784.484000,6.122000,182547.455000,188482.150000,1976.634000,9747.992000,3.519000
5.127000,4947.314000,4.914000,183737.757000,190807.040000,24.038000,10032.352000,6.612000,42.757000,1647.110000,3306.345000,183666.206000,189645.643000,1256.304000,3335.757000,6702.483000,42.884000,3322.038000,1631.644000,182445.564000,189295.860000,2880.303000,6715.979000,3322.187000,42.780000,4947.612000,5.819000,182599.544000,189230.621000,2791.949000,10034.076000,4.232000
9.186000,5049.206000,6.327000,184303.423000,189880.930000,9.234000,9747.330000,6.220000,44.428000,1674.148000,3381.285000,184358.209000,189692.793000,139.549000,3200.391000,6552.952000,64.532000,3379.200000,1676.843000,183496.226000,188554.048000,2144.260000,6461.431000,3291.665000,22.135000,5048.608000,7.119000,183241.850000,188561.705000,2384.453000,9748.875000,3.983000
4.561000,4862.353000,4.105000,183878.206000,189154.687000,7.203000,9625.004000,6.582000,40.658000,1646.401000,3220.367000,183669.937000,189257.951000,142.512000,3155.344000,6476.397000,40.648000,3227.095000,1639.670000,182450.776000,188333.441000,2286.574000,6437.413000,3194.484000,40.794000,4860.960000,5.945000,182461.301000,188361.658000,2247.839000,9627.234000,4.023000
6.285000,4812.772000,4.012000,183578.181000,189215.034000,7.733000,9631.507000,5.696000,41.306000,1600.750000,3217.924000,183586.218000,188953.123000,261.322000,3159.308000,6477.339000,41.289000,3227.225000,1591.282000,182528.240000,188451.086000,1805.210000,6440.548000,3196.188000,41.323000,4813.435000,5.556000,182393.411000,188439.306000,1946.702000,9633.259000,3.666000
4.621000,4840.418000,5.100000,183574.598000,188983.892000,7.914000,9778.090000,6.014000,42.910000,1622.629000,3223.349000,183143.089000,189262.492000,184.271000,3206.368000,6576.791000,42.634000,3201.246000,1644.817000,182494.203000,188185.772000,1928.377000,6489.947000,3293.550000,42.611000,4839.141000,6.639000,182478.657000,188305.343000,1824.387000,9779.946000,3.589000
4.503000,4838.071000,4.671000,183831.226000,189287.607000,8.528000,9472.675000,5.888000,43.134000,1648.112000,3195.139000,183644.233000,188792.236000,690.449000,3150.766000,6327.842000,43.547000,3249.612000,1593.619000,182599.713000,188630.440000,1897.180000,6329.510000,3148.471000,43.444000,4837.200000,6.175000,182592.274000,188524.297000,2010.687000,9474.027000,4.005000
4.836000,4813.380000,4.105000,183966.510000,189336.034000,9.204000,9575.389000,7.192000,43.918000,1596.010000,3221.684000,183807.022000,189431.150000,71.927000,3201.855000,6380.724000,43.932000,3224.806000,1593.144000,182522.982000,188543.841000,2242.502000,6385.794000,3197.224000,43.939000,4812.262000,5.541000,182450.463000,188501.000000,2352.081000,9577.858000,4.255000
4.656000,4812.175000,3.958000,183217.966000,188830.518000,2343.563000,9699.973000,6.144000,42.727000,1595.937000,3220.427000,183636.522000,189241.172000,1544.802000,3151.441000,6554.689000,42.971000,3223.206000,1593.133000,182419.644000,188577.138000,3426.204000,6431.681000,3274.796000,42.972000,4811.150000,5.363000,185888.870000,188529.103000,4.786000,9701.955000,4.177000
4.714000,4858.153000,4.085000,183554.852000,189291.983000,1688.880000,9540.169000,6.076000,43.920000,1646.833000,3216.198000,183725.649000,189182.575000,1627.585000,3153.133000,6393.124000,44.041000,3223.438000,1639.417000,182420.229000,188333.684000,3765.819000,6336.764000,3209.849000,43.932000,4857.432000,5.902000,185884.353000,188624.399000,5.538000,9542.041000,4.285000
4.892000,4812.910000,4.075000,183309.121000,189209.578000,7.629000,9662.591000,5.649000,42.848000,1596.094000,3221.487000,183369.224000,188676.958000,501.142000,3191.389000,6476.289000,42.592000,3222.739000,1595.077000,182455.895000,188156.745000,1957.129000,6373.076000,3294.392000,42.609000,4810.258000,7.415000,182456.025000,188486.652000,1626.985000,9664.087000,3.543000
5.017000,4861.909000,4.866000,183703.338000,189091.376000,6.681000,9632.515000,5.840000,44.931000,1646.052000,3221.935000,183787.642000,188876.160000,137.274000,3201.900000,6436.396000,45.291000,3224.754000,1643.111000,182528.468000,188438.537000,1834.507000,6443.264000,3194.634000,45.306000,4860.823000,6.903000,182533.559000,188271.474000,1996.490000,9634.022000,3.809000
4.494000,4806.889000,4.123000,183840.135000,189245.006000,8.916000,9661.977000,6.654000,45.482000,1595.006000,3216.641000,183674.243000,189175.564000,242.947000,3198.690000,6470.022000,45.424000,3219.390000,1592.208000,182516.533000,188230.352000,2348.227000,6381.937000,3287.014000,45.501000,4806.108000,5.547000,182603.233000,188060.922000,2426.269000,9664.035000,4.122000
4.487000,4810.407000,4.024000,183610.552000,189438.746000,7.226000,9642.148000,4.722000,42.762000,1595.106000,3219.389000,183612.695000,189157.998000,316.318000,3156.072000,6490.014000,42.760000,3221.446000,1593.270000,182504.175000,188266.326000,2316.740000,6440.113000,3206.066000,42.803000,4809.228000,5.495000,182493.792000,188289.356000,2304.222000,9635.911000,10.378000
5.031000,4923.094000,5.047000,183963.402000,190200.872000,100.570000,10073.337000,6.392000,36.364000,1613.811000,3314.897000,183662.413000,190582.929000,18.152000,3356.817000,6721.805000,36.484000,3288.439000,1640.079000,182421.544000,189336.844000,2560.787000,6750.547000,3328.223000,36.377000,4922.667000,6.037000,182530.351000,189480.505000,2308.707000,10054.578000,4.105000
9.507000,5064.015000,5.661000,184458.058000,190327.060000,11.285000,9665.225000,6.315000,61.497000,1694.579000,3375.119000,183487.293000,189598.974000,1733.822000,3189.602000,6482.853000,41.805000,3352.210000,1718.163000,183273.942000,188737.034000,2808.015000,6373.606000,3299.452000,16.231000,5062.564000,9.013000,183455.104000,188562.808000,2819.798000,9669.263000,3.622000
4.607000,4813.715000,4.789000,183788.122000,189122.058000,6.668000,9580.310000,5.717000,34.671000,1596.271000,3222.645000,183587.841000,189294.292000,34.505000,3150.433000,6435.404000,34.882000,3228.567000,1590.640000,182428.549000,188537.489000,1950.870000,6386.836000,3198.566000,34.940000,4812.795000,6.203000,182493.040000,188304.847000,2119.106000,9581.894000,3.573000
4.594000,4784.547000,5.345000,183782.679000,188877.182000,713.772000,9635.279000,6.266000,32.264000,1595.893000,3194.527000,183667.135000,189700.710000,5.859000,3200.347000,6441.136000,32.388000,3221.967000,1568.583000,182507.080000,188550.562000,2299.478000,6441.218000,3200.111000,32.306000,4784.221000,6.103000,182619.308000,188664.851000,2070.277000,9637.073000,3.977000
4.739000,4811.053000,4.056000,183829.032000,189303.817000,8.608000,9776.869000,6.162000,40.524000,1595.406000,3220.238000,183681.895000,188916.026000,565.647000,3211.978000,6570.920000,40.377000,3222.312000,1593.419000,182765.203000,188338.732000,2076.495000,6485.724000,3297.771000,40.265000,4809.844000,5.576000,182605.225000,188298.250000,2276.355000,9778.407000,3.970000
4.539000,4864.761000,4.192000,183574.467000,189590.126000,7.221000,9529.491000,4.750000,46.986000,1647.357000,3221.540000,183645.839000,189260.949000,265.131000,3152.679000,6380.763000,47.167000,3226.798000,1642.600000,182429.443000,188357.523000,2385.303000,6333.745000,3199.849000,47.207000,4861.973000,7.425000,182404.665000,188383.700000,2383.935000,9530.473000,3.163000
5.117000,4974.999000,4.766000,183691.347000,189019.085000,915.381000,9643.720000,5.825000,41.087000,1667.408000,3312.811000,183675.628000,189943.297000,6.403000,3167.413000,6481.588000,41.207000,3294.743000,1685.687000,182496.902000,188527.838000,2602.069000,6352.262000,3296.633000,41.094000,4973.557000,6.836000,182620.319000,188310.553000,2692.098000,9645.174000,3.754000
4.303000,4792.279000,5.156000,183968.793000,189173.350000,225.357000,9615.949000,5.467000,41.308000,1594.432000,3203.453000,183909.891000,189479.810000,4.749000,3202.699000,6418.643000,41.376000,3201.506000,1596.480000,182509.827000,188333.842000,2551.418000,6424.566000,3196.331000,41.419000,4790.696000,7.301000,182500.358000,188493.133000,2401.268000,9616.961000,3.984000
4.801000,4853.662000,5.187000,183801.699000,188835.729000,111.710000,9742.752000,5.773000,38.492000,1643.134000,3216.176000,183650.719000,189092.482000,5.760000,3203.469000,6545.181000,38.530000,3220.447000,1639.037000,182510.505000,188168.060000,2054.247000,6484.436000,3264.648000,38.533000,4852.988000,6.284000,182593.475000,188436.223000,1699.933000,9737.136000,10.828000
4.426000,4852.984000,3.981000,183435.229000,189716.240000,7.678000,9569.270000,6.096000,35.318000,1644.771000,3212.738000,183208.107000,189846.188000,157.290000,3201.069000,6374.267000,35.004000,3221.566000,1636.123000,182534.191000,188231.904000,2465.353000,6381.781000,3193.485000,35.015000,4852.196000,5.350000,182623.237000,188298.725000,2309.606000,9563.331000,11.413000
4.630000,4864.734000,3.939000,183814.321000,189580.373000,6.921000,9594.500000,6.131000,33.619000,1648.230000,3220.460000,183795.224000,188877.371000,729.279000,3166.146000,6433.940000,34.054000,3228.885000,1640.120000,182454.743000,188286.796000,2660.390000,6302.239000,3297.754000,33.936000,4861.807000,7.337000,182471.909000,188260.450000,2669.263000,9596.324000,3.829000
4.599000,4812.809000,5.456000,183768.742000,189084.004000,175.701000,9637.358000,6.136000,39.869000,1595.996000,3222.732000,183781.289000,189239.672000,6.406000,3203.756000,6439.903000,39.828000,3222.888000,1596.108000,182504.387000,188731.578000,1793.520000,6444.043000,3198.783000,39.840000,4811.618000,7.152000,182786.579000,188245.397000,1993.851000,9639.254000,3.668000
4.591000,4827.919000,4.888000,183974.356000,189230.835000,6.938000,9731.635000,6.018000,39.083000,1643.127000,3190.392000,183657.911000,189294.647000,288.817000,3204.577000,6532.983000,39.193000,3220.161000,1613.601000,182513.281000,188534.165000,2193.871000,6441.688000,3295.573000,38.959000,4827.722000,5.817000,182641.096000,188320.218000,2280.382000,9733.408000,3.870000
4.457000,5001.576000,3.977000,183872.363000,190784.446000,24.760000,10099.176000,7.181000,38.582000,1693.337000,3312.696000,183652.843000,190155.545000,873.282000,3329.469000,6776.544000,38.596000,3318.839000,1687.571000,182490.005000,189247.357000,2980.207000,6689.913000,3415.761000,38.615000,5000.465000,5.941000,182692.181000,189215.786000,2809.207000,10101.169000,4.316000
9.297000,5041.050000,5.225000,183256.848000,189795.815000,477.126000,9746.810000,7.053000,64.508000,1672.628000,3373.086000,184100.594000,189445.865000,6.921000,3300.281000,6453.638000,41.346000,3377.246000,1669.353000,183537.910000,188374.710000,1661.843000,6477.561000,3276.855000,13.893000,5040.264000,6.276000,183426.304000,188394.212000,1752.058000,9749.223000,4.124000
4.543000,4869.460000,4.100000,183937.205000,189487.919000,6.842000,9703.553000,6.130000,42.804000,1648.898000,3224.670000,183578.385000,189062.168000,791.561000,3250.849000,6458.985000,42.958000,3231.019000,1642.796000,182480.979000,188469.907000,2481.538000,6522.954000,3186.954000,42.974000,4868.171000,5.827000,182487.488000,188334.537000,2610.322000,9704.718000,4.517000
4.677000,4958.499000,4.327000,183802.928000,189192.213000,8.623000,9761.072000,5.517000,44.698000,1645.421000,3317.917000,183632.705000,189261.292000,90.750000,3316.513000,6467.195000,44.682000,3320.177000,1643.314000,182458.247000,188178.466000,2350.514000,6588.041000,3195.767000,44.721000,4956.075000,7.432000,182462.746000,188163.737000,2356.223000,9779.970000,3.769000
4.539000,4815.636000,4.673000,183837.640000,189877.560000,7.111000,9803.303000,5.704000,40.664000,1605.324000,3215.176000,183833.206000,189180.420000,738.931000,3247.807000,6560.798000,40.785000,3232.347000,1588.375000,182494.604000,188290.084000,2967.754000,6517.848000,3290.628000,40.685000,4814.150000,6.563000,182520.346000,188312.543000,2919.814000,9805.084000,3.475000
4.840000,4822.770000,4.756000,183797.571000,189296.322000,7.765000,9591.023000,6.209000,43.065000,1597.640000,3230.707000,183651.881000,189031.749000,418.133000,3249.513000,6347.832000,43.130000,3235.651000,1592.672000,182531.743000,188381.875000,2188.121000,6401.198000,3195.456000,43.125000,4822.217000,6.170000,182519.505000,188330.695000,2251.874000,9592.743000,3.892000
4.518000,4861.204000,4.183000,183655.637000,189439.590000,8.344000,9752.676000,6.696000,41.925000,1647.594000,3218.060000,183441.131000,188877.349000,810.009000,3300.823000,6458.501000,41.938000,3226.699000,1639.041000,182464.462000,188368.935000,2298.331000,6476.978000,3282.603000,41.953000,4860.146000,5.642000,182498.774000,188298.337000,2330.156000,9754.647000,4.045000
