Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.713000,8061.255000,5.093000,306317.132000,334460.896000,536.382000,16182.642000,6.214000,45.969000,2704.846000,5361.699000,306436.767000,334901.473000,5.930000,5274.437000,10913.582000,46.534000,5345.685000,2721.001000,304605.894000,332817.147000,3921.278000,10752.250000,5436.243000,46.566000,8059.047000,7.317000,304603.464000,333162.858000,3577.987000,16181.401000,6.735000
4.286000,7977.952000,5.397000,306926.703000,334785.131000,9.080000,16111.244000,6.489000,41.209000,2658.563000,5325.256000,306405.838000,334677.360000,660.846000,5340.826000,10777.029000,41.244000,5384.491000,2599.269000,304620.794000,332964.425000,4160.400000,10616.583000,5501.124000,41.148000,7976.624000,6.802000,304637.482000,333368.043000,3736.093000,16112.870000,4.817000
4.233000,8014.602000,4.175000,306609.102000,335549.464000,9.124000,16119.116000,6.882000,44.782000,2653.776000,5365.153000,306535.315000,335067.985000,563.156000,5336.344000,10789.382000,44.873000,5374.944000,2644.166000,304451.450000,333197.378000,4515.941000,10787.974000,5337.228000,44.915000,8008.055000,10.899000,304722.877000,333745.921000,3694.250000,16120.772000,4.336000
4.686000,7973.531000,5.054000,306958.138000,334858.270000,7.667000,15962.088000,6.997000,42.818000,2654.209000,5324.606000,306378.428000,334879.863000,595.549000,5294.933000,10673.308000,43.223000,5335.287000,2643.748000,304547.551000,332736.339000,4570.297000,10616.284000,5352.535000,43.118000,7971.103000,7.513000,304588.818000,333361.396000,3904.045000,15964.228000,4.346000
4.389000,8091.173000,5.164000,306730.090000,334682.865000,8.695000,16159.916000,6.503000,44.877000,2735.603000,5361.016000,305976.757000,334391.702000,1078.437000,5338.489000,10827.697000,45.014000,5376.970000,2719.964000,304495.846000,332835.107000,4117.361000,10826.339000,5339.188000,44.942000,8090.794000,5.743000,304671.797000,333389.728000,3382.646000,16161.486000,4.061000
4.206000,8070.554000,5.027000,308182.588000,336657.996000,28.025000,16355.807000,7.321000,38.181000,2715.278000,5360.397000,307876.484000,336057.182000,936.562000,5261.233000,11101.528000,38.379000,5355.783000,2720.238000,306683.776000,333231.247000,5013.800000,10883.762000,5478.380000,38.375000,8069.071000,6.764000,306380.460000,333735.291000,4810.950000,16357.591000,4.393000
9.248000,8426.830000,5.608000,307119.925000,334658.962000,90.887000,16038.972000,6.927000,70.305000,2849.624000,5582.824000,306492.537000,335399.835000,6.524000,5264.683000,10781.095000,48.723000,5596.436000,2836.454000,304632.655000,332591.949000,4674.385000,10585.438000,5460.727000,23.595000,8425.199000,7.501000,304866.871000,333338.473000,3694.064000,16041.762000,4.378000
4.395000,8275.445000,5.509000,306555.351000,334793.629000,9.301000,16088.374000,6.363000,47.620000,2813.217000,5468.011000,306386.996000,334568.047000,429.082000,5335.594000,10759.160000,47.623000,5535.823000,2745.760000,304512.606000,333014.534000,3857.876000,10605.675000,5488.786000,47.674000,8273.676000,7.324000,304752.282000,333407.335000,3221.473000,16089.657000,4.876000
4.172000,8010.187000,4.144000,306441.938000,335152.635000,35.654000,16248.127000,6.514000,41.839000,2653.827000,5360.321000,306367.043000,335254.340000,6.368000,5271.513000,10982.112000,41.958000,5376.857000,2637.795000,304496.200000,333009.811000,4122.145000,10762.788000,5491.461000,41.981000,8008.249000,6.276000,304775.997000,333610.790000,3238.639000,16249.766000,4.174000
4.674000,7987.435000,4.950000,306556.968000,334941.041000,7.586000,16034.623000,6.618000,47.521000,2652.595000,5340.145000,306230.825000,335081.142000,224.753000,5319.751000,10721.123000,48.093000,5346.143000,2646.652000,304439.475000,332436.573000,4660.630000,10640.044000,5400.812000,47.817000,7980.552000,11.929000,304533.209000,333321.552000,3682.343000,16036.332000,4.373000
4.401000,8016.069000,4.594000,306349.227000,336048.596000,8.749000,16149.893000,5.992000,39.370000,2654.682000,5365.819000,305881.713000,335454.827000,1093.835000,5335.548000,10820.028000,39.519000,5376.735000,2644.117000,304734.999000,332529.971000,5165.653000,10817.440000,5337.592000,39.437000,8011.428000,9.323000,304750.477000,333373.443000,4306.683000,16143.643000,11.290000
4.520000,8085.613000,5.175000,306512.959000,335339.941000,9.129000,16090.072000,6.752000,37.671000,2722.016000,5368.883000,306486.128000,335055.750000,320.181000,5321.550000,10774.684000,37.976000,5362.351000,2728.667000,304567.679000,332421.524000,4873.626000,10642.563000,5453.613000,37.997000,8083.492000,7.352000,304558.551000,333074.705000,4225.794000,16092.051000,4.255000
4.505000,8042.628000,5.018000,306708.764000,336155.844000,155.377000,16381.767000,7.782000,40.517000,2659.047000,5388.791000,306534.568000,336500.267000,18.719000,5361.530000,11027.556000,40.812000,5399.549000,2648.382000,304507.359000,334052.604000,4552.963000,10867.615000,5521.076000,40.851000,8040.837000,6.823000,304525.760000,334677.062000,3910.254000,16383.122000,5.698000
8.850000,8354.825000,6.144000,306810.028000,335368.248000,33.233000,15955.213000,6.514000,68.617000,2765.936000,5594.740000,307048.414000,335179.285000,6.882000,5334.166000,10627.639000,47.759000,5594.218000,2767.063000,305352.197000,332784.022000,4099.589000,10629.312000,5332.042000,24.227000,8353.563000,7.400000,305277.224000,333268.335000,3684.491000,15957.259000,4.009000
4.807000,7991.691000,5.040000,306369.999000,334613.875000,455.702000,15941.801000,6.216000,43.146000,2627.453000,5369.927000,306440.008000,334990.831000,7.087000,5325.823000,10621.182000,43.345000,5350.977000,2646.494000,304547.215000,333087.940000,3800.964000,10640.328000,5307.256000,43.361000,7990.762000,6.519000,304734.499000,333478.372000,3219.367000,15938.229000,9.115000
4.711000,8043.414000,5.302000,305988.245000,334931.778000,690.240000,16088.827000,6.623000,41.284000,2734.652000,5314.627000,306485.089000,335150.792000,5.000000,5336.480000,10758.686000,41.725000,5378.026000,2671.524000,304583.346000,332953.813000,4103.784000,10751.640000,5343.451000,41.590000,8041.870000,7.296000,304649.050000,333000.100000,3992.358000,16090.031000,5.022000
4.744000,8016.875000,4.242000,305838.353000,335061.283000,65.760000,16005.192000,6.940000,47.004000,2654.137000,5367.390000,305968.932000,335057.967000,6.431000,5284.009000,10727.295000,47.029000,5375.613000,2646.197000,304617.679000,333097.841000,3318.120000,10591.962000,5419.189000,46.957000,8009.548000,12.246000,304698.758000,333059.928000,3270.329000,16007.086000,4.302000
4.219000,8093.665000,4.975000,306200.166000,335082.680000,9.547000,16022.207000,6.684000,44.742000,2736.115000,5362.931000,306450.126000,334783.290000,57.988000,5344.476000,10684.329000,44.849000,5372.972000,2726.232000,304513.056000,332417.856000,4359.548000,10572.893000,5456.001000,44.868000,8092.163000,6.596000,304717.325000,333591.466000,2979.205000,16024.059000,5.006000
4.199000,8017.205000,4.356000,306910.978000,334933.628000,7.843000,16104.353000,6.429000,42.719000,2655.819000,5365.656000,306171.989000,334677.561000,1034.122000,5335.414000,10774.929000,42.872000,5375.841000,2645.910000,304531.641000,332580.129000,4771.710000,10776.034000,5334.052000,42.914000,8009.719000,12.074000,304753.846000,333164.056000,3966.140000,16105.743000,4.165000
4.232000,8035.171000,5.305000,306503.789000,334784.253000,9.055000,15874.185000,7.034000,43.458000,2733.239000,5307.738000,305956.339000,335311.894000,53.111000,5294.118000,10586.290000,43.710000,5320.097000,2720.620000,304540.663000,332988.315000,3794.749000,10599.946000,5280.135000,43.630000,8033.763000,6.823000,304746.749000,333177.542000,3394.623000,15876.235000,4.451000
4.362000,8023.351000,5.070000,307702.741000,336107.676000,27.153000,16285.862000,7.401000,41.748000,2654.232000,5374.273000,307826.668000,335728.117000,285.166000,5363.205000,10929.502000,41.839000,5377.276000,2651.696000,306137.351000,333178.106000,4585.679000,10800.341000,5491.953000,41.867000,8022.837000,5.687000,306077.033000,333961.581000,3854.935000,16287.075000,6.027000
9.143000,8352.815000,5.360000,306688.606000,334898.186000,1713.997000,15979.521000,6.226000,79.844000,2769.608000,5587.998000,306263.632000,334905.109000,2162.597000,5334.002000,10651.598000,33.649000,5598.684000,2759.609000,304507.872000,332638.561000,6185.259000,10647.070000,5337.907000,53.133000,8351.096000,6.860000,310438.453000,332888.358000,5.239000,15981.146000,4.011000
4.585000,7997.995000,5.336000,306499.484000,335108.945000,9.506000,16022.395000,7.581000,46.580000,2638.352000,5365.237000,306048.846000,335225.109000,368.906000,5327.090000,10701.711000,46.660000,5363.014000,2640.662000,304533.742000,332444.741000,4665.413000,10640.423000,5388.726000,46.704000,7996.870000,6.577000,305748.470000,333143.225000,2747.550000,16024.510000,4.417000
4.619000,8050.573000,5.080000,306205.318000,334879.421000,331.687000,15925.258000,6.151000,42.609000,2736.975000,5319.274000,306558.196000,334849.448000,6.640000,5333.038000,10598.461000,42.700000,5377.727000,2678.811000,304495.666000,332384.314000,4535.832000,10600.157000,5330.604000,42.715000,8049.372000,6.783000,304501.005000,333111.292000,3799.334000,15926.814000,3.961000
4.159000,8096.099000,5.300000,305889.781000,335110.547000,312.529000,16165.446000,7.114000,46.876000,2736.139000,5365.286000,306656.023000,334681.287000,5.791000,5286.439000,10885.247000,46.996000,5380.474000,2721.190000,304636.150000,332180.403000,4526.648000,10753.401000,5418.617000,47.001000,8094.090000,7.440000,304656.556000,333081.219000,3605.764000,16167.505000,4.270000
6.084000,8025.878000,5.077000,306668.567000,335576.240000,8.937000,16025.776000,6.721000,47.668000,2656.627000,5376.539000,306381.109000,334833.327000,1064.588000,5317.825000,10714.053000,47.847000,5312.902000,2720.355000,304628.216000,332355.499000,5296.133000,10626.947000,5405.139000,47.751000,8026.676000,6.428000,304936.822000,333064.071000,4275.167000,16027.441000,4.464000
4.400000,8011.619000,4.333000,306794.782000,335898.551000,9.146000,16297.018000,6.092000,44.071000,2653.853000,5362.185000,306606.561000,334714.185000,1379.696000,5337.996000,10965.180000,44.296000,5375.950000,2640.411000,304478.616000,332985.759000,5236.758000,10810.769000,5491.554000,44.343000,8009.297000,7.032000,304695.277000,332959.272000,5046.001000,16298.342000,4.127000
4.424000,8066.003000,5.298000,306586.417000,336607.723000,26.996000,16505.840000,6.751000,47.521000,2701.574000,5369.701000,306193.175000,336515.571000,543.738000,5468.646000,11044.775000,47.856000,5344.191000,2727.508000,304574.355000,334185.521000,4548.004000,10956.282000,5557.169000,47.825000,8060.758000,10.657000,304680.744000,334501.930000,4125.926000,16507.659000,5.447000
9.409000,8383.300000,5.751000,306434.642000,335682.729000,9.164000,16032.452000,6.526000,50.983000,2846.591000,5542.508000,307028.324000,334623.099000,499.152000,5348.303000,10690.043000,31.968000,5546.254000,2843.045000,305576.683000,332851.748000,3724.545000,10665.984000,5372.668000,72.454000,8382.077000,7.105000,305453.233000,333367.519000,3325.929000,16034.277000,4.188000
4.255000,7990.049000,5.282000,306603.446000,334727.835000,1123.681000,16240.532000,6.439000,47.160000,2654.900000,5340.779000,306727.737000,335718.789000,6.568000,5504.705000,10742.275000,47.559000,5378.538000,2617.597000,304531.998000,332917.832000,5004.547000,10768.241000,5478.251000,47.463000,7988.982000,6.722000,304590.545000,332928.819000,4932.258000,16241.493000,4.971000
4.421000,8095.832000,4.277000,306669.684000,335680.573000,7.801000,16294.351000,6.690000,42.900000,2734.785000,5365.225000,306438.707000,334307.187000,1642.341000,5420.663000,10879.980000,43.047000,5376.673000,2723.684000,304535.607000,332793.063000,5059.499000,10971.322000,5329.141000,43.064000,8091.048000,9.269000,304783.005000,333495.181000,4110.420000,16296.057000,4.172000
4.613000,8187.534000,5.302000,306304.651000,335276.139000,8.943000,16011.106000,6.975000,41.314000,2733.251000,5459.995000,305804.457000,335300.096000,509.421000,5281.225000,10736.099000,41.478000,5473.114000,2720.025000,304597.960000,332934.966000,4083.093000,10597.723000,5419.821000,41.407000,8185.469000,7.371000,304846.379000,333402.566000,3363.225000,16013.109000,4.256000
4.331000,7997.321000,5.237000,306555.347000,335092.596000,9.088000,16136.872000,6.894000,43.844000,2655.198000,5347.385000,306331.400000,335230.433000,93.124000,5341.857000,10802.017000,43.934000,5377.406000,2625.570000,304446.731000,333169.013000,4039.141000,10656.638000,5486.255000,43.984000,7996.433000,6.037000,304575.836000,332975.965000,4099.647000,16138.723000,4.038000
5.635000,8064.625000,5.462000,306822.283000,334567.751000,307.018000,16038.077000,7.298000,42.889000,2703.900000,5367.695000,306553.067000,335169.382000,5.912000,5268.596000,10776.197000,43.327000,5344.607000,2727.183000,304526.061000,332835.546000,4366.528000,10751.166000,5293.871000,43.186000,8065.197000,6.403000,304585.502000,333002.989000,4140.075000,16040.538000,4.213000
4.313000,8101.448000,5.122000,306005.445000,335113.596000,1724.916000,16028.557000,6.835000,46.457000,2734.995000,5372.127000,306635.648000,336226.748000,6.543000,5316.203000,10718.692000,46.696000,5383.060000,2724.020000,304548.181000,332930.234000,5392.199000,10635.688000,5398.960000,46.507000,8100.215000,6.832000,304690.872000,333043.444000,5131.368000,16030.325000,4.429000
4.355000,8002.100000,5.132000,307639.862000,335582.981000,397.000000,16581.436000,7.179000,40.016000,2652.476000,5372.043000,307386.469000,336212.183000,21.868000,5473.020000,11115.749000,40.113000,5368.720000,2656.112000,306017.661000,333299.122000,4362.346000,11095.825000,5492.651000,40.142000,8000.242000,24.571000,305966.750000,333629.582000,4079.432000,16582.721000,5.984000
8.957000,8426.718000,5.807000,306554.166000,336121.459000,9.206000,16092.027000,6.767000,49.954000,2850.044000,5581.731000,306468.305000,334518.192000,1728.554000,5336.983000,10761.173000,30.511000,5596.146000,2836.310000,304570.865000,332593.318000,5550.688000,10607.883000,5489.946000,72.476000,8424.829000,7.427000,304875.634000,332865.185000,4974.376000,16093.623000,4.377000
4.432000,8016.237000,4.970000,306547.511000,334961.448000,9.271000,16119.462000,6.948000,47.737000,2658.331000,5362.828000,305718.753000,334987.403000,844.706000,5428.532000,10697.249000,47.956000,5381.291000,2640.180000,304424.573000,332326.116000,4801.076000,10749.884000,5376.138000,47.987000,8014.874000,6.338000,304762.464000,333103.207000,3682.239000,16121.610000,4.274000
4.611000,7980.316000,5.072000,306977.222000,335199.356000,9.139000,16105.040000,5.986000,44.539000,2653.395000,5332.056000,306212.880000,335054.536000,915.480000,5336.222000,10774.930000,44.764000,5377.673000,2608.393000,304440.412000,332661.053000,5082.095000,10783.554000,5326.501000,44.797000,7979.215000,6.233000,304651.273000,333367.459000,4161.164000,16106.152000,4.139000
4.273000,8034.267000,5.530000,306429.725000,334930.970000,7.603000,15994.189000,6.814000,47.390000,2673.465000,5366.382000,306412.219000,334774.250000,211.668000,5262.595000,10737.576000,47.965000,5312.535000,2727.383000,304483.289000,332775.450000,4139.390000,10582.026000,5418.549000,47.819000,8032.667000,6.938000,304571.844000,333279.822000,3546.656000,15996.269000,4.118000
6.186000,8003.207000,5.049000,306597.797000,335212.307000,9.416000,16172.565000,6.446000,46.441000,2655.967000,5354.684000,306746.854000,334672.354000,432.307000,5331.861000,10847.216000,46.722000,5372.140000,2638.263000,304828.504000,332840.091000,4185.004000,10812.875000,5366.120000,46.653000,8003.578000,6.770000,304812.561000,333165.573000,3871.778000,16174.645000,4.390000
4.382000,8091.141000,4.455000,306485.956000,335381.173000,8.753000,15927.340000,7.141000,42.729000,2733.870000,5361.574000,306301.249000,335247.851000,325.081000,5335.098000,10599.537000,42.915000,5375.257000,2720.561000,304452.130000,332924.216000,4499.326000,10603.515000,5330.327000,42.951000,8089.727000,5.999000,304741.370000,332855.687000,4275.300000,15929.422000,4.414000
4.307000,8024.468000,4.988000,306393.336000,336792.516000,23.658000,16795.535000,7.188000,44.603000,2664.609000,5364.964000,306595.956000,336260.689000,382.433000,5570.939000,11231.105000,44.795000,5385.908000,2643.776000,304508.965000,334029.008000,4757.796000,11167.073000,5635.439000,44.809000,8019.190000,10.394000,304713.075000,334257.631000,4325.914000,16797.733000,4.675000
8.910000,8415.004000,5.994000,306464.246000,335301.132000,889.916000,16076.347000,7.148000,68.059000,2845.446000,5575.547000,307354.259000,335340.928000,6.788000,5204.962000,10877.599000,46.753000,5578.931000,2842.295000,305558.500000,332860.105000,4296.927000,10678.750000,5403.890000,20.833000,8413.246000,7.817000,305574.412000,333435.115000,3701.802000,16078.405000,4.405000
4.382000,8090.707000,5.236000,306477.010000,334996.293000,9.190000,16134.505000,6.416000,45.868000,2739.025000,5356.985000,306555.305000,334844.070000,81.726000,5335.448000,10805.096000,46.075000,5379.037000,2717.434000,304480.843000,332379.488000,4619.251000,10652.489000,5487.461000,46.113000,8089.699000,6.492000,304957.081000,332944.936000,3574.727000,16135.760000,4.103000
4.451000,7983.121000,5.114000,306613.225000,334725.361000,439.472000,16031.628000,6.475000,47.056000,2621.291000,5367.164000,306466.118000,335337.160000,5.486000,5262.132000,10775.484000,47.446000,5346.319000,2642.275000,304600.977000,332585.028000,4622.730000,10736.002000,5302.081000,47.361000,7981.767000,6.837000,304720.648000,332952.305000,4136.131000,16033.609000,4.135000
4.296000,8342.809000,4.899000,306223.331000,335123.989000,8.753000,15992.446000,6.283000,43.276000,2814.605000,5533.765000,306110.516000,334307.175000,962.697000,5335.527000,10662.867000,43.351000,5547.534000,2800.971000,304533.564000,332487.634000,4361.742000,10654.389000,5343.711000,43.285000,8341.750000,6.562000,304782.504000,333066.302000,3529.497000,15993.725000,4.576000
4.167000,8011.774000,4.194000,306226.733000,335654.216000,8.632000,16179.684000,6.590000,47.547000,2654.737000,5361.256000,306284.166000,334951.293000,652.659000,5332.235000,10853.867000,47.636000,5376.618000,2639.700000,304514.440000,333133.958000,4241.605000,10699.596000,5486.237000,47.673000,8010.083000,6.245000,304755.414000,332984.603000,4146.231000,16181.445000,4.178000
4.242000,7970.231000,4.929000,306512.563000,335004.719000,148.058000,15962.906000,6.668000,45.075000,2654.890000,5320.726000,306727.135000,334963.491000,5.062000,5295.489000,10673.657000,45.197000,5333.309000,2642.343000,304452.808000,332797.552000,4445.540000,10608.988000,5360.409000,45.226000,7968.617000,6.878000,304715.161000,332937.101000,4043.746000,15964.999000,4.349000
4.209000,8097.386000,5.231000,306943.366000,335027.809000,9.109000,16348.444000,6.113000,47.325000,2735.879000,5367.299000,306161.798000,335202.655000,641.504000,5333.952000,11020.433000,47.363000,5376.497000,2726.776000,304479.292000,332333.925000,5193.198000,10863.279000,5490.434000,47.273000,8097.067000,5.865000,304671.944000,333379.282000,3952.131000,16349.561000,4.079000
4.449000,7983.314000,5.042000,307219.617000,336468.908000,29.270000,16514.969000,6.744000,44.813000,2620.510000,5367.898000,307552.434000,335945.561000,216.276000,5402.925000,11119.752000,45.034000,5343.313000,2645.444000,305533.890000,333197.379000,5037.703000,10892.631000,5629.421000,44.936000,7982.167000,6.649000,305867.393000,333852.555000,4047.874000,16517.363000,4.595000
9.235000,8377.261000,5.566000,306709.813000,335497.561000,9.039000,15932.107000,7.702000,53.196000,2795.160000,5587.432000,307015.843000,334865.264000,367.456000,5326.634000,10611.784000,33.720000,5543.420000,2839.864000,304662.344000,332455.392000,5130.214000,10639.943000,5299.292000,75.070000,8375.478000,7.256000,304825.161000,333377.003000,4046.723000,15934.232000,4.324000
4.626000,8043.046000,5.268000,305986.738000,335037.193000,718.801000,15916.490000,6.663000,48.365000,2733.849000,5315.272000,306437.792000,335324.444000,6.867000,5332.673000,10589.782000,48.481000,5374.827000,2674.390000,304619.658000,332488.191000,4653.497000,10596.077000,5326.080000,48.513000,8041.890000,6.775000,304643.203000,333484.191000,3637.037000,15918.435000,3.959000
4.214000,8026.704000,5.095000,306363.342000,335237.421000,76.631000,16061.896000,7.349000,46.906000,2670.353000,5361.448000,306439.644000,335230.072000,6.451000,5268.542000,10799.673000,47.027000,5312.092000,2719.923000,304465.702000,332533.355000,4678.060000,10740.588000,5327.975000,47.041000,8025.070000,6.667000,304514.996000,333602.510000,3557.245000,16063.965000,4.391000
4.299000,7996.784000,4.789000,306205.989000,339327.242000,8.073000,16091.337000,6.976000,43.201000,2654.178000,5348.108000,306667.985000,334189.318000,4713.182000,5442.881000,10654.660000,43.376000,5361.916000,2640.344000,304428.004000,332550.866000,8591.583000,10767.500000,5330.441000,43.393000,7995.261000,6.838000,304604.188000,333001.561000,7965.173000,16093.487000,4.133000
4.275000,8102.864000,5.334000,305993.170000,334639.288000,1100.000000,16092.715000,6.359000,48.347000,2738.748000,5370.011000,306593.032000,335156.503000,6.550000,5327.713000,10771.375000,48.344000,5370.614000,2738.118000,304883.044000,333120.024000,3754.551000,10802.151000,5296.716000,48.272000,8101.589000,6.751000,305011.947000,333044.129000,3697.683000,16094.601000,4.460000
4.380000,8097.262000,4.526000,306571.426000,334973.580000,412.843000,15912.931000,6.529000,47.960000,2736.106000,5365.637000,306691.436000,335257.080000,6.439000,5334.387000,10584.950000,48.050000,5379.436000,2722.439000,304448.381000,333200.559000,4306.958000,10593.983000,5324.480000,48.074000,8092.616000,9.409000,304600.845000,332999.226000,4357.655000,15914.275000,4.291000
4.427000,8023.855000,4.979000,306351.459000,336063.705000,379.968000,16494.320000,7.433000,49.825000,2668.349000,5360.592000,306543.469000,336264.910000,18.180000,5612.590000,10888.883000,50.176000,5389.862000,2639.355000,304593.868000,333853.805000,4432.297000,11053.691000,5447.978000,50.107000,8022.452000,6.438000,304794.096000,334568.218000,3518.321000,16496.629000,4.876000
8.840000,8435.532000,6.370000,306713.294000,335111.235000,9.515000,16202.393000,6.674000,68.942000,2847.598000,5594.617000,306721.265000,335034.290000,100.178000,5479.161000,10729.146000,46.946000,5601.097000,2841.380000,305816.472000,333038.709000,3001.478000,10802.478000,5406.333000,21.141000,8434.122000,7.875000,305572.401000,333434.417000,2846.734000,16203.987000,4.438000
4.503000,8022.138000,4.394000,306924.249000,334964.259000,9.062000,16096.020000,6.280000,39.323000,2658.988000,5367.304000,306396.425000,334991.185000,508.769000,5498.719000,10603.738000,39.591000,5379.869000,2646.870000,304419.353000,332335.857000,5141.767000,10762.669000,5338.816000,39.606000,8020.364000,6.282000,304740.520000,333526.384000,3627.672000,16090.823000,10.658000
4.303000,8105.933000,5.204000,306522.115000,334707.922000,8.843000,16257.059000,6.715000,38.397000,2740.547000,5370.676000,306344.397000,334264.745000,658.309000,5352.517000,10911.200000,38.502000,5384.747000,2726.664000,304552.190000,332836.691000,3878.211000,10835.921000,5428.010000,38.533000,8104.080000,7.124000,304723.407000,333494.753000,3049.446000,16259.476000,4.146000
