Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.894000,1886.858000,3.834000,71763.794000,73225.552000,15.239000,3845.391000,4.693000,30.498000,629.511000,1261.840000,71636.836000,73254.524000,113.496000,1267.370000,2583.072000,30.549000,1268.785000,622.571000,72329.551000,72672.397000,3.010000,2546.492000,1304.024000,30.556000,1886.701000,4.761000,72330.892000,72557.355000,116.620000,3846.196000,4.006000
4.490000,1905.727000,3.824000,71345.184000,73033.470000,718.058000,3764.020000,4.779000,35.721000,647.004000,1262.880000,71696.082000,73068.120000,332.756000,1268.134000,2501.078000,35.739000,1267.351000,642.574000,72330.586000,72763.267000,3.047000,2519.364000,1249.654000,35.742000,1904.964000,4.983000,72331.695000,72533.935000,231.235000,3764.986000,3.892000
4.783000,1905.945000,3.740000,71782.340000,73009.706000,213.917000,3833.133000,4.387000,36.263000,647.841000,1262.370000,71584.574000,73067.394000,354.308000,1270.814000,2566.759000,36.285000,1268.425000,641.804000,72330.269000,72672.827000,3.096000,2550.907000,1286.820000,36.227000,1906.114000,4.155000,72330.713000,72543.080000,132.378000,3834.069000,3.641000
4.393000,1885.874000,3.825000,71771.096000,73368.122000,5.108000,3761.818000,4.342000,31.988000,629.383000,1260.830000,71668.384000,73253.808000,222.462000,1274.660000,2491.573000,31.985000,1267.839000,622.379000,72330.403000,72763.511000,50.708000,2517.177000,1249.127000,31.988000,1886.021000,4.169000,72331.280000,72538.776000,274.542000,3762.643000,3.712000
4.573000,1885.842000,3.827000,71713.659000,72997.834000,231.494000,3832.832000,4.050000,34.388000,629.183000,1261.312000,71680.414000,73258.389000,4.344000,1267.891000,2569.030000,34.523000,1268.264000,622.048000,71624.327000,72673.117000,629.979000,2548.833000,1287.836000,34.397000,1886.358000,4.076000,71210.583000,72561.691000,1151.768000,3833.540000,2.948000
5.393000,1886.994000,3.814000,71267.914000,72944.114000,697.333000,3735.736000,4.230000,29.539000,629.788000,1261.825000,71757.066000,73144.957000,4.313000,1248.031000,2491.896000,29.245000,1268.921000,622.635000,71073.769000,72679.473000,1172.110000,2490.630000,1249.051000,29.272000,1887.342000,4.009000,71025.136000,72540.871000,1359.378000,3736.265000,3.301000
4.573000,1869.943000,3.736000,71600.981000,73502.330000,5.559000,3791.086000,4.059000,33.255000,612.158000,1261.778000,71658.634000,72918.276000,559.630000,1229.249000,2565.764000,33.516000,1251.261000,622.784000,70966.094000,72681.899000,1488.528000,2508.510000,1286.629000,33.515000,1869.668000,4.334000,71058.756000,72539.587000,1538.137000,3791.886000,3.089000
4.368000,1892.687000,3.860000,71852.188000,72988.073000,5.382000,3715.272000,4.053000,34.461000,628.625000,1268.189000,71576.368000,73146.957000,122.533000,1228.015000,2491.212000,34.485000,1249.147000,647.624000,71054.564000,72549.892000,1241.471000,2470.601000,1248.647000,34.429000,1890.736000,5.986000,70996.366000,72766.139000,1083.459000,3715.859000,3.178000
4.610000,1886.960000,3.782000,71680.527000,72949.571000,199.702000,3794.043000,4.083000,28.082000,629.506000,1261.583000,71667.940000,73158.347000,3.740000,1228.663000,2569.499000,28.098000,1268.605000,622.498000,70993.693000,72546.400000,1289.920000,2507.831000,1290.365000,28.050000,1886.778000,4.391000,70995.852000,72612.196000,1221.945000,3790.857000,7.162000
4.729000,1910.134000,4.009000,71714.737000,72927.969000,44.343000,3715.882000,4.043000,30.867000,646.720000,1267.755000,71582.386000,73101.146000,3.734000,1228.544000,2491.279000,30.895000,1267.128000,647.342000,71030.070000,72549.070000,1108.130000,2470.818000,1248.983000,30.835000,1909.948000,4.575000,71022.582000,72613.015000,1051.616000,3716.432000,3.264000
4.534000,1886.831000,3.811000,71701.184000,72952.026000,68.737000,3792.516000,4.031000,28.538000,629.075000,1262.151000,71613.858000,73100.372000,4.476000,1231.985000,2568.154000,28.533000,1268.663000,622.511000,71032.504000,72533.357000,1137.280000,2512.826000,1287.359000,28.508000,1886.947000,4.293000,71037.052000,72707.335000,955.868000,3796.949000,3.067000
4.619000,1891.574000,3.872000,71692.355000,72931.415000,464.337000,3737.326000,4.026000,33.077000,632.275000,1263.971000,71586.514000,73479.069000,4.421000,1249.013000,2492.225000,32.799000,1271.471000,624.559000,71038.622000,72639.445000,1410.212000,2492.235000,1249.073000,32.766000,1891.297000,4.756000,71036.519000,72691.344000,1360.416000,3737.883000,3.192000
4.421000,1922.426000,4.954000,71238.443000,73098.830000,656.270000,3795.067000,4.065000,28.976000,646.948000,1281.388000,71710.722000,73297.230000,3.670000,1249.333000,2549.611000,29.235000,1267.053000,661.331000,71022.426000,72682.288000,1307.143000,2530.013000,1269.007000,29.257000,1922.496000,5.257000,71123.594000,72678.628000,1210.302000,3795.800000,3.058000
4.526000,1942.943000,5.022000,71740.421000,73063.475000,87.854000,3792.969000,4.090000,28.960000,647.033000,1301.729000,71918.243000,72990.959000,4.128000,1233.968000,2567.753000,29.002000,1304.318000,643.908000,71128.637000,72735.929000,1049.522000,2552.645000,1249.244000,29.016000,1942.598000,5.692000,70987.247000,72725.688000,1201.066000,3798.799000,2.918000
5.023000,1958.762000,4.840000,71737.148000,73235.903000,4.655000,3765.537000,5.195000,28.068000,655.722000,1308.713000,71610.647000,72916.242000,450.981000,1229.411000,2541.771000,28.107000,1295.320000,668.981000,71020.275000,72671.780000,1285.827000,2491.568000,1279.714000,28.072000,1958.799000,5.556000,71063.429000,72671.523000,1242.897000,3766.459000,4.360000
4.345000,1906.406000,3.816000,71725.459000,73034.125000,105.624000,3795.687000,4.659000,28.584000,647.127000,1263.529000,71760.100000,73102.027000,3.413000,1228.861000,2572.051000,28.536000,1268.047000,642.590000,70962.962000,72762.658000,1139.902000,2545.191000,1255.603000,28.546000,1906.008000,4.607000,70966.029000,72685.808000,1213.636000,3796.665000,3.786000
4.629000,1892.183000,3.902000,71289.967000,73221.770000,343.905000,3784.060000,4.562000,41.321000,629.607000,1267.097000,71748.337000,73104.396000,3.411000,1228.960000,2560.112000,41.325000,1269.294000,627.362000,70962.400000,72671.782000,1221.905000,2500.825000,1287.856000,41.337000,1892.022000,4.665000,70993.568000,72672.820000,1189.659000,3784.555000,4.164000
4.355000,1906.118000,3.823000,71680.530000,73199.993000,5.702000,3711.880000,4.636000,28.551000,647.169000,1263.159000,71689.714000,72914.598000,282.157000,1228.642000,2488.501000,28.557000,1267.390000,642.922000,71026.591000,72773.494000,1070.384000,2466.326000,1250.265000,28.549000,1905.668000,4.610000,71071.776000,72685.728000,1109.758000,3712.462000,4.169000
4.387000,1886.188000,3.763000,71679.433000,73199.945000,5.601000,3805.754000,4.521000,31.570000,628.830000,1261.613000,71624.671000,73109.031000,150.076000,1242.777000,2567.462000,31.285000,1267.719000,622.501000,70983.423000,72673.178000,1244.477000,2523.082000,1287.244000,31.300000,1886.005000,4.222000,71074.278000,72673.620000,1153.168000,3806.613000,3.636000
4.921000,1905.379000,3.731000,71385.497000,73101.625000,307.509000,3724.008000,4.325000,40.454000,647.127000,1262.414000,71719.936000,73100.002000,3.587000,1236.931000,2491.518000,40.723000,1267.449000,642.160000,70997.872000,72763.894000,1061.785000,2479.269000,1249.107000,40.728000,1905.448000,4.131000,71224.797000,72764.019000,834.702000,3724.667000,3.666000
4.374000,1909.226000,3.916000,71423.546000,73184.217000,4.928000,3793.381000,4.048000,36.579000,646.990000,1266.621000,71665.850000,72918.745000,28.398000,1229.950000,2567.418000,36.581000,1266.956000,646.586000,71032.955000,72673.548000,906.642000,2509.546000,1287.627000,36.581000,1908.662000,4.934000,71070.817000,72590.389000,951.917000,3793.568000,3.418000
4.602000,1905.661000,3.795000,71651.253000,73354.919000,5.091000,3716.210000,4.075000,37.144000,647.324000,1262.726000,71548.188000,73294.363000,168.885000,1228.536000,2491.642000,37.104000,1267.484000,642.597000,70992.145000,72763.433000,1256.004000,2471.313000,1248.669000,37.104000,1905.364000,4.606000,70995.246000,72540.827000,1475.420000,3716.463000,3.377000
4.730000,1890.072000,4.073000,71711.719000,73120.867000,9.588000,3791.525000,4.066000,36.410000,628.982000,1265.608000,71734.805000,73103.834000,3.767000,1229.171000,2566.285000,36.406000,1267.877000,626.718000,71017.696000,72679.213000,1145.529000,2508.753000,1286.788000,36.375000,1889.997000,4.536000,71048.777000,72614.514000,1179.090000,3792.038000,3.315000
4.782000,1906.084000,3.859000,72408.128000,73757.183000,26.030000,3865.522000,4.650000,29.148000,647.817000,1262.755000,72251.005000,73524.834000,415.402000,1238.254000,2631.361000,29.152000,1268.030000,642.509000,71631.932000,72831.727000,1783.224000,2546.642000,1323.466000,29.103000,1905.853000,4.703000,71609.666000,72648.678000,1968.257000,3866.415000,3.607000
9.244000,2002.671000,4.883000,71852.246000,73073.471000,8.266000,3814.220000,4.180000,27.084000,669.431000,1337.602000,71672.268000,73257.616000,4.206000,1250.131000,2568.110000,67.792000,1347.006000,660.655000,71098.482000,72607.017000,1210.141000,2530.210000,1288.111000,45.576000,2002.157000,5.520000,71086.064000,72555.015000,1293.263000,3815.066000,2.901000
4.727000,1902.246000,4.850000,71313.901000,73449.243000,6.532000,3761.988000,4.362000,36.128000,629.059000,1279.085000,71341.488000,73344.937000,77.749000,1231.640000,2534.498000,36.075000,1248.964000,659.258000,71175.851000,72712.084000,896.970000,2511.674000,1254.617000,36.117000,1902.797000,4.723000,71358.883000,72552.716000,874.062000,3759.493000,6.556000
4.540000,1887.589000,4.881000,71381.484000,73399.941000,91.625000,3809.394000,3.951000,29.907000,629.332000,1264.061000,71628.580000,73201.398000,72.587000,1248.783000,2564.509000,30.028000,1250.198000,643.246000,71029.412000,72686.446000,1186.724000,2526.905000,1286.337000,30.043000,1887.518000,4.996000,72334.485000,72565.425000,3.377000,3809.704000,3.267000
4.139000,1870.606000,5.173000,71191.132000,73208.867000,392.140000,3749.383000,4.089000,28.095000,611.381000,1265.347000,71686.839000,73028.169000,76.673000,1228.622000,2524.819000,28.098000,1245.154000,630.936000,71053.452000,72775.872000,963.022000,2505.543000,1247.849000,28.124000,1870.418000,5.780000,72328.725000,72460.532000,3.131000,3750.103000,3.232000
4.642000,1908.517000,4.589000,71200.059000,73197.774000,428.762000,3784.309000,5.063000,37.550000,644.793000,1268.766000,71657.764000,72915.307000,253.758000,1228.474000,2561.376000,37.546000,1265.363000,648.047000,71039.129000,72685.422000,1102.242000,2505.957000,1283.838000,37.544000,1908.429000,5.162000,72328.723000,72494.996000,3.105000,3785.025000,4.376000
4.703000,1943.090000,3.832000,71616.031000,73682.722000,4.897000,3747.438000,4.674000,35.355000,647.384000,1299.931000,71739.793000,72917.034000,647.029000,1229.118000,2523.415000,35.354000,1304.942000,642.321000,70986.026000,72776.334000,1541.455000,2503.446000,1248.765000,35.387000,1942.670000,4.558000,72330.352000,72534.727000,438.704000,3748.238000,3.937000
4.424000,1893.115000,3.910000,71708.906000,73161.887000,5.946000,3754.967000,4.595000,28.515000,628.724000,1268.751000,71601.012000,72914.328000,361.675000,1228.641000,2531.279000,28.525000,1266.864000,630.369000,71071.182000,72557.713000,1231.780000,2509.928000,1249.520000,28.494000,1892.840000,4.566000,72332.030000,72491.999000,33.646000,3755.784000,3.821000
4.680000,1905.040000,3.752000,71514.014000,73158.371000,228.785000,3818.427000,4.848000,33.010000,646.824000,1262.369000,71662.452000,73202.369000,16.923000,1274.620000,2564.934000,32.715000,1267.314000,641.793000,72344.578000,72553.584000,3.104000,2553.120000,1286.619000,32.756000,1904.971000,4.099000,71112.762000,72490.007000,1298.548000,3835.570000,4.322000
4.453000,1910.320000,3.810000,71771.543000,73132.532000,6.336000,3720.647000,4.431000,34.926000,647.352000,1267.124000,71807.945000,73099.127000,3.586000,1235.804000,2489.187000,35.199000,1267.517000,646.838000,72346.655000,72552.019000,12.011000,2475.818000,1249.189000,35.169000,1905.282000,9.226000,70987.328000,72538.311000,1385.066000,3721.130000,4.105000
4.899000,1889.974000,3.927000,70877.728000,73138.547000,869.373000,3788.579000,4.124000,34.281000,629.309000,1265.552000,71702.925000,73103.248000,107.565000,1229.414000,2563.465000,34.287000,1268.328000,626.449000,72347.354000,72563.163000,3.234000,2507.376000,1285.489000,34.244000,1889.935000,4.933000,70966.052000,72544.661000,1403.205000,3789.201000,3.400000
4.671000,1886.403000,3.800000,71767.514000,73673.419000,5.635000,3713.789000,4.041000,32.508000,628.323000,1262.449000,71830.872000,72919.904000,695.873000,1229.259000,2488.816000,32.504000,1248.624000,641.997000,72348.320000,72561.761000,536.543000,2469.086000,1248.938000,32.467000,1886.320000,4.471000,71153.987000,72540.928000,1751.812000,3714.468000,3.352000
4.539000,1910.416000,3.889000,71808.234000,73104.984000,5.133000,3789.107000,4.034000,31.429000,650.519000,1264.169000,71660.412000,73102.545000,155.678000,1229.275000,2563.842000,31.442000,1270.729000,643.917000,72347.160000,72562.044000,9.338000,2507.019000,1286.037000,31.391000,1910.044000,4.668000,71007.139000,72539.126000,1372.356000,3789.697000,3.299000
4.692000,1886.350000,3.801000,71554.493000,72919.981000,660.996000,3714.833000,4.044000,33.877000,628.845000,1261.700000,71579.929000,73148.819000,406.877000,1229.461000,2489.481000,33.879000,1267.949000,622.457000,72348.048000,72784.077000,3.241000,2470.012000,1248.956000,33.844000,1886.096000,4.502000,70995.072000,72770.666000,1369.888000,3715.379000,3.474000
4.790000,1970.763000,3.864000,71617.550000,73103.166000,509.312000,3794.945000,4.319000,28.430000,666.595000,1308.563000,71862.202000,73362.513000,5.796000,1229.305000,2569.455000,28.451000,1305.535000,669.605000,72157.608000,72711.821000,345.138000,2509.016000,1290.148000,28.406000,1970.531000,4.738000,71032.979000,72721.206000,1457.849000,3795.983000,2.967000
4.547000,1906.130000,3.892000,71586.602000,73212.651000,6.036000,3734.357000,4.125000,29.123000,647.205000,1263.143000,71142.680000,73272.583000,388.434000,1249.800000,2488.512000,28.876000,1267.851000,642.395000,71042.670000,72621.606000,1157.199000,2489.928000,1248.485000,28.899000,1905.771000,4.518000,71009.977000,72692.963000,1118.835000,3734.791000,3.133000
4.649000,1888.446000,3.831000,71763.542000,73301.165000,134.117000,3789.346000,4.029000,32.852000,629.828000,1262.979000,71662.145000,73559.077000,3.832000,1229.471000,2563.819000,33.119000,1250.058000,642.915000,71052.860000,72623.859000,1548.419000,2507.628000,1285.670000,33.129000,1888.364000,4.725000,71037.110000,72609.373000,1578.626000,3790.078000,3.167000
4.704000,1873.093000,4.820000,71739.258000,73060.999000,12.884000,3751.151000,4.113000,32.606000,611.398000,1267.485000,71709.095000,73100.353000,3.300000,1228.661000,2526.486000,32.615000,1254.843000,623.260000,71009.976000,72686.233000,1117.253000,2506.353000,1248.812000,32.574000,1873.152000,5.020000,71064.520000,72672.931000,1075.987000,3751.603000,3.506000
4.673000,1911.305000,4.530000,71689.046000,73225.788000,4.715000,3790.979000,5.097000,32.025000,653.647000,1262.769000,71665.760000,72912.044000,341.955000,1228.948000,2567.527000,32.028000,1273.857000,642.448000,71013.466000,72776.111000,1130.094000,2506.825000,1289.777000,32.035000,1911.229000,5.196000,71067.983000,72762.763000,1088.893000,3791.643000,4.409000
4.584000,1950.372000,3.881000,71704.157000,73212.820000,15.340000,3750.072000,4.846000,28.097000,647.354000,1307.462000,71644.481000,73284.879000,3.270000,1228.827000,2526.569000,28.092000,1304.970000,649.744000,71007.839000,72684.578000,1240.219000,2506.487000,1248.757000,28.067000,1950.103000,4.706000,71012.676000,72672.662000,1247.295000,3750.744000,4.195000
4.360000,1885.842000,3.799000,71901.454000,73201.080000,5.231000,3791.778000,4.814000,35.345000,628.440000,1261.602000,71582.542000,73101.087000,424.293000,1228.996000,2568.203000,35.343000,1267.513000,622.410000,71011.019000,72776.734000,1320.189000,2509.248000,1287.457000,35.318000,1885.598000,4.458000,71013.010000,72780.343000,1295.494000,3792.745000,3.964000
4.924000,1885.845000,3.775000,71722.056000,73002.718000,5.028000,3739.143000,4.647000,29.507000,629.031000,1261.390000,71619.452000,72914.652000,195.859000,1228.799000,2515.560000,29.716000,1267.662000,622.395000,71017.136000,72684.955000,1009.392000,2494.872000,1249.030000,29.357000,1885.865000,4.246000,71104.379000,72492.062000,1133.531000,3739.999000,4.024000
4.632000,1892.658000,3.951000,70878.126000,73394.106000,248.425000,3735.492000,4.971000,28.414000,628.142000,1268.958000,71316.202000,73198.221000,4.257000,1249.986000,2490.976000,28.142000,1266.852000,630.104000,71005.743000,72710.534000,820.902000,2490.833000,1249.503000,28.392000,1892.483000,4.491000,71044.940000,72551.440000,940.726000,3736.814000,3.410000
4.300000,1965.528000,3.822000,71380.152000,73074.047000,328.426000,3808.310000,4.530000,34.092000,666.835000,1303.044000,71706.642000,73099.853000,3.584000,1248.164000,2564.626000,34.335000,1305.316000,664.579000,71095.353000,72686.059000,1028.686000,2526.475000,1286.369000,34.337000,1965.627000,4.251000,71127.812000,72488.329000,1193.912000,3808.994000,3.905000
4.294000,1962.094000,3.801000,71651.565000,72980.824000,551.608000,3824.534000,4.135000,28.092000,665.403000,1300.927000,71704.545000,73475.855000,3.671000,1228.629000,2600.295000,28.095000,1304.187000,662.022000,70981.409000,72776.473000,1426.331000,2505.886000,1322.665000,28.120000,1961.919000,4.349000,71115.489000,72539.175000,1529.545000,3825.347000,3.304000
4.624000,1909.120000,3.885000,71682.427000,73656.089000,4.976000,3788.614000,4.084000,37.220000,646.831000,1266.469000,71664.743000,73102.730000,576.286000,1229.109000,2563.572000,37.228000,1267.232000,645.948000,71052.683000,72686.624000,1604.583000,2507.103000,1285.357000,37.231000,1908.827000,4.420000,70972.588000,72539.404000,1831.920000,3789.015000,3.409000
4.592000,1905.063000,3.843000,71569.723000,72921.144000,142.713000,3788.403000,4.097000,34.948000,646.918000,1262.412000,71712.797000,72917.231000,3.648000,1229.038000,2563.505000,34.951000,1266.758000,642.453000,71045.878000,72783.337000,804.459000,2469.816000,1322.730000,34.946000,1904.796000,4.461000,71101.987000,72547.371000,984.320000,3789.153000,3.393000
5.313000,1904.565000,3.887000,71719.431000,73290.868000,5.766000,3752.414000,4.083000,28.219000,647.260000,1262.266000,71593.918000,73105.708000,316.704000,1228.608000,2527.769000,28.213000,1267.356000,642.012000,71010.777000,72794.018000,1195.909000,2507.113000,1249.329000,28.215000,1905.117000,4.307000,71029.314000,72478.936000,1489.167000,3753.254000,3.036000
4.764000,1905.341000,3.771000,71605.926000,73113.729000,399.943000,3771.540000,4.055000,36.365000,647.173000,1262.649000,71740.245000,73297.044000,80.192000,1249.092000,2526.391000,36.192000,1267.045000,642.488000,72354.527000,72778.117000,3.334000,2489.678000,1285.836000,36.221000,1905.321000,4.160000,71008.622000,72547.529000,1579.730000,3772.034000,3.320000
4.374000,1873.250000,3.849000,71618.860000,72989.964000,483.275000,3767.240000,4.362000,37.628000,612.015000,1265.297000,71759.293000,73097.684000,259.947000,1240.026000,2531.329000,37.916000,1251.283000,626.002000,72376.774000,72553.079000,187.029000,2519.594000,1251.909000,37.877000,1873.084000,4.238000,72330.993000,72781.679000,4.125000,3767.929000,3.482000
4.415000,1909.445000,4.032000,71630.114000,72913.488000,560.722000,3753.539000,4.005000,36.329000,646.753000,1266.963000,71732.266000,72911.570000,460.626000,1229.207000,2528.243000,36.423000,1267.271000,646.560000,72354.237000,72542.823000,207.356000,2470.282000,1287.114000,36.435000,1909.009000,4.749000,72338.159000,72762.796000,3.487000,3754.049000,3.267000
4.846000,1925.185000,4.860000,71170.676000,73250.598000,615.919000,3713.649000,4.104000,35.885000,647.216000,1283.904000,71687.173000,72917.600000,431.821000,1229.111000,2488.625000,35.865000,1282.721000,647.670000,72341.848000,72544.278000,151.173000,2468.902000,1248.789000,35.884000,1925.180000,5.167000,72328.415000,72705.825000,3.164000,3714.230000,3.468000
4.938000,1912.530000,4.512000,71159.121000,73245.346000,689.228000,3750.362000,5.302000,35.050000,654.901000,1262.370000,71653.125000,73099.721000,341.071000,1228.962000,2527.484000,35.041000,1275.063000,642.251000,72341.468000,72573.815000,178.623000,2469.200000,1287.005000,35.015000,1912.638000,4.721000,72328.687000,72762.119000,3.137000,3751.091000,4.613000
4.637000,1892.943000,3.889000,71347.891000,74415.846000,24.188000,3911.756000,5.044000,27.378000,629.083000,1268.246000,71586.026000,73882.667000,327.515000,1308.071000,2608.660000,27.372000,1267.774000,629.507000,72342.418000,73351.093000,154.877000,2635.232000,1281.211000,27.354000,1892.898000,4.451000,72329.657000,73434.672000,83.973000,3913.025000,3.596000
8.754000,2024.013000,5.455000,71845.303000,73446.814000,6.060000,3721.719000,4.518000,68.451000,687.273000,1341.432000,71797.025000,73147.515000,353.976000,1259.230000,2466.748000,26.305000,1347.833000,681.610000,71201.301000,72559.016000,1520.758000,2499.914000,1226.025000,45.235000,2023.295000,5.904000,71138.172000,72550.591000,1588.956000,3722.583000,3.411000
4.593000,1906.399000,3.852000,71975.822000,73321.473000,6.424000,3845.773000,4.112000,36.952000,647.488000,1263.179000,71317.306000,73324.173000,660.236000,1289.385000,2560.279000,36.982000,1267.646000,642.803000,71253.399000,72500.777000,1567.064000,2565.688000,1283.811000,37.014000,1905.737000,4.718000,71235.777000,72494.676000,1590.650000,3846.339000,3.224000
4.363000,1874.230000,4.022000,71814.444000,73380.367000,5.657000,3785.075000,4.075000,32.658000,614.960000,1263.809000,71775.434000,73408.840000,43.966000,1267.852000,2521.261000,32.897000,1254.071000,624.651000,70986.109000,72555.803000,1686.541000,2544.289000,1244.362000,32.893000,1873.747000,5.051000,71063.191000,72541.842000,1623.408000,3785.636000,3.284000
4.863000,1888.589000,3.739000,71677.691000,73078.279000,22.983000,3803.089000,4.042000,35.105000,629.641000,1263.481000,71700.129000,73074.501000,4.189000,1288.063000,2519.178000,35.190000,1250.457000,642.558000,70983.408000,72555.940000,1239.650000,2525.440000,1281.598000,35.190000,1888.650000,4.324000,70998.077000,72540.868000,1240.075000,3803.950000,3.369000
4.658000,1891.368000,3.972000,71503.071000,73076.214000,387.863000,3768.578000,4.388000,33.727000,629.024000,1266.680000,71677.301000,73286.007000,4.125000,1268.074000,2504.792000,33.782000,1268.213000,627.372000,70982.505000,72726.251000,1258.541000,2525.938000,1246.963000,33.749000,1891.187000,4.485000,71003.582000,72618.175000,1345.491000,3769.834000,2.990000
4.815000,1885.126000,3.786000,71649.880000,73250.250000,5.238000,3784.773000,4.097000,36.257000,628.113000,1261.248000,71724.024000,73157.633000,23.801000,1267.151000,2521.740000,36.242000,1266.914000,622.244000,71010.696000,72715.580000,1179.078000,2506.144000,1282.673000,36.249000,1884.817000,4.265000,71002.756000,72547.878000,1354.771000,3785.731000,3.130000
