Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.158000,944.361000,3.761000,35768.132000,36388.845000,46.435000,1868.777000,3.850000,21.563000,315.297000,633.218000,35820.349000,36380.165000,3.159000,615.548000,1257.241000,21.545000,633.774000,314.599000,35398.750000,36124.866000,680.104000,1231.743000,640.824000,21.619000,944.478000,3.812000,35337.078000,36125.244000,741.302000,1869.221000,3.376000
4.043000,953.580000,3.755000,35801.179000,36680.412000,4.294000,1867.300000,3.840000,21.670000,325.071000,632.766000,35770.821000,36566.610000,148.788000,614.843000,1256.448000,21.716000,633.855000,323.902000,35352.026000,36114.724000,1019.452000,1249.576000,621.660000,21.696000,953.866000,3.873000,35331.156000,36117.117000,1037.852000,1867.939000,3.319000
4.298000,944.267000,3.722000,35844.372000,36388.563000,206.269000,1868.715000,3.857000,22.050000,315.975000,632.650000,35870.356000,36566.046000,3.086000,615.640000,1257.116000,22.090000,634.419000,314.036000,35367.069000,36240.442000,832.076000,1232.030000,640.652000,22.075000,944.688000,3.752000,35368.034000,36241.724000,829.702000,1869.357000,3.365000
4.236000,953.340000,3.716000,35783.999000,36390.289000,4.306000,1868.277000,3.839000,21.763000,325.188000,632.432000,35756.868000,36380.926000,41.122000,615.125000,1257.192000,21.905000,633.772000,323.621000,35394.963000,36228.215000,555.781000,1250.073000,622.165000,21.903000,953.565000,3.848000,35364.048000,36228.670000,586.118000,1868.903000,3.345000
4.322000,945.304000,3.714000,35790.351000,36388.652000,4.384000,1868.206000,3.869000,27.438000,316.516000,632.946000,35713.620000,36379.685000,90.402000,615.317000,1256.897000,27.473000,635.000000,314.328000,35337.552000,36227.794000,618.385000,1231.561000,640.606000,27.464000,945.123000,4.205000,35336.614000,36228.216000,618.819000,1868.853000,3.353000
4.187000,953.630000,3.710000,35773.012000,36390.562000,5.018000,1868.909000,3.854000,21.545000,325.472000,632.396000,35703.200000,36380.724000,84.952000,615.055000,1257.883000,21.584000,634.201000,323.556000,35334.612000,36233.658000,585.586000,1250.488000,622.333000,21.580000,953.917000,3.822000,35363.202000,36237.611000,550.889000,1869.572000,3.172000
4.095000,944.217000,3.725000,35811.224000,36388.298000,51.133000,1868.508000,3.843000,20.707000,315.595000,632.755000,35734.810000,36380.345000,135.841000,615.594000,1256.928000,20.390000,633.759000,314.267000,35374.796000,36228.376000,647.724000,1231.911000,640.577000,20.411000,944.283000,3.734000,36018.727000,36229.000000,3.097000,1869.214000,3.268000
4.288000,953.900000,3.705000,35546.874000,36388.770000,345.256000,1878.131000,3.900000,27.922000,325.370000,632.703000,35754.841000,36505.529000,3.603000,625.252000,1256.790000,27.936000,634.033000,323.975000,35383.061000,36228.474000,669.620000,1260.194000,622.005000,27.946000,953.569000,4.394000,36017.676000,36224.735000,38.691000,1878.774000,3.408000
4.019000,944.159000,3.757000,35323.365000,36539.996000,517.116000,1869.953000,3.876000,21.495000,316.075000,632.185000,35772.720000,36617.403000,4.449000,615.958000,1257.863000,21.707000,634.481000,313.750000,35371.838000,36279.903000,743.681000,1232.766000,641.229000,21.715000,944.368000,3.844000,36018.092000,36276.934000,101.362000,1870.422000,3.366000
4.158000,945.642000,3.757000,35819.820000,36380.931000,46.403000,1868.629000,3.857000,28.330000,316.503000,633.455000,35870.560000,36373.692000,3.216000,615.550000,1257.060000,28.514000,625.336000,324.478000,35402.726000,36125.156000,719.577000,1250.524000,622.077000,28.392000,945.825000,3.977000,36018.065000,36125.876000,103.414000,1869.218000,3.341000
4.063000,950.613000,3.750000,35852.241000,36391.228000,235.025000,1872.202000,3.877000,22.779000,322.149000,632.702000,35895.340000,36606.498000,3.184000,615.675000,1260.708000,22.908000,640.485000,314.180000,35339.570000,36151.711000,1013.664000,1231.849000,644.475000,22.891000,950.717000,3.927000,36017.797000,36152.208000,334.970000,1872.577000,3.752000
4.197000,945.213000,3.711000,35774.334000,36517.596000,42.964000,1868.555000,3.850000,25.873000,316.337000,633.258000,35788.711000,36543.414000,3.122000,615.561000,1257.001000,25.910000,625.123000,324.340000,35385.735000,36146.232000,803.259000,1250.495000,622.043000,25.894000,945.567000,3.899000,36017.728000,36146.496000,170.949000,1869.181000,3.344000
4.096000,957.962000,4.389000,35332.056000,36751.666000,179.040000,1867.295000,3.870000,27.397000,317.674000,645.345000,35695.402000,36564.347000,3.099000,615.282000,1256.035000,27.422000,636.163000,326.750000,35362.194000,36127.547000,773.026000,1231.144000,640.157000,27.407000,957.909000,4.694000,36011.928000,36125.587000,125.487000,1867.923000,3.382000
4.033000,953.322000,3.708000,35734.426000,36566.589000,10.082000,1868.044000,3.872000,21.705000,325.100000,632.259000,35746.393000,36561.860000,3.172000,615.074000,1256.958000,21.763000,633.811000,323.540000,35370.138000,36241.990000,699.212000,1250.032000,621.984000,21.747000,953.553000,3.790000,36017.739000,36241.549000,52.053000,1868.652000,3.339000
4.258000,964.113000,4.144000,35726.373000,36389.525000,78.126000,1867.982000,3.844000,21.864000,315.902000,653.044000,35702.218000,36379.506000,112.356000,615.531000,1256.495000,21.880000,644.099000,324.526000,35361.062000,36176.312000,656.872000,1231.511000,640.435000,21.873000,964.319000,4.255000,36011.805000,36179.500000,2.957000,1868.611000,3.356000
4.326000,943.822000,3.737000,35861.629000,36381.094000,75.724000,1868.271000,3.847000,20.975000,315.914000,632.399000,35755.059000,36560.630000,3.144000,615.433000,1256.806000,21.119000,634.199000,313.814000,35338.419000,36125.073000,855.278000,1250.309000,621.904000,21.114000,944.173000,3.877000,36017.195000,36125.503000,175.978000,1868.900000,3.306000
4.346000,976.009000,4.058000,35832.129000,36575.014000,4.211000,1867.612000,3.836000,21.249000,328.882000,651.658000,35792.361000,36443.039000,176.353000,615.436000,1256.189000,21.372000,656.355000,323.943000,35394.815000,36125.248000,891.656000,1231.251000,640.328000,21.368000,976.147000,4.159000,36011.751000,36123.962000,275.932000,1868.242000,3.344000
4.065000,943.623000,3.722000,35871.425000,36539.702000,4.327000,1872.968000,4.344000,21.684000,315.471000,632.302000,35817.837000,36375.590000,222.362000,615.246000,1262.505000,21.720000,633.820000,313.881000,35368.585000,36240.679000,806.517000,1250.167000,627.536000,21.691000,943.836000,3.841000,36017.280000,36240.121000,158.256000,1873.511000,4.007000
4.189000,952.950000,3.738000,35795.063000,36576.356000,4.642000,1868.214000,3.852000,21.529000,324.882000,632.358000,35888.264000,36430.394000,57.812000,615.366000,1256.911000,21.551000,633.274000,323.835000,35334.178000,36178.096000,864.190000,1231.222000,641.035000,21.762000,953.290000,3.858000,36012.598000,36187.462000,161.752000,1868.826000,3.339000
4.211000,944.576000,3.716000,35738.018000,36382.379000,74.754000,1855.646000,4.284000,22.130000,315.744000,633.070000,35816.998000,36375.120000,3.426000,615.305000,1245.168000,22.235000,634.017000,314.554000,35344.596000,36166.750000,670.572000,1237.655000,622.524000,21.977000,944.632000,3.776000,35369.260000,36125.193000,700.881000,1856.208000,3.950000
4.250000,943.583000,3.744000,35861.220000,36390.412000,123.985000,1886.678000,3.894000,27.214000,315.528000,632.302000,35758.651000,36614.241000,3.117000,615.577000,1275.159000,27.250000,633.791000,313.879000,35364.665000,36228.485000,782.780000,1250.254000,640.383000,27.548000,943.822000,3.841000,35384.605000,36123.094000,868.173000,1887.278000,3.392000
4.489000,943.931000,3.725000,35753.648000,36683.348000,5.210000,1857.199000,4.194000,22.046000,315.949000,632.347000,35393.989000,36517.956000,530.958000,624.918000,1236.957000,22.122000,634.243000,313.834000,35399.763000,36223.087000,834.727000,1239.292000,622.335000,22.154000,944.244000,3.864000,35366.153000,36239.174000,852.165000,1857.701000,3.841000
3.942000,945.321000,3.722000,35744.562000,36389.103000,65.657000,1885.448000,3.862000,21.982000,316.880000,632.742000,35779.692000,36416.900000,3.082000,614.963000,1274.572000,22.669000,635.277000,314.161000,35362.442000,36180.733000,656.527000,1249.403000,640.042000,22.662000,945.595000,3.858000,35331.420000,36180.436000,687.755000,1886.113000,3.342000
4.121000,953.546000,3.718000,35757.281000,36389.405000,174.815000,1849.675000,4.147000,22.044000,325.110000,632.600000,35783.247000,36555.597000,3.255000,621.669000,1238.616000,22.086000,633.675000,323.845000,35369.564000,36125.463000,847.016000,1237.832000,622.405000,22.121000,953.757000,3.804000,35365.730000,36126.508000,849.747000,1856.381000,3.804000
4.379000,944.552000,3.769000,35705.816000,36395.743000,252.593000,1886.970000,3.865000,23.682000,315.938000,632.961000,35787.406000,36564.028000,3.151000,615.489000,1275.543000,23.705000,634.299000,314.438000,35364.262000,36119.582000,870.671000,1250.402000,640.596000,23.699000,944.764000,4.000000,35331.178000,36118.650000,904.659000,1887.614000,3.374000
3.971000,953.476000,3.712000,35788.380000,36571.856000,4.467000,1848.153000,3.834000,24.021000,325.164000,632.420000,35831.757000,36375.168000,158.213000,614.828000,1237.219000,24.071000,633.941000,323.519000,35343.726000,36237.345000,784.081000,1230.375000,621.563000,24.060000,953.605000,3.846000,35336.171000,36237.988000,790.870000,1848.608000,3.326000
4.063000,944.112000,3.713000,35778.594000,36388.319000,102.123000,1892.167000,3.944000,22.226000,316.041000,632.305000,35791.155000,36475.091000,3.187000,615.096000,1281.226000,22.281000,634.385000,313.814000,35331.914000,36182.697000,754.748000,1249.960000,646.302000,22.251000,944.392000,3.830000,35359.994000,36182.704000,726.618000,1892.574000,3.692000
4.183000,948.445000,3.756000,35837.206000,36387.093000,191.860000,1849.368000,3.832000,22.352000,316.339000,636.371000,35733.616000,36679.735000,3.224000,615.431000,1237.945000,22.443000,634.829000,317.734000,35407.186000,36124.673000,884.747000,1231.260000,621.907000,22.395000,945.128000,7.438000,35411.298000,36125.727000,879.541000,1849.808000,3.320000
4.308000,944.158000,3.742000,35423.574000,36388.812000,615.218000,1886.778000,3.887000,25.118000,315.752000,632.669000,35835.738000,36588.998000,3.217000,615.189000,1275.625000,25.188000,634.155000,314.174000,35336.824000,36116.448000,974.662000,1250.311000,640.486000,25.109000,944.405000,3.809000,35381.599000,36114.899000,931.278000,1887.427000,3.392000
4.355000,944.032000,3.732000,35746.448000,36573.836000,4.450000,1848.074000,3.861000,21.045000,315.959000,632.344000,35767.272000,36485.875000,71.998000,614.892000,1237.230000,21.227000,634.253000,313.829000,35341.024000,36242.028000,742.032000,1230.519000,621.575000,21.187000,944.223000,3.853000,35366.168000,36242.181000,716.578000,1848.738000,3.355000
4.273000,943.878000,3.723000,35847.881000,36387.321000,4.478000,1886.419000,3.846000,22.400000,315.630000,632.498000,35784.939000,36378.651000,76.408000,615.181000,1275.296000,22.416000,633.979000,314.009000,35333.783000,36228.127000,678.097000,1250.061000,640.347000,22.420000,944.132000,3.852000,35363.446000,36228.510000,647.949000,1887.067000,3.338000
4.423000,943.722000,3.739000,35748.620000,36456.247000,5.005000,1850.109000,3.888000,21.342000,315.974000,632.424000,35726.309000,36381.078000,103.091000,616.759000,1237.417000,21.363000,634.406000,313.860000,35369.045000,36228.310000,613.073000,1232.455000,621.674000,21.376000,944.428000,3.844000,35335.988000,36228.704000,645.608000,1850.600000,3.541000
6.033000,956.465000,3.755000,35745.269000,36387.463000,34.963000,1890.799000,3.914000,26.224000,329.684000,632.860000,35785.397000,36378.936000,3.744000,614.751000,1280.171000,26.284000,638.421000,323.994000,35346.264000,36233.035000,577.004000,1249.770000,645.081000,26.242000,958.209000,4.191000,35366.277000,36229.203000,559.298000,1886.786000,8.034000
4.099000,948.622000,3.929000,35795.303000,37115.216000,4.469000,1849.233000,3.833000,22.358000,317.803000,635.263000,35735.329000,36381.010000,799.088000,615.226000,1237.982000,22.177000,636.022000,316.754000,35404.938000,36228.647000,1281.688000,1231.253000,621.900000,22.152000,946.854000,5.981000,35340.264000,36228.746000,1346.114000,1849.838000,3.349000
4.246000,944.643000,3.727000,35861.639000,36520.492000,5.228000,1897.541000,3.862000,21.907000,316.032000,632.975000,35812.541000,36563.034000,14.122000,625.283000,1276.113000,22.060000,634.366000,314.381000,35385.114000,36223.030000,794.808000,1260.375000,641.101000,22.049000,944.703000,4.060000,35336.612000,36223.849000,842.461000,1898.099000,3.384000
4.119000,959.714000,4.399000,35761.153000,36650.951000,5.192000,1849.092000,3.847000,21.548000,317.115000,647.795000,35849.958000,36564.280000,3.083000,615.177000,1237.927000,21.879000,625.773000,338.987000,35401.988000,36176.316000,838.922000,1231.037000,622.046000,21.869000,959.950000,4.516000,35394.020000,36228.889000,794.582000,1849.336000,3.721000
3.986000,944.276000,3.747000,35756.825000,36380.262000,4.486000,1885.811000,3.855000,21.809000,315.445000,633.056000,35736.234000,36374.615000,31.038000,615.062000,1274.751000,21.925000,633.684000,314.621000,35340.399000,36124.797000,676.623000,1249.721000,640.089000,21.878000,943.916000,4.290000,35365.428000,36222.692000,553.657000,1886.426000,3.354000
4.263000,970.783000,4.673000,35264.530000,36386.787000,589.781000,1852.902000,3.879000,28.710000,315.872000,688.151000,35811.171000,36426.866000,3.168000,615.124000,1241.801000,28.795000,634.097000,369.741000,35465.244000,36126.935000,648.852000,1230.957000,625.950000,28.778000,998.210000,5.343000,35423.632000,36177.443000,640.199000,1853.395000,3.512000
3.948000,944.663000,3.751000,35533.313000,36567.453000,320.403000,1885.522000,3.863000,22.978000,316.406000,632.474000,35733.951000,36684.374000,3.186000,614.973000,1274.537000,23.004000,634.790000,313.980000,35367.957000,36242.699000,810.800000,1249.437000,640.048000,23.016000,944.847000,3.987000,35365.077000,36091.282000,964.969000,1886.131000,3.364000
4.159000,983.312000,4.068000,35340.234000,36573.277000,192.066000,1849.448000,3.845000,27.333000,335.590000,652.125000,35722.148000,36380.646000,3.066000,615.600000,1237.919000,27.344000,653.955000,333.712000,35429.409000,36176.967000,499.447000,1231.601000,621.872000,27.339000,983.538000,4.073000,35389.395000,36127.459000,588.896000,1850.100000,3.353000
4.352000,954.188000,3.724000,35884.422000,36388.818000,76.597000,1886.504000,3.863000,22.280000,325.950000,632.527000,35786.850000,36560.235000,3.174000,615.428000,1275.100000,22.295000,634.359000,323.929000,35348.898000,36124.914000,876.335000,1250.223000,640.298000,22.283000,954.329000,3.971000,35336.246000,36242.085000,771.747000,1887.129000,3.341000
4.042000,982.887000,4.092000,35865.095000,36388.709000,114.871000,1848.257000,3.859000,22.440000,335.121000,652.292000,35740.242000,36625.676000,3.061000,614.958000,1237.369000,22.446000,653.413000,333.909000,35430.644000,36124.188000,814.069000,1230.675000,621.590000,22.427000,983.099000,4.178000,35419.875000,36178.688000,770.262000,1848.909000,3.363000
3.974000,952.684000,3.756000,35753.630000,36381.101000,21.598000,1886.394000,4.484000,21.462000,324.970000,631.921000,35779.083000,36374.450000,3.148000,614.923000,1276.506000,21.470000,633.295000,323.435000,35370.879000,36240.458000,545.270000,1249.367000,641.949000,21.469000,952.873000,3.884000,35368.242000,36125.512000,662.690000,1886.949000,4.146000
3.921000,943.637000,3.745000,35758.463000,36573.804000,4.294000,1848.890000,3.834000,20.546000,315.345000,632.404000,35703.213000,36436.649000,197.061000,615.244000,1237.656000,20.674000,633.653000,313.961000,35362.043000,36177.947000,796.840000,1231.211000,621.685000,20.885000,943.778000,3.836000,35361.798000,36236.453000,738.575000,1849.560000,3.315000
4.096000,953.407000,3.763000,35745.002000,36382.105000,324.534000,1890.944000,4.262000,21.565000,325.219000,632.406000,35751.885000,36697.047000,3.102000,615.342000,1280.417000,21.578000,633.645000,323.781000,35378.021000,36124.810000,949.129000,1254.182000,641.312000,21.579000,953.575000,3.898000,35336.465000,36125.076000,990.409000,1891.510000,3.902000
4.125000,953.614000,3.721000,35853.865000,36462.752000,4.944000,1849.918000,3.863000,20.734000,325.299000,632.460000,35748.546000,36564.283000,9.095000,615.162000,1238.882000,21.091000,633.856000,323.802000,35356.553000,36121.135000,832.652000,1231.560000,622.361000,21.035000,953.718000,3.796000,35336.270000,36195.563000,776.452000,1850.565000,3.279000
4.192000,953.652000,3.727000,35757.411000,36566.349000,4.389000,1889.152000,4.203000,21.210000,325.044000,632.800000,35738.980000,36558.653000,30.870000,615.043000,1278.886000,20.978000,633.656000,324.052000,35351.272000,36238.624000,738.533000,1252.699000,640.915000,21.000000,953.825000,3.772000,35397.923000,36185.331000,745.050000,1889.704000,3.870000
4.196000,943.753000,3.746000,35795.117000,36576.528000,367.333000,1860.269000,3.835000,21.126000,315.706000,632.445000,35715.853000,37005.867000,4.521000,625.544000,1238.619000,21.564000,634.037000,313.910000,35596.065000,36230.337000,912.749000,1241.972000,622.296000,21.572000,944.040000,3.889000,35361.049000,36143.635000,1234.567000,1860.755000,3.334000
3.983000,954.054000,3.752000,35224.436000,36570.793000,713.226000,1888.255000,3.900000,21.911000,325.052000,633.079000,35765.522000,36755.069000,3.768000,615.848000,1276.628000,21.912000,633.946000,324.270000,36018.617000,36132.382000,373.555000,1251.263000,641.021000,22.106000,954.244000,3.858000,35336.873000,36247.849000,939.563000,1888.729000,3.536000
4.298000,952.277000,3.740000,35960.557000,36575.139000,4.731000,1840.155000,3.856000,23.912000,323.346000,633.225000,35755.798000,36426.619000,358.434000,615.477000,1228.643000,23.929000,632.174000,324.219000,36016.840000,36114.505000,409.407000,1231.571000,612.607000,23.876000,952.389000,3.939000,35472.743000,36189.489000,878.472000,1840.805000,3.379000
4.196000,953.771000,3.743000,35714.547000,36683.151000,332.487000,1887.227000,3.857000,21.738000,325.445000,632.530000,35817.379000,36936.038000,3.287000,615.526000,1275.660000,21.772000,634.190000,323.688000,36019.203000,36240.335000,497.118000,1250.746000,640.438000,21.754000,953.978000,3.851000,35442.780000,36131.441000,1182.395000,1887.829000,3.341000
4.075000,936.007000,3.721000,35836.998000,36390.390000,15.499000,1849.185000,3.851000,22.809000,306.797000,633.564000,35725.387000,36380.206000,137.615000,615.182000,1238.005000,22.952000,625.409000,314.736000,36017.750000,36222.617000,2.875000,1231.342000,621.844000,22.924000,936.137000,3.989000,35331.610000,36118.215000,793.326000,1849.840000,3.320000
4.802000,953.753000,3.734000,35743.698000,36758.434000,64.269000,1886.876000,3.857000,21.530000,325.789000,632.646000,35787.723000,36775.865000,3.157000,615.179000,1275.709000,21.689000,634.434000,323.798000,36018.004000,36228.358000,320.417000,1250.305000,640.546000,21.670000,954.309000,3.893000,35341.733000,36118.566000,1106.395000,1887.498000,3.321000
4.315000,944.188000,3.703000,35828.118000,36566.993000,4.390000,1855.297000,3.967000,21.485000,315.977000,632.447000,35813.141000,36374.803000,211.884000,614.951000,1244.493000,21.643000,634.355000,313.848000,36017.638000,36222.803000,159.415000,1230.796000,628.631000,21.667000,944.388000,3.801000,35377.794000,36078.614000,943.355000,1855.881000,3.504000
4.253000,953.772000,3.719000,35764.022000,36388.166000,95.950000,1887.847000,3.854000,22.958000,325.326000,632.610000,35732.730000,36379.840000,135.886000,615.438000,1276.460000,22.992000,633.968000,323.870000,36017.764000,36227.879000,2.886000,1250.843000,641.003000,22.977000,953.981000,3.830000,35367.409000,36118.280000,762.714000,1888.509000,3.330000
4.141000,953.552000,3.724000,35734.489000,36381.133000,127.234000,1848.987000,3.874000,22.033000,325.205000,632.520000,35756.082000,36373.435000,113.651000,615.187000,1237.821000,22.066000,633.920000,323.685000,36017.879000,36222.423000,2.876000,1231.198000,621.796000,22.048000,953.775000,3.818000,35336.188000,36105.240000,801.678000,1849.619000,3.341000
4.410000,964.526000,4.310000,35777.689000,37210.497000,24.509000,1991.601000,4.300000,21.445000,325.576000,644.070000,35766.481000,36936.195000,308.239000,680.376000,1315.748000,21.476000,634.272000,335.284000,36012.278000,36746.549000,305.935000,1334.430000,661.765000,21.459000,964.870000,4.333000,35393.619000,36602.180000,1068.965000,1992.296000,3.851000
5.557000,1011.895000,4.532000,35790.046000,36378.976000,125.391000,1874.085000,4.399000,83.068000,342.130000,674.386000,35862.517000,36428.305000,3.552000,617.051000,1261.884000,66.072000,681.598000,334.942000,35524.543000,36229.963000,539.879000,1234.606000,644.146000,47.026000,1011.819000,4.590000,35476.608000,36115.446000,702.337000,1874.696000,3.982000
4.593000,974.157000,3.715000,35276.871000,36387.366000,547.186000,1871.152000,3.938000,25.976000,326.261000,652.156000,35760.619000,36447.398000,3.708000,616.349000,1258.897000,27.038000,653.844000,324.386000,35469.741000,36184.629000,557.257000,1252.308000,622.885000,30.917000,974.343000,3.924000,35491.253000,36140.705000,559.603000,1871.882000,3.358000
4.130000,954.884000,3.704000,35818.744000,36393.775000,5.134000,1875.646000,4.259000,22.596000,325.509000,633.412000,35751.989000,36412.832000,53.151000,625.651000,1254.760000,22.667000,634.389000,324.476000,35427.831000,36199.868000,571.271000,1257.808000,622.170000,22.400000,955.013000,3.684000,35560.551000,36246.117000,411.030000,1876.244000,3.844000
4.400000,982.922000,3.745000,35825.994000,36393.631000,188.108000,1878.806000,3.811000,28.847000,335.375000,651.763000,35813.132000,36591.582000,3.361000,616.095000,1266.796000,28.821000,653.459000,333.573000,35397.500000,36195.027000,815.447000,1242.305000,640.413000,29.184000,983.196000,3.836000,35362.513000,36195.456000,849.920000,1879.544000,3.253000
4.080000,935.122000,3.742000,35808.011000,36958.660000,6.203000,1905.342000,4.064000,22.629000,306.148000,633.210000,35288.401000,36412.519000,1069.633000,651.168000,1258.450000,23.033000,624.293000,314.955000,35450.896000,36267.554000,1073.289000,1268.209000,641.429000,22.971000,935.392000,3.809000,35387.151000,36157.042000,1246.762000,1905.907000,3.615000
4.082000,956.608000,3.721000,35833.721000,36565.240000,4.566000,1886.810000,3.844000,25.329000,327.132000,633.725000,35748.219000,36408.352000,247.294000,634.524000,1256.374000,25.665000,636.138000,324.682000,36014.165000,36229.648000,159.896000,1269.553000,621.219000,25.830000,956.979000,3.880000,35368.247000,36127.069000,908.088000,1887.510000,3.339000
4.485000,972.934000,3.732000,35799.373000,36671.962000,4.970000,1870.346000,3.901000,21.957000,325.683000,651.704000,35843.494000,36379.319000,279.270000,634.674000,1239.832000,22.000000,653.235000,324.051000,36017.995000,36229.384000,254.475000,1250.766000,623.621000,21.972000,973.450000,3.731000,35375.406000,36120.466000,1006.135000,1870.701000,3.503000
4.432000,945.648000,3.730000,35806.899000,36674.491000,4.437000,1904.702000,3.892000,23.035000,316.665000,633.281000,35737.562000,36380.629000,368.043000,633.992000,1274.853000,22.991000,625.313000,324.502000,36013.257000,36229.038000,243.756000,1268.850000,639.874000,23.004000,945.759000,3.998000,35338.010000,36124.734000,1023.149000,1905.346000,3.382000
4.085000,954.048000,3.723000,35778.932000,36566.289000,28.833000,1867.814000,3.909000,22.885000,325.538000,632.689000,35806.437000,36564.763000,3.144000,634.512000,1237.471000,22.884000,633.927000,324.100000,36017.751000,36229.256000,127.245000,1250.489000,621.380000,22.929000,954.101000,3.873000,35374.704000,36250.086000,749.254000,1868.463000,3.408000
