Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
29.081000,382457.401000,1954808.131000,9906.822000,2368545.457000,46.808000,25470.600000,1973973.758000,11195.391000,2367895.263000,60.331000,50935.686000,1955667.946000,11195.632000,2368554.651000,60.564000,76423.559000,1963702.661000,9915.204000,2368540.098000,42.762000,101884.319000,1943280.956000,9906.032000,2368680.888000,59.202000,127396.108000,1956009.319000,11225.141000,2368657.523000,73.014000,152905.205000,1943381.066000,11226.315000,2368662.819000,74.169000,178391.737000,1945763.304000,9880.536000,2368645.848000,57.315000,203906.753000,1943522.604000,9872.929000,2368657.596000,72.155000,229397.153000,1944453.044000,11233.640000,2368658.181000,85.531000,254920.717000,1945094.409000,11234.002000,2368656.678000,85.654000,280418.924000,1946196.101000,9913.636000,2368635.850000,57.745000,305906.738000,1945832.620000,9909.313000,2368654.422000,70.034000,331450.183000,1956265.591000,11237.493000,2368681.532000,84.625000,356944.741000,1956236.746000,11236.835000,2368679.004000,85.684000,382459.048000,1954355.900000,9924.512000,2368653.593000
111.319000,418342.901000,1949685.924000,9142.455000,2391767.015000,167.290000,27727.601000,1950185.721000,10486.452000,2391760.989000,226.711000,55570.457000,1951846.058000,10486.011000,2391766.758000,223.808000,83557.706000,1942825.967000,9144.298000,2391740.760000,164.028000,111603.687000,1957205.599000,9138.642000,2391761.786000,224.251000,139841.813000,1951447.282000,10492.275000,2391786.862000,281.159000,167415.624000,1951757.151000,10492.534000,2391785.624000,278.160000,194875.499000,1951675.197000,9156.926000,2391776.042000,223.434000,222736.507000,1961997.299000,9141.091000,2391786.604000,280.003000,250705.424000,1962509.112000,10488.274000,2391788.124000,332.625000,278828.710000,1943776.017000,10487.022000,2391791.114000,331.998000,307083.626000,1948053.287000,9138.050000,2391760.822000,224.392000,334694.709000,1942014.420000,9141.420000,2391786.307000,278.721000,362455.934000,1955149.171000,10489.090000,2391788.890000,331.588000,390339.286000,1960935.857000,10489.518000,2391787.846000,331.809000,418365.370000,1961863.689000,9157.288000,2391762.313000
29.095000,383333.363000,1971009.542000,9670.449000,2365574.630000,48.149000,25474.083000,1942167.533000,10954.561000,2364912.119000,60.575000,50937.862000,1943215.435000,10955.261000,2365577.338000,60.698000,76681.560000,1944091.161000,9675.569000,2365566.009000,42.964000,102200.471000,1962585.748000,9702.600000,2365696.545000,60.782000,127706.830000,1941877.827000,10997.524000,2365697.725000,72.998000,153194.919000,1959637.725000,10998.082000,2365698.023000,74.257000,178687.927000,1951925.764000,9721.635000,2365677.945000,57.093000,204476.470000,1950307.203000,9748.716000,2365697.844000,74.245000,229952.808000,1949223.272000,10990.434000,2365696.465000,85.704000,255464.196000,1952770.734000,10989.797000,2365694.000000,86.481000,280964.399000,1933625.228000,9667.164000,2365650.079000,57.176000,306411.356000,1943037.437000,9712.225000,2365676.117000,72.316000,332295.813000,1964227.033000,10996.222000,2365674.745000,84.601000,357791.223000,1959082.098000,10996.601000,2365669.058000,85.965000,383297.732000,1952451.998000,9760.948000,2365631.326000
112.645000,395171.774000,1952710.528000,9262.729000,2373332.867000,174.836000,26154.037000,1953256.409000,10568.640000,2373339.749000,235.022000,52404.241000,1953177.841000,10551.157000,2373317.663000,233.591000,78838.337000,1953891.471000,9265.436000,2373289.403000,168.466000,105334.084000,1952557.798000,9258.310000,2373319.264000,234.189000,131980.417000,1952020.195000,10610.553000,2373307.220000,287.945000,158001.849000,1956317.070000,10610.933000,2373315.251000,293.927000,184128.473000,1951425.689000,9276.785000,2373281.357000,227.127000,210431.430000,1958512.773000,9261.780000,2373315.272000,291.090000,236845.888000,1960749.229000,10583.929000,2373326.089000,343.951000,263418.113000,1953474.239000,10583.593000,2373316.042000,343.375000,290147.295000,1949979.117000,9258.736000,2373319.856000,227.712000,316196.783000,1957064.971000,9295.895000,2373344.094000,289.346000,342393.720000,1957792.256000,10631.243000,2373341.554000,343.160000,368708.153000,1966100.578000,10631.702000,2373343.607000,342.891000,395173.201000,1967089.552000,9271.681000,2373317.099000
28.990000,393417.783000,1953119.673000,9911.858000,2369625.237000,47.201000,25785.394000,1942285.292000,11225.268000,2368941.889000,60.819000,51397.128000,1961469.754000,11225.570000,2369639.213000,60.799000,77694.199000,1955863.042000,9875.671000,2369623.581000,43.186000,103951.801000,1953032.289000,9870.928000,2369754.817000,59.828000,130268.557000,1953326.010000,11269.923000,2369754.290000,73.407000,156551.099000,1964049.049000,11269.950000,2369752.810000,74.298000,182842.378000,1941696.093000,9924.426000,2369738.031000,57.329000,209124.842000,1953633.627000,9909.609000,2369754.803000,73.555000,235390.338000,1953766.696000,11262.173000,2369754.996000,86.095000,261991.834000,1956362.973000,11261.302000,2369755.427000,86.357000,288278.942000,1941560.566000,9909.916000,2369742.583000,57.520000,314551.259000,1961544.588000,9912.015000,2369751.998000,71.511000,340855.129000,1964866.923000,11218.306000,2369751.017000,84.815000,367133.037000,1953599.587000,11218.792000,2369754.816000,85.911000,393438.323000,1953186.867000,9881.726000,2369719.857000
110.243000,407456.345000,1950402.519000,9267.940000,2379204.837000,174.473000,27197.107000,1948271.298000,10558.666000,2379203.644000,237.342000,54283.500000,1950688.066000,10558.838000,2379206.430000,236.778000,81507.649000,1950484.030000,9274.700000,2379189.061000,171.892000,108795.000000,1950719.193000,9303.509000,2379202.424000,233.538000,136222.630000,1950315.675000,10581.994000,2379203.720000,292.017000,163045.156000,1950061.601000,10582.015000,2379206.414000,293.511000,190013.130000,1950996.797000,9274.346000,2379185.428000,232.291000,217103.171000,1950433.154000,9267.639000,2379187.001000,290.851000,244323.040000,1951317.633000,10550.420000,2379185.733000,347.925000,271723.069000,1951711.470000,10550.795000,2379188.347000,345.833000,299178.225000,1951696.584000,9267.590000,2379144.085000,232.629000,326024.215000,1960687.699000,9306.728000,2379178.674000,288.834000,353035.368000,1948959.060000,10635.992000,2379182.031000,346.443000,380154.363000,1952937.646000,10636.025000,2379181.911000,347.288000,407428.240000,1955960.201000,9322.785000,2379154.370000
28.128000,389978.581000,1940921.032000,9275.542000,2361762.764000,46.180000,25487.373000,1952268.544000,11710.904000,2361651.753000,59.432000,50975.231000,1937705.385000,11814.803000,2361756.868000,59.000000,76992.533000,1949160.777000,9320.230000,2361725.658000,42.194000,103249.456000,1945190.584000,9273.458000,2361757.070000,58.178000,129529.011000,1943821.711000,11639.762000,2361746.224000,93.845000,155810.007000,1942704.626000,11638.976000,2361754.340000,91.730000,182093.051000,1944851.258000,9282.086000,2361730.496000,55.977000,208695.178000,1952431.195000,9273.444000,2361781.875000,90.351000,234971.511000,1955906.662000,11441.407000,2361777.198000,106.747000,261275.733000,1957605.258000,11440.818000,2361777.956000,104.132000,287561.697000,1939483.053000,9281.132000,2361773.309000,56.286000,313461.304000,1951780.498000,9273.899000,2361778.035000,88.562000,338974.406000,1951850.772000,11620.998000,2361776.272000,106.031000,364482.538000,1957075.164000,11620.758000,2361776.642000,103.864000,389998.736000,1945994.178000,9289.383000,2361750.863000
262.467000,419842.032000,1956660.206000,9139.686000,2388224.490000,421.560000,28078.990000,1956740.346000,10445.755000,2387534.530000,566.869000,56565.374000,1956612.362000,10445.732000,2388224.274000,586.305000,84581.969000,1956862.041000,9145.813000,2388211.320000,401.047000,112684.117000,1956939.349000,9140.921000,2388222.419000,564.728000,140887.798000,1956974.861000,10450.206000,2388220.122000,624.843000,168498.920000,1956971.202000,10450.565000,2388223.432000,648.387000,196226.285000,1956799.096000,9158.732000,2388207.360000,538.455000,224108.867000,1956795.921000,9142.026000,2388221.981000,627.157000,252108.126000,1956753.683000,10450.816000,2388218.540000,679.509000,280262.529000,1956861.232000,10451.242000,2388218.732000,701.671000,308504.398000,1956748.825000,9148.971000,2388194.101000,539.295000,336120.579000,1956875.646000,9140.488000,2388216.991000,624.864000,363906.686000,1957132.293000,10415.644000,2388195.558000,674.692000,391778.342000,1956744.835000,10415.751000,2388199.678000,700.957000,419806.863000,1957004.792000,9155.946000,2388159.890000
28.861000,393850.216000,1950158.899000,9189.549000,2373425.855000,51.136000,25648.569000,1964218.280000,10479.980000,2373435.270000,60.176000,51894.830000,1965157.341000,10479.946000,2373433.534000,52.421000,78161.982000,1938698.682000,9196.974000,2373403.368000,42.757000,104413.563000,1966245.395000,9205.181000,2373407.881000,63.265000,130705.308000,1961246.636000,10522.664000,2373402.793000,72.847000,156971.978000,1952441.559000,10523.468000,2373416.742000,73.092000,183254.266000,1937739.667000,9249.972000,2373387.608000,56.819000,209545.047000,1942098.380000,9189.038000,2373402.684000,76.360000,235811.130000,1958841.043000,10483.644000,2373420.427000,85.489000,262110.915000,1955174.227000,10483.614000,2373420.399000,86.189000,288675.922000,1959823.542000,9205.658000,2373399.438000,57.162000,314951.605000,1968909.465000,9189.253000,2373411.319000,74.419000,341278.727000,1941753.515000,10522.277000,2373440.103000,84.323000,367548.336000,1961317.614000,10522.765000,2373441.469000,85.659000,393851.901000,1932598.853000,9246.619000,2373412.791000
28.964000,396724.443000,1957753.023000,9183.234000,2366164.379000,46.077000,25789.800000,1958008.538000,10489.317000,2365662.762000,59.382000,52050.335000,1957684.264000,10489.417000,2366324.992000,59.130000,78343.248000,1957928.701000,9192.483000,2366292.109000,42.157000,104888.003000,1957608.321000,9184.046000,2366342.946000,57.967000,131196.189000,1957759.299000,10497.294000,2366341.947000,71.808000,157470.643000,1957214.032000,10497.732000,2366342.152000,72.404000,183552.265000,1957485.627000,9201.317000,2366327.475000,56.125000,209055.130000,1957327.331000,9186.351000,2366342.169000,71.004000,234531.679000,1957039.043000,10496.962000,2366340.710000,83.744000,260039.305000,1957928.127000,10497.053000,2366344.916000,84.527000,288342.759000,1957889.384000,9193.092000,2366315.403000,56.667000,315295.424000,1957624.463000,9220.734000,2366341.208000,69.301000,342368.628000,1957801.471000,10527.499000,2366340.137000,83.143000,369559.650000,1957812.818000,10527.880000,2366339.273000,84.118000,396907.925000,1957995.717000,9236.641000,2366316.386000
113.122000,387847.884000,1938995.173000,9284.365000,2359188.580000,177.121000,26091.790000,1953705.967000,10571.022000,2359184.987000,235.275000,52327.577000,1954780.124000,10570.963000,2359187.101000,236.604000,78738.066000,1951916.195000,9291.220000,2359176.200000,173.772000,105231.739000,1943823.786000,9321.615000,2359185.171000,236.036000,131865.300000,1949472.050000,10658.782000,2359186.162000,286.961000,157843.269000,1960289.774000,10659.901000,2359186.719000,251.168000,183968.261000,1958559.905000,9298.727000,2359170.378000,189.683000,210268.203000,1952653.788000,9286.271000,2359186.711000,251.201000,236631.034000,1957555.755000,10574.454000,2359186.700000,300.610000,263192.268000,1945690.498000,10573.892000,2359187.121000,266.178000,288998.644000,1947811.983000,9293.568000,2359168.587000,189.834000,313667.446000,1951010.802000,9285.062000,2359161.639000,249.181000,338402.041000,1932702.080000,10614.679000,2359166.913000,299.072000,363109.843000,1953373.100000,10614.891000,2359167.292000,265.402000,387814.233000,1943959.885000,9341.484000,2359124.306000
28.577000,382838.116000,1956433.319000,9956.236000,2351087.834000,46.284000,25504.582000,1955808.760000,11287.325000,2350433.386000,59.582000,50990.390000,1956667.218000,11287.496000,2351092.742000,59.299000,76509.143000,1956382.015000,9966.278000,2351064.136000,42.233000,101985.155000,1956785.763000,9957.359000,2351188.693000,58.831000,127516.750000,1956806.404000,11321.600000,2351189.751000,71.802000,153032.813000,1956349.965000,11322.145000,2351189.011000,72.358000,178523.373000,1956622.761000,9975.865000,2351162.414000,56.281000,204008.931000,1956324.513000,9922.317000,2351189.034000,71.898000,229498.916000,1956340.885000,11356.320000,2351199.981000,84.761000,255009.460000,1956726.409000,11355.750000,2351198.658000,84.267000,280807.542000,1956585.752000,10007.031000,2351180.158000,56.302000,306322.978000,1956593.956000,9922.856000,2351218.297000,70.198000,331825.008000,1956711.356000,11297.852000,2351218.279000,83.069000,357318.277000,1956668.626000,11298.116000,2351220.075000,83.871000,382839.863000,1956743.753000,9981.009000,2351199.853000
112.629000,415572.264000,1949287.665000,9146.845000,2401278.321000,176.366000,26887.052000,1952436.528000,10474.890000,2401284.121000,235.726000,53922.821000,1949483.017000,10475.103000,2401285.686000,234.386000,81136.679000,1973313.733000,9199.491000,2401270.973000,173.481000,108748.376000,1955809.211000,9149.743000,2401304.736000,233.091000,136957.594000,1944531.145000,10442.279000,2401305.263000,291.407000,164504.616000,1938814.014000,10443.221000,2401304.658000,292.111000,192196.446000,1947379.172000,9168.046000,2401292.731000,233.778000,220055.075000,1957428.045000,9112.045000,2401303.669000,290.483000,248004.000000,1957734.427000,10483.191000,2401303.147000,347.238000,276150.686000,1958389.306000,10482.674000,2401303.493000,346.060000,304353.175000,1974779.430000,9204.328000,2401274.935000,234.042000,331961.118000,1950584.955000,9126.928000,2401300.985000,287.656000,359724.379000,1944924.696000,10479.361000,2401299.135000,345.718000,387577.498000,1957755.451000,10479.516000,2401302.381000,344.493000,415597.272000,1937107.433000,9202.959000,2401272.921000
29.091000,394040.965000,1953080.872000,9824.912000,2366853.636000,46.072000,25739.050000,1952665.281000,11113.136000,2366198.487000,60.120000,52006.622000,1952904.709000,11113.863000,2366855.695000,59.690000,78303.126000,1953378.460000,9836.696000,2366841.976000,42.340000,104548.769000,1952147.875000,9826.197000,2366971.771000,58.072000,130868.660000,1952417.401000,11143.368000,2366969.725000,72.398000,157155.755000,1961559.391000,11143.620000,2366973.394000,72.878000,183440.943000,1953514.019000,9802.248000,2366959.425000,55.877000,209722.957000,1953660.968000,9790.319000,2366945.792000,70.619000,235999.621000,1952093.403000,11157.593000,2366971.059000,85.651000,262604.959000,1952802.173000,11158.450000,2366966.617000,89.531000,288858.121000,1953744.194000,9840.467000,2366947.776000,56.154000,315135.448000,1952501.995000,9789.368000,2366964.565000,69.468000,341440.134000,1952950.400000,11081.881000,2366963.662000,84.396000,367716.814000,1952840.359000,11081.894000,2366959.972000,89.454000,394007.792000,1952701.572000,9846.836000,2366934.546000
