Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.126000,6170.893000,8449.128000,627.863000,15543.820000,10.265000,416.060000,8449.899000,714.931000,15543.822000,11.221000,826.215000,8448.916000,714.616000,15543.821000,10.989000,1246.169000,8474.446000,625.280000,15543.820000,5.618000,1652.640000,8498.354000,627.821000,15543.817000,10.008000,2066.229000,8464.490000,710.731000,15543.824000,11.677000,2477.244000,8459.558000,711.119000,15543.831000,12.098000,2888.324000,8463.897000,628.350000,15543.827000,7.492000,3295.670000,8465.789000,627.816000,15543.832000,11.104000,3708.593000,8497.158000,707.610000,15543.828000,12.086000,4119.134000,8483.302000,707.289000,15543.820000,11.825000,4529.544000,8472.036000,627.640000,15543.814000,7.849000,4938.682000,8487.090000,622.983000,15543.821000,9.371000,5349.804000,8607.623000,709.961000,15543.830000,10.979000,5760.998000,8481.968000,710.298000,15543.819000,11.466000,6172.372000,8597.190000,628.371000,15543.832000
4.062000,6168.107000,8392.307000,627.882000,15574.912000,10.129000,415.938000,8392.292000,714.781000,15574.880000,11.113000,826.076000,8391.314000,714.555000,15574.870000,10.867000,1236.308000,8392.295000,625.145000,15574.885000,5.536000,1642.570000,8542.279000,627.814000,15574.916000,9.870000,2056.174000,8417.284000,710.576000,15574.893000,11.583000,2467.073000,8392.464000,710.961000,15574.884000,11.978000,2878.035000,8416.258000,628.192000,15574.882000,7.345000,3285.286000,8391.261000,627.864000,15574.911000,10.972000,3698.211000,8541.476000,707.471000,15574.902000,11.991000,4108.622000,8517.688000,707.179000,15574.900000,11.707000,4519.002000,8516.298000,627.508000,15574.898000,7.721000,4928.154000,8541.254000,622.997000,15574.910000,9.249000,5339.224000,8642.249000,710.226000,15574.911000,10.884000,5758.200000,8516.188000,710.556000,15574.904000,11.332000,6169.642000,8642.252000,628.248000,15574.908000
4.132000,6171.053000,8455.722000,627.960000,15540.513000,10.216000,425.421000,8455.860000,714.887000,15540.446000,11.181000,836.000000,8454.595000,714.575000,15540.460000,10.979000,1246.343000,8466.849000,625.237000,15540.469000,5.634000,1652.635000,8491.496000,627.864000,15540.513000,9.954000,2066.309000,8469.489000,710.679000,15540.470000,11.609000,2477.273000,8467.115000,711.068000,15540.464000,12.079000,2888.364000,8468.914000,628.292000,15540.460000,7.390000,3295.735000,8465.831000,627.912000,15540.496000,11.046000,3708.638000,8491.257000,707.552000,15540.477000,12.037000,4119.123000,8478.763000,707.210000,15540.481000,11.821000,4529.583000,8466.391000,627.572000,15540.482000,7.764000,4938.994000,8523.461000,622.998000,15540.505000,9.333000,5349.868000,8604.135000,710.010000,15540.502000,10.944000,5761.160000,8476.732000,710.342000,15540.504000,11.451000,6172.445000,8591.694000,628.275000,15540.499000
4.043000,6174.420000,8520.154000,627.758000,15492.754000,10.131000,415.967000,8525.007000,714.879000,15492.712000,11.098000,826.148000,8519.723000,714.566000,15492.715000,10.861000,1236.403000,8545.742000,625.229000,15492.720000,5.485000,1642.651000,8425.758000,627.707000,15492.760000,9.856000,2056.249000,8521.402000,710.617000,15492.738000,11.547000,2467.161000,8544.848000,711.020000,15492.724000,11.979000,2878.127000,8523.070000,628.283000,15492.717000,7.294000,3285.356000,8544.421000,627.777000,15492.750000,10.950000,3698.288000,8427.190000,707.531000,15492.744000,11.977000,4108.688000,8425.543000,707.205000,15492.743000,11.729000,4532.923000,8399.334000,627.548000,15492.753000,7.651000,4942.298000,8423.737000,622.884000,15492.751000,9.220000,5353.470000,8553.057000,709.854000,15492.755000,10.886000,5764.603000,8424.379000,710.226000,15492.761000,11.355000,6175.939000,8527.119000,628.232000,15492.755000
4.074000,6160.084000,8484.078000,627.789000,15505.538000,10.175000,416.005000,8485.099000,714.835000,15505.521000,11.140000,826.183000,8482.830000,714.484000,15505.525000,10.910000,1236.482000,8499.754000,625.170000,15505.520000,5.572000,1642.713000,8465.443000,627.704000,15505.523000,9.899000,2056.222000,8491.278000,710.600000,15505.533000,11.589000,2467.182000,8499.767000,710.977000,15505.527000,12.013000,2878.192000,8491.830000,628.269000,15505.520000,7.377000,3285.465000,8499.210000,627.737000,15505.531000,10.982000,3698.311000,8465.378000,707.482000,15505.529000,12.015000,4108.719000,8457.815000,707.125000,15505.534000,11.762000,4519.080000,8440.067000,627.561000,15505.545000,7.735000,4928.171000,8416.154000,622.903000,15505.529000,9.249000,5339.232000,8582.592000,709.880000,15505.531000,10.907000,5750.313000,8526.771000,710.210000,15505.538000,11.385000,6161.533000,8565.137000,628.224000,15505.535000
4.122000,6169.066000,8416.225000,625.534000,15579.920000,10.203000,416.086000,8418.194000,712.605000,15579.906000,11.204000,826.420000,8414.415000,712.294000,15579.910000,10.934000,1236.659000,8418.971000,622.948000,15579.914000,5.567000,1642.905000,8529.295000,625.526000,15579.928000,9.914000,2056.510000,8437.336000,708.408000,15579.927000,11.656000,2467.411000,8422.252000,708.809000,15579.925000,12.055000,2878.387000,8436.384000,623.653000,15579.920000,7.381000,3285.621000,8417.824000,625.536000,15579.925000,11.010000,3706.587000,8528.815000,705.278000,15579.929000,12.067000,4117.151000,8508.515000,704.914000,15579.923000,11.789000,4527.583000,8503.632000,625.336000,15579.923000,7.737000,4936.830000,8400.769000,620.666000,15579.927000,9.286000,5347.989000,8632.584000,707.591000,15579.931000,10.972000,5759.154000,8647.922000,707.925000,15579.925000,11.421000,6170.562000,8628.781000,626.025000,15579.937000
4.111000,6160.099000,8425.232000,627.834000,15566.786000,10.212000,416.012000,8426.467000,714.730000,15566.779000,11.205000,826.161000,8422.879000,714.421000,15566.777000,10.955000,1236.452000,8428.264000,625.092000,15566.784000,5.601000,1642.702000,8524.654000,627.756000,15566.776000,9.934000,2056.200000,8443.566000,710.501000,15566.782000,11.616000,2467.165000,8428.744000,710.888000,15566.787000,12.066000,2878.166000,8443.156000,628.193000,15566.792000,7.422000,3285.458000,8427.705000,627.805000,15566.784000,11.032000,3698.286000,8523.825000,707.430000,15566.794000,12.036000,4108.686000,8504.601000,707.046000,15566.797000,11.816000,4519.061000,8498.721000,627.470000,15566.791000,7.779000,4928.142000,8403.492000,622.941000,15566.787000,9.321000,5339.207000,8630.029000,709.877000,15566.800000,10.946000,5750.289000,8643.708000,710.194000,15566.797000,11.445000,6161.568000,8625.595000,628.163000,15566.800000
4.085000,6169.609000,8488.446000,627.797000,15513.478000,10.213000,416.006000,8491.015000,714.772000,15513.479000,11.212000,826.221000,8488.004000,714.467000,15513.479000,10.947000,1236.462000,8504.930000,625.119000,15513.482000,5.570000,1642.710000,8459.225000,627.769000,15513.487000,9.928000,2056.310000,8495.040000,710.534000,15513.483000,11.657000,2475.760000,8505.373000,710.925000,15513.481000,12.059000,2886.936000,8495.029000,628.163000,15513.489000,7.364000,3294.280000,8505.685000,627.840000,15513.487000,11.008000,3707.285000,8458.683000,707.468000,15513.483000,12.070000,4117.759000,8452.594000,707.131000,15513.499000,11.783000,4528.186000,8433.012000,627.478000,15513.497000,7.735000,4937.405000,8416.492000,622.943000,15513.486000,9.287000,5348.575000,8578.983000,709.915000,15513.494000,10.968000,5759.774000,8566.698000,710.241000,15513.510000,11.414000,6171.055000,8560.280000,628.200000,15513.491000
4.080000,6160.256000,8517.556000,627.832000,15480.836000,10.174000,416.047000,8520.789000,714.800000,15480.823000,11.137000,826.210000,8516.828000,714.450000,15480.825000,10.910000,1236.510000,8540.009000,625.122000,15480.819000,5.614000,1642.763000,8433.088000,627.732000,15480.824000,9.894000,2056.260000,8517.959000,710.503000,15480.832000,11.588000,2467.222000,8539.770000,710.902000,15480.822000,12.017000,2878.215000,8518.925000,628.175000,15480.830000,7.359000,3285.518000,8541.101000,627.769000,15480.821000,11.000000,3698.343000,8432.400000,707.388000,15480.834000,12.002000,4108.756000,8431.807000,707.068000,15480.837000,11.760000,4519.120000,8407.059000,627.453000,15480.849000,7.734000,4928.196000,8424.158000,622.929000,15480.827000,9.261000,5339.282000,8557.735000,709.903000,15480.829000,10.898000,5750.366000,8534.408000,710.233000,15480.834000,11.373000,6161.672000,8532.051000,628.166000,15480.827000
4.105000,6169.696000,8449.958000,627.927000,15545.084000,10.126000,416.036000,8451.518000,715.055000,15545.080000,11.140000,826.336000,8449.398000,714.738000,15545.082000,10.910000,1244.669000,8459.913000,625.438000,15545.083000,5.559000,1651.335000,8498.223000,627.885000,15545.093000,9.899000,2065.009000,8464.957000,710.837000,15545.102000,11.585000,2476.003000,8460.460000,711.216000,15545.091000,12.029000,2887.010000,8464.611000,628.502000,15545.094000,7.365000,3294.357000,8459.625000,627.931000,15545.087000,10.995000,3707.362000,8497.543000,707.731000,15545.097000,11.999000,4117.864000,8484.039000,707.401000,15545.091000,11.762000,4528.243000,8472.375000,627.790000,15545.088000,7.716000,4937.470000,8412.417000,623.056000,15545.088000,9.267000,5348.647000,8607.828000,709.978000,15545.096000,10.905000,5759.766000,8609.951000,710.305000,15545.095000,11.401000,6171.196000,8597.356000,628.516000,15545.096000
4.100000,6168.557000,8392.321000,627.874000,15599.279000,10.202000,416.039000,8392.363000,714.816000,15599.255000,11.191000,826.139000,8391.462000,714.516000,15599.260000,10.934000,1236.434000,8392.328000,625.126000,15599.264000,5.592000,1642.691000,8542.300000,627.786000,15599.282000,9.934000,2056.187000,8417.284000,710.497000,15599.277000,11.650000,2467.160000,8392.464000,710.888000,15599.276000,12.038000,2878.169000,8416.279000,628.194000,15599.272000,7.416000,3285.452000,8391.272000,627.806000,15599.282000,11.021000,3698.281000,8541.479000,707.404000,15599.273000,12.061000,4108.692000,8517.372000,707.086000,15599.276000,11.784000,4519.076000,8516.264000,627.473000,15599.276000,7.764000,4928.148000,8517.287000,622.962000,15599.272000,9.295000,5339.194000,8642.249000,709.876000,15599.282000,10.965000,5758.384000,8666.170000,710.322000,15599.287000,11.413000,6170.033000,8642.246000,628.214000,15599.287000
4.070000,6171.083000,8455.026000,627.818000,15541.109000,10.105000,425.471000,8457.577000,714.773000,15541.069000,11.113000,836.011000,8455.076000,714.464000,15541.068000,10.897000,1246.324000,8466.095000,625.201000,15541.076000,5.525000,1652.589000,8491.815000,627.798000,15541.116000,9.846000,2066.345000,8468.938000,710.578000,15541.094000,11.565000,2477.301000,8466.267000,710.962000,15541.083000,11.966000,2888.304000,8467.809000,628.266000,15541.086000,7.280000,3295.621000,8465.209000,627.845000,15541.107000,10.949000,3708.654000,8492.001000,707.479000,15541.094000,11.988000,4119.231000,8478.992000,707.145000,15541.093000,11.724000,4529.662000,8465.456000,627.540000,15541.105000,7.642000,4938.920000,8466.256000,623.014000,15541.106000,9.233000,5350.015000,8603.744000,709.944000,15541.119000,10.911000,5761.210000,8605.055000,710.274000,15541.120000,11.357000,6172.500000,8591.796000,628.216000,15541.112000
4.107000,6169.593000,8519.759000,627.872000,15486.747000,10.182000,416.007000,8523.007000,714.791000,15486.701000,11.200000,826.109000,8519.211000,714.427000,15486.702000,10.919000,1236.408000,8543.608000,625.213000,15486.705000,5.588000,1642.658000,8425.962000,627.809000,15486.741000,9.906000,2056.156000,8520.053000,710.582000,15486.716000,11.637000,2467.115000,8544.129000,710.969000,15486.715000,12.028000,2878.111000,8520.662000,628.282000,15486.713000,7.395000,3285.422000,8543.654000,627.854000,15486.730000,11.004000,3698.247000,8425.819000,707.475000,15486.721000,12.062000,4108.651000,8426.496000,707.098000,15486.732000,11.792000,4528.066000,8399.271000,627.534000,15486.741000,7.762000,4937.426000,8527.235000,622.961000,15486.732000,9.297000,5348.578000,8552.062000,709.897000,15486.745000,10.979000,5759.735000,8527.061000,710.215000,15486.749000,11.423000,6171.074000,8551.334000,628.235000,15486.741000
4.070000,6160.208000,8483.300000,627.666000,15503.738000,10.108000,416.005000,8485.344000,714.634000,15503.742000,11.104000,826.190000,8481.872000,714.291000,15503.737000,10.841000,1236.441000,8499.797000,624.991000,15503.735000,5.516000,1642.711000,8464.124000,627.638000,15503.735000,9.833000,2056.295000,8490.616000,710.401000,15503.750000,11.549000,2467.208000,8500.399000,710.790000,15503.737000,11.945000,2878.167000,8490.477000,628.098000,15503.735000,7.313000,3285.425000,8499.107000,627.682000,15503.731000,10.928000,3698.333000,8464.286000,707.294000,15503.738000,11.990000,4108.740000,8456.873000,706.924000,15503.748000,11.717000,4519.097000,8438.331000,627.350000,15503.755000,7.679000,4928.253000,8563.334000,622.810000,15503.737000,9.211000,5339.329000,8580.940000,709.714000,15503.745000,10.890000,5750.423000,8570.332000,710.051000,15503.756000,11.345000,6161.651000,8580.698000,628.044000,15503.753000
4.063000,6168.584000,8417.549000,623.060000,15577.076000,10.195000,415.959000,8419.566000,710.007000,15577.075000,11.192000,826.196000,8416.125000,709.698000,15577.069000,10.927000,1236.478000,8423.421000,620.385000,15577.077000,5.561000,1642.733000,8529.937000,622.988000,15577.071000,9.900000,2056.241000,8438.908000,705.766000,15577.080000,11.651000,2467.211000,8420.717000,706.162000,15577.084000,12.037000,2878.217000,8437.416000,623.438000,15577.079000,7.368000,3285.499000,8419.041000,623.045000,15577.067000,11.001000,3706.289000,8529.587000,702.686000,15577.095000,12.057000,4116.869000,8509.629000,702.330000,15577.079000,11.763000,4527.293000,8504.078000,622.712000,15577.081000,7.737000,4936.454000,8630.945000,618.140000,15577.082000,9.277000,5347.595000,8633.372000,705.119000,15577.088000,10.952000,5758.760000,8648.203000,705.463000,15577.085000,11.388000,6170.096000,8633.357000,623.391000,15577.090000
