Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.119000,47786.188000,125188.256000,2375.960000,178414.587000,25.634000,3186.383000,124888.191000,2699.043000,178422.883000,29.000000,6384.035000,124904.907000,2698.918000,178422.891000,28.856000,9566.532000,127826.059000,2366.023000,178422.891000,21.334000,12742.336000,125086.179000,2376.073000,178422.924000,27.968000,15927.081000,124919.885000,2697.519000,178422.891000,31.868000,19116.231000,124865.047000,2697.777000,178422.890000,32.417000,22298.269000,126010.149000,2366.344000,178422.781000,25.293000,25475.934000,126884.723000,2366.102000,178422.911000,31.587000,28668.177000,126875.025000,2717.748000,178422.899000,34.843000,31850.601000,126894.191000,2717.434000,178422.899000,34.769000,35034.829000,125905.412000,2359.816000,178392.615000,25.665000,38222.363000,127677.265000,2375.899000,178400.067000,29.905000,41406.350000,126901.988000,2707.366000,178401.301000,33.826000,44570.383000,124875.246000,2707.800000,178402.124000,34.482000,47793.339000,126909.351000,2390.763000,178422.912000
9.441000,47807.475000,125195.066000,2383.742000,179560.915000,17.518000,3186.570000,124902.185000,2706.810000,179560.874000,20.826000,6367.338000,124889.034000,2706.752000,179560.875000,20.728000,9558.261000,127933.359000,2373.688000,179560.872000,13.305000,12734.185000,125054.390000,2383.630000,179560.896000,19.807000,15918.945000,124878.400000,2705.283000,179560.888000,23.566000,19118.753000,124864.264000,2705.372000,179560.883000,24.317000,22303.301000,125827.157000,2345.739000,179532.216000,17.229000,25482.544000,126898.534000,2383.690000,179539.060000,23.351000,28679.593000,127060.429000,2727.054000,179541.014000,26.416000,31841.994000,126968.053000,2726.761000,179539.283000,26.471000,35048.247000,124866.693000,2399.382000,179560.896000,17.642000,38239.295000,128950.318000,2383.690000,179560.903000,21.698000,41425.366000,126851.341000,2715.137000,179560.952000,25.401000,44611.671000,124952.091000,2715.481000,179560.942000,26.189000,47808.887000,126906.091000,2398.444000,179560.894000
9.176000,47797.039000,126277.249000,2386.118000,178691.556000,17.525000,3188.510000,124910.453000,2709.808000,178691.677000,20.847000,6370.031000,124988.823000,2709.700000,178691.685000,20.877000,9562.358000,127934.662000,2346.902000,178662.780000,13.202000,12740.039000,125717.489000,2386.531000,178670.013000,19.824000,15927.205000,126930.852000,2708.406000,178671.224000,23.581000,19118.056000,124905.227000,2708.505000,178669.975000,24.440000,22303.960000,124905.913000,2386.605000,178691.693000,17.268000,25483.705000,126599.707000,2396.019000,178691.717000,23.423000,28677.605000,127065.308000,2717.916000,178691.711000,26.580000,31861.818000,126982.463000,2717.067000,178691.702000,26.765000,35046.906000,124979.662000,2385.843000,178691.709000,17.648000,38238.813000,128100.100000,2386.618000,178691.729000,21.702000,41423.972000,126914.828000,2718.308000,178691.767000,25.574000,44609.489000,124878.431000,2718.737000,178691.735000,26.422000,47797.999000,127019.363000,2401.282000,178691.703000
9.342000,47825.957000,128035.420000,2322.147000,179270.534000,17.359000,3194.758000,128689.311000,2645.472000,179268.396000,20.730000,6379.551000,126933.853000,2645.631000,179272.227000,20.682000,9577.070000,127059.665000,2322.233000,179290.824000,13.186000,12757.460000,125966.975000,2322.371000,179291.229000,19.948000,15946.182000,127080.672000,2644.154000,179291.250000,23.613000,19129.340000,124885.453000,2644.237000,179291.064000,24.620000,22320.282000,124904.681000,2322.782000,179290.962000,17.426000,25509.864000,126014.448000,2332.009000,179291.246000,23.470000,28695.244000,127081.923000,2665.583000,179291.081000,26.602000,31888.126000,126902.811000,2665.184000,179291.082000,27.045000,35058.027000,124872.232000,2322.610000,179276.080000,17.791000,38263.355000,128658.060000,2312.305000,179291.217000,21.775000,41454.381000,126902.663000,2634.831000,179291.226000,25.497000,44639.141000,124907.735000,2634.471000,179291.217000,26.722000,47827.215000,125388.724000,2326.735000,179291.231000
9.185000,47823.169000,128420.008000,2319.561000,179627.763000,17.384000,3195.166000,129070.177000,2642.737000,179627.716000,21.167000,6380.537000,126893.816000,2642.704000,179627.718000,20.813000,9567.790000,126892.685000,2319.319000,179627.715000,13.154000,12758.355000,126094.100000,2319.441000,179627.769000,20.036000,15948.001000,127077.384000,2641.161000,179627.716000,24.167000,19132.017000,124885.486000,2641.283000,179627.722000,24.700000,22323.376000,124903.238000,2319.934000,179627.616000,17.567000,25504.063000,125983.722000,2329.329000,179627.756000,23.642000,28690.474000,127072.352000,2650.196000,179627.727000,27.227000,31881.802000,126990.253000,2649.868000,179627.737000,27.155000,35066.795000,124913.590000,2319.287000,179627.736000,17.937000,38257.660000,128877.958000,2309.388000,179627.765000,21.985000,41448.898000,126979.650000,2630.798000,179627.788000,26.207000,44634.623000,124883.768000,2631.194000,179627.789000,26.937000,47824.775000,124994.320000,2323.666000,179627.741000
9.102000,47815.871000,128844.268000,2318.267000,179637.281000,17.451000,3202.936000,129087.888000,2641.641000,179637.403000,20.638000,6384.842000,126907.129000,2641.561000,179637.414000,20.670000,9568.012000,126946.787000,2317.982000,179637.409000,13.143000,12753.567000,126088.616000,2318.268000,179637.445000,19.640000,15940.936000,127061.609000,2639.827000,179637.425000,23.749000,19124.640000,124870.412000,2640.146000,179637.420000,24.166000,22315.513000,124888.559000,2318.813000,179637.422000,17.283000,25496.472000,125980.601000,2328.020000,179637.445000,23.107000,28682.770000,127088.490000,2649.045000,179637.439000,26.529000,31874.667000,126889.002000,2648.785000,179637.435000,26.111000,35060.100000,124894.231000,2317.967000,179637.217000,17.639000,38250.746000,128959.937000,2308.313000,179637.442000,21.492000,41441.797000,127119.081000,2639.819000,179615.038000,25.516000,44627.121000,125686.512000,2640.230000,179617.072000,26.006000,47816.865000,127137.776000,2322.664000,179604.725000
9.102000,47805.182000,129037.392000,2325.132000,179616.162000,17.270000,3199.198000,129069.776000,2648.047000,179616.126000,20.771000,6381.127000,126893.663000,2648.055000,179616.124000,20.351000,9564.465000,126883.083000,2324.759000,179616.137000,12.975000,12750.733000,126082.121000,2324.958000,179616.158000,19.617000,15938.266000,127077.261000,2646.530000,179616.136000,23.662000,19121.997000,124886.404000,2646.698000,179616.130000,24.039000,22314.541000,124901.630000,2325.288000,179615.967000,17.147000,25495.463000,125972.092000,2334.870000,179616.166000,23.038000,28681.747000,127310.221000,2655.647000,179595.744000,26.495000,31872.401000,126991.860000,2655.398000,179594.961000,26.169000,35057.233000,125527.377000,2324.853000,179586.828000,17.497000,38216.468000,124908.295000,2324.883000,179592.561000,21.417000,41430.999000,128859.136000,2643.796000,179616.190000,25.480000,44617.272000,126958.059000,2644.042000,179616.186000,25.824000,47806.351000,128000.199000,2325.355000,179616.137000
9.127000,47797.001000,127042.352000,2309.236000,179599.620000,17.203000,3199.039000,129086.131000,2632.634000,179599.586000,20.751000,6380.915000,126908.167000,2632.436000,179599.594000,20.218000,9564.132000,126983.063000,2309.464000,179599.585000,12.926000,12759.741000,126078.055000,2309.324000,179599.620000,19.574000,15944.317000,127078.108000,2631.078000,179578.753000,23.615000,19125.967000,125580.625000,2631.243000,179578.527000,24.060000,22315.939000,126054.386000,2309.970000,179570.103000,17.084000,25472.169000,126978.145000,2309.582000,179576.301000,23.020000,28680.087000,129019.392000,2630.624000,179599.598000,26.442000,31872.356000,126963.442000,2630.298000,179599.605000,26.228000,35055.317000,125857.397000,2308.949000,179599.605000,17.441000,38235.562000,124872.992000,2308.928000,179599.603000,21.349000,41426.076000,128960.641000,2628.170000,179599.651000,25.331000,44611.124000,127061.044000,2628.521000,179599.640000,25.925000,47798.596000,127899.560000,2309.762000,179599.614000
9.104000,48341.993000,126950.736000,2309.307000,179953.330000,17.358000,3198.592000,128589.165000,2632.043000,179931.092000,20.732000,6378.941000,126907.251000,2632.062000,179932.288000,20.582000,9559.977000,127002.292000,2309.064000,179923.252000,12.956000,12791.866000,125879.834000,2309.017000,179930.593000,19.556000,16097.203000,126982.456000,2630.819000,179953.286000,23.625000,19378.790000,126862.509000,2630.889000,179953.289000,23.986000,22638.735000,126930.288000,2309.384000,179953.285000,17.043000,25819.954000,126977.375000,2309.131000,179953.321000,23.011000,29006.982000,128899.530000,2630.207000,179953.297000,26.484000,32199.339000,126864.329000,2629.791000,179953.294000,26.189000,35384.436000,125958.936000,2308.725000,179953.312000,17.444000,38566.917000,124859.087000,2309.060000,179953.307000,21.339000,41770.922000,128854.302000,2627.738000,179953.359000,25.448000,45055.181000,126926.516000,2628.164000,179953.345000,25.834000,48343.265000,128000.640000,2309.477000,179953.309000
9.053000,48924.485000,126937.305000,2340.394000,180624.230000,17.260000,3211.069000,127087.805000,2662.889000,180647.796000,20.821000,6391.366000,126880.113000,2663.278000,180647.802000,20.458000,9572.921000,127012.678000,2340.073000,180647.797000,12.825000,12829.848000,125910.431000,2330.724000,180647.828000,19.595000,16112.985000,126933.715000,2652.266000,180647.807000,23.686000,19393.932000,126901.397000,2652.474000,180647.805000,24.002000,22686.541000,126923.884000,2331.317000,180647.694000,16.947000,25962.751000,126922.443000,2330.732000,180647.825000,23.034000,29244.944000,128879.457000,2651.791000,180647.815000,26.511000,32533.119000,126971.287000,2651.365000,180647.808000,26.275000,35814.893000,125871.834000,2330.481000,180647.811000,17.323000,39092.812000,124961.244000,2330.720000,180647.820000,21.370000,42381.545000,128960.051000,2649.417000,180647.864000,25.452000,45663.665000,127041.383000,2649.769000,180647.853000,25.946000,48949.050000,127911.095000,2331.218000,180647.823000
9.192000,49290.550000,127731.916000,2354.545000,180972.048000,17.334000,3297.270000,126891.593000,2691.600000,180971.835000,21.037000,6576.796000,125863.492000,2691.396000,180971.848000,20.572000,9862.287000,125923.200000,2354.392000,180971.949000,13.119000,13152.158000,125946.286000,2354.726000,180972.031000,19.678000,16437.144000,126917.869000,2699.803000,180971.878000,23.945000,19719.432000,126905.567000,2699.974000,180971.868000,24.284000,23016.113000,126926.197000,2355.089000,180971.852000,17.166000,26294.512000,126875.222000,2345.015000,180972.087000,23.164000,29579.166000,128897.977000,2679.740000,180971.877000,26.738000,32868.902000,126867.947000,2679.298000,180971.892000,26.426000,36151.574000,125992.121000,2344.895000,180972.016000,17.524000,39431.527000,124860.903000,2345.002000,180972.044000,21.494000,42721.493000,128861.664000,2677.362000,180971.957000,25.700000,46004.932000,126959.464000,2677.654000,180971.939000,26.141000,49291.732000,128032.015000,2345.341000,180972.058000
9.482000,49266.283000,128844.301000,2370.370000,180930.101000,17.385000,3285.601000,126944.766000,2693.665000,180930.044000,21.345000,6565.961000,125864.528000,2693.553000,180930.044000,21.046000,9854.533000,125915.122000,2370.091000,180930.057000,13.553000,13129.799000,125956.659000,2370.347000,180930.115000,20.087000,16414.838000,126912.561000,2701.685000,180930.067000,24.353000,19702.124000,126884.974000,2702.004000,180930.059000,24.670000,22987.714000,126886.139000,2370.638000,180930.064000,17.914000,26265.276000,126876.032000,2360.678000,180930.107000,23.594000,29548.957000,128880.423000,2681.761000,180930.075000,27.289000,32844.215000,126971.289000,2681.406000,180930.069000,27.044000,36126.754000,125901.951000,2360.170000,180930.097000,18.285000,39405.890000,125923.546000,2360.483000,180909.479000,21.928000,42696.410000,127345.866000,2679.284000,180908.563000,26.257000,45980.182000,127072.950000,2679.652000,180910.612000,26.758000,49235.805000,126915.080000,2360.975000,180898.568000
9.272000,49282.975000,127163.673000,2370.050000,179242.611000,17.313000,3285.573000,126887.418000,2693.631000,179242.525000,21.172000,6565.758000,125929.830000,2693.439000,179242.530000,20.680000,9857.352000,125829.371000,2369.803000,179242.528000,13.258000,13132.301000,125850.675000,2369.779000,179242.614000,19.902000,16417.712000,126909.961000,2701.414000,179242.549000,24.201000,19706.935000,126899.814000,2701.628000,179242.546000,24.450000,22989.877000,126879.874000,2370.109000,179242.547000,17.359000,26267.916000,126888.001000,2363.687000,179221.397000,23.407000,29570.333000,125807.125000,2685.021000,179221.500000,27.002000,32853.247000,126962.303000,2684.665000,179220.991000,26.563000,36108.537000,126865.771000,2360.168000,179214.735000,17.761000,39421.262000,126852.941000,2359.866000,179242.601000,21.781000,42704.446000,126946.407000,2685.956000,179242.632000,25.997000,45987.628000,127056.667000,2686.326000,179242.622000,26.274000,49284.583000,126889.040000,2362.458000,179242.576000
9.510000,49565.084000,128275.972000,2348.108000,180774.727000,17.518000,3285.871000,126900.301000,2671.286000,180774.859000,21.464000,6566.164000,125832.834000,2671.138000,180774.874000,21.005000,9855.304000,125933.310000,2347.726000,180774.863000,13.695000,13130.225000,126547.267000,2338.350000,180754.376000,20.136000,16414.645000,128434.729000,2669.673000,180753.177000,24.468000,19703.657000,126974.870000,2669.873000,180754.126000,24.733000,22959.843000,127845.121000,2338.708000,180747.822000,17.860000,26264.937000,126867.359000,2348.086000,180774.743000,23.655000,29556.834000,124879.065000,2669.197000,180774.876000,27.416000,32840.135000,126968.074000,2668.763000,180774.884000,26.927000,36122.721000,126883.013000,2337.748000,180774.897000,18.410000,39402.036000,126872.558000,2338.332000,180774.896000,21.966000,42789.334000,126883.515000,2657.094000,180774.955000,26.366000,46172.486000,127056.091000,2657.537000,180774.929000,26.656000,49566.525000,126983.557000,2338.591000,180774.893000
9.330000,49264.936000,127095.268000,2345.506000,180888.264000,17.583000,3285.231000,128608.107000,2669.296000,180887.658000,20.956000,6565.607000,127927.123000,2669.305000,180888.887000,20.874000,9854.751000,126926.845000,2346.087000,180882.134000,13.134000,13130.163000,126913.225000,2345.729000,180909.534000,19.966000,16413.543000,128886.285000,2677.274000,180909.534000,23.835000,19713.791000,126892.443000,2677.551000,180909.509000,24.383000,22995.331000,127952.179000,2346.487000,180909.504000,17.373000,26271.716000,126867.031000,2355.822000,180909.537000,23.431000,29559.259000,124879.481000,2676.901000,180909.508000,26.820000,32841.360000,126878.548000,2676.552000,180909.530000,26.755000,36122.860000,126877.977000,2345.661000,180909.524000,17.736000,39407.817000,126952.176000,2346.147000,180909.536000,21.737000,42689.646000,126849.416000,2664.756000,180909.577000,25.830000,45971.859000,126961.758000,2665.209000,180909.582000,26.469000,49265.838000,127087.592000,2346.406000,180909.515000
