Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
130.969000,812295.402000,4737438.450000,15297.053000,5569747.434000,203.851000,54491.110000,4736953.393000,17472.137000,5569091.363000,271.526000,108865.124000,4734970.505000,17472.207000,5569743.941000,271.997000,164225.232000,4739394.155000,15400.986000,5569690.413000,201.604000,218922.090000,4735395.965000,15365.759000,5569868.363000,271.925000,273103.223000,4735645.654000,17468.125000,5569861.562000,339.633000,328229.767000,4737324.446000,17468.744000,5569854.128000,340.857000,382828.794000,4737563.402000,15394.875000,5569827.025000,268.775000,436837.077000,4737574.825000,15360.417000,5569864.273000,339.077000,491771.410000,4738107.953000,17441.722000,5569864.703000,400.878000,545534.616000,4736113.387000,17441.560000,5569865.654000,400.240000,599390.051000,4737040.736000,15330.075000,5569811.288000,268.554000,652713.887000,4736127.170000,15364.804000,5569889.085000,337.104000,705439.933000,4737697.652000,17415.911000,5569882.498000,399.774000,759163.262000,4736468.967000,17410.655000,5569885.870000,399.503000,812319.502000,4735671.727000,15398.557000,5569853.684000
133.793000,820071.979000,4738850.080000,15416.576000,5577073.548000,208.160000,54491.618000,4736147.068000,17596.432000,5576437.560000,276.419000,108823.297000,4736648.639000,17596.319000,5577091.606000,274.532000,164145.662000,4736441.663000,15522.158000,5577017.915000,202.045000,218829.651000,4736559.563000,15424.695000,5577195.935000,275.089000,272997.134000,4737532.622000,17595.714000,5577186.648000,344.574000,328030.672000,4738310.880000,17596.367000,5577196.310000,341.055000,382586.732000,4738341.006000,15522.243000,5577145.401000,268.717000,436578.155000,4738335.507000,15424.526000,5577195.014000,344.390000,491478.782000,4737910.435000,17513.596000,5577175.052000,405.848000,545869.087000,4737155.812000,17539.869000,5577185.461000,404.575000,601214.089000,4738618.522000,15521.175000,5577129.698000,271.640000,655973.732000,4738186.498000,15426.414000,5577187.198000,342.783000,710193.381000,4736253.322000,17418.449000,5577181.004000,404.520000,765385.284000,4738132.219000,17418.863000,5577184.101000,404.182000,820036.342000,4738125.999000,15461.123000,5577112.675000
128.225000,807849.796000,4736558.772000,15151.102000,5562777.109000,197.445000,54874.509000,4736239.754000,17340.455000,5562129.176000,266.384000,109250.718000,4735663.060000,17340.623000,5562776.799000,266.722000,164608.474000,4737024.190000,15264.080000,5562737.547000,195.990000,219309.056000,4735714.302000,15214.807000,5562891.323000,266.978000,273442.514000,4735665.027000,17335.833000,5562884.415000,335.460000,328499.045000,4737081.374000,17336.799000,5562887.397000,332.825000,382870.219000,4736889.627000,15321.208000,5562857.033000,263.071000,435339.345000,4736809.754000,15212.562000,5562881.557000,334.479000,488731.837000,4736491.965000,17338.339000,5562917.060000,397.756000,541516.290000,4736463.206000,17338.296000,5562912.100000,396.984000,595287.449000,4737086.516000,15257.166000,5562871.242000,264.480000,648494.711000,4736869.526000,15221.490000,5562915.979000,331.138000,701154.828000,4736977.677000,17334.955000,5562901.750000,396.337000,754769.490000,4736855.935000,17334.714000,5562908.462000,396.250000,807836.252000,4736505.280000,15256.746000,5562845.837000
129.405000,818983.767000,4737175.881000,15333.015000,5574996.631000,201.620000,53875.234000,4737134.529000,17402.982000,5574358.482000,270.377000,108094.385000,4737561.950000,17402.032000,5575007.897000,271.010000,163312.000000,4736710.174000,15379.744000,5574971.109000,194.626000,217915.904000,4736218.239000,15309.664000,5575123.195000,270.703000,271996.101000,4736533.760000,17408.984000,5575124.677000,338.630000,327051.833000,4737935.239000,17380.548000,5575092.194000,337.535000,381613.978000,4738145.805000,15389.801000,5575068.438000,265.762000,435630.646000,4737998.559000,15339.515000,5575106.230000,337.370000,490516.826000,4737552.738000,17396.595000,5575117.521000,398.074000,544878.924000,4737244.105000,17396.246000,5575119.912000,398.066000,600253.851000,4737954.372000,15376.620000,5575078.451000,266.015000,655061.237000,4736524.221000,15312.071000,5575115.538000,335.742000,709269.218000,4736623.146000,17405.661000,5575098.753000,397.373000,764481.723000,4737533.782000,17405.290000,5575122.677000,397.269000,818977.008000,4737954.922000,15322.943000,5575042.634000
133.559000,813424.912000,4737726.265000,15203.160000,5569250.126000,205.029000,53310.861000,4735791.095000,17233.061000,5568596.664000,272.929000,106117.980000,4736638.320000,17232.453000,5569258.534000,274.610000,159909.837000,4737918.446000,15278.272000,5569175.649000,201.763000,213045.028000,4736041.132000,15156.177000,5569356.174000,272.073000,266588.161000,4736037.805000,17205.076000,5569341.851000,340.272000,321641.233000,4737978.244000,17205.243000,5569373.259000,338.979000,376131.375000,4737889.823000,15187.585000,5569327.015000,270.149000,430113.305000,4737211.227000,15212.370000,5569392.711000,338.692000,484940.629000,4734580.378000,17235.944000,5569402.928000,402.387000,539289.646000,4737090.953000,17235.632000,5569388.704000,403.175000,594595.060000,4737202.651000,15127.463000,5569366.233000,270.397000,649372.167000,4737509.576000,15209.700000,5569386.676000,336.810000,703602.574000,4737181.899000,17338.975000,5569372.990000,400.455000,758779.289000,4737371.963000,17338.887000,5569389.650000,401.055000,813416.606000,4737054.322000,15262.214000,5569326.808000
131.765000,800912.306000,4735185.767000,15273.133000,5556616.254000,201.985000,53306.136000,4736812.222000,17293.971000,5555974.749000,276.508000,106096.784000,4735969.605000,17294.119000,5556614.235000,277.183000,159856.470000,4736689.240000,15258.220000,5556576.708000,197.166000,212993.264000,4735456.359000,15331.444000,5556708.235000,272.763000,265575.913000,4735536.125000,17411.819000,5556709.229000,344.497000,319047.934000,4736339.926000,17412.467000,5556711.001000,344.879000,372056.599000,4737818.459000,15257.625000,5556684.837000,271.234000,424486.672000,4737643.317000,15274.279000,5556720.606000,342.006000,477838.787000,4735811.927000,17296.822000,5556711.909000,405.627000,530668.252000,4736070.137000,17296.106000,5556714.793000,406.197000,584483.474000,4737060.704000,15255.214000,5556681.000000,271.901000,637714.554000,4737147.636000,15279.723000,5556718.281000,340.196000,691114.033000,4737056.914000,17335.536000,5556714.134000,404.444000,746279.036000,4734993.317000,17329.915000,5556724.054000,405.339000,800902.246000,4735093.022000,15322.819000,5556642.343000
154.346000,813392.311000,4734801.581000,15268.731000,5567842.747000,227.538000,51758.020000,4735385.454000,17398.089000,5567180.403000,296.246000,102956.270000,4735939.096000,17397.916000,5567841.492000,294.526000,157878.082000,4735937.107000,15324.577000,5567799.305000,223.825000,212520.384000,4735224.605000,15273.936000,5567969.125000,296.875000,266612.825000,4735211.085000,17395.946000,5567967.870000,366.435000,321616.039000,4736398.608000,17396.656000,5567969.950000,365.471000,376140.406000,4736553.644000,15320.776000,5567930.532000,293.684000,430107.030000,4736245.450000,15210.788000,5567973.746000,364.110000,484994.643000,4733036.855000,17392.691000,5567978.884000,429.400000,539312.527000,4733006.953000,17392.197000,5567984.259000,428.870000,594647.009000,4736183.492000,15313.818000,5567935.229000,294.103000,649373.015000,4736210.458000,15277.850000,5567974.589000,361.869000,703571.092000,4736094.463000,17387.562000,5567957.578000,428.851000,758740.241000,4735204.165000,17387.566000,5567957.189000,427.191000,813371.323000,4735418.112000,15312.529000,5567882.763000
129.704000,787907.577000,4737056.629000,15168.849000,5543038.506000,204.453000,51776.295000,4736589.063000,17326.711000,5542393.373000,275.774000,103014.461000,4736107.021000,17326.321000,5543057.301000,274.129000,155292.512000,4736538.021000,15343.847000,5542992.530000,197.804000,206848.662000,4735768.704000,15237.951000,5543175.835000,272.558000,257882.955000,4737391.485000,17322.259000,5543169.760000,341.213000,309864.682000,4736621.114000,17322.223000,5543174.434000,341.240000,361341.995000,4737259.473000,15276.064000,5543135.674000,265.619000,412260.311000,4737212.170000,15234.228000,5543170.309000,340.100000,464068.041000,4736049.171000,17257.173000,5543173.235000,402.596000,515335.120000,4736503.974000,17256.463000,5543174.294000,404.331000,569194.221000,4737286.916000,15269.837000,5543111.687000,265.681000,623952.174000,4737358.374000,15241.321000,5543173.529000,338.354000,678149.056000,4736314.178000,17327.602000,5543194.021000,401.008000,733300.776000,4736999.653000,17327.237000,5543194.602000,402.791000,787930.988000,4736160.119000,15283.854000,5543126.728000
131.658000,820040.348000,4738181.177000,14494.528000,5576137.177000,201.305000,54829.919000,4737799.730000,16555.551000,5575474.422000,268.226000,109140.038000,4737589.858000,16555.583000,5576136.438000,264.374000,164426.087000,4738026.041000,14541.768000,5576100.089000,195.024000,219063.104000,4737398.008000,14500.617000,5576127.194000,267.555000,273162.820000,4737347.277000,16550.623000,5576125.523000,335.271000,328164.255000,4737638.192000,16551.172000,5576130.278000,333.704000,382652.667000,4738141.100000,14539.034000,5576112.478000,264.136000,436600.060000,4737926.416000,14495.511000,5576132.114000,334.259000,491445.371000,4737929.907000,16547.264000,5576139.808000,387.624000,545761.377000,4737527.899000,16546.694000,5576135.363000,386.106000,601115.456000,4737939.164000,14530.822000,5576065.060000,264.927000,655891.012000,4738269.005000,14500.923000,5576114.174000,332.109000,710328.719000,4738248.661000,16607.438000,5573335.191000,384.874000,766825.687000,4738005.447000,16607.500000,5576126.097000,385.869000,820004.759000,4737273.846000,14535.732000,5576046.852000
132.519000,814181.861000,4738964.274000,15205.224000,5571867.856000,203.762000,53262.450000,4738855.370000,17364.679000,5570569.936000,273.343000,106029.981000,4738155.922000,17364.768000,5571876.600000,272.214000,161344.531000,4739070.763000,15260.607000,5568618.436000,201.604000,217769.810000,4737625.246000,15266.045000,5571977.383000,274.296000,270466.710000,4738080.547000,17413.969000,5571976.827000,338.950000,324084.576000,4738691.336000,17414.349000,5571978.016000,337.981000,377194.712000,4739217.413000,15313.303000,5571948.519000,270.150000,430053.663000,4738949.421000,15146.902000,5571987.029000,295.169000,485090.319000,4738028.753000,17293.642000,5572018.999000,359.890000,539524.319000,4737852.777000,17293.193000,5572012.378000,358.302000,594973.837000,4738909.888000,15247.982000,5571996.768000,270.270000,649832.940000,4738870.748000,15213.268000,5572020.522000,293.178000,704188.327000,4738421.324000,17308.241000,5572021.705000,358.288000,759425.371000,4738656.254000,17309.358000,5572021.192000,357.572000,814170.924000,4737880.384000,15247.541000,5571959.313000
131.365000,803559.562000,4734785.220000,15234.945000,5559158.827000,202.966000,51799.885000,4736383.854000,17299.196000,5558528.173000,271.852000,103075.490000,4735121.128000,17299.027000,5559151.619000,273.067000,155344.582000,4736228.185000,15281.087000,5559107.345000,199.628000,206970.115000,4734393.750000,15299.866000,5559269.614000,270.517000,258068.751000,4736380.381000,17380.824000,5559267.590000,337.530000,311367.605000,4735049.813000,17382.258000,5559267.989000,338.953000,365949.080000,4737093.219000,15279.535000,5559224.231000,261.745000,419973.984000,4737841.788000,15235.202000,5559250.330000,336.917000,474884.999000,4735279.702000,17356.410000,5559254.889000,398.848000,529257.776000,4735527.604000,17355.985000,5559250.415000,402.045000,584626.899000,4736108.775000,15340.463000,5559210.668000,263.061000,639414.592000,4736931.856000,15244.370000,5559258.354000,334.871000,693653.881000,4735633.445000,17298.462000,5559244.708000,397.662000,748866.189000,4735338.063000,17298.593000,5559253.618000,399.374000,803524.569000,4736182.347000,15288.151000,5559177.957000
133.767000,805067.252000,4733488.065000,15333.142000,5559788.045000,210.075000,54575.096000,4735669.991000,17428.561000,5559132.668000,277.631000,108869.881000,4736523.359000,17428.553000,5559800.151000,277.094000,164170.161000,4736670.507000,15387.727000,5559762.217000,203.660000,218822.450000,4735919.217000,15340.000000,5559917.334000,275.619000,272948.039000,4736305.284000,17477.690000,5559908.445000,344.523000,326961.892000,4736533.566000,17478.213000,5559912.017000,344.250000,380009.373000,4736599.006000,15378.721000,5559869.689000,272.324000,432540.736000,4736512.609000,15275.470000,5559942.176000,342.194000,485940.565000,4735905.360000,17437.597000,5559936.293000,405.936000,538803.003000,4735083.200000,17437.273000,5559938.224000,404.897000,592550.634000,4736026.770000,15378.603000,5559887.198000,272.704000,645730.430000,4736162.432000,15341.100000,5559932.649000,340.142000,698394.921000,4735326.965000,17419.242000,5559932.581000,405.110000,751987.395000,4736342.026000,17419.455000,5559938.387000,405.993000,805065.624000,4735017.815000,15387.655000,5559873.771000
129.823000,817048.840000,4735587.681000,15390.320000,5571993.128000,194.184000,54790.940000,4736155.165000,17545.304000,5571365.259000,260.195000,109011.388000,4735871.818000,17544.497000,5571996.552000,265.334000,164244.438000,4736801.573000,15464.186000,5571972.625000,191.415000,218821.205000,4733810.472000,15365.797000,5572099.635000,262.618000,272863.435000,4736714.907000,17409.741000,5572096.267000,326.958000,327840.102000,4736623.595000,17410.178000,5572088.665000,329.042000,382327.537000,4736772.504000,15389.188000,5572057.240000,260.099000,436223.874000,4736961.245000,15412.593000,5572100.520000,327.432000,491022.574000,4734768.704000,17581.939000,5572108.227000,387.918000,545319.348000,4734748.748000,17581.319000,5572105.343000,388.748000,600629.142000,4736847.141000,15500.899000,5572054.213000,260.602000,655435.285000,4735718.931000,15294.878000,5572110.745000,325.309000,709666.960000,4735069.243000,17432.917000,5572100.767000,388.528000,763923.734000,4736988.370000,17427.171000,5572109.409000,388.034000,817035.375000,4736747.119000,15410.008000,5572026.195000
130.162000,801615.738000,4734246.782000,15395.751000,5556697.860000,202.095000,54775.853000,4736291.735000,17529.022000,5556044.926000,271.818000,109114.150000,4736318.541000,17528.952000,5556701.730000,273.177000,164197.263000,4735476.291000,15451.811000,5556672.569000,197.642000,217328.015000,4731285.505000,15289.020000,5556838.100000,269.198000,269926.420000,4733084.189000,17519.036000,5556831.884000,337.248000,323428.085000,4736798.757000,17519.347000,5556833.930000,337.471000,376463.502000,4736889.734000,15445.082000,5556804.235000,265.407000,428930.313000,4737023.118000,15396.853000,5556826.194000,334.133000,482265.122000,4732535.640000,17415.988000,5556834.114000,397.390000,535104.110000,4736303.972000,17415.516000,5556837.770000,397.367000,588876.332000,4737141.894000,15379.332000,5556792.767000,265.622000,642144.088000,4736954.143000,15346.011000,5556837.559000,331.972000,694839.420000,4733079.323000,17399.489000,5556835.705000,396.401000,748492.655000,4733816.016000,17400.227000,5556830.443000,396.973000,801601.528000,4735168.006000,15383.828000,5556750.136000
