Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.755000,161348.050000,622510.490000,5149.252000,804775.019000,28.575000,10752.588000,626686.259000,5889.712000,804773.839000,35.900000,21496.664000,622490.715000,5889.550000,804774.057000,35.709000,32259.595000,619846.550000,5173.805000,804774.510000,24.372000,43002.404000,617484.872000,5150.902000,804773.829000,34.645000,53769.705000,622458.927000,5871.520000,804774.758000,42.499000,64518.582000,622867.174000,5872.072000,804769.796000,42.908000,75292.208000,617248.247000,5149.926000,804793.280000,32.110000,86033.161000,637438.632000,5148.647000,804793.113000,41.923000,96781.541000,627484.200000,5868.199000,804793.296000,49.271000,107537.227000,622421.056000,5867.700000,804793.299000,48.753000,118290.364000,617118.726000,5148.727000,804793.310000,32.629000,129053.814000,627358.841000,5147.318000,804769.382000,40.210000,139818.515000,622277.897000,5890.127000,804775.167000,48.235000,150574.322000,627899.187000,5890.724000,804777.031000,48.430000,161349.168000,622550.304000,5176.053000,804760.922000
16.601000,161384.812000,629970.062000,5168.212000,800791.802000,28.495000,10763.660000,633370.884000,5889.008000,800791.297000,36.238000,21515.213000,632278.816000,5889.306000,800793.118000,35.858000,32275.822000,632337.421000,5146.418000,800785.025000,24.269000,43017.170000,621775.083000,5167.388000,800791.742000,34.507000,53775.753000,627295.611000,5886.792000,800792.240000,42.827000,64539.054000,625975.494000,5886.919000,800790.952000,43.216000,75293.404000,617978.870000,5167.858000,800781.504000,32.303000,86048.531000,627352.661000,5167.675000,800791.370000,41.727000,96782.948000,617482.644000,5886.228000,800790.722000,49.577000,107543.276000,627256.959000,5885.958000,800790.999000,49.240000,118296.305000,620706.603000,5168.804000,800768.770000,31.945000,129095.232000,627347.254000,5167.510000,800810.247000,40.081000,139858.919000,622128.150000,5909.889000,800810.505000,48.616000,150618.900000,627249.654000,5910.312000,800810.507000,48.826000,161382.253000,622576.258000,5195.673000,800810.482000
16.815000,161393.576000,632283.462000,5639.704000,800577.605000,28.737000,10766.420000,631965.694000,6338.331000,799912.833000,35.466000,21516.536000,632023.344000,6337.883000,800577.742000,35.501000,32283.347000,628710.477000,5638.458000,800569.285000,24.482000,43039.701000,624900.833000,5637.070000,800700.531000,34.737000,53803.021000,628531.120000,6378.860000,800706.074000,42.076000,64569.093000,623503.068000,6379.199000,800703.790000,42.694000,75325.226000,623433.794000,5638.033000,800693.527000,32.332000,86069.384000,629092.886000,5638.551000,800702.420000,41.951000,96823.033000,626810.293000,6379.316000,800705.876000,48.894000,107594.509000,628129.847000,6378.498000,800706.203000,48.660000,118351.649000,625246.882000,5637.633000,800697.201000,32.836000,129094.643000,628311.451000,5638.820000,800705.085000,40.279000,139855.539000,623073.334000,6355.355000,800706.300000,47.849000,150618.009000,625077.174000,6355.914000,800708.774000,48.263000,161362.780000,622666.634000,5638.702000,800693.147000
96.954000,166945.224000,624416.641000,5123.599000,803970.835000,149.257000,11113.021000,624184.384000,5845.038000,803972.063000,198.187000,22341.411000,624938.618000,5844.763000,803953.742000,196.852000,33399.313000,625181.857000,5123.643000,803945.674000,141.268000,44542.046000,625168.266000,5123.127000,803954.260000,193.971000,55612.201000,625605.113000,5842.989000,803953.155000,242.360000,66738.818000,626045.084000,5843.219000,803954.319000,242.818000,77975.283000,626670.249000,5125.407000,803947.813000,190.056000,89001.911000,622437.272000,5123.556000,803953.650000,240.037000,100170.647000,629845.736000,5842.060000,803951.435000,283.014000,111279.809000,630801.063000,5841.979000,803953.099000,282.271000,122392.857000,624454.879000,5123.342000,803945.463000,190.078000,133624.670000,624987.941000,5124.247000,803951.453000,238.645000,144697.975000,625035.917000,5840.077000,803951.300000,282.008000,155850.833000,623862.603000,5840.604000,803954.533000,281.849000,166946.267000,624352.984000,5124.346000,803938.085000
16.844000,162263.884000,621568.543000,5121.290000,799653.845000,29.446000,10769.792000,622736.323000,5842.138000,799647.909000,36.805000,21509.846000,617588.942000,5842.465000,799672.405000,36.582000,32582.244000,622482.693000,5120.979000,799672.458000,24.912000,43644.896000,627250.859000,5120.320000,799672.181000,35.452000,54679.272000,627411.382000,5839.324000,799672.406000,43.507000,65446.745000,622154.300000,5840.054000,799672.376000,43.882000,76202.852000,627166.359000,5122.133000,799646.853000,33.141000,86953.882000,618830.141000,5120.475000,799654.589000,42.838000,97704.220000,631410.539000,5840.182000,799654.194000,50.352000,108472.249000,627506.136000,5839.340000,799654.276000,49.839000,119228.590000,621039.202000,5121.283000,799648.683000,33.307000,129987.210000,624513.596000,5121.501000,799653.381000,41.052000,140754.635000,623365.733000,5837.259000,799654.057000,49.180000,151510.392000,624910.128000,5837.669000,799655.458000,49.397000,162283.144000,625911.350000,5122.503000,799637.870000
16.603000,161662.571000,618427.646000,5141.601000,795628.892000,28.638000,10766.390000,626833.865000,5862.836000,795626.530000,35.202000,21515.241000,626801.094000,5862.984000,795628.800000,35.601000,32279.192000,627950.345000,5141.846000,795618.548000,24.212000,43024.940000,617167.599000,5162.568000,795628.707000,34.467000,53775.808000,622902.419000,5882.033000,795628.582000,42.386000,64535.408000,620783.438000,5882.393000,795624.513000,42.811000,75312.244000,617133.229000,5141.622000,795647.626000,32.187000,86059.273000,627352.487000,5141.480000,795647.648000,41.741000,96813.574000,627929.498000,5859.944000,795647.662000,49.049000,107736.955000,617307.992000,5859.012000,795647.632000,48.683000,118625.517000,617794.255000,5141.407000,795647.678000,32.533000,129392.427000,626035.414000,5141.450000,795629.977000,40.025000,140146.486000,623867.463000,5857.440000,795629.597000,48.428000,150901.703000,627209.533000,5858.220000,795631.096000,48.333000,161663.365000,624960.703000,5141.774000,795613.155000
16.635000,161283.612000,625521.558000,5144.177000,799632.886000,29.010000,10764.221000,621948.970000,5865.609000,799631.302000,36.346000,21504.495000,621693.538000,5865.350000,799631.976000,36.094000,32257.170000,626319.168000,5144.775000,799628.745000,24.883000,42991.522000,625463.700000,5144.312000,799632.714000,35.083000,53746.002000,626799.364000,5864.061000,799631.469000,42.931000,64490.629000,620380.704000,5864.170000,799631.590000,43.076000,75240.991000,626918.434000,5145.334000,799622.761000,32.810000,85983.274000,627562.385000,5145.106000,799632.697000,42.354000,96712.488000,622162.414000,5863.907000,799631.248000,49.709000,107479.922000,617748.533000,5863.569000,799631.850000,49.185000,118226.531000,617143.942000,5144.381000,799623.212000,32.999000,129009.687000,617722.706000,5144.743000,799651.178000,40.702000,139770.063000,632368.628000,5883.479000,799651.358000,48.716000,150526.855000,627201.954000,5883.877000,799651.379000,48.872000,161285.894000,617278.757000,5145.320000,799651.347000
16.606000,161298.903000,630453.348000,5172.878000,797816.318000,28.479000,10752.419000,619467.852000,5908.532000,797815.006000,35.768000,21493.237000,620812.805000,5908.187000,797815.512000,35.527000,32252.137000,626827.700000,5172.703000,797809.648000,24.188000,42990.252000,629716.472000,5172.078000,797815.262000,34.130000,53744.380000,630416.531000,5909.300000,797814.189000,41.861000,64507.475000,629435.339000,5909.406000,797816.858000,42.766000,75258.958000,623677.562000,5173.801000,797807.401000,32.106000,86000.827000,626656.592000,5172.830000,797812.646000,41.755000,96750.688000,618267.590000,5926.667000,797829.973000,49.021000,107515.668000,625738.898000,5926.428000,797829.799000,48.731000,118268.467000,624046.040000,5150.419000,797810.635000,32.383000,129004.527000,618544.453000,5194.696000,797829.437000,39.746000,139765.353000,622539.737000,5920.022000,797826.577000,48.009000,150523.239000,617935.022000,5924.863000,797832.460000,47.911000,161267.946000,622128.175000,5173.689000,797816.522000
16.818000,166576.610000,624536.020000,5594.899000,807178.715000,28.752000,10811.425000,625092.933000,6357.977000,806511.381000,36.261000,21884.452000,624881.801000,6356.948000,807151.144000,36.158000,32969.361000,626051.672000,5619.739000,807146.171000,23.976000,44037.932000,624345.251000,5594.207000,807267.710000,34.876000,55119.232000,624895.201000,6353.611000,807268.695000,43.029000,66195.561000,625589.610000,6354.818000,807269.701000,43.597000,77279.130000,619756.998000,5618.196000,807262.884000,33.002000,88368.792000,623240.833000,5571.940000,807268.695000,42.471000,99457.463000,621644.221000,6334.163000,807267.770000,49.699000,110557.949000,626178.422000,6333.705000,807267.177000,49.735000,121714.815000,624145.291000,5617.565000,807260.832000,33.252000,132997.617000,632630.848000,5572.576000,807268.411000,40.826000,144244.853000,627506.128000,6336.568000,807268.908000,48.711000,155475.360000,634200.639000,6336.579000,807270.135000,49.325000,166577.633000,629978.866000,5599.905000,807251.691000
97.548000,175519.142000,625643.677000,5120.745000,807779.613000,144.986000,11449.749000,625611.103000,5841.934000,807779.963000,195.547000,23061.274000,625704.161000,5841.798000,807803.969000,196.275000,34455.149000,625885.451000,5121.203000,807803.897000,143.055000,45924.705000,624924.661000,5120.159000,807803.899000,192.030000,57525.596000,624902.706000,5839.941000,807803.770000,241.346000,69306.398000,625846.145000,5840.795000,807803.794000,241.487000,81207.680000,625827.933000,5121.798000,807776.947000,190.175000,92905.367000,624368.711000,5120.074000,807784.378000,241.929000,104732.409000,624556.447000,5838.431000,807784.281000,282.209000,116503.691000,625998.856000,5838.325000,807784.256000,282.369000,128286.657000,624947.103000,5120.870000,807777.396000,190.565000,140190.209000,625046.803000,5120.564000,807783.543000,238.824000,151932.640000,626043.017000,5836.669000,807781.827000,281.369000,163777.479000,624737.626000,5837.918000,807785.679000,282.418000,175545.376000,624806.010000,5121.799000,807772.215000
16.649000,165930.008000,626290.061000,5204.616000,799826.883000,29.133000,10786.141000,627432.002000,5924.868000,799818.485000,35.949000,21762.973000,627804.122000,5924.866000,799828.296000,35.751000,32858.270000,620002.169000,5204.387000,799819.902000,24.306000,43929.049000,617527.319000,5226.400000,799827.778000,34.678000,54997.708000,622988.040000,5967.719000,799827.428000,42.548000,66087.374000,622562.958000,5967.772000,799822.426000,42.962000,77190.712000,617818.429000,5204.627000,799846.968000,32.229000,88271.740000,617823.907000,5204.350000,799846.974000,41.994000,99350.203000,617396.260000,5922.918000,799846.978000,49.278000,110449.654000,622488.994000,5922.289000,799846.971000,48.897000,121541.547000,622126.600000,5176.576000,799819.132000,32.557000,132629.640000,622908.725000,5205.239000,799828.403000,40.490000,143736.441000,623518.503000,5921.218000,799827.206000,48.268000,154832.524000,621129.113000,5921.300000,799830.209000,48.508000,165931.549000,621479.759000,5205.567000,799813.108000
16.959000,166170.730000,617673.315000,5163.421000,800205.818000,29.095000,10962.760000,628014.712000,5884.325000,800193.240000,36.345000,22032.852000,621357.922000,5884.002000,800207.568000,35.930000,33143.799000,623064.398000,5163.085000,800202.732000,24.680000,44213.782000,625676.621000,5163.659000,800207.164000,35.393000,55298.195000,627206.351000,5882.473000,800205.135000,42.994000,66389.567000,626209.359000,5883.347000,800206.335000,42.268000,77467.949000,617832.993000,5164.619000,800195.178000,32.840000,88558.598000,627268.271000,5163.699000,800207.253000,42.628000,99631.614000,617480.920000,5881.986000,800205.805000,49.730000,110713.615000,618820.682000,5881.506000,800202.028000,49.081000,121817.032000,617301.534000,5163.835000,800225.503000,33.164000,132905.412000,627580.213000,5163.993000,800225.507000,40.937000,143991.498000,627552.965000,5880.097000,800225.546000,48.714000,155082.325000,617073.182000,5880.457000,800225.517000,48.520000,166172.386000,617408.608000,5164.218000,800225.529000
16.525000,166416.530000,621347.237000,5194.701000,800695.885000,28.977000,10969.554000,625762.544000,5915.952000,800692.588000,36.242000,22043.546000,619399.165000,5916.053000,800694.694000,35.697000,33127.594000,621874.566000,5195.510000,800679.635000,24.727000,44199.034000,626252.420000,5194.691000,800691.634000,34.987000,55324.320000,626523.018000,5913.788000,800691.466000,42.687000,66660.823000,628208.568000,5914.464000,800692.053000,43.233000,77741.332000,620839.635000,5195.440000,800675.558000,32.571000,88817.844000,626900.425000,5172.265000,800691.416000,42.274000,99892.398000,625362.425000,5938.771000,800691.326000,49.617000,110972.358000,619749.252000,5938.589000,800691.392000,49.320000,122056.805000,621836.426000,5201.234000,800680.537000,32.907000,133119.223000,622221.797000,5217.204000,800689.557000,40.563000,144224.809000,623719.750000,5932.779000,800691.522000,48.580000,155311.828000,618387.950000,5933.251000,800693.718000,49.037000,166385.546000,617756.453000,5195.818000,800678.056000
16.789000,165863.753000,622588.233000,5213.867000,808003.790000,28.745000,10770.614000,622560.308000,5936.822000,808003.774000,36.061000,21771.943000,622261.639000,5936.447000,807986.097000,35.820000,32862.811000,623651.716000,5192.929000,807978.973000,24.532000,43933.522000,623757.616000,5191.825000,807984.688000,34.273000,55012.184000,626201.855000,5912.186000,807985.258000,42.577000,66100.873000,623106.107000,5912.740000,807985.173000,43.039000,77185.604000,620649.060000,5193.915000,807979.557000,32.249000,88255.458000,625010.427000,5191.878000,807985.696000,42.218000,99331.942000,622824.212000,5932.713000,807984.837000,49.395000,110429.881000,623531.938000,5932.432000,807985.774000,48.859000,121508.618000,617815.204000,5191.944000,807963.965000,32.515000,132596.971000,634524.591000,5192.184000,807985.529000,40.517000,143695.489000,633861.520000,5908.551000,807984.507000,48.883000,154776.394000,636070.026000,5908.905000,807986.621000,48.518000,165864.795000,622310.129000,5192.727000,807968.330000
17.000000,162368.136000,618034.964000,5134.843000,806257.679000,28.757000,11088.583000,617805.825000,5856.748000,806253.794000,36.050000,22186.110000,627949.519000,5856.561000,806277.017000,35.816000,33268.983000,628578.849000,5132.424000,806277.043000,24.771000,44083.845000,627271.033000,5140.589000,806277.126000,34.835000,54837.174000,637898.886000,5861.046000,806277.042000,42.663000,65593.563000,637614.862000,5861.369000,806259.290000,43.320000,76344.834000,617246.781000,5137.058000,806251.167000,32.660000,87084.596000,627279.766000,5134.864000,806258.318000,41.787000,97830.619000,621408.963000,5853.896000,806258.377000,49.467000,108594.320000,618397.029000,5854.067000,806260.171000,48.932000,119345.136000,618947.592000,5133.940000,806252.612000,32.996000,130109.858000,632867.095000,5133.906000,806259.146000,40.528000,140876.195000,629638.132000,5850.147000,806257.367000,48.441000,151622.797000,626277.015000,5850.585000,806259.875000,48.624000,162388.663000,625276.323000,5133.724000,806242.306000
