T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.377	67304.829	67303.452	207067.986	240358.273	33290.287	240361.965	4083286.995	3842925.03	4083291.442	4115932.352	32640.91	1.294	132253.827	132252.533	132263.523	239072.963	106809.44	239077.562	4080860.932	3841783.37	4080865.665	4115337.487	34471.822	0.954	163869.027	163868.073	163878.122	238994.677	75116.555	238997.406	4081781.025	3842783.619	4081785.5	4115101.013	33315.513	0.952	162754.016	162753.064	162758.933	239003.357	76244.424	239006.196	4081522.895	3842516.699	4081528.964	4115249.539	33720.575	0.993	125295.365	125294.372	230476.861	239128.835	8651.974	239130.705	4080945.921	3841815.216	4080953.361	4115333.57	34380.209	0.964	158239.831	158238.867	193637.659	239148.901	45511.242	239151.941	4080405.852	3841253.911	4080408.24	4115403.655	34995.415	0.961	190062.633	190061.672	191536.622	239204.161	47667.539	239207.211	4081153.566	3841946.355	4081157.913	4115516.657	34358.744	0.987	189420.673	189419.686	189426.507	239314.975	49888.468	239317.685	4081925.404	3842607.719	4081929.615	4115629.511	33699.896	0.983	151413.68	151412.697	222076.889	239490.124	17413.235	239492.683	4081585.273	3842092.59	4081587.565	4115735.627	34148.062	0.991	184510.054	184509.063	185208.838	239586.983	54378.145	239590.081	4081685.696	3842095.615	4081688.124	4115817.615	34129.491	0.965	216360.001	216359.036	216364.693	239721.154	23356.461	239730.066	4081184.644	3841454.578	4081187.04	4115873.092	34686.052	0.956	215690.391	215689.435	215699.476	239882.714	24183.238	239886.737	4084348.274	3844461.537	4084354.794	4115879.562	31524.768	0.937	142915.462	142914.525	213575.171	240040.306	26465.135	240043.423	4082060.967	3842017.544	4082063.291	4115892.491	33829.2	0.935	175994.463	175993.528	211430.131	240147.447	28717.316	240150.975	4082429.464	3842278.489	4082431.942	4115896.774	33464.832	1.025	207818.917	207817.892	209282.945	240293.288	31010.343	240296.791	4082668.639	3842371.848	4082671.681	4115941.164	33269.483	0.943	207113.85	207112.907	207124.213	240418.971	33294.758	240422.901	4082655.829	3842232.928	4082659.272	4116005.619	33346.347
1.455	67395.618	67394.163	207045.799	240586.237	33540.438	240591.593	4082846.205	3842254.612	4082849.672	4115025.244	32175.572	1.28	133332.995	133331.715	133337.564	239687.211	106349.647	239691.194	4081476.296	3841785.102	4081480.594	4115524.99	34044.396	0.977	165708.53	165707.553	165715.353	239617.981	73902.628	239620.905	4083110.989	3843490.084	4083119.879	4115377.283	32257.404	0.995	164466.051	164465.056	164469.802	239606.172	75136.37	239614.442	4082162.516	3842548.074	4082166.386	4115587.612	33421.226	0.964	125876.809	125875.845	231154.671	239577.854	8423.183	239579.617	4082116.821	3842537.204	4082121.823	4115542.753	33420.93	0.963	159286.932	159285.969	194471.541	239649.13	45177.589	239652.14	4080964.056	3841311.916	4080966.403	4115470.225	34503.822	0.942	192022.449	192021.507	192254.496	239666.651	47412.155	239669.547	4081391.664	3841722.117	4081394.448	4115454.849	34060.401	0.952	190025.568	190024.616	190033.421	239691.56	49658.139	239694.642	4083218.506	3843523.864	4083226.4	4115350.28	32123.88	0.966	151396.964	151395.998	222341.743	239713.026	17371.283	239715.713	4081512.88	3841797.167	4081515.146	4115266.813	33751.667	0.971	184640.227	184639.256	185607.865	239742.22	54134.355	239745.762	4081569.657	3841823.895	4081571.953	4115157.446	33585.493	0.941	217505.215	217504.274	217510.019	239967.477	22457.458	239970.964	4081803.096	3841832.132	4081805.636	4115128.366	33322.73	0.942	215808.418	215807.476	215815.042	240148.567	24333.525	240152.7	4084682.44	3844529.74	4084686.405	4115188.169	30501.764	0.936	142746.847	142745.911	213692.858	240281.643	26588.785	240284.557	4082387.761	3842103.204	4082390.262	4115203.417	32813.155	0.939	176056.2	176055.261	211538.767	240436.084	28897.317	240439.809	4082569.482	3842129.673	4082571.673	4115199.903	32628.23	1.045	208898.062	208897.017	209355.028	240607.505	31252.477	240611.053	4082762.973	3842151.92	4082769.163	4115158.113	32388.95	0.915	207122.07	207121.155	207128.451	240680.113	33551.662	240683.635	4083552.599	3842868.964	4083555.916	4115096.29	31540.374
1.487	68461.005	68459.518	207788.419	240886.753	33098.334	240890.83	4082969.667	3842078.837	4082973.622	4115176.549	32202.927	1.314	134047.99	134046.676	134053.6	240001.446	105947.846	240005.081	4082136.503	3842131.422	4082140.813	4115211.269	33070.456	0.942	165775.326	165774.384	165782.621	239937.889	74155.268	239940.835	4082403.367	3842462.532	4082410.995	4114969.204	32558.209	1.002	164312.635	164311.633	164316.191	239897.309	75581.118	239900.04	4082678.515	3842778.475	4082681.526	4115042.13	32360.604	0.964	126949.669	126948.705	231446.165	239964.66	8518.495	239966.653	4082030.124	3842063.471	4082034.174	4115112.568	33078.394	0.96	160163.649	160162.689	195257.529	239992.296	44734.767	239995.161	4082283.492	3842288.331	4082286.298	4115168.959	32882.661	0.974	191697.601	191696.627	193048.9	239973.555	46924.655	239976.562	4081597.079	3841620.517	4081600.756	4115106.451	33505.695	0.956	190931.366	190930.41	190936.443	240082.93	49146.487	240085.927	4082889.314	3842803.387	4082896.675	4115147.522	32250.847	0.968	152750.954	152749.986	222916.708	240196.294	17279.586	240198.945	4081902.007	3841703.062	4081904.216	4115162.318	33258.102	0.984	186598.495	186597.511	186703.591	240324.444	53620.853	240327.496	4082129.555	3841802.059	4082131.829	4115236.553	33104.724	0.935	217512.533	217511.598	217518.604	240471.072	22952.468	240474.195	4082609.591	3842135.396	4082611.746	4115324.973	32713.227	0.944	216452.651	216451.707	216457.983	240519.764	24061.781	240523.956	4085360.377	3844836.421	4085368.253	4115209.131	29840.878	0.957	144158.664	144157.707	214323.135	240617.189	26294.054	240620.382	4082981.459	3842361.077	4082983.927	4115280.953	32297.026	0.914	177977.077	177976.163	212177.778	240705.077	28527.299	240708.405	4082388.342	3841679.937	4082390.585	4115255.068	32864.483	1.052	208871.784	208870.732	210036.922	240851.205	30814.283	240854.89	4082352.211	3841497.321	4082354.405	4115223.805	32869.4	0.957	207857.478	207856.521	207869.553	240977.186	33107.633	240981.189	4082780.924	3841799.735	4082783.974	4115270.614	32486.64
1.311	68669.592	68668.281	207022.133	240812.237	33790.104	240815.875	4083793.123	3842977.248	4083796.798	4115713.573	31916.775	1.282	131858.807	131857.525	131865.062	239273.497	107408.435	239276.978	4081533.93	3842256.952	4081538.519	4116059.285	34520.766	0.934	164832.311	164831.377	164840.399	239256.701	74416.302	239259.504	4081486.987	3842227.483	4081491.478	4115887.113	34395.635	0.95	163777.687	163776.737	163781.067	239269.305	75488.238	239272.04	4082226.828	3842954.788	4082230.694	4116025.118	33794.424	0.959	127843.158	127842.199	230812.608	239273.499	8460.891	239275.379	4081505.933	3842230.554	4081509.529	4116017.831	34508.302	0.955	158557.685	158556.73	194070.255	239281.936	45211.681	239284.982	4080862.143	3841577.161	4080864.569	4115967.155	35102.586	0.962	190757.425	190756.463	191922.736	239369.107	47446.371	239372.071	4081422.071	3842050	4081424.965	4115936.614	34511.649	0.988	189765.363	189764.375	189770.415	239439.366	49668.951	239442.27	4082681.573	3843239.303	4082686.605	4115909.328	33222.723	0.956	154516.448	154515.492	222226.785	239615.606	17388.821	239618.852	4081740.386	3842121.534	4081742.432	4115885.802	34143.37	0.942	184197.266	184196.324	185448.335	239746.084	54297.749	239749.184	4081489.816	3841740.632	4081492.03	4115805.271	34313.241	0.972	216244.789	216243.817	216249.678	239870.151	23620.473	239873.215	4081351.023	3841477.808	4081353.386	4115727.637	34374.251	0.939	215709.808	215708.869	215714.935	240092.547	24377.612	240096.773	4085323.032	3845226.259	4085327.835	4115788.391	30460.556	0.963	145805.741	145804.778	213519.69	240230.809	26711.119	240233.541	4082681.567	3842448.026	4082683.748	4115796.854	33113.106	0.925	175557.658	175556.733	211400.751	240388.869	28988.118	240392.728	4081714.629	3841321.901	4081716.684	4115769.385	34052.701	1.035	207709.629	207708.594	209289.289	240718.928	31429.639	240722.097	4083136.877	3842414.78	4083139.185	4115869.346	32730.161	0.951	207063.095	207062.144	207073.646	240867.931	33794.285	240871.998	4083879.025	3843007.027	4083882.321	4115773.564	31891.243
1.363	66951.181	66949.818	207846.742	241551.98	33705.238	241555.841	4084886.386	3843330.545	4084893.534	4117661.384	32767.85	1.268	131465.784	131464.516	131475.815	239907.617	108431.802	239911.239	4082759.009	3842847.77	4082763.261	4116981.306	34218.045	0.956	164408.056	164407.1	164414.392	239952.367	75537.975	239955.08	4082383.735	3842428.655	4082388.306	4116929.331	34541.025	0.985	163515.966	163514.981	163519.294	240000.525	76481.231	240003.038	4082472.361	3842469.323	4082475.388	4117155.784	34680.396	0.974	125287.047	125286.073	231394.96	240003.122	8608.162	240005.191	4082078.271	3842073.08	4082085.249	4117221.568	35136.319	0.986	157747.385	157746.399	194867.674	240122.255	45254.581	240125.112	4081995.071	3841869.959	4081997.464	4117271.78	35274.316	0.934	190976.425	190975.491	192753.578	240249.411	47495.833	240252.348	4082540.196	3842287.848	4082543.281	4117305.879	34762.598	0.945	190622.878	190621.933	190629.134	240337.531	49708.397	240340.775	4082851.284	3842510.509	4082859.303	4117343.119	34483.816	1.032	152045.66	152044.628	222947.296	240463.778	17516.482	240466.476	4082608.665	3842142.189	4082611.101	4117429.593	34818.492	0.991	184265.608	184264.617	186393.613	240626.781	54233.168	240630.508	4082376.612	3841746.104	4082379.403	4117542.112	35162.709	0.942	216860.201	216859.259	216866.739	240838.723	23971.984	240842.278	4082690.41	3841848.132	4082692.803	4117630.236	34937.433	0.936	216510.714	216509.778	216515.465	240958.727	24443.262	240962.193	4085085.175	3844122.982	4085092.199	4117647.466	32555.267	0.954	143427.636	143426.682	214322.575	241023.999	26701.424	241026.812	4082727.4	3841700.588	4082729.712	4117642.445	34912.733	0.926	175677.139	175676.213	212232.548	241239.499	29006.951	241243.28	4083207.37	3841964.09	4083209.714	4117707.029	34497.315	1.03	208186.503	208185.473	210022.632	241353.705	31331.073	241358.697	4083530.364	3842171.667	4083532.377	4117641.892	34109.515	0.911	207861.125	207860.214	207870.672	241584.476	33713.804	241588.556	4083372.092	3841783.536	4083375.5	4117744.067	34368.567
1.482	67817.552	67816.07	206405.774	239816.466	33410.692	239820.118	4082496.971	3842676.853	4082500.521	4115264.52	32763.999	1.282	132707.821	132706.539	132714.632	239080.441	106365.809	239083.966	4080868.647	3841784.681	4080873.336	4115252.133	34378.797	0.94	164313.516	164312.576	164322.321	238992.339	74670.018	238995.059	4081420.883	3842425.824	4081425.952	4115015.865	33589.913	0.981	163014.3	163013.319	163017.747	238975.29	75957.543	238977.851	4081828.986	3842851.135	4081833.111	4115134.658	33301.547	0.982	126946.865	126945.883	230467.246	239057.309	8590.063	239060.402	4080887.632	3841827.23	4080891.191	4115209.208	34318.017	0.958	159127.517	159126.559	193302.285	239096.778	45794.493	239100.11	4080705.576	3841605.466	4080708.409	4115266.061	34557.652	0.96	191116.864	191115.904	191148.402	239123.601	47975.199	239126.465	4080441.551	3841315.086	4080444.052	4115335.463	34891.411	0.986	188987.776	188986.79	188992.723	239187.226	50194.503	239189.73	4082876.614	3843686.884	4082884.763	4115397.644	32512.881	0.964	152723.875	152722.911	221801.382	239201.591	17400.209	239204.424	4081284.141	3842079.717	4081286.373	4115392.153	34105.78	0.978	185616.962	185615.984	185620.554	239197.267	53576.713	239200.914	4080897.843	3841696.929	4080900.105	4115371.755	34471.65	0.941	217352.6	217351.659	217357.109	239280.256	21923.147	239283.686	4081474.136	3842190.45	4081476.516	4115328.085	33851.569	0.957	214265.988	214265.031	215152.205	239350.505	24198.3	239353.875	4082936.44	3843582.565	4082940.436	4115323.982	32383.546	1.047	143895.109	143894.062	212936.431	239465.437	26529.006	239469.03	4081164.59	3841695.56	4081166.68	4115276.967	34110.287	0.932	176825.208	176824.276	210783.581	239613.867	28830.286	239617.479	4081665.738	3842048.259	4081668.093	4115261.99	33593.897	1.043	208627.927	208626.884	208643.234	239810.231	31166.997	239813.643	4081899.736	3842086.093	4081901.919	4115290.698	33388.779	0.942	205536.898	205535.956	206424.879	239839.513	33414.634	239843.344	4082082.59	3842239.246	4082085.777	4115295.963	33210.186
1.28	68597.645	68596.365	207806.803	241172.97	33366.167	241177.516	4083853.511	3842675.995	4083860.507	4115673.217	31812.71	1.26	134167.971	134166.711	134172.605	240605.416	106432.811	240608.93	4083040.772	3842431.842	4083045.064	4116670.872	33625.808	0.962	166646.469	166645.507	166658.496	240549.201	73890.705	240552.094	4082946.12	3842394.026	4082950.67	4116489.461	33538.791	0.995	164684.705	164683.71	164688.017	240547.056	75859.039	240549.961	4082947.663	3842397.702	4082950.4	4116589.632	33639.232	0.974	127392.36	127391.386	231991.963	240504.477	8512.514	240506.248	4082619.635	3842113.387	4082625.884	4116467.955	33842.071	0.941	161197.608	161196.667	195520.884	240482.834	44961.95	240486.089	4082407.327	3841921.238	4082410.261	4116371.468	33961.207	0.943	193292.526	193291.583	193295.97	240442.473	47146.503	240445.174	4082111.682	3841666.508	4082114.047	4116240.721	34126.674	0.949	190632.479	190631.53	190639.569	240418.642	49779.073	240421.836	4083575.404	3843153.568	4083580.452	4116161.022	32580.57	0.989	153551.026	153550.037	223141.286	240431.009	17289.723	240434.009	4082159.059	3841725.05	4082161.232	4116073.611	33912.379	0.97	187115.205	187114.235	187118.496	240465.081	53346.585	240469.86	4082162.368	3841692.508	4082168.776	4116064.105	33895.329	0.962	218720.94	218719.978	218725.671	240652.266	21926.595	240655.997	4082095.528	3841439.531	4082098.07	4116028.919	33930.849	0.962	216452.296	216451.334	216510.604	240678.558	24167.954	240682.616	4084655.427	3843972.811	4084662.98	4115941.956	31278.976	0.938	144812.259	144811.321	214400.975	240816.216	26415.241	240819.676	4082147.242	3841327.566	4082149.704	4115915.519	33765.815	0.929	178441.124	178440.195	212256.138	240901.641	28645.503	240905.208	4082472.543	3841567.335	4082474.535	4115876.901	33402.366	1.036	210083.731	210082.695	210092.308	241144.945	31052.637	241148.229	4083486.558	3842338.329	4083488.814	4115825.799	32336.985	0.958	207795.736	207794.778	207858.981	241234.277	33375.296	241238.514	4084094.085	3842855.571	4084097.486	4115732.553	31635.067
1.331	67479.132	67477.801	206759.778	239675.16	32915.382	239679.412	4083340.141	3843660.729	4083345.776	4115794.334	32448.558	1.289	131820.549	131819.26	131826.732	238638.958	106812.226	238642.201	4080159.431	3841517.23	4080163.991	4115178.345	35014.354	0.942	163764.04	163763.098	163772.349	238657.409	74885.06	238660.254	4081808.67	3843148.416	4081816.962	4114985.901	33168.939	0.976	162463.935	162462.959	162467.699	238772.598	76304.899	238775.078	4081365.457	3842590.379	4081371.22	4115125.02	33753.8	0.979	125862.968	125861.989	230210.561	238873.87	8663.309	238875.964	4081073.925	3842197.961	4081081.238	4115221.639	34140.401	0.988	158870.304	158869.316	193270.061	238911.453	45641.392	238914.746	4080542.347	3841627.601	4080544.916	4115339.54	34794.624	1.052	190850.095	190849.043	191180.35	238877.506	47697.156	238880.369	4080217.153	3841336.784	4080219.659	4115450.199	35230.54	0.954	189038.261	189037.307	189043.346	238955.779	49912.433	238959.336	4081770.088	3842810.752	4081777.922	4115537.386	33759.464	0.946	152556.129	152555.183	221720.787	239033.939	17313.152	239036.451	4081100.66	3842064.209	4081103.019	4115633.871	34530.852	0.97	185455.429	185454.459	185459.744	239103.355	53643.611	239106.179	4080845.24	3841739.061	4080847.623	4115562.931	34715.308	0.945	216299.478	216298.533	216304.896	239287.943	22983.047	239291.043	4081840.574	3842549.531	4081843.082	4115599.636	33756.554	0.933	215242.313	215241.38	215248.213	239416.061	24167.848	239424.579	4083370.006	3843945.427	4083373.672	4115653.6	32279.928	0.966	144011.586	144010.62	213174.42	239458.984	26284.564	239461.852	4081514.412	3842052.56	4081516.709	4115714.587	34197.878	0.979	177005.58	177004.601	211062.657	239594.257	28531.6	239597.48	4081559.123	3841961.643	4081561.379	4115771.065	34209.686	1.044	207854.99	207853.946	208952.873	239635.926	30683.053	239639.703	4081760.806	3842121.103	4081763.017	4115879.865	34116.848	0.953	206800.714	206799.761	206810.763	239729.082	32918.319	239732.748	4081896.312	3842163.564	4081899.402	4115863.306	33963.904
1.357	68080.825	68079.468	207757.651	241064.991	33307.34	241069.094	4083825.902	3842756.808	4083829.59	4115782.517	31952.927	1.295	133369.435	133368.14	133373.63	240199.615	106825.985	240203.356	4081952.901	3841749.545	4081957.357	4116378.737	34421.38	0.946	165423.405	165422.459	165438.186	240273.616	74835.43	240281.201	4082709.048	3842427.847	4082713.821	4116203.292	33489.471	0.959	163922.12	163921.161	163926.455	240444.365	76517.91	240447.531	4082891.082	3842443.551	4082896.821	4116378.789	33481.968	0.952	126701.143	126700.191	231815.721	240453.216	8637.495	240462.373	4082838.091	3842375.718	4082842.135	4116333.634	33491.499	0.984	160596.225	160595.241	195028.23	240356.156	45327.926	240359.345	4081926.652	3841567.307	4081928.886	4116196.713	34267.827	0.976	190913.828	190912.852	192798.009	240366.847	47568.838	240370.074	4081631.772	3841261.698	4081634.3	4116102.111	34467.811	0.94	190586.012	190585.072	190591.842	240379.791	49787.949	240382.473	4082749.116	3842366.643	4082755.404	4115981.872	33226.468	0.987	152494.027	152493.04	222939.715	240370.582	17430.867	240373.366	4083008.453	3842635.087	4083011.025	4115874.799	32863.774	0.97	187214.878	187213.908	187218.475	240408.384	53189.909	240411.248	4082443.098	3842031.85	4082445.319	4115843.026	33397.707	0.962	217204.484	217203.522	217211.383	240580.367	23368.984	240584.047	4081990.22	3841406.173	4081992.404	4115927.782	33935.378	0.95	216434.254	216433.304	216441.836	240577.381	24135.545	240580.661	4084489.889	3843909.228	4084495.283	4115840.323	31345.04	1.071	143869.95	143868.879	214314.289	240591.473	26277.184	240594.584	4082242.493	3841647.909	4082244.785	4115856.541	33611.756	0.917	178565.324	178564.407	212148.758	240710.544	28561.786	240713.882	4082714.245	3842000.363	4082717.018	4115835.93	33118.912	0.992	208486.075	208485.083	209930.258	240904.942	30974.684	240908.098	4083269.904	3842361.806	4083272.999	4115769.328	32496.329	1.142	207796.134	207794.992	207804.251	241114.922	33310.671	241118.912	4082887.714	3841768.802	4082891.25	4115841.558	32950.308
1.347	67696.979	67695.632	208402.197	241817.748	33415.551	241821.705	4084900.047	3843078.342	4084903.623	4117353.3	32449.677	1.272	132638.446	132637.174	132642.323	240385.748	107743.425	240389.716	4082979.143	3842589.427	4082983.561	4117010.577	34027.016	0.938	165502.751	165501.813	165510.024	240387.597	74877.573	240390.877	4082435.954	3842045.077	4082439.744	4116944.949	34505.205	0.935	164521.238	164520.303	164524.664	240445.05	75920.386	240448.274	4082848.485	3842400.211	4082853.331	4117171.54	34318.209	0.96	125843.9	125842.94	231968.274	240494.033	8525.759	240496.335	4082213.52	3841717.185	4082217.482	4117217.416	34999.934	0.975	159003.29	159002.315	195363.352	240660.228	45296.876	240662.907	4082586.416	3841923.509	4082589.209	4117272.199	34682.99	0.936	192050.717	192049.781	193235.89	240653.732	47417.842	240656.844	4082983	3842326.156	4082986.069	4117292.682	34306.613	0.997	191140.341	191139.344	191145.662	240819.176	49673.514	240822.055	4083664.381	3842842.326	4083668.874	4117399.659	33730.785	0.983	153000.645	152999.662	223551.984	240927.184	17375.2	240929.793	4083329.248	3842399.455	4083331.599	4117502.153	34170.554	0.997	185199.685	185198.688	186923.179	241035.855	54112.676	241039.074	4083090.086	3842051.012	4083092.294	4117594.588	34502.294	0.951	218578.933	218577.982	218583.651	241114.935	22531.284	241117.81	4082878.895	3841761.085	4082881.234	4117588.351	34707.117	0.952	217066.834	217065.882	217071.892	241215.494	24143.602	241219.631	4085779.095	3844559.464	4085782.93	4117674.021	31891.091	1.066	144391.926	144390.86	214948.486	241347.495	26399.009	241350.355	4083001.749	3841651.394	4083004.31	4117629.004	34624.694	0.923	176547.131	176546.208	212796.004	241470.495	28674.491	241474.072	4083092.985	3841618.913	4083095.357	4117569.994	34474.637	1.056	210014.142	210013.086	210648.453	241781.831	31133.378	241785.124	4083114.943	3841329.819	4083116.972	4117511.781	34394.809	0.914	208441.4	208440.486	208449.915	241912.256	33462.341	241920.883	4083747.013	3841826.13	4083750.601	4117418.248	33667.647
1.373	68027.335	68025.962	207779.89	241647.231	33867.341	241651.203	4084608.654	3842957.451	4084615.02	4116820.88	32205.86	1.281	133266.476	133265.195	133273.174	240175.468	106902.294	240179.52	4082339.563	3842160.043	4082343.868	4117029.097	34685.229	0.945	165647.4	165646.455	165660.572	240114.801	74454.229	240118.031	4082609.209	3842491.178	4082617.511	4116736.604	34119.093	0.991	163837.708	163836.717	163841.37	240150.624	76309.254	240153.836	4082305.376	3842151.54	4082312.945	4116857.537	34544.592	0.961	126809.149	126808.188	231603.831	240218.56	8614.729	240220.511	4082005.033	3841784.522	4082008.999	4116875.132	34866.133	0.957	159573.153	159572.196	194313.429	240267.535	45954.106	240271.115	4082233.634	3841962.519	4082236.432	4116835.475	34599.043	0.948	191565.109	191564.161	192164.336	240419.741	48255.405	240423.049	4082435.624	3842012.575	4082438.261	4116792.261	34354	0.971	189964.434	189963.463	189969.397	240514.785	50545.388	240517.861	4083749.801	3843231.94	4083754.564	4116679.867	32925.303	0.992	153333.771	153332.779	222903.462	240511.821	17608.359	240514.427	4082543.079	3842028.652	4082545.4	4116553.241	34007.841	0.945	185628.008	185627.063	185631.422	240516.432	54885.01	240520.426	4082244.774	3841724.348	4082247.005	4116581.139	34334.134	0.953	217519.586	217518.633	217525.271	240635.374	23110.103	240638.785	4083127.192	3842488.407	4083129.461	4116589.068	33459.607	0.94	216242.446	216241.506	216247.883	240761.704	24513.821	240764.922	4084771.133	3844006.211	4084775.128	4116555.743	31780.615	0.925	144593.738	144592.813	214167.997	241007.215	26839.218	241010.385	4083403.612	3842393.227	4083405.856	4116684.783	33278.927	0.936	177010.323	177009.387	212080.553	241241.977	29161.424	241245.511	4083155.732	3841910.221	4083158.077	4116787.844	33629.767	1.002	209023.679	209022.677	209990.388	241512.862	31522.474	241521.625	4083902.085	3842380.46	4083904.32	4116854.062	32949.742	0.933	207884.382	207883.449	207891.484	241768.333	33876.849	241772.347	4084016.3	3842243.953	4084019.437	4116915.629	32896.192
1.469	68638.69	68637.221	207084.103	240824.864	33740.761	240828.838	4083371.772	3842542.934	4083375.452	4115600.763	32225.311	1.273	133423.118	133421.845	133428.535	239351.438	105922.903	239355.237	4081154.549	3841799.312	4081163.621	4115658.515	34494.894	0.944	165401.191	165400.247	165409.844	239378.217	73968.373	239380.972	4082098.16	3842717.188	4082106.721	4115515.35	33408.629	0.944	163429.671	163428.727	163433.145	239412.275	75979.13	239414.816	4082206.51	3842791.694	4082210.551	4115668.214	33457.663	0.984	127089.136	127088.152	230914.127	239508.372	8594.245	239510.506	4082316.793	3842806.287	4082322.911	4115680.065	33357.154	0.956	160515.624	160514.668	194429.441	239620.931	45191.49	239624.011	4081595.228	3841971.217	4081597.573	4115786.684	34189.111	0.949	191203.379	191202.43	192333.618	239755.917	47422.299	239758.708	4081423.95	3841665.242	4081426.765	4115791.976	34365.211	0.957	190241.258	190240.301	190246.243	239953.454	49707.211	239956.226	4082776.946	3842820.72	4082781.33	4115813.309	33031.979	0.975	153593.487	153592.512	222519.101	240122.911	17603.81	240125.82	4082891.673	3842765.853	4082894.269	4115788.528	32894.259	0.963	186977.724	186976.761	186981.063	240145.118	53164.055	240148.659	4081867.324	3841718.665	4081869.639	4115673.504	33803.865	0.959	217346.958	217345.999	217352.985	240277.691	22924.706	240281.284	4081720.073	3841438.789	4081722.371	4115600.304	33877.933	0.951	215859.767	215858.816	215864.947	240366.48	24501.533	240369.776	4084677.142	3844307.366	4084681.085	4115578.651	30897.566	0.98	144747.382	144746.402	213675.006	240480.502	26805.496	240483.448	4082539.435	3842055.987	4082541.672	4115598.59	33056.918	0.931	178157.388	178156.457	211477.778	240609.938	29132.16	240613.356	4082564.291	3841950.935	4082566.548	4115627.419	33060.871	1.027	208587.829	208586.802	209320.828	240781.33	31460.502	240784.627	4082222.067	3841437.44	4082228.328	4115690.935	33462.607	0.927	207149.963	207149.036	207161.086	240910.406	33749.32	240914.386	4083006.155	3842091.769	4083009.282	4115689.963	32680.681
