T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.207	1095771.05	1095769.843	3319506.312	3830829.926	511323.614	3830876.941	255189772.947	251358896.006	255189826.608	255703540.853	513714.245	1.267	2129512.188	2129510.921	2129519.495	3833444.412	1703924.917	4311019.621	255536564.682	251225545.061	255536569.793	255703799.774	167229.981	1.009	2650153.921	2650152.912	2650161.932	3833255.874	1183093.942	4277201.735	255511075.56	251233873.825	255511083.162	255704337.707	193254.545	1.074	2618855.363	2618854.289	2618862.403	3832923.964	1214061.561	4243750.315	255097433.424	250853683.109	255097439.573	255705077.468	607637.895	1.127	2029492.407	2029491.28	3697516.991	3831771.248	134254.257	4208960.328	255344651.452	251135691.124	255344655.641	255704735.127	360079.486	1.203	2556726.371	2556725.168	3114775.644	3831434.649	716659.005	4174451.826	255388187.262	251213735.436	255388192.276	255704326.764	316134.488	1.143	3073426.239	3073425.096	3080721.405	3831322.493	750601.088	4140405.706	255316849.382	251176443.676	255316853.744	255704477.466	387623.722	1.145	3045715.261	3045714.116	3045721.23	3830708.868	784987.638	4105392.963	255252225.232	251146832.269	255252229.408	255703748.518	451519.11	1.058	2452018.733	2452017.675	3559614.076	3831232.026	271617.95	4071058.84	255307549.598	251236490.758	255307551.864	255703815.872	396264.008	1.038	2973531.791	2973530.753	2976642.145	3830318.532	853676.387	4036310.432	255305564.833	251269254.401	255305569.764	255703689.627	398119.863	1.169	3488716.88	3488715.711	3488725.232	3830546.513	341821.281	4002171.837	255322858.039	251320686.202	255322861.945	255704283.443	381421.498	1.032	3456671.059	3456670.027	3456675.861	3830191.236	373515.375	3968125.797	255177367.84	251209242.043	255177373.925	255704067.392	526693.467	1.059	2315054.515	2315053.456	3422643.238	3830674.527	408031.289	3934086.456	254978357.618	251044271.162	254978361.907	255704039.099	725677.192	0.976	2836926.086	2836925.11	3388273.585	3831395.189	443121.604	3899716.611	255003496.293	251103779.682	255003501.922	255703541.862	700039.94	1.109	3351609.698	3351608.589	3353616.638	3830726.98	477110.342	3865075.644	255007218.919	251142143.275	255007226.955	255703410.112	696183.157	0.967	3319496.276	3319495.309	3319505.873	3830871.21	511365.337	3830956.558	254770170.738	250939214.18	254770180.594	255704006.027	933825.433
1.16	1093426.273	1093425.113	3319983.226	3829455.941	509472.715	3829505.18	255183850.588	251354345.408	255183898.701	255699926.56	516027.859	1.361	2123701.919	2123700.558	2123712.911	3833861.181	1710148.27	4309639.286	255548955.878	251239316.592	255548960.2	255698524.59	149564.39	1.054	2642555.523	2642554.469	2642563.64	3833191.805	1190628.165	4275175.488	255504338.439	251229162.951	255504344.371	255697664.407	193320.036	1.107	2615375.974	2615374.867	2615382.654	3833197.554	1217814.9	4240851.593	255070507.341	250829655.748	255070517.147	255697118.051	626600.904	1.151	2031523.534	2031522.383	3697246.794	3833345.266	136098.472	4206813.506	255352925.386	251146111.88	255352928.417	255698363.715	345435.298	1.01	2548674.141	2548673.131	3109654.733	3833634.103	723979.37	4172712.753	255374849.198	251202136.445	255374855.525	255699098.954	324243.429	1.109	3061205.508	3061204.399	3075347.712	3833809.723	758462.011	4138415.454	255362507.329	251224091.875	255362509.876	255699551.92	337042.044	1.092	3041083.817	3041082.725	3041090.482	3833165.816	792075.334	4104156.199	255243619.996	251139463.797	255243625.724	255700603.947	456978.223	0.999	2450120.457	2450119.458	3560245.072	3832292.692	272047.62	4069805.166	255285151.597	251215346.431	255285155	255700753.431	415598.431	1.038	2966993.576	2966992.538	2972074.197	3831478.677	859404.48	4035134.48	255296577.215	251261442.735	255296580.501	255700390.565	403810.064	1.137	3479441.296	3479440.159	3479447.876	3830558.484	351110.608	4000440.614	255318664.032	251318223.418	255318668.189	255700654.643	381986.454	1.111	3456957.822	3456956.711	3456962.563	3830635.879	373673.316	3966562.414	255209938.172	251243375.758	255209941.898	255701007.203	491065.305	0.984	2312913.878	2312912.894	3423000.145	3830700.709	407700.564	3932590.329	255033220.803	251100630.474	255033225.254	255701113.684	667888.43	1.031	2830382.704	2830381.673	3388943.019	3830636.642	441693.623	3898536.141	255058946.453	251160410.312	255058949.416	255700856.221	641906.805	1.244	3343176.28	3343175.036	3354610.905	3830655.764	476044.859	3864212.194	255019490.77	251155278.576	255019493.849	255700461.98	680968.131	0.97	3319952.403	3319951.433	3319963.669	3829476.191	509512.522	3829563.316	254753159.261	250923595.945	254753168.741	255700324.003	947155.262
1.217	1109779.701	1109778.484	3320095.954	3833215.774	513119.82	3833267.726	255120277.612	251287009.886	255120332.008	255637959.119	517627.111	1.364	2131508.195	2131506.831	2131516.881	3835523.684	1704006.803	4315045.62	255526079.688	251211034.068	255526086.302	255637443.154	111356.852	1.046	2656598.114	2656597.068	2656608.237	3835733.461	1179125.224	4281321.803	255518785.792	251237463.989	255518790.459	255638017.055	119226.596	1.079	2625351.532	2625350.453	2625360.454	3836199.651	1210839.197	4247411.364	255109356.626	250861945.262	255109365.473	255638856.522	529491.049	1.068	2047386.454	2047385.386	3699283.952	3835997.852	136713.9	4212504.485	255323015.403	251110510.918	255323019.638	255639303.007	316283.369	1.134	2554935.521	2554934.387	3115366.166	3835859.147	720492.981	4177693.461	255362711.448	251185017.987	255362715.136	255638701.524	275986.388	1.146	3076218.431	3076217.285	3080500.115	3834284.539	753784.424	4142808.92	255339304.772	251196495.852	255339310.032	255638371.791	299061.759	1.138	3045187.177	3045186.039	3045193.016	3833449.638	788256.622	4107491.57	255188607.522	251081115.952	255188613.211	255638031.458	449418.247	1.008	2462448.518	2462447.51	3559898.454	3833812.568	273914.114	4073086.969	255294658.894	251221571.925	255294661.75	255638191.845	343530.095	0.985	2971033.115	2971032.13	2976375.982	3833198.882	856822.9	4038705.742	255294877.537	251256171.795	255294879.953	255637823.03	342943.077	0.988	3488483.576	3488482.588	3488489.511	3832758.136	344268.625	4003810.656	255320485.489	251316674.833	255320489.865	255637470.852	316980.987	1.063	3456340.497	3456339.434	3456345.121	3832299.255	375954.134	3969543.506	255213612.011	251244068.505	255213615.677	255637661.227	424045.55	1.021	2324870.364	2324869.343	3422322.271	3832381.346	410059.075	3935517.747	254978865.058	251043347.311	254978869.212	255637359.119	658489.907	0.985	2833844.41	2833843.425	3388334.311	3832809.093	444474.782	3901529.884	255015765.517	251114235.633	255015770.737	255637576.804	621806.067	1.101	3352432.495	3352431.394	3354566.142	3834130.808	479564.666	3867767.343	255042671.362	251174904.019	255042675.811	255638345.908	595670.097	0.968	3320114.781	3320113.813	3320122.691	3833237.741	513115.05	3833319.999	254750813.639	250917493.64	254750820.168	255638387.986	887567.818
1.217	1105044.797	1105043.58	3329508.482	3845169.091	515660.609	3845219.215	255178879.223	251333660.008	255178929.334	255695423.902	516494.568	1.335	2133368.454	2133367.119	2133375.894	3846809.307	1713433.413	4327735.923	255580802.226	251253066.303	255580808.421	255696551.672	115743.251	1.048	2654289.467	2654288.419	2654296.949	3846079.013	1191782.064	4293351.92	255497594.092	251204242.172	255497597.906	255696423.74	198825.834	1.122	2626656.802	2626655.68	2626663.488	3845883.351	1219219.863	4258436.752	255140052.574	250881615.822	255140058.819	255695849.244	555790.425	1.092	2040789.13	2040788.038	3707708.022	3844579.351	136871.329	4223485.644	255313113.963	251089628.319	255313117.48	255695424.452	382306.972	1.167	2553509.322	2553508.155	3121191.229	3845209.197	724017.968	4189264.294	255411500.477	251222236.183	255411503.986	255695243.094	283739.108	1.233	3070704.391	3070703.158	3086596.018	3844973.955	758377.937	4154689.172	255308707.5	251154018.328	255308715.054	255694882.22	386167.166	1.133	3051638.191	3051637.058	3051644.419	3844305.122	792660.703	4119709.194	255222587.515	251102878.321	255222593.632	255694316.75	471723.118	1.067	2462044.125	2462043.058	3569447.125	3844391.388	274944.263	4085224.447	255331057.978	251245833.531	255331062.059	255694277.526	363215.467	1.049	2967714.071	2967713.022	2983095.029	3844942.434	861847.405	4051153.481	255337228.614	251286075.133	255337232.208	255695391.472	358159.264	1.035	3489071.912	3489070.877	3489077.571	3844927.3	355849.729	4016644.817	255309483.944	251292839.127	255309487.37	255695235.477	385748.107	1.141	3466371.169	3466370.028	3466376.041	3843901.371	377525.33	3982170.789	255185967.78	251203796.991	255185976.787	255695143.237	509166.45	1.012	2325269.161	2325268.149	3432686.107	3844977.053	412290.946	3948456.699	255029074.373	251080617.674	255029079.141	255695701.532	666622.391	0.976	2830651.274	2830650.298	3398312.33	3845384.592	447072.262	3914063.363	255030074.787	251116011.424	255030078.835	255695970.636	665891.801	1.087	3352138.88	3352137.793	3363938.356	3845233.461	481295.105	3879698.923	255037350.984	251157652.061	255037358.526	255696431.594	659073.068	0.934	3329504.356	3329503.422	3329514.142	3845185.289	515671.147	3845268.344	254823313.378	250978045.034	254823319.724	255695920.047	872600.323
1.167	1097241.273	1097240.106	3324086.943	3835360.851	511273.908	3835407.869	255132198.145	251296790.276	255132249.772	255650723.381	518473.609	1.402	2130648.918	2130647.516	2130656.434	3839611.593	1708955.159	4317045.274	255504606.162	251187560.888	255504610.65	255647892.684	143282.034	1.046	2655142.82	2655141.774	2655152.078	3839581.745	1184429.667	4282698.344	255451326.144	251168627.8	255451333.83	255647535.205	196201.375	1.138	2623312.39	2623311.252	2623316.965	3838503.505	1215186.54	4248263.872	255127314.629	250879050.757	255127320.69	255647297.854	519977.164	1.085	2031673.116	2031672.031	3702714.07	3839452.631	136738.561	4214082.914	255341970.921	251127888.007	255341976.59	255648204.829	306228.239	1.179	2554897.381	2554896.202	3117639.83	3839497.279	721857.449	4180045.66	255421911.32	251241865.66	255421913.654	255648888.378	226974.724	1.088	3074794.996	3074793.908	3083438.422	3838777.193	755338.771	4145863.153	255395589.961	251249726.808	255395592.49	255649542.19	253949.7	1.082	3048907.432	3048906.35	3048912.782	3838067.37	789154.588	4111319.858	255206772.643	251095452.785	255206778.258	255650512.676	443734.418	1.086	2453785.62	2453784.534	3565565.13	3837821.049	272255.919	4076934.644	255294778.6	251217843.956	255294782.342	255650994.228	356211.886	1.047	2972067.879	2972066.832	2979321.59	3836533.831	857212.241	4041717.956	255324492.911	251282774.955	255324498.097	255650830.174	326332.077	1.136	3492081.341	3492080.205	3492090.225	3836673.477	344583.252	4007366.034	255309630.913	251302264.879	255309633.402	255651442.246	341808.844	1.088	3461551.145	3461550.057	3461556.214	3836467.929	374911.715	3972956.672	255208929.749	251235973.077	255208934.879	255650702.93	441768.051	1.042	2315563.312	2315562.27	3427344.587	3835987.014	408642.427	3938738.905	254990436.037	251051697.132	254990442.221	255651105.866	660663.645	0.975	2834210.804	2834209.829	3392492.059	3835882.36	443390.301	3903885.359	255013083.198	251109197.839	255013088.612	255650660.178	637571.566	1.165	3354027.269	3354026.104	3357913.519	3834665.283	476751.764	3869315.335	255051475.091	251182159.756	255051478.943	255650514.284	599035.341	1.226	3324054.279	3324053.053	3324062.915	3835384.877	511321.962	3835464.819	254785473.007	250950008.188	254785482.287	255651139.749	865657.462
1.199	1101268.126	1101266.927	3334171.479	3846972.479	512801	3847024.636	255172543.092	251325518.456	255172597.013	255689162.059	516565.046	1.372	2138834.714	2138833.342	2138841.786	3853456.585	1714614.799	4331687.34	255548012.446	251216325.106	255548017.289	255692322.448	144305.159	1.038	2653202.279	2653201.241	2653211.962	3854061.093	1200849.131	4297636.255	255513560.498	251215924.243	255513565.331	255693007.028	179441.697	1.115	2637022.659	2637021.544	2637029.592	3853557.099	1216527.507	4263329.061	255122946.44	250859617.379	255122956.395	255692942.743	569986.348	1.16	2046197.045	2046195.885	3715740.198	3852541.14	136800.942	4228638.44	255328624.94	251099986.5	255328628.46	255693163.25	364534.79	1.133	2560286.564	2560285.431	3126352.688	3852508.287	726155.599	4193911.223	255401675.302	251207764.079	255401678.574	255693614.07	291935.496	1.04	3071862.645	3071861.605	3091487.999	3851214.174	759726.175	4159058.203	255356679.962	251197621.759	255356683.514	255693328.874	336645.36	1.169	3055849.668	3055848.499	3055855.729	3850230.151	794374.422	4123448.269	255201873.512	251078425.243	255201877.197	255692354.115	490476.918	1.055	2472104.604	2472103.549	3575767.06	3849482.619	273715.559	4088642.642	255336204.424	251247561.782	255336209.792	255692670.406	356460.614	0.994	2973060.444	2973059.45	2985963.013	3848038.967	862075.954	4053564.343	255334103.25	251280538.907	255334107.168	255692100.502	357993.334	1.096	3489971.061	3489969.965	3489979.014	3847037.084	357058.07	4018626.943	255322350.164	251303723.221	255322353.021	255691123.321	368770.3	0.964	3472061.966	3472061.002	3472066.94	3847342.755	375275.815	3984956.226	255204878.369	251219922.143	255204884.38	255691331.947	486447.567	0.964	2333806.999	2333806.035	3437469.824	3847198.442	409728.618	3950342.004	255026620.398	251076278.394	255026624.407	255690995.771	664371.364	0.969	2835267.186	2835266.217	3402892.289	3846895.93	444003.641	3915769.559	254963572.617	251047803.058	254963576.909	255690159.861	726582.952	1.123	3352855.128	3352854.005	3368633.201	3847502.712	478869.511	3881519.131	255070314.06	251188794.929	255070318.442	255689865.336	619546.894	0.946	3334192.8	3334191.854	3334200.457	3846997.833	512797.376	3847082.155	254798843.075	250951760.92	254798849.213	255689585.357	890736.144
1.205	1104144.236	1104143.031	3315217.615	3823427.464	508209.849	3823476.758	255168331.09	251344854.332	255168382.478	255683558.824	515176.346001	1.376	2129204.482	2129203.106	2129211.959	3831021.805	1701809.846	4305170.901	255533469.912	251228299.011	255533473.951	255684843.79	151369.839001	0.99	2652610.699	2652609.709	2652616.232	3830043.575	1177427.343	4270351.841	255483608.204	251213256.363	255483616.228	255684295.155	200678.927	1.077	2617912.255	2617911.178	2618228.11	3829631.198	1211403.088	4235965.494	255092857.407	250856891.913	255092863.076	255683808.253	590945.177	1.177	2036309.736	2036308.559	3693148.066	3829352.554	136204.488	4201466.722	255309465.147	251107998.425	255309469.806	255684170.7	374700.894	1.038	2553040.91	2553039.872	3110260.604	3828339.445	718078.841	4166361.758	255409909.95	251243548.192	255409913.371	255683571.538	273658.167	1.032	3067182.98	3067181.948	3075704.13	3827889.448	752185.318	4131817.014	255356839.461	251225022.447001	255356847.872	255682947.852	326099.98	1.166	3040962.502	3040961.336	3040967.795	3826820.367	785852.572	4097072.189	255177359.334	251080287.145	255177366.24	255682663.664	505297.424	1.06	2456413.716	2456412.656	3553698.607	3826087.317	272388.71	4062016.239	255310772.316	251248756.077	255310774.721	255681317.296	370542.575	1.039	2971051.787	2971050.748	2971349.28	3825353.396	854004.116	4027449.443	255280045.408	251252595.965001	255280048.981	255681338.536	401289.554999	1.141	3480376.07	3480374.929	3480381.992	3825205.639	344823.647	3993511.693	255334022.157	251340510.464	255334026.076	255681798.298	347772.222	1.108	3451246.836	3451245.728	3451251.649	3825338.579	374086.93	3959585.075	255213017.523	251253432.448	255213022.995	255682522.497	469499.502	1.007	2319753.582	2319752.575	3417037.116	3824101.383	407064.267	3925330.217	254988492.172	251063161.955	254988498.074	255683234.842	694736.768	0.96	2835004.067	2835003.107	3383095.142	3824305.233	441210.091	3891390.01	255024460.316	251133070.306	255024464.681	255682908.834	658444.153	1.068	3344521.098	3344520.03	3349340.182	3824364.212	475024.03	3857639.113	255037238.932	251179599.819	255037245.357	255683298.777999	646053.421	0.985	3315235.531	3315234.546	3315243.606	3823457.637	508214.031	3823538.755	254808501.926	250984963.171	254808511.657	255684015.377	875503.72
1.163	1097970.526	1097969.363	3330785.992	3847262.509	516476.517	3847312.219	255126033.450999	251278721.231999	255126082.044	255639310.264999	513228.221	1.374	2130632.120999	2130630.747	2130640.375	3845246.41	1714606.035	4327944.737	255556783.373	251228838.636001	255556791.782	255640892.66	84100.878	1.030001	2651732.582	2651731.551999	2651740.949	3845529.682	1193788.733	4293608.266	255548782.642	251255174.376	255548789.015	255640282.641	91493.625999	1.094	2632461.962	2632460.868	2632469.132	3846560.549	1214091.417	4259540.263	255103232.750999	250843692.488	255103239.275	255640193.103999	536953.829	1.141	2034462.33	2034461.189	3708517.381001	3847055.954	138538.573	4225107.440001	255351526.529	251126419.089	255351530.931001	255640301.698	288770.766999	1.000999	2552285.3	2552284.299001	3120058.86	3846571.839	726512.979	4190564.448	255383207.417	251192642.969	255383214.687	255640288.997	257074.309999	1.109	3071570.476	3071569.367	3086198.936	3847195.297	760996.361	4156721.572	255396295.869	251239574.297001	255396298.319	255640818.09	244519.771	1.103001	3051559.871	3051558.768	3051567.263	3847444.381001	795877.118	4122071.14	255261824.334001	251139753.194	255261830.181001	255640231.661	378401.48	1.047	2465618.481	2465617.434	3571893.439	3848032.107	276138.668	4088494.755	255292729.828	251204235.073	255292732.197001	255640557.174001	347824.977	1.041	2977337.582	2977336.540999	2983321.302	3847611.101	864289.799	4053814.073	255283361.984	251229547.911	255283364.296	255639861.649	356497.353001	1.094	3488013.433001	3488012.339001	3488023.506001	3848207.348001	360183.842	4019452.704	255331997.397	251312544.693	255332001.717	255639585.16	307583.443	1.036	3468141.900001	3468140.864	3468146.908	3847619.106	379472.198	3984753.667001	255260086.747001	251275333.08	255260090.585	255638607.533	378516.948	1.043	2326997.872001	2326996.829	3433306.717	3846628.984	413322.267	3949907.564	255011381.309	251061473.745	255011385.783	255638921.489	627535.706	1.143	2839557.531	2839556.388	3399446.992	3848034.821	448587.829	3916047.177	255010254.827	251094207.65	255010260.457	255639767.297999	629506.841	1.153999	3350675.021	3350673.867001	3365512.594999	3847758.210999	482245.616	3882120.907	255081485.382999	251199364.476	255081493.802999	255640594.724999	559100.922	0.974999	3330751.704	3330750.729	3330758.285	3847278.743	516520.458	3847366.143	254788803.693999	250941437.551	254788811.7	255639721.189	850909.489
1.21	1095289.933	1095288.723	3319455.325	3829064.486	509609.161	3829114.568	255184158.788	251355044.22	255184211.469	255703259.191	519047.722	1.355	2128395.22	2128393.865001	2128403.798	3832975.426	1704571.627999	4308343.84	255543482.717	251235138.877	255543487.137	255698456.899	154969.762	1.035	2652308.545	2652307.51	2652314.857	3832953.896	1180639.039	4274582.629	255496955.541	251222372.912001	255496961.193	255699077.697	202116.504	1.15	2616271.099	2616269.949	2618155.285	3832564.311	1214409.026	4240422.198999	255083916.797999	250843494.599	255083922.892	255699234.328	615311.436	1.228	2027611.628	2027610.400001	3696598.982	3832225.485	135626.502999	4206284.982	255311105.024	251104820.042	255311110.961	255700189.216	389078.254999	1.052	2560052.837	2560051.785	3111068.496	3831055.826	719987.33	4171760.142	255360783.423	251189023.281	255360786.053	255700577.561	339791.507999	1.031	3076705.646999	3076704.615999	3076709.735	3830366.75	753657.015	4137428.038	255322947.427	251185519.389	255322954.979	255701263.104	378308.125	1.162	3040315.285	3040314.123	3040322.568	3830187.611	789865.043	4103253.572	255208762.967	251105509.395	255208766.27	255702187.033999	493420.764	1.102	2451541.94	2451540.837999	3559757.007999	3830909.135	271152.127001	4069443.953	255273232.03	251203788.077	255273235.144	255702929.427	429694.283	1.018	2977208.612	2977207.594	2977214.992	3831458.486	854243.494	4035368.806	255269317.103	251233948.297	255269320.378	255702959.747	433639.368999	1.042	3491601.688001	3491600.646001	3491607.407001	3830507.744	338900.337	4001295.519	255309350.504001	251308054.985001	255309359.12	255702765.111	393405.991	1.071	3453429.924001	3453428.853001	3457868.961	3830776.439	372907.478	3967550.299001	255235659.718	251268109.419	255235668.447001	255702937.459001	467269.012	0.988	2314540.184	2314539.196	3422753.174	3829533.035999	406779.862	3932448.368999	255045067.533999	251112619.165	255045070.313	255702502.457999	657432.145	0.98	2839335.661	2839334.681	3387820.575001	3829785.962001	441965.387	3897507.377001	255042422.515	251144915.138	255042428.149	255701766.714001	659338.565001	1.121	3353326.024	3353324.903	3353338.671	3829065.103001	475726.432	3863029.889	255033592.958	251170563.069	255033597.512	255702456.631001	668859.119	0.95	3315030.574	3315029.624001	3319472.974	3829076.705	509603.731	3829161.632	254741033.669	250911872.037	254741043.836	255703683.845	962640.009
1.276	1101784.823	1101783.547	3319019.913	3826153.62	507133.707	3826201.422	255136149.347	251309947.925	255136202.829	255650426.279	514223.45	1.538	2133352.809	2133351.271	2133359.63	3836998.857	1703639.227	4310388.666	255560607.948	251250219.282	255560613.638	255655533.589	94919.950999	1.014001	2654754.421	2654753.407	2654763.725	3836827.112	1182063.387	4275943.956	255507331.168	251231387.212	255507338.413	255655935.776	148597.363	1.192	2622663.528	2622662.335999	2622668.718	3835932.66	1213263.941999	4241466.959	255074758.976	250833292.017	255074764.877	255655082.645	580317.768	1.024	2040385.569	2040384.545	3699614.748	3835167.806	135553.058	4206843.129	255302817.318	251095974.189	255302822.274	255654930.153	352107.879	1.012	2556888.216001	2556887.204	3113890.229	3833849.999001	719959.77	4171885.967	255401013.008	251229127.041	255401016.92	255653882.581	252865.661	1.004	3069143.24	3069142.236	3078941.251	3832333.314	753392.063	4136935.081	255319464.53	251182529.448999	255319470.31	255653144.948	333674.638	1.129	3043748.305	3043747.176001	3043753.992	3831535.134	787781.142	4101769.201	255182488.432	251080719.231	255182493.895	255652587.473	470093.578	1.046	2457129.933	2457128.887	3560047.509	3831473.627999	271426.118999	4067266.712999	255355003.513	251287736.8	255355005.776999	255652431.084	297425.307	1.05	2970315.618999	2970314.568999	2975122.674	3830937.177	855814.503	4033113.061	255352904.441999	251319791.381	255352906.903	255652869.415999	299962.513	1.163	3490409.188001	3490408.025001	3490417.133	3830762.939	340345.806	3999283.507	255272828.891001	251273545.384001	255272833.06	255652781.236	379948.176	1.081	3458060.294001	3458059.213	3458064.703	3830331.530001	372266.827001	3965299.373	255180383.487	251215084.114	255180389.982	255652462.561	472072.579	0.988001	2320552.186001	2320551.198	3423464.09	3828886.463	405422.373	3930668.761001	254981946.757	251051277.995999	254981951.308001	255652289.865001	670338.557	0.945	2833561.356	2833560.411	3389171.306	3828402.947	439231.641	3896371.314	255052311.811	251155940.497	255052317.681	255652294.045	599976.364	1.158	3352417.505	3352416.347	3354064.231	3827405.408	473341.177	3861273.771	255068224.826	251206951.055	255068232.538	255651163.842999	582931.304999	0.953	3319038.535	3319037.582	3319045.034	3826171.111	507126.077	3826255.282	254789458.635	250963203.353001	254789465.1	255650884.226	861419.125999
1.154	1096809.871	1096808.717	3330026.249001	3842704.596001	512678.347	3842751.449	255138481.503	251295730.054	255138535.864	255656007.089001	517471.225	1.332	2133285.27	2133283.938	2133291.026999	3843798.969	1710507.942	4322074.743	255570105.186	251248030.443	255570109.944	255651867.087	81757.143	1.042999	2660202.123	2660201.080001	2660208.297	3841908.983999	1181700.686999	4287145.148	255539860.233	251252715.085	255539864.137	255651547.65	111683.513	1.08	2628661.089999	2628660.009999	2628666.193	3841397.403	1212731.21	4253415.717	255178796.323	250925380.606	255178800.646999	255652035.648	473235.001	0.990001	2026213.836	2026212.846	3706531.745001	3841300.356	134768.610999	4219311.583	255352341.627001	251133030.044001	255352346.018001	255652943.411	300597.393	1.08	2561870.3	2561869.22	3118046.563001	3842115.284	724068.721	4185376.39	255425786.507	251240410.117	255425790.412001	255653990.194	228199.782	1.004	3079622.825	3079621.821	3083899.8	3841587.314	757687.514	4151234.936999	255360761.792999	251209526.856	255360769.427	255654401.809999	293632.382999	1.098001	3049179.168	3049178.07	3049184.735	3841961.075	792776.34	4116512.851	255189193.884	251072681.033	255189200.786	255654519.491	465318.705	0.998	2449590.71	2449589.712	3569422.802	3841759.421	272336.619	4082225.618	255334866.055	251252640.437	255334868.499001	255654940.486	320071.987	0.999001	2976151.004001	2976150.005	2980254.585	3841061.132	860806.547	4047579.469	255322733.029	251275153.56	255322737.488	255655464.856	332727.368	1.094	3498741.344	3498740.25	3498747.391	3842404.304999	343656.914	4013840.021999	255330533	251316692.978001	255330537.698999	255656305.148	325767.449	1.008	3467345.022	3467344.014	3467349.781	3842749.749	375399.967999	3980160.552999	255194615.743	251214455.190001	255194620.102	255656781.589	462161.487	1.001	2313108.472	2313107.471	3432973.719	3843066.88	410093.161	3945776.874001	255004996.497	251059219.622999	255005000.587	255656360.597	651360.01	0.967999	2840046.179999	2840045.212	3398677.09	3842816.082	444138.992	3911479.830999	255019965.151999	251108485.321	255019969.776999	255656144.551	636174.774	1.089	3362415.355	3362414.266	3364709.719999	3842534.712999	477824.993	3877521.719999	255042644.401	251165122.681001	255042650.851	255656851.429999	614200.579	0.94	3330013.849999	3330012.91	3330019.889	3842744.099	512724.21	3842831.195999	254764912.634999	250922081.439	254764919.582	255656464.311	891544.729
