T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.08	1057.365	1056.285	3177.879	3685.511	507.632	3687.547	11235.727	7548.18	11237.198	11757.013	519.815	0.836	2090.842	2090.006	2092.277	3714.521	1622.244	3715.858	11240.333	7524.475	11241.659	11775.265	533.606	0.838	2576.786	2575.948	2578.257	3712.047	1133.79	3713.381	11238.29	7524.909	11239.527	11774.738	535.211	0.839	2543.91	2543.071	2545.363	3712.543	1167.18	3713.815	11239.444	7525.629	11240.624	11775.31	534.686	0.847	1977.442	1976.595	3575.571	3711.273	135.702	3712.493	11237.989	7525.496	11239.171	11775.426	536.255	0.848	2483.385	2482.537	3023.873	3710.334	686.461	3711.607	11236.407	7524.8	11237.669	11775.479	537.81	0.85	2987.465	2986.615	2988.931	3709.355	720.424	3710.62	11235.555	7524.935	11236.803	11774.999	538.196	0.848	2921.165	2920.317	2922.66	3708.996	786.336	3710.28	11238.501	7528.221	11239.725	11775.383	535.658	0.852	2389.25	2388.398	3437.771	3707.793	270.022	3709.037	11235.198	7526.161	11236.38	11776.071	539.691	0.859	2894.686	2893.827	2896.163	3706.7	810.537	3707.977	11232.916	7524.939	11234.105	11776.135	542.03	0.844	3365.581	3364.737	3367.189	3708.169	340.98	3709.398	11235.855	7526.457	11237.064	11776.67	539.606	0.855	3299.847	3298.992	3334.073	3707.685	373.612	3708.931	11235.377	7526.446	11236.697	11777.218	540.521	0.837	2253.887	2253.05	3302.135	3709.253	407.118	3710.468	11234.773	7524.305	11235.941	11777.731	541.79	0.825	2759.312	2758.487	3267.182	3709.792	442.61	3711.003	11235.881	7524.878	11237.114	11777.722	540.608	0.833	3228.18	3227.347	3231.15	3707.123	475.973	3708.332	11234.742	7526.41	11236.002	11776.231	540.229	0.832	3160.382	3159.55	3195.194	3704.578	509.384	3705.789	11230.482	7524.693	11231.683	11776.27	544.587
1.04	1074.05	1073.01	3212.469	3722.445	509.976	3724.479	11274.331	7549.852	11275.852	11790.56	514.708	0.84	2107.864	2107.024	2109.299	3749.595	1640.296	3750.811	11275.981	7525.17	11277.383	11814.797	537.414	0.84	2587.095	2586.255	2588.567	3749.702	1161.135	3750.991	11276.96	7525.969	11278.142	11813.609	535.467	0.836	2553.657	2552.821	2555.094	3749.118	1194.024	3750.328	11276.973	7526.645	11278.162	11813.077	534.915	0.841	2011.858	2011.017	3610.606	3748.801	138.195	3750.012	11276.208	7526.196	11277.397	11811.252	533.855	0.843	2500.399	2499.556	3034.691	3747.716	713.025	3748.937	11274.717	7525.78	11275.981	11811.205	535.224	0.853	2980.372	2979.519	3000.198	3746.997	746.799	3748.231	11274.201	7525.97	11275.396	11810.64	535.244	0.844	2964.114	2963.27	2965.561	3746.174	780.613	3747.437	11273.106	7525.669	11274.338	11809.968	535.63	0.841	2405.046	2404.205	3472.202	3745.732	273.53	3746.991	11276.334	7529.343	11277.502	11809.563	532.061	0.858	2893.092	2892.234	2896.866	3744.522	847.656	3745.791	11271.531	7525.74	11272.767	11809.483	536.716	0.852	3365.492	3364.64	3366.953	3744.424	377.471	3745.681	11272.613	7526.932	11273.824	11808.926	535.102	0.863	3366.073	3365.21	3367.561	3745.555	377.994	3746.817	11274.316	7527.499	11275.651	11808.454	532.803	0.828	2268.007	2267.179	3334.954	3744.475	409.521	3745.704	11271.204	7525.5	11272.381	11807.943	535.562	0.826	2756.143	2755.317	3300.057	3742.867	442.81	3744.109	11270.281	7526.172	11271.509	11807.917	536.408	0.84	3228.515	3227.675	3265.548	3742.179	476.631	3743.421	11270.71	7527.289	11271.96	11809.399	537.439	0.831	3227.582	3226.751	3229.59	3741.133	511.543	3742.367	11267.861	7525.494	11269.069	11809.431	540.362
1.025	1057.424	1056.399	3162.047	3669.649	507.602	3671.725	11221.913	7550.188	11223.45	11740.623	517.173	0.84	2061.333	2060.493	2062.768	3694.664	1631.896	3695.889	11222.69	7526.801	11224.083	11757.043	532.96	0.842	2559.009	2558.167	2560.496	3693.824	1133.328	3695.054	11234.067	7539.013	11235.374	11758.975	523.601	0.86	2524.651	2523.791	2527.412	3694.284	1166.872	3695.519	11223.343	7527.824	11224.59	11759.573	534.983	0.845	1977.073	1976.228	3559.049	3694.688	135.639	3695.924	11223.304	7527.38	11224.511	11760.111	535.6	0.846	2448.304	2447.458	3008.074	3693.759	685.685	3694.994	11221.832	7526.838	11223.134	11759.634	536.5	0.853	2972.629	2971.776	2974.091	3693.598	719.507	3694.835	11221.576	7526.741	11222.815	11760.151	537.336	0.852	2904.3	2903.448	2905.751	3693.599	787.848	3694.832	11222.495	7527.663	11223.748	11760.778	537.03	0.841	2390.063	2389.222	3422.335	3692.382	270.047	3693.627	11222.006	7528.379	11223.176	11760.616	537.44	0.855	2860.316	2859.461	2871.959	3691.262	819.303	3692.514	11219.479	7526.965	11220.72	11760.093	539.373	0.858	3350.543	3349.685	3352.014	3692.72	340.706	3693.964	11222.053	7528.089	11223.288	11760.65	537.362	0.855	3282.329	3281.474	3318.744	3692.077	373.333	3693.325	11221.399	7528.074	11222.746	11761.09	538.344	0.837	2254.677	2253.84	3286.714	3693.727	407.013	3694.943	11221.257	7526.314	11222.453	11761.671	539.218	0.838	2724.971	2724.133	3251.845	3694.315	442.47	3695.532	11222.158	7526.626	11223.405	11761.696	538.291	0.837	3213.142	3212.305	3215.834	3691.617	475.783	3692.837	11220.836	7527.999	11222.138	11760.205	538.067	0.83	3142.943	3142.113	3179.885	3689.043	509.158	3690.261	11217.269	7527.008	11218.491	11760.212	541.721
1.002	1074.252	1073.25	3190.212	3698.592	508.38	3700.709	11235.752	7535.043	11236.946	11760.525	523.579	0.84	2096.493	2095.653	2097.943	3725.358	1627.415	3726.96	11508.81	7781.85	11509.838	11772.795	262.957	0.852	2583.283	2582.431	2584.786	3723.557	1138.771	3725.095	11243.216	7518.121	11244.368	11772.509	528.141	0.845	2549.609	2548.764	2551.183	3722.652	1171.469	3724.098	11244.021	7519.923	11245.062	11772.981	527.919	0.847	2010.887	2010.04	3586.523	3721.6	135.077	3722.845	11240.377	7517.532	11241.403	11772.834	531.431	0.838	2481.488	2480.65	3027.513	3722.362	694.849	3723.603	11241.103	7517.5	11242.153	11772.767	530.614	0.859	2981.56	2980.701	2992.827	3721.667	728.84	3722.906	11242.612	7519.706	11243.669	11774.046	530.377	0.854	2956.674	2955.82	2958.316	3721.58	763.264	3722.812	11240.511	7517.699	11241.587	11775.459	533.872	0.851	2405.323	2404.472	3449.253	3720.772	271.519	3722.053	11240.011	7517.958	11241.044	11775.323	534.279	0.856	2874.862	2874.006	2890.922	3720.786	829.864	3722.057	11241.616	7519.559	11242.666	11776.688	534.022	0.855	3359.546	3358.691	3361.163	3720.569	359.406	3721.84	11239.461	7517.621	11240.527	11776.847	536.32	0.854	3343.021	3342.167	3344.758	3720.852	376.094	3722.13	11239.554	7517.424	11240.634	11777.1	536.466	0.844	2268.894	2268.05	3312.506	3721.649	409.143	3722.916	11240.413	7517.497	11241.441	11778.613	537.172	0.818	2738.118	2737.3	3277.52	3720.627	443.107	3721.876	11503.64	7781.764	11504.67	11778.12	273.45	0.836	3222.598	3221.762	3242.931	3719.426	476.495	3720.67	11240.362	7519.692	11241.436	11779.505	538.069	0.836	3204.498	3203.662	3206.907	3717.316	510.409	3718.552	11236.282	7517.73	11237.326	11779.445	542.119
1.14	1102.996	1101.856	3233.55	3749.936	516.386	3752.079	11522.986	7770.907	11524.512	12047.352	522.84	0.843	2099.121	2098.278	2100.762	3776.983	1676.221	3778.211	11544.813	7766.602	11546.079	12067.128	521.049	0.838	2619.735	2618.897	2621.525	3775.451	1153.926	3776.679	11301.331	7524.652	11302.641	12067.205	764.564	0.842	2577.62	2576.778	2587.461	3775.539	1188.078	3776.767	11302.071	7525.304	11303.267	12067.264	763.997	0.84	2046.193	2045.353	3636.706	3776.718	140.012	3777.948	11302.889	7524.941	11304.073	12067.865	763.792	0.842	2484.553	2483.711	3050.996	3776.785	725.789	3778.005	11333.452	7555.447	11334.755	12070.589	735.834	0.844	3013.493	3012.649	3015.194	3775.28	760.086	3776.522	11303.794	7527.272	11304.977	12069.229	764.252	0.843	2970.442	2969.599	2972.037	3773.953	801.916	3775.186	11300.546	7525.36	11301.795	12068.928	767.133	0.851	2422.252	2421.401	3496.927	3774.035	277.108	3775.27	11299.877	7524.607	11301.088	12068.928	767.84	0.857	2874.481	2873.624	2910.525	3772.596	862.071	3773.842	11298.833	7524.991	11300.079	12067.571	767.492	0.86	3422.834	3421.974	3424.488	3772.306	347.818	3773.545	11299.015	7525.47	11300.235	12067.793	767.558	0.846	3355.095	3354.249	3390.569	3771.977	381.408	3773.214	11299.165	7525.951	11300.488	12067.974	767.486	0.84	2282.532	2281.692	3356.994	3770.567	413.573	3771.781	11295.012	7523.231	11296.206	12067.085	770.879	0.818	2736.289	2735.471	3322.473	3770.6	448.127	3771.81	11524.713	7752.903	11525.89	12068.252	542.362	0.836	3283.256	3282.42	3286.5	3770.258	483.758	3771.472	11296.493	7525.021	11297.718	12067.33	769.612	0.832	3214.326	3213.494	3250.496	3768.76	518.264	3769.967	11295.365	7525.398	11296.577	12066.358	769.781
1.149	1036.113	1034.964	3134.786	3636.622	501.836	3638.664	11346.07	7707.406	11347.524	11865.426	517.902	0.854	2077.953	2077.099	2079.414	3675.756	1596.342	3676.993	11203.168	7526.175	11204.567	11889.911	685.344	0.828	2539.124	2538.296	2540.592	3673.465	1132.873	3674.682	11200.293	7525.611	11201.514	11888.362	686.848	0.845	2505.077	2504.232	2506.565	3671.212	1164.647	3672.447	11199.287	7526.84	11200.497	11887.553	687.056	0.834	1970.1	1969.266	3537.492	3670.453	132.961	3671.691	11198.48	7526.789	11199.666	11887.606	687.94	0.845	2459.744	2458.899	2984.01	3668.183	684.173	3669.44	11197.39	7527.95	11198.653	11887.527	688.874	0.85	2947.997	2947.147	2949.486	3667.32	717.834	3668.621	11194.622	7526.001	11195.837	11886.966	691.129	0.845	2887.461	2886.616	2888.912	3665.452	776.54	3666.684	11193.818	7527.134	11195.049	11886.959	691.91	0.851	2352.74	2351.889	3396.696	3664.262	267.566	3665.489	11191.815	7526.326	11192.993	11887.491	694.498	0.847	2845.063	2844.216	2846.539	3663.483	816.944	3664.721	11191.389	7526.668	11192.616	11887.023	694.407	0.846	3324.385	3323.539	3325.839	3663.741	337.902	3664.965	11191.889	7526.924	11193.099	11886.004	692.905	0.843	3280.776	3279.933	3291.718	3662.699	370.981	3663.929	11190.291	7526.362	11191.606	11885.043	693.437	0.832	2214.852	2214.02	3258.597	3661.488	402.891	3662.684	11187.783	7525.099	11188.947	11885.076	696.129	0.826	2706.044	2705.218	3223.027	3659.57	436.543	3660.783	11186.014	7525.231	11187.227	11885.41	698.183	0.834	3185.383	3184.549	3188.065	3657.261	469.196	3658.476	11185.259	7526.783	11186.516	11885.513	698.997	0.831	3141.685	3140.854	3153.122	3656.508	503.386	3657.716	11182.819	7525.103	11184.026	11885.506	701.48
1.076	1099.388	1098.312	3220.276	3730.601	510.325	3732.669	11280.569	7547.9	11282.069	11809.32	527.251	0.853	2098.811	2097.958	2100.283	3758.638	1658.355	3760.012	11285.691	7525.679	11287.067	11819.969	532.902	0.834	2603.986	2603.152	2605.461	3758.035	1152.574	3759.388	11289.67	7530.282	11290.949	11821.962	531.013	0.85	2570.793	2569.943	2572.247	3758.85	1186.603	3760.149	11286.732	7526.583	11287.889	11822.357	534.468	0.833	2039.456	2038.623	3620.022	3759.267	139.245	3760.498	11308.813	7548.315	11310.276	11824.507	514.231	0.851	2483.212	2482.361	3032.279	3756.198	723.919	3757.497	11300.988	7543.491	11302.426	11823.616	521.19	0.842	2996.776	2995.934	2998.238	3755.928	757.69	3757.23	11300.975	7543.745	11302.349	11826.74	524.391	0.852	2953.565	2952.713	2955.016	3754.234	799.218	3755.558	11281.552	7525.994	11282.755	11826.915	544.16	0.854	2413.725	2412.871	3479.28	3753.724	274.444	3754.959	11280.525	7525.566	11281.739	11826.722	544.983	0.866	2868.396	2867.53	2895.265	3753.672	858.407	3755	11279.852	7524.852	11281.097	11827.251	546.154	0.838	3408.026	3407.188	3409.652	3754.105	344.453	3755.346	11281.546	7526.2	11282.781	11827.797	545.016	0.842	3340.848	3340.006	3376.539	3754.182	377.643	3755.412	11280.549	7525.137	11281.883	11828.361	546.478	0.821	2278.295	2277.474	3343.583	3752.563	408.98	3753.769	11278.12	7524.351	11279.334	11828.392	549.058	0.827	2730.983	2730.156	3307.629	3750.44	442.811	3751.643	11297.867	7546.224	11299.244	11828.555	529.311	0.82	3269.577	3268.757	3272.544	3750.805	478.261	3752.004	11277.773	7525.769	11279.102	11828.581	549.479	0.829	3201.467	3200.638	3237.562	3749.684	512.122	3750.884	11275.554	7524.67	11276.775	11828.588	551.813
1.041	1040.662	1039.621	3145.605	3648.625	503.02	3650.693	11231.507	7580.814	11232.961	11753.431	520.47	0.849	2066.376	2065.527	2067.831	3690.065	1622.234	3691.362	11218.905	7527.543	11220.215	11778.463	558.248	0.832	2552.142	2551.31	2553.615	3687.441	1133.826	3688.743	11214.685	7525.942	11215.902	11778.038	562.136	0.846	2518.874	2518.028	2520.326	3686.399	1166.073	3687.618	11213.283	7525.665	11214.456	11777.564	563.108	0.841	1967.194	1966.353	3549.043	3683.039	133.996	3684.289	11213.558	7529.269	11214.723	11777.431	562.708	0.857	2455.294	2454.437	2996.597	3680.365	683.768	3681.653	11210.891	7529.238	11212.157	11777.329	565.172	0.846	2957.82	2956.974	2959.347	3676.877	717.53	3678.141	11204.359	7526.218	11205.614	11774.02	568.406	0.857	2896.964	2896.107	2898.433	3675.029	776.596	3676.257	11201.663	7525.406	11202.916	11773.894	570.978	0.854	2347.957	2347.103	3406.133	3673.759	267.626	3674.997	11200.422	7525.425	11201.607	11773.07	571.463	0.843	2829.169	2828.326	2855.911	3673.173	817.262	3674.396	11199.11	7524.714	11200.331	11772.533	572.202	0.854	3334.267	3333.413	3335.721	3674.087	338.366	3675.308	11201.404	7526.096	11202.611	11772.018	569.407	0.849	3290.852	3290.003	3301.985	3673.584	371.599	3674.814	11200.402	7525.588	11201.721	11771.44	569.719	0.83	2210.851	2210.021	3268.816	3672.487	403.671	3673.68	11197.869	7524.189	11199.033	11771.399	572.366	0.824	2690.496	2689.672	3232.741	3669.699	436.958	3670.928	11198.484	7527.556	11199.713	11772.339	572.626	0.831	3194.997	3194.166	3197.679	3667.932	470.253	3669.135	11195.028	7525.893	11196.289	11772.336	576.047	0.825	3151.128	3150.303	3162.749	3667.316	504.567	3668.515	11192.957	7524.442	11194.161	11772.325	578.164
1.041	1065.313	1064.272	3236.501	3742.239	505.738	3744.325	11279.234	7534.909	11280.439	11816.372	535.933	0.844	2101.078	2100.234	2102.509	3775.888	1673.379	3777.404	11296.967	7519.563	11298.107	11821.626	523.519	0.837	2622.077	2621.24	2623.555	3773.248	1149.693	3774.709	11294.866	7520.157	11295.91	11821.731	525.821	0.846	2571.526	2570.68	2590.366	3773.252	1182.886	3774.707	11294.32	7519.613	11295.35	11823.74	528.39	0.837	2003.594	2002.757	3634.704	3771.207	136.503	3772.497	11290.017	7517.52	11291.043	11822.805	531.762	0.847	2490.572	2489.725	3049.338	3768.784	719.446	3770.348	11287.87	7517.522	11288.924	11822.85	533.926	0.848	3013.907	3013.059	3015.382	3768.87	753.488	3770.397	11287.93	7517.533	11288.973	11824.877	535.904	0.854	2953.353	2952.499	2954.81	3766.923	812.113	3768.41	11288.013	7519.603	11289.088	11825.403	536.315	0.852	2379.926	2379.074	3496.206	3766.206	270	3767.505	11285.404	7517.899	11286.442	11827.048	540.606	0.864	2876.976	2876.112	2913.409	3765.869	852.46	3767.314	11286.935	7519.621	11287.975	11829.039	541.064	0.84	3424.33	3423.49	3425.993	3766.817	340.824	3768.051	11287.726	7519.675	11288.789	11831.012	542.223	0.836	3354.695	3353.859	3392.982	3766.579	373.597	3767.81	11287.296	7519.486	11288.369	11833.142	544.773	0.823	2244.533	2243.71	3360.255	3765.619	405.364	3766.861	11284.49	7517.629	11285.522	11834.215	548.693	0.823	2738.557	2737.734	3323.2	3762.017	438.817	3763.294	11280.883	7517.589	11281.91	11833.211	551.301	0.822	3284.809	3283.987	3287.958	3761.329	473.371	3762.538	11280.215	7517.677	11281.294	11834.148	552.854	0.832	3213.968	3213.136	3252.957	3760.866	507.909	3762.075	11281.889	7519.814	11282.934	11835.205	552.271
1.156	1061.464	1060.308	3187.541	3697.426	509.885	3699.494	11493.439	7793.945	11494.915	12017.686	522.771	0.848	2132.224	2131.376	2133.861	3741.325	1607.464	3742.552	11260.062	7517.51	11261.227	12049.165	787.938	0.837	2610.257	2609.42	2611.87	3740.507	1128.637	3741.736	11259.8	7518.064	11260.855	12049.231	788.376	0.842	2566.359	2565.517	2576.696	3738.201	1161.505	3739.428	11256.951	7517.523	11257.978	12048.186	790.208	0.836	2012.867	2012.031	3598.664	3734.884	136.22	3736.112	11253.622	7517.51	11254.653	12047.114	792.461	0.845	2538.414	2537.569	3037.833	3734.212	696.379	3735.442	11252.937	7517.495	11253.97	12046.097	792.127	0.847	2999.124	2998.277	3001.805	3731.908	730.103	3733.144	11250.656	7517.512	11251.702	12045.094	793.392	0.86	2964.095	2963.235	2965.702	3729.567	763.865	3730.807	11248.352	7517.545	11249.424	12044.004	794.58	0.849	2401.636	2400.787	3455.749	3728.292	272.543	3729.554	11247.399	7517.845	11248.428	12043.222	794.794	0.842	2945.16	2944.318	2946.822	3727.628	780.806	3728.869	11246.387	7517.518	11247.452	12042.336	794.884	0.847	3379.889	3379.042	3381.47	3724.5	343.03	3725.738	11251.588	7525.85	11252.759	12041.388	788.629	0.858	3345.227	3344.369	3346.942	3723.38	376.438	3724.613	11249.951	7525.338	11251.141	12040.322	789.181	0.832	2259.14	2258.308	3312.995	3721.701	408.706	3722.908	11246.988	7524.08	11248.145	12039.346	791.201	0.837	2802.837	2802	3276.983	3721.029	444.046	3722.251	11246.759	7524.508	11247.885	12038.287	790.402	0.827	3237.266	3236.439	3240.909	3718.761	477.852	3719.968	11247.668	7527.7	11248.85	12037.223	788.373	0.837	3202.521	3201.684	3204.904	3716.464	511.56	3717.677	11242.112	7524.435	11243.299	12036.896	793.597
1.02	1049.712	1048.692	3178.703	3682.421	503.718	3684.469	11231.556	7547.087	11233.067	11771.496	538.429	0.857	2093.715	2092.858	2095.161	3718.91	1623.749	3720.231	11245.867	7525.636	11247.262	11775.857	528.595	0.842	2572.164	2571.322	2573.658	3716.105	1142.447	3717.408	11242.42	7525.012	11243.635	11776.36	532.725	0.852	2554.579	2553.727	2556.069	3715.52	1159.451	3716.755	11242.153	7525.398	11243.332	11777.415	534.083	0.853	1965.165	1964.312	3579.302	3714.504	135.202	3715.727	11241.803	7526.076	11242.956	11778.592	535.636	0.86	2485.85	2484.99	3019.312	3712.815	693.503	3714.041	11239.698	7525.657	11240.955	11779.552	538.597	0.867	2982.883	2982.016	2984.355	3711.321	726.966	3712.557	11238.564	7526.007	11239.757	11780.657	540.9	0.855	2939.187	2938.332	2940.644	3709.62	768.976	3710.852	11236.515	7525.663	11237.744	11781.809	544.065	0.852	2375.299	2374.447	3440.293	3707.79	267.497	3709.02	11233.867	7524.847	11235.054	11783.456	548.402	0.853	2862.393	2861.54	2880.963	3706.059	825.096	3707.292	11232.154	7524.862	11233.385	11784.415	551.03	0.841	3367.419	3366.578	3368.903	3706.579	337.676	3707.812	11234.631	7526.819	11235.832	11785.658	549.826	0.86	3315.757	3314.897	3334.698	3705.668	370.97	3706.91	11232.315	7525.405	11233.683	11786.766	553.083	0.831	2236.896	2236.065	3301.603	3706.274	404.671	3707.486	11232.463	7524.977	11233.638	11787.909	554.271	0.83	2724.108	2723.278	3266.682	3704.669	437.987	3705.879	11230.704	7524.825	11231.922	11788.96	557.038	0.843	3229.058	3228.215	3231.714	3703.606	471.892	3704.821	11230.933	7526.112	11232.182	11790.18	557.998	0.831	3176.658	3175.827	3196.05	3701.325	505.275	3702.545	11227.913	7525.368	11229.102	11790.576	561.474
1.006	1056.939	1055.933	3203.284	3715.788	512.504	3717.828	11266.335	7548.507	11267.872	11794.582	526.71	0.844	2159.658	2158.814	2161.109	3759.031	1597.922	3760.292	11286.704	7526.412	11288.054	11824.126	536.072	0.835	2620.133	2619.298	2621.6	3757.814	1136.214	3759.127	11285.972	7526.845	11287.146	11823.14	535.994	0.841	2584.659	2583.818	2586.399	3755.716	1169.317	3756.982	11283.005	7526.023	11284.199	11822.247	538.048	0.846	2008.954	2008.108	3615.707	3752.935	137.228	3754.161	11280.439	7526.278	11281.619	11821.131	539.512	0.845	2565.313	2564.468	3055.571	3752.374	696.803	3753.647	11280.09	7526.443	11281.353	11819.981	538.628	0.844	3008.797	3007.953	3019.461	3750.044	730.583	3751.327	11277.892	7526.565	11279.123	11818.823	539.7	0.848	2981.948	2981.1	2983.396	3747.775	764.379	3749.062	11275.74	7526.678	11276.974	11817.758	540.784	0.845	2396.512	2395.667	3471.791	3745.741	273.95	3746.965	11273.321	7526.356	11274.507	11817.378	542.871	0.859	2970.552	2969.693	2972.044	3745.188	773.144	3746.46	11272.464	7526.004	11273.702	11817.023	543.321	0.858	3388.511	3387.653	3390.107	3742.393	352.286	3743.635	11270.39	7526.755	11271.589	11815.944	544.355	0.864	3361.098	3360.234	3362.629	3741.392	378.763	3742.63	11269.063	7526.433	11270.385	11814.865	544.48	0.824	2253.599	2252.775	3328.615	3739.732	411.117	3740.949	11282.394	7541.445	11283.595	11815.906	532.311	0.838	2827.68	2826.842	3292.585	3739.167	446.582	3740.367	11266.376	7526.009	11267.592	11814.859	547.267	0.845	3245.58	3244.735	3256.348	3736.789	480.441	3737.995	11264.844	7526.849	11266.087	11813.641	547.554	0.833	3218.145	3217.312	3220.245	3734.551	514.306	3735.75	11261.756	7526.006	11262.955	11813.522	550.567
1.008	1049.841	1048.833	3162.38	3666.486	504.106	3668.526	11216.31	7547.784	11217.809	11756.475	538.666	0.847	2064.576	2063.729	2066.03	3706.571	1640.541	3707.842	11233.826	7525.984	11235.159	11764.65	529.491	0.831	2560.298	2559.467	2561.767	3704.233	1142.466	3705.487	11230.854	7525.367	11232.09	11765.446	533.356	0.854	2525.102	2524.248	2527.476	3703.495	1176.019	3704.778	11230.91	7526.132	11232.145	11766.566	534.421	0.838	1969.406	1968.568	3567.244	3702.385	135.141	3703.613	11229.285	7525.672	11230.485	11767.688	537.203	0.847	2440.217	2439.37	3007.311	3700.898	693.587	3702.174	11227.783	7525.609	11229.073	11768.803	539.73	0.852	2970.848	2969.996	2972.334	3699.233	726.899	3700.513	11226.63	7526.117	11227.826	11769.944	542.118	0.871	2917.752	2916.881	2919.209	3697.583	778.374	3698.88	11225.666	7526.786	11226.887	11771.11	544.223	0.842	2377.85	2377.008	3427.077	3694.868	267.791	3696.113	11222.1	7525.987	11223.393	11771.427	548.034	0.86	2814.08	2813.22	2867.022	3692.632	825.61	3693.905	11219.061	7525.156	11220.287	11771.761	551.474	0.848	3352.989	3352.141	3354.603	3693.104	338.501	3694.34	11220.706	7526.366	11221.899	11772.786	550.887	0.861	3291.713	3290.852	3320.404	3692.148	371.744	3693.384	11219.741	7526.357	11221.067	11773.873	552.806	0.841	2236.473	2235.632	3285.419	3690.642	405.223	3691.906	11221.291	7529.385	11222.445	11772.971	550.526	0.833	2673.408	2672.575	3250.402	3688.992	438.59	3690.202	11215.389	7525.187	11216.604	11774.12	557.516	0.837	3212.397	3211.56	3215.377	3687.842	472.465	3689.049	11215.073	7526.024	11216.322	11775.294	558.972	0.832	3150.123	3149.291	3179.397	3685.281	505.884	3686.48	11211.102	7524.622	11212.323	11775.445	563.122
