T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.994	266.265	265.271	813.872	951.534	137.662	953.501	1944.258	990.757	1945.208	2092.713	147.505	0.843	544.914	544.071	546.267	971.35	425.083	972.563	1951.918	979.355	1952.872	2103.553	150.681	0.838	672.834	671.996	674.197	970.613	296.416	971.819	1917.868	946.049	1918.824	2103.547	184.723	0.833	656.39	655.557	664.799	969.975	305.176	971.186	1917.242	946.056	1918.201	2103.564	185.363	0.827	513.614	512.787	932.138	969.353	37.215	970.552	1916.616	946.064	1917.563	2103.579	186.016	0.839	634.787	633.948	782.662	968.675	186.013	969.892	1915.951	946.059	1916.904	2103.55	186.646	0.835	771.159	770.324	772.54	968.334	195.794	969.545	1915.595	946.05	1916.544	2103.536	186.992	0.844	746.267	745.423	747.628	967.541	219.913	968.754	1914.807	946.053	1915.765	2103.548	187.783	0.838	603.46	602.622	892.67	966.657	73.987	967.875	1913.921	946.046	1914.878	2103.548	188.67	0.841	724.573	723.732	743.869	965.744	221.875	966.965	1913.018	946.053	1913.983	2103.529	189.546	0.847	869.641	868.794	871.035	965.396	94.361	966.622	1912.672	946.05	1913.628	2103.553	189.925	0.851	844.629	843.778	861.624	964.512	102.888	965.733	1911.804	946.071	1912.765	2103.577	190.812	0.822	564.302	563.48	853.199	963.619	110.42	964.817	1911.372	946.555	1912.311	2103.468	191.157	0.824	685.795	684.971	843.456	963.117	119.661	964.317	1943.144	978.827	1944.089	2103.859	159.77	0.823	830.793	829.97	833.278	962.721	129.443	963.914	1909.953	946.039	1910.884	2103.733	192.849	0.825	805.728	804.903	823.094	962.34	139.246	963.536	1909.582	946.046	1910.517	2103.614	193.097
0.99	266.496	265.506	804.929	942.163	137.234	944.14	1941.342	997.202	1942.535	2092.559	150.024	0.841	549.206	548.365	550.567	962.586	412.019	963.797	1943.154	979.357	1944.11	2101.248	157.138	0.831	670.558	669.727	671.923	962.142	290.219	963.354	1909.403	946.049	1910.354	2101.427	191.073	0.844	667.251	666.407	668.611	961.252	292.641	962.463	1908.518	946.055	1909.469	2101.577	192.108	0.831	517.816	516.985	923.118	960.366	37.248	961.569	1907.633	946.064	1908.578	2101.7	193.122	0.839	643.165	642.326	780.806	959.465	178.659	960.682	1906.741	946.059	1907.694	2101.87	194.176	0.845	762.451	761.606	770.706	958.735	188.029	959.948	1905.998	946.05	1906.956	2102.002	195.046	0.848	759.174	758.326	760.535	958.352	197.817	959.57	1905.624	946.054	1906.585	2102.106	195.521	0.842	609.803	608.961	883.667	957.726	74.059	958.935	1904.98	946.045	1905.938	2102.288	196.35	0.848	735.168	734.32	742.032	957.108	215.076	958.324	1904.38	946.056	1905.345	2102.377	197.032	0.842	854.43	853.588	855.827	956.334	100.507	957.558	1903.607	946.049	1904.568	2102.525	197.957	0.843	851.202	850.359	852.577	955.551	102.974	956.767	1902.837	946.07	1903.799	2102.599	198.8	0.827	570.733	569.906	844.286	954.914	110.628	956.114	1902.666	946.552	1903.601	2102.865	199.264	0.825	696.074	695.249	834.149	954.158	120.009	955.353	1941.065	985.712	1942.218	2102.873	160.655	0.823	815.43	814.607	824.103	953.483	129.38	954.677	1912.046	957.369	1913.176	2103.128	189.952	0.824	812.282	811.458	814.023	952.829	138.806	954.023	1906.946	952.923	1908.065	2103.333	195.268
0.984	266.968	265.984	793.139	930.857	137.718	932.822	1923.581	990.759	1924.535	2071.258	146.723	0.854	545.737	544.883	547.127	952.931	405.804	954.148	1933.033	978.885	1933.99	2085.228	151.238	0.852	667.117	666.265	668.542	952.014	283.472	953.239	1899.35	946.111	1900.312	2085.024	184.712	0.858	659.159	658.301	660.581	951.238	290.657	952.451	1898.56	946.109	1899.513	2084.887	185.374	0.852	524.736	523.884	913.297	950.678	37.381	951.894	1898.004	946.11	1898.954	2084.805	185.851	0.852	637.079	636.227	772.641	949.989	177.348	951.216	1897.325	946.109	1898.282	2084.61	186.328	0.862	758.651	757.789	762.406	949.143	186.737	950.366	1896.476	946.11	1897.451	2084.54	187.089	0.861	750.613	749.752	752.041	948.319	196.278	949.544	1895.641	946.097	1896.603	2084.358	187.755	0.859	616.117	615.258	873.166	947.841	74.675	949.066	1895.177	946.111	1896.148	2084.221	188.073	0.86	728.547	727.687	733.315	947.013	213.698	948.239	1894.347	946.108	1895.318	2084.173	188.855	0.859	849.861	849.002	851.285	946.153	94.868	947.385	1893.491	946.106	1894.453	2084.075	189.622	0.863	840.22	839.357	841.88	945.448	103.568	946.672	1892.791	946.119	1893.759	2084.108	190.349	0.845	576.518	575.673	833.215	944.429	111.214	945.643	1891.729	946.086	1892.671	2083.572	190.901	0.843	689.128	688.285	823.206	943.815	120.609	945.034	1891.099	946.065	1892.04	2083.175	191.135	0.845	810.467	809.622	813	943.017	130.017	944.259	1890.315	946.056	1891.246	2083.135	191.889	0.84	800.631	799.791	802.672	941.987	139.315	943.187	1889.235	946.048	1890.166	2082.481	192.315
1.003	266.098	265.095	802.436	940.111	137.675	942.084	1932.841	990.757	1933.795	2081.336	147.541	0.844	546.277	545.433	547.638	959.463	411.825	960.676	1939.506	978.83	1940.45	2091.48	151.03	0.843	665.35	664.507	666.72	958.837	292.117	960.039	1906.107	946.068	1907.057	2091.467	184.41	0.837	655.651	654.814	657.302	958.044	300.742	959.248	1905.315	946.067	1906.268	2091.465	185.197	0.842	514.822	513.98	920.014	957.274	37.26	958.481	1904.541	946.06	1905.484	2091.451	185.967	0.841	642.512	641.671	775.703	956.48	180.777	957.695	1903.761	946.066	1904.719	2091.435	186.716	0.846	755.202	754.356	765.535	955.548	190.013	956.763	1902.831	946.068	1903.8	2091.419	187.619	0.846	753.987	753.141	755.353	954.627	199.274	955.845	1901.904	946.059	1902.861	2091.402	188.541	0.85	613.152	612.302	880.478	953.851	73.373	955.066	1901.13	946.064	1902.083	2091.406	189.323	0.848	740.792	739.944	742.165	953.291	211.126	954.515	1900.58	946.065	1901.538	2091.364	189.826	0.846	844.956	844.11	846.351	952.395	106.044	953.617	1899.68	946.063	1900.635	2091.374	190.739	0.851	847.948	847.097	849.332	952.014	102.682	953.224	1899.301	946.077	1900.254	2091.344	191.09	0.829	574.196	573.367	841.198	951.941	110.743	953.139	1899.172	946.033	1900.104	2091.615	191.511	0.833	702.385	701.552	831.584	952.066	120.482	953.265	1899.315	946.05	1900.25	2092.115	191.865	0.828	806.507	805.679	821.422	951.175	129.753	952.373	1898.414	946.041	1899.343	2091.845	192.502	0.834	810.017	809.183	811.766	951.039	139.273	952.235	1898.274	946.039	1899.201	2092.365	193.164
1.045	266.679	265.634	792.632	930.112	137.48	932.103	1922.862	990.759	1923.82	2070.393	146.573	0.844	543.382	542.538	544.731	950.16	405.429	951.371	1930.202	978.831	1931.146	2082.283	151.137	0.839	664.74	663.901	666.109	949.282	283.173	950.486	1896.553	946.067	1897.506	2082.271	184.765	0.841	656.89	656.049	658.263	948.797	290.534	950.004	1896.072	946.068	1897.01	2082.288	185.278	0.825	522.66	521.835	911.042	948.336	37.294	949.543	1895.603	946.06	1896.544	2082.301	185.757	0.838	635.357	634.519	770.488	947.825	177.337	949.04	1895.105	946.065	1896.048	2082.286	186.238	0.842	756.661	755.819	760.332	947.049	186.717	948.264	1894.332	946.068	1895.298	2082.278	186.98	0.849	748.805	747.956	750.174	946.417	196.243	947.632	1893.689	946.057	1894.639	2082.288	187.649	0.844	614.616	613.772	871.532	946.076	74.544	947.292	1893.356	946.064	1894.313	2082.288	187.975	0.851	727.276	726.425	731.654	945.289	213.635	946.508	1892.573	946.065	1893.527	2082.29	188.763	0.843	848.493	847.65	849.882	944.53	94.648	945.75	1891.814	946.064	1892.759	2082.297	189.538	0.842	838.609	837.767	840.448	943.795	103.347	945.01	1891.083	946.073	1892.039	2082.311	190.272	0.833	575.462	574.629	832.053	943.076	111.023	944.272	1890.307	946.035	1891.232	2082.068	190.836	0.827	688.133	687.306	821.938	942.318	120.38	943.518	1889.569	946.051	1890.505	2081.555	191.05	0.827	809.579	808.752	812.044	941.814	129.77	943.012	1889.05	946.038	1889.978	2081.821	191.843	0.836	799.666	798.83	801.89	940.942	139.052	942.137	1888.175	946.038	1889.103	2081.318	192.215
1.047	266.105	265.058	802.429	940.098	137.669	942.075	1932.832	990.757	1933.778	2081.26	147.482	0.838	545.935	545.097	547.286	959.107	411.821	960.32	1939.149	978.829	1940.091	2091.112	151.021	0.839	665.036	664.197	666.403	958.516	292.113	959.73	1905.793	946.063	1906.737	2091.143	184.406	0.832	655.336	654.504	656.968	957.717	300.749	958.921	1904.985	946.064	1905.923	2091.12	185.197	0.831	514.544	513.713	919.73	956.984	37.254	958.191	1904.251	946.06	1905.187	2091.135	185.948	0.845	642.235	641.39	775.414	956.191	180.777	957.406	1903.471	946.065	1904.414	2091.116	186.702	0.844	754.911	754.067	765.26	955.271	190.011	956.486	1902.554	946.068	1903.518	2091.11	187.592	0.848	753.733	752.885	755.105	954.382	199.277	955.596	1901.654	946.058	1902.602	2091.106	188.504	0.841	612.891	612.05	880.215	953.586	73.371	954.801	1900.864	946.063	1901.81	2091.103	189.293	0.848	740.567	739.719	741.939	953.06	211.121	954.282	1900.348	946.066	1901.305	2091.089	189.784	0.843	844.698	843.855	846.09	952.155	106.065	953.377	1899.44	946.063	1900.389	2091.084	190.695	0.853	847.728	846.875	849.111	951.775	102.664	952.989	1899.065	946.076	1900.013	2091.066	191.053	0.834	573.97	573.136	840.968	951.696	110.728	952.894	1898.926	946.032	1899.86	2091.329	191.469	0.838	702.173	701.335	831.364	951.863	120.499	953.054	1899.104	946.05	1900.039	2091.837	191.798	0.827	806.272	805.445	821.205	950.958	129.753	952.154	1898.195	946.041	1899.132	2091.566	192.434	0.827	809.798	808.971	811.545	950.816	139.271	952.012	1898.051	946.039	1898.986	2092.08	193.094
1.043	266.702	265.659	792.647	930.143	137.496	932.134	1913.181	981.047	1914.338	2063.927	149.589	0.84	543.217	542.377	544.566	949.989	405.423	951.2	1924.944	973.744	1926.092	2072.898	146.806	0.846	664.59	663.744	665.961	949.145	283.184	950.346	1903.835	953.489	1904.992	2072.993	168.001	0.844	656.75	655.906	658.123	948.649	290.526	949.856	1903.026	953.17	1904.143	2073.111	168.968	0.832	522.53	521.698	910.904	948.211	37.307	949.414	1902.759	953.345	1903.908	2073.244	169.336	0.846	635.223	634.377	770.36	947.689	177.329	948.904	1902.705	953.801	1903.857	2073.327	169.47	0.842	756.529	755.687	760.206	946.93	186.724	948.141	1908.01	959.869	1909.137	2073.438	164.301	0.841	748.668	747.827	750.037	946.272	196.235	947.487	1901.053	953.566	1902.205	2073.547	171.342	0.839	614.496	613.657	871.406	945.933	74.527	947.153	1900.388	953.235	1901.521	2073.651	172.13	0.845	727.154	726.309	731.538	945.18	213.642	946.395	1899.887	953.492	1901.025	2073.753	172.728	0.843	848.379	847.536	849.768	944.414	94.646	945.634	1905.835	960.201	1906.948	2073.883	166.935	0.849	838.505	837.656	840.338	943.701	103.363	944.916	1898.162	953.246	1899.285	2074.004	174.719	0.826	575.36	574.534	831.945	942.984	111.039	944.182	1897.153	952.971	1898.267	2074.133	175.866	0.83	688.029	687.199	821.834	942.23	120.396	943.434	1896.809	953.375	1897.931	2074.26	176.329	0.827	809.475	808.648	811.94	941.741	129.801	942.939	1896.459	953.52	1897.575	2074.638	177.063	0.829	799.55	798.721	801.768	940.821	139.053	942.016	1894.922	952.906	1896.05	2074.729	178.679
0.989	264.366	263.377	805.406	942.829	137.423	944.789	1935.602	990.813	1936.595	2083.112	146.517	0.838	545.388	544.55	546.792	965.352	418.56	966.574	1912.688	946.114	1913.666	2097.379	183.713	0.832	670.836	670.004	672.25	964.54	292.29	965.783	1911.891	946.108	1912.878	2097.305	184.427	0.836	663.196	662.36	664.599	963.651	299.052	964.873	1910.984	946.111	1911.965	2097.178	185.213	0.837	517.931	517.094	925.817	962.833	37.016	964.065	1910.185	946.12	1911.183	2097.094	185.911	0.837	634.844	634.007	778.35	961.924	183.574	963.166	1909.283	946.117	1910.285	2096.935	186.65	0.863	766.688	765.825	768.114	961.357	193.243	962.58	1908.691	946.111	1909.683	2096.849	187.166	0.859	752.766	751.907	754.179	960.87	206.691	962.115	1908.228	946.113	1909.227	2096.727	187.5	0.862	607.42	606.558	885.877	960.147	74.27	961.377	1907.493	946.116	1908.501	2096.638	188.137	0.848	724.441	723.593	739.113	959.151	220.038	960.389	1906.503	946.114	1907.502	2096.513	189.011	0.853	862.56	861.707	863.996	958.573	94.577	959.813	1905.916	946.103	1906.911	2096.426	189.515	0.846	844.443	843.597	854.462	957.588	103.126	958.804	1904.915	946.111	1905.899	2096.335	190.436	0.833	567.828	566.995	845.954	956.612	110.658	957.829	1903.915	946.086	1904.898	2095.973	191.075	0.842	684.848	684.006	835.703	955.631	119.928	956.843	1902.954	946.111	1903.931	2095.497	191.566	0.823	822.911	822.088	825.431	955.019	129.588	956.228	1902.322	946.094	1903.295	2095.028	191.733	0.834	804.762	803.928	815.159	954.171	139.012	955.378	1901.473	946.095	1902.444	2094.553	192.109
1.006	268.56	267.554	811.397	948.757	137.36	950.72	1941.474	990.754	1942.425	2090.202	147.777	0.849	552.846	551.997	554.205	968.497	414.292	969.7	1915.744	946.044	1916.684	2099.941	183.257	0.836	674.154	673.318	675.528	968.122	292.594	969.335	1915.386	946.051	1916.335	2099.915	183.58	0.839	664.452	663.613	666.12	967.242	301.122	968.441	1914.498	946.057	1915.446	2099.932	184.486	0.839	515.068	514.229	928.87	966.338	37.468	967.544	1913.609	946.065	1914.562	2099.933	185.371	0.849	644.703	643.854	780.154	965.442	185.288	966.643	1912.706	946.063	1913.663	2099.91	186.247	0.842	766.147	765.305	770.022	964.666	194.644	965.876	1911.929	946.053	1912.878	2099.918	187.04	0.855	758.479	757.624	759.855	963.869	204.014	965.09	1911.149	946.059	1912.113	2099.912	187.799	0.844	609.071	608.227	889.387	962.972	73.585	964.196	1910.25	946.054	1911.215	2099.925	188.71	0.851	738.762	737.911	741.344	962.183	220.839	963.403	1909.458	946.055	1910.42	2099.924	189.504	0.848	858.17	857.322	859.565	961.44	101.875	962.651	1908.7	946.049	1909.665	2099.936	190.271	0.835	856.935	856.1	858.307	960.778	102.471	961.993	1908.052	946.059	1909.014	2099.959	190.945	0.83	570.151	569.321	850.148	960.396	110.248	961.596	1907.631	946.035	1908.574	2100.089	191.515	0.822	700.195	699.373	840.372	960.129	119.757	961.331	1907.392	946.061	1908.344	2100.473	192.129	0.831	819.923	819.092	830.58	959.694	129.114	960.892	1906.937	946.045	1907.877	2100.857	192.98	0.827	819.029	818.202	820.76	959.684	138.924	960.875	1906.921	946.046	1907.855	2101.237	193.382
0.992	264.3	263.308	805.014	942.245	137.231	944.226	1934.978	990.752	1935.929	2082.648	146.719	0.832	543.07	542.238	544.421	962.778	418.357	963.987	1910.033	946.046	1910.972	2094.553	183.581	0.831	668.548	667.717	669.913	962.087	292.174	963.298	1909.349	946.051	1910.3	2094.573	184.273	0.834	661.063	660.229	662.433	961.311	298.878	962.509	1908.565	946.056	1909.511	2094.571	185.06	0.833	515.936	515.103	923.55	960.542	36.992	961.748	1907.813	946.065	1908.764	2094.555	185.791	0.84	632.985	632.145	776.336	959.786	183.45	960.987	1907.05	946.063	1908.007	2094.546	186.539	0.84	764.825	763.985	766.204	959.271	193.067	960.485	1906.538	946.053	1907.488	2094.552	187.064	0.854	751.024	750.17	752.397	958.898	206.501	960.122	1906.182	946.06	1907.15	2094.545	187.395	0.845	605.779	604.934	884.059	958.248	74.189	959.467	1905.52	946.053	1906.486	2094.535	188.049	0.853	722.967	722.114	737.515	957.348	219.833	958.568	1904.624	946.056	1905.589	2094.533	188.944	0.844	861.012	860.168	862.411	956.866	94.455	958.082	1904.13	946.048	1905.093	2094.52	189.427	0.837	843.037	842.2	852.969	955.946	102.977	957.152	1903.21	946.058	1904.166	2094.523	190.357	0.827	566.709	565.882	844.67	955.186	110.516	956.383	1902.417	946.034	1903.355	2094.639	191.284	0.833	683.862	683.029	834.517	954.29	119.773	955.494	1901.554	946.06	1902.503	2094.26	191.757	0.826	821.858	821.032	824.335	953.747	129.412	954.943	1900.991	946.048	1901.932	2093.872	191.94	0.826	803.855	803.029	814.159	952.983	138.824	954.179	1900.226	946.047	1901.166	2093.481	192.315
1.002	268.547	267.545	811.4	948.75	137.35	950.715	1941.47	990.755	1942.421	2090.153	147.732	0.839	552.734	551.895	554.092	968.389	414.297	969.592	1915.636	946.044	1916.576	2099.835	183.259	0.842	674.05	673.208	675.417	968.024	292.607	969.237	1915.288	946.051	1916.239	2099.815	183.576	0.838	664.349	663.511	666.009	967.145	301.136	968.344	1914.401	946.057	1915.349	2099.829	184.48	0.835	514.972	514.137	928.77	966.265	37.495	967.459	1913.524	946.065	1914.477	2099.835	185.358	0.843	644.596	643.753	780.039	965.326	185.287	966.538	1912.601	946.063	1913.558	2099.797	186.239	0.838	766.055	765.217	769.924	964.567	194.643	965.781	1911.834	946.053	1912.788	2099.814	187.026	0.855	758.382	757.527	759.753	963.78	204.027	965.001	1911.06	946.059	1912.026	2099.805	187.779	0.844	608.984	608.14	889.294	962.906	73.612	964.126	1910.18	946.054	1911.145	2099.818	188.673	0.847	738.676	737.829	741.25	962.105	220.855	963.325	1909.38	946.055	1910.349	2099.822	189.473	0.845	858.085	857.24	859.483	961.365	101.882	962.576	1908.625	946.049	1909.581	2099.833	190.252	0.832	856.85	856.018	858.223	960.718	102.495	961.929	1907.988	946.059	1908.943	2099.854	190.911	0.83	569.822	568.992	849.813	960.073	110.26	961.271	1907.308	946.037	1908.251	2099.728	191.477	0.826	699.868	699.042	840.041	959.81	119.769	961.012	1907.069	946.057	1908.014	2100.118	192.104	0.826	819.589	818.763	830.244	959.37	129.126	960.568	1906.613	946.045	1907.553	2100.495	192.942	0.821	818.696	817.875	820.425	959.376	138.951	960.567	1906.613	946.046	1907.55	2100.872	193.322
0.994	264.294	263.3	805.006	948.919	143.913	951.041	1942.341	991.3	1943.295	2092.552	149.257	0.832	543.068	542.236	544.419	962.774	418.355	963.983	1916.753	952.77	1917.884	2102.139	184.255	0.831	668.55	667.719	669.915	962.087	292.172	963.298	1916.691	953.393	1917.843	2102.271	184.428	0.834	661.069	660.235	662.439	961.315	298.876	962.513	1915.028	952.515	1916.145	2102.393	186.248	0.84	515.946	515.106	923.558	960.565	37.007	961.759	1915.25	953.491	1916.394	2102.496	186.102	0.845	632.997	632.152	776.344	959.781	183.437	960.993	1914.401	953.408	1915.55	2102.603	187.053	0.84	764.845	764.005	766.22	959.289	193.069	960.503	1913.183	952.68	1914.326	2102.744	188.418	0.858	751.042	750.184	752.415	958.914	206.499	960.138	1913.598	953.46	1914.755	2102.821	188.066	0.845	605.805	604.96	884.083	958.272	74.189	959.491	1911.929	952.438	1913.064	2102.926	189.862	0.846	722.991	722.145	737.535	957.37	219.835	958.588	1912.011	953.423	1913.165	2103.022	189.857	0.84	861.04	860.2	862.437	956.892	94.455	958.108	1910.847	952.739	1911.973	2103.134	191.161	0.837	843.067	842.23	852.997	955.989	102.992	957.191	1909.698	952.507	1910.83	2103.242	192.412	0.829	566.749	565.92	844.708	955.224	110.516	956.421	1908.88	952.459	1909.983	2103.474	193.491	0.836	683.898	683.062	834.551	954.324	119.773	955.528	1907.942	952.414	1909.052	2103.553	194.501	0.829	821.896	821.067	824.371	953.783	129.412	954.979	1907.685	952.706	1908.791	2103.643	194.852	0.826	803.897	803.071	814.199	959.728	145.529	961.144	1940.529	979.385	1941.471	2103.434	161.963
0.979	263.389	262.41	793.92	930.203	136.283	932.162	1922.919	990.757	1923.865	2070.222	146.357	0.836	542.295	541.459	543.686	953.096	409.41	954.31	1900.374	946.064	1901.315	2084.134	182.819	0.839	663.746	662.907	665.172	951.924	286.752	953.156	1899.229	946.073	1900.18	2084.049	183.869	0.844	655.884	655.04	657.295	951.243	293.948	952.452	1898.52	946.068	1899.458	2083.956	184.498	0.838	520.897	520.059	913.837	950.581	36.744	951.809	1897.892	946.083	1898.833	2083.864	185.031	0.837	633.86	633.023	769.322	949.854	180.532	951.095	1897.17	946.075	1898.118	2083.709	185.591	0.854	755.32	754.466	759.015	948.862	189.847	950.08	1896.147	946.067	1897.103	2083.551	186.448	0.858	747.404	746.546	748.806	948.095	199.289	949.339	1895.412	946.073	1896.366	2083.512	187.146	0.847	612.211	611.364	873.902	947.56	73.658	948.794	1894.866	946.072	1895.824	2083.395	187.571	0.845	725.38	724.535	730.091	946.608	216.517	947.847	1893.922	946.075	1894.884	2083.276	188.392	0.849	846.749	845.9	848.181	945.645	97.464	946.863	1892.932	946.069	1893.876	2083.169	189.293	0.851	841.058	840.207	842.483	944.739	102.256	945.967	1892.05	946.083	1893.008	2083.136	190.128	0.828	572.63	571.802	833.989	943.811	109.822	945.015	1891.06	946.045	1891.99	2082.522	190.532	0.833	685.809	684.976	823.755	942.866	119.111	944.082	1890.127	946.045	1891.07	2081.905	190.835	0.831	807.159	806.328	813.476	941.921	128.445	943.128	1889.164	946.036	1890.096	2081.271	191.175	0.826	801.751	800.925	803.557	941.433	137.876	942.634	1921.962	979.328	1922.888	2081.549	158.661
0.995	266.121	265.126	798.229	935.598	137.369	937.543	1928.302	990.759	1929.248	2076.83	147.582	0.834	545.529	544.695	546.876	954.716	407.84	955.921	1901.977	946.056	1902.923	2086.406	183.483	0.837	664.704	663.867	666.074	954.092	288.018	955.309	1901.372	946.063	1902.313	2086.423	184.11	0.83	654.998	654.168	656.632	953.306	296.674	954.507	1900.572	946.065	1901.507	2086.408	184.901	0.839	514.35	513.511	915.286	952.53	37.244	953.738	1899.812	946.074	1900.752	2086.415	185.663	0.841	641.813	640.972	775.07	951.76	176.69	952.971	1899.04	946.069	1899.991	2086.404	186.413	0.838	754.601	753.763	764.936	950.858	185.922	952.066	1898.128	946.062	1899.076	2086.412	187.336	0.85	753.393	752.543	754.764	949.923	195.159	951.139	1897.203	946.064	1898.154	2086.398	188.244	0.847	612.607	611.76	875.811	949.173	73.362	950.389	1896.451	946.062	1897.4	2086.401	189.001	0.854	740.183	739.329	741.566	948.638	207.072	949.858	1895.926	946.068	1896.885	2086.391	189.506	0.851	844.372	843.521	845.765	947.719	101.954	948.939	1895.002	946.063	1895.952	2086.378	190.426	0.853	843.304	842.451	844.688	947.331	102.643	948.548	1894.624	946.076	1895.572	2086.372	190.8	0.833	573.913	573.08	836.79	947.505	110.715	948.703	1894.745	946.042	1895.673	2086.899	191.226	0.831	702.011	701.18	827.184	947.638	120.454	948.84	1894.886	946.046	1895.816	2087.417	191.601	0.82	806.702	805.882	817.543	947.239	129.696	948.435	1894.472	946.037	1895.409	2087.922	192.513	0.83	805.605	804.775	807.354	946.314	138.96	947.514	1926.841	979.327	1927.769	2087.667	159.898
1.128	266.557	265.429	796.47	933.96	137.49	935.913	1926.67	990.757	1927.612	2073.941	146.329	0.844	543.014	542.17	544.364	953.836	409.472	955.047	1901.105	946.058	1902.045	2085.959	183.914	0.842	664.574	663.732	665.937	952.95	287.013	954.165	1900.228	946.063	1901.169	2085.957	184.788	0.835	656.806	655.971	658.175	952.441	294.266	953.644	1899.71	946.066	1900.646	2085.97	185.324	0.836	522.442	521.606	914.746	951.965	37.219	953.169	1899.243	946.074	1900.18	2085.979	185.799	0.839	634.975	634.136	770.408	951.435	181.027	952.65	1898.719	946.069	1899.663	2085.964	186.301	0.836	756.585	755.749	760.268	950.676	190.408	951.884	1897.946	946.062	1898.895	2085.968	187.073	0.847	748.735	747.888	750.102	950.005	199.903	951.225	1897.288	946.063	1898.244	2085.97	187.726	0.846	614.214	613.368	875.272	949.647	74.375	950.869	1896.935	946.066	1897.891	2085.976	188.085	0.847	726.882	726.035	731.604	948.875	217.271	950.094	1896.159	946.065	1897.117	2085.976	188.859	0.841	848.435	847.594	849.817	948.119	98.302	949.33	1895.394	946.064	1896.348	2085.987	189.639	0.841	842.797	841.956	844.183	947.326	103.143	948.545	1894.622	946.077	1895.578	2085.997	190.419	0.828	575.032	574.204	835.767	946.586	110.819	947.782	1893.827	946.045	1894.752	2085.49	190.738	0.823	687.703	686.88	825.648	945.825	120.177	947.029	1893.076	946.047	1894.017	2084.979	190.962	0.827	809.223	808.396	815.492	945.028	129.536	946.226	1892.26	946.034	1893.188	2084.455	191.267	0.829	803.806	802.977	805.559	944.617	139.058	945.819	1925.145	979.326	1926.069	2084.716	158.647
