T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.363	275758.597	275757.234	826479.543	954740.155	128260.612	954777.473	32007241.865	31052464.392	32007295.272	32196444.549	189149.277	1.359	530205.477	530204.118	530212.764	956222.131	426009.367	1076078.19	32189806.502	31113728.312	32189812.278	32198409.622	8597.344	0.994	660521.512	660520.518	660526.238	956402.827	295876.589	1067512.717	32159187.573	31091674.856	32159195.378	32198852.225	39656.847	1.035	651124.439	651123.404	651939.921	956366.521	304426.6	1058915.617	32119900.08	31060984.463	32119907.721	32198975.796	79068.075	1.075	509961.663	509960.588	922020.619	956513.464	34492.845	1050341.379	32137057.99	31086716.611	32137061.26	32198964.234	61902.974	0.997	635837.311	635836.314	774472.943	956683.142	182210.199	1041898.972	32134723.871	31092824.899	32134726.106	32199196.27	64470.164	0.948	765723.107	765722.159	765728.262	956354.422	190626.16	1033157.603	32134093.334	31100935.731	32134095.925	32198882.796	64786.871	1.241	755568.887	755567.646	755575.819	955986.864	200411.045	1024309.012	32098866.127	31074557.115	32098870.658	32198912.567	100041.909	1.013	614537.521	614536.508	887132.001	955826.331	68694.33	1015480.039	32087028.453	31071548.414	32087031.538	32198532.64	111501.102	1.136	739175.169	739174.033	739457.599	955919.125	216461.526	1006877.568	32079548.448	31072670.88	32079550.793	32198347.447	118796.654	1.114	870080.902	870079.788	870088.464	956172.975	86084.511	998438.818	32050998.972	31052560.154	32051005.069	32198618.549	147613.48	1.216	860554.208	860552.992	861620.591	955917.942	94297.351	989972.108	32093726.738	31103754.63	32093730.611	32198875.205	105144.594	0.984	580455.893	580454.909	853050.807	955863.565	102812.758	981399.134	32049947.722	31068548.588	32049950.804	32199141.957	149191.153	1	704895.27	704894.27	844291.478	955892.609	111601.131	972640.453	32033776.251	31061135.798	32033778.601	32199181.151	165402.55	0.975	835442.998	835442.023	835456.301	955436.523	119980.222	963806.764	32028949.708	31065142.944	32028954.128	32199122.161	170168.033	1.221	825486.724	825485.503	826561.588	954846.603	128285.015	954910.36	32018871.974	31063961.614	32018877.222	32198764.829	179887.607
1.15	272680.312	272679.162	827646.167	956484.014	128837.847	956520.848	31997999.334	31041478.486	31998054.409	32198191.533	200137.124	1.297	533381.921	533380.624	533388.977	957798.597	424409.62	1078098.132	32192886.577	31114788.445	32192888.656	32201258.33	8369.674	0.948	662764.627	662763.679	662770.688	957516.25	294745.562	1069120.592	32165846.465	31096725.873	32165850.137	32201126.943	35276.806	0.95	654846.824	654845.874	654850.108	957422.093	302571.985	1060370.067	32115275.556	31054905.489	32115280.385	32200753.196	85472.811	1.06	508743.647	508742.587	922930.784	957469.332	34538.548	1051867.835	32136112.614	31084244.779	32136114.9	32200712.462	64597.562	0.984	639103.259	639102.275	776614.132	957465.682	180851.55	1043199.092	32127906.885	31084707.793	32127909.28	32200597.567	72688.287	0.995	767071.247	767070.252	768182.03	957613.739	189431.709	1034773.634	32127836.547	31093062.913	32127838.878	32200933.514	73094.636	1.192	759262.627	759261.435	759268.147	957547.929	198279.782	1025886.025	32072195.373	31046309.348	32072200.26	32200513.456	128313.196	1.022	612830.651	612829.629	888503.348	957888.344	69384.996	1017447.564	32092858.829	31075411.265	32092861.31	32200432.373	107571.063	1.136	744927.576	744926.44	744931.74	958131.192	213199.452	1009008.056	32094466.757	31085458.701	32094473.18	32200446.733	105973.553	1.004	871352.878	871351.874	871359.153	958202.01	86842.857	1000316.504	32068851.388	31068534.884	32068855.289	32200319.206	131463.917	1.221	861861.843	861860.622	862636.991	958014.876	95377.885	991584.128	32079358.852	31087774.724	32079362.648	32200372.664	121010.016	1.032	578075.518	578074.486	853779.5	957723.281	103943.781	982723.748	32065133.927	31082410.179	32065137.032	32200223.638	135086.606	1.11	709861.443	709860.333	845001.756	957079.681	112077.925	973946.727	32041743.552	31067796.825	32041746.694	32200143.436	158396.742	0.993	836185.068	836184.075	836198.336	956678.653	120480.317	965144.88	32040450.897	31075306.017	32040459.715	32200132.32	159672.605	1.115	826919.26	826918.145	827695.325	956575.035	128879.71	956640.378	32018282.697	31061642.319	32018292.346	32200458.069	182165.723
1.371	272496.827	272495.456	830601.388	958622.124	128020.736	958657.056	32012344.168	31053687.112	32012405.184	32198647.169	186241.985	1.358	533047.54	533046.182	533052.457	959909.274	426856.817	1079376.714	32191379.661	31112002.947	32191382.253	32200069.972	8687.719	1.007	662598.575	662597.568	662604.715	959721.27	297116.555	1070544.134	32168024.22	31097480.086	32168031.228	32200096.484	32065.256	0.971	657475.425	657474.454	657479.228	960360.702	302881.474	1062155.768	32108880.542	31046724.774	32108886.505	32200559.365	91672.86	1.049	506349.159	506348.11	925637.808	960343.599	34705.791	1053745.469	32117133.332	31063387.863	32117135.627	32200624.284	83488.657	1.004	637804.271	637803.267	778775.937	960080.436	181304.499	1045198.364	32135419.117	31090220.753	32135421.169	32200763.885	65342.716	1.117	770001.978	770000.861	770005.959	959656.087	189650.128	1036429.263	32117764.03	31081334.767	32117767.177	32200647.879	82880.702	1.306	761336.134	761334.828	761341.385	959619.034	198277.649	1027960.284	32105497.711	31077537.427	32105501.726	32200677.4	95175.674	0.985	612000.869	611999.884	891504.417	959905.244	68400.827	1019612.451	32095276.084	31075663.633	32095279.768	32200814.444	105534.676	1.001	743566.788	743565.787	744723.775	959865.347	215141.572	1011147.543	32106929.699	31095782.156	32106932.12	32201194.84	94262.72	0.994	873988.193	873987.199	873996.694	960007.634	86010.94	1002571.867	32059870.997	31057299.13	32059879.633	32201488.933	141609.3	1.116	865696.449	865695.333	865701.142	959576.119	93874.977	993810.755	32077392.299	31083581.544	32077399.763	32201180.111	123780.348	0.996	577485.622	577484.626	856987.739	959425.045	102437.306	985096	32047952.848	31062856.848	32047955.384	32201205.575	153250.191	1.082	708804.88	708803.798	848287.666	959409.589	111121.923	976396.636	32031767.595	31055370.959	32031771.71	32201030.309	169258.599	0.97	839030.747	839029.777	839507.47	959137.032	119629.562	967617.822	32029188.738	31061570.916	32029194.644	32201039.904	171845.26	1.088	830666.791	830665.703	830674.634	958722.966	128048.332	958785.154	32023113.973	31064328.819	32023121.345	32200956.473	177835.128
1.147	270287.76	270286.613	829058.575	956151.708	127093.133	956190.936	32006405.273	31050214.337	32006461.764	32191481.582	185019.818	1.288	529846.631	529845.343	529858.42	959035.281	429176.861	1077750.025	32188458.961	31110708.936	32188462.894	32196914.887	8451.993	0.998	664634.05	664633.052	664638.721	958344.401	293705.68	1068922.317	32164356.845	31095434.528	32164360.572	32196438.415	32077.843	1.019	654937.441	654936.422	655769.219	957881.129	302111.91	1060061.348	32129154.153	31069092.805	32129159.118	32196043.433	66884.315	1.055	506518.69	506517.635	924379.316	958093.922	33714.606	1051611.776	32126602.286	31074990.51	32126604.891	32196149.95	69545.059	1.01	635097.043	635096.033	779089.921	958032.814	178942.893	1042940.368	32135434.517	31092494.149	32135436.954	32195909.809	60472.855	0.989	767705.959	767704.97	770433.365	958044.443	187611.078	1034284.943	32117062.517	31082777.574	32117065.467	32195716.044	78650.577	1.325	761922.006	761920.681	761927.857	958106.817	196178.96	1025779.097	32087237.985	31061458.888	32087242.661	32195594.373	108351.712	1.03	612735.145	612734.115	890064.902	957812.396	67747.494	1017296.96	32110249.603	31092952.643	32110251.96	32195567.543	85315.583	0.993	741296.652	741295.659	744602.603	957147.124	212544.521	1008462.636	32098646.374	31090183.738	32098648.68	32195119.227	96470.547	1.12	870401.414	870400.294	870409.642	956943.822	86534.18	999591.227	32062257.383	31062666.156	32062264.892	32194719.426	132454.534	1.117	863897.547	863896.43	863901.21	957120.459	93219.249	991135.24	32061519.927	31070384.687	32061524.024	32194838.352	133314.328	1.03	577838.47	577837.44	855171.253	956863.795	101692.542	982403.79	32045842.657	31063438.867	32045849.727	32194524.754	148675.027	0.942	706702.257	706701.315	846632.471	957054.793	110422.322	973866.326	32014632.414	31040766.088	32014636.754	32194434.61	179797.856	0.95	835893.427	835892.477	837853.161	956474.933	118621.772	965060.574	32020437.106	31055376.532	32020442.917	32194029.208	173586.291	1.041	829096.856	829095.815	829107.371	956252.013	127144.642	956316.019	32002689.053	31046373.034	32002698.09	32193798.439	191100.349
1.336	273240.959	273239.623	831560.567	959649.038	128088.471	959685.001	31998777.195	31039092.194	31998834.805	32209929.231	211094.426	1.332	530503.201	530501.869	530507.189	958323.698	427816.509	1078071.154	32201121.075	31123049.921	32201123.217	32209928.317	8805.1	1.007	660601.318	660600.311	660605.701	958335.95	297730.249	1069715.2	32171648.512	31101933.312	32171652.73	32210425.198	38772.468	0.978	654788.281	654787.303	654791.815	958208.664	303416.849	1061234.969	32111236.51	31050001.541	32111245.717	32210293.152	99047.435	1.063	504922.353	504921.29	924552.918	958443.142	33890.224	1052730.669	32135010.699	31082280.03	32135014.087	32210357.225	75343.138	0.993	635975.014	635974.021	777861.14	958585.44	180724.3	1044295.741	32147511.748	31103216.007	32147513.934	32210550.752	63036.818	0.989	764761.787	764760.798	769407.963	958980.107	189572.144	1035841.096	32143957.052	31108115.956	32143960.645	32210843.552	66882.907	1.194	761006.873	761005.679	761012.612	959074.985	198062.373	1027447.73	32084336.189	31056888.459	32084343.693	32211157.028	126813.335	1.014	609341.594	609340.58	890822.99	959005.123	68182.133	1019001.475	32106297.824	31087296.349	32106303.638	32211183.49	104879.852	1.077	742241.505	742240.428	744164.376	959134.932	214970.556	1010572.588	32093321.547	31082748.959	32093323.809	32211150.672	117826.863	0.986	868726.568	868725.582	868733.776	959469.723	90735.947	1002137.557	32074098.095	31071960.538	32074102.479	32211166.022	137063.543	1.025	865380.301	865379.276	865383.797	959198.619	93814.822	993536.826	32076808.696	31083271.87	32076815.335	32211202.339	134387.004	1.028	575490.544	575489.516	856941.544	959405.895	102464.351	985119.319	32046783.031	31061663.712	32046786.022	32211575.252	164789.23	1.004	708335.46	708334.456	848496.15	959379.02	110882.87	976667.237	32033011.22	31056343.983	32033014.2	32211843.487	178829.287	0.994	834872.033	834871.039	840129.951	959852.983	119723.032	968310.345	32035791.069	31067480.724	32035799.331	32212206.714	176407.383	0.975	831615.025	831614.05	831625.046	959749.038	128123.992	959805.624	32013522.663	31053717.039	32013530.074	32212234.623	198704.549
1.285	273009.596	273008.311	831412.823	958890.174	127477.351	958926.504	32020671.901	31061745.397	32020735.726	32207817.45	187081.724	1.302	531854.501	531853.199	531862.024	960497.237	428635.213	1079577.577	32200599.051	31121021.474	32200601.392	32209451.6	8850.208	1.01	663676.249	663675.239	663681.731	960069.327	296387.596	1070746.605	32143805.293	31073058.688	32143808.799	32209221.78	65412.981	0.972	657450.747	657449.775	657455.727	960230.012	302774.285	1062371.549	32129137.265	31066765.716	32129140.874	32209655.258	80514.384	1.065	508002.58	508001.515	926291.618	960182.739	33891.121	1053831.404	32144470.5	31090639.096	32144472.739	32209734.762	65262.023	0.949	636692.021	636691.072	780007.21	960354.064	180346.854	1045206.66	32122466.495	31077259.835	32122469.121	32209576.119	87106.998	1.073	770118.312	770117.239	771255.796	960198.464	188942.668	1036456.734	32125837.328	31089380.594	32125840.039	32209349.58	83509.541	1.224	762522.78	762521.556	762527.392	959724.044	197196.652	1027732.351	32091550.788	31063818.437	32091554.579	32209061.165	117506.586	1.011	614174.933	614173.922	891698.34	960080.421	68382.081	1019263.768	32124972.366	31105708.598	32124975.033	32208957.74	83982.707	1.023	742269.733	742268.71	745700.182	960143.619	214443.437	1010892.074	32079429.507	31068537.433	32079431.617	32209450.526	130018.909	0.999	874871.729	874870.73	874878.224	960128.494	85250.27	1002446.445	32066008.487	31063562.042	32066017.082	32209848.849	143831.767	1.069	865187.264	865186.195	866233.312	959869.268	93635.956	993801.672	32066246.935	31072445.263	32066252.748	32210026.796	143774.048	1.096	579933.95	579932.854	857453.504	959472.96	102019.456	985019.021	32054187.198	31069168.177	32054189.539	32209923.571	155734.032	1.081	707637.888	707636.807	848732.334	959289.543	110557.209	976298.896	32033432.233	31057133.337	32033434.83	32210048.218	176613.388	0.977	839999.457	839998.48	840011.678	959095.429	119083.751	967579.649	32032431.006	31064851.357	32032434.877	32210047.907	177613.03	1.073	830431.871	830430.798	831478.587	958990.401	127511.814	959047.921	32014998.535	31055950.614	32015005.554	32210104.345	195098.791
1.15	269377.037	269375.887	827052.833	955903.303	128850.47	955939.833	31980852.542	31024912.709	31980912.048	32198825.119	217913.071	1.358	532396.427	532395.069	532401.829	957157.262	424755.433	1077193.879	32193020.583	31115826.704	32193023.013	32201648.03	8625.017	0.952	661326.59	661325.638	661331.511	956946.506	295614.995	1068606.166	32149445.487	31080839.321	32149449.606	32201774.495	52324.889	0.978	653056.601	653055.623	653060.18	956316.665	303256.485	1059750.944	32123976.906	31064225.962	32123982.629	32201407.994	77425.365	1.055	502785.063	502784.008	922254.578	956431.708	34177.13	1051215.362	32141333.552	31090118.19	32141335.707	32201227.047	59891.34	1.017	638268.621	638267.604	775989.225	956392.778	180403.553	1042743.669	32148949.511	31106205.842	32148951.675	32201494.147	52542.472	1.144	764395.228	764394.084	767438.252	956536.367	189098.115	1034228.765	32131686.327	31097457.562	32131691.662	32201500.373	69808.711	1.315	758979.486	758978.171	758984.901	956987.575	198002.674	1025776.704	32093948.125	31068171.421	32093952.497	32201699.552	107747.055	1.008	607351.677	607350.669	888463.869	957200.257	68736.388	1017425.086	32094654.707	31077229.621	32094657.927	32201934.692	107276.765	1.117	743853.094	743851.977	743857.04	956814.552	212957.512	1008553.867	32095914.689	31087360.822	32095917.615	32201647.348	105729.733	1.025	868067.321	868066.296	868075.152	956507.525	88432.373	999706.576	32051475.809	31051769.233	32051485.004	32201580.133	150095.129	1.092	861913.879	861912.787	861917.661	956118.393	94200.732	990881.817	32084328.267	31093446.45	32084335.373	32201556.788	117221.415	1.06	572126.95	572125.89	853272.5	956008.986	102736.486	982226.91	32040547.881	31058320.971	32040551.841	32201746.554	161194.713	1.002	708659.718	708658.716	844405.289	955965.441	111560.152	973366.653	32013584.995	31040218.342	32013588.896	32201262.143	187673.247	0.995	833010.641	833009.646	835690.97	955964.95	120273.98	964653.48	32023183.521	31058530.041	32023189.388	32201109.857	177920.469	1.108	827091.037	827089.929	827099.265	955998.57	128899.305	956062.024	32019614.991	31063552.967	32019621.489	32201109.621	181488.132
1.339	274852.678	274851.339	830315.95	958316.199	128000.249	958350.608	31987195.955	31028845.347	31987257.695	32211304.964	224047.269	1.255	532798.503	532797.248	532806.336	959718.355	426912.019	1079014.01	32203530.558	31124516.548	32203532.87	32212254.596	8721.726	1.006	662499.757	662498.751	662506.99	959838.759	297331.769	1070312.925	32170719.285	31100406.36	32170725.574	32212071.847	41346.273	0.983	656375.29	656374.307	656379.964	959902.149	303522.185	1061793.851	32100446.606	31038652.755	32100455.805	32212151.353	111695.548	1.053	507845.149	507844.096	925400.991	960120.075	34719.084	1053488.86	32133881.348	31080392.488	32133885.261	32212577.706	78692.445	0.994	638849.621	638848.627	779500.908	960129.363	180628.455	1044761.339	32125478.887	31080717.548	32125481.153	32212379.192	86898.039	1.015	766475.417	766474.402	770969.676	960375.312	189405.636	1036231.393	32123011.874	31086780.481	32123014.043	32212624.985	89610.942	1.331	762302.973	762301.642	762308.252	959883.79	197575.538	1027569.152	32111315.126	31083745.974	32111318.809	32212806.453	101487.644	1	614024.143	614023.143	890904.94	959600.727	68695.787	1018993.879	32127980.179	31108986.3	32127982.85	32212925.955	84943.105	1.17	743899.865	743898.695	745157.62	959749.805	214592.185	1010417.226	32068952.33	31058535.104	32068954.816	32212874.426	143919.61	0.989	873312.745	873311.756	873321.926	959613.364	86291.438	1001641.806	32053530.916	31051889.11	32053537.096	32212863.716	159326.62	1.112	864727.729	864726.617	864733.611	959210.365	94476.754	992822.787	32075997.309	31083174.522	32076001.453	32212691.418	136689.965	1.019	579015.784	579014.765	855897.105	958769.972	102872.867	983985.995	32048794.084	31064808.089	32048801.965	32212651.358	163849.393	1.067	709112.974	709111.907	847547.779	958778.11	111230.331	975637.827	32037707.098	31062069.271	32037710.179	32213046.726	175336.547	0.984	838745.959	838744.975	838987.612	958658.499	119670.887	967080.072	32033126.962	31066046.89	32033132.023	32213326.983	180194.96	1.048	830376.367	830375.319	830384.952	958413.938	128028.986	958475.944	32015675.56	31057199.616	32015682.779	32213610.315	197927.536
1.15	276268.134	276266.984	833775.4	961111.842	127336.442	961151.158	32014345.461	31053194.303	32014405.254	32192444.847	178039.593	1.424	535337.878	535336.454	535348.931	964442.595	429093.664	1083153.704	32187764.525	31104610.821	32187767.069	32196386.456	8619.387	1.006	666587.085	666586.079	666591.5	964460.968	297869.468	1074637.16	32164532.179	31089895.019	32164535.8	32196302.391	31766.591	1.001	659031.444	659030.443	659036.549	964223.5	305186.951	1066012.137	32114738.915	31048726.778	32114743.167	32196068.899	81325.732	1.05	511433.106	511432.056	929927.382	964004.758	34077.376	1057346.601	32147835.756	31090489.155	32147838.051	32195875.255	48037.204	1.028	640400.263	640399.235	782371.528	964287.244	181915.716	1048815.287	32154087.99	31105272.703	32154090.135	32196171.035	42080.9	0.982	769764.687	769763.705	773602.155	964217.411	190615.256	1040047.168	32128929.459	31088882.291	32128932.111	32195898.238	66966.127	1.224	764739.515	764738.291	764744.926	963681.114	198936.188	1031189.607	32103740.196	31072550.589	32103745.92	32195444.388	91698.468	1.025	615586.402	615585.377	895084.161	963218.338	68134.177	1022504.084	32100593.752	31078089.668	32100595.971	32195377.634	94781.663	1.104	744865.879	744864.775	747536.527	962871.715	215335.188	1013981.458	32087925.33	31073943.872	32087927.657	32195508.837	107581.18	1.115	873661.129	873660.014	873668.454	962287.663	88619.209	1005221.189	32052703.945	31047482.756	32052713.217	32195494.374	142781.157	1.127	869138.79	869137.663	869142.516	962295.09	93152.574	996563.764	32071011.354	31074447.59	32071014.966	32195614.267	124599.301	0.976	580859.598	580858.622	860359.639	962087.543	101727.904	987755.83	32065513.566	31077757.736	32065519.555	32195672.495	130152.94	0.962	709911.232	709910.27	851613.073	961753.58	110140.507	979008.897	32044557.127	31065548.23	32044561.742	32195374.396	150812.654	0.927	838639.641	838638.714	842782.729	961683.543	118900.814	970180.84	32026142.924	31055962.084	32026150.292	32195139.906	168989.614	1.037	833875.204	833874.167	833883.333	961214.279	127330.946	961278.613	32032246.773	31070968.16	32032252.121	32194725.339	162473.218
1.364	275726.105	275724.741	831690.681	959215.864	127525.183	959253.411	32004989.844	31045736.433	32005054.093	32191684.002	186629.909	1.316	536415.36	536414.044	536420.092	960663.46	424243.368	1079553.477	32185874.661	31106321.184	32185876.932	32194291.598	8414.666	1.008	663246.674	663245.666	663253.851	960815.413	297561.562	1071127.644	32159705.521	31088577.877	32159711.307	32194323.936	34612.629	5.607	655964.737	655959.13	655968.445	961120.13	305151.685	1062718.26	32090654.394	31027936.134	32090660.29	32194273.229	103612.939	1.063	508722.839	508721.776	926680.601	960866.457	34185.856	1054299.81	32138263.774	31083963.964	32138266.267	32194328.578	56062.311	1.029	644752.645	644751.616	780650.839	960766.122	180115.283	1045459.622	32138020.751	31092561.129	32138023.297	32194072.519	56049.222	0.986	768612.563	768611.577	772168.083	960401.153	188233.07	1036977.347	32121633.432	31084656.085	32121635.571	32194273.323	72637.752	1.392	763744.488	763743.096	763750.218	960413.987	196663.769	1028558.69	32105811.172	31077252.482	32105817.479	32194311.451	88493.972	0.997	616360.593	616359.596	892325.235	960216.096	67890.861	1019918.665	32113298.912	31093380.247	32113301.265	32194057.901	80756.636	1.096	748314.456	748313.36	748318.265	960261.053	211942.788	1011265.586	32093287.499	31082021.913	32093291.898	32194299.085	101007.187	0.956	871339.846	871338.89	871347.827	960115.821	88767.994	1002528.298	32082524.302	31079996.004	32082530.167	32193990.434	111460.267	1.155	866140.196	866139.041	866143.744	959780.256	93636.512	993740.204	32066349.337	31072609.133	32066354.561	32193882.591	127528.03	1.026	581354.656	581353.63	857282.864	959743.808	102460.944	984900.926	32041297.439	31056396.513	32041300.974	32193764.765	152463.791	0.99	713501.604	713500.614	848828.121	959431.393	110603.272	976447.033	32032958.489	31056511.456	32032960.81	32193844.996	160884.186	0.985	836643.345	836642.36	840237.381	959494.056	119256.675	967857.816	32033152.245	31065294.429	32033157.277	32193998.252	160840.975	0.978	831748.065	831747.087	831754.834	959317.036	127562.202	959375.792	32022533.77	31063157.978	32022539.052	32193973.106	171434.054
1.359	276274.072	276272.713	829045.384	957003.108	127957.724	957040.94	32001584.412	31044543.472	32001645.696	32207606.508	205960.812	1.239	531870.105	531868.866	531877.463	957467.711	425590.248	1076976.278	32200440.367	31123464.089	32200444.204	32209262.004	8817.8	1.011	662224.969	662223.958	662232.277	957451.654	295219.377	1068523.801	32163682.211	31095158.41	32163687.967	32209270.736	45582.769	0.988	655372.366	655371.378	655376.591	957827.631	302451.04	1060143.353	32106397.082	31046253.729	32106407.411	32209674.153	103266.742	1.045	510575.693	510574.648	923672.09	957958.512	34286.422	1051695.465	32149326.487	31097631.022	32149328.699	32209660.319	60331.62	0.933	640044.549	640043.616	778173.129	957955.705	179782.576	1043129.562	32140237.676	31097108.114	32140240.11	32209535.931	69295.821	1.081	765901.67	765900.589	769473.256	958026.108	188552.852	1034429.524	32126278.357	31091848.833	32126280.54	32209279.324	82998.784	1.21	761001.048	760999.838	761005.855	957734.008	196728.153	1025959.43	32091243.535	31065284.105	32091252.426	32209211.261	117958.835	1.011	615318.873	615317.862	889566.892	957937.701	68370.809	1017607.349	32100368.964	31082761.615	32100371.233	32209648.18	109276.947	1.13	744628.793	744627.663	744632.352	957762.96	213130.608	1008713.775	32086857.127	31078143.352	32086859.371	32209601.777	122742.406	1.151	872230.044	872228.893	872236.407	957675.989	85439.582	1000288.418	32054725.323	31054436.905	32054729.621	32209866.655	155137.034	6.84	863408.792	863401.952	863551.408	957466.28	93914.872	991602.941	32068345.761	31076742.82	32068350.383	32209692.501	141342.118	1.009	580607.503	580606.494	854844.724	957457.476	102612.752	982892.867	32045639.885	31062747.018	32045643.025	32209628.704	163985.679	1.021	710235.44	710234.419	846306.806	957497.504	111190.698	974355.969	32024972.511	31050616.542	32024975.703	32209754.636	184778.933	0.981	837556.844	837555.863	837567.772	957370.489	119802.717	965618.771	32016836.984	31051218.213	32016841.373	32209556.067	192714.694	1.169	828969.573	828968.404	829114.755	957100.315	127985.56	957166.764	32027283.662	31070116.898	32027288.011	32209920.602	182632.591
1.13	273365.715	273364.585	831503.142	959533.758	128030.616	959570.94	32005798.723	31046227.783	32005861.293	32206648.628	200787.335	1.33	531417.462	531416.132	531428.511	960505.759	429077.248	1080080.516	32198966.123	31118885.607	32198968.243	32207826.703	8858.46	0.997	661518.456	661517.459	661525.061	960653.255	299128.194	1071624.635	32164734.9	31093110.265	32164738.544	32207730.619	42992.075	0.951	656580.505	656579.554	656584.528	960350.976	303766.448	1062854.592	32111877.817	31049023.225	32111886.236	32207814.644	95928.408	1.062	506184.411	506183.349	926319.979	960706.888	34386.909	1054455.911	32142607.99	31088152.079	32142610.053	32208115.283	65505.23	1.017	637599.071	637598.054	779444.645	960922.163	181477.518	1046034.915	32121468.585	31075433.67	32121471.364	32208560.967	87089.603	0.993	765506.512	765505.519	771011.355	960809.86	189798.505	1037592.395	32130415.051	31092822.656	32130417.32	32208894.189	78476.869	1.213	762597.686	762596.473	762603.164	960724.298	198121.134	1029184.33	32112459.775	31083275.445	32112468.104	32209139.032	96670.928	1.009	611076.033	611075.024	892266.155	960358.809	68092.654	1020395.419	32128351.912	31107956.493	32128354.256	32209177.864	80823.608	1.014	741882.592	741881.578	744972.814	960231.827	215259.013	1011553.818	32099657.89	31088104.072	32099660.515	32208922.127	109261.612	0.986	869105.225	869104.239	869113.291	960045.916	90932.625	1002856.395	32075677.549	31072821.154	32075682.958	32208947.949	133264.991	1.097	866206.88	866205.783	866210.704	959934.195	93723.491	994349.803	32086648.522	31092298.719	32086652.528	32208946.112	122293.584	0.99	576396.658	576395.668	857577.523	960022.306	102444.783	985713.228	32075521.112	31089807.884	32075523.632	32208956.946	133433.314	1.116	707373.06	707371.944	848913.525	960050.555	111137.03	977050.297	32036586.531	31059536.234	32036590.576	32208938.622	172348.046	0.978	834749.998	834749.02	840366.394	959759.788	119393.394	968504.178	32047584.151	31079079.973	32047589.033	32208941.307	161352.274	1.192	831546.541	831545.349	831551.504	959630.231	128078.727	959689.707	32021448.726	31061759.019	32021456.772	32208962.097	187505.325
