T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.001	70.379	69.378	205.181	247.744	42.563	249.676	374.241	124.565	375.176	424.19	49.014	0.855	158.086	157.231	159.431	264.475	105.044	265.691	390.182	124.491	391.14	434.944	43.804	0.833	187.054	186.221	188.41	264.026	75.616	265.222	385.616	120.394	386.56	434.922	48.362	0.841	184.809	183.968	186.162	263.518	77.356	264.718	385.114	120.396	386.054	434.887	48.833	0.839	150.768	149.929	251.085	263.118	12.033	264.318	384.718	120.4	385.67	434.886	49.216	0.854	178.461	177.607	213.747	262.64	48.893	263.851	384.26	120.409	385.218	434.879	49.661	0.848	207.443	206.595	210.136	262.135	51.999	263.366	383.806	120.44	384.766	434.842	50.076	0.865	205.203	204.338	206.586	261.696	55.11	262.919	383.331	120.412	384.302	434.857	50.555	0.848	170.633	169.785	237.864	261.269	23.405	262.49	382.905	120.415	383.868	434.852	50.984	0.851	198.853	198.002	201.194	260.824	59.63	262.035	382.446	120.411	383.407	434.852	51.445	0.843	227.337	226.494	228.726	260.37	31.644	261.584	381.998	120.414	382.952	434.854	51.902	0.843	225.084	224.241	226.474	259.868	33.394	261.089	381.501	120.412	382.454	434.807	52.353	0.88	157.64	156.76	224.555	259.37	34.815	260.604	385.142	124.538	386.122	434.775	48.653	0.827	185.866	185.039	221	258.913	37.913	260.118	380.512	120.394	381.447	434.692	53.245	0.826	214.312	213.486	217.404	258.441	41.037	259.641	380.046	120.405	380.98	434.59	53.61	0.838	212.044	211.206	213.767	257.937	44.17	259.136	379.534	120.398	380.479	434.482	54.003
0.999	69.755	68.756	210.335	253.174	42.839	255.104	379.665	124.561	380.593	429.92	49.327	0.841	160.748	159.907	162.094	269.135	107.041	270.347	394.84	124.493	395.793	439.866	44.073	0.835	189.763	188.928	191.116	268.798	77.682	269.994	390.388	120.394	391.32	439.887	48.567	0.834	185.487	184.653	188.241	268.31	80.069	269.512	389.907	120.395	390.837	439.887	49.05	0.835	148.65	147.815	255.813	267.902	12.089	269.102	389.502	120.4	390.45	439.916	49.466	0.833	182.262	181.429	216.772	267.496	50.724	268.709	389.114	120.405	390.052	439.926	49.874	0.844	211.769	210.925	213.148	266.981	53.833	268.214	388.651	120.437	389.604	439.884	50.28	0.854	207.546	206.692	208.924	266.565	57.641	267.79	388.202	120.412	389.167	439.906	50.739	0.842	169.567	168.725	242.608	266.13	23.522	267.346	387.762	120.416	388.722	439.906	51.184	0.852	202.146	201.294	204.237	265.7	61.463	266.918	387.329	120.411	388.289	439.915	51.626	0.838	232.723	231.885	234.108	265.329	31.221	266.539	386.954	120.415	387.9	439.926	52.026	0.839	227.967	227.128	231.268	264.95	33.682	266.167	386.569	120.402	387.513	439.936	52.423	0.87	156.622	155.752	229.349	264.444	35.095	265.679	390.218	124.539	391.197	439.895	48.698	0.822	189.329	188.507	225.925	264.137	38.212	265.328	385.718	120.39	386.637	440.039	53.402	0.826	219.97	219.144	222.424	263.764	41.34	264.955	385.357	120.402	386.288	440.134	53.846	0.832	215.259	214.427	218.911	263.358	44.447	264.557	384.951	120.394	385.886	440.209	54.323
1	70.368	69.368	205.064	247.599	42.535	249.539	374.101	124.562	375.035	424.023	48.988	0.843	157.836	156.993	159.153	264.125	104.972	265.337	389.828	124.491	390.782	434.58	43.798	0.833	186.838	186.005	188.167	263.703	75.536	264.903	385.297	120.394	386.23	434.604	48.374	0.839	184.602	183.763	185.931	263.232	77.301	264.428	384.823	120.395	385.763	434.582	48.819	0.835	150.542	149.707	250.851	262.801	11.95	264.005	384.405	120.4	385.353	434.582	49.229	0.839	178.248	177.409	213.512	262.333	48.821	263.544	383.949	120.405	384.891	434.568	49.677	0.846	207.218	206.372	209.889	261.831	51.942	263.059	383.495	120.436	384.456	434.519	50.063	0.854	204.994	204.14	206.359	261.389	55.03	262.612	383.024	120.412	383.989	434.542	50.553	0.843	170.415	169.572	237.635	260.987	23.352	262.2	382.615	120.415	383.574	434.545	50.971	0.847	198.637	197.79	200.975	260.518	59.543	261.733	382.143	120.41	383.1	434.549	51.449	0.843	227.131	226.288	228.503	260.052	31.549	261.266	381.68	120.414	382.633	434.541	51.908	0.838	224.907	224.069	226.27	259.623	33.353	260.839	381.244	120.405	382.194	434.533	52.339	0.869	157.447	156.578	224.356	259.103	34.747	260.329	384.867	124.538	385.843	434.494	48.651	0.82	185.705	184.885	220.837	258.682	37.845	259.878	380.271	120.393	381.198	434.443	53.245	0.822	214.178	213.356	217.246	258.215	40.969	259.409	379.812	120.403	380.74	434.35	53.61	0.836	211.927	211.091	213.64	257.757	44.117	258.959	379.354	120.395	380.294	434.267	53.973
0.999	69.685	68.686	210.179	252.988	42.809	254.918	379.476	124.558	380.405	429.73	49.325	0.841	160.59	159.749	161.906	268.926	107.02	270.134	394.627	124.493	395.583	439.634	44.051	0.827	189.61	188.783	190.951	268.552	77.601	269.752	390.146	120.394	391.08	439.65	48.57	0.835	185.332	184.497	188.072	268.071	79.999	269.273	389.668	120.395	390.604	439.644	49.04	0.835	148.47	147.635	255.629	267.648	12.019	268.848	389.248	120.4	390.203	439.66	49.457	0.833	182.082	181.249	216.594	267.259	50.665	268.468	388.873	120.405	389.818	439.674	49.856	0.843	211.601	210.758	212.97	266.729	53.759	267.966	388.403	120.437	389.356	439.632	50.276	0.853	207.384	206.531	208.753	266.317	57.564	267.542	387.954	120.412	388.919	439.656	50.737	0.849	169.388	168.539	242.432	265.884	23.452	267.1	387.516	120.416	388.483	439.658	51.175	0.848	201.979	201.131	204.07	265.456	61.386	266.674	387.085	120.411	388.052	439.669	51.617	0.837	232.566	231.729	233.933	265.083	31.15	266.293	386.708	120.415	387.655	439.68	52.025	0.841	227.818	226.977	231.1	264.71	33.61	265.927	386.329	120.402	387.275	439.694	52.419	0.876	156.442	155.566	229.177	264.217	35.04	265.445	389.984	124.539	390.965	439.653	48.688	0.823	189.145	188.322	225.739	263.866	38.127	265.057	385.447	120.39	386.366	439.781	53.415	0.831	219.809	218.978	222.249	263.519	41.27	264.71	385.112	120.402	386.043	439.887	53.844	0.833	215.106	214.273	218.742	263.134	44.392	264.333	384.727	120.394	385.655	439.966	54.311
0.999	70.299	69.3	204.989	247.522	42.533	249.462	374.027	124.565	374.966	423.956	48.99	0.843	157.698	156.855	159.016	264	104.984	265.208	389.699	124.491	390.653	434.448	43.795	0.829	186.7	185.871	188.037	263.563	75.526	264.763	385.157	120.394	386.092	434.472	48.38	0.842	184.466	183.624	185.795	263.094	77.299	264.29	384.685	120.395	385.618	434.45	48.832	0.835	150.41	149.575	250.713	262.676	11.963	263.876	384.276	120.4	385.224	434.45	49.226	0.846	178.108	177.262	213.372	262.191	48.819	263.402	383.807	120.405	384.745	434.432	49.687	0.85	207.069	206.219	209.74	261.665	51.925	262.9	383.339	120.439	384.298	434.374	50.076	0.861	204.856	203.995	206.214	261.264	55.05	262.483	382.895	120.412	383.867	434.41	50.543	0.842	170.277	169.435	237.497	260.847	23.35	262.06	382.475	120.415	383.441	434.413	50.972	0.847	198.505	197.658	200.837	260.393	59.556	261.604	382.014	120.41	382.971	434.417	51.446	0.843	226.991	226.148	228.363	259.91	31.547	261.124	381.538	120.414	382.487	434.405	51.918	0.838	224.769	223.931	226.133	259.483	33.35	260.697	381.1	120.403	382.052	434.401	52.349	0.874	157.307	156.433	224.216	258.961	34.745	260.195	384.729	124.534	385.705	434.358	48.653	0.82	185.558	184.738	220.684	258.527	37.843	259.723	380.116	120.393	381.042	434.296	53.254	0.822	214.04	213.218	217.108	258.075	40.967	259.269	379.672	120.403	380.604	434.218	53.614	0.836	211.791	210.955	213.504	257.604	44.1	258.804	379.201	120.397	380.133	434.137	54.004
0.999	69.686	68.687	210.152	252.967	42.815	254.897	379.458	124.561	380.39	429.715	49.325	0.841	160.532	159.691	161.849	268.841	106.992	270.053	394.546	124.493	395.5	439.576	44.076	0.827	189.536	188.709	190.877	268.482	77.605	269.682	390.076	120.394	391.008	439.592	48.584	0.835	185.26	184.425	188	268.003	80.003	269.205	389.6	120.395	390.538	439.59	49.052	0.835	148.428	147.593	255.559	267.563	12.004	268.767	389.167	120.4	390.115	439.602	49.487	0.837	182.03	181.193	216.522	267.176	50.654	268.389	388.794	120.405	389.732	439.616	49.884	0.851	211.529	210.678	212.898	266.661	53.763	267.902	388.339	120.437	389.3	439.574	50.274	0.854	207.31	206.456	208.672	266.262	57.59	267.483	387.895	120.412	388.867	439.598	50.731	0.842	169.342	168.5	242.362	265.814	23.452	267.03	387.446	120.416	388.413	439.6	51.187	0.848	201.925	201.077	203.993	265.401	61.408	266.615	387.026	120.411	387.986	439.611	51.625	0.845	232.494	231.649	233.865	265	31.135	266.214	386.629	120.415	387.583	439.622	52.039	0.838	227.742	226.904	231.028	264.653	33.625	265.866	386.268	120.402	387.219	439.634	52.415	0.871	156.398	155.527	229.109	264.134	35.025	265.361	389.9	124.539	390.878	439.595	48.717	0.823	189.106	188.283	225.684	263.811	38.127	265.002	385.392	120.39	386.319	439.738	53.419	0.826	219.735	218.909	222.179	263.434	41.255	264.625	385.027	120.402	385.95	439.829	53.879	0.842	215.034	214.192	218.674	263.057	44.383	264.256	384.65	120.394	385.577	439.91	54.333
0.999	70.26	69.261	204.96	247.503	42.543	249.443	374.009	124.566	374.942	423.931	48.989	0.843	157.626	156.783	158.955	263.928	104.973	265.136	389.627	124.491	390.588	434.382	43.794	0.829	186.628	185.799	187.965	263.491	75.526	264.691	385.085	120.394	386.018	434.406	48.388	0.835	184.392	183.557	185.724	263.009	77.285	264.209	384.604	120.395	385.536	434.384	48.848	0.835	150.328	149.493	250.641	262.598	11.957	263.802	384.202	120.4	385.157	434.384	49.227	0.839	178.038	177.199	213.302	262.131	48.829	263.342	383.747	120.405	384.689	434.37	49.681	0.845	207.012	206.167	209.683	261.633	51.95	262.868	383.307	120.439	384.268	434.325	50.057	0.854	204.784	203.93	206.142	261.187	55.045	262.41	382.822	120.412	383.787	434.344	50.557	0.85	170.195	169.345	237.425	260.77	23.345	261.987	382.402	120.415	383.361	434.347	50.986	0.847	198.427	197.58	200.765	260.316	59.551	261.531	381.941	120.41	382.898	434.351	51.453	0.843	226.921	226.078	228.293	259.85	31.557	261.064	381.478	120.414	382.423	434.343	51.92	0.838	224.697	223.859	226.068	259.406	33.338	260.626	381.031	120.405	381.977	434.335	52.358	0.87	157.227	156.357	224.146	258.901	34.755	260.131	384.669	124.538	385.645	434.296	48.651	0.819	185.495	184.676	220.627	258.495	37.868	259.691	380.084	120.393	381.018	434.245	53.227	0.822	213.968	213.146	217.036	258.028	40.992	259.222	379.625	120.403	380.561	434.152	53.591	0.843	211.699	210.856	213.412	257.522	44.11	258.724	379.119	120.395	380.051	434.051	54
0.999	69.771	68.772	210.261	253.072	42.811	255.002	379.563	124.561	380.491	429.818	49.327	0.836	160.627	159.791	161.951	268.949	106.998	270.157	394.65	124.493	395.613	439.663	44.05	0.827	189.646	188.819	190.987	268.59	77.603	269.79	390.184	120.394	391.118	439.696	48.578	0.842	185.368	184.526	188.108	268.128	80.02	269.326	389.721	120.395	390.652	439.69	49.038	0.835	148.514	147.679	255.669	267.675	12.006	268.879	389.279	120.4	390.227	439.706	49.479	0.833	182.138	181.305	216.63	267.286	50.656	268.499	388.904	120.405	389.842	439.72	49.878	0.843	211.637	210.794	213.006	266.786	53.78	268.023	388.46	120.437	389.412	439.678	50.266	0.858	207.42	206.562	208.782	266.359	57.577	267.584	387.996	120.412	388.961	439.702	50.741	0.849	169.442	168.593	242.472	265.911	23.439	267.131	387.547	120.416	388.507	439.704	51.197	0.852	202.035	201.183	204.103	265.498	61.395	266.716	387.127	120.411	388.087	439.715	51.628	0.838	232.602	231.764	233.973	265.11	31.137	266.324	386.739	120.415	387.689	439.726	52.037	0.848	227.854	227.006	231.14	264.767	33.627	265.98	386.382	120.402	387.335	439.74	52.405	0.874	156.496	155.622	229.217	264.244	35.027	265.471	390.01	124.539	390.991	439.699	48.708	0.83	189.216	188.386	225.794	263.923	38.129	265.114	385.504	120.39	386.423	439.842	53.419	0.827	219.845	219.018	222.289	263.546	41.257	264.737	385.139	120.402	386.062	439.933	53.871	0.84	215.142	214.302	218.782	263.161	44.379	264.36	384.754	120.394	385.681	440.012	54.331
0.999	70.346	69.347	205.038	247.573	42.535	249.513	374.078	124.565	375.009	423.999	48.99	0.85	157.736	156.886	159.053	264.025	104.972	265.237	389.728	124.491	390.682	434.48	43.798	0.829	186.736	185.907	188.073	263.601	75.528	264.801	385.195	120.394	386.13	434.502	48.372	0.839	184.502	183.663	185.831	263.132	77.301	264.328	384.723	120.395	385.656	434.48	48.824	0.835	150.444	149.609	250.749	262.714	11.965	263.914	384.314	120.4	385.262	434.48	49.218	0.839	178.144	177.305	213.408	262.229	48.821	263.44	383.845	120.405	384.787	434.462	49.675	0.846	207.105	206.259	209.776	261.718	51.942	262.946	383.382	120.436	384.334	434.404	50.07	0.854	204.892	204.038	206.257	261.287	55.03	262.51	382.922	120.412	383.887	434.44	50.553	0.843	170.311	169.468	237.533	260.87	23.337	262.087	382.502	120.415	383.461	434.443	50.982	0.847	198.535	197.688	200.873	260.416	59.543	261.631	382.041	120.41	382.998	434.447	51.449	0.843	227.027	226.184	228.387	259.963	31.576	261.173	381.587	120.414	382.533	434.435	51.902	0.838	224.805	223.967	226.176	259.506	33.33	260.724	381.127	120.403	382.071	434.431	52.36	0.87	157.341	156.471	224.252	258.999	34.747	260.229	384.767	124.538	385.743	434.388	48.645	0.82	185.603	184.783	220.735	258.58	37.845	259.776	380.169	120.393	381.096	434.341	53.245	0.826	214.076	213.25	217.144	258.128	40.984	259.322	379.725	120.403	380.654	434.248	53.594	0.843	211.827	210.984	213.54	257.642	44.102	258.842	379.239	120.397	380.175	434.167	53.992
0.999	69.664	68.665	210.16	252.969	42.809	254.899	379.46	124.561	380.395	429.721	49.326	0.841	160.534	159.693	161.854	268.868	107.014	270.076	394.569	124.493	395.53	439.584	44.054	0.827	189.55	188.723	190.891	268.494	77.603	269.694	390.088	120.394	391.02	439.602	48.582	0.835	185.274	184.439	188.014	268.015	80.001	269.217	389.612	120.395	390.55	439.6	49.05	0.839	148.41	147.571	255.571	267.575	12.004	268.779	389.179	120.4	390.126	439.612	49.486	0.833	182.032	181.199	216.536	267.188	50.652	268.401	388.806	120.405	389.744	439.626	49.882	0.843	211.556	210.713	212.925	266.701	53.776	267.938	388.375	120.437	389.329	439.597	50.268	0.853	207.324	206.471	208.693	266.259	57.566	267.484	387.896	120.412	388.861	439.608	50.747	0.842	169.328	168.486	242.374	265.811	23.437	267.031	387.447	120.416	388.414	439.61	51.196	0.855	201.927	201.072	204.009	265.398	61.389	266.616	387.027	120.411	387.987	439.621	51.634	0.838	232.508	231.67	233.877	265.012	31.135	266.226	386.641	120.415	387.587	439.632	52.045	0.839	227.756	226.917	231.04	264.65	33.61	265.867	386.269	120.402	387.212	439.646	52.434	0.871	156.384	155.513	229.121	264.146	35.025	265.381	389.92	124.539	390.899	439.605	48.706	0.823	189.093	188.27	225.681	263.823	38.142	265.014	385.404	120.39	386.323	439.733	53.41	0.827	219.749	218.922	222.191	263.461	41.27	264.652	385.054	120.402	385.985	439.839	53.854	0.835	215.048	214.213	218.686	263.063	44.377	264.262	384.656	120.394	385.591	439.92	54.329
0.999	70.348	69.349	205.034	247.569	42.535	249.509	374.074	124.565	375.007	423.995	48.988	0.847	157.732	156.885	159.049	264.021	104.972	265.233	389.724	124.491	390.678	434.478	43.8	0.829	186.732	185.903	188.069	263.597	75.528	264.797	385.191	120.394	386.124	434.5	48.376	0.835	184.496	183.661	185.828	263.111	77.283	264.311	384.706	120.395	385.638	434.478	48.84	0.839	150.446	149.607	250.745	262.695	11.95	263.899	384.299	120.4	385.247	434.478	49.231	0.839	178.142	177.303	213.406	262.227	48.821	263.438	383.843	120.405	384.785	434.464	49.679	0.846	207.103	206.257	209.774	261.716	51.942	262.944	383.38	120.436	384.341	434.406	50.065	0.861	204.888	204.027	206.246	261.298	55.052	262.517	382.929	120.412	383.901	434.438	50.537	0.85	170.313	169.463	237.529	260.881	23.352	262.094	382.509	120.415	383.468	434.441	50.973	0.843	198.516	197.673	200.854	260.412	59.558	261.623	382.033	120.41	382.99	434.43	51.44	0.847	227.025	226.178	228.397	259.946	31.549	261.16	381.574	120.414	382.527	434.437	51.91	0.842	224.799	223.957	226.162	259.515	33.353	260.731	381.136	120.405	382.079	434.427	52.348	0.87	157.345	156.475	224.25	258.997	34.747	260.223	384.761	124.538	385.744	434.39	48.646	0.82	185.599	184.779	220.731	258.576	37.845	259.772	380.165	120.393	381.091	434.339	53.248	0.822	214.072	213.25	217.14	258.109	40.969	259.303	379.706	120.403	380.634	434.246	53.612	0.836	211.823	210.987	213.536	257.653	44.117	258.855	379.25	120.395	380.19	434.165	53.975
0.999	69.777	68.778	210.265	253.074	42.809	255.004	379.565	124.561	380.501	429.826	49.325	0.841	160.64	159.799	161.956	268.947	106.991	270.159	394.652	124.493	395.608	439.68	44.072	0.827	189.644	188.817	190.985	268.588	77.603	269.788	390.182	120.394	391.116	439.696	48.58	0.842	185.366	184.524	188.106	268.122	80.016	269.32	389.715	120.395	390.646	439.69	49.044	0.834	148.512	147.678	255.665	267.669	12.004	268.873	389.273	120.4	390.221	439.706	49.485	0.833	182.136	181.303	216.628	267.28	50.652	268.493	388.898	120.405	389.836	439.72	49.884	0.843	211.635	210.792	213.004	266.78	53.776	268.017	388.454	120.437	389.406	439.678	50.272	0.854	207.418	206.564	208.78	266.368	57.588	267.589	388.001	120.412	388.973	439.702	50.729	0.842	169.44	168.598	242.468	265.92	23.452	267.136	387.552	120.416	388.512	439.704	51.192	0.848	202.033	201.185	204.101	265.507	61.406	266.721	387.132	120.411	388.099	439.715	51.616	0.838	232.6	231.762	233.969	265.119	31.15	266.329	386.744	120.415	387.691	439.726	52.035	0.841	227.852	227.011	231.136	264.746	33.61	265.963	386.365	120.402	387.311	439.74	52.429	0.876	156.494	155.618	229.213	264.238	35.025	265.465	390.004	124.539	390.992	439.699	48.707	0.823	189.214	188.391	225.79	263.932	38.142	265.123	385.513	120.39	386.436	439.842	53.406	0.831	219.843	219.012	222.285	263.555	41.27	264.746	385.148	120.402	386.079	439.933	53.854	0.833	215.14	214.307	218.778	263.17	44.392	264.369	384.763	120.394	385.691	440.012	54.321
0.999	70.241	69.242	204.947	247.482	42.535	249.422	373.984	124.562	374.916	423.906	48.99	0.843	157.632	156.789	158.961	263.921	104.96	265.133	389.624	124.491	390.578	434.374	43.796	0.829	186.634	185.805	187.971	263.499	75.528	264.699	385.093	120.394	386.028	434.398	48.37	0.839	184.4	183.561	185.729	263.03	77.301	264.226	384.621	120.395	385.561	434.376	48.815	0.835	150.328	149.493	250.647	262.597	11.95	263.801	384.201	120.4	385.149	434.376	49.227	0.839	178.042	177.203	213.306	262.127	48.821	263.338	383.743	120.405	384.685	434.358	49.673	0.846	207.003	206.157	209.674	261.616	51.942	262.844	383.28	120.436	384.232	434.3	50.068	0.854	204.79	203.936	206.148	261.185	55.037	262.408	382.82	120.412	383.785	434.336	50.551	0.843	170.195	169.352	237.431	260.768	23.337	261.985	382.4	120.415	383.359	434.339	50.98	0.847	198.433	197.586	200.771	260.314	59.543	261.529	381.939	120.41	382.896	434.343	51.447	0.843	226.925	226.082	228.297	259.846	31.549	261.06	381.474	120.414	382.427	434.331	51.904	0.838	224.703	223.865	226.066	259.419	33.353	260.633	381.036	120.403	381.988	434.327	52.339	0.87	157.225	156.355	224.15	258.897	34.747	260.123	384.661	124.538	385.644	434.284	48.64	0.824	185.501	184.677	220.633	258.478	37.845	259.674	380.067	120.393	380.993	434.237	53.244	0.822	213.974	213.152	217.042	258.011	40.969	259.205	379.608	120.403	380.54	434.144	53.604	0.836	211.725	210.889	213.438	257.54	44.102	258.74	379.137	120.397	380.069	434.063	53.994
0.999	69.762	68.763	210.256	253.065	42.809	254.995	379.556	124.561	380.484	429.809	49.325	0.848	160.628	159.78	161.952	268.96	107.008	270.168	394.661	124.493	395.622	439.67	44.048	0.827	189.644	188.817	190.985	268.586	77.601	269.786	390.18	120.394	391.112	439.686	48.574	0.835	185.368	184.533	188.108	268.107	79.999	269.309	389.704	120.395	390.638	439.684	49.046	0.834	148.504	147.67	255.663	267.667	12.004	268.871	389.271	120.4	390.219	439.696	49.477	0.833	182.126	181.293	216.63	267.28	50.65	268.493	388.898	120.405	389.836	439.71	49.874	0.843	211.65	210.807	213.019	266.793	53.774	268.03	388.467	120.437	389.421	439.681	50.26	0.858	207.418	206.56	208.78	266.351	57.571	267.576	387.988	120.412	388.953	439.692	50.739	0.846	169.422	168.576	242.466	265.903	23.437	267.123	387.539	120.416	388.499	439.694	51.195	0.848	202.021	201.173	204.103	265.49	61.387	266.708	387.119	120.411	388.079	439.705	51.626	0.837	232.602	231.765	233.969	265.119	31.15	266.329	386.744	120.415	387.691	439.716	52.025	0.838	227.85	227.012	231.132	264.757	33.625	265.97	386.372	120.402	387.323	439.728	52.405	0.871	156.478	155.607	229.213	264.238	35.025	265.465	390.004	124.539	390.983	439.689	48.706	0.823	189.202	188.379	225.788	263.915	38.127	265.106	385.496	120.39	386.423	439.832	53.409	0.826	219.843	219.017	222.283	263.538	41.255	264.729	385.131	120.402	386.054	439.923	53.869	0.842	215.142	214.3	218.778	263.155	44.377	264.354	384.748	120.394	385.675	440.004	54.329
0.999	70.333	69.334	205.033	247.568	42.535	249.508	374.073	124.565	375.006	423.994	48.988	0.85	157.746	156.896	159.063	264.035	104.972	265.247	389.738	124.491	390.692	434.492	43.8	0.829	186.748	185.919	188.085	263.613	75.528	264.813	385.207	120.394	386.14	434.516	48.376	0.835	184.512	183.677	185.84	263.127	77.287	264.327	384.722	120.395	385.654	434.494	48.84	0.842	150.448	149.606	250.761	262.726	11.965	263.926	384.326	120.4	385.281	434.494	49.213	0.839	178.158	177.319	213.422	262.243	48.821	263.454	383.859	120.405	384.801	434.48	49.679	0.846	207.119	206.273	209.79	261.732	51.942	262.96	383.399	120.439	384.353	434.422	50.069	0.854	204.904	204.05	206.269	261.299	55.03	262.522	382.934	120.412	383.899	434.454	50.555	0.843	170.315	169.472	237.545	260.882	23.337	262.099	382.514	120.415	383.473	434.457	50.984	0.851	198.547	197.696	200.885	260.428	59.543	261.643	382.053	120.41	383.01	434.461	51.451	0.843	227.041	226.198	228.413	259.962	31.549	261.176	381.59	120.414	382.539	434.453	51.914	0.838	224.817	223.979	226.188	259.518	33.33	260.738	381.143	120.405	382.089	434.445	52.356	0.87	157.347	156.477	224.266	259.013	34.747	260.243	384.781	124.538	385.757	434.406	48.649	0.819	185.615	184.796	220.747	258.607	37.86	259.803	380.196	120.393	381.13	434.355	53.225	0.822	214.088	213.266	217.156	258.14	40.984	259.334	379.737	120.403	380.673	434.262	53.589	0.843	211.839	210.996	213.552	257.654	44.102	258.856	379.251	120.395	380.183	434.181	53.998
0.999	69.684	68.685	210.174	252.983	42.809	254.913	379.474	124.561	380.402	429.727	49.325	0.841	160.544	159.703	161.86	268.853	106.993	270.065	394.558	124.493	395.514	439.578	44.064	0.827	189.548	188.721	190.889	268.494	77.605	269.694	390.088	120.394	391.022	439.594	48.572	0.835	185.27	184.435	188.01	268.028	80.018	269.226	389.621	120.395	390.559	439.588	49.029	0.835	148.416	147.581	255.571	267.575	12.004	268.779	389.179	120.4	390.127	439.604	49.477	0.833	182.04	181.207	216.526	267.186	50.66	268.399	388.804	120.405	389.742	439.618	49.876	0.844	211.539	210.695	212.903	266.686	53.783	267.916	388.353	120.437	389.304	439.576	50.272	0.85	207.307	206.457	208.676	266.244	57.568	267.469	387.881	120.412	388.846	439.585	50.739	0.841	169.344	168.503	242.374	265.811	23.437	267.031	387.447	120.416	388.407	439.602	51.195	0.847	201.937	201.09	203.999	265.398	61.399	266.616	387.027	120.411	387.987	439.613	51.626	0.845	232.504	231.659	233.875	265.01	31.135	266.224	386.639	120.415	387.593	439.624	52.031	0.848	227.756	226.908	231.042	264.667	33.625	265.88	386.282	120.402	387.235	439.638	52.403	0.874	156.398	155.524	229.119	264.144	35.025	265.371	389.91	124.539	390.891	439.597	48.706	0.83	189.118	188.288	225.696	263.823	38.127	265.014	385.404	120.39	386.323	439.74	53.417	0.827	219.747	218.92	222.191	263.446	41.255	264.637	385.039	120.402	385.962	439.831	53.869	0.84	215.044	214.204	218.684	263.061	44.377	264.26	384.654	120.394	385.581	439.91	54.329
