T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.999	19.936	18.937	58.929	79.467	20.538	81.42	98.211	16.791	99.163	125.971	26.808	0.832	63.194	62.362	64.514	95.475	30.961	96.676	113.427	16.751	114.364	136.09	21.726	0.835	70.091	69.256	71.424	95.022	23.598	96.232	112.444	16.212	113.4	136.085	22.685	0.839	68.352	67.513	70.04	94.566	24.526	95.789	112.535	16.746	113.477	136.075	22.598	0.848	57.865	57.017	88.042	94.186	6.144	95.405	111.615	16.21	112.572	136.095	23.523	0.83	65.271	64.441	75.927	93.764	17.837	94.969	111.175	16.206	112.119	136.101	23.982	0.842	72.036	71.194	73.844	93.313	19.469	94.531	110.747	16.216	111.706	136.086	24.38	0.844	70.377	69.533	71.731	92.848	21.117	94.074	110.804	16.73	111.763	136.061	24.298	0.852	59.874	59.022	80.8	92.439	11.639	93.66	109.882	16.222	110.841	136.076	25.235	0.842	67.69	66.848	69.351	92.005	22.654	93.216	109.432	16.216	110.372	136.094	25.722	0.856	73.908	73.052	75.292	91.565	16.273	92.789	109.02	16.231	109.978	136.074	26.096	0.855	72.418	71.563	73.909	91.117	17.208	92.338	108.564	16.226	109.525	136.066	26.541	0.831	52.962	52.131	73.572	90.727	17.155	91.927	108.637	16.71	109.572	136.082	26.51	0.818	60.752	59.934	71.513	90.326	18.813	91.524	108.239	16.715	109.184	136.071	26.887	0.83	66.996	66.166	69.438	89.887	20.449	91.085	107.81	16.725	108.755	136.064	27.309	0.82	65.5	64.68	67.341	89.457	22.116	90.648	106.88	16.232	107.821	136.054	28.233
1.009	20.564	19.555	60.166	80.705	20.539	82.654	99.453	16.799	100.401	127.227	26.826	0.837	63.165	62.328	64.478	96.714	32.236	97.917	114.668	16.751	115.609	137.297	21.688	0.846	70.419	69.573	71.757	96.256	24.499	97.466	113.676	16.21	114.63	137.289	22.659	0.845	69.197	68.352	70.544	95.795	25.251	97.028	113.774	16.746	114.726	137.262	22.536	0.848	58.601	57.753	89.27	95.428	6.158	96.645	112.857	16.212	113.813	137.279	23.466	0.836	65.083	64.247	77.021	94.976	17.955	96.179	112.385	16.206	113.323	137.279	23.956	0.842	72.46	71.618	74.94	94.521	19.581	95.739	111.955	16.216	112.914	137.266	24.352	0.846	71.485	70.639	72.839	94.11	21.271	95.334	112.064	16.73	113.013	137.257	24.244	0.85	60.881	60.031	82.037	93.664	11.627	94.886	111.111	16.225	112.075	137.271	25.196	0.84	67.085	66.245	70.447	93.21	22.763	94.426	110.643	16.217	111.593	137.267	25.674	0.855	74.483	73.628	75.869	92.791	16.922	94.016	110.248	16.232	111.207	137.267	26.06	0.849	73.781	72.932	75.151	92.354	17.203	93.575	109.802	16.227	110.766	137.279	26.513	0.826	53.978	53.152	74.812	91.994	17.182	93.2	109.911	16.711	110.851	137.291	26.44	0.821	60.196	59.375	72.766	91.565	18.799	92.758	109.472	16.714	110.414	137.312	26.898	0.831	67.599	66.768	70.703	91.128	20.425	92.338	109.06	16.722	110.001	137.309	27.308	0.827	66.896	66.069	68.621	90.725	22.104	91.92	108.153	16.233	109.089	137.338	28.249
0.999	19.856	18.857	58.845	79.383	20.538	81.336	98.127	16.791	99.079	125.893	26.814	0.835	63.17	62.335	64.493	95.447	30.954	96.648	113.399	16.751	114.34	136.062	21.722	0.835	70.073	69.238	71.414	94.994	23.58	96.204	112.416	16.212	113.379	136.057	22.678	0.839	68.328	67.489	70.029	94.538	24.509	95.762	112.508	16.746	113.451	136.047	22.596	0.848	57.841	56.993	88.014	94.173	6.159	95.388	111.598	16.21	112.555	136.067	23.512	0.834	65.259	64.425	75.907	93.736	17.829	94.939	111.147	16.208	112.081	136.073	23.992	0.841	72.018	71.177	73.816	93.285	19.469	94.503	110.719	16.216	111.678	136.058	24.38	0.848	70.368	69.52	71.722	92.85	21.128	94.072	110.802	16.73	111.751	136.048	24.297	0.844	59.85	59.006	80.772	92.411	11.639	93.632	109.854	16.222	110.813	136.048	25.235	0.843	67.678	66.835	69.331	91.977	22.646	93.188	109.404	16.216	110.344	136.066	25.722	0.852	73.89	73.038	75.262	91.552	16.29	92.772	109.003	16.231	109.958	136.046	26.088	0.855	72.394	71.539	73.887	91.104	17.217	92.321	108.547	16.226	109.508	136.038	26.53	0.831	52.938	52.107	73.544	90.699	17.155	91.902	108.612	16.71	109.539	136.054	26.515	0.818	60.725	59.907	71.47	90.283	18.813	91.481	108.196	16.715	109.136	136.028	26.892	0.837	66.978	66.141	69.41	89.859	20.449	91.058	107.783	16.725	108.733	136.036	27.303	0.82	65.461	64.641	67.298	89.414	22.116	90.603	106.841	16.238	107.776	136.017	28.241
1.009	20.56	19.551	60.168	80.719	20.551	82.668	99.467	16.799	100.413	127.241	26.828	0.834	63.156	62.322	64.468	96.723	32.255	97.926	114.677	16.751	115.618	137.304	21.686	0.839	70.425	69.586	71.76	96.28	24.52	97.49	113.7	16.21	114.661	137.311	22.65	0.845	69.205	68.36	70.552	95.819	25.267	97.052	113.798	16.746	114.756	137.284	22.528	0.848	58.607	57.759	89.282	95.452	6.17	96.669	112.881	16.212	113.845	137.301	23.456	0.837	65.091	64.254	77.035	95.002	17.967	96.205	112.411	16.206	113.355	137.303	23.948	0.842	72.472	71.63	74.952	94.56	19.608	95.774	111.987	16.213	112.947	137.288	24.341	0.85	71.497	70.647	72.858	94.119	21.261	95.347	112.077	16.73	113.032	137.279	24.247	0.853	60.887	60.034	82.049	93.688	11.639	94.903	111.128	16.225	112.099	137.293	25.194	0.844	67.091	66.247	70.459	93.234	22.775	94.45	110.667	16.217	111.61	137.289	25.679	0.855	74.495	73.64	75.883	92.8	16.917	94.029	110.261	16.232	111.228	137.289	26.061	0.85	73.793	72.943	75.163	92.378	17.215	93.599	109.826	16.227	110.79	137.301	26.511	0.83	53.984	53.154	74.824	92.003	17.179	93.201	109.912	16.711	110.843	137.313	26.47	0.82	60.202	59.382	72.778	91.589	18.811	92.782	109.496	16.714	110.433	137.334	26.901	0.831	67.611	66.78	70.715	91.152	20.437	92.354	109.076	16.722	110.016	137.331	27.315	0.833	66.904	66.071	68.629	90.745	22.116	91.94	108.173	16.233	109.119	137.356	28.237
0.999	19.93	18.931	58.925	79.465	20.54	81.418	98.209	16.791	99.161	125.969	26.808	0.835	63.23	62.395	64.553	95.513	30.96	96.714	113.465	16.751	114.406	136.128	21.722	0.835	70.127	69.292	71.468	95.06	23.592	96.27	112.482	16.212	113.438	136.123	22.685	0.839	68.388	67.549	70.089	94.604	24.515	95.828	112.574	16.746	113.517	136.113	22.596	0.847	57.899	57.052	88.078	94.224	6.146	95.443	111.653	16.21	112.61	136.133	23.523	0.83	65.317	64.487	75.963	93.802	17.839	95.007	111.21	16.203	112.154	136.139	23.985	0.841	72.072	71.231	73.875	93.351	19.476	94.569	110.785	16.216	111.744	136.124	24.38	0.844	70.413	69.569	71.767	92.886	21.119	94.112	110.842	16.73	111.801	136.099	24.298	0.845	59.908	59.063	80.836	92.477	11.641	93.698	109.92	16.222	110.886	136.114	25.228	0.843	67.736	66.893	69.383	92.043	22.66	93.254	109.47	16.216	110.409	136.132	25.723	0.852	73.944	73.092	75.328	91.603	16.275	92.827	109.058	16.231	110.02	136.112	26.092	0.859	72.454	71.595	73.949	91.155	17.206	92.376	108.598	16.222	109.566	136.104	26.538	0.831	52.996	52.165	73.608	90.765	17.157	91.965	108.675	16.71	109.61	136.12	26.51	0.822	60.798	59.976	71.549	90.364	18.815	91.562	108.277	16.715	109.215	136.109	26.894	0.83	67.032	66.202	69.474	89.925	20.451	91.123	107.848	16.725	108.793	136.102	27.309	0.819	65.536	64.717	67.377	89.495	22.118	90.686	106.922	16.236	107.855	136.092	28.237
1.009	20.534	19.525	60.14	80.691	20.551	82.64	99.439	16.799	100.387	127.213	26.826	0.834	63.138	62.304	64.45	96.703	32.253	97.906	114.657	16.751	115.598	137.286	21.688	0.846	70.407	69.561	71.745	96.26	24.515	97.47	113.68	16.21	114.634	137.289	22.655	0.841	69.185	68.344	70.524	95.799	25.275	97.024	113.77	16.746	114.713	137.262	22.549	0.845	58.589	57.744	89.262	95.432	6.17	96.649	112.861	16.212	113.817	137.279	23.462	0.836	65.071	64.235	77.009	94.98	17.971	96.183	112.389	16.206	113.327	137.279	23.952	0.849	72.448	71.599	74.928	94.525	19.597	95.743	111.959	16.216	112.918	137.266	24.348	0.846	71.473	70.627	72.827	94.114	21.287	95.338	112.068	16.73	113.017	137.257	24.24	0.845	60.869	60.024	82.029	93.668	11.639	94.883	111.108	16.225	112.079	137.275	25.196	0.844	67.073	66.229	70.435	93.214	22.779	94.43	110.647	16.217	111.59	137.271	25.681	0.855	74.471	73.616	75.859	92.78	16.921	94.009	110.241	16.232	111.208	137.271	26.063	0.85	73.771	72.921	75.148	92.358	17.21	93.579	109.806	16.227	110.777	137.283	26.506	0.826	53.966	53.14	74.804	91.983	17.179	93.189	109.9	16.711	110.836	137.295	26.459	0.821	60.184	59.363	72.758	91.569	18.811	92.762	109.476	16.714	110.418	137.316	26.898	0.831	67.587	66.756	70.695	91.132	20.437	92.342	109.064	16.722	110.005	137.313	27.308	0.831	66.869	66.038	68.628	90.729	22.101	91.924	108.157	16.233	109.093	137.342	28.249
0.999	19.857	18.858	58.852	79.392	20.54	81.345	98.136	16.791	99.084	125.896	26.812	0.835	63.168	62.333	64.491	95.451	30.96	96.652	113.403	16.751	114.344	136.062	21.718	0.835	70.069	69.234	71.41	95.002	23.592	96.212	112.424	16.212	113.387	136.065	22.678	0.839	68.34	67.501	70.035	94.546	24.511	95.769	112.515	16.746	113.461	136.055	22.594	0.848	57.841	56.993	88.02	94.166	6.146	95.385	111.595	16.21	112.559	136.075	23.516	0.834	65.253	64.419	75.915	93.744	17.829	94.947	111.155	16.208	112.089	136.081	23.992	0.842	72.014	71.172	73.827	93.293	19.466	94.511	110.727	16.216	111.693	136.066	24.373	0.848	70.38	69.532	71.741	92.843	21.102	94.069	110.799	16.73	111.752	136.056	24.304	0.845	59.846	59.001	80.774	92.415	11.641	93.636	109.858	16.222	110.824	136.052	25.228	0.843	67.668	66.825	69.335	91.981	22.646	93.192	109.408	16.216	110.355	136.07	25.715	0.852	73.882	73.03	75.266	91.541	16.275	92.765	108.996	16.231	109.958	136.05	26.092	0.859	72.402	71.543	73.891	91.108	17.217	92.325	108.551	16.226	109.512	136.042	26.53	0.83	52.934	52.104	73.546	90.703	17.157	91.902	108.612	16.71	109.54	136.058	26.518	0.818	60.73	59.912	71.487	90.302	18.815	91.5	108.215	16.715	109.155	136.047	26.892	0.837	66.97	66.133	69.412	89.863	20.451	91.062	107.787	16.725	108.737	136.04	27.303	0.82	65.464	64.644	67.295	89.413	22.118	90.602	106.84	16.238	107.772	136.01	28.238
1.009	20.545	19.536	60.147	80.698	20.551	82.647	99.446	16.799	100.392	127.22	26.828	0.834	63.142	62.308	64.454	96.703	32.249	97.906	114.657	16.751	115.598	137.284	21.686	0.839	70.407	69.568	71.742	96.256	24.514	97.466	113.676	16.21	114.637	137.287	22.65	0.845	69.185	68.34	70.524	95.795	25.271	97.02	113.766	16.746	114.71	137.26	22.55	0.848	58.589	57.741	89.258	95.428	6.17	96.645	112.857	16.212	113.813	137.277	23.464	0.837	65.073	64.236	77.011	94.978	17.967	96.181	112.387	16.206	113.331	137.279	23.948	0.842	72.454	71.612	74.928	94.521	19.593	95.739	111.952	16.213	112.918	137.264	24.346	0.853	71.473	70.62	72.827	94.095	21.268	95.323	112.053	16.73	113.005	137.255	24.25	0.845	60.875	60.03	82.025	93.664	11.639	94.879	111.104	16.225	112.075	137.269	25.194	0.84	67.073	66.233	70.435	93.21	22.775	94.426	110.643	16.217	111.589	137.265	25.676	0.855	74.477	73.622	75.857	92.776	16.919	94.005	110.237	16.232	111.203	137.265	26.062	0.85	73.769	72.919	75.139	92.354	17.215	93.575	109.798	16.223	110.769	137.277	26.508	0.826	53.972	53.146	74.8	91.979	17.179	93.178	109.889	16.711	110.827	137.289	26.462	0.821	60.169	59.348	72.739	91.55	18.811	92.743	109.457	16.714	110.394	137.295	26.901	0.831	67.593	66.762	70.691	91.128	20.437	92.33	109.052	16.722	109.992	137.307	27.315	0.829	66.886	66.057	68.611	90.727	22.116	91.922	108.155	16.233	109.101	137.338	28.237
0.999	19.858	18.859	58.851	79.391	20.54	81.344	98.135	16.791	99.087	125.895	26.808	0.835	63.154	62.319	64.477	95.437	30.96	96.638	113.389	16.751	114.33	136.052	21.722	0.835	70.051	69.216	71.392	94.984	23.592	96.194	112.406	16.212	113.362	136.047	22.685	0.839	68.312	67.473	70.017	94.543	24.526	95.77	112.516	16.746	113.458	136.037	22.579	0.855	57.825	56.97	88.002	94.148	6.146	95.367	111.577	16.21	112.534	136.057	23.523	0.83	65.241	64.411	75.887	93.726	17.839	94.931	111.134	16.203	112.078	136.063	23.985	0.842	71.996	71.154	73.804	93.275	19.471	94.493	110.709	16.216	111.668	136.048	24.38	0.848	70.352	69.504	71.706	92.825	21.119	94.051	110.781	16.73	111.736	136.038	24.302	0.845	59.834	58.989	80.76	92.401	11.641	93.622	109.844	16.222	110.81	136.038	25.228	0.842	67.66	66.818	69.311	91.967	22.656	93.178	109.394	16.216	110.334	136.056	25.722	0.851	73.868	73.017	75.252	91.527	16.275	92.751	108.982	16.231	109.936	136.036	26.1	0.855	72.378	71.523	73.869	91.094	17.225	92.311	108.537	16.226	109.498	136.028	26.53	0.831	52.922	52.091	73.532	90.689	17.157	91.892	108.602	16.71	109.529	136.044	26.515	0.825	60.737	59.912	71.473	90.303	18.83	91.501	108.216	16.715	109.154	136.033	26.879	0.83	66.956	66.126	69.398	89.849	20.451	91.051	107.776	16.725	108.721	136.026	27.305	0.82	65.46	64.64	67.301	89.419	22.118	90.61	106.842	16.232	107.783	136.016	28.233
1.009	20.533	19.524	60.133	80.684	20.551	82.633	99.432	16.799	100.38	127.206	26.826	0.834	63.126	62.292	64.438	96.685	32.247	97.888	114.639	16.751	115.58	137.268	21.688	0.846	70.395	69.549	71.733	96.242	24.509	97.452	113.662	16.21	114.616	137.275	22.659	0.848	69.171	68.323	70.514	95.781	25.267	97.006	113.752	16.746	114.696	137.248	22.552	0.855	58.577	57.722	89.244	95.414	6.17	96.631	112.839	16.208	113.803	137.265	23.462	0.836	65.059	64.223	77.005	94.962	17.957	96.165	112.371	16.206	113.309	137.265	23.956	0.849	72.438	71.589	74.924	94.507	19.583	95.725	111.941	16.216	112.9	137.252	24.352	0.853	71.459	70.606	72.833	94.081	21.248	95.309	112.039	16.73	112.988	137.243	24.255	0.846	60.857	60.011	82.011	93.65	11.639	94.864	111.089	16.225	112.06	137.257	25.197	0.844	67.061	66.217	70.431	93.196	22.765	94.412	110.629	16.217	111.572	137.253	25.681	0.862	74.461	73.599	75.847	92.762	16.915	93.991	110.223	16.232	111.182	137.253	26.071	0.85	73.755	72.905	75.125	92.34	17.215	93.561	109.788	16.227	110.752	137.265	26.513	0.83	53.954	53.124	74.786	91.965	17.179	93.163	109.874	16.711	110.807	137.277	26.47	0.825	60.172	59.347	72.74	91.551	18.811	92.744	109.458	16.714	110.393	137.298	26.905	0.831	67.577	66.746	70.677	91.114	20.437	92.316	109.038	16.722	109.978	137.295	27.317	0.827	66.87	66.043	68.595	90.711	22.116	91.906	108.139	16.233	109.075	137.324	28.249
0.999	19.855	18.856	58.85	79.39	20.54	81.343	98.134	16.791	99.086	125.894	26.808	0.835	63.172	62.337	64.495	95.455	30.96	96.656	113.407	16.751	114.348	136.07	21.722	0.835	70.069	69.234	71.41	95.002	23.592	96.212	112.424	16.212	113.387	136.065	22.678	0.839	68.33	67.491	70.031	94.546	24.515	95.77	112.516	16.746	113.459	136.055	22.596	0.848	57.841	56.993	88.02	94.166	6.146	95.385	111.595	16.21	112.552	136.075	23.523	0.834	65.253	64.419	75.905	93.744	17.839	94.947	111.155	16.208	112.089	136.081	23.992	0.842	72.014	71.172	73.822	93.293	19.471	94.511	110.724	16.213	111.69	136.066	24.376	0.844	70.355	69.511	71.709	92.828	21.119	94.054	110.784	16.73	111.741	136.041	24.3	0.845	59.85	59.005	80.778	92.419	11.641	93.64	109.862	16.222	110.828	136.056	25.228	0.843	67.672	66.829	69.325	91.985	22.66	93.196	109.412	16.216	110.351	136.074	25.723	0.852	73.886	73.034	75.27	91.545	16.275	92.769	109	16.231	109.962	136.054	26.092	0.862	72.396	71.534	73.895	91.112	17.217	92.329	108.555	16.226	109.516	136.046	26.53	0.831	52.938	52.107	73.55	90.707	17.157	91.907	108.617	16.71	109.552	136.062	26.51	0.818	60.734	59.916	71.491	90.306	18.815	91.504	108.219	16.715	109.166	136.051	26.885	0.83	66.974	66.144	69.416	89.882	20.466	91.087	107.812	16.725	108.754	136.044	27.29	0.82	65.463	64.643	67.304	89.422	22.118	90.611	106.849	16.238	107.788	136.019	28.231
1.009	20.534	19.525	60.136	80.675	20.539	82.624	99.423	16.799	100.369	127.197	26.828	0.834	63.128	62.294	64.44	96.677	32.237	97.88	114.631	16.751	115.572	137.258	21.686	0.839	70.397	69.558	71.733	96.234	24.501	97.444	113.654	16.21	114.608	137.265	22.657	0.841	69.177	68.336	70.52	95.788	25.268	97.017	113.763	16.746	114.715	137.238	22.523	0.848	58.579	57.731	89.248	95.406	6.158	96.623	112.835	16.212	113.791	137.255	23.464	0.837	65.063	64.226	77.001	94.956	17.955	96.159	112.365	16.206	113.309	137.257	23.948	0.842	72.438	71.596	74.918	94.499	19.581	95.717	111.933	16.216	112.899	137.242	24.343	0.846	71.463	70.617	72.817	94.088	21.271	95.312	112.042	16.73	112.993	137.233	24.24	0.846	60.859	60.013	82.015	93.642	11.627	94.856	111.081	16.225	112.052	137.247	25.195	0.839	67.063	66.224	70.425	93.188	22.763	94.404	110.621	16.217	111.563	137.243	25.68	0.855	74.461	73.606	75.847	92.769	16.922	93.994	110.226	16.232	111.184	137.243	26.059	0.854	73.759	72.905	75.136	92.332	17.196	93.553	109.78	16.227	110.744	137.255	26.511	0.826	53.956	53.13	74.79	91.972	17.182	93.178	109.889	16.711	110.827	137.267	26.44	0.821	60.174	59.353	72.744	91.543	18.799	92.736	109.45	16.714	110.387	137.288	26.901	0.828	67.577	66.749	70.681	91.106	20.425	92.307	109.025	16.718	109.974	137.285	27.311	0.829	66.876	66.047	68.601	90.705	22.104	91.9	108.133	16.233	109.071	137.316	28.245
0.999	19.863	18.864	58.856	79.396	20.54	81.349	98.14	16.791	99.092	125.906	26.814	0.835	63.164	62.329	64.487	95.447	30.96	96.648	113.399	16.751	114.34	136.062	21.722	0.835	70.061	69.226	71.394	94.994	23.6	96.204	112.416	16.212	113.372	136.057	22.685	0.839	68.322	67.483	70.014	94.538	24.524	95.762	112.508	16.746	113.451	136.047	22.596	0.848	57.835	56.987	88.012	94.173	6.161	95.388	111.598	16.21	112.555	136.067	23.512	0.83	65.249	64.419	75.897	93.736	17.839	94.941	111.147	16.206	112.091	136.073	23.982	0.842	72.006	71.164	73.809	93.285	19.476	94.503	110.719	16.216	111.678	136.058	24.38	0.848	70.362	69.514	71.716	92.85	21.134	94.072	110.802	16.73	111.753	136.048	24.295	0.845	59.85	59.005	80.77	92.411	11.641	93.632	109.854	16.222	110.82	136.048	25.228	0.843	67.668	66.825	69.317	91.977	22.66	93.188	109.404	16.216	110.351	136.066	25.715	0.852	73.878	73.026	75.262	91.537	16.275	92.761	108.992	16.231	109.954	136.046	26.092	0.854	72.388	71.534	73.887	91.089	17.202	92.31	108.536	16.226	109.497	136.038	26.541	0.831	52.938	52.107	73.542	90.699	17.157	91.898	108.608	16.71	109.535	136.054	26.519	0.817	60.745	59.928	71.483	90.298	18.815	91.496	108.211	16.715	109.156	136.049	26.893	0.83	66.966	66.136	69.408	89.859	20.451	91.057	107.782	16.725	108.734	136.042	27.308	0.82	65.455	64.635	67.296	89.414	22.118	90.605	106.841	16.236	107.782	136.017	28.235
1.009	20.531	19.522	60.133	80.682	20.549	82.631	99.43	16.799	100.378	127.204	26.826	0.834	63.134	62.3	64.446	96.693	32.247	97.896	114.647	16.751	115.587	137.276	21.689	0.839	70.403	69.564	71.738	96.25	24.512	97.46	113.67	16.21	114.624	137.279	22.655	0.845	69.181	68.336	70.528	95.789	25.261	97.022	113.768	16.746	114.72	137.252	22.532	0.848	58.585	57.737	89.254	95.422	6.168	96.639	112.851	16.212	113.815	137.269	23.454	0.836	65.067	64.231	77.005	94.97	17.965	96.173	112.379	16.206	113.317	137.269	23.952	0.842	72.444	71.602	74.924	94.515	19.591	95.733	111.949	16.216	112.908	137.256	24.348	0.85	71.469	70.619	72.83	94.089	21.259	95.317	112.047	16.73	112.996	137.247	24.251	0.846	60.867	60.021	82.021	93.658	11.637	94.873	111.098	16.225	112.069	137.265	25.196	0.836	67.054	66.218	70.416	93.189	22.773	94.405	110.622	16.217	111.564	137.246	25.682	0.855	74.467	73.612	75.855	92.77	16.915	93.999	110.231	16.232	111.194	137.261	26.067	0.857	73.765	72.908	75.142	92.348	17.206	93.569	109.796	16.227	110.76	137.273	26.513	0.826	53.964	53.138	74.796	91.973	17.177	93.172	109.883	16.711	110.823	137.285	26.462	0.828	60.174	59.346	72.744	91.553	18.809	92.746	109.46	16.714	110.395	137.3	26.905	0.831	67.577	66.746	70.681	91.116	20.435	92.318	109.04	16.722	109.98	137.297	27.317	0.827	66.874	66.047	68.599	90.713	22.114	91.908	108.141	16.233	109.077	137.326	28.249
0.999	19.863	18.864	58.858	79.402	20.544	81.355	98.146	16.791	99.098	125.906	26.808	0.832	63.162	62.33	64.474	95.447	30.973	96.648	113.399	16.751	114.333	136.064	21.731	0.842	70.063	69.221	71.404	94.999	23.595	96.209	112.421	16.212	113.377	136.063	22.686	0.839	68.324	67.485	70.025	94.544	24.519	95.768	112.514	16.746	113.457	136.053	22.596	0.848	57.835	56.987	88.014	94.164	6.15	95.383	111.593	16.21	112.55	136.073	23.523	0.83	65.251	64.421	75.905	93.742	17.837	94.945	111.153	16.208	112.087	136.079	23.992	0.842	72.008	71.166	73.822	93.306	19.484	94.52	110.736	16.216	111.702	136.064	24.362	0.855	70.364	69.509	71.723	92.856	21.133	94.078	110.808	16.73	111.757	136.054	24.297	0.845	59.84	58.995	80.768	92.413	11.645	93.634	109.856	16.222	110.822	136.05	25.228	0.842	67.666	66.824	69.325	91.979	22.654	93.19	109.406	16.216	110.346	136.068	25.722	0.851	73.876	73.025	75.26	91.539	16.279	92.763	108.994	16.231	109.952	136.048	26.096	0.851	72.371	71.52	73.87	91.076	17.206	92.297	108.523	16.226	109.484	136.025	26.541	0.831	52.928	52.097	73.54	90.701	17.161	91.904	108.614	16.71	109.541	136.056	26.515	0.818	60.728	59.91	71.481	90.3	18.819	91.498	108.213	16.715	109.16	136.045	26.885	0.83	66.964	66.134	69.406	89.861	20.455	91.063	107.788	16.725	108.731	136.038	27.307	0.819	65.468	64.649	67.309	89.431	22.122	90.62	106.858	16.238	107.793	136.028	28.235
1.009	20.531	19.522	60.133	80.67	20.537	82.619	99.418	16.799	100.364	127.192	26.828	0.838	63.125	62.287	64.441	96.687	32.246	97.886	114.637	16.751	115.578	137.253	21.675	0.839	70.379	69.54	71.717	96.214	24.497	97.424	113.634	16.21	114.588	137.245	22.657	0.841	69.157	68.316	70.5	95.768	25.268	96.997	113.743	16.746	114.695	137.218	22.523	0.848	58.561	57.713	89.23	95.386	6.156	96.603	112.815	16.212	113.771	137.235	23.464	0.845	65.045	64.2	76.983	94.951	17.968	96.15	112.353	16.203	113.297	137.237	23.94	0.842	72.42	71.578	74.9	94.479	19.579	95.697	111.913	16.216	112.872	137.222	24.35	0.85	71.445	70.595	72.806	94.053	21.247	95.281	112.011	16.73	112.966	137.213	24.247	0.846	60.841	59.995	81.997	93.622	11.625	94.837	111.062	16.225	112.033	137.227	25.194	0.844	67.045	66.201	70.407	93.168	22.761	94.384	110.601	16.217	111.543	137.223	25.68	0.862	74.443	73.581	75.829	92.734	16.905	93.963	110.195	16.232	111.154	137.223	26.069	0.849	73.741	72.892	75.111	92.312	17.201	93.533	109.76	16.227	110.724	137.235	26.511	0.83	53.938	53.108	74.772	91.937	17.165	93.135	109.846	16.711	110.777	137.247	26.47	0.821	60.156	59.335	72.726	91.523	18.797	92.716	109.43	16.714	110.367	137.268	26.901	0.838	67.559	66.721	70.663	91.101	20.438	92.311	109.033	16.722	109.978	137.265	27.287	0.829	66.843	66.014	68.568	90.67	22.102	91.865	108.098	16.233	109.036	137.281	28.245
