Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.882000,2459.564000,11.868000,17681.751000,18391.533000,353.059000,4623.594000,12.566000,40.075000,170.941000,2301.183000,17963.096000,18384.337000,79.333000,314.525000,4321.462000,38.291000,338.509000,2133.597000,17905.688000,18247.927000,273.262000,621.858000,4014.261000,39.142000,500.536000,1971.588000,17964.853000,18426.661000,35.221000,929.259000,3706.959000,42.184000,664.144000,1807.880000,17500.704000,18626.195000,280.867000,1242.765000,3393.509000,38.767000,828.390000,1643.730000,17899.921000,18401.595000,125.461000,1553.224000,3082.979000,37.626000,994.935000,1477.168000,18012.904000,18400.102000,13.991000,1861.300000,2774.786000,39.069000,1156.180000,1315.929000,17982.318000,18435.817000,8.847000,2169.552000,2466.654000,38.545000,1319.181000,1152.911000,17925.697000,18386.196000,115.165000,2473.848000,2162.397000,37.972000,1482.736000,989.277000,17925.375000,18384.797000,116.866000,2784.281000,1851.940000,38.184000,1648.807000,823.336000,17925.617000,18488.297000,13.093000,3091.555000,1544.580000,38.089000,1809.594000,662.512000,18030.408000,18247.713000,148.804000,3399.102000,1237.043000,38.925000,1975.482000,496.440000,17938.343000,18264.377000,224.404000,3705.466000,930.793000,40.115000,2138.420000,333.617000,17938.919000,18245.362000,242.891000,4013.647000,622.514000,39.716000,2301.394000,170.660000,17460.717000,17863.616000,1102.934000,4323.664000,312.356000,39.387000,2460.401000,11.586000,17430.941000,17826.797000,1169.374000,4625.367000,10.579000
12.426000,2459.258000,11.890000,17919.268000,18363.899000,111.774000,4635.796000,12.434000,45.908000,170.351000,2301.465000,17975.244000,18251.003000,169.035000,314.521000,4333.614000,45.899000,338.250000,2133.565000,17937.354000,18335.441000,122.431000,621.824000,4026.346000,45.940000,500.219000,1971.640000,17985.629000,18336.819000,72.842000,934.011000,3714.268000,45.163000,663.839000,1807.948000,18017.387000,18243.987000,134.033000,1246.934000,3401.341000,45.893000,827.863000,1644.014000,17998.297000,18250.757000,146.183000,1557.495000,3090.786000,45.898000,994.426000,1477.410000,17927.796000,18416.039000,51.534000,1865.535000,2782.602000,45.917000,1155.772000,1316.063000,17902.877000,18328.777000,163.743000,2173.698000,2474.568000,45.817000,1318.893000,1152.990000,17931.540000,18252.653000,211.221000,2477.997000,2170.283000,45.887000,1482.667000,989.233000,17915.523000,18251.815000,228.137000,2788.516000,1859.790000,45.830000,1648.668000,823.207000,17913.886000,18254.384000,227.185000,3095.863000,1552.421000,45.859000,1809.443000,662.382000,17922.761000,18334.756000,137.837000,3403.240000,1244.953000,45.737000,1975.472000,496.318000,17968.279000,18242.903000,184.211000,3709.533000,938.713000,45.794000,2138.105000,333.700000,17959.505000,18428.483000,7.458000,4017.820000,630.443000,45.644000,2301.078000,170.753000,17489.251000,17836.186000,1070.001000,4323.255000,325.082000,45.839000,2460.006000,11.642000,17456.692000,17872.555000,1066.019000,4637.785000,10.464000
12.496000,2470.315000,14.086000,17963.159000,18281.565000,194.674000,4660.562000,14.420000,36.374000,168.975000,2316.320000,17936.470000,18394.274000,108.990000,314.297000,4360.980000,36.314000,336.609000,2148.512000,17997.041000,18245.149000,197.389000,626.515000,4032.016000,36.370000,498.465000,1986.774000,18013.849000,18398.062000,8.759000,939.282000,3736.023000,36.272000,662.296000,1823.087000,17932.483000,18243.961000,263.208000,1252.508000,3422.853000,36.335000,838.653000,1646.316000,17974.675000,18250.005000,215.202000,1563.099000,3112.287000,36.341000,1005.500000,1479.492000,17898.502000,18244.523000,297.044000,1871.042000,2804.202000,36.368000,1166.667000,1318.321000,17961.661000,18251.166000,227.241000,2185.562000,2489.610000,36.313000,1329.666000,1155.464000,17901.832000,18399.736000,138.319000,2489.791000,2185.434000,36.331000,1493.396000,991.793000,17901.516000,18290.119000,248.341000,2804.767000,1870.406000,36.263000,1659.642000,825.464000,17900.435000,18253.136000,286.391000,3111.949000,1563.299000,36.303000,1820.348000,664.822000,17932.487000,18243.532000,263.754000,3419.283000,1255.894000,36.255000,1986.315000,498.781000,18014.825000,18246.568000,178.571000,3725.613000,949.632000,36.309000,2148.798000,336.342000,17898.561000,18400.284000,141.097000,4033.704000,641.459000,36.264000,2311.856000,173.301000,17406.993000,17867.670000,1165.308000,4348.070000,327.159000,36.276000,2471.180000,13.896000,17494.033000,17870.503000,1075.355000,4662.513000,12.643000
12.643000,2463.564000,12.557000,17961.229000,18407.870000,19.499000,4630.542000,12.323000,44.659000,169.215000,2307.424000,17921.227000,18440.878000,8.952000,319.700000,4323.020000,44.194000,336.790000,2139.922000,17909.485000,18408.644000,71.230000,632.060000,4010.804000,44.210000,498.734000,1977.841000,17961.006000,18243.852000,184.654000,939.374000,3703.638000,44.592000,662.579000,1814.027000,17947.136000,18366.892000,75.571000,1252.204000,3390.806000,44.675000,826.567000,1650.120000,17932.151000,18367.874000,89.509000,1562.777000,3080.219000,44.683000,993.111000,1483.587000,17981.343000,18367.335000,40.874000,1870.714000,2772.145000,44.831000,1154.336000,1322.379000,17927.723000,18369.334000,92.527000,2178.860000,2464.155000,44.836000,1317.243000,1159.372000,17945.956000,18259.482000,184.141000,2483.008000,2160.009000,44.914000,1481.043000,995.651000,17943.253000,18429.323000,17.095000,2793.098000,1849.821000,44.832000,1647.019000,829.668000,17942.361000,18283.660000,163.660000,3100.406000,1542.579000,44.883000,1807.682000,668.994000,17935.519000,18244.344000,209.574000,3407.666000,1235.262000,44.816000,1973.618000,503.063000,17952.331000,18241.563000,195.805000,3713.896000,929.111000,44.861000,2136.161000,340.359000,17948.223000,18368.442000,73.025000,4021.924000,621.033000,44.756000,2299.155000,177.451000,17443.824000,17828.718000,1117.102000,4327.205000,315.796000,44.850000,2458.433000,18.176000,17421.483000,17869.973000,1098.193000,4632.616000,10.374000
12.513000,2533.599000,11.710000,17892.681000,18440.592000,15.208000,4649.503000,12.611000,42.591000,173.888000,2372.002000,17916.742000,18244.233000,206.036000,314.542000,4347.625000,42.681000,346.852000,2199.088000,17959.774000,18251.686000,155.795000,621.800000,4040.378000,42.717000,513.928000,2032.007000,17914.126000,18432.354000,20.903000,929.123000,3733.119000,42.565000,682.766000,1863.179000,17961.496000,18349.679000,56.284000,1242.007000,3420.237000,42.664000,851.893000,1693.987000,17917.250000,18244.091000,205.963000,1552.614000,3109.670000,42.709000,1023.677000,1522.282000,17913.175000,18342.886000,111.354000,1860.618000,2801.528000,42.717000,1190.054000,1355.903000,17961.055000,18246.128000,160.257000,2168.847000,2493.394000,42.601000,1358.082000,1187.911000,17960.311000,18250.652000,156.517000,2477.987000,2184.319000,42.668000,1526.620000,1019.327000,17915.717000,18250.937000,200.850000,2788.129000,1874.115000,42.590000,1697.598000,848.297000,17948.341000,18245.583000,173.476000,3095.447000,1566.868000,42.654000,1863.591000,682.374000,17926.094000,18245.540000,195.765000,3402.925000,1259.312000,42.541000,2034.992000,510.950000,17969.334000,18250.187000,148.025000,3714.026000,948.219000,42.589000,2202.565000,343.376000,17972.971000,18251.891000,142.625000,4022.051000,640.199000,42.515000,2370.595000,175.385000,17417.475000,17821.608000,1128.436000,4336.488000,325.809000,42.592000,2534.512000,11.368000,17452.705000,17871.869000,1042.716000,4651.085000,11.196000
15.247000,2458.800000,12.530000,17901.592000,18416.018000,116.657000,4640.605000,13.548000,45.403000,169.136000,2302.611000,17929.749000,18415.312000,89.723000,319.338000,4335.191000,45.388000,336.988000,2134.755000,17881.181000,18494.238000,59.240000,626.597000,4027.932000,45.392000,499.001000,1972.654000,17936.239000,18416.049000,82.526000,933.961000,3720.687000,45.348000,662.841000,1808.888000,17941.379000,18315.089000,178.348000,1252.662000,3401.765000,45.412000,826.912000,1644.848000,17889.974000,18416.187000,128.685000,1563.412000,3091.072000,45.402000,993.560000,1478.222000,17928.476000,18435.361000,71.031000,1871.424000,2782.928000,45.386000,1154.976000,1316.829000,17883.995000,18417.395000,133.443000,2179.537000,2474.902000,45.411000,1317.922000,1153.840000,17930.959000,18415.985000,87.906000,2483.682000,2170.768000,45.413000,1481.793000,989.876000,17930.412000,18414.575000,89.891000,2793.906000,1860.606000,45.322000,1647.803000,823.960000,17983.998000,18413.866000,37.024000,3101.138000,1553.339000,45.424000,1808.571000,663.150000,17933.754000,18493.329000,7.666000,3408.659000,1245.754000,45.324000,1974.647000,497.100000,17880.293000,18419.783000,134.808000,3714.832000,939.615000,45.394000,2137.418000,334.324000,17936.543000,18455.329000,43.005000,4022.842000,631.509000,45.216000,2300.437000,171.276000,17406.406000,17805.574000,1222.984000,4328.243000,326.240000,45.356000,2459.639000,12.075000,17414.153000,17871.628000,1149.033000,4642.667000,11.779000
13.302000,2472.521000,12.041000,17918.222000,18477.068000,14.074000,4640.999000,12.529000,37.094000,173.842000,2311.581000,17924.488000,18351.311000,134.032000,314.561000,4339.009000,37.111000,336.919000,2148.489000,17890.796000,18394.293000,124.722000,621.771000,4031.704000,37.051000,504.292000,1981.115000,17927.233000,18431.481000,51.154000,933.880000,3719.663000,37.212000,663.041000,1822.243000,17950.069000,18352.959000,106.925000,1247.056000,3406.501000,37.335000,832.449000,1652.957000,17925.465000,18255.419000,229.019000,1562.430000,3091.165000,37.346000,993.887000,1491.549000,17917.623000,18260.702000,231.628000,1870.577000,2782.911000,37.270000,1160.272000,1325.162000,17940.563000,18283.604000,185.819000,2178.645000,2474.947000,37.299000,1318.089000,1167.295000,17922.775000,18280.890000,206.292000,2482.976000,2170.635000,37.361000,1486.769000,998.617000,17942.322000,18326.550000,141.102000,2793.154000,1860.497000,37.275000,1647.669000,837.770000,17982.501000,18244.613000,182.936000,3100.321000,1553.309000,37.341000,1813.681000,671.730000,17921.462000,18283.854000,204.462000,3407.785000,1245.777000,37.245000,1975.116000,510.256000,17894.171000,18285.639000,230.225000,3714.113000,939.523000,37.301000,2142.594000,342.640000,17924.957000,18242.893000,242.220000,4022.250000,631.310000,37.144000,2300.792000,184.559000,17476.369000,17811.949000,1121.677000,4336.855000,316.699000,37.277000,2464.812000,20.485000,17419.929000,17870.193000,1119.833000,4642.411000,11.189000
12.971000,2465.592000,11.787000,17898.342000,18288.732000,153.578000,4661.398000,15.248000,38.751000,175.577000,2302.421000,17964.809000,18244.348000,132.076000,319.481000,4384.893000,38.724000,338.526000,2139.476000,17902.237000,18363.840000,75.042000,626.740000,4077.534000,38.726000,505.827000,1972.123000,17911.937000,18244.903000,184.348000,934.160000,3770.184000,38.593000,664.711000,1813.317000,17910.111000,18360.629000,70.580000,1246.957000,3457.400000,38.730000,834.086000,1643.997000,17925.832000,18248.493000,166.952000,1557.509000,3146.837000,38.730000,995.454000,1482.582000,17912.754000,18250.851000,177.653000,1865.682000,2838.557000,38.561000,1161.926000,1315.964000,17900.716000,18432.162000,8.419000,2173.828000,2530.507000,38.627000,1319.879000,1158.119000,17983.202000,18249.301000,108.842000,2478.098000,2226.271000,38.713000,1488.627000,989.410000,17972.370000,18290.478000,78.498000,2788.273000,1916.142000,38.650000,1649.395000,828.633000,17944.160000,18245.743000,151.449000,3095.506000,1608.872000,38.683000,1815.455000,662.545000,17962.525000,18250.335000,128.411000,3403.035000,1301.291000,38.613000,1976.918000,501.105000,17964.801000,18291.951000,84.639000,3709.458000,994.954000,38.613000,2144.539000,333.421000,17913.872000,18249.910000,177.635000,4070.581000,633.539000,38.538000,2302.703000,175.272000,17529.903000,17813.979000,997.555000,4375.529000,328.645000,38.638000,2466.725000,11.279000,17527.173000,17869.998000,944.062000,4690.327000,13.860000
12.290000,2458.388000,11.749000,17934.771000,18400.943000,183.879000,4643.104000,13.437000,36.721000,169.164000,2301.861000,18005.890000,18399.384000,114.672000,317.130000,4339.607000,36.729000,336.877000,2134.119000,17889.949000,18239.264000,390.671000,624.652000,4032.073000,36.747000,498.788000,1972.205000,17933.583000,18400.594000,185.819000,932.285000,3724.549000,36.642000,662.602000,1808.312000,17884.485000,18237.454000,398.104000,1244.995000,3411.805000,36.764000,826.766000,1644.153000,17902.520000,18400.080000,217.358000,1555.585000,3101.236000,36.754000,993.492000,1477.508000,17927.232000,18584.790000,8.051000,1873.289000,2783.429000,36.749000,1154.776000,1316.211000,17894.159000,18401.564000,224.297000,2181.336000,2475.516000,36.728000,1317.835000,1153.024000,17928.004000,18401.596000,190.505000,2485.683000,2171.114000,36.740000,1481.703000,989.234000,17935.583000,18400.534000,184.041000,2796.061000,1860.757000,36.706000,1647.933000,823.000000,17921.794000,18401.818000,196.461000,3103.231000,1553.573000,36.752000,1808.683000,662.259000,17935.484000,18441.178000,143.355000,3410.587000,1246.199000,36.623000,1974.977000,495.973000,17882.563000,18400.556000,237.069000,3716.931000,939.884000,36.950000,2137.435000,333.491000,17933.171000,18400.861000,186.100000,4025.066000,631.748000,36.820000,2300.477000,170.430000,17463.989000,17842.202000,1214.023000,4339.505000,317.271000,36.913000,2459.531000,11.355000,17418.995000,17824.747000,1276.257000,4645.075000,11.687000
12.420000,2541.286000,11.903000,17919.467000,18337.786000,195.251000,4641.410000,12.481000,39.426000,176.448000,2377.449000,17973.901000,18333.695000,145.581000,314.512000,4339.311000,39.421000,349.465000,2204.494000,17915.716000,18245.643000,291.741000,621.851000,4031.997000,39.446000,516.592000,2037.346000,17957.980000,18277.502000,217.761000,929.409000,3724.575000,39.345000,685.326000,1868.534000,17917.076000,18255.313000,280.909000,1242.468000,3411.497000,39.433000,854.626000,1699.327000,17958.850000,18254.334000,240.099000,1553.214000,3100.761000,39.412000,1026.342000,1527.526000,18007.673000,18307.770000,137.781000,1870.932000,2782.914000,39.404000,1192.837000,1361.122000,17919.632000,18257.087000,276.552000,2179.256000,2474.689000,39.380000,1360.894000,1193.009000,17947.742000,18498.530000,7.009000,2483.692000,2170.299000,39.419000,1529.521000,1024.411000,17970.906000,18274.639000,207.792000,2794.241000,1859.720000,39.354000,1700.451000,853.454000,17910.703000,18318.326000,224.310000,3101.551000,1552.429000,39.407000,1866.588000,687.323000,17967.518000,18432.020000,53.696000,3409.037000,1244.889000,39.320000,2038.213000,515.541000,17915.461000,18244.185000,293.737000,3715.362000,938.616000,39.373000,2208.495000,345.326000,17973.421000,18243.074000,236.898000,4023.557000,630.430000,39.209000,2376.632000,177.207000,17443.340000,17812.460000,1197.509000,4328.906000,325.055000,39.367000,2540.678000,13.159000,17450.770000,17870.518000,1132.017000,4643.444000,10.523000
12.771000,2477.902000,13.732000,17433.801000,18278.311000,772.112000,4658.949000,14.308000,46.245000,174.135000,2318.226000,17898.571000,18372.339000,213.593000,314.601000,4358.954000,46.266000,337.213000,2155.202000,17990.953000,18375.882000,117.633000,621.957000,4051.581000,46.275000,504.256000,1988.221000,17873.539000,18244.304000,366.677000,929.596000,3744.012000,46.104000,662.936000,1829.599000,17931.095000,18375.707000,177.694000,1242.969000,3430.742000,46.228000,832.095000,1660.385000,17986.376000,18490.102000,7.982000,1553.583000,3120.094000,46.229000,993.500000,1498.970000,17867.972000,18270.185000,346.364000,1871.391000,2802.158000,46.177000,1159.868000,1332.548000,17929.669000,18245.033000,309.849000,2179.504000,2494.104000,46.154000,1317.761000,1174.797000,17915.465000,18242.434000,326.635000,2483.854000,2189.759000,46.209000,1486.261000,1006.254000,17897.027000,18241.874000,345.699000,2801.012000,1872.484000,46.148000,1647.036000,845.479000,18011.748000,18244.203000,228.663000,3108.733000,1564.747000,46.175000,1827.701000,664.513000,17899.281000,18270.749000,314.676000,3420.979000,1252.453000,46.087000,1989.481000,502.794000,17954.693000,18268.114000,262.034000,3727.428000,946.079000,46.144000,2157.103000,335.212000,17928.130000,18270.092000,286.585000,4035.630000,637.820000,46.004000,2315.193000,177.033000,17431.537000,17809.868000,1243.447000,4345.900000,327.619000,46.147000,2479.098000,13.042000,17432.783000,17872.154000,1179.679000,4660.602000,12.770000
12.905000,2541.292000,11.845000,17945.346000,18403.683000,59.371000,4655.954000,12.416000,42.776000,180.930000,2372.801000,17927.279000,18243.549000,237.945000,319.385000,4349.070000,42.737000,348.679000,2205.072000,17904.001000,18246.175000,258.647000,626.735000,4041.766000,42.675000,521.003000,2032.583000,17948.933000,18401.347000,58.651000,934.224000,3734.358000,42.610000,684.897000,1868.736000,17892.152000,18399.857000,117.019000,1247.360000,3421.231000,42.723000,859.187000,1694.453000,17946.516000,18398.780000,63.601000,1563.014000,3105.556000,42.762000,1025.917000,1527.791000,17922.763000,18400.436000,85.805000,1880.764000,2787.646000,42.777000,1197.649000,1356.024000,17907.179000,18401.147000,100.713000,2188.935000,2479.655000,42.710000,1360.672000,1192.989000,17943.369000,18399.951000,65.687000,2498.361000,2170.247000,42.951000,1534.172000,1019.447000,17946.621000,18400.190000,62.223000,2808.650000,1859.924000,42.903000,1700.258000,853.453000,17932.841000,18468.318000,7.834000,3116.003000,1552.593000,42.952000,1871.511000,682.180000,17949.779000,18284.334000,174.814000,3423.505000,1245.035000,42.865000,2037.676000,516.007000,17924.805000,18260.075000,224.165000,3729.839000,938.743000,42.909000,2210.135000,343.536000,17877.730000,18262.786000,268.536000,4038.011000,630.533000,42.783000,2373.248000,180.465000,17501.870000,17806.956000,1100.374000,4343.316000,325.045000,42.923000,2542.192000,11.482000,17480.096000,17862.825000,1066.138000,4657.797000,10.547000
22.746000,2457.583000,11.760000,17945.500000,18244.297000,561.471000,4656.463000,12.454000,46.457000,168.650000,2301.310000,17931.344000,18253.396000,566.757000,314.632000,4354.468000,46.469000,336.506000,2133.494000,17893.989000,18441.027000,416.530000,621.966000,4047.169000,46.460000,498.594000,1971.423000,17915.819000,18282.736000,553.107000,929.410000,3739.802000,46.473000,662.073000,1807.753000,17913.301000,18326.362000,512.102000,1242.646000,3426.519000,46.406000,826.222000,1643.726000,17970.551000,18429.283000,351.798000,1553.351000,3115.837000,46.431000,992.896000,1477.102000,17917.678000,18415.802000,418.214000,1871.080000,2797.990000,46.456000,1154.181000,1315.843000,17970.115000,18772.935000,8.616000,2179.199000,2489.995000,46.355000,1317.286000,1152.595000,17960.877000,18251.928000,539.014000,2483.583000,2185.595000,46.428000,1481.219000,988.775000,17919.353000,18252.265000,580.231000,2798.875000,1870.367000,46.349000,1647.260000,822.726000,17956.612000,18252.529000,542.689000,3106.326000,1562.929000,46.392000,1808.058000,661.908000,17935.437000,18283.171000,533.088000,3413.776000,1255.359000,46.273000,1973.907000,495.937000,17892.892000,18428.938000,429.936000,3720.138000,948.978000,46.354000,2136.669000,333.285000,17935.214000,18505.190000,311.446000,4028.354000,640.741000,46.238000,2299.651000,170.249000,17411.164000,17826.589000,1514.003000,4343.219000,325.932000,7.578000,2458.720000,11.226000,17420.384000,17847.683000,1465.472000,4658.518000,10.533000
13.249000,2466.521000,13.825000,17559.513000,18254.891000,629.049000,4661.177000,14.522000,39.787000,169.502000,2311.758000,17873.018000,18241.890000,328.933000,314.562000,4361.394000,39.859000,337.278000,2144.024000,17929.496000,18246.078000,268.271000,622.000000,4053.954000,41.035000,506.552000,1974.461000,17902.736000,18247.008000,294.396000,929.532000,3746.523000,40.463000,670.325000,1810.730000,17975.815000,18461.417000,6.828000,1242.436000,3433.752000,41.231000,834.586000,1646.470000,17974.267000,18422.698000,47.138000,1566.823000,3109.055000,41.549000,1001.153000,1479.909000,17965.593000,18242.263000,236.244000,1885.002000,2790.671000,41.378000,1162.491000,1318.561000,17930.281000,18402.023000,111.837000,2193.175000,2482.732000,41.626000,1325.396000,1155.691000,17895.191000,18246.925000,301.919000,2497.540000,2178.334000,41.312000,1489.282000,991.765000,17894.405000,18242.658000,307.118000,2807.853000,1868.012000,41.981000,1656.918000,824.080000,17891.698000,18244.780000,307.685000,3119.993000,1555.910000,41.538000,1816.270000,664.775000,17901.178000,18284.880000,257.989000,3427.507000,1248.343000,41.986000,1982.284000,498.780000,17928.176000,18244.026000,271.973000,3734.052000,941.851000,41.283000,2145.013000,335.899000,17965.802000,18462.039000,16.373000,4047.129000,628.665000,42.044000,2308.286000,172.738000,17406.512000,17823.374000,1194.935000,4352.917000,322.904000,44.658000,2467.505000,13.442000,17433.601000,17872.442000,1138.022000,4662.908000,12.945000
12.560000,2460.904000,11.822000,17735.399000,18402.592000,261.522000,4666.643000,12.315000,35.444000,171.212000,2302.216000,17957.337000,18433.338000,9.451000,319.448000,4359.627000,35.470000,338.892000,2134.518000,17917.889000,18379.325000,102.843000,626.802000,4052.227000,35.372000,500.818000,1972.522000,17945.990000,18366.007000,88.091000,934.361000,3744.719000,35.262000,664.436000,1808.824000,17992.185000,18375.247000,32.880000,1247.381000,3431.717000,35.664000,828.571000,1644.868000,17974.423000,18361.972000,63.797000,1558.161000,3120.963000,35.682000,995.333000,1478.100000,17971.229000,18300.801000,128.214000,1876.098000,2802.859000,35.645000,1156.928000,1316.505000,17912.109000,18383.091000,105.028000,2184.530000,2494.572000,35.686000,1319.939000,1153.362000,17957.425000,18257.474000,185.344000,2488.909000,2190.195000,35.666000,1483.943000,989.478000,17973.083000,18256.548000,170.665000,2799.468000,1879.660000,35.576000,1649.917000,823.465000,18015.119000,18259.967000,125.230000,3106.874000,1572.245000,35.672000,1810.847000,662.594000,18003.871000,18261.682000,134.654000,3414.404000,1264.661000,35.647000,1976.878000,496.427000,17942.291000,18344.865000,96.108000,3735.373000,943.759000,35.702000,2139.611000,333.693000,17437.877000,18432.450000,510.289000,4048.648000,630.332000,35.009000,2302.689000,170.589000,17416.025000,17881.942000,1102.300000,4363.188000,315.901000,35.613000,2462.056000,11.340000,17483.286000,17835.375000,1081.515000,4668.753000,10.342000
12.731000,2537.487000,12.513000,17889.853000,18245.554000,524.089000,4656.397000,14.646000,44.793000,178.955000,2371.784000,17913.825000,18243.353000,502.714000,314.591000,4356.696000,44.791000,346.605000,2204.131000,17902.134000,18254.235000,503.495000,622.033000,4049.284000,44.791000,518.931000,2031.728000,17923.633000,18416.726000,319.502000,929.563000,3741.820000,44.695000,682.863000,1867.873000,17917.290000,18428.515000,314.164000,1242.610000,3428.779000,44.763000,857.043000,1693.712000,17926.423000,18433.915000,299.589000,1553.499000,3117.908000,44.789000,1023.516000,1527.215000,17901.004000,18728.450000,30.541000,1871.408000,2799.892000,44.770000,1195.121000,1355.628000,17905.168000,18746.238000,8.563000,2179.715000,2491.670000,44.690000,1358.160000,1192.596000,17911.070000,18248.917000,499.963000,2484.202000,2187.218000,44.769000,1531.443000,1019.331000,17912.989000,18269.140000,477.903000,2794.734000,1876.719000,44.705000,1697.266000,853.452000,17959.492000,18436.454000,264.094000,3102.069000,1569.297000,44.736000,1868.458000,682.268000,17990.869000,18244.539000,424.515000,3409.693000,1261.648000,44.585000,2034.562000,515.989000,17928.241000,18244.031000,487.740000,3725.688000,945.730000,44.362000,2206.816000,343.730000,17924.241000,18243.582000,492.182000,4037.922000,633.305000,44.588000,2369.803000,180.823000,17433.532000,17818.165000,1408.257000,4343.631000,327.643000,44.688000,2538.762000,11.918000,17438.612000,17821.762000,1399.572000,4658.390000,12.825000
12.472000,2458.650000,11.850000,17943.206000,18402.770000,302.786000,4669.091000,13.576000,35.606000,169.405000,2302.042000,17977.040000,18402.114000,269.985000,322.529000,4360.301000,35.550000,337.052000,2134.388000,17875.254000,18422.695000,351.120000,634.962000,4047.888000,35.609000,498.960000,1972.456000,17997.615000,18239.099000,412.488000,942.435000,3740.494000,35.594000,662.604000,1808.679000,17928.777000,18402.207000,318.304000,1255.411000,3427.502000,35.593000,826.770000,1644.666000,17985.113000,18655.955000,8.079000,1566.103000,3116.786000,35.601000,993.503000,1477.930000,17940.130000,18402.310000,306.793000,1883.848000,2798.943000,35.549000,1154.844000,1316.579000,17955.193000,18403.428000,290.605000,2192.117000,2490.813000,35.636000,1317.786000,1153.519000,17931.055000,18401.103000,317.079000,2496.366000,2186.550000,35.568000,1481.729000,989.724000,17931.761000,18402.173000,315.373000,2811.570000,1871.371000,35.535000,1647.719000,823.711000,17926.731000,18444.672000,277.901000,3119.007000,1563.926000,35.595000,1808.470000,662.958000,17984.641000,18403.082000,261.522000,3408.412000,1255.816000,35.521000,1974.418000,496.832000,17884.394000,18403.107000,361.850000,3747.491000,935.404000,35.843000,2137.195000,334.064000,17945.891000,18403.138000,300.259000,4055.662000,627.254000,35.778000,2300.203000,171.142000,17411.070000,17843.809000,1394.488000,4365.637000,317.270000,35.748000,2459.443000,11.998000,17417.275000,17846.710000,1385.210000,4671.149000,11.758000
