Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.716000,3823.433000,12.087000,28053.823000,28753.891000,33.200000,7325.521000,15.132000,40.474000,266.523000,3569.985000,28053.059000,28682.945000,99.142000,492.637000,6854.305000,40.637000,516.770000,3319.505000,28125.743000,28519.534000,190.040000,986.158000,6360.857000,40.475000,774.967000,3061.264000,28125.561000,28565.432000,144.443000,1465.062000,5881.888000,40.675000,1024.910000,2811.376000,28055.200000,28754.712000,25.742000,1940.062000,5407.031000,40.897000,1286.845000,2549.319000,28035.138000,28521.544000,278.801000,2422.235000,4924.819000,40.899000,1537.843000,2298.431000,28025.612000,28688.571000,121.470000,2916.665000,4430.405000,40.838000,1796.942000,2039.316000,28085.446000,28523.080000,226.967000,3411.326000,3935.658000,40.540000,2043.776000,1792.453000,28071.092000,28517.725000,246.727000,3887.055000,3460.109000,40.848000,2304.909000,1531.339000,28034.392000,28709.660000,91.562000,4390.022000,2956.834000,40.847000,2553.865000,1282.501000,28080.788000,28519.060000,235.604000,4869.093000,2477.763000,40.852000,2811.262000,1024.978000,28042.949000,28516.466000,276.100000,5348.336000,1998.367000,40.807000,3063.187000,772.927000,28044.326000,28581.840000,209.179000,5842.175000,1504.675000,40.894000,3322.739000,513.531000,28102.726000,28710.751000,8.456000,6345.343000,1001.407000,40.749000,3568.575000,267.612000,27591.242000,28031.824000,1196.965000,6839.885000,506.943000,40.536000,3823.288000,12.861000,27899.736000,28027.166000,908.554000,7333.547000,13.272000
12.263000,3931.646000,12.110000,28096.635000,28602.853000,15.373000,7278.165000,15.311000,37.402000,265.040000,3679.816000,28012.702000,28596.478000,105.878000,486.703000,6807.089000,37.653000,530.132000,3414.568000,28011.131000,28603.905000,100.163000,980.057000,6313.821000,37.548000,788.047000,3156.582000,28095.274000,28600.932000,19.096000,1459.102000,5834.735000,37.492000,1050.965000,2893.548000,28061.320000,28600.884000,53.209000,1934.253000,5359.755000,37.739000,1312.534000,2632.003000,28070.372000,28521.945000,122.900000,2416.838000,4877.109000,37.754000,1578.841000,2365.767000,28009.529000,28580.418000,125.467000,2911.088000,4382.850000,37.625000,1837.912000,2106.568000,27995.597000,28608.468000,111.249000,3405.660000,3888.240000,37.266000,2100.632000,1843.898000,28053.523000,28600.541000,61.332000,3881.454000,3412.461000,37.916000,2361.962000,1582.575000,28078.138000,28522.147000,115.100000,4377.771000,2916.179000,37.918000,2626.758000,1317.953000,28029.578000,28518.824000,166.895000,4856.601000,2437.299000,37.964000,2883.959000,1060.577000,28052.606000,28516.949000,145.757000,5335.448000,1958.334000,37.882000,3149.387000,795.046000,27529.840000,28616.591000,553.282000,5821.994000,1471.960000,37.530000,3408.404000,536.073000,28013.328000,28518.543000,183.476000,6322.807000,970.807000,37.240000,3669.499000,274.871000,27362.734000,28068.980000,1283.617000,6801.360000,492.315000,38.027000,3922.642000,21.861000,27892.973000,28068.192000,754.250000,7280.115000,13.589000
12.452000,3822.012000,12.263000,28107.819000,28640.696000,107.904000,7329.835000,12.969000,43.200000,267.315000,3568.097000,28033.899000,28521.714000,300.979000,486.589000,6856.374000,43.341000,516.338000,3318.751000,28049.488000,28642.090000,165.232000,979.975000,6363.028000,43.259000,774.445000,3060.718000,28138.964000,28639.474000,78.389000,1458.602000,5884.368000,43.195000,1022.700000,2812.315000,28083.628000,28641.208000,132.216000,1933.475000,5409.611000,43.320000,1284.753000,2550.376000,28040.527000,28523.090000,293.234000,2415.719000,4927.338000,43.277000,1535.734000,2299.477000,27993.956000,28704.991000,158.031000,2909.856000,4433.194000,43.126000,1794.592000,2040.541000,28114.559000,28644.935000,97.273000,3404.508000,3938.490000,43.105000,2041.404000,1793.610000,28019.575000,28830.175000,7.197000,3880.037000,3463.197000,43.256000,2302.683000,1532.359000,28010.575000,28556.352000,289.968000,4377.252000,2965.742000,43.253000,2551.853000,1283.453000,28121.514000,28705.270000,16.403000,4878.298000,2464.777000,43.219000,2809.123000,1026.013000,27841.632000,28706.625000,292.527000,5365.112000,1977.774000,42.936000,3058.500000,776.131000,27991.288000,28644.809000,220.642000,5843.781000,1499.346000,43.681000,3318.058000,516.931000,28079.996000,28642.010000,134.994000,6338.957000,1004.034000,43.559000,3564.008000,270.981000,27386.892000,28029.976000,1440.143000,6832.391000,510.666000,43.581000,3817.479000,17.539000,27892.900000,28029.450000,934.629000,7325.625000,17.394000
12.675000,3828.076000,13.988000,28051.867000,28678.026000,409.749000,7291.155000,12.904000,38.398000,267.940000,3575.569000,28012.396000,28711.029000,415.899000,486.835000,6817.227000,38.214000,526.707000,3316.178000,28070.996000,28861.981000,207.006000,980.264000,6323.906000,38.267000,784.848000,3057.905000,28081.784000,29048.962000,9.293000,1459.644000,5844.399000,38.051000,1033.442000,2809.561000,28069.474000,28680.688000,389.949000,1934.666000,5369.556000,38.379000,1295.143000,2547.838000,28021.463000,28707.293000,411.089000,2417.253000,4886.954000,38.377000,1545.998000,2296.980000,28059.378000,28580.783000,499.965000,2911.579000,4392.609000,38.305000,1804.997000,2037.875000,28068.496000,28683.818000,387.649000,3406.110000,3897.997000,37.750000,2051.935000,1790.959000,28085.078000,28959.901000,80.960000,3890.445000,3413.700000,38.286000,2312.934000,1530.071000,27462.024000,28868.198000,794.540000,4379.596000,2924.351000,37.708000,2561.991000,1280.930000,28063.624000,28676.832000,399.356000,4873.472000,2430.730000,38.015000,2819.485000,1023.401000,28107.830000,28673.494000,358.607000,5352.333000,1951.751000,38.167000,3069.326000,773.282000,28043.293000,28678.561000,418.069000,5830.879000,1473.379000,38.246000,3328.798000,514.137000,28018.245000,28677.600000,444.255000,6325.823000,978.364000,38.162000,3574.940000,268.026000,27362.399000,28062.974000,1714.914000,6804.523000,499.463000,38.310000,3828.139000,14.770000,27891.721000,28063.281000,1185.259000,7283.435000,20.523000
12.390000,3820.724000,14.208000,28106.577000,28522.123000,398.610000,7281.603000,14.352000,41.484000,257.656000,3578.506000,28150.130000,28868.149000,8.852000,486.251000,6810.138000,41.686000,514.759000,3321.299000,28030.403000,28675.793000,321.200000,979.542000,6316.850000,41.503000,764.651000,3071.363000,27997.096000,28517.463000,512.899000,1458.312000,5837.815000,41.224000,1020.279000,2815.908000,28083.896000,28522.227000,421.442000,1933.859000,5362.386000,41.626000,1274.177000,2561.988000,28048.906000,28522.737000,455.631000,2416.030000,4880.155000,41.633000,1532.997000,2303.086000,27966.503000,28580.732000,480.406000,2910.601000,4385.585000,41.586000,1784.456000,2051.641000,28119.245000,28522.189000,385.966000,3390.358000,3905.802000,40.550000,2039.032000,1796.923000,28016.446000,28517.842000,493.136000,3866.152000,3429.893000,41.044000,2305.438000,1530.352000,28042.065000,28521.766000,463.800000,4348.174000,2948.011000,41.578000,2563.628000,1272.353000,28008.078000,28523.647000,496.000000,4842.029000,2454.170000,41.525000,2813.237000,1022.572000,28033.473000,28676.790000,317.477000,5321.455000,1974.636000,41.446000,3070.620000,765.135000,28014.466000,28525.974000,486.956000,5800.598000,1495.581000,41.510000,3322.147000,513.710000,28016.817000,28677.997000,332.999000,6295.858000,1000.317000,41.449000,3575.791000,260.104000,27381.620000,28069.330000,1576.876000,6789.491000,506.689000,41.617000,3821.343000,14.502000,27886.959000,28067.031000,1073.824000,7282.966000,13.201000
12.604000,3811.061000,12.072000,28069.651000,28556.186000,262.946000,7264.905000,15.104000,45.316000,260.010000,3564.189000,28073.318000,28646.236000,169.537000,486.750000,6793.569000,45.466000,517.182000,3306.818000,28054.800000,28517.896000,316.560000,980.308000,6300.157000,45.615000,767.311000,3056.680000,28057.820000,28555.506000,275.961000,1458.935000,5821.342000,45.502000,1023.307000,2800.723000,28179.584000,28702.924000,6.996000,1933.880000,5346.624000,45.739000,1277.392000,2546.664000,28019.976000,28706.638000,162.685000,2416.071000,4850.357000,45.703000,1536.217000,2287.833000,28053.505000,28771.525000,51.062000,2918.033000,4362.387000,45.669000,1787.738000,2036.294000,27509.311000,28635.451000,728.175000,3406.586000,3873.538000,45.384000,2042.512000,1781.536000,28027.778000,28517.997000,343.659000,3882.314000,3397.932000,45.680000,2296.091000,1527.975000,27976.859000,28642.171000,270.394000,4363.971000,2916.209000,45.699000,2553.052000,1271.241000,28034.718000,28517.939000,336.568000,4857.523000,2422.754000,45.698000,2802.510000,1021.543000,27985.904000,28742.495000,160.780000,5336.471000,1943.682000,45.655000,3060.033000,763.676000,28013.874000,28519.834000,355.426000,5814.807000,1465.320000,45.642000,3311.857000,512.143000,28031.174000,28556.291000,302.042000,6309.671000,970.549000,45.596000,3565.677000,258.322000,27391.896000,28070.751000,1426.830000,6788.083000,492.158000,45.764000,3811.062000,12.836000,27893.213000,28027.781000,968.457000,7266.879000,13.398000
12.590000,3808.083000,11.901000,28039.616000,28592.701000,204.221000,7308.101000,15.449000,39.102000,257.968000,3563.162000,28022.932000,28521.477000,292.310000,486.404000,6837.602000,39.371000,514.827000,3305.915000,28034.070000,28593.786000,208.888000,979.746000,6344.324000,39.135000,765.162000,3055.596000,28060.470000,28678.910000,97.539000,1458.673000,5865.309000,39.072000,1020.999000,2799.724000,28080.990000,28522.548000,218.997000,1941.855000,5382.175000,38.933000,1274.905000,2545.823000,27905.449000,28768.109000,163.185000,2432.113000,4892.034000,38.866000,1533.522000,2287.147000,27990.858000,28580.132000,266.017000,2926.409000,4397.603000,38.998000,1784.989000,2035.743000,28023.808000,28596.575000,216.376000,3405.827000,3918.185000,39.192000,2039.680000,1781.069000,28063.566000,28702.700000,70.805000,3881.474000,3442.680000,39.498000,2293.428000,1527.346000,28063.907000,28705.860000,67.179000,4363.387000,2960.763000,39.506000,2550.409000,1270.542000,28036.318000,28791.941000,8.625000,4856.804000,2467.282000,39.535000,2800.069000,1020.707000,28108.906000,28516.051000,212.026000,5347.971000,1975.832000,39.478000,3057.549000,763.080000,28035.117000,28519.411000,282.257000,5827.282000,1496.596000,39.543000,3309.329000,511.454000,28064.742000,28704.911000,67.428000,6322.846000,1001.046000,39.434000,3563.011000,257.787000,27362.177000,28029.247000,1445.676000,6816.568000,507.240000,39.584000,3808.533000,12.122000,27893.134000,28069.277000,874.629000,7310.147000,13.732000
12.115000,3931.063000,11.872000,27826.504000,28632.311000,1208.552000,7290.791000,15.381000,37.685000,272.908000,3671.101000,28237.052000,28709.662000,720.769000,486.850000,6819.786000,37.870000,529.781000,3413.891000,28280.507000,29376.446000,10.658000,987.792000,6318.932000,37.655000,795.685000,3148.042000,28048.683000,28709.916000,892.921000,1474.030000,5832.608000,37.090000,1051.721000,2891.985000,28046.995000,29095.781000,525.146000,1949.449000,5357.273000,37.733000,1321.274000,2622.534000,28116.408000,28828.722000,722.563000,2439.494000,4867.175000,37.781000,1579.959000,2363.818000,28107.887000,28553.853000,1006.096000,2934.074000,4372.608000,37.461000,1846.713000,2097.077000,28026.455000,28684.993000,956.530000,3428.493000,3878.214000,37.365000,2101.217000,1842.515000,28005.584000,28628.028000,1034.452000,3904.232000,3402.725000,37.773000,2369.965000,1573.974000,28077.718000,28887.809000,702.419000,4385.676000,2921.069000,37.762000,2626.892000,1317.059000,28007.033000,28520.047000,1140.854000,4879.196000,2427.518000,38.023000,2892.291000,1051.485000,27991.366000,28691.064000,985.445000,5358.370000,1948.263000,37.946000,3149.842000,793.841000,28011.842000,28520.121000,1135.955000,5836.934000,1469.776000,38.026000,3416.782000,527.008000,28037.900000,28519.512000,1110.718000,6334.762000,971.820000,37.891000,3670.403000,273.331000,27397.747000,28070.130000,2200.250000,6814.013000,492.512000,38.101000,3931.404000,12.308000,27920.860000,27997.462000,1749.683000,7292.675000,13.674000
12.340000,3814.780000,11.851000,27883.667000,28838.065000,132.607000,7287.698000,12.815000,42.377000,264.862000,3563.007000,28040.871000,28756.139000,43.518000,494.064000,6806.454000,42.583000,513.806000,3313.820000,28123.211000,28648.172000,58.097000,973.146000,6327.415000,42.067000,771.983000,3055.591000,27995.468000,28647.898000,211.544000,1452.102000,5848.494000,42.193000,1020.278000,2807.131000,28046.827000,28646.818000,161.341000,1927.127000,5373.570000,42.532000,1282.132000,2545.557000,28025.781000,28741.929000,87.154000,2409.477000,4891.240000,42.361000,1532.616000,2294.830000,28012.735000,28833.712000,8.558000,2904.125000,4396.525000,42.475000,1791.738000,2035.834000,28084.433000,28582.318000,188.231000,3398.501000,3902.131000,41.957000,2038.512000,1788.924000,27978.900000,28650.083000,226.118000,3874.100000,3426.800000,42.485000,2299.968000,1527.642000,28036.962000,28522.439000,295.604000,4355.950000,2944.751000,42.440000,2549.074000,1278.478000,28009.392000,28649.350000,196.417000,4849.549000,2451.144000,42.462000,2806.305000,1021.262000,28052.045000,28645.230000,157.703000,5328.618000,1971.927000,42.431000,3055.950000,771.409000,28098.205000,28648.982000,107.747000,5807.414000,1493.351000,42.824000,3315.216000,512.269000,28043.241000,28647.076000,164.784000,6302.772000,997.913000,42.786000,3561.284000,266.199000,27440.783000,28028.942000,1385.420000,6796.279000,504.312000,42.550000,3814.851000,12.623000,27892.217000,27970.730000,992.017000,7289.801000,10.866000
12.720000,3835.575000,14.144000,28024.002000,28679.943000,384.081000,7234.271000,12.838000,39.507000,265.651000,3602.737000,28021.957000,28699.291000,366.115000,487.557000,6760.275000,39.798000,514.892000,3353.406000,28034.348000,28514.595000,538.808000,965.879000,6281.909000,40.060000,772.916000,3095.358000,28025.148000,28512.295000,550.433000,1444.490000,5803.204000,40.037000,1057.261000,2810.690000,28042.540000,28677.313000,368.966000,1918.861000,5328.441000,40.203000,1311.985000,2556.115000,28000.730000,28516.747000,571.124000,2401.943000,4845.568000,40.182000,1570.727000,2297.293000,28098.406000,28678.962000,311.156000,2896.172000,4351.410000,40.172000,1822.205000,2045.861000,28036.020000,28515.055000,537.214000,3375.784000,3871.743000,39.796000,2076.475000,1791.494000,28025.665000,28861.170000,201.910000,3851.301000,3395.981000,40.154000,2330.248000,1537.743000,28051.951000,28517.689000,518.946000,4332.877000,2914.648000,40.104000,2587.529000,1280.527000,27992.491000,28678.368000,418.025000,4826.385000,2420.939000,40.135000,2836.841000,1031.185000,28031.401000,29048.315000,8.873000,5305.586000,1941.777000,40.217000,3094.182000,773.618000,28091.808000,28679.481000,317.277000,5784.071000,1463.191000,40.251000,3345.905000,522.030000,27981.139000,28513.337000,594.348000,6279.009000,968.283000,40.183000,3599.774000,268.213000,27387.073000,28063.231000,1638.516000,6757.625000,489.667000,40.248000,3845.515000,22.557000,27892.649000,28018.898000,1177.278000,7236.328000,10.956000
12.622000,3824.187000,14.383000,28165.228000,28532.410000,163.480000,7285.104000,14.887000,43.178000,259.678000,3579.879000,28088.183000,28524.972000,247.936000,486.591000,6813.742000,43.346000,516.674000,3322.896000,28032.687000,28819.304000,9.195000,965.574000,6334.874000,43.253000,766.801000,3072.713000,28058.341000,28521.486000,281.261000,1444.723000,5855.561000,43.086000,1022.843000,2816.887000,28022.015000,28519.817000,319.378000,1925.725000,5374.584000,43.298000,1276.863000,2562.670000,28023.211000,28712.975000,124.951000,2408.382000,4891.909000,43.282000,1535.397000,2304.163000,28068.251000,28708.400000,84.709000,2902.621000,4397.603000,43.261000,1786.955000,2052.609000,28112.154000,28536.612000,212.321000,3397.444000,3902.659000,42.976000,2041.713000,1797.912000,28043.777000,28535.788000,281.477000,3872.733000,3427.729000,43.113000,2295.475000,1544.186000,27996.406000,28673.903000,190.648000,4354.418000,2945.753000,43.239000,2552.548000,1286.962000,28000.124000,28521.418000,339.750000,4847.896000,2452.366000,43.257000,2816.248000,1023.084000,28005.988000,28533.216000,322.204000,5326.761000,1973.371000,43.221000,3074.461000,764.801000,28075.399000,28686.233000,99.751000,5805.604000,1494.595000,43.257000,3325.963000,513.407000,28039.959000,28522.886000,298.679000,6300.349000,999.820000,43.165000,3579.532000,259.853000,27360.460000,28072.871000,1428.132000,6793.751000,506.445000,43.340000,3825.073000,14.225000,27890.376000,28072.986000,898.132000,7287.220000,13.018000
12.778000,3928.221000,12.140000,28108.352000,28640.297000,152.026000,7221.427000,15.299000,40.759000,272.544000,3669.096000,28044.732000,28874.874000,9.473000,486.501000,6750.571000,40.919000,536.849000,3404.438000,28005.957000,28635.809000,287.387000,965.035000,6272.092000,40.687000,794.818000,3146.485000,28018.994000,28567.189000,343.125000,1443.442000,5793.580000,40.942000,1057.966000,2883.444000,28092.657000,28683.131000,153.843000,1918.246000,5318.959000,41.137000,1319.594000,2621.901000,28092.723000,28529.682000,307.070000,2400.724000,4836.460000,41.130000,1585.707000,2355.776000,28117.097000,28528.725000,283.811000,2894.961000,4342.179000,40.977000,1844.575000,2096.816000,28069.031000,28524.910000,335.474000,3374.355000,3862.693000,40.557000,2107.072000,1834.317000,28123.596000,28526.161000,279.722000,3844.512000,3392.594000,41.117000,2368.324000,1573.260000,28074.230000,28649.106000,205.964000,4334.072000,2903.037000,41.128000,2632.993000,1308.369000,28055.435000,28521.966000,352.261000,4827.676000,2409.271000,41.109000,2890.010000,1051.343000,28083.868000,28522.949000,322.704000,5306.892000,1929.932000,41.072000,3155.484000,785.777000,28024.757000,28759.284000,145.441000,5785.962000,1450.934000,41.122000,3414.656000,526.728000,28015.892000,28526.322000,387.388000,6280.590000,956.250000,41.016000,3675.607000,265.613000,27446.674000,28069.911000,1412.908000,6751.847000,485.017000,41.154000,3928.928000,12.382000,27894.913000,28030.416000,1004.204000,7223.565000,13.351000
12.271000,3815.316000,12.070000,28055.988000,28602.119000,136.788000,7314.228000,15.523000,36.469000,257.899000,3570.624000,28101.733000,28610.334000,82.981000,486.390000,6843.680000,36.654000,514.677000,3313.639000,28070.477000,28518.736000,206.093000,964.861000,6365.335000,36.395000,764.777000,3063.490000,28034.509000,28600.660000,160.169000,1451.532000,5878.522000,36.363000,1020.550000,2807.748000,28062.136000,28576.381000,157.014000,1926.338000,5403.865000,36.573000,1274.696000,2553.672000,28019.824000,28524.241000,251.223000,2408.464000,4921.718000,36.584000,1533.040000,2295.298000,28007.246000,28664.822000,123.465000,2902.786000,4427.397000,36.467000,1784.119000,2043.998000,28021.516000,28606.036000,167.765000,3404.626000,3925.495000,36.375000,2046.553000,1781.733000,28035.340000,28602.678000,157.448000,3887.448000,3442.821000,36.651000,2300.522000,1527.604000,28014.000000,28709.650000,71.788000,4368.655000,2961.586000,36.798000,2557.880000,1270.364000,28000.075000,28578.744000,216.690000,4862.124000,2468.072000,36.788000,2807.324000,1020.905000,28128.230000,28653.525000,13.733000,5340.994000,1989.068000,36.763000,3064.782000,763.366000,28021.803000,28765.851000,7.619000,5834.448000,1495.591000,36.831000,3316.650000,511.644000,28008.888000,28578.688000,207.986000,6329.280000,1000.707000,36.682000,3570.325000,257.887000,27362.474000,28029.789000,1403.149000,6822.728000,507.222000,36.860000,3815.938000,12.307000,27894.032000,28068.352000,833.115000,7316.346000,13.595000
12.489000,3814.087000,11.876000,27893.526000,28640.694000,364.539000,7248.833000,12.778000,40.276000,265.582000,3561.621000,28026.035000,28522.899000,350.092000,486.492000,6775.289000,40.481000,514.627000,3312.371000,28006.931000,28640.057000,252.299000,965.108000,6296.750000,40.383000,772.510000,3054.435000,27988.345000,28637.252000,273.784000,1443.805000,5817.929000,40.276000,1021.312000,2805.533000,28042.715000,28697.416000,159.489000,1918.815000,5343.045000,40.520000,1282.949000,2543.929000,28098.275000,28792.857000,8.281000,2401.226000,4860.679000,40.564000,1533.780000,2293.116000,28004.355000,28699.872000,195.338000,2895.504000,4366.356000,40.398000,1792.472000,2034.388000,27981.247000,28644.245000,273.918000,3390.044000,3871.766000,40.072000,2039.102000,1787.710000,28023.405000,28638.691000,237.404000,3865.758000,3396.119000,40.493000,2300.181000,1526.675000,28039.593000,28708.210000,151.618000,4347.244000,2914.635000,40.499000,2549.317000,1277.499000,28004.199000,28885.690000,9.658000,4840.737000,2421.146000,40.477000,2806.251000,1020.560000,28081.386000,28576.450000,241.549000,5319.883000,1941.863000,40.676000,3055.990000,770.604000,27991.563000,28700.986000,206.890000,5798.762000,1463.116000,40.754000,3315.567000,511.265000,28014.549000,28764.008000,121.052000,6293.457000,968.393000,40.650000,3561.575000,265.221000,27387.709000,28069.330000,1442.551000,6771.987000,489.868000,40.763000,3814.717000,12.037000,27892.648000,28026.849000,979.971000,7250.751000,11.050000
12.662000,3815.190000,14.096000,28147.658000,28672.794000,150.959000,7279.050000,12.784000,44.497000,260.011000,3570.727000,27979.215000,28521.972000,469.918000,486.749000,6805.110000,44.428000,522.068000,3308.286000,28039.336000,28675.911000,256.510000,965.078000,6326.896000,44.369000,772.348000,3057.843000,28013.536000,28677.978000,280.289000,1443.883000,5847.933000,44.202000,1028.126000,2802.304000,28031.125000,28734.556000,206.189000,1918.774000,5373.257000,44.484000,1282.192000,2548.324000,28065.025000,28719.426000,187.219000,2400.787000,4891.198000,44.479000,1540.892000,2289.548000,27981.294000,28738.229000,252.378000,2895.030000,4396.939000,44.437000,1792.441000,2037.948000,28032.371000,28678.285000,261.114000,3389.468000,3902.417000,44.086000,2047.038000,1783.519000,28001.018000,28862.629000,107.972000,3864.796000,3427.016000,44.427000,2300.711000,1529.524000,28001.437000,28524.525000,445.953000,4346.311000,2945.678000,44.419000,2557.778000,1272.550000,27997.589000,28919.811000,54.591000,4839.765000,2452.233000,44.429000,2807.334000,1023.072000,28006.430000,28733.304000,232.050000,5318.581000,1973.264000,44.352000,3064.799000,765.415000,28044.328000,28920.187000,7.277000,5796.954000,1495.082000,44.423000,3316.393000,514.046000,28010.452000,28736.135000,225.315000,6292.207000,999.773000,44.324000,3570.047000,260.350000,27388.275000,28021.387000,1549.644000,6785.875000,505.639000,44.502000,3815.627000,14.673000,27872.260000,28066.771000,1015.106000,7281.028000,10.689000
12.588000,3829.246000,14.006000,28091.015000,28522.311000,296.089000,7270.308000,14.466000,46.027000,265.526000,3579.070000,28123.917000,28522.827000,262.341000,486.409000,6798.712000,45.874000,514.396000,3329.986000,27987.078000,28674.871000,247.528000,964.908000,6320.328000,45.911000,772.362000,3071.980000,28049.714000,28516.667000,343.088000,1448.810000,5836.172000,45.684000,1021.155000,2823.325000,28059.035000,28763.608000,87.034000,1923.989000,5361.069000,45.984000,1282.930000,2561.597000,28077.822000,28522.983000,308.690000,2406.682000,4878.340000,45.998000,1533.552000,2310.713000,28023.646000,28579.103000,306.955000,2900.647000,4384.365000,45.972000,1792.427000,2051.989000,28041.334000,28522.973000,345.157000,3380.142000,3904.869000,45.558000,2039.132000,1805.275000,28043.203000,28673.568000,192.607000,3855.693000,3429.313000,45.945000,2313.618000,1530.571000,28018.864000,28522.792000,368.208000,4337.211000,2947.845000,45.905000,2563.223000,1280.959000,27969.977000,28584.735000,355.220000,4830.831000,2454.216000,45.945000,2820.633000,1023.562000,28059.487000,28738.204000,112.104000,5310.072000,1974.854000,45.849000,3070.514000,773.574000,28060.309000,28828.027000,7.525000,5804.929000,1480.076000,45.908000,3329.930000,514.215000,27500.120000,28521.351000,872.296000,6307.404000,977.554000,45.498000,3576.211000,267.893000,27409.481000,28029.628000,1470.655000,6786.109000,498.898000,45.474000,3830.055000,13.838000,27369.692000,28069.018000,1471.208000,7264.948000,20.086000
