Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.068000,10281.939000,15.126000,76180.818000,79409.242000,2027.875000,20210.293000,19.783000,62.537000,704.699000,9592.441000,76683.932000,80043.693000,884.431000,1344.535000,18885.655000,61.591000,1381.664000,8915.718000,76824.321000,80790.371000,17.607000,2675.105000,17555.891000,61.875000,2080.201000,8217.614000,76661.871000,80046.319000,915.917000,4047.502000,16183.349000,62.823000,2747.509000,7550.306000,76740.062000,79464.542000,1424.675000,5375.732000,14855.394000,62.616000,3446.028000,6851.793000,76713.508000,79572.916000,1343.278000,6713.122000,13517.916000,62.577000,4120.733000,6177.228000,76741.753000,79880.916000,1006.889000,8092.364000,12138.069000,62.626000,4815.095000,5482.790000,76650.505000,79579.727000,1393.762000,9469.301000,10761.035000,63.091000,5491.313000,4806.336000,76808.958000,79408.665000,1414.270000,10818.031000,9412.439000,62.864000,6189.404000,4108.499000,76641.704000,80325.081000,664.715000,12175.324000,8055.251000,62.835000,6864.278000,3433.179000,76631.801000,79948.441000,1052.111000,13532.220000,6698.183000,63.155000,7557.156000,2740.355000,76793.073000,79773.372000,1066.464000,14889.011000,5341.413000,63.069000,8232.817000,2064.551000,76640.275000,79465.753000,1525.722000,16260.576000,3969.480000,63.081000,8926.687000,1370.652000,76613.389000,80111.976000,908.078000,17569.188000,2660.828000,63.034000,9593.749000,703.722000,75583.165000,79010.218000,3039.727000,18890.563000,1339.302000,62.985000,10281.309000,16.128000,75497.905000,79385.073000,2749.536000,20212.829000,17.576000
13.008000,10280.074000,14.748000,76438.063000,79649.568000,1159.113000,20356.132000,19.784000,61.097000,686.596000,9608.141000,76546.273000,80105.076000,627.548000,1343.776000,19032.115000,61.458000,1382.224000,8913.284000,76607.511000,80659.389000,12.087000,2674.236000,17702.497000,61.717000,2062.022000,8233.756000,76597.664000,79655.822000,1026.028000,4046.688000,16330.022000,62.237000,2750.338000,7545.565000,76625.967000,79493.099000,1160.547000,5373.960000,15002.351000,61.998000,3429.025000,6866.884000,76845.897000,79562.495000,870.913000,6710.325000,13666.153000,62.122000,4124.256000,6171.770000,76633.149000,79553.216000,1092.893000,8084.963000,12291.446000,62.070000,4798.686000,5497.247000,76566.507000,79569.889000,1143.047000,9461.351000,10914.683000,62.248000,5489.592000,4806.442000,76714.547000,79235.824000,1328.968000,10830.051000,9545.975000,62.035000,6168.677000,4127.356000,76640.870000,80248.418000,389.743000,12207.657000,8168.706000,61.962000,6882.060000,3413.815000,76605.480000,79770.766000,903.207000,13562.846000,6813.202000,62.399000,7555.396000,2739.991000,76710.088000,79600.029000,969.423000,14918.650000,5457.480000,62.275000,8251.424000,2044.103000,76735.313000,79261.667000,1282.694000,16271.950000,4103.925000,62.314000,8924.866000,1370.766000,76734.274000,79772.162000,773.099000,17645.298000,2730.260000,62.256000,9612.153000,683.307000,76854.079000,78927.698000,1497.776000,19005.742000,1369.792000,62.241000,10279.698000,15.718000,76846.398000,79119.380000,1313.914000,20358.191000,17.610000
13.302000,10292.476000,15.289000,76767.170000,79256.433000,1341.595000,20343.037000,18.706000,65.349000,705.746000,9601.698000,76704.280000,79696.647000,963.850000,1344.555000,19016.785000,65.482000,1381.233000,8926.899000,76683.322000,80667.055000,14.404000,2676.642000,17685.277000,65.360000,2081.044000,8227.107000,76560.922000,79615.491000,1188.761000,4050.558000,16311.609000,65.577000,2748.659000,7559.948000,76620.778000,79862.632000,881.978000,5378.933000,14982.962000,65.458000,3446.771000,6861.722000,76783.587000,79567.648000,1013.500000,6716.338000,13645.565000,65.464000,4121.733000,6186.822000,76708.232000,79751.309000,905.222000,8092.891000,12268.807000,65.474000,4816.024000,5492.294000,76739.558000,79577.154000,1048.374000,9469.670000,10892.063000,65.556000,5486.360000,4822.113000,76676.629000,79388.906000,1299.785000,10840.587000,9521.138000,65.362000,6183.986000,4124.762000,76587.541000,80265.784000,511.056000,12218.113000,8143.617000,65.438000,6859.104000,3449.456000,76782.572000,80406.281000,175.974000,13573.620000,6788.101000,65.699000,7552.295000,2756.257000,76715.603000,79660.148000,988.894000,14950.412000,5411.368000,65.571000,8227.828000,2080.691000,76684.815000,79526.222000,1136.018000,16324.255000,4037.230000,65.159000,8938.216000,1369.855000,76600.335000,80173.481000,573.108000,17699.799000,2661.712000,65.569000,9605.710000,702.612000,76696.940000,78993.846000,1658.043000,19021.996000,1339.402000,65.526000,10293.246000,14.903000,76169.559000,79202.907000,1966.149000,20344.953000,16.741000
15.110000,10275.257000,14.951000,76827.310000,79303.897000,1207.141000,20249.260000,19.054000,60.018000,702.295000,9589.887000,76675.226000,79640.970000,1021.369000,1324.044000,18944.149000,60.256000,1398.380000,8894.064000,76592.856000,80475.082000,269.824000,2632.868000,17635.859000,60.110000,2077.760000,8215.023000,76758.630000,79631.512000,947.998000,3993.364000,16275.432000,60.399000,2766.030000,7526.864000,76705.952000,79465.960000,1166.660000,5300.777000,14967.553000,60.335000,3444.611000,6848.178000,76717.740000,79656.615000,963.720000,6617.081000,13651.398000,60.353000,4140.319000,6152.465000,76678.809000,79744.447000,914.550000,7972.629000,12295.571000,60.349000,4814.689000,5478.022000,76594.231000,79417.215000,1326.804000,9329.806000,10938.499000,60.338000,5506.351000,4786.366000,76817.071000,79525.728000,976.828000,10700.350000,9567.770000,60.357000,6184.478000,4108.165000,76763.985000,80543.394000,12.613000,12078.591000,8189.782000,60.310000,6879.719000,3412.947000,76309.892000,80092.314000,919.597000,13445.601000,6822.569000,60.535000,7552.345000,2740.151000,76150.896000,79788.845000,1373.261000,14822.759000,5445.345000,60.163000,8248.084000,2044.267000,76746.771000,79486.678000,1104.521000,16175.734000,4092.402000,60.047000,8921.743000,1371.056000,76626.061000,79796.906000,915.188000,17529.482000,2738.391000,59.684000,9609.697000,682.995000,75425.202000,79151.309000,2761.426000,18889.342000,1378.639000,59.381000,10276.700000,15.819000,75417.530000,79336.797000,2583.397000,20251.492000,16.822000
13.331000,10294.132000,15.258000,76739.822000,79499.680000,946.125000,20167.704000,19.191000,64.154000,705.603000,9603.866000,76612.257000,79948.792000,623.826000,1343.700000,18842.916000,64.360000,1381.761000,8928.092000,76616.117000,80554.471000,14.409000,2674.705000,17512.537000,64.194000,2081.596000,8228.469000,76703.372000,79707.078000,775.018000,4027.285000,16160.210000,64.525000,2765.320000,7544.680000,76747.645000,79643.653000,776.119000,5362.853000,14824.017000,64.332000,3464.200000,6845.784000,76716.787000,79857.561000,594.146000,6700.260000,13486.607000,64.314000,4138.987000,6171.041000,76592.633000,79476.150000,1100.119000,8035.515000,12151.027000,64.317000,4833.693000,5476.264000,76207.538000,79582.897000,1370.709000,9371.459000,10815.236000,64.228000,5504.022000,4805.567000,76555.720000,79204.990000,1425.181000,10720.668000,9466.184000,63.328000,6201.167000,4108.722000,76640.232000,80219.946000,325.250000,12078.744000,8108.195000,63.626000,6876.820000,3432.999000,76599.789000,79813.789000,771.993000,13451.879000,6734.905000,64.275000,7569.439000,2740.218000,76659.093000,79756.137000,770.345000,14806.133000,5380.672000,64.469000,8245.312000,2064.306000,76731.073000,79289.728000,1164.638000,16169.118000,4017.316000,64.461000,8939.517000,1370.062000,76666.158000,79813.560000,705.974000,17524.234000,2662.507000,64.500000,9606.743000,703.104000,75466.316000,79172.246000,2546.820000,18846.181000,1340.452000,64.453000,10294.322000,15.508000,75442.032000,79296.732000,2446.529000,20169.289000,17.479000
13.478000,10265.491000,14.989000,76815.697000,79585.746000,789.790000,20138.818000,19.694000,60.197000,688.632000,9592.391000,76596.734000,79691.231000,903.258000,1344.284000,18814.298000,60.361000,1384.608000,8896.889000,76193.412000,80590.145000,409.651000,2674.031000,17484.717000,60.245000,2063.796000,8218.034000,76125.075000,79647.162000,1412.317000,3984.952000,16174.172000,60.436000,2751.911000,7529.397000,76677.846000,79905.354000,627.137000,5289.985000,14869.159000,60.062000,3430.629000,6850.663000,76718.552000,79579.639000,912.000000,6626.834000,13532.226000,59.590000,4126.732000,6155.049000,76644.300000,79360.774000,1204.932000,7950.684000,12207.813000,59.338000,4801.234000,5480.307000,76691.744000,79373.066000,1145.518000,9287.369000,10871.176000,60.693000,5494.079000,4787.077000,76748.411000,79219.359000,1242.805000,10635.831000,9522.889000,60.508000,6172.726000,4108.852000,76632.278000,80567.489000,10.428000,11993.792000,8165.008000,60.465000,6868.625000,3412.625000,76633.011000,79722.978000,854.426000,13346.945000,6811.636000,60.768000,7542.023000,2739.224000,76709.790000,80080.250000,420.380000,14702.348000,5456.274000,60.592000,8237.598000,2043.534000,76596.028000,79314.038000,1300.209000,16056.108000,4102.501000,60.603000,8911.059000,1370.134000,76608.325000,79752.322000,849.904000,17419.005000,2739.410000,60.630000,9598.515000,682.709000,75450.154000,79038.635000,2721.647000,18778.811000,1379.371000,60.588000,10265.663000,15.501000,75438.030000,79368.730000,2403.335000,20140.861000,17.519000
13.350000,10286.859000,15.111000,76763.772000,79997.148000,246.143000,20182.205000,20.497000,64.739000,705.506000,9596.276000,76583.361000,79966.626000,490.524000,1343.001000,18859.947000,65.041000,1381.433000,8920.839000,76566.591000,80461.534000,12.369000,2673.235000,17530.306000,65.365000,2080.534000,8222.042000,76594.627000,79522.481000,923.847000,4005.737000,16197.960000,65.977000,2747.874000,7554.962000,76560.327000,79609.972000,870.824000,5332.675000,14870.716000,65.812000,3446.640000,6855.969000,76586.792000,79561.224000,892.754000,6671.036000,13532.577000,65.960000,4121.327000,6181.164000,76750.638000,79534.243000,755.961000,8004.339000,12199.014000,65.799000,4815.613000,5486.976000,76652.002000,79494.657000,894.379000,9340.202000,10863.138000,65.946000,5486.188000,4816.600000,76687.451000,79418.650000,934.810000,10706.726000,9496.349000,65.834000,6183.655000,4119.058000,76708.599000,80195.270000,136.496000,12086.153000,8117.262000,65.790000,6858.745000,3443.876000,76622.505000,79874.708000,543.545000,13461.369000,6741.734000,66.079000,7562.720000,2739.432000,76717.199000,79803.842000,520.171000,14817.666000,5385.296000,65.939000,8238.732000,2063.745000,76596.858000,79749.981000,694.265000,16170.350000,4032.322000,65.922000,8932.536000,1369.889000,76676.874000,79946.593000,417.729000,17544.947000,2657.701000,65.967000,9599.834000,702.457000,75486.688000,79063.807000,2490.543000,18866.886000,1335.830000,65.920000,10287.064000,15.051000,75424.552000,79347.855000,2268.335000,20184.496000,18.343000
13.090000,10297.411000,15.042000,76818.806000,79393.919000,1081.795000,20285.233000,19.056000,59.821000,705.993000,9606.435000,76717.638000,79651.188000,925.169000,1343.615000,18960.218000,60.015000,1382.041000,8930.961000,76674.562000,80300.472000,318.938000,2678.702000,17625.501000,59.887000,2081.270000,8231.706000,76575.061000,79499.218000,1220.089000,4011.062000,16293.261000,60.239000,2748.508000,7564.658000,76583.735000,79832.300000,878.571000,5338.828000,14965.288000,59.997000,3446.866000,6866.367000,76756.300000,79360.888000,1176.729000,6676.718000,13627.560000,59.974000,4121.679000,6191.540000,76683.875000,79412.600000,1197.700000,8011.605000,12292.356000,60.003000,4816.024000,5497.145000,76606.229000,79350.290000,1337.826000,9348.294000,10956.093000,60.196000,5486.012000,4827.013000,76593.265000,79394.250000,1306.978000,10717.442000,9586.603000,60.015000,6183.720000,4129.672000,76766.675000,80515.786000,11.385000,12102.989000,8201.121000,59.946000,6858.405000,3454.680000,76638.065000,79942.965000,713.427000,13479.392000,6824.785000,60.197000,7551.385000,2761.620000,76712.136000,79819.107000,762.978000,14855.804000,5448.237000,60.202000,8226.338000,2086.779000,76682.474000,79347.831000,1263.837000,16229.177000,4074.706000,59.800000,8920.392000,1392.649000,76595.789000,80043.471000,655.184000,17547.857000,2737.970000,60.080000,9604.288000,708.597000,75495.381000,79163.898000,2617.579000,18925.445000,1378.386000,60.037000,10292.563000,20.298000,75464.657000,79282.250000,2521.358000,20287.445000,16.627000
12.933000,10265.061000,15.442000,76628.750000,79484.022000,2187.650000,20022.550000,18.955000,58.373000,686.691000,9593.864000,76667.325000,79814.431000,1818.366000,1342.930000,18698.321000,58.519000,1382.131000,8899.104000,77009.807000,80715.140000,574.631000,2651.971000,17389.510000,58.392000,2062.209000,8218.737000,76913.904000,79976.397000,1410.234000,3981.486000,16060.142000,58.529000,2750.998000,7530.242000,76976.258000,79866.621000,1457.685000,5289.501000,14751.766000,58.485000,3429.779000,6851.245000,76692.323000,79378.037000,2229.921000,6606.589000,13434.872000,58.500000,4125.190000,6156.146000,76576.358000,79750.940000,1972.736000,7920.497000,12120.827000,58.494000,4799.608000,5481.422000,76843.792000,79487.740000,1968.999000,9237.398000,10803.968000,58.443000,5490.571000,4790.646000,76752.457000,79263.560000,2284.474000,10606.749000,9434.567000,58.518000,6168.472000,4112.694000,76934.011000,81333.711000,14.453000,11965.213000,8076.246000,58.483000,6864.492000,3416.622000,76668.308000,80353.786000,1261.054000,13334.226000,6707.003000,58.645000,7537.890000,2743.392000,76605.140000,80172.442000,1503.191000,14710.878000,5330.144000,58.495000,8233.560000,2047.371000,76488.894000,79575.580000,2211.752000,16043.957000,3997.134000,58.141000,8906.983000,1373.972000,76631.008000,80091.886000,1577.441000,17399.473000,2641.671000,57.774000,9594.415000,686.738000,75429.057000,78979.811000,3890.977000,18700.977000,1339.918000,57.441000,10261.497000,19.484000,76073.910000,79184.665000,3041.676000,20024.035000,17.161000
33.783000,10306.104000,15.645000,76759.551000,79484.896000,929.619000,20090.364000,19.971000,88.598000,704.065000,9617.893000,76601.504000,79762.391000,809.511000,1342.949000,18767.119000,88.404000,1379.780000,8942.502000,76709.960000,80449.310000,13.912000,2673.620000,17437.036000,88.215000,2079.360000,8243.365000,76810.543000,79812.972000,550.119000,4006.045000,16104.871000,88.353000,2767.242000,7555.229000,76810.129000,79685.922000,678.154000,5320.796000,14767.262000,88.733000,3466.409000,6856.029000,76594.795000,79584.948000,975.924000,6658.424000,13452.085000,88.729000,4140.853000,6181.766000,76588.842000,79774.640000,792.794000,7992.405000,12117.577000,88.664000,4835.453000,5486.825000,76585.417000,79768.377000,799.355000,9328.649000,10781.462000,88.774000,5483.140000,4815.867000,76691.948000,79427.922000,1054.235000,10636.442000,9474.034000,87.694000,6203.478000,4118.988000,76645.672000,80432.200000,95.829000,11994.803000,8115.724000,87.987000,6879.201000,3443.094000,76856.059000,79887.648000,430.090000,13369.374000,6740.954000,88.139000,7571.819000,2750.535000,76574.529000,79670.341000,928.727000,14723.759000,5386.616000,88.309000,8248.127000,2073.964000,76674.417000,79510.016000,989.565000,16052.957000,4057.131000,88.546000,8942.102000,1380.304000,76655.159000,79868.769000,650.048000,17408.628000,2701.521000,88.784000,9609.745000,712.645000,75473.281000,79218.335000,2481.841000,18769.473000,1340.407000,7.902000,10297.029000,24.993000,75543.884000,79441.010000,2189.101000,20092.688000,17.620000
14.273000,10268.995000,15.765000,76762.327000,79394.887000,1020.679000,20110.847000,19.694000,52.697000,685.790000,9599.027000,76662.916000,80232.599000,262.191000,1344.581000,18806.792000,51.418000,1381.557000,8903.836000,76683.198000,80462.671000,13.224000,2676.712000,17475.104000,51.475000,2060.315000,8225.180000,76604.507000,79542.174000,1005.314000,4009.487000,16142.229000,50.635000,2748.442000,7537.127000,76647.313000,79739.102000,791.194000,5377.806000,14773.910000,49.581000,3427.582000,6857.915000,76609.417000,79408.687000,1159.545000,6715.901000,13435.822000,51.291000,4122.765000,6162.938000,76599.560000,79741.417000,836.437000,8079.363000,12071.985000,50.366000,4797.275000,5488.170000,76562.619000,79408.549000,1206.526000,9415.959000,10735.300000,51.094000,5497.980000,4787.305000,76656.271000,79369.681000,1152.096000,10725.331000,9426.141000,50.113000,6176.541000,4108.949000,76563.812000,80275.377000,338.523000,12082.388000,8069.123000,50.226000,6872.248000,3412.956000,76617.010000,79775.733000,785.221000,13437.069000,6714.174000,49.842000,7545.031000,2740.102000,76792.569000,79801.475000,583.486000,14791.629000,5359.833000,51.165000,8240.778000,2044.394000,76673.239000,79274.816000,1229.881000,16103.791000,4047.335000,50.791000,8914.307000,1370.996000,76694.686000,79814.522000,668.678000,17456.464000,2694.782000,51.608000,9601.403000,683.891000,75462.104000,79000.700000,2715.064000,18771.630000,1379.068000,65.059000,10268.646000,16.540000,75401.953000,79436.079000,2339.276000,20133.457000,17.859000
12.789000,10285.064000,15.190000,76786.255000,79266.147000,1093.671000,20162.347000,19.570000,59.533000,705.220000,9594.798000,76639.003000,80018.690000,521.874000,1344.862000,18837.370000,59.897000,1381.653000,8918.788000,76631.962000,80303.017000,244.838000,2675.831000,17506.965000,60.175000,2075.670000,8225.196000,76556.621000,79497.905000,1125.676000,3990.004000,16192.860000,60.967000,2743.123000,7557.882000,76705.615000,79810.034000,665.035000,5357.910000,14824.460000,60.784000,3441.451000,6859.500000,76651.026000,79505.055000,1024.277000,6695.601000,13486.899000,60.791000,4116.601000,6184.499000,76561.097000,79402.762000,1216.375000,8030.927000,12151.664000,60.724000,4810.827000,5490.141000,76623.963000,79670.826000,885.510000,9368.057000,10814.591000,60.902000,5481.426000,4819.669000,76665.600000,79532.410000,982.507000,10699.953000,9482.053000,60.805000,6178.978000,4122.265000,76607.759000,80560.973000,11.255000,12079.754000,8102.589000,60.777000,6854.152000,3446.845000,76710.119000,80131.992000,338.262000,13455.933000,6726.109000,60.890000,7561.009000,2739.706000,76599.403000,80107.521000,473.677000,14812.336000,5369.842000,60.896000,8236.682000,2064.145000,76583.703000,79615.101000,981.837000,16125.341000,4056.329000,60.885000,8930.651000,1370.042000,76645.974000,79736.057000,798.654000,17480.525000,2701.062000,60.910000,9597.466000,703.141000,75483.208000,79046.687000,2650.678000,18840.365000,1341.467000,60.886000,10285.032000,15.589000,75405.180000,79534.645000,2240.385000,20164.247000,17.742000
12.467000,10276.050000,15.604000,76708.195000,79557.907000,708.736000,20162.294000,18.901000,58.234000,705.345000,9586.192000,76691.139000,79700.564000,582.997000,1343.360000,18837.670000,58.438000,1380.718000,8911.261000,76605.777000,80259.543000,109.300000,2675.162000,17506.042000,58.284000,2079.779000,8212.506000,76649.047000,79566.140000,759.764000,3986.624000,16194.692000,58.699000,2746.944000,7545.378000,76642.603000,79622.215000,710.347000,5354.154000,14826.928000,58.541000,3445.466000,6846.869000,76674.238000,79681.550000,618.822000,6692.001000,13489.096000,58.386000,4120.168000,6172.416000,76605.001000,79427.641000,942.136000,8025.466000,12155.677000,58.413000,4814.628000,5477.733000,76634.836000,79590.668000,749.404000,9360.938000,10820.049000,58.664000,5484.633000,4807.716000,76688.642000,79663.061000,623.191000,10689.622000,9491.509000,58.548000,6182.013000,4110.465000,76687.548000,80276.289000,10.256000,12067.646000,8113.516000,58.529000,6857.091000,3435.274000,76603.731000,80078.680000,292.512000,13437.627000,6743.414000,58.627000,7549.985000,2742.299000,76655.909000,79639.280000,679.605000,14813.468000,5367.587000,58.675000,8225.315000,2066.950000,76685.323000,79490.358000,798.993000,16145.897000,4034.814000,58.403000,8919.106000,1372.974000,76689.385000,80072.135000,213.206000,17480.759000,2700.018000,58.689000,9585.839000,706.525000,75438.188000,79020.121000,2516.212000,18802.275000,1378.422000,58.640000,10276.712000,15.267000,75435.032000,79516.600000,2022.983000,20137.054000,15.718000
12.609000,10588.120000,15.461000,76702.202000,79127.672000,1139.563000,20006.147000,19.104000,61.780000,706.582000,9897.305000,76762.867000,79779.941000,426.045000,1324.123000,18700.702000,61.974000,1422.947000,9181.205000,76631.391000,80234.577000,102.859000,2655.222000,17370.270000,61.819000,2138.957000,8465.164000,76606.082000,79442.337000,921.076000,3966.463000,16059.304000,62.031000,2849.230000,7755.025000,76712.716000,79437.880000,819.125000,5323.161000,14701.986000,61.921000,3547.853000,7056.333000,76675.936000,79627.124000,666.274000,6639.534000,13385.730000,61.931000,4265.315000,6338.844000,76656.214000,79689.776000,623.273000,7953.650000,12071.400000,61.938000,4959.069000,5645.016000,76631.510000,79549.440000,788.441000,9269.318000,10755.447000,61.994000,5670.007000,4934.216000,76659.725000,79338.603000,971.174000,10578.090000,9447.202000,61.935000,6369.093000,4235.132000,76610.089000,80346.990000,12.174000,11935.419000,8089.807000,61.912000,7086.197000,3517.870000,76662.828000,80066.609000,240.043000,13287.869000,6737.191000,62.116000,7779.332000,2824.637000,76634.162000,79743.335000,571.618000,14655.743000,5369.243000,62.016000,8494.890000,2109.102000,76127.882000,79690.692000,1133.725000,15990.714000,4034.155000,61.870000,9187.970000,1416.109000,76791.613000,79789.119000,371.813000,17325.479000,2699.320000,61.945000,9898.615000,705.591000,75690.628000,79032.300000,2221.578000,18685.430000,1339.597000,61.044000,10587.997000,15.965000,75405.757000,79420.767000,2142.674000,20008.398000,16.465000
13.234000,10289.099000,16.447000,76741.377000,80771.498000,1320.522000,21511.139000,22.574000,59.117000,705.103000,9600.195000,76886.734000,81582.466000,363.025000,1455.662000,20078.176000,59.271000,1381.348000,8924.471000,76576.389000,82189.693000,65.810000,2826.483000,18708.364000,59.150000,2080.821000,8225.128000,76649.598000,80547.824000,1168.005000,4251.560000,17283.344000,59.347000,2748.470000,7557.813000,76705.180000,81430.470000,822.004000,5741.268000,15793.069000,59.249000,3446.555000,6859.605000,76670.020000,81528.191000,759.617000,7213.482000,14320.592000,59.250000,4121.948000,6184.300000,76584.751000,81169.365000,1203.537000,8624.261000,12883.704000,59.250000,4826.885000,5478.951000,76770.375000,81142.220000,1021.957000,10056.292000,11477.959000,59.340000,5497.424000,4808.245000,76873.803000,80787.939000,1278.966000,11530.315000,10003.652000,59.281000,6195.183000,4110.921000,76700.985000,81948.398000,288.418000,13003.417000,8530.716000,59.251000,6848.050000,3434.410000,76618.857000,81662.233000,677.081000,14430.711000,7102.744000,58.409000,7563.704000,2741.780000,76775.731000,81445.667000,736.200000,15892.624000,5641.420000,59.147000,8239.824000,2065.582000,76782.755000,80832.110000,1342.789000,17364.672000,4169.228000,59.150000,8933.985000,1371.831000,76779.837000,81444.913000,733.267000,18764.151000,2769.532000,58.909000,9600.740000,705.002000,75452.831000,80707.224000,2798.020000,20137.415000,1396.060000,59.293000,10288.455000,17.268000,75415.405000,80700.532000,2840.857000,21513.159000,20.139000
14.277000,11353.741000,22.451000,76784.282000,79885.674000,947.848000,20304.590000,21.217000,112.458000,756.242000,10619.757000,76787.099000,80073.791000,756.192000,1323.001000,19002.212000,112.531000,1520.492000,9856.353000,76724.617000,80876.119000,16.275000,2695.336000,17609.443000,113.099000,2271.246000,9105.588000,76696.200000,79581.619000,1316.320000,4026.848000,16299.289000,116.099000,3028.222000,8348.749000,76218.616000,80369.474000,1011.262000,5399.660000,14925.818000,113.367000,3800.482000,7576.284000,76300.421000,80363.968000,929.952000,6717.444000,13608.220000,67.652000,4555.197000,6821.478000,76736.552000,80079.388000,801.821000,8032.209000,12293.369000,113.455000,5301.788000,6075.031000,76839.015000,79663.593000,1115.285000,9405.538000,10919.828000,115.543000,6069.270000,5307.307000,76682.838000,79768.508000,1166.444000,10717.155000,9608.343000,114.201000,6818.173000,4558.842000,76713.372000,80383.758000,520.220000,12113.114000,8212.553000,113.382000,7585.238000,3791.525000,76891.008000,80196.256000,530.659000,13506.440000,6819.205000,113.331000,8328.976000,3047.559000,76699.110000,80269.328000,649.194000,14873.216000,5452.349000,116.371000,9103.278000,2273.250000,76808.258000,79575.981000,1233.479000,16207.918000,4117.443000,116.282000,9849.184000,1527.527000,76708.199000,80194.512000,714.936000,17584.591000,2740.546000,114.546000,10612.665000,763.703000,75689.669000,78896.111000,3031.900000,18942.685000,1382.629000,115.517000,11353.448000,22.994000,75702.617000,78649.460000,3265.565000,20306.876000,18.616000
