Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.036000,649.428000,11.736000,4452.718000,4546.497000,129.105000,1184.899000,11.931000,23.449000,49.165000,612.213000,4452.202000,4547.250000,128.811000,83.724000,1113.136000,23.508000,92.069000,569.284000,4537.309000,4546.601000,44.448000,165.879000,1031.028000,23.482000,135.785000,525.598000,4488.578000,4632.078000,7.734000,245.491000,951.405000,23.342000,174.545000,486.745000,4466.243000,4556.269000,105.852000,321.415000,875.538000,23.441000,221.604000,439.727000,4473.202000,4556.209000,98.950000,404.399000,792.516000,23.368000,264.709000,396.535000,4467.441000,4546.945000,113.930000,482.336000,714.506000,23.426000,309.197000,352.058000,4468.241000,4547.093000,112.993000,562.702000,634.177000,23.375000,348.732000,312.658000,4466.259000,4547.328000,114.841000,639.351000,557.623000,23.400000,395.060000,266.227000,4462.408000,4546.668000,119.281000,721.694000,475.222000,23.409000,437.526000,223.817000,4468.780000,4557.444000,102.164000,799.083000,397.848000,23.394000,481.307000,180.074000,4490.025000,4546.852000,91.527000,876.411000,320.524000,23.372000,522.739000,138.621000,4458.499000,4546.231000,123.655000,955.033000,241.915000,23.350000,567.206000,94.150000,4475.259000,4546.062000,106.986000,1035.446000,161.485000,23.394000,608.448000,52.921000,4240.868000,4330.240000,557.291000,1112.281000,84.643000,23.403000,650.891000,10.480000,4227.047000,4328.986000,572.403000,1186.733000,10.200000
11.954000,654.595000,13.002000,4443.603000,4546.472000,45.426000,1204.513000,13.345000,23.475000,48.913000,618.836000,4453.198000,4547.228000,35.072000,83.723000,1149.133000,23.497000,91.727000,576.094000,4473.691000,4546.612000,15.258000,165.892000,1067.020000,23.476000,140.988000,526.623000,4482.688000,4546.339000,6.738000,246.745000,986.160000,23.338000,179.833000,487.854000,4443.429000,4556.308000,35.898000,323.984000,909.144000,23.432000,226.958000,440.676000,4467.442000,4555.507000,12.771000,433.248000,799.458000,23.352000,270.089000,397.346000,4444.454000,4546.137000,45.098000,511.658000,721.010000,23.424000,314.607000,352.897000,4445.644000,4547.177000,42.880000,592.073000,640.643000,23.363000,354.167000,313.578000,4443.460000,4547.270000,44.944000,668.809000,563.972000,23.395000,400.533000,267.047000,4453.472000,4546.167000,36.079000,751.226000,481.500000,23.399000,443.016000,224.620000,4445.536000,4556.703000,33.472000,828.620000,404.133000,23.386000,486.805000,180.815000,4444.492000,4547.422000,43.783000,910.178000,322.556000,23.368000,528.249000,139.459000,4443.454000,4546.237000,45.954000,988.803000,243.971000,23.356000,572.756000,94.894000,4458.377000,4556.756000,20.530000,1066.876000,165.841000,23.365000,613.836000,53.777000,4223.751000,4330.257000,481.683000,1142.860000,89.889000,23.373000,656.021000,11.600000,4221.260000,4328.971000,485.484000,1220.727000,12.034000
11.908000,649.881000,11.718000,4491.150000,4577.499000,12.975000,1187.175000,12.053000,25.212000,49.834000,612.157000,4443.658000,4552.230000,85.743000,83.868000,1115.497000,25.235000,93.769000,568.195000,4490.966000,4572.271000,18.443000,165.939000,1033.412000,25.134000,136.220000,525.753000,4444.995000,4552.652000,84.024000,245.571000,953.778000,24.955000,176.354000,485.584000,4467.176000,4561.846000,52.671000,321.545000,877.852000,25.384000,222.040000,439.870000,4457.641000,4572.081000,51.944000,404.501000,794.863000,25.340000,266.702000,395.202000,4468.298000,4552.949000,60.395000,482.417000,716.875000,25.396000,309.947000,351.986000,4469.206000,4553.054000,59.392000,562.751000,636.590000,25.339000,350.765000,311.221000,4481.486000,4562.817000,37.483000,639.417000,559.991000,25.389000,395.837000,266.134000,4472.528000,4553.122000,56.068000,721.796000,477.570000,25.384000,439.594000,222.377000,4469.790000,4562.952000,49.002000,799.112000,400.280000,25.380000,482.095000,179.889000,4468.137000,4552.815000,60.744000,876.415000,322.976000,25.336000,524.894000,137.051000,4481.499000,4552.123000,48.110000,955.086000,244.280000,25.292000,568.085000,93.878000,4453.592000,4584.883000,43.207000,1035.517000,163.897000,25.354000,610.501000,51.466000,4222.652000,4336.174000,522.946000,1113.480000,85.940000,25.363000,651.419000,10.565000,4221.275000,4334.964000,525.530000,1189.072000,10.331000
11.996000,648.929000,11.697000,4443.767000,4592.095000,35.495000,1184.671000,12.024000,23.952000,48.860000,611.958000,4453.182000,4581.564000,36.561000,83.792000,1112.991000,23.966000,91.496000,569.337000,4472.967000,4590.673000,7.775000,165.836000,1030.981000,23.919000,135.177000,525.590000,4455.341000,4552.762000,63.282000,245.424000,951.335000,23.780000,174.027000,486.725000,4457.824000,4561.767000,51.849000,321.364000,875.504000,23.870000,221.028000,439.706000,4453.282000,4590.394000,27.677000,404.293000,792.484000,23.800000,264.345000,396.303000,4459.485000,4552.777000,59.063000,482.232000,714.502000,23.890000,308.838000,351.888000,4459.879000,4581.483000,29.974000,562.587000,634.208000,23.775000,348.323000,312.405000,4471.943000,4552.072000,47.405000,639.218000,557.629000,23.862000,394.747000,265.993000,4482.034000,4581.518000,7.812000,721.583000,475.210000,23.847000,437.178000,223.573000,4460.630000,4592.665000,18.075000,798.928000,397.926000,23.832000,480.975000,179.776000,4458.641000,4581.299000,31.416000,876.210000,320.630000,23.768000,522.443000,138.242000,4472.000000,4552.063000,47.325000,954.886000,241.962000,23.790000,566.992000,93.808000,4443.885000,4583.352000,44.139000,1032.866000,163.984000,23.820000,608.167000,52.643000,4223.932000,4346.694000,500.847000,1108.697000,88.140000,23.843000,650.336000,10.484000,4221.276000,4332.308000,517.857000,1186.546000,10.295000
12.126000,648.811000,11.684000,4443.646000,4610.382000,72.736000,1187.167000,12.006000,23.926000,48.811000,611.938000,4443.338000,4598.669000,84.678000,83.751000,1115.440000,23.917000,91.446000,569.290000,4443.593000,4608.795000,74.370000,165.806000,1033.392000,23.882000,135.165000,525.531000,4446.075000,4599.728000,80.950000,245.402000,953.745000,23.743000,173.991000,486.688000,4467.200000,4609.416000,50.209000,321.360000,877.856000,23.831000,221.039000,439.634000,4443.446000,4609.323000,73.983000,404.334000,794.865000,23.790000,264.312000,396.330000,4468.550000,4599.761000,58.316000,482.230000,716.881000,23.866000,308.771000,351.931000,4469.353000,4600.198000,57.184000,562.640000,636.566000,23.743000,348.236000,312.444000,4481.453000,4600.121000,45.253000,639.314000,559.963000,23.822000,394.709000,265.979000,4472.543000,4646.766000,7.443000,721.674000,477.528000,23.837000,437.198000,223.562000,4469.508000,4605.216000,52.085000,799.028000,400.232000,23.819000,480.961000,179.781000,4468.136000,4600.654000,57.988000,876.348000,322.910000,23.772000,522.413000,138.264000,4481.492000,4600.581000,44.720000,955.030000,244.200000,23.743000,566.878000,93.795000,4453.533000,4601.773000,71.397000,1035.452000,163.812000,23.760000,608.039000,52.628000,4224.295000,4346.599000,555.890000,1113.415000,85.847000,23.786000,650.244000,10.453000,4221.282000,4325.541000,579.964000,1189.001000,10.240000
12.049000,667.259000,11.716000,4443.821000,4630.396000,36.381000,1184.699000,12.015000,24.026000,49.020000,630.248000,4453.149000,4619.910000,37.528000,83.781000,1113.002000,24.035000,94.297000,584.955000,4473.841000,4629.060000,7.775000,165.841000,1030.981000,23.977000,137.937000,541.224000,4455.575000,4618.705000,36.347000,245.402000,951.328000,23.828000,179.423000,499.717000,4457.829000,4627.924000,24.916000,321.341000,875.494000,23.944000,226.436000,452.722000,4453.265000,4561.857000,95.520000,404.309000,792.474000,23.876000,272.300000,406.791000,4459.172000,4620.408000,30.913000,482.216000,714.499000,23.987000,316.829000,362.419000,4460.507000,4618.609000,31.555000,562.599000,634.198000,23.861000,358.960000,320.274000,4471.974000,4552.408000,86.391000,639.261000,557.616000,23.938000,405.385000,273.811000,4481.951000,4618.590000,10.113000,721.608000,475.191000,23.913000,450.450000,228.740000,4460.935000,4553.476000,96.218000,798.908000,397.901000,23.932000,494.297000,184.974000,4458.639000,4618.380000,33.709000,876.231000,320.612000,23.865000,538.420000,140.788000,4471.969000,4552.077000,86.670000,954.898000,241.936000,23.850000,582.870000,96.298000,4443.774000,4622.686000,44.135000,1032.904000,163.951000,23.898000,626.590000,52.662000,4223.978000,4345.824000,540.959000,1108.721000,88.132000,23.910000,668.742000,10.509000,4221.258000,4325.337000,564.160000,1186.560000,10.277000
11.972000,647.731000,11.686000,4443.618000,4648.777000,29.548000,1187.071000,11.998000,23.286000,47.651000,611.968000,4443.342000,4637.862000,40.684000,83.755000,1115.344000,23.288000,91.583000,568.002000,4443.606000,4646.494000,31.852000,165.789000,1033.288000,23.228000,133.957000,525.539000,4444.792000,4638.676000,38.435000,245.405000,953.649000,23.090000,174.078000,485.379000,4467.190000,4648.008000,6.764000,321.356000,877.766000,23.202000,219.842000,439.686000,4443.420000,4561.892000,116.620000,404.355000,794.785000,23.138000,264.395000,395.037000,4468.542000,4637.979000,15.296000,482.215000,716.812000,23.236000,307.605000,351.957000,4469.608000,4639.120000,13.220000,562.622000,636.492000,23.136000,348.444000,311.160000,4487.080000,4546.897000,88.141000,639.289000,559.902000,23.192000,393.545000,266.001000,4472.689000,4639.587000,9.671000,721.640000,477.470000,23.177000,437.299000,222.244000,4469.195000,4637.544000,15.226000,798.979000,400.181000,23.189000,479.793000,179.809000,4468.190000,4639.782000,14.000000,876.288000,322.878000,23.135000,522.547000,136.970000,4487.186000,4546.527000,88.330000,954.962000,244.195000,23.132000,565.794000,93.802000,4453.530000,4639.537000,28.897000,1035.357000,163.811000,23.119000,608.181000,51.344000,4222.629000,4345.225000,554.129000,1113.327000,85.849000,23.157000,649.115000,10.439000,4221.277000,4326.012000,574.696000,1188.909000,10.236000
11.937000,647.511000,11.700000,4453.532000,4556.246000,36.313000,1185.405000,11.970000,23.552000,47.514000,611.912000,4456.758000,4546.502000,42.796000,83.717000,1113.688000,23.543000,91.414000,567.966000,4475.507000,4556.110000,14.502000,165.789000,1031.635000,23.504000,133.776000,525.548000,4459.038000,4547.425000,39.656000,245.411000,951.975000,23.356000,173.935000,485.363000,4465.686000,4556.100000,24.383000,321.373000,876.087000,23.488000,219.690000,439.701000,4456.817000,4556.760000,32.605000,404.395000,793.049000,23.406000,264.216000,395.033000,4467.119000,4546.384000,32.518000,482.343000,715.036000,23.516000,307.453000,351.951000,4467.712000,4547.583000,30.834000,562.701000,634.713000,23.373000,348.220000,311.115000,4492.510000,4546.850000,6.827000,639.349000,558.115000,23.466000,393.359000,265.985000,4485.682000,4546.455000,14.016000,721.763000,475.682000,23.473000,437.159000,222.256000,4467.914000,4547.338000,30.921000,799.113000,398.347000,23.461000,479.642000,179.785000,4466.847000,4547.439000,31.925000,876.428000,321.027000,23.376000,522.377000,136.914000,4479.657000,4546.497000,19.997000,955.151000,242.285000,23.378000,565.585000,93.742000,4454.357000,4546.563000,45.160000,1035.557000,161.897000,23.419000,608.044000,51.364000,4230.971000,4338.978000,476.282000,1110.510000,86.922000,23.438000,648.934000,10.473000,4226.978000,4319.346000,499.890000,1187.243000,10.206000
12.002000,648.947000,11.707000,4464.858000,4565.581000,19.688000,1184.909000,11.982000,23.562000,48.947000,611.974000,4453.480000,4546.649000,49.939000,83.721000,1113.205000,23.556000,91.539000,569.327000,4476.774000,4565.570000,7.783000,165.808000,1031.133000,23.506000,135.241000,525.559000,4454.024000,4546.623000,49.476000,245.430000,951.499000,23.384000,174.084000,486.679000,4468.874000,4556.259000,25.034000,321.389000,875.586000,23.475000,221.148000,439.656000,4464.805000,4556.836000,28.497000,404.367000,792.599000,23.412000,264.410000,396.327000,4484.167000,4546.613000,19.246000,482.305000,714.585000,23.512000,308.908000,351.957000,4484.035000,4546.783000,19.325000,562.684000,634.262000,23.401000,348.374000,312.459000,4474.616000,4546.826000,28.756000,639.369000,557.638000,23.462000,394.828000,265.999000,4482.379000,4546.516000,21.254000,721.737000,475.239000,23.475000,437.331000,223.575000,4470.617000,4547.031000,32.552000,799.023000,397.965000,23.459000,481.105000,179.793000,4470.474000,4546.498000,33.238000,876.345000,320.642000,23.410000,522.578000,138.268000,4487.055000,4546.163000,16.969000,955.036000,241.939000,23.425000,567.062000,93.835000,4463.095000,4545.995000,41.042000,1035.460000,161.525000,23.423000,608.195000,52.625000,4230.471000,4339.574000,480.127000,1112.303000,84.674000,23.427000,650.372000,10.456000,4232.422000,4319.399000,498.342000,1186.751000,10.229000
11.940000,668.185000,11.703000,4462.417000,4555.996000,25.689000,1185.515000,11.974000,23.884000,50.099000,629.921000,4458.936000,4547.141000,37.917000,83.785000,1113.752000,23.895000,94.045000,585.973000,4460.473000,4556.468000,27.099000,165.869000,1031.693000,23.882000,139.091000,540.967000,4482.737000,4546.892000,14.496000,245.530000,952.017000,23.756000,179.232000,500.812000,4469.625000,4555.879000,18.680000,321.477000,876.125000,23.842000,227.539000,452.509000,4480.659000,4556.009000,7.476000,404.483000,793.093000,23.784000,272.035000,407.967000,4477.295000,4546.949000,19.818000,482.408000,715.086000,23.848000,317.794000,362.208000,4472.445000,4547.521000,24.109000,562.799000,634.749000,23.766000,358.611000,321.452000,4449.014000,4546.823000,48.374000,639.477000,558.129000,23.836000,406.403000,273.659000,4481.654000,4546.500000,16.014000,721.884000,475.710000,23.798000,450.104000,229.903000,4478.020000,4547.074000,18.977000,799.212000,398.380000,23.789000,495.201000,184.819000,4487.860000,4547.138000,9.143000,876.534000,321.051000,23.776000,538.002000,142.012000,4483.792000,4546.144000,14.235000,955.265000,242.311000,23.764000,583.795000,96.254000,4458.687000,4547.188000,38.263000,1035.674000,161.925000,23.791000,626.198000,53.864000,4229.793000,4340.916000,473.486000,1110.624000,86.954000,23.798000,669.617000,10.459000,4227.027000,4319.413000,497.779000,1187.359000,10.224000
12.102000,647.812000,11.678000,4463.021000,4556.135000,35.693000,1184.907000,11.991000,23.642000,47.655000,612.006000,4449.210000,4546.407000,59.122000,83.764000,1113.182000,23.635000,91.609000,568.008000,4483.818000,4555.977000,15.004000,165.827000,1031.137000,23.610000,134.050000,525.583000,4473.828000,4546.557000,34.469000,245.485000,951.485000,23.482000,174.195000,485.390000,4473.005000,4555.976000,25.903000,321.421000,875.572000,23.553000,219.881000,439.667000,4467.239000,4556.083000,31.503000,404.401000,792.592000,23.495000,264.391000,395.086000,4500.379000,4546.764000,7.572000,482.327000,714.588000,23.568000,307.549000,351.976000,4475.522000,4546.813000,32.438000,562.712000,634.258000,23.499000,348.431000,311.214000,4465.259000,4546.768000,42.888000,639.367000,557.658000,23.544000,393.579000,266.003000,4486.547000,4546.528000,21.754000,721.748000,475.267000,23.561000,437.378000,222.266000,4476.418000,4546.858000,31.552000,799.023000,397.984000,23.541000,479.843000,179.793000,4466.669000,4546.427000,41.788000,876.339000,320.671000,23.511000,522.627000,136.940000,4487.120000,4546.502000,21.241000,955.024000,241.969000,23.490000,565.815000,93.764000,4461.787000,4545.946000,47.061000,1035.445000,161.556000,23.503000,608.251000,51.310000,4240.442000,4339.027000,475.380000,1112.299000,84.696000,23.512000,649.164000,10.406000,4226.985000,4319.482000,508.376000,1186.747000,10.251000
12.110000,655.680000,13.229000,4443.805000,4555.941000,81.679000,1191.605000,13.369000,24.196000,47.846000,621.265000,4458.129000,4547.141000,76.211000,83.637000,1121.520000,24.197000,91.789000,577.372000,4518.768000,4555.964000,6.755000,165.752000,1039.459000,24.174000,134.181000,534.970000,4455.310000,4547.158000,79.031000,245.389000,959.814000,24.043000,174.316000,494.971000,4453.117000,4555.911000,72.314000,321.410000,883.964000,24.117000,219.939000,449.139000,4458.132000,4555.819000,67.516000,404.414000,800.851000,24.049000,264.520000,404.516000,4455.037000,4546.963000,79.394000,482.377000,722.822000,24.142000,307.692000,361.390000,4455.685000,4547.688000,78.075000,562.747000,642.449000,24.055000,348.524000,320.724000,4457.693000,4546.977000,76.752000,645.287000,559.793000,24.104000,401.435000,267.484000,4472.717000,4547.327000,61.619000,727.784000,477.277000,24.116000,445.380000,223.565000,4468.980000,4547.115000,65.559000,805.239000,399.834000,24.103000,487.901000,181.115000,4468.237000,4547.328000,66.089000,882.632000,322.455000,24.058000,530.659000,138.362000,4481.547000,4546.470000,53.561000,961.385000,243.715000,24.034000,573.826000,95.087000,4453.910000,4556.681000,70.954000,1039.516000,165.546000,24.069000,616.283000,52.726000,4224.050000,4330.281000,527.273000,1115.437000,89.644000,24.090000,657.196000,11.811000,4234.875000,4329.223000,517.533000,1193.340000,11.760000
11.891000,650.091000,11.607000,4453.193000,4578.930000,75.962000,1187.660000,11.998000,23.479000,50.193000,611.724000,4467.634000,4557.876000,82.464000,83.783000,1115.869000,23.462000,92.894000,568.996000,4523.733000,4576.618000,7.716000,165.878000,1033.822000,23.443000,136.632000,525.278000,4445.583000,4552.365000,110.108000,245.587000,954.098000,23.340000,175.441000,486.381000,4443.351000,4567.219000,97.535000,321.547000,878.208000,23.418000,222.513000,439.381000,4467.509000,4561.555000,79.005000,404.570000,795.108000,23.322000,265.752000,396.087000,4445.133000,4558.141000,104.688000,482.531000,717.060000,23.410000,310.245000,351.623000,4444.585000,4558.084000,105.392000,562.939000,636.669000,23.572000,349.710000,312.146000,4467.170000,4558.547000,82.436000,639.590000,560.145000,23.620000,396.108000,265.787000,4453.364000,4552.715000,102.021000,722.043000,477.647000,23.620000,438.537000,223.355000,4445.751000,4552.530000,109.756000,799.485000,400.227000,23.615000,482.313000,179.600000,4443.872000,4552.533000,111.719000,876.809000,322.936000,23.573000,523.771000,138.069000,4443.441000,4551.872000,112.789000,955.463000,244.291000,23.563000,568.241000,93.608000,4458.510000,4570.331000,79.232000,1035.875000,163.880000,23.565000,609.366000,52.447000,4223.212000,4329.988000,555.074000,1113.617000,85.894000,23.584000,651.545000,10.296000,4221.251000,4329.092000,557.934000,1189.266000,10.252000
11.995000,668.358000,11.692000,4443.797000,4588.229000,80.911000,1184.954000,11.959000,23.338000,50.251000,629.999000,4458.136000,4552.332000,102.413000,83.725000,1113.183000,23.343000,94.202000,586.061000,4518.646000,4586.549000,7.766000,165.776000,1031.144000,23.310000,139.216000,541.017000,4454.519000,4577.798000,80.621000,245.424000,951.515000,23.166000,179.343000,500.874000,4453.025000,4587.391000,72.586000,321.369000,875.637000,23.274000,227.707000,452.555000,4458.284000,4561.845000,92.852000,404.304000,792.633000,23.218000,272.239000,407.916000,4454.017000,4577.272000,81.568000,482.270000,714.626000,23.280000,318.057000,362.121000,4454.711000,4553.230000,104.975000,562.638000,634.302000,23.148000,358.824000,321.341000,4457.728000,4552.372000,102.876000,639.288000,557.730000,23.252000,406.609000,273.609000,4443.654000,4576.797000,92.536000,721.632000,475.280000,23.234000,450.364000,229.844000,4454.980000,4552.960000,105.049000,799.041000,397.877000,23.241000,495.472000,184.774000,4453.464000,4577.394000,82.129000,876.373000,320.611000,23.182000,538.273000,141.951000,4452.919000,4601.654000,58.428000,955.030000,241.936000,23.159000,583.984000,96.171000,4467.548000,4605.098000,40.276000,1033.082000,163.884000,23.186000,626.380000,53.796000,4224.883000,4335.954000,552.132000,1108.934000,88.042000,23.211000,669.791000,10.410000,4221.433000,4336.852000,554.674000,1186.769000,10.206000
12.012000,647.697000,11.739000,4443.620000,4616.889000,96.160000,1187.566000,11.966000,24.384000,47.745000,612.034000,4467.507000,4640.177000,48.952000,83.777000,1115.770000,24.396000,91.741000,568.047000,4532.605000,4616.326000,7.790000,165.864000,1033.729000,24.370000,134.126000,525.664000,4445.395000,4596.131000,115.212000,245.564000,954.028000,24.226000,174.289000,485.487000,4443.329000,4605.346000,108.080000,321.543000,878.144000,24.308000,219.934000,439.784000,4467.483000,4605.607000,83.583000,404.554000,795.085000,24.270000,264.583000,395.143000,4444.128000,4640.048000,72.507000,482.495000,717.071000,24.335000,307.780000,351.975000,4444.843000,4596.172000,115.706000,562.850000,636.694000,24.237000,348.623000,311.187000,4467.219000,4596.892000,92.671000,639.546000,560.135000,24.282000,393.682000,266.030000,4453.653000,4597.214000,105.824000,721.906000,477.675000,24.269000,437.439000,222.261000,4445.095000,4595.873000,115.689000,799.379000,400.255000,24.251000,479.946000,179.819000,4444.342000,4596.505000,115.875000,876.715000,322.971000,24.208000,522.744000,136.963000,4443.441000,4595.502000,117.750000,955.361000,244.290000,24.222000,565.952000,93.823000,4458.422000,4598.420000,99.900000,1035.806000,163.862000,24.261000,608.391000,51.420000,4222.902000,4331.374000,602.483000,1113.792000,85.875000,24.284000,649.309000,10.530000,4221.209000,4345.262000,590.327000,1189.436000,10.236000
11.943000,647.323000,11.710000,4443.829000,4626.393000,99.685000,1185.144000,11.975000,23.294000,47.394000,611.743000,4458.121000,4617.251000,94.444000,83.751000,1113.383000,23.305000,91.361000,567.803000,4536.431000,4625.675000,7.807000,165.819000,1031.328000,23.296000,133.791000,525.426000,4454.318000,4617.383000,98.237000,245.489000,951.701000,23.156000,173.944000,485.271000,4452.957000,4626.681000,90.352000,321.438000,875.818000,23.261000,219.657000,439.569000,4458.224000,4626.191000,85.553000,404.414000,792.811000,23.199000,264.143000,394.990000,4453.966000,4616.019000,99.864000,482.347000,714.806000,23.242000,307.296000,351.785000,4454.126000,4680.674000,35.072000,562.686000,634.476000,23.156000,348.151000,311.057000,4457.693000,4615.332000,96.984000,639.366000,557.899000,23.212000,393.168000,265.954000,4443.653000,4615.370000,110.904000,721.712000,475.454000,23.217000,436.979000,222.195000,4454.943000,4616.950000,98.036000,799.149000,398.050000,23.206000,479.458000,179.754000,4453.438000,4615.989000,100.517000,876.480000,320.759000,23.148000,522.230000,136.905000,4452.939000,4616.732000,100.262000,955.106000,242.110000,23.155000,565.387000,93.744000,4467.548000,4555.579000,146.770000,1033.150000,164.058000,23.174000,607.790000,51.350000,4224.681000,4326.389000,618.881000,1109.168000,88.066000,23.184000,648.689000,10.457000,4221.474000,4344.082000,604.378000,1186.997000,10.234000
11.932000,647.631000,11.712000,4443.570000,4573.141000,195.839000,1191.510000,11.972000,23.810000,47.457000,611.936000,4467.378000,4635.157000,129.961000,83.886000,1119.654000,23.818000,91.456000,567.960000,4532.895000,4691.819000,7.856000,165.982000,1037.604000,23.812000,133.944000,525.528000,4445.507000,4635.120000,152.039000,245.690000,957.898000,23.662000,174.111000,485.350000,4443.344000,4648.377000,140.898000,322.902000,880.731000,23.773000,219.797000,439.675000,4467.504000,4645.240000,119.883000,405.910000,797.719000,23.713000,264.390000,395.012000,4444.309000,4646.482000,141.739000,485.064000,718.452000,23.760000,307.536000,351.819000,4444.873000,4721.015000,66.706000,565.428000,638.110000,23.674000,348.429000,311.066000,4467.144000,4637.881000,127.662000,642.106000,561.564000,23.726000,393.422000,265.972000,4453.762000,4637.646000,141.190000,724.448000,479.119000,23.731000,437.226000,222.221000,4444.882000,4635.028000,152.702000,802.637000,400.981000,23.739000,479.715000,179.788000,4443.969000,4637.712000,151.023000,880.651000,323.001000,23.652000,522.468000,136.922000,4443.438000,4634.555000,154.598000,959.267000,244.379000,23.667000,565.677000,93.773000,4458.437000,4638.152000,136.025000,1039.705000,163.951000,23.705000,608.115000,51.368000,4222.628000,4326.184000,683.862000,1117.772000,85.879000,23.728000,649.031000,10.482000,4221.210000,4344.531000,666.985000,1193.388000,10.270000
