Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.125000,1297.926000,13.389000,8934.923000,9109.003000,136.854000,2350.185000,13.756000,29.286000,91.904000,1219.763000,8952.102000,9108.346000,120.309000,160.606000,2203.642000,29.305000,179.236000,1132.512000,8905.844000,9107.118000,167.870000,319.345000,2044.900000,29.284000,263.801000,1047.937000,8923.879000,9107.555000,149.373000,478.088000,1886.177000,29.131000,347.234000,964.639000,8933.659000,9110.559000,136.567000,628.311000,1736.042000,29.280000,435.141000,876.739000,8952.771000,9107.958000,120.181000,785.649000,1578.729000,29.257000,522.834000,788.904000,8952.160000,9107.334000,121.364000,945.095000,1419.179000,29.267000,608.056000,703.684000,8905.130000,9267.982000,7.714000,1104.577000,1259.698000,29.146000,692.176000,619.625000,8927.049000,9107.814000,145.932000,1260.283000,1104.011000,29.247000,779.347000,532.426000,8925.961000,9126.019000,128.897000,1422.227000,941.886000,29.222000,866.403000,445.355000,8907.467000,9126.374000,147.008000,1576.350000,787.787000,29.159000,960.198000,351.214000,8933.020000,9126.329000,121.609000,1730.320000,633.750000,29.131000,1046.752000,264.857000,8935.988000,9107.820000,137.287000,1888.042000,476.126000,29.172000,1121.076000,179.441000,8513.530000,9127.287000,540.168000,2042.758000,321.371000,29.176000,1217.005000,94.525000,8609.963000,8854.400000,716.698000,2195.030000,169.063000,29.203000,1299.427000,12.115000,8607.396000,8835.072000,738.596000,2351.966000,12.155000
12.078000,1250.698000,11.716000,9007.675000,9268.986000,13.603000,2345.997000,12.202000,29.528000,89.562000,1173.141000,8955.622000,9269.211000,65.609000,160.514000,2197.713000,29.549000,174.232000,1088.553000,8922.122000,9272.095000,96.312000,319.211000,2039.058000,29.529000,256.247000,1006.548000,8927.849000,9268.973000,93.696000,477.737000,1880.517000,29.398000,337.252000,925.573000,8944.408000,9272.778000,73.390000,627.922000,1730.413000,29.542000,422.658000,840.250000,8963.343000,9269.398000,57.874000,785.195000,1573.156000,29.525000,507.856000,754.960000,8955.518000,9272.018000,62.999000,944.515000,1413.790000,29.535000,590.517000,672.281000,8912.406000,9106.749000,271.361000,1103.876000,1254.426000,29.453000,672.051000,590.723000,8929.507000,9271.932000,89.166000,1259.407000,1098.902000,29.728000,756.703000,506.115000,8941.645000,9288.352000,60.569000,1416.181000,942.151000,29.721000,841.375000,421.440000,8917.795000,9126.328000,246.421000,1570.121000,788.224000,29.679000,923.393000,339.310000,8915.488000,9126.743000,248.201000,1724.039000,634.261000,29.644000,1006.968000,255.807000,8865.119000,9190.778000,223.778000,1884.174000,474.076000,29.649000,1089.749000,173.033000,8958.330000,9126.559000,205.685000,2038.821000,319.495000,29.696000,1172.384000,90.401000,8634.038000,8838.661000,818.060000,2195.394000,162.668000,29.708000,1252.261000,10.542000,8613.832000,8834.918000,842.048000,2347.655000,10.434000
12.223000,1250.557000,11.690000,8985.611000,9107.808000,13.440000,2343.714000,12.147000,30.235000,89.413000,1173.019000,8960.863000,9107.427000,38.707000,160.561000,2195.287000,30.252000,174.065000,1088.430000,8946.595000,9106.923000,53.551000,319.423000,2036.509000,30.213000,255.967000,1006.461000,8952.651000,9106.961000,47.413000,478.010000,1877.903000,30.081000,337.002000,925.536000,8921.522000,9110.269000,75.311000,628.176000,1727.851000,30.207000,422.322000,840.233000,8926.543000,9108.060000,72.527000,785.515000,1570.463000,30.202000,507.473000,755.019000,8947.634000,9106.443000,52.993000,944.835000,1411.112000,30.204000,590.135000,672.356000,8945.635000,9106.986000,54.428000,1104.151000,1251.772000,30.071000,671.629000,590.808000,8953.556000,9107.211000,46.317000,1259.676000,1096.306000,30.184000,756.339000,506.184000,8926.419000,9126.866000,53.815000,1416.415000,939.551000,30.167000,841.033000,421.463000,8947.517000,9126.330000,33.247000,1570.373000,785.593000,30.079000,923.081000,339.283000,8945.958000,9125.506000,35.547000,1724.234000,631.656000,29.929000,1006.707000,255.716000,8927.070000,9148.825000,31.195000,1881.930000,474.042000,30.102000,1089.479000,172.975000,8935.692000,9126.327000,45.070000,2036.491000,319.436000,30.118000,1172.078000,90.387000,8629.918000,8836.479000,640.719000,2188.713000,167.220000,30.147000,1251.964000,10.549000,8614.654000,8840.846000,651.636000,2345.587000,10.363000
12.231000,1260.323000,11.851000,8951.983000,9107.807000,97.421000,2349.311000,12.365000,28.981000,98.592000,1173.778000,8950.065000,9106.973000,100.294000,160.571000,2201.192000,29.005000,180.705000,1091.754000,8921.546000,9106.903000,128.956000,319.248000,2042.510000,28.988000,265.331000,1007.129000,8920.756000,9107.308000,129.312000,477.835000,1883.980000,28.851000,343.889000,928.606000,8953.297000,9109.353000,94.801000,627.953000,1733.930000,28.975000,431.873000,840.690000,8980.088000,9107.856000,69.555000,785.458000,1576.446000,28.965000,514.558000,757.913000,8983.864000,9107.134000,66.407000,944.686000,1417.145000,28.973000,599.787000,672.677000,8910.774000,9106.837000,139.771000,1103.955000,1257.869000,28.849000,678.754000,593.682000,8924.329000,9106.884000,126.243000,1259.503000,1102.372000,28.939000,766.009000,506.457000,8950.572000,9127.223000,79.640000,1416.189000,945.669000,28.926000,848.085000,424.367000,8953.859000,9126.344000,77.204000,1570.112000,791.708000,28.849000,932.696000,339.656000,8950.449000,9126.388000,80.501000,1724.024000,637.786000,28.833000,1013.862000,258.600000,8950.550000,9199.908000,6.990000,1881.589000,480.235000,28.873000,1099.149000,173.270000,8948.374000,9126.908000,82.174000,2036.188000,325.658000,28.877000,1179.121000,93.157000,8615.111000,8841.547000,700.852000,2192.921000,168.871000,28.903000,1261.683000,10.717000,8614.806000,8833.484000,709.230000,2345.148000,16.706000
12.170000,1288.910000,11.695000,8994.146000,9107.479000,13.463000,2343.660000,12.149000,30.289000,92.060000,1208.802000,8936.356000,9107.652000,71.234000,160.597000,2195.212000,30.306000,179.348000,1121.586000,8953.457000,9107.222000,54.619000,319.486000,2036.405000,30.287000,263.911000,1037.024000,8944.249000,9106.292000,64.755000,478.088000,1877.784000,30.141000,347.358000,953.607000,8928.604000,9110.533000,76.202000,628.238000,1727.752000,30.282000,435.308000,865.746000,8919.109000,9107.720000,88.575000,785.499000,1570.442000,30.260000,523.052000,777.882000,8916.190000,9106.935000,92.190000,944.851000,1411.060000,30.273000,608.306000,692.609000,8864.026000,9107.415000,143.861000,1104.156000,1251.738000,30.147000,692.417000,608.496000,8944.835000,9107.136000,63.360000,1259.711000,1096.238000,30.238000,779.689000,521.258000,8926.473000,9127.359000,61.504000,1416.407000,939.522000,30.223000,866.821000,434.107000,8955.228000,9125.829000,34.270000,1570.359000,785.568000,30.152000,951.411000,349.383000,8954.022000,9125.750000,35.470000,1724.226000,631.624000,30.150000,1037.604000,263.303000,8919.042000,9106.150000,90.166000,1881.928000,474.008000,30.161000,1122.884000,177.998000,8936.584000,9125.853000,52.889000,2036.467000,319.412000,30.175000,1207.860000,93.026000,8618.330000,8843.105000,653.930000,2188.683000,167.205000,30.203000,1290.323000,10.610000,8614.935000,8822.141000,678.286000,2345.560000,10.368000
12.131000,1250.900000,11.701000,8955.647000,9253.480000,48.066000,2351.310000,14.222000,30.278000,89.274000,1173.516000,8942.812000,9108.072000,206.517000,160.511000,2205.331000,30.301000,174.015000,1088.866000,8983.094000,9107.208000,167.174000,319.254000,2046.581000,30.283000,256.017000,1006.865000,8913.018000,9107.310000,237.131000,477.835000,1888.039000,30.142000,337.068000,925.859000,8960.836000,9109.898000,186.790000,627.981000,1737.962000,30.272000,422.473000,840.507000,8942.586000,9107.943000,207.046000,785.214000,1580.743000,30.261000,507.656000,755.235000,8940.301000,9106.978000,210.201000,944.434000,1421.453000,30.257000,590.343000,672.544000,8981.646000,9106.875000,168.930000,1103.740000,1262.134000,30.136000,671.895000,590.971000,8915.820000,9106.217000,235.493000,1259.286000,1106.612000,30.235000,756.562000,506.321000,8959.127000,9127.443000,170.944000,1415.969000,949.941000,30.222000,841.249000,421.622000,8929.300000,9126.584000,201.611000,1569.882000,795.994000,30.159000,923.328000,339.446000,8929.039000,9276.710000,40.766000,1726.164000,639.701000,30.130000,1006.979000,255.908000,8997.386000,9253.170000,6.969000,1883.792000,482.103000,30.169000,1089.791000,173.062000,8940.619000,9126.890000,190.011000,2038.376000,327.496000,30.173000,1172.447000,90.394000,8617.019000,8843.063000,797.448000,2200.757000,164.901000,30.197000,1252.345000,10.522000,8615.207000,8822.286000,820.053000,2353.129000,12.573000
12.413000,1251.157000,11.671000,8992.979000,9103.813000,147.626000,2353.212000,13.379000,36.116000,89.495000,1173.571000,8929.531000,9276.217000,38.827000,160.573000,2206.335000,36.135000,174.138000,1088.979000,8941.103000,9272.211000,31.335000,325.023000,2041.724000,36.117000,256.128000,1006.971000,8957.557000,9275.812000,11.224000,483.713000,1883.041000,35.960000,337.170000,925.935000,8918.336000,9273.618000,52.736000,633.961000,1732.831000,36.136000,422.593000,840.644000,8930.254000,9276.164000,38.337000,791.259000,1575.584000,36.108000,507.789000,755.329000,8929.900000,9272.669000,42.122000,950.752000,1416.044000,36.124000,590.471000,672.659000,8940.066000,9272.040000,32.545000,1110.184000,1256.592000,36.028000,672.076000,591.017000,8957.591000,9272.346000,14.743000,1265.816000,1101.006000,36.095000,756.741000,506.385000,8914.893000,9295.784000,34.014000,1422.555000,944.275000,36.076000,841.491000,421.606000,8942.372000,9294.980000,7.349000,1568.193000,787.500000,35.924000,923.649000,339.298000,8929.566000,9292.423000,22.573000,1733.138000,633.596000,35.996000,1007.294000,255.794000,8929.935000,9273.152000,41.643000,1891.020000,475.824000,36.038000,1090.041000,173.033000,8929.620000,9295.193000,19.855000,2045.667000,321.150000,36.235000,1172.636000,90.353000,8637.861000,8838.622000,768.186000,2197.948000,168.808000,36.285000,1252.596000,10.511000,8614.526000,8834.949000,795.214000,2354.900000,11.911000
12.436000,1253.410000,11.806000,8990.286000,9108.497000,118.164000,2348.012000,12.197000,36.543000,92.119000,1173.391000,8932.833000,9108.014000,176.315000,160.482000,2199.764000,36.778000,174.158000,1091.367000,8950.018000,9107.212000,159.987000,319.054000,2041.183000,36.769000,258.766000,1006.779000,8953.927000,9246.651000,16.616000,477.594000,1882.656000,36.699000,337.291000,928.257000,8935.494000,9250.187000,31.578000,627.705000,1732.645000,36.789000,425.203000,840.468000,8932.862000,9247.509000,36.901000,784.949000,1575.408000,36.756000,507.893000,757.668000,8926.906000,9249.034000,41.309000,944.336000,1415.978000,36.779000,593.130000,672.442000,8944.240000,9249.066000,23.910000,1103.731000,1256.611000,36.713000,672.103000,593.447000,8953.675000,9249.026000,14.576000,1259.222000,1101.091000,36.753000,759.306000,506.264000,8917.329000,9266.968000,32.937000,1415.898000,944.399000,36.656000,841.479000,424.076000,8616.219000,9253.834000,347.121000,1574.602000,785.719000,36.658000,926.126000,339.319000,8944.894000,9264.888000,7.367000,1728.447000,631.793000,36.670000,1007.263000,258.266000,8931.347000,9246.192000,39.749000,1886.213000,474.132000,36.699000,1092.509000,172.993000,8933.596000,9265.641000,17.989000,2040.783000,319.513000,36.708000,1172.488000,93.061000,8615.612000,8839.816000,761.850000,2197.581000,162.691000,36.710000,1254.878000,10.647000,8614.746000,8840.616000,761.896000,2349.783000,10.536000
12.176000,1250.913000,11.691000,8954.960000,9108.238000,51.360000,2355.602000,12.160000,30.386000,89.659000,1173.161000,8920.442000,9107.569000,86.717000,160.596000,2207.277000,30.391000,174.244000,1088.591000,8920.589000,9106.963000,87.231000,319.236000,2048.659000,30.377000,256.262000,1006.595000,8933.231000,9107.467000,74.071000,477.820000,1890.069000,30.232000,337.294000,925.602000,8951.577000,9109.999000,53.270000,627.904000,1740.062000,30.384000,422.628000,840.361000,8979.267000,9107.869000,27.739000,785.138000,1582.824000,30.354000,507.792000,755.075000,8980.054000,9106.974000,27.778000,944.610000,1423.292000,30.362000,590.459000,672.420000,8947.015000,9106.993000,60.751000,1104.027000,1263.896000,30.239000,672.008000,590.848000,8954.779000,9107.452000,52.617000,1259.556000,1108.385000,30.337000,756.608000,506.246000,8723.240000,9108.559000,272.437000,1423.530000,944.348000,30.335000,841.296000,421.542000,8981.332000,9107.925000,25.544000,1582.182000,785.718000,30.254000,923.391000,339.353000,8947.286000,9125.591000,41.840000,1736.126000,631.745000,30.231000,1007.015000,255.857000,8950.823000,9106.135000,57.920000,1893.871000,474.078000,30.264000,1089.771000,173.071000,8981.230000,9126.464000,7.128000,2048.434000,319.451000,30.281000,1172.458000,90.396000,8625.974000,8841.485000,647.412000,2200.636000,167.243000,30.300000,1252.326000,10.550000,8613.640000,8835.184000,666.045000,2357.509000,10.428000
12.439000,1291.448000,11.676000,8998.682000,9107.397000,67.473000,2360.381000,12.200000,39.133000,94.678000,1208.777000,8953.182000,9107.217000,113.321000,160.609000,2212.057000,39.134000,179.317000,1124.173000,8952.204000,9107.317000,114.249000,319.262000,2053.426000,39.108000,266.339000,1037.133000,8946.176000,9107.132000,120.437000,477.780000,1894.879000,38.981000,347.339000,956.197000,8928.496000,9109.404000,135.939000,627.906000,1744.859000,39.114000,437.695000,865.912000,8920.836000,9207.525000,45.495000,785.107000,1587.661000,39.087000,522.808000,780.678000,8918.749000,9205.136000,49.920000,944.522000,1428.199000,39.106000,610.794000,692.725000,8971.512000,9106.949000,95.316000,1103.918000,1268.782000,38.984000,692.315000,611.167000,8947.172000,9209.111000,7.112000,1261.957000,1110.798000,39.036000,782.213000,521.281000,8947.531000,9107.363000,118.874000,1423.490000,949.241000,39.077000,866.909000,436.604000,8920.769000,9107.820000,145.209000,1582.164000,790.602000,38.991000,953.945000,349.427000,8980.988000,9126.160000,66.566000,1735.997000,636.655000,38.970000,1037.553000,265.948000,8921.057000,9106.667000,146.097000,1893.774000,478.997000,39.012000,1125.367000,178.085000,8952.980000,9126.792000,94.024000,2048.339000,324.374000,39.021000,1207.961000,95.517000,8619.892000,8844.088000,709.844000,2205.139000,167.547000,7.995000,1292.868000,10.568000,8780.388000,8822.340000,571.060000,2362.177000,10.584000
13.070000,1254.784000,11.663000,8927.712000,9108.070000,139.309000,2349.136000,12.096000,37.614000,93.462000,1173.414000,8976.509000,9107.751000,91.072000,160.632000,2200.663000,37.579000,175.453000,1091.396000,8927.445000,9239.851000,8.054000,319.291000,2041.999000,36.868000,260.079000,1006.775000,8916.049000,9106.429000,152.889000,477.852000,1883.436000,37.465000,338.475000,928.250000,8959.461000,9110.881000,105.051000,628.040000,1733.350000,37.027000,426.517000,840.456000,8988.516000,9144.225000,42.730000,785.282000,1576.083000,37.548000,509.181000,757.650000,8939.320000,9107.748000,128.314000,944.697000,1416.614000,36.925000,594.424000,672.446000,8983.628000,9107.805000,83.913000,1104.153000,1257.164000,37.442000,673.313000,593.411000,8923.123000,9107.157000,145.146000,1259.712000,1101.598000,36.827000,760.579000,506.242000,8917.762000,9106.976000,150.657000,1421.329000,940.006000,36.737000,842.684000,424.142000,9000.057000,9108.040000,67.312000,1580.058000,781.295000,37.034000,927.249000,339.407000,8986.086000,9125.958000,63.241000,1733.955000,627.344000,37.666000,1008.424000,258.381000,8941.251000,9105.745000,128.456000,1891.832000,469.550000,36.590000,1093.633000,173.118000,8941.612000,9125.825000,107.966000,2046.438000,314.870000,36.930000,1173.712000,93.037000,8613.704000,8844.243000,717.451000,2198.657000,162.633000,40.038000,1256.160000,10.633000,8779.543000,8822.583000,573.323000,2350.905000,10.445000
12.066000,1260.010000,12.998000,8996.229000,9109.082000,280.995000,2363.987000,13.423000,30.563000,92.105000,1181.293000,8923.909000,9108.378000,354.046000,160.548000,2217.172000,30.560000,174.123000,1099.304000,8923.592000,9110.714000,352.082000,319.269000,2058.529000,30.540000,258.719000,1014.721000,8906.251000,9108.119000,372.007000,477.752000,1899.948000,30.405000,337.270000,936.374000,8952.228000,9110.204000,323.913000,627.911000,1749.953000,30.551000,431.615000,841.718000,8907.713000,9275.758000,203.215000,791.011000,1586.685000,30.517000,514.443000,758.800000,8906.226000,9444.931000,35.472000,950.371000,1427.253000,30.532000,599.712000,673.549000,8980.909000,9106.399000,299.274000,1109.751000,1267.852000,30.400000,678.731000,594.576000,8923.962000,9107.548000,355.077000,1265.378000,1112.238000,30.503000,765.987000,507.296000,8933.542000,9445.643000,7.445000,1426.930000,950.689000,30.496000,848.119000,425.156000,8905.452000,9276.801000,204.352000,1585.686000,791.945000,30.418000,932.682000,340.453000,8980.729000,9297.828000,107.971000,1739.600000,637.968000,30.395000,1013.876000,259.453000,8908.878000,9276.000000,201.729000,1897.289000,480.361000,30.431000,1099.157000,174.130000,8908.141000,9295.698000,182.765000,2051.883000,325.722000,30.439000,1179.096000,94.156000,8630.275000,8830.570000,925.746000,2208.873000,168.711000,30.464000,1261.538000,11.733000,8773.206000,8845.377000,768.034000,2365.837000,11.816000
12.608000,1250.473000,11.703000,8989.408000,9258.046000,13.425000,2348.420000,12.219000,40.275000,89.430000,1173.047000,8926.540000,9256.493000,78.075000,160.596000,2200.153000,40.318000,174.076000,1088.468000,8938.484000,9258.028000,64.662000,319.217000,2041.554000,40.285000,256.033000,1006.497000,8916.122000,9258.937000,86.085000,477.818000,1882.955000,40.181000,336.992000,925.576000,8956.185000,9258.711000,46.333000,627.916000,1732.902000,40.517000,422.313000,840.291000,8943.627000,9127.719000,189.902000,785.238000,1575.595000,40.503000,507.450000,755.076000,8947.495000,9257.546000,56.143000,944.532000,1416.226000,40.512000,590.091000,672.471000,8926.109000,9106.689000,228.374000,1103.911000,1256.855000,40.455000,671.629000,590.910000,8959.213000,9107.012000,195.012000,1259.494000,1101.304000,40.493000,756.282000,506.272000,8921.732000,9256.353000,83.128000,1420.998000,939.775000,40.491000,840.943000,421.600000,8948.768000,9107.785000,204.661000,1579.727000,781.047000,40.432000,922.979000,339.437000,8931.312000,9125.974000,203.798000,1733.603000,627.087000,40.425000,1006.691000,255.846000,8947.571000,9106.886000,206.784000,1891.245000,469.551000,40.429000,1089.398000,173.037000,8943.367000,9126.608000,191.201000,2045.908000,314.906000,40.456000,1172.093000,90.416000,8638.157000,8841.856000,781.219000,2198.069000,162.683000,40.471000,1251.967000,10.572000,8779.602000,8840.305000,641.318000,2350.328000,10.479000
12.123000,1288.146000,11.686000,8958.470000,9107.969000,97.332000,2359.531000,12.136000,29.994000,91.937000,1208.135000,8950.404000,9107.727000,105.883000,160.576000,2211.336000,30.002000,179.177000,1120.941000,8950.749000,9107.081000,106.211000,319.140000,2052.771000,29.982000,263.754000,1036.385000,8947.658000,9107.537000,108.863000,477.680000,1894.253000,29.805000,347.139000,952.944000,8925.628000,9109.262000,129.219000,627.780000,1744.202000,29.981000,434.978000,865.234000,8922.832000,9222.912000,18.412000,784.999000,1586.981000,29.958000,522.690000,777.439000,8920.845000,9106.734000,136.486000,944.257000,1427.635000,29.969000,607.862000,692.287000,8978.235000,9167.334000,7.933000,1106.035000,1265.887000,29.848000,691.964000,608.161000,8925.478000,9106.993000,131.681000,1261.522000,1110.446000,29.939000,779.149000,520.989000,8947.630000,9107.460000,109.030000,1422.945000,949.011000,29.922000,866.250000,433.879000,8921.070000,9106.894000,136.152000,1581.552000,790.402000,29.851000,950.735000,349.252000,8953.156000,9125.947000,84.915000,1735.401000,636.456000,29.826000,1036.931000,263.185000,8922.634000,9107.010000,134.502000,1893.003000,478.909000,29.866000,1122.160000,177.938000,8946.108000,9126.146000,91.853000,2047.575000,324.374000,29.879000,1207.154000,92.947000,8626.402000,8841.391000,696.346000,2204.357000,167.539000,29.894000,1289.543000,10.562000,8779.695000,8835.544000,548.919000,2361.209000,10.739000
13.858000,1254.467000,11.712000,8940.120000,9108.096000,59.066000,2348.665000,12.162000,36.373000,93.688000,1174.143000,8918.468000,9107.635000,81.356000,160.640000,2200.293000,36.383000,175.733000,1092.148000,8918.847000,9106.067000,82.596000,319.229000,2041.680000,36.356000,260.324000,1007.553000,8924.382000,9106.448000,76.657000,477.816000,1883.089000,36.320000,338.739000,929.072000,8948.572000,9110.051000,48.969000,627.986000,1733.011000,36.360000,426.752000,841.265000,8952.075000,9107.872000,47.646000,785.280000,1575.722000,36.331000,509.550000,758.324000,8951.407000,9107.577000,48.555000,944.589000,1416.372000,36.315000,594.831000,673.081000,8992.437000,9107.313000,7.711000,1104.038000,1256.913000,36.336000,673.711000,594.053000,8947.821000,9106.447000,53.347000,1259.571000,1101.395000,36.319000,761.063000,506.835000,8925.209000,9107.706000,74.656000,1421.118000,939.870000,36.305000,843.190000,424.711000,8981.001000,9107.341000,19.210000,1579.784000,781.147000,36.235000,927.752000,340.024000,8963.457000,9126.163000,17.856000,1733.740000,627.184000,36.204000,1008.964000,258.898000,8951.441000,9106.994000,49.170000,1891.395000,469.596000,36.241000,1094.288000,173.563000,8951.895000,9126.400000,29.265000,2046.036000,314.942000,36.252000,1174.252000,93.618000,8616.075000,8843.077000,648.447000,2198.205000,162.735000,36.270000,1256.684000,11.181000,8779.864000,8822.573000,505.131000,2350.440000,10.517000
12.174000,1253.765000,11.701000,8978.970000,9107.075000,18.827000,2355.004000,12.124000,30.452000,92.111000,1173.630000,8944.356000,9106.748000,53.958000,160.618000,2206.605000,30.460000,174.131000,1091.669000,8990.223000,9106.721000,8.145000,319.222000,2048.014000,30.437000,258.744000,1007.065000,8956.390000,9107.084000,41.620000,477.796000,1889.448000,30.284000,337.262000,928.567000,8941.417000,9109.466000,54.291000,627.909000,1739.385000,30.432000,425.113000,840.784000,8930.047000,9107.279000,67.860000,785.147000,1582.144000,30.414000,507.795000,758.018000,8593.869000,9108.612000,392.174000,942.145000,1425.111000,30.414000,592.985000,672.802000,8925.990000,9106.950000,72.136000,1101.449000,1265.772000,30.304000,672.025000,593.778000,8940.071000,9107.263000,57.848000,1256.980000,1110.299000,30.397000,759.236000,506.580000,8955.772000,9107.370000,42.015000,1418.447000,948.820000,30.379000,841.376000,424.427000,8929.335000,9106.859000,68.961000,1577.079000,790.186000,30.305000,925.900000,339.760000,8970.309000,9125.821000,8.917000,1730.919000,636.262000,30.284000,1007.120000,258.662000,8929.838000,9106.953000,68.390000,1888.547000,478.680000,30.323000,1092.538000,173.237000,8928.769000,9126.406000,49.952000,2043.140000,324.121000,30.331000,1172.547000,93.224000,8616.733000,8842.704000,645.745000,2199.921000,167.288000,30.348000,1254.958000,10.815000,8779.794000,8822.458000,502.932000,2356.790000,10.464000
12.216000,1261.334000,13.194000,8979.235000,9107.887000,191.120000,2351.282000,13.968000,29.527000,89.512000,1185.393000,8951.917000,9108.503000,217.813000,160.598000,2205.225000,29.539000,174.159000,1100.776000,8951.997000,9265.232000,61.074000,319.387000,2046.235000,29.512000,256.145000,1018.783000,8932.596000,9106.005000,239.652000,477.923000,1887.627000,29.366000,337.133000,937.952000,8926.111000,9110.002000,242.137000,628.074000,1737.645000,29.517000,422.432000,852.653000,8910.625000,9349.064000,7.706000,787.783000,1578.000000,29.435000,507.593000,767.370000,8953.097000,9106.275000,218.932000,942.315000,1423.302000,29.498000,590.213000,684.734000,8905.014000,9107.407000,265.864000,1101.671000,1263.945000,29.379000,671.815000,603.191000,8929.213000,9107.754000,241.319000,1257.174000,1108.465000,29.477000,756.477000,518.502000,8934.584000,9107.813000,235.947000,1423.256000,942.206000,29.471000,841.188000,433.784000,8907.284000,9108.019000,262.998000,1582.084000,783.353000,29.394000,933.728000,340.887000,8932.670000,9139.752000,206.008000,1736.007000,629.367000,29.362000,1017.518000,257.269000,8936.842000,9266.113000,75.585000,1893.847000,471.564000,29.398000,1100.271000,174.471000,8933.215000,9285.881000,59.419000,2048.515000,316.919000,29.413000,1182.907000,91.829000,8631.673000,8823.467000,823.379000,2200.803000,164.613000,29.426000,1262.761000,11.960000,8773.181000,8840.257000,665.087000,2353.084000,12.404000
