Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.856000,6186.156000,12.003000,46126.624000,46746.279000,998.546000,12017.196000,17.846000,47.078000,414.976000,5783.522000,45922.336000,47251.330000,697.562000,793.384000,11242.170000,47.222000,833.058000,5365.853000,45919.352000,46746.948000,1204.830000,1616.416000,10419.351000,46.868000,1241.013000,4957.726000,46070.317000,47788.485000,12.489000,2402.777000,9633.183000,47.297000,1655.572000,4543.178000,46039.784000,46747.322000,1084.552000,3208.252000,8827.524000,47.029000,2068.646000,4130.204000,45980.867000,46846.874000,1043.863000,3999.727000,8035.951000,47.129000,2486.926000,3712.067000,45935.719000,46747.843000,1187.855000,4786.817000,7248.926000,47.067000,2895.039000,3303.750000,45924.142000,46745.865000,1201.645000,5599.040000,6436.721000,47.221000,3311.151000,2887.550000,45941.016000,46933.521000,997.087000,6381.848000,5633.809000,47.099000,3719.829000,2479.040000,45942.200000,46945.742000,967.319000,7209.438000,4826.264000,47.087000,4138.887000,2060.064000,45799.247000,46756.213000,1300.025000,8009.401000,4026.356000,47.132000,4546.092000,1652.875000,45631.212000,46893.140000,1326.473000,8809.809000,3226.145000,46.925000,4963.452000,1234.914000,45936.633000,46755.094000,1180.107000,9627.856000,2407.712000,46.608000,5371.357000,827.423000,45964.767000,46932.481000,974.624000,10415.475000,1620.054000,47.048000,5785.848000,413.008000,45090.319000,46161.131000,2619.927000,11229.142000,806.368000,47.131000,6186.222000,12.648000,45131.783000,46159.850000,2580.132000,12019.581000,15.963000
12.509000,6389.227000,12.118000,45956.655000,47029.675000,131.719000,11963.389000,17.156000,47.696000,441.592000,5960.028000,45919.516000,46785.925000,412.545000,793.573000,11187.065000,47.975000,860.029000,5541.979000,45940.105000,47167.142000,10.957000,1603.637000,10377.481000,47.695000,1292.980000,5108.742000,46026.493000,46943.222000,148.597000,2388.939000,9592.303000,47.911000,1707.580000,4694.453000,45922.843000,46786.956000,408.415000,3194.554000,8786.547000,47.851000,2144.832000,4257.086000,45911.392000,46854.171000,352.914000,3986.256000,7994.795000,47.894000,2563.271000,3838.725000,45927.423000,46754.735000,436.184000,4773.902000,7207.294000,47.720000,2996.894000,3405.222000,45902.992000,46952.143000,243.053000,5599.017000,6382.240000,47.605000,3412.951000,2988.919000,46021.004000,46946.262000,151.261000,6394.565000,5586.219000,47.396000,3847.484000,2554.355000,45967.330000,46938.941000,212.121000,7209.048000,4772.229000,47.663000,4266.421000,2135.465000,45907.710000,46755.190000,455.668000,8003.724000,3977.058000,47.662000,4698.633000,1703.294000,45978.587000,46942.664000,197.103000,8791.020000,3189.745000,47.926000,5116.481000,1285.258000,45997.687000,46765.447000,355.284000,9575.486000,2405.325000,47.898000,5548.798000,853.107000,45984.153000,46753.029000,381.434000,10363.023000,1617.829000,47.881000,5963.749000,438.300000,45100.774000,46222.669000,1794.950000,11152.517000,828.249000,47.968000,6389.646000,12.312000,45116.330000,46085.170000,1916.543000,11965.618000,15.174000
12.616000,6202.037000,14.817000,46015.004000,46758.616000,384.720000,12110.797000,17.490000,47.880000,404.369000,5812.574000,46033.968000,46820.855000,303.396000,805.947000,11321.923000,47.919000,823.176000,5394.347000,45985.729000,46820.221000,352.249000,1629.302000,10499.512000,47.597000,1230.823000,4986.643000,45923.346000,46857.279000,377.745000,2427.464000,9701.282000,47.822000,1645.902000,4571.617000,45992.347000,47117.059000,29.890000,3245.560000,8883.254000,47.775000,2058.855000,4158.701000,45586.645000,46835.979000,718.729000,4048.725000,8080.019000,47.852000,2477.180000,3719.942000,45994.543000,46825.179000,338.296000,4836.035000,7292.770000,47.390000,2885.174000,3332.082000,46048.201000,46760.058000,350.162000,5660.195000,6468.564000,47.793000,3301.968000,2915.671000,45929.306000,46850.951000,378.116000,6462.791000,5665.566000,47.809000,3710.718000,2506.832000,45914.993000,46945.588000,297.817000,7276.808000,4851.798000,47.858000,4130.097000,2087.571000,45957.634000,46943.686000,257.082000,8101.091000,4027.374000,47.830000,4537.397000,1680.274000,46001.929000,47133.704000,22.642000,8888.731000,3239.646000,47.800000,4955.347000,1262.027000,46049.086000,46963.828000,145.324000,9697.888000,2430.573000,47.815000,5362.243000,855.189000,46023.658000,47126.261000,8.502000,10485.435000,1643.123000,47.794000,5802.082000,415.239000,45122.344000,46229.228000,1806.960000,11299.582000,828.728000,47.882000,6202.794000,14.483000,45105.766000,46084.117000,1968.461000,12112.960000,15.481000
13.793000,6202.427000,14.269000,46075.391000,47142.629000,18.332000,12013.836000,16.814000,55.008000,417.527000,5800.114000,45945.795000,46845.816000,444.584000,805.043000,11207.566000,55.232000,836.025000,5382.059000,45915.934000,47150.795000,153.511000,1628.443000,10402.553000,55.082000,1243.750000,4974.221000,45594.564000,46949.238000,671.553000,2414.897000,9616.069000,54.958000,1658.913000,4559.420000,46042.662000,46945.247000,248.177000,3220.669000,8810.282000,55.094000,2071.841000,4146.066000,45977.758000,46762.186000,496.388000,4023.818000,8007.023000,54.715000,2490.832000,3727.143000,46036.267000,47093.153000,106.976000,4829.267000,7201.351000,55.143000,2898.535000,3319.550000,45946.582000,46757.612000,532.255000,5653.940000,6376.663000,55.250000,3314.692000,2903.543000,45988.148000,46858.477000,389.730000,6449.032000,5581.407000,55.315000,3724.160000,2494.035000,46055.437000,46759.310000,421.651000,7263.938000,4766.891000,55.270000,4143.641000,2074.451000,45993.718000,46753.858000,489.039000,8075.349000,3955.310000,55.356000,4562.498000,1655.371000,46055.601000,46760.434000,420.865000,8862.601000,3167.804000,55.285000,4980.820000,1236.948000,45909.680000,46866.357000,460.741000,9647.060000,2383.660000,55.274000,5387.735000,830.179000,45902.087000,46940.907000,393.927000,10447.655000,1583.001000,55.266000,5802.425000,415.455000,45087.771000,46223.135000,1925.599000,11226.112000,804.391000,55.366000,6203.111000,14.711000,45148.497000,46084.561000,2003.454000,12015.322000,15.303000
13.060000,6210.955000,14.400000,45562.542000,46967.439000,635.328000,12065.464000,16.301000,53.517000,401.533000,5824.070000,45890.041000,46760.065000,535.943000,806.096000,11275.483000,54.020000,820.149000,5405.750000,45932.916000,46753.984000,499.381000,1629.133000,10452.958000,54.284000,1228.556000,4997.537000,46032.085000,46946.614000,207.558000,2414.982000,9666.927000,54.492000,1643.292000,4583.147000,45959.158000,47219.881000,7.225000,3238.853000,8842.850000,54.492000,2056.665000,4169.338000,45908.498000,46752.778000,524.855000,4042.315000,8039.391000,54.681000,2474.877000,3751.089000,45934.900000,46752.137000,499.129000,4829.809000,7251.929000,54.404000,2917.523000,3308.527000,45915.631000,47037.456000,233.464000,5641.816000,6440.002000,54.504000,3321.544000,2904.566000,46027.591000,47123.421000,35.515000,6424.873000,5656.818000,54.493000,3743.060000,2482.899000,45950.094000,46751.638000,484.822000,7238.874000,4843.131000,54.504000,4149.870000,2076.179000,45940.713000,46751.776000,494.133000,8051.235000,4030.570000,54.558000,4569.755000,1656.261000,45914.151000,46755.500000,516.969000,8837.969000,3243.716000,54.448000,4975.091000,1250.793000,45957.459000,46947.003000,282.010000,9646.537000,2435.178000,54.455000,5394.772000,831.281000,45916.588000,46751.958000,518.104000,10434.093000,1647.759000,54.456000,5797.360000,428.752000,45100.420000,46220.591000,1865.510000,11247.373000,834.344000,54.552000,6210.712000,15.179000,45096.300000,46081.676000,2008.325000,12060.642000,20.996000
13.191000,6220.786000,14.206000,46030.758000,47046.407000,15.884000,12003.602000,17.128000,46.374000,429.151000,5806.563000,45911.257000,46911.734000,302.139000,806.057000,11214.660000,46.533000,835.433000,5400.502000,46008.675000,46898.266000,218.333000,1629.275000,10391.984000,46.286000,1266.464000,4969.258000,45989.747000,46932.883000,202.929000,2421.265000,9599.663000,46.722000,1669.143000,4566.524000,45930.749000,46847.479000,347.202000,3238.998000,8781.986000,46.398000,2094.386000,4141.340000,45911.053000,46933.627000,281.015000,4029.811000,7991.198000,46.427000,2500.497000,3735.299000,45979.645000,46749.603000,396.271000,4816.603000,7204.384000,46.392000,2921.854000,3314.079000,46012.435000,46846.414000,266.744000,5628.534000,6392.576000,46.693000,3325.111000,2910.344000,45928.447000,46748.942000,448.142000,6412.246000,5608.667000,46.403000,3746.619000,2489.224000,45912.310000,46930.884000,282.546000,7227.241000,4793.815000,46.382000,4153.807000,2082.106000,46021.052000,46748.900000,355.836000,8039.052000,3982.005000,46.448000,4573.706000,1662.179000,45971.610000,46749.526000,404.401000,8826.678000,3194.371000,46.590000,4978.302000,1257.038000,45904.361000,46756.288000,465.150000,9635.187000,2385.662000,46.400000,5398.195000,837.665000,46003.567000,46747.782000,374.456000,10423.099000,1598.059000,46.355000,5800.641000,435.241000,45105.945000,46217.149000,1802.371000,11213.123000,807.826000,46.425000,6213.869000,21.916000,45112.403000,46067.477000,1945.695000,12005.672000,15.232000
12.941000,6210.466000,12.779000,45955.463000,47026.224000,31.613000,12002.627000,16.660000,46.476000,428.836000,5794.604000,45902.421000,47068.640000,42.165000,800.094000,11219.067000,46.780000,835.398000,5388.542000,45919.595000,46748.860000,345.020000,1610.594000,10409.182000,46.572000,1255.492000,4968.248000,45906.868000,46747.772000,358.927000,2396.488000,9623.225000,46.690000,1657.853000,4566.139000,46050.194000,46846.202000,117.164000,3201.976000,8817.619000,46.625000,2085.568000,4138.261000,46008.435000,46747.306000,257.965000,3993.528000,8026.164000,46.704000,2491.530000,3732.247000,45915.123000,46748.513000,349.679000,4780.923000,7238.766000,46.633000,2912.342000,3311.379000,45974.192000,47030.281000,9.181000,5592.679000,6427.029000,46.654000,3316.128000,2907.725000,45915.893000,46746.265000,351.734000,6375.528000,5643.903000,46.675000,3737.273000,2486.804000,45914.475000,46745.879000,353.124000,7189.462000,4830.240000,46.664000,4144.005000,2079.891000,46005.198000,46883.551000,125.050000,8001.425000,4018.307000,46.709000,4563.624000,1660.360000,45918.296000,46750.858000,344.253000,8788.262000,3231.353000,46.586000,4968.572000,1255.007000,45945.006000,46939.069000,129.741000,9596.965000,2422.760000,46.693000,5388.178000,835.664000,45975.271000,46746.563000,291.987000,10390.050000,1629.606000,46.618000,5790.761000,433.149000,45141.040000,46158.408000,1714.173000,11191.611000,827.989000,46.684000,6203.959000,19.900000,45098.292000,46112.397000,1802.683000,12004.779000,14.763000
13.282000,6198.597000,12.155000,45950.850000,46964.474000,357.134000,11941.464000,17.329000,51.134000,417.543000,5793.518000,45983.186000,46751.457000,537.841000,793.648000,11164.947000,51.286000,836.261000,5375.268000,46056.525000,46754.834000,461.093000,1604.255000,10355.073000,51.072000,1244.313000,4967.147000,45978.754000,46866.030000,427.898000,2388.950000,9570.382000,51.486000,1659.120000,4552.225000,45964.839000,46853.388000,454.500000,3194.331000,8765.053000,51.108000,2072.728000,4138.857000,45918.432000,46938.250000,416.008000,3984.819000,7974.503000,51.212000,2490.897000,3720.473000,45956.221000,46752.912000,563.595000,4771.501000,7187.888000,51.123000,2899.110000,3312.330000,45987.977000,46850.667000,434.137000,5583.320000,6376.237000,51.449000,3315.456000,2895.753000,45959.807000,47305.464000,7.529000,6367.042000,5592.206000,51.164000,3724.872000,2486.740000,45959.717000,46938.967000,374.124000,7181.876000,4777.606000,51.106000,4144.154000,2067.501000,45946.255000,46939.743000,386.945000,7993.393000,3965.916000,51.166000,4551.290000,1660.398000,45920.940000,46942.993000,408.799000,8789.591000,3169.489000,51.374000,4968.596000,1242.456000,45928.821000,46876.820000,467.271000,9574.824000,2384.235000,51.135000,5375.830000,835.728000,45958.247000,47050.869000,263.802000,10362.092000,1596.973000,51.099000,5791.037000,420.574000,45085.821000,46167.088000,2003.635000,11153.737000,805.065000,51.240000,6191.698000,19.851000,45150.359000,46054.448000,2045.701000,11943.142000,15.558000
12.725000,6203.713000,12.219000,45937.149000,46935.207000,161.796000,12016.885000,17.020000,52.428000,427.314000,5789.004000,45936.508000,47022.400000,75.242000,793.138000,11240.854000,52.627000,833.634000,5383.037000,46004.422000,46939.090000,90.606000,1603.240000,10431.142000,52.504000,1253.616000,4963.139000,45963.116000,46838.105000,233.152000,2388.842000,9645.500000,52.652000,1655.975000,4560.975000,45944.223000,47082.792000,7.258000,3194.505000,8839.861000,52.567000,2080.579000,4136.192000,45903.120000,46753.544000,377.680000,3985.051000,8049.286000,52.629000,2486.156000,3730.656000,45982.932000,46940.182000,110.887000,4772.673000,7261.653000,52.580000,2906.951000,3309.826000,45935.631000,46937.915000,160.907000,5584.226000,6450.191000,52.618000,3310.320000,2906.495000,46084.100000,46753.630000,196.612000,6368.018000,5666.244000,52.607000,3731.490000,2485.357000,45907.456000,46752.264000,374.619000,7182.475000,4852.047000,52.562000,4138.172000,2078.726000,45926.689000,47024.463000,83.355000,8008.302000,4025.749000,52.685000,4557.678000,1659.238000,45931.037000,46795.423000,307.859000,8795.637000,3238.333000,52.698000,4962.884000,1253.762000,45583.707000,46763.015000,671.715000,9593.163000,2440.962000,52.602000,5382.472000,834.342000,45402.695000,46938.766000,671.743000,10392.441000,1641.673000,52.308000,5784.774000,431.850000,45101.330000,46079.213000,1853.835000,11205.823000,828.203000,52.201000,6197.830000,18.751000,45082.490000,46074.343000,1877.308000,12019.042000,14.977000
13.031000,6200.011000,14.298000,45973.655000,47035.951000,101.829000,12109.513000,17.419000,48.749000,417.175000,5797.624000,45916.038000,47183.220000,12.127000,805.499000,11321.404000,49.304000,835.650000,5379.440000,45942.213000,46937.469000,231.634000,1627.701000,10499.630000,49.206000,1243.681000,4971.425000,46079.761000,46813.057000,218.561000,2426.035000,9701.146000,49.515000,1658.405000,4556.683000,45964.350000,46851.053000,295.873000,3243.238000,8884.078000,49.166000,2071.934000,4143.339000,45921.327000,46751.834000,438.318000,4046.157000,8080.989000,49.241000,2490.482000,3724.696000,45891.586000,46753.793000,466.041000,4833.327000,7293.938000,49.186000,2898.580000,3316.573000,45920.414000,47035.573000,155.443000,5657.875000,6469.453000,49.481000,3315.152000,2899.770000,46014.551000,46938.665000,158.471000,6456.797000,5652.347000,49.224000,3724.028000,2491.223000,45986.822000,47035.752000,72.382000,7301.747000,4825.235000,49.219000,4143.157000,2072.156000,45697.188000,46762.084000,636.140000,8126.501000,4000.463000,49.267000,4550.509000,1664.869000,45507.126000,46756.709000,826.757000,8925.827000,3201.042000,49.082000,4968.286000,1246.709000,45936.232000,46947.902000,227.285000,9734.574000,2392.458000,48.849000,5375.418000,839.608000,45942.981000,46937.744000,230.755000,10521.970000,1605.060000,49.175000,5799.830000,415.207000,45089.300000,46070.509000,1951.487000,11311.828000,815.112000,49.255000,6201.107000,13.907000,45100.788000,46075.688000,1935.226000,12102.149000,24.549000
12.736000,6214.770000,15.021000,45982.898000,46852.230000,175.778000,12100.514000,16.449000,45.861000,429.510000,5800.779000,45991.378000,46968.590000,50.828000,805.186000,11312.045000,46.016000,835.407000,5395.277000,45962.845000,46753.227000,294.772000,1627.818000,10489.836000,45.818000,1255.938000,4974.498000,45942.639000,46785.685000,282.653000,2425.953000,9691.580000,46.020000,1658.410000,4572.483000,46052.432000,46853.189000,105.243000,3243.434000,8874.150000,45.885000,2083.051000,4147.624000,45984.960000,46753.850000,272.086000,4046.592000,8070.960000,46.155000,2488.607000,3741.806000,45962.078000,46754.296000,294.617000,4845.685000,7271.981000,45.823000,2909.935000,3320.640000,45929.859000,47050.050000,9.851000,5670.795000,6446.596000,45.671000,3313.521000,2917.122000,46041.578000,46883.136000,86.074000,6491.481000,5625.657000,45.462000,3735.030000,2495.379000,46000.816000,46751.426000,258.618000,7306.126000,4811.288000,45.660000,4153.221000,2077.234000,45952.277000,46940.166000,118.910000,8116.953000,4000.354000,45.688000,4574.238000,1656.130000,46076.789000,46756.221000,178.379000,8904.410000,3212.970000,46.026000,4979.452000,1250.790000,45923.772000,46795.742000,291.690000,9689.026000,2428.196000,46.008000,5398.885000,831.549000,46043.397000,46781.566000,186.385000,10476.085000,1641.267000,45.898000,5801.484000,429.124000,45093.442000,46074.826000,1842.571000,11289.422000,827.898000,45.979000,6214.808000,15.715000,45159.864000,46080.928000,1770.597000,12102.493000,14.648000
13.702000,6421.576000,15.379000,46025.787000,47030.113000,16.782000,12028.833000,16.161000,54.330000,440.074000,5997.233000,45905.034000,46879.334000,288.178000,805.512000,11239.587000,54.487000,858.827000,5578.956000,45977.410000,46880.500000,214.685000,1627.771000,10417.673000,54.255000,1291.644000,5146.132000,45919.905000,46753.943000,398.839000,2425.936000,9619.487000,54.432000,1706.440000,4731.612000,45960.424000,47047.920000,48.156000,3232.051000,8813.059000,54.323000,2143.608000,4294.265000,45551.835000,46946.372000,556.638000,4035.311000,8009.757000,54.458000,2574.068000,3843.480000,45623.035000,46859.897000,589.808000,4822.599000,7222.428000,53.963000,3027.767000,3409.664000,45919.562000,46851.457000,301.993000,5633.936000,6411.277000,54.339000,3443.970000,2993.777000,46037.288000,46846.168000,189.499000,6441.329000,5603.792000,54.380000,3878.502000,2559.163000,46001.791000,46932.444000,138.849000,7255.312000,4789.988000,54.206000,4297.796000,2139.958000,45950.125000,46752.875000,370.140000,8067.324000,3977.827000,54.376000,4730.091000,1707.416000,45955.346000,46882.150000,235.498000,8854.216000,3190.782000,54.302000,5148.085000,1289.446000,45971.265000,46890.814000,211.031000,9663.133000,2382.048000,54.360000,5580.525000,857.176000,45988.222000,46747.447000,331.353000,10450.139000,1595.091000,54.332000,5995.259000,442.367000,45105.427000,46065.952000,1901.239000,11240.554000,804.540000,54.424000,6421.280000,16.291000,45115.374000,46072.241000,1885.524000,12030.848000,14.294000
14.290000,6215.608000,14.737000,46967.435000,47168.880000,394.947000,12757.964000,19.590000,52.150000,428.204000,5803.341000,46998.146000,46943.728000,561.440000,835.996000,11943.685000,52.389000,848.504000,5383.501000,47084.890000,47209.367000,209.130000,1703.145000,11076.919000,52.136000,1269.159000,4962.629000,46976.892000,47140.717000,384.117000,2543.372000,10236.700000,52.273000,1671.392000,4560.213000,47112.720000,47500.110000,18.848000,3392.185000,9385.966000,52.014000,2096.919000,4134.944000,46974.988000,47302.587000,352.664000,4196.837000,8582.592000,51.884000,2502.957000,3728.991000,47092.011000,47147.379000,390.632000,5075.406000,7704.330000,52.256000,2924.157000,3307.589000,47051.119000,46929.601000,649.328000,5956.879000,6823.107000,52.551000,3327.351000,2904.333000,47089.655000,47184.371000,357.515000,6805.905000,5972.174000,52.285000,3748.819000,2483.131000,47098.803000,47260.812000,268.777000,7609.847000,5169.694000,52.273000,4155.541000,2076.502000,47051.008000,47283.155000,296.584000,8462.524000,4316.384000,52.320000,4575.893000,1656.170000,47084.404000,47139.171000,407.132000,9340.855000,3438.352000,52.614000,4980.876000,1250.578000,47067.217000,47302.181000,262.039000,10208.141000,2569.743000,52.223000,5400.763000,831.186000,47151.664000,47108.075000,369.200000,11000.274000,1777.739000,52.233000,5803.207000,428.739000,46289.068000,46390.847000,1951.321000,11879.802000,898.233000,52.288000,6216.765000,15.252000,46266.660000,46388.434000,1974.887000,12760.569000,17.811000
15.369000,6763.310000,17.095000,45468.891000,46895.894000,687.995000,11917.590000,18.071000,213.328000,460.325000,6319.244000,46068.179000,46807.481000,202.973000,793.714000,11141.611000,153.031000,897.499000,5882.634000,46028.475000,46760.697000,289.976000,1579.625000,10356.486000,244.051000,1351.032000,5429.404000,45946.057000,46769.111000,364.140000,2377.595000,9558.599000,298.144000,1792.821000,4987.925000,46004.881000,46945.262000,128.872000,3160.908000,8775.273000,98.341000,2246.698000,4533.884000,46004.115000,46758.863000,316.355000,3949.991000,7986.183000,125.570000,2684.202000,4096.355000,46002.615000,46811.740000,264.992000,4737.006000,7199.276000,183.901000,3134.817000,3645.844000,46120.600000,46947.197000,11.576000,5549.550000,6386.659000,298.035000,3582.527000,3198.145000,46008.345000,46761.381000,309.458000,6333.224000,5602.665000,71.149000,4036.180000,2744.543000,45969.860000,46758.718000,350.810000,7144.885000,4791.036000,296.042000,4486.399000,2294.037000,46045.347000,46994.190000,39.788000,7955.675000,3980.241000,296.254000,4948.857000,1831.657000,46036.862000,46814.719000,227.484000,8741.756000,3194.126000,296.517000,5399.152000,1381.557000,46037.257000,46958.093000,83.860000,9526.741000,2409.152000,297.284000,5860.391000,920.334000,45999.920000,46756.652000,322.763000,10315.391000,1620.641000,297.174000,6304.966000,475.546000,45124.093000,46229.511000,1725.270000,11117.402000,818.246000,296.573000,6763.486000,17.010000,45128.076000,46238.956000,1712.524000,11919.660000,16.182000
13.359000,6398.595000,15.443000,45966.790000,46962.656000,192.034000,11935.099000,17.564000,45.295000,426.780000,5987.414000,45939.720000,46869.482000,346.634000,792.819000,11159.705000,44.891000,845.439000,5569.062000,46069.806000,46955.911000,130.343000,1578.650000,10374.603000,45.906000,1278.432000,5136.395000,45930.925000,46993.612000,231.634000,2364.463000,9588.736000,43.403000,1693.617000,4721.420000,46069.756000,46941.500000,144.833000,3148.301000,8804.950000,43.214000,2130.955000,4283.908000,45900.149000,46925.825000,330.071000,3950.337000,8002.755000,44.294000,2549.796000,3865.054000,45948.160000,46826.208000,381.733000,4737.194000,7215.859000,43.021000,2983.396000,3431.641000,46039.281000,46759.178000,357.736000,5553.673000,6399.316000,44.613000,3399.717000,3015.117000,45974.214000,47130.861000,51.275000,6349.153000,5603.697000,54.142000,3833.759000,2581.287000,46008.082000,46881.613000,266.442000,7138.363000,4814.699000,41.987000,4252.948000,2161.967000,46019.198000,47127.537000,9.582000,7926.014000,4026.992000,42.541000,4685.404000,1729.641000,46056.106000,46761.661000,338.237000,8737.165000,3215.804000,45.535000,5126.221000,1288.217000,45988.760000,46784.874000,382.808000,9545.608000,2407.413000,43.426000,5558.957000,855.617000,45982.701000,46801.328000,372.655000,10334.108000,1618.885000,43.510000,5973.778000,440.940000,45193.965000,46175.778000,1786.791000,11146.975000,805.832000,44.851000,6399.268000,15.310000,45163.401000,46187.113000,1805.843000,11936.918000,16.002000
13.127000,6398.293000,15.361000,45930.910000,46857.579000,515.903000,11894.972000,17.007000,53.098000,427.592000,5986.132000,46013.831000,46769.638000,520.692000,791.637000,11120.485000,52.996000,858.518000,5555.611000,46068.491000,47060.918000,174.831000,1577.734000,10334.856000,52.937000,1279.318000,5135.194000,46082.157000,46940.668000,281.453000,2363.159000,9549.474000,53.039000,1706.582000,4708.162000,45881.786000,46820.278000,602.032000,3145.542000,8767.060000,52.916000,2133.844000,4280.540000,45956.779000,46946.394000,401.162000,3934.064000,7978.117000,53.099000,2564.857000,3849.399000,45987.218000,47307.493000,9.716000,4720.562000,7191.773000,52.915000,2985.667000,3428.919000,46064.435000,46948.757000,291.061000,5532.235000,6380.149000,53.016000,3435.307000,2978.926000,45979.437000,47056.947000,268.543000,6314.424000,5597.653000,52.935000,3856.823000,2557.514000,46020.952000,47040.913000,242.918000,7115.912000,4796.472000,52.892000,4288.968000,2125.371000,45941.586000,46775.878000,587.321000,7913.307000,3998.952000,52.995000,4708.464000,1705.790000,45942.988000,46762.645000,598.991000,8725.144000,3187.055000,52.497000,5138.457000,1275.239000,45906.926000,46966.095000,431.637000,9508.901000,2403.639000,53.008000,5558.121000,856.171000,45910.084000,46936.467000,458.202000,10297.315000,1615.088000,52.890000,5985.652000,428.697000,45109.244000,46177.268000,2017.893000,11086.516000,825.688000,52.983000,6398.504000,15.664000,45135.719000,46181.748000,1987.404000,11888.267000,24.050000
