Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.080000,152.532000,151.452000,1.146000,17.968000,16.822000,0.967000,23.550000,22.583000,0.916000,27.988000,27.072000,0.956000,32.300000,31.344000,0.950000,36.835000,35.885000,0.942000,32.624000,31.682000,0.952000,44.906000,43.954000,0.941000,50.028000,49.087000,0.949000,55.156000,54.207000,0.942000,60.147000,59.205000,0.945000,65.396000,64.451000,0.949000,61.858000,60.909000,0.944000,73.305000,72.361000,0.909000,77.727000,76.818000,0.957000,82.296000,81.339000,0.950000,86.735000,85.785000,0.956000,91.139000,90.183000,0.957000,91.097000,90.140000,0.945000,99.077000,98.132000,0.961000,104.332000,103.371000,0.950000,109.351000,108.401000,0.949000,114.632000,113.683000,0.960000,119.671000,118.711000,0.945000,120.193000,119.248000,0.955000,127.458000,126.503000,0.962000,131.873000,130.911000,0.950000,136.188000,135.238000,0.955000,140.612000,139.657000,0.958000,145.047000,144.089000,0.937000,149.241000,148.304000,0.952000,154.512000,153.560000
1.072000,152.465000,151.393000,1.192000,16.736000,15.544000,0.963000,23.441000,22.478000,0.914000,27.875000,26.961000,0.967000,32.183000,31.216000,0.952000,36.708000,35.756000,0.948000,32.501000,31.553000,0.954000,44.782000,43.828000,0.945000,49.928000,48.983000,0.949000,55.056000,54.107000,0.942000,60.044000,59.102000,0.955000,65.294000,64.339000,0.955000,61.752000,60.797000,0.947000,73.205000,72.258000,0.911000,77.625000,76.714000,0.959000,82.194000,81.235000,0.948000,86.633000,85.685000,0.964000,91.037000,90.073000,0.957000,90.989000,90.032000,0.943000,98.977000,98.034000,0.960000,104.242000,103.282000,0.956000,109.253000,108.297000,0.947000,114.536000,113.589000,0.956000,119.581000,118.625000,0.951000,120.097000,119.146000,0.949000,127.363000,126.414000,0.964000,131.779000,130.815000,0.950000,136.088000,135.138000,0.959000,140.516000,139.557000,0.960000,144.953000,143.993000,0.943000,149.149000,148.206000,0.960000,154.420000,153.460000
1.080000,152.494000,151.414000,1.153000,17.709000,16.556000,0.967000,23.358000,22.391000,0.916000,27.893000,26.977000,0.959000,32.195000,31.236000,0.950000,36.736000,35.786000,0.942000,32.526000,31.584000,0.952000,44.807000,43.855000,0.941000,49.956000,49.015000,0.949000,55.084000,54.135000,0.942000,60.072000,59.130000,0.945000,65.324000,64.379000,0.949000,61.786000,60.837000,0.944000,73.233000,72.289000,0.909000,77.655000,76.746000,0.957000,82.224000,81.267000,0.950000,86.663000,85.713000,0.956000,91.067000,90.111000,0.957000,91.025000,90.068000,0.945000,99.007000,98.062000,0.961000,104.262000,103.301000,0.950000,109.281000,108.331000,0.949000,114.562000,113.613000,0.960000,119.601000,118.641000,0.945000,120.123000,119.178000,0.955000,127.388000,126.433000,0.962000,131.803000,130.841000,0.950000,136.118000,135.168000,0.955000,140.542000,139.587000,0.958000,144.977000,144.019000,0.937000,149.171000,148.234000,0.952000,154.442000,153.490000
1.072000,152.596000,151.524000,1.152000,17.809000,16.657000,0.963000,23.357000,22.394000,0.914000,27.895000,26.981000,0.967000,32.203000,31.236000,0.952000,36.734000,35.782000,0.948000,32.521000,31.573000,0.954000,44.802000,43.848000,0.945000,49.948000,49.003000,0.949000,55.076000,54.127000,0.942000,60.064000,59.122000,0.951000,65.314000,64.363000,0.955000,61.772000,60.817000,0.946000,73.224000,72.278000,0.911000,77.645000,76.734000,0.959000,82.214000,81.255000,0.948000,86.653000,85.705000,0.964000,91.057000,90.093000,0.957000,91.009000,90.052000,0.943000,98.997000,98.054000,0.960000,104.262000,103.302000,0.956000,109.273000,108.317000,0.947000,114.556000,113.609000,0.956000,119.601000,118.645000,0.951000,120.117000,119.166000,0.949000,127.507000,126.558000,0.964000,131.923000,130.959000,0.950000,136.232000,135.282000,0.959000,140.660000,139.701000,0.960000,145.097000,144.137000,0.943000,149.293000,148.350000,0.960000,154.564000,153.604000
1.079000,152.498000,151.419000,1.150000,17.854000,16.704000,0.967000,23.362000,22.395000,0.916000,27.897000,26.981000,0.962000,32.197000,31.235000,0.950000,36.740000,35.790000,0.942000,32.530000,31.588000,0.952000,44.814000,43.862000,0.941000,49.960000,49.019000,0.949000,55.088000,54.139000,0.942000,60.079000,59.137000,0.945000,65.328000,64.383000,0.949000,61.790000,60.841000,0.944000,73.237000,72.293000,0.909000,77.659000,76.750000,0.957000,82.228000,81.271000,0.950000,86.667000,85.717000,0.956000,91.071000,90.115000,0.957000,91.029000,90.072000,0.945000,99.011000,98.066000,0.961000,104.266000,103.305000,0.950000,109.285000,108.335000,0.949000,114.566000,113.617000,0.960000,119.605000,118.645000,0.945000,120.127000,119.182000,0.955000,127.392000,126.437000,0.962000,131.807000,130.845000,0.950000,136.122000,135.172000,0.955000,140.546000,139.591000,0.958000,144.981000,144.023000,0.937000,149.175000,148.238000,0.952000,154.446000,153.494000
1.073000,152.483000,151.410000,1.152000,17.896000,16.744000,0.963000,23.478000,22.515000,0.914000,27.914000,27.000000,0.964000,32.224000,31.260000,0.952000,36.757000,35.805000,0.948000,32.543000,31.595000,0.954000,44.822000,43.868000,0.945000,49.944000,48.999000,0.949000,55.072000,54.123000,0.942000,60.063000,59.121000,0.951000,65.310000,64.359000,0.955000,61.768000,60.813000,0.946000,73.221000,72.275000,0.911000,77.641000,76.730000,0.959000,82.210000,81.251000,0.948000,86.649000,85.701000,0.964000,91.053000,90.089000,0.957000,91.005000,90.048000,0.943000,98.991000,98.048000,0.960000,104.256000,103.296000,0.956000,109.267000,108.311000,0.947000,114.550000,113.603000,0.956000,119.595000,118.639000,0.951000,120.111000,119.160000,0.949000,127.377000,126.428000,0.964000,131.793000,130.829000,0.950000,136.102000,135.152000,0.959000,140.530000,139.571000,0.960000,144.967000,144.007000,0.943000,149.163000,148.220000,0.960000,154.434000,153.474000
1.079000,152.566000,151.487000,1.181000,17.768000,16.587000,0.967000,23.527000,22.560000,0.916000,27.963000,27.047000,0.956000,32.273000,31.317000,0.950000,36.803000,35.853000,0.942000,32.596000,31.654000,0.952000,44.880000,43.928000,0.941000,50.026000,49.085000,0.949000,55.154000,54.205000,0.942000,60.145000,59.203000,0.945000,65.394000,64.449000,0.949000,61.856000,60.907000,0.944000,73.303000,72.359000,0.909000,77.725000,76.816000,0.957000,82.294000,81.337000,0.950000,86.733000,85.783000,0.956000,91.137000,90.181000,0.957000,91.095000,90.138000,0.945000,99.075000,98.130000,0.961000,104.330000,103.369000,0.950000,109.349000,108.399000,0.949000,114.630000,113.681000,0.960000,119.669000,118.709000,0.945000,120.191000,119.246000,0.955000,127.460000,126.505000,0.962000,131.875000,130.913000,0.950000,136.190000,135.240000,0.955000,140.614000,139.659000,0.958000,145.049000,144.091000,0.937000,149.243000,148.306000,0.952000,154.514000,153.562000
1.073000,152.507000,151.434000,1.172000,17.903000,16.731000,0.963000,23.467000,22.504000,0.914000,27.901000,26.987000,0.967000,32.209000,31.242000,0.952000,36.740000,35.788000,0.948000,32.527000,31.579000,0.954000,44.808000,43.854000,0.945000,49.954000,49.009000,0.949000,55.082000,54.133000,0.942000,60.070000,59.128000,0.951000,65.320000,64.369000,0.955000,61.778000,60.823000,0.946000,73.231000,72.285000,0.911000,77.651000,76.740000,0.959000,82.220000,81.261000,0.948000,86.659000,85.711000,0.964000,91.063000,90.099000,0.957000,91.015000,90.058000,0.943000,99.001000,98.058000,0.960000,104.266000,103.306000,0.956000,109.277000,108.321000,0.947000,114.560000,113.613000,0.956000,119.605000,118.649000,0.951000,120.121000,119.170000,0.949000,127.391000,126.442000,0.964000,131.807000,130.843000,0.950000,136.116000,135.166000,0.959000,140.544000,139.585000,0.960000,144.981000,144.021000,0.943000,149.177000,148.234000,0.960000,154.448000,153.488000
1.080000,152.513000,151.433000,1.150000,17.698000,16.548000,0.967000,23.488000,22.521000,0.916000,27.926000,27.010000,0.956000,32.238000,31.282000,0.950000,36.773000,35.823000,0.942000,32.562000,31.620000,0.952000,44.844000,43.892000,0.941000,49.966000,49.025000,0.949000,55.094000,54.145000,0.942000,60.085000,59.143000,0.945000,65.323000,64.378000,0.949000,61.796000,60.847000,0.944000,73.243000,72.299000,0.909000,77.665000,76.756000,0.957000,82.234000,81.277000,0.950000,86.673000,85.723000,0.956000,91.077000,90.121000,0.957000,91.035000,90.078000,0.945000,99.019000,98.074000,0.961000,104.274000,103.313000,0.950000,109.293000,108.343000,0.949000,114.574000,113.625000,0.960000,119.613000,118.653000,0.945000,120.135000,119.190000,0.955000,127.404000,126.449000,0.962000,131.815000,130.853000,0.950000,136.130000,135.180000,0.955000,140.554000,139.599000,0.958000,144.989000,144.031000,0.937000,149.183000,148.246000,0.952000,154.454000,153.502000
1.072000,152.506000,151.434000,1.144000,17.931000,16.787000,0.963000,23.495000,22.532000,0.914000,27.929000,27.015000,0.967000,32.227000,31.260000,0.952000,36.765000,35.813000,0.948000,32.555000,31.607000,0.954000,44.836000,43.882000,0.945000,49.982000,49.037000,0.949000,55.110000,54.161000,0.942000,60.101000,59.159000,0.951000,65.348000,64.397000,0.955000,61.806000,60.851000,0.946000,73.259000,72.313000,0.911000,77.679000,76.768000,0.959000,82.248000,81.289000,0.948000,86.687000,85.739000,0.964000,91.091000,90.127000,0.957000,91.043000,90.086000,0.943000,99.031000,98.088000,0.960000,104.296000,103.336000,0.956000,109.307000,108.351000,0.947000,114.590000,113.643000,0.956000,119.635000,118.679000,0.951000,120.151000,119.200000,0.949000,127.417000,126.468000,0.964000,131.833000,130.869000,0.950000,136.142000,135.192000,0.959000,140.570000,139.611000,0.960000,145.007000,144.047000,0.943000,149.203000,148.260000,0.960000,154.474000,153.514000
1.080000,152.497000,151.417000,1.192000,17.668000,16.476000,0.967000,23.369000,22.402000,0.916000,27.907000,26.991000,0.956000,32.217000,31.261000,0.950000,36.750000,35.800000,0.942000,32.540000,31.598000,0.952000,44.824000,43.872000,0.941000,49.970000,49.029000,0.949000,55.098000,54.149000,0.942000,60.089000,59.147000,0.945000,65.338000,64.393000,0.949000,61.800000,60.851000,0.944000,73.247000,72.303000,0.909000,77.669000,76.760000,0.957000,82.238000,81.281000,0.950000,86.677000,85.727000,0.956000,91.081000,90.125000,0.957000,91.039000,90.082000,0.945000,99.019000,98.074000,0.961000,104.274000,103.313000,0.950000,109.293000,108.343000,0.949000,114.574000,113.625000,0.960000,119.613000,118.653000,0.945000,120.135000,119.190000,0.955000,127.404000,126.449000,0.962000,131.819000,130.857000,0.950000,136.134000,135.184000,0.955000,140.558000,139.603000,0.958000,144.993000,144.035000,0.937000,149.187000,148.250000,0.952000,154.458000,153.506000
1.072000,152.488000,151.416000,1.148000,18.038000,16.890000,0.963000,23.484000,22.521000,0.914000,27.920000,27.006000,0.964000,32.230000,31.266000,0.952000,36.763000,35.811000,0.948000,32.549000,31.601000,0.954000,44.828000,43.874000,0.945000,49.950000,49.005000,0.949000,55.078000,54.129000,0.942000,60.069000,59.127000,0.953000,65.316000,64.363000,0.955000,61.774000,60.819000,0.946000,73.227000,72.281000,0.911000,77.647000,76.736000,0.959000,82.216000,81.257000,0.948000,86.655000,85.707000,0.964000,91.059000,90.095000,0.957000,91.011000,90.054000,0.943000,98.997000,98.054000,0.960000,104.262000,103.302000,0.956000,109.273000,108.317000,0.947000,114.556000,113.609000,0.956000,119.601000,118.645000,0.951000,120.117000,119.166000,0.949000,127.383000,126.434000,0.964000,131.799000,130.835000,0.950000,136.108000,135.158000,0.959000,140.536000,139.577000,0.960000,144.973000,144.013000,0.943000,149.169000,148.226000,0.960000,154.440000,153.480000
1.086000,152.548000,151.462000,1.148000,17.952000,16.804000,0.967000,23.733000,22.766000,0.916000,28.169000,27.253000,0.959000,32.468000,31.509000,0.950000,37.012000,36.062000,0.942000,32.802000,31.860000,0.952000,45.085000,44.133000,0.941000,50.232000,49.291000,0.949000,55.360000,54.411000,0.942000,60.351000,59.409000,0.945000,65.600000,64.655000,0.949000,62.062000,61.113000,0.944000,73.509000,72.565000,0.909000,77.931000,77.022000,0.957000,82.500000,81.543000,0.950000,86.939000,85.989000,0.956000,91.343000,90.387000,0.957000,91.301000,90.344000,0.945000,99.283000,98.338000,0.961000,104.538000,103.577000,0.950000,109.557000,108.607000,0.949000,114.838000,113.889000,0.960000,119.877000,118.917000,0.945000,120.399000,119.454000,0.955000,127.664000,126.709000,0.962000,132.079000,131.117000,0.950000,136.394000,135.444000,0.955000,140.818000,139.863000,0.958000,145.253000,144.295000,0.937000,149.447000,148.510000,0.952000,154.718000,153.766000
1.073000,152.489000,151.416000,1.174000,17.913000,16.739000,0.963000,23.467000,22.504000,0.914000,27.901000,26.987000,0.967000,32.208000,31.241000,0.952000,36.740000,35.788000,0.948000,32.527000,31.579000,0.954000,44.808000,43.854000,0.945000,49.954000,49.009000,0.949000,55.082000,54.133000,0.942000,60.069000,59.127000,0.951000,65.320000,64.369000,0.955000,61.778000,60.823000,0.946000,73.231000,72.285000,0.911000,77.651000,76.740000,0.959000,82.220000,81.261000,0.948000,86.659000,85.711000,0.964000,91.063000,90.099000,0.957000,91.015000,90.058000,0.943000,99.001000,98.058000,0.960000,104.266000,103.306000,0.956000,109.277000,108.321000,0.947000,114.560000,113.613000,0.956000,119.605000,118.649000,0.951000,120.121000,119.170000,0.949000,127.387000,126.438000,0.964000,131.803000,130.839000,0.950000,136.112000,135.162000,0.959000,140.540000,139.581000,0.960000,144.977000,144.017000,0.943000,149.173000,148.230000,0.960000,154.444000,153.484000
