Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.091000,48.049000,46.958000,1.170000,14.538000,13.368000,0.956000,17.139000,16.183000,0.955000,18.181000,17.226000,0.957000,19.276000,18.319000,0.954000,20.320000,19.366000,0.958000,12.554000,11.596000,0.969000,21.438000,20.469000,0.947000,23.196000,22.249000,0.958000,24.958000,24.000000,0.964000,26.726000,25.762000,0.954000,28.506000,27.552000,0.958000,21.410000,20.452000,0.955000,29.582000,28.627000,0.953000,30.638000,29.685000,0.944000,31.690000,30.746000,0.962000,32.769000,31.807000,0.964000,33.816000,32.852000,0.946000,30.265000,29.319000,0.915000,35.030000,34.115000,0.959000,36.830000,35.871000,0.953000,38.617000,37.664000,0.962000,40.420000,39.458000,0.962000,42.224000,41.262000,0.949000,39.351000,38.402000,0.949000,43.288000,42.339000,0.917000,44.344000,43.427000,0.954000,45.416000,44.462000,0.973000,46.500000,45.527000,0.963000,47.558000,46.595000,0.954000,48.224000,47.270000,0.954000,50.018000,49.064000
1.088000,48.034000,46.946000,1.167000,14.587000,13.420000,0.958000,17.126000,16.168000,0.951000,18.162000,17.211000,0.959000,19.253000,18.294000,0.960000,20.289000,19.329000,0.960000,12.529000,11.569000,0.973000,21.412000,20.439000,0.947000,23.192000,22.245000,0.958000,24.951000,23.993000,0.966000,26.724000,25.758000,0.962000,28.502000,27.540000,0.962000,21.406000,20.444000,0.955000,29.580000,28.625000,0.961000,30.636000,29.675000,0.948000,31.686000,30.738000,0.960000,32.767000,31.807000,0.962000,33.816000,32.854000,0.948000,30.261000,29.313000,0.917000,35.028000,34.111000,0.963000,36.828000,35.865000,0.955000,38.613000,37.658000,0.962000,40.416000,39.454000,0.974000,42.217000,41.243000,0.953000,39.343000,38.390000,0.951000,43.280000,42.329000,0.921000,44.336000,43.415000,0.952000,45.406000,44.454000,0.971000,46.490000,45.519000,0.963000,47.546000,46.583000,0.967000,48.212000,47.245000,0.952000,50.004000,49.052000
1.087000,48.181000,47.094000,1.166000,14.572000,13.406000,0.956000,17.134000,16.178000,0.955000,18.180000,17.225000,0.957000,19.274000,18.317000,0.954000,20.321000,19.367000,0.958000,12.565000,11.607000,0.969000,21.454000,20.485000,0.947000,23.238000,22.291000,0.958000,25.004000,24.046000,0.964000,26.776000,25.812000,0.954000,28.560000,27.606000,0.958000,21.468000,20.510000,0.955000,29.644000,28.689000,0.953000,30.704000,29.751000,0.944000,31.760000,30.816000,0.962000,32.845000,31.883000,0.964000,33.899000,32.935000,0.946000,30.349000,29.403000,0.915000,35.118000,34.203000,0.959000,36.922000,35.963000,0.953000,38.713000,37.760000,0.962000,40.520000,39.558000,0.962000,42.328000,41.366000,0.951000,39.459000,38.508000,0.949000,43.400000,42.451000,0.917000,44.460000,43.543000,0.954000,45.536000,44.582000,0.973000,46.624000,45.651000,0.963000,47.686000,46.723000,0.954000,48.356000,47.402000,0.954000,50.154000,49.200000
1.095000,48.140000,47.045000,1.168000,14.552000,13.384000,0.958000,17.133000,16.175000,0.951000,18.175000,17.224000,0.959000,19.269000,18.310000,0.960000,20.316000,19.356000,0.960000,12.559000,11.599000,0.973000,21.440000,20.467000,0.947000,23.202000,22.255000,0.958000,24.968000,24.010000,0.966000,26.742000,25.776000,0.962000,28.524000,27.562000,0.962000,21.432000,20.470000,0.955000,29.610000,28.655000,0.961000,30.670000,29.709000,0.948000,31.724000,30.776000,0.960000,32.807000,31.847000,0.962000,33.860000,32.898000,0.948000,30.309000,29.361000,0.917000,35.078000,34.161000,0.963000,36.882000,35.919000,0.955000,38.671000,37.716000,0.962000,40.482000,39.520000,0.974000,42.287000,41.313000,0.962000,39.417000,38.455000,0.951000,43.358000,42.407000,0.921000,44.418000,43.497000,0.952000,45.492000,44.540000,0.971000,46.580000,45.609000,0.963000,47.640000,46.677000,0.967000,48.310000,47.343000,0.952000,50.106000,49.154000
1.084000,48.172000,47.088000,1.177000,14.393000,13.216000,0.956000,17.140000,16.184000,0.955000,18.183000,17.228000,0.957000,19.280000,18.323000,0.954000,20.327000,19.373000,0.958000,12.571000,11.613000,0.969000,21.460000,20.491000,0.950000,23.244000,22.294000,0.958000,25.010000,24.052000,0.964000,26.782000,25.818000,0.954000,28.566000,27.612000,0.958000,21.474000,20.516000,0.955000,29.650000,28.695000,0.953000,30.710000,29.757000,0.944000,31.766000,30.822000,0.962000,32.851000,31.889000,0.964000,33.905000,32.941000,0.946000,30.355000,29.409000,0.915000,35.122000,34.207000,0.959000,36.926000,35.967000,0.953000,38.717000,37.764000,0.962000,40.524000,39.562000,0.962000,42.332000,41.370000,0.951000,39.463000,38.512000,0.949000,43.404000,42.455000,0.917000,44.464000,43.547000,0.954000,45.540000,44.586000,0.973000,46.628000,45.655000,0.963000,47.690000,46.727000,0.954000,48.360000,47.406000,0.954000,50.158000,49.204000
1.098000,48.172000,47.074000,1.168000,14.624000,13.456000,0.958000,17.167000,16.209000,0.951000,18.209000,17.258000,0.959000,19.303000,18.344000,0.960000,20.350000,19.390000,0.960000,12.593000,11.633000,0.973000,21.474000,20.501000,0.947000,23.229000,22.282000,0.958000,25.002000,24.044000,0.966000,26.776000,25.810000,0.962000,28.558000,27.596000,0.962000,21.466000,20.504000,0.955000,29.644000,28.689000,0.961000,30.704000,29.743000,0.948000,31.758000,30.810000,0.960000,32.841000,31.881000,0.962000,33.894000,32.932000,0.948000,30.343000,29.395000,0.917000,35.114000,34.197000,0.963000,36.918000,35.955000,0.955000,38.707000,37.752000,0.962000,40.514000,39.552000,0.974000,42.319000,41.345000,0.962000,39.449000,38.487000,0.951000,43.390000,42.439000,0.921000,44.450000,43.529000,0.952000,45.524000,44.572000,0.971000,46.612000,45.641000,0.963000,47.672000,46.709000,0.967000,48.342000,47.375000,0.952000,50.138000,49.186000
1.085000,48.069000,46.984000,1.166000,14.437000,13.271000,0.956000,17.142000,16.186000,0.955000,18.182000,17.227000,0.957000,19.264000,18.307000,0.954000,20.312000,19.358000,0.958000,12.555000,11.597000,0.969000,21.440000,20.471000,0.947000,23.220000,22.273000,0.958000,24.982000,24.024000,0.964000,26.750000,25.786000,0.954000,28.530000,27.576000,0.958000,21.434000,20.476000,0.955000,29.606000,28.651000,0.953000,30.662000,29.709000,0.944000,31.714000,30.770000,0.962000,32.793000,31.831000,0.964000,33.840000,32.876000,0.946000,30.289000,29.343000,0.915000,35.054000,34.139000,0.959000,36.854000,35.895000,0.953000,38.641000,37.688000,0.962000,40.444000,39.482000,0.962000,42.248000,41.286000,0.951000,39.375000,38.424000,0.949000,43.312000,42.363000,0.917000,44.368000,43.451000,0.954000,45.440000,44.486000,0.973000,46.524000,45.551000,0.963000,47.582000,46.619000,0.954000,48.248000,47.294000,0.954000,50.042000,49.088000
1.097000,48.175000,47.078000,1.164000,14.849000,13.685000,0.958000,17.374000,16.416000,0.951000,18.414000,17.463000,0.959000,19.477000,18.518000,0.960000,20.549000,19.589000,0.960000,12.793000,11.833000,0.973000,21.680000,20.707000,0.947000,23.452000,22.505000,0.958000,25.230000,24.272000,0.966000,27.004000,26.038000,0.962000,28.786000,27.824000,0.962000,21.694000,20.732000,0.955000,29.872000,28.917000,0.961000,30.932000,29.971000,0.948000,31.986000,31.038000,0.960000,33.069000,32.109000,0.962000,34.122000,33.160000,0.948000,30.571000,29.623000,0.917000,35.340000,34.423000,0.963000,37.144000,36.181000,0.955000,38.933000,37.978000,0.962000,40.740000,39.778000,0.974000,42.545000,41.571000,0.953000,39.675000,38.722000,0.951000,43.616000,42.665000,0.921000,44.676000,43.755000,0.952000,45.750000,44.798000,0.971000,46.838000,45.867000,0.963000,47.898000,46.935000,0.967000,48.568000,47.601000,0.952000,50.364000,49.412000
1.085000,48.219000,47.134000,1.168000,14.495000,13.327000,0.956000,17.229000,16.273000,0.955000,18.277000,17.322000,0.957000,19.373000,18.416000,0.954000,20.424000,19.470000,0.959000,12.662000,11.703000,0.969000,21.550000,20.581000,0.947000,23.309000,22.362000,0.958000,25.078000,24.120000,0.964000,26.850000,25.886000,0.954000,28.634000,27.680000,0.958000,21.542000,20.584000,0.955000,29.718000,28.763000,0.953000,30.778000,29.825000,0.944000,31.834000,30.890000,0.962000,32.913000,31.951000,0.964000,33.973000,33.009000,0.946000,30.423000,29.477000,0.915000,35.194000,34.279000,0.959000,36.998000,36.039000,0.953000,38.789000,37.836000,0.962000,40.596000,39.634000,0.962000,42.404000,41.442000,0.949000,39.535000,38.586000,0.949000,43.476000,42.527000,0.917000,44.536000,43.619000,0.954000,45.612000,44.658000,0.973000,46.700000,45.727000,0.963000,47.762000,46.799000,0.954000,48.432000,47.478000,0.954000,50.230000,49.276000
1.095000,48.126000,47.031000,1.166000,14.385000,13.219000,0.958000,17.104000,16.146000,0.951000,18.144000,17.193000,0.959000,19.236000,18.277000,0.960000,20.279000,19.319000,0.960000,12.523000,11.563000,0.973000,21.410000,20.437000,0.947000,23.194000,22.247000,0.958000,24.957000,23.999000,0.966000,26.734000,25.768000,0.962000,28.516000,27.554000,0.962000,21.424000,20.462000,0.955000,29.602000,28.647000,0.961000,30.662000,29.701000,0.948000,31.716000,30.768000,0.960000,32.799000,31.839000,0.962000,33.852000,32.890000,0.948000,30.301000,29.353000,0.917000,35.072000,34.155000,0.963000,36.876000,35.913000,0.955000,38.665000,37.710000,0.962000,40.472000,39.510000,0.974000,42.277000,41.303000,0.953000,39.407000,38.454000,0.951000,43.348000,42.397000,0.921000,44.408000,43.487000,0.952000,45.482000,44.530000,0.971000,46.570000,45.599000,0.963000,47.630000,46.667000,0.967000,48.300000,47.333000,0.952000,50.096000,49.144000
1.091000,48.197000,47.106000,1.180000,14.800000,13.620000,0.956000,17.381000,16.425000,0.955000,18.429000,17.474000,0.957000,19.525000,18.568000,0.954000,20.575000,19.621000,0.958000,12.814000,11.856000,0.969000,21.702000,20.733000,0.947000,23.462000,22.515000,0.958000,25.230000,24.272000,0.964000,27.002000,26.038000,0.954000,28.780000,27.826000,0.958000,21.694000,20.736000,0.955000,29.870000,28.915000,0.953000,30.930000,29.977000,0.944000,31.986000,31.042000,0.962000,33.071000,32.109000,0.964000,34.125000,33.161000,0.946000,30.575000,29.629000,0.915000,35.344000,34.429000,0.959000,37.148000,36.189000,0.953000,38.939000,37.986000,0.962000,40.746000,39.784000,0.962000,42.554000,41.592000,0.949000,39.685000,38.736000,0.949000,43.626000,42.677000,0.917000,44.686000,43.769000,0.954000,45.762000,44.808000,0.973000,46.850000,45.877000,0.963000,47.912000,46.949000,0.954000,48.582000,47.628000,0.954000,50.380000,49.426000
1.088000,48.024000,46.936000,1.162000,14.579000,13.417000,0.958000,17.102000,16.144000,0.951000,18.135000,17.184000,0.959000,19.196000,18.237000,0.960000,20.263000,19.303000,0.960000,12.505000,11.545000,0.973000,21.388000,20.415000,0.947000,23.156000,22.209000,0.958000,24.930000,23.972000,0.966000,26.700000,25.734000,0.962000,28.478000,27.516000,0.962000,21.382000,20.420000,0.955000,29.556000,28.601000,0.961000,30.612000,29.651000,0.948000,31.662000,30.714000,0.960000,32.743000,31.783000,0.962000,33.792000,32.830000,0.948000,30.237000,29.289000,0.917000,35.018000,34.101000,0.963000,36.818000,35.855000,0.955000,38.603000,37.648000,0.962000,40.406000,39.444000,0.974000,42.207000,41.233000,0.953000,39.333000,38.380000,0.951000,43.270000,42.319000,0.921000,44.326000,43.405000,0.952000,45.396000,44.444000,0.971000,46.480000,45.509000,0.963000,47.536000,46.573000,0.967000,48.202000,47.235000,0.952000,49.994000,49.042000
1.091000,48.023000,46.932000,1.178000,13.739000,12.561000,0.956000,17.100000,16.144000,0.955000,18.137000,17.182000,0.957000,19.198000,18.241000,0.954000,20.265000,19.311000,0.958000,12.513000,11.555000,0.969000,21.398000,20.429000,0.947000,23.178000,22.231000,0.958000,24.940000,23.982000,0.964000,26.708000,25.744000,0.954000,28.488000,27.534000,0.958000,21.392000,20.434000,0.955000,29.564000,28.609000,0.953000,30.620000,29.667000,0.944000,31.672000,30.728000,0.962000,32.751000,31.789000,0.964000,33.798000,32.834000,0.946000,30.247000,29.301000,0.915000,35.008000,34.093000,0.959000,36.808000,35.849000,0.953000,38.595000,37.642000,0.962000,40.398000,39.436000,0.962000,42.202000,41.240000,0.951000,39.329000,38.378000,0.949000,43.266000,42.317000,0.917000,44.322000,43.405000,0.954000,45.394000,44.440000,0.973000,46.478000,45.505000,0.963000,47.535000,46.572000,0.954000,48.202000,47.248000,0.954000,49.996000,49.042000
1.089000,48.128000,47.039000,1.204000,13.759000,12.555000,0.958000,17.123000,16.165000,0.951000,18.165000,17.214000,0.959000,19.259000,18.300000,0.960000,20.306000,19.346000,0.960000,12.549000,11.589000,0.973000,21.430000,20.457000,0.962000,23.192000,22.230000,0.958000,24.958000,24.000000,0.966000,26.732000,25.766000,0.962000,28.514000,27.552000,0.962000,21.422000,20.460000,0.955000,29.600000,28.645000,0.961000,30.660000,29.699000,0.948000,31.714000,30.766000,0.960000,32.797000,31.837000,0.962000,33.850000,32.888000,0.948000,30.299000,29.351000,0.917000,35.070000,34.153000,0.963000,36.874000,35.911000,0.955000,38.663000,37.708000,0.962000,40.470000,39.508000,0.974000,42.275000,41.301000,0.962000,39.405000,38.443000,0.951000,43.346000,42.395000,0.921000,44.406000,43.485000,0.952000,45.480000,44.528000,0.971000,46.568000,45.597000,0.963000,47.628000,46.665000,0.967000,48.298000,47.331000,0.952000,50.094000,49.142000
