Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.084000,34.922000,33.838000,1.133000,13.969000,12.836000,0.947000,16.137000,15.190000,0.964000,16.772000,15.808000,0.962000,17.426000,16.464000,0.957000,18.063000,17.106000,0.961000,9.903000,8.942000,0.969000,18.315000,17.346000,0.956000,19.681000,18.725000,0.959000,21.023000,20.064000,0.962000,22.376000,21.414000,0.969000,23.739000,22.770000,0.917000,16.246000,15.329000,0.947000,23.984000,23.037000,0.958000,24.643000,23.685000,0.952000,25.307000,24.355000,0.953000,25.968000,25.015000,0.965000,26.612000,25.647000,0.948000,22.611000,21.663000,0.949000,26.832000,25.883000,0.952000,28.184000,27.232000,0.967000,29.570000,28.603000,0.964000,30.963000,29.999000,0.960000,32.377000,31.417000,0.948000,29.066000,28.118000,0.953000,32.579000,31.626000,0.956000,33.230000,32.274000,0.956000,33.908000,32.952000,0.960000,34.568000,33.608000,0.971000,35.215000,34.244000,0.961000,35.519000,34.558000,0.975000,36.883000,35.908000
1.077000,34.831000,33.754000,1.155000,13.842000,12.687000,0.949000,16.098000,15.149000,0.962000,16.739000,15.777000,0.962000,17.387000,16.425000,0.959000,18.014000,17.055000,0.957000,9.851000,8.894000,0.967000,18.279000,17.312000,0.954000,19.667000,18.713000,0.959000,21.009000,20.050000,0.956000,22.356000,21.400000,0.963000,23.715000,22.752000,0.923000,16.204000,15.281000,0.949000,23.954000,23.005000,0.954000,24.611000,23.657000,0.952000,25.273000,24.321000,0.947000,25.932000,24.985000,0.965000,26.570000,25.605000,0.944000,22.553000,21.609000,0.945000,26.778000,25.833000,0.942000,28.128000,27.186000,0.967000,29.518000,28.551000,0.962000,30.909000,29.947000,0.960000,32.325000,31.365000,0.950000,28.999000,28.049000,0.943000,32.520000,31.577000,0.952000,33.160000,32.208000,0.960000,33.834000,32.874000,0.956000,34.492000,33.536000,0.965000,35.137000,34.172000,0.959000,35.437000,34.478000,0.974000,36.801000,35.827000
1.084000,34.932000,33.848000,1.140000,14.116000,12.976000,0.947000,16.147000,15.200000,0.964000,16.782000,15.818000,0.962000,17.436000,16.474000,0.957000,18.073000,17.116000,0.961000,9.913000,8.952000,0.969000,18.325000,17.356000,0.956000,19.691000,18.735000,0.959000,21.033000,20.074000,0.962000,22.386000,21.424000,0.965000,23.737000,22.772000,0.917000,16.256000,15.339000,0.947000,23.994000,23.047000,0.958000,24.653000,23.695000,0.952000,25.317000,24.365000,0.953000,25.978000,25.025000,0.965000,26.622000,25.657000,0.948000,22.621000,21.673000,0.949000,26.840000,25.891000,0.952000,28.194000,27.242000,0.967000,29.580000,28.613000,0.964000,30.973000,30.009000,0.960000,32.387000,31.427000,0.948000,29.076000,28.128000,0.953000,32.594000,31.641000,0.956000,33.240000,32.284000,0.956000,33.918000,32.962000,0.960000,34.578000,33.618000,0.971000,35.225000,34.254000,0.961000,35.529000,34.568000,0.975000,36.893000,35.918000
1.077000,34.875000,33.798000,1.131000,14.157000,13.026000,0.949000,16.145000,15.196000,0.962000,16.786000,15.824000,0.962000,17.438000,16.476000,0.959000,18.067000,17.108000,0.957000,9.897000,8.940000,0.967000,18.324000,17.357000,0.954000,19.685000,18.731000,0.959000,21.027000,20.068000,0.956000,22.374000,21.418000,0.963000,23.736000,22.773000,0.923000,16.222000,15.299000,0.949000,23.972000,23.023000,0.954000,24.629000,23.675000,0.952000,25.291000,24.339000,0.947000,25.950000,25.003000,0.965000,26.588000,25.623000,0.944000,22.571000,21.627000,0.945000,26.800000,25.855000,0.942000,28.146000,27.204000,0.967000,29.536000,28.569000,0.962000,30.927000,29.965000,0.960000,32.343000,31.383000,0.950000,29.017000,28.067000,0.943000,32.529000,31.586000,0.952000,33.178000,32.226000,0.960000,33.852000,32.892000,0.956000,34.510000,33.554000,0.965000,35.155000,34.190000,0.959000,35.482000,34.523000,0.974000,36.837000,35.863000
1.084000,35.081000,33.997000,1.140000,13.248000,12.108000,0.947000,16.176000,15.229000,0.964000,16.815000,15.851000,0.962000,17.466000,16.504000,0.957000,18.105000,17.148000,0.961000,9.951000,8.990000,0.969000,18.371000,17.402000,0.956000,19.765000,18.809000,0.959000,21.115000,20.156000,0.962000,22.468000,21.506000,0.965000,23.835000,22.870000,0.917000,16.346000,15.429000,0.947000,24.088000,23.141000,0.958000,24.751000,23.793000,0.952000,25.419000,24.467000,0.953000,26.084000,25.131000,0.965000,26.730000,25.765000,0.948000,22.733000,21.785000,0.959000,26.958000,25.999000,0.952000,28.314000,27.362000,0.967000,29.704000,28.737000,0.964000,31.101000,30.137000,0.960000,32.519000,31.559000,0.948000,29.212000,28.264000,0.953000,32.734000,31.781000,0.956000,33.384000,32.428000,0.956000,34.066000,33.110000,0.960000,34.730000,33.770000,0.971000,35.381000,34.410000,0.961000,35.689000,34.728000,0.975000,37.057000,36.082000
1.079000,34.885000,33.806000,1.158000,14.069000,12.911000,0.949000,16.172000,15.223000,0.962000,16.813000,15.851000,0.962000,17.461000,16.499000,0.959000,18.088000,17.129000,0.957000,9.925000,8.968000,0.967000,18.350000,17.383000,0.954000,19.741000,18.787000,0.959000,21.083000,20.124000,0.956000,22.430000,21.474000,0.963000,23.789000,22.826000,0.923000,16.278000,15.355000,0.955000,24.028000,23.073000,0.954000,24.685000,23.731000,0.952000,25.347000,24.395000,0.947000,26.006000,25.059000,0.965000,26.643000,25.678000,0.944000,22.627000,21.683000,0.945000,26.852000,25.907000,0.942000,28.202000,27.260000,0.967000,29.592000,28.625000,0.962000,30.983000,30.021000,0.960000,32.399000,31.439000,0.950000,29.073000,28.123000,0.943000,32.594000,31.651000,0.952000,33.234000,32.282000,0.960000,33.908000,32.948000,0.956000,34.566000,33.610000,0.965000,35.211000,34.246000,0.959000,35.511000,34.552000,0.974000,36.875000,35.901000
1.082000,34.925000,33.843000,1.134000,13.960000,12.826000,0.947000,16.153000,15.206000,0.964000,16.788000,15.824000,0.962000,17.442000,16.480000,0.957000,18.079000,17.122000,0.961000,9.919000,8.958000,0.969000,18.331000,17.362000,0.956000,19.697000,18.741000,0.959000,21.039000,20.080000,0.962000,22.392000,21.430000,0.965000,23.755000,22.790000,0.917000,16.262000,15.345000,0.947000,24.000000,23.053000,0.958000,24.659000,23.701000,0.952000,25.323000,24.371000,0.953000,25.984000,25.031000,0.965000,26.628000,25.663000,0.948000,22.627000,21.679000,0.949000,26.848000,25.899000,0.952000,28.200000,27.248000,0.967000,29.586000,28.619000,0.964000,30.979000,30.015000,0.960000,32.393000,31.433000,0.948000,29.082000,28.134000,0.953000,32.600000,31.647000,0.956000,33.246000,32.290000,0.956000,33.924000,32.968000,0.960000,34.584000,33.624000,0.971000,35.231000,34.260000,0.961000,35.535000,34.574000,0.975000,36.899000,35.924000
1.077000,35.006000,33.929000,1.129000,14.305000,13.176000,0.949000,16.287000,15.338000,0.962000,16.926000,15.964000,0.962000,17.584000,16.622000,0.959000,18.217000,17.258000,0.957000,10.051000,9.094000,0.967000,18.479000,17.512000,0.954000,19.847000,18.893000,0.959000,21.193000,20.234000,0.956000,22.544000,21.588000,0.970000,23.903000,22.933000,0.923000,16.400000,15.477000,0.949000,24.154000,23.205000,0.954000,24.815000,23.861000,0.952000,25.481000,24.529000,0.947000,26.144000,25.197000,0.965000,26.784000,25.819000,0.944000,22.771000,21.827000,0.945000,27.000000,26.055000,0.942000,28.354000,27.412000,0.967000,29.748000,28.781000,0.962000,31.143000,30.181000,0.960000,32.563000,31.603000,0.950000,29.241000,28.291000,0.943000,32.766000,31.823000,0.952000,33.410000,32.458000,0.960000,34.088000,33.128000,0.956000,34.750000,33.794000,0.965000,35.399000,34.434000,0.959000,35.703000,34.744000,0.975000,37.075000,36.100000
1.082000,34.925000,33.843000,1.132000,14.087000,12.955000,0.947000,16.118000,15.171000,0.964000,16.753000,15.789000,0.962000,17.403000,16.441000,0.957000,18.034000,17.077000,0.961000,9.879000,8.918000,0.969000,18.295000,17.326000,0.956000,19.685000,18.729000,0.959000,21.031000,20.072000,0.962000,22.380000,21.418000,0.965000,23.743000,22.778000,0.917000,16.250000,15.333000,0.947000,23.988000,23.041000,0.958000,24.646000,23.688000,0.952000,25.313000,24.361000,0.953000,25.974000,25.021000,0.965000,26.618000,25.653000,0.948000,22.617000,21.669000,0.949000,26.838000,25.889000,0.952000,28.190000,27.238000,0.967000,29.576000,28.609000,0.964000,30.969000,30.005000,0.960000,32.383000,31.423000,0.948000,29.072000,28.124000,0.953000,32.590000,31.637000,0.956000,33.236000,32.280000,0.956000,33.914000,32.958000,0.960000,34.574000,33.614000,0.971000,35.221000,34.250000,0.961000,35.525000,34.564000,0.975000,36.901000,35.926000
1.080000,34.865000,33.785000,1.138000,14.200000,13.062000,0.949000,16.185000,15.236000,0.962000,16.826000,15.864000,0.962000,17.478000,16.516000,0.959000,18.107000,17.148000,0.959000,9.943000,8.984000,0.967000,18.367000,17.400000,0.954000,19.731000,18.777000,0.959000,21.073000,20.114000,0.956000,22.420000,21.464000,0.965000,23.763000,22.798000,0.923000,16.268000,15.345000,0.949000,24.018000,23.069000,0.954000,24.675000,23.721000,0.952000,25.337000,24.385000,0.947000,25.996000,25.049000,0.965000,26.634000,25.669000,0.944000,22.617000,21.673000,0.945000,26.853000,25.908000,0.942000,28.192000,27.250000,0.967000,29.582000,28.615000,0.962000,30.973000,30.011000,0.960000,32.389000,31.429000,0.950000,29.063000,28.113000,0.943000,32.584000,31.641000,0.952000,33.224000,32.272000,0.960000,33.898000,32.938000,0.956000,34.556000,33.600000,0.965000,35.201000,34.236000,0.959000,35.501000,34.542000,0.974000,36.865000,35.891000
1.082000,34.925000,33.843000,1.123000,13.971000,12.848000,0.947000,16.143000,15.196000,0.964000,16.778000,15.814000,0.962000,17.432000,16.470000,0.957000,18.069000,17.112000,0.961000,9.909000,8.948000,0.969000,18.321000,17.352000,0.956000,19.687000,18.731000,0.959000,21.029000,20.070000,0.962000,22.382000,21.420000,0.965000,23.745000,22.780000,0.917000,16.252000,15.335000,0.947000,23.990000,23.043000,0.958000,24.649000,23.691000,0.952000,25.313000,24.361000,0.953000,25.974000,25.021000,0.965000,26.618000,25.653000,0.948000,22.617000,21.669000,0.949000,26.838000,25.889000,0.952000,28.196000,27.244000,0.967000,29.576000,28.609000,0.964000,30.969000,30.005000,0.960000,32.383000,31.423000,0.948000,29.072000,28.124000,0.953000,32.590000,31.637000,0.956000,33.236000,32.280000,0.956000,33.914000,32.958000,0.960000,34.574000,33.614000,0.971000,35.221000,34.250000,0.961000,35.525000,34.564000,0.975000,36.889000,35.914000
