Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.073000,38.839000,37.766000,1.164000,14.293000,13.129000,0.953000,16.444000,15.491000,0.953000,17.194000,16.241000,0.956000,17.962000,17.006000,0.943000,18.723000,17.780000,0.951000,10.617000,9.666000,0.960000,19.208000,18.248000,0.961000,20.728000,19.767000,0.951000,22.214000,21.263000,0.960000,23.684000,22.724000,0.954000,25.185000,24.231000,0.944000,17.754000,16.810000,0.943000,25.665000,24.722000,0.935000,26.443000,25.508000,0.957000,27.224000,26.267000,0.955000,28.012000,27.057000,0.953000,28.790000,27.837000,0.956000,24.908000,23.952000,0.962000,29.288000,28.326000,0.971000,30.791000,29.820000,0.951000,32.303000,31.352000,0.989000,33.804000,32.815000,0.959000,35.326000,34.367000,0.950000,32.144000,31.194000,0.956000,35.793000,34.837000,0.945000,36.572000,35.627000,0.954000,37.358000,36.404000,0.956000,38.130000,37.174000,0.944000,38.899000,37.955000,0.963000,39.330000,38.367000,0.944000,40.820000,39.876000
1.058000,38.794000,37.736000,1.170000,14.134000,12.964000,0.955000,16.380000,15.425000,0.955000,17.123000,16.168000,0.960000,17.904000,16.944000,0.939000,18.657000,17.718000,0.953000,10.545000,9.592000,0.966000,19.142000,18.176000,0.965000,20.664000,19.699000,0.955000,22.148000,21.193000,0.956000,23.620000,22.664000,0.964000,25.119000,24.155000,0.950000,17.684000,16.734000,0.949000,25.601000,24.652000,0.938000,26.383000,25.445000,0.963000,27.160000,26.197000,0.955000,27.947000,26.992000,0.959000,28.725000,27.766000,0.962000,24.841000,23.879000,0.960000,29.228000,28.268000,0.974000,30.737000,29.763000,0.957000,32.253000,31.296000,0.996000,33.760000,32.764000,0.961000,35.285000,34.324000,0.950000,32.093000,31.143000,0.960000,35.747000,34.787000,0.947000,36.532000,35.585000,0.956000,37.318000,36.362000,0.960000,38.088000,37.128000,0.946000,38.855000,37.909000,0.965000,39.290000,38.325000,0.946000,40.784000,39.838000
1.073000,38.809000,37.736000,1.163000,14.354000,13.191000,0.953000,16.429000,15.476000,0.956000,17.183000,16.227000,0.956000,17.959000,17.003000,0.943000,18.714000,17.771000,0.951000,10.605000,9.654000,0.960000,19.191000,18.231000,0.961000,20.691000,19.730000,0.951000,22.178000,21.227000,0.960000,23.648000,22.688000,0.955000,25.152000,24.197000,0.944000,17.716000,16.772000,0.943000,25.627000,24.684000,0.935000,26.405000,25.470000,0.957000,27.186000,26.229000,0.955000,27.971000,27.016000,0.953000,28.752000,27.799000,0.956000,24.870000,23.914000,0.962000,29.250000,28.288000,0.971000,30.753000,29.782000,0.951000,32.271000,31.320000,0.989000,33.766000,32.777000,0.959000,35.288000,34.329000,0.950000,32.106000,31.156000,0.956000,35.755000,34.799000,0.945000,36.534000,35.589000,0.954000,37.320000,36.366000,0.956000,38.092000,37.136000,0.944000,38.861000,37.917000,0.963000,39.292000,38.329000,0.944000,40.782000,39.838000
1.058000,38.686000,37.628000,1.162000,14.240000,13.078000,0.955000,16.382000,15.427000,0.955000,17.125000,16.170000,0.960000,17.896000,16.936000,0.939000,18.645000,17.706000,0.953000,10.529000,9.576000,0.966000,19.122000,18.156000,0.965000,20.640000,19.675000,0.955000,22.120000,21.165000,0.956000,23.584000,22.628000,0.965000,25.082000,24.117000,0.950000,17.643000,16.693000,0.949000,25.553000,24.604000,0.938000,26.331000,25.393000,0.963000,27.106000,26.143000,0.955000,27.891000,26.936000,0.959000,28.670000,27.711000,0.962000,24.779000,23.817000,0.960000,29.162000,28.202000,0.974000,30.664000,29.690000,0.957000,32.179000,31.222000,0.996000,33.682000,32.686000,0.961000,35.203000,34.242000,0.950000,32.009000,31.059000,0.960000,35.656000,34.696000,0.947000,36.434000,35.487000,0.956000,37.215000,36.259000,0.960000,37.990000,37.030000,0.946000,38.755000,37.809000,0.965000,39.186000,38.221000,0.946000,40.676000,39.730000
1.068000,38.718000,37.650000,1.155000,14.307000,13.152000,0.959000,16.363000,15.404000,0.965000,17.202000,16.237000,0.956000,17.978000,17.022000,0.943000,18.729000,17.786000,0.951000,10.617000,9.666000,0.960000,19.208000,18.248000,0.961000,20.728000,19.767000,0.951000,22.210000,21.259000,0.960000,23.676000,22.716000,0.954000,25.176000,24.222000,0.944000,17.738000,16.794000,0.943000,25.645000,24.702000,0.935000,26.419000,25.484000,0.957000,27.198000,26.241000,0.955000,27.975000,27.020000,0.953000,28.756000,27.803000,0.956000,24.868000,23.912000,0.962000,29.244000,28.282000,0.971000,30.743000,29.772000,0.951000,32.251000,31.300000,0.989000,33.748000,32.759000,0.959000,35.266000,34.307000,0.950000,32.075000,31.125000,0.956000,35.723000,34.767000,0.945000,36.498000,35.553000,0.954000,37.280000,36.326000,0.956000,38.053000,37.097000,0.944000,38.817000,37.873000,0.963000,39.244000,38.281000,0.944000,40.730000,39.786000
1.065000,38.801000,37.736000,1.157000,14.316000,13.159000,0.955000,16.405000,15.450000,0.953000,17.157000,16.204000,0.960000,17.935000,16.975000,0.939000,18.688000,17.749000,0.949000,10.573000,9.624000,0.966000,19.165000,18.199000,0.965000,20.668000,19.703000,0.955000,22.152000,21.197000,0.956000,23.624000,22.668000,0.962000,25.126000,24.164000,0.950000,17.688000,16.738000,0.949000,25.605000,24.656000,0.938000,26.387000,25.449000,0.963000,27.164000,26.201000,0.955000,27.951000,26.996000,0.959000,28.729000,27.770000,0.962000,24.845000,23.883000,0.960000,29.232000,28.272000,0.974000,30.741000,29.767000,0.957000,32.257000,31.300000,0.996000,33.764000,32.768000,0.961000,35.289000,34.328000,0.950000,32.097000,31.147000,0.960000,35.751000,34.791000,0.947000,36.536000,35.589000,0.956000,37.322000,36.366000,0.960000,38.092000,37.132000,0.946000,38.859000,37.913000,0.965000,39.294000,38.329000,0.946000,40.788000,39.842000
1.073000,38.939000,37.866000,1.159000,14.373000,13.214000,0.953000,16.414000,15.461000,0.953000,17.164000,16.211000,0.956000,17.914000,16.958000,0.943000,18.692000,17.749000,0.951000,10.587000,9.636000,0.960000,19.178000,18.218000,0.961000,20.698000,19.737000,0.951000,22.184000,21.233000,0.960000,23.654000,22.694000,0.954000,25.155000,24.201000,0.944000,17.724000,16.780000,0.943000,25.635000,24.692000,0.935000,26.413000,25.478000,0.957000,27.194000,26.237000,0.955000,27.979000,27.024000,0.953000,28.760000,27.807000,0.956000,24.878000,23.922000,0.962000,29.258000,28.296000,0.971000,30.887000,29.916000,0.951000,32.399000,31.448000,0.989000,33.904000,32.915000,0.959000,35.426000,34.467000,0.950000,32.244000,31.294000,0.956000,35.893000,34.937000,0.945000,36.672000,35.727000,0.954000,37.458000,36.504000,0.956000,38.230000,37.274000,0.944000,38.999000,38.055000,0.963000,39.430000,38.467000,0.944000,40.920000,39.976000
1.084000,38.714000,37.630000,1.162000,14.400000,13.238000,0.955000,16.622000,15.667000,0.955000,17.365000,16.410000,0.960000,18.136000,17.176000,0.939000,18.885000,17.946000,0.949000,10.769000,9.820000,0.966000,19.362000,18.396000,0.965000,20.880000,19.915000,0.955000,22.360000,21.405000,0.956000,23.824000,22.868000,0.962000,25.322000,24.360000,0.950000,17.883000,16.933000,0.949000,25.793000,24.844000,0.938000,26.571000,25.633000,0.963000,27.346000,26.383000,0.955000,28.131000,27.176000,0.959000,28.910000,27.951000,0.962000,25.019000,24.057000,0.960000,29.402000,28.442000,0.974000,30.907000,29.933000,0.957000,32.419000,31.462000,0.996000,33.922000,32.926000,0.961000,35.443000,34.482000,0.950000,32.249000,31.299000,0.960000,35.899000,34.939000,0.947000,36.674000,35.727000,0.956000,37.456000,36.500000,0.960000,38.230000,37.270000,0.946000,38.995000,38.049000,0.965000,39.426000,38.461000,0.946000,40.916000,39.970000
1.070000,38.715000,37.645000,1.155000,14.316000,13.161000,0.953000,16.444000,15.491000,0.956000,17.197000,16.241000,0.956000,17.963000,17.007000,0.943000,18.714000,17.771000,0.951000,10.599000,9.648000,0.960000,19.185000,18.225000,0.961000,20.686000,19.725000,0.951000,22.168000,21.217000,0.960000,23.634000,22.674000,0.954000,25.134000,24.180000,0.944000,17.694000,16.750000,0.943000,25.601000,24.658000,0.935000,26.375000,25.440000,0.957000,27.154000,26.197000,0.955000,27.931000,26.976000,0.953000,28.712000,27.759000,0.956000,24.824000,23.868000,0.962000,29.195000,28.233000,0.971000,30.699000,29.728000,0.951000,32.207000,31.256000,0.989000,33.704000,32.715000,0.959000,35.222000,34.263000,0.950000,32.031000,31.081000,0.956000,35.679000,34.723000,0.945000,36.454000,35.509000,0.954000,37.236000,36.282000,0.956000,38.009000,37.053000,0.944000,38.773000,37.829000,0.963000,39.200000,38.237000,0.944000,40.686000,39.742000
1.069000,38.710000,37.641000,1.166000,13.475000,12.309000,0.955000,16.416000,15.461000,0.951000,17.154000,16.203000,0.960000,17.930000,16.970000,0.939000,18.679000,17.740000,0.949000,10.563000,9.614000,0.966000,19.152000,18.186000,0.965000,20.674000,19.709000,0.955000,22.154000,21.199000,0.956000,23.607000,22.651000,0.962000,25.114000,24.152000,0.950000,17.675000,16.725000,0.949000,25.585000,24.636000,0.938000,26.363000,25.425000,0.963000,27.138000,26.175000,0.955000,27.923000,26.968000,0.959000,28.702000,27.743000,0.962000,24.811000,23.849000,0.960000,29.194000,28.234000,0.974000,30.699000,29.725000,0.957000,32.213000,31.256000,0.996000,33.714000,32.718000,0.961000,35.235000,34.274000,0.950000,32.041000,31.091000,0.960000,35.691000,34.731000,0.947000,36.466000,35.519000,0.956000,37.248000,36.292000,0.960000,38.022000,37.062000,0.946000,38.787000,37.841000,0.965000,39.218000,38.253000,0.946000,40.708000,39.762000
1.062000,38.797000,37.735000,1.166000,14.316000,13.150000,0.957000,16.302000,15.345000,0.964000,17.136000,16.172000,0.956000,17.926000,16.970000,0.943000,18.681000,17.738000,0.951000,10.575000,9.624000,0.960000,19.166000,18.206000,0.961000,20.683000,19.722000,0.951000,22.172000,21.221000,0.960000,23.638000,22.678000,0.957000,25.146000,24.189000,0.944000,17.712000,16.768000,0.943000,25.623000,24.680000,0.935000,26.401000,25.466000,0.957000,27.182000,26.225000,0.955000,27.967000,27.012000,0.953000,28.748000,27.795000,0.956000,24.866000,23.910000,0.962000,29.246000,28.284000,0.971000,30.749000,29.778000,0.951000,32.261000,31.310000,0.989000,33.762000,32.773000,0.959000,35.284000,34.325000,0.950000,32.102000,31.152000,0.956000,35.751000,34.795000,0.945000,36.530000,35.585000,0.954000,37.316000,36.362000,0.956000,38.088000,37.132000,0.944000,38.857000,37.913000,0.963000,39.288000,38.325000,0.944000,40.778000,39.834000
1.065000,39.008000,37.943000,1.175000,14.238000,13.063000,0.955000,16.483000,15.528000,0.953000,17.235000,16.282000,0.960000,18.013000,17.053000,0.939000,18.766000,17.827000,0.949000,10.651000,9.702000,0.966000,19.243000,18.277000,0.965000,20.746000,19.781000,0.955000,22.230000,21.275000,0.956000,23.702000,22.746000,0.962000,25.200000,24.238000,0.950000,17.766000,16.816000,0.949000,25.683000,24.734000,0.938000,26.465000,25.527000,0.963000,27.242000,26.279000,0.955000,28.029000,27.074000,0.959000,28.807000,27.848000,0.962000,24.923000,23.961000,0.960000,29.310000,28.350000,0.974000,30.943000,29.969000,0.957000,32.459000,31.502000,0.996000,33.970000,32.974000,0.961000,35.495000,34.534000,0.950000,32.303000,31.353000,0.960000,35.957000,34.997000,0.947000,36.742000,35.795000,0.956000,37.528000,36.572000,0.960000,38.298000,37.338000,0.946000,39.065000,38.119000,0.966000,39.500000,38.534000,0.946000,40.994000,40.048000
1.067000,38.842000,37.775000,1.161000,14.333000,13.172000,0.953000,16.478000,15.525000,0.957000,17.217000,16.260000,0.956000,17.977000,17.021000,0.943000,18.755000,17.812000,0.951000,10.651000,9.700000,0.960000,19.242000,18.282000,0.961000,20.762000,19.801000,0.951000,22.248000,21.297000,0.960000,23.718000,22.758000,0.954000,25.222000,24.268000,0.944000,17.788000,16.844000,0.943000,25.693000,24.750000,0.935000,26.477000,25.542000,0.957000,27.258000,26.301000,0.955000,28.043000,27.088000,0.953000,28.824000,27.871000,0.956000,24.942000,23.986000,0.962000,29.322000,28.360000,0.971000,30.825000,29.854000,0.951000,32.337000,31.386000,0.989000,33.838000,32.849000,0.959000,35.360000,34.401000,0.950000,32.178000,31.228000,0.956000,35.827000,34.871000,0.945000,36.606000,35.661000,0.954000,37.392000,36.438000,0.956000,38.164000,37.208000,0.944000,38.933000,37.989000,0.963000,39.364000,38.401000,0.944000,40.854000,39.910000
1.064000,38.841000,37.777000,1.157000,14.144000,12.987000,0.955000,16.428000,15.473000,0.951000,17.166000,16.215000,0.960000,17.946000,16.986000,0.939000,18.699000,17.760000,0.953000,10.587000,9.634000,0.966000,19.184000,18.218000,0.965000,20.706000,19.741000,0.955000,22.190000,21.235000,0.956000,23.659000,22.703000,0.962000,25.164000,24.202000,0.950000,17.728000,16.778000,0.949000,25.645000,24.696000,0.938000,26.427000,25.489000,0.963000,27.204000,26.241000,0.955000,27.991000,27.036000,0.959000,28.769000,27.810000,0.962000,24.885000,23.923000,0.960000,29.272000,28.312000,0.974000,30.781000,29.807000,0.957000,32.297000,31.340000,0.996000,33.804000,32.808000,0.961000,35.329000,34.368000,0.950000,32.137000,31.187000,0.960000,35.791000,34.831000,0.947000,36.576000,35.629000,0.956000,37.362000,36.406000,0.960000,38.132000,37.172000,0.946000,38.899000,37.953000,0.965000,39.334000,38.369000,0.946000,40.828000,39.882000
1.065000,38.837000,37.772000,1.165000,14.144000,12.979000,0.953000,16.424000,15.471000,0.956000,17.177000,16.221000,0.956000,17.943000,16.987000,0.943000,18.694000,17.751000,0.951000,10.579000,9.628000,0.960000,19.165000,18.205000,0.961000,20.666000,19.705000,0.951000,22.148000,21.197000,0.960000,23.611000,22.651000,0.954000,25.110000,24.156000,0.944000,17.674000,16.730000,0.943000,25.581000,24.638000,0.935000,26.362000,25.427000,0.957000,27.144000,26.187000,0.955000,27.921000,26.966000,0.953000,28.702000,27.749000,0.956000,24.814000,23.858000,0.962000,29.190000,28.228000,0.971000,30.813000,29.842000,0.951000,32.321000,31.370000,0.989000,33.820000,32.831000,0.959000,35.338000,34.379000,0.950000,32.147000,31.197000,0.956000,35.795000,34.839000,0.945000,36.570000,35.625000,0.954000,37.352000,36.398000,0.956000,38.125000,37.169000,0.944000,38.889000,37.945000,0.963000,39.316000,38.353000,0.944000,40.802000,39.858000
1.064000,38.810000,37.746000,1.168000,14.279000,13.111000,0.955000,16.424000,15.469000,0.951000,17.162000,16.211000,0.960000,17.939000,16.979000,0.939000,18.695000,17.756000,0.949000,10.583000,9.634000,0.966000,19.180000,18.214000,0.965000,20.702000,19.737000,0.955000,22.186000,21.231000,0.956000,23.658000,22.702000,0.966000,25.160000,24.194000,0.950000,17.724000,16.774000,0.949000,25.641000,24.692000,0.938000,26.423000,25.485000,0.963000,27.200000,26.237000,0.955000,27.987000,27.032000,0.959000,28.765000,27.806000,0.962000,24.881000,23.919000,0.960000,29.268000,28.308000,0.974000,30.784000,29.810000,0.957000,32.293000,31.336000,0.996000,33.800000,32.804000,0.961000,35.325000,34.364000,0.950000,32.133000,31.183000,0.960000,35.787000,34.827000,0.947000,36.572000,35.625000,0.956000,37.358000,36.402000,0.960000,38.128000,37.168000,0.946000,38.895000,37.949000,0.965000,39.330000,38.365000,0.946000,40.824000,39.878000
1.067000,38.787000,37.720000,1.154000,13.991000,12.837000,0.957000,16.295000,15.338000,0.964000,17.129000,16.165000,0.956000,17.916000,16.960000,0.943000,18.671000,17.728000,0.951000,10.565000,9.614000,0.960000,19.152000,18.192000,0.961000,20.676000,19.715000,0.951000,22.162000,21.211000,0.960000,23.632000,22.672000,0.956000,25.136000,24.180000,0.944000,17.702000,16.758000,0.943000,25.613000,24.670000,0.935000,26.391000,25.456000,0.957000,27.172000,26.215000,0.955000,27.957000,27.002000,0.953000,28.738000,27.785000,0.956000,24.856000,23.900000,0.962000,29.236000,28.274000,0.971000,30.739000,29.768000,0.951000,32.251000,31.300000,0.989000,33.752000,32.763000,0.959000,35.274000,34.315000,0.950000,32.092000,31.142000,0.956000,35.741000,34.785000,0.945000,36.520000,35.575000,0.954000,37.306000,36.352000,0.956000,38.078000,37.122000,0.944000,38.847000,37.903000,0.963000,39.278000,38.315000,0.944000,40.768000,39.824000
1.065000,38.830000,37.765000,1.161000,14.256000,13.095000,0.955000,16.433000,15.478000,0.953000,17.185000,16.232000,0.960000,17.963000,17.003000,0.939000,18.716000,17.777000,0.949000,10.601000,9.652000,0.966000,19.193000,18.227000,0.965000,20.696000,19.731000,0.955000,22.180000,21.225000,0.956000,23.652000,22.696000,0.965000,25.151000,24.186000,0.950000,17.716000,16.766000,0.949000,25.633000,24.684000,0.938000,26.415000,25.477000,0.963000,27.192000,26.229000,0.955000,27.979000,27.024000,0.959000,28.757000,27.798000,0.962000,24.873000,23.911000,0.960000,29.261000,28.301000,0.974000,30.769000,29.795000,0.957000,32.285000,31.328000,0.996000,33.792000,32.796000,0.961000,35.317000,34.356000,0.950000,32.125000,31.175000,0.960000,35.779000,34.819000,0.947000,36.564000,35.617000,0.956000,37.350000,36.394000,0.960000,38.120000,37.160000,0.946000,38.887000,37.941000,0.965000,39.322000,38.357000,0.946000,40.816000,39.870000
1.067000,38.830000,37.763000,1.180000,14.036000,12.856000,0.953000,16.410000,15.457000,0.957000,17.154000,16.197000,0.956000,17.934000,16.978000,0.943000,18.689000,17.746000,0.951000,10.583000,9.632000,0.960000,19.174000,18.214000,0.961000,20.694000,19.733000,0.951000,22.192000,21.241000,0.972000,23.662000,22.690000,0.954000,25.166000,24.212000,0.944000,17.732000,16.788000,0.943000,25.643000,24.700000,0.935000,26.428000,25.493000,0.957000,27.212000,26.255000,0.955000,27.997000,27.042000,0.953000,28.778000,27.825000,0.956000,24.896000,23.940000,0.962000,29.276000,28.314000,0.971000,30.788000,29.817000,0.951000,32.291000,31.340000,0.989000,33.792000,32.803000,0.959000,35.314000,34.355000,0.950000,32.132000,31.182000,0.956000,35.781000,34.825000,0.945000,36.560000,35.615000,0.954000,37.346000,36.392000,0.956000,38.118000,37.162000,0.944000,38.887000,37.943000,0.963000,39.318000,38.355000,0.944000,40.808000,39.864000
1.064000,38.811000,37.747000,1.159000,14.316000,13.157000,0.955000,16.398000,15.443000,0.951000,17.136000,16.185000,0.960000,17.914000,16.954000,0.939000,18.665000,17.726000,0.953000,10.557000,9.604000,0.966000,19.154000,18.188000,0.965000,20.672000,19.707000,0.955000,22.160000,21.205000,0.956000,23.632000,22.676000,0.962000,25.134000,24.172000,0.950000,17.698000,16.748000,0.949000,25.615000,24.666000,0.938000,26.397000,25.459000,0.963000,27.174000,26.211000,0.955000,27.961000,27.006000,0.959000,28.739000,27.780000,0.962000,24.855000,23.893000,0.960000,29.242000,28.282000,0.974000,30.751000,29.777000,0.957000,32.267000,31.310000,0.996000,33.774000,32.778000,0.961000,35.299000,34.338000,0.950000,32.107000,31.157000,0.960000,35.761000,34.801000,0.947000,36.546000,35.599000,0.956000,37.332000,36.376000,0.960000,38.102000,37.142000,0.946000,38.869000,37.923000,0.965000,39.304000,38.339000,0.946000,40.798000,39.852000
1.070000,38.998000,37.928000,1.159000,14.203000,13.044000,0.953000,16.469000,15.516000,0.956000,17.223000,16.267000,0.956000,17.999000,17.043000,0.943000,18.754000,17.811000,0.951000,10.645000,9.694000,0.960000,19.231000,18.271000,0.961000,20.732000,19.771000,0.951000,22.218000,21.267000,0.964000,23.688000,22.724000,0.954000,25.192000,24.238000,0.944000,17.756000,16.812000,0.943000,25.667000,24.724000,0.935000,26.447000,25.512000,0.957000,27.226000,26.269000,0.955000,28.011000,27.056000,0.953000,28.792000,27.839000,0.956000,24.910000,23.954000,0.962000,29.290000,28.328000,0.971000,30.935000,29.964000,0.951000,32.447000,31.496000,0.989000,33.952000,32.963000,0.959000,35.474000,34.515000,0.950000,32.292000,31.342000,0.956000,35.941000,34.985000,0.945000,36.720000,35.775000,0.954000,37.506000,36.552000,0.956000,38.278000,37.322000,0.944000,39.047000,38.103000,0.963000,39.478000,38.515000,0.944000,40.968000,40.024000
1.066000,38.839000,37.773000,1.195000,14.323000,13.128000,0.955000,16.638000,15.683000,0.951000,17.384000,16.433000,0.960000,18.155000,17.195000,0.939000,18.915000,17.976000,0.949000,10.803000,9.854000,0.966000,19.400000,18.434000,0.965000,20.922000,19.957000,0.955000,22.406000,21.451000,0.956000,23.875000,22.919000,0.962000,25.380000,24.418000,0.950000,17.944000,16.994000,0.949000,25.861000,24.912000,0.938000,26.643000,25.705000,0.963000,27.420000,26.457000,0.955000,28.207000,27.252000,0.959000,28.985000,28.026000,0.962000,25.101000,24.139000,0.960000,29.488000,28.528000,0.974000,30.997000,30.023000,0.957000,32.513000,31.556000,0.996000,34.020000,33.024000,0.961000,35.545000,34.584000,0.950000,32.353000,31.403000,0.960000,36.007000,35.047000,0.947000,36.792000,35.845000,0.956000,37.578000,36.622000,0.960000,38.348000,37.388000,0.946000,39.115000,38.169000,0.965000,39.550000,38.585000,0.946000,41.044000,40.098000
1.062000,38.814000,37.752000,1.153000,14.244000,13.091000,0.955000,16.298000,15.343000,0.964000,17.134000,16.170000,0.956000,17.923000,16.967000,0.943000,18.679000,17.736000,0.951000,10.573000,9.622000,0.960000,19.161000,18.201000,0.961000,20.684000,19.723000,0.951000,22.170000,21.219000,0.960000,23.640000,22.680000,0.954000,25.144000,24.190000,0.944000,17.710000,16.766000,0.943000,25.621000,24.678000,0.935000,26.399000,25.464000,0.957000,27.180000,26.223000,0.955000,27.965000,27.010000,0.953000,28.746000,27.793000,0.956000,24.864000,23.908000,0.962000,29.244000,28.282000,0.971000,30.747000,29.776000,0.951000,32.259000,31.308000,0.989000,33.760000,32.771000,0.959000,35.282000,34.323000,0.950000,32.100000,31.150000,0.956000,35.764000,34.808000,0.945000,36.542000,35.597000,0.954000,37.328000,36.374000,0.956000,38.100000,37.144000,0.944000,38.869000,37.925000,0.963000,39.300000,38.337000,0.944000,40.790000,39.846000
1.064000,38.694000,37.630000,1.168000,14.216000,13.048000,0.955000,16.437000,15.482000,0.953000,17.189000,16.236000,0.960000,17.957000,16.997000,0.939000,18.706000,17.767000,0.949000,10.587000,9.638000,0.966000,19.175000,18.209000,0.965000,20.674000,19.709000,0.955000,22.154000,21.199000,0.956000,23.618000,22.662000,0.967000,25.116000,24.149000,0.950000,17.675000,16.725000,0.949000,25.585000,24.636000,0.938000,26.363000,25.425000,0.963000,27.138000,26.175000,0.955000,27.923000,26.968000,0.959000,28.702000,27.743000,0.962000,24.811000,23.849000,0.960000,29.194000,28.234000,0.974000,30.699000,29.725000,0.957000,32.211000,31.254000,0.996000,33.714000,32.718000,0.961000,35.235000,34.274000,0.950000,32.041000,31.091000,0.960000,35.691000,34.731000,0.947000,36.466000,35.519000,0.956000,37.248000,36.292000,0.960000,38.022000,37.062000,0.946000,38.787000,37.841000,0.965000,39.218000,38.253000,0.946000,40.708000,39.762000
1.062000,38.689000,37.627000,1.186000,14.123000,12.937000,0.953000,16.405000,15.452000,0.953000,17.154000,16.201000,0.956000,17.884000,16.928000,0.943000,18.669000,17.726000,0.951000,10.557000,9.606000,0.960000,19.148000,18.188000,0.961000,20.666000,19.705000,0.951000,22.150000,21.199000,0.960000,23.612000,22.652000,0.957000,25.116000,24.159000,0.944000,17.678000,16.734000,0.943000,25.585000,24.642000,0.935000,26.359000,25.424000,0.957000,27.138000,26.181000,0.955000,27.915000,26.960000,0.953000,28.696000,27.743000,0.956000,24.808000,23.852000,0.962000,29.188000,28.226000,0.971000,30.683000,29.712000,0.951000,32.191000,31.240000,0.989000,33.688000,32.699000,0.959000,35.206000,34.247000,0.950000,32.015000,31.065000,0.956000,35.663000,34.707000,0.945000,36.438000,35.493000,0.954000,37.220000,36.266000,0.956000,37.993000,37.037000,0.944000,38.757000,37.813000,0.963000,39.184000,38.221000,0.944000,40.670000,39.726000
1.069000,84.953000,83.884000,1.153000,14.092000,12.939000,0.955000,16.416000,15.461000,0.951000,17.162000,16.211000,0.960000,17.935000,16.975000,0.939000,18.689000,17.750000,0.953000,10.581000,9.628000,0.966000,19.178000,18.212000,0.965000,20.700000,19.735000,0.955000,22.184000,21.229000,0.956000,23.653000,22.697000,0.966000,36.455000,35.489000,0.950000,29.158000,28.208000,0.949000,37.744000,36.795000,0.938000,38.704000,37.766000,0.963000,39.841000,38.878000,0.955000,40.777000,39.822000,0.959000,41.780000,40.821000,0.962000,38.088000,37.126000,0.960000,42.755000,41.795000,0.974000,44.525000,43.551000,0.957000,46.278000,45.321000,0.996000,48.074000,47.078000,0.961000,49.883000,48.922000,0.950000,36.250000,35.300000,0.960000,58.241000,57.281000,0.947000,59.194000,58.247000,0.956000,60.225000,59.269000,0.960000,48.562000,47.602000,0.946000,47.635000,46.689000,0.965000,47.424000,46.459000,0.946000,67.655000,66.709000
