Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.087000,292.183000,291.096000,1.158000,22.224000,21.066000,0.929000,32.783000,31.854000,0.947000,41.718000,40.771000,0.946000,50.769000,49.823000,0.958000,59.313000,58.355000,0.923000,59.319000,58.396000,0.950000,75.863000,74.913000,0.940000,85.597000,84.657000,0.953000,95.102000,94.149000,0.945000,104.843000,103.898000,0.955000,114.598000,113.643000,0.962000,115.272000,114.310000,0.957000,131.648000,130.691000,0.963000,140.437000,139.474000,0.953000,149.246000,148.293000,0.955000,158.307000,157.352000,0.953000,167.340000,166.387000,0.960000,171.756000,170.796000,0.954000,184.374000,183.420000,0.953000,193.866000,192.913000,0.941000,203.120000,202.179000,0.973000,212.638000,211.665000,0.979000,222.439000,221.460000,0.956000,227.843000,226.887000,0.949000,240.002000,239.053000,0.959000,249.045000,248.086000,0.946000,258.356000,257.410000,0.940000,266.907000,265.967000,0.939000,275.949000,275.010000,0.941000,284.651000,283.710000,0.954000,294.179000,293.225000
1.087000,292.288000,291.201000,1.160000,21.329000,20.169000,0.925000,32.797000,31.872000,0.945000,41.732000,40.787000,0.952000,50.782000,49.830000,0.952000,59.324000,58.372000,0.917000,59.317000,58.400000,0.944000,75.877000,74.933000,0.940000,85.643000,84.703000,0.951000,95.152000,94.201000,0.941000,104.895000,103.954000,0.948000,114.652000,113.704000,0.967000,115.312000,114.345000,0.953000,131.698000,130.745000,0.972000,140.489000,139.517000,0.945000,149.302000,148.357000,0.944000,158.361000,157.417000,0.950000,167.392000,166.442000,0.939000,171.810000,170.871000,0.954000,184.432000,183.478000,0.951000,193.930000,192.979000,0.943000,203.194000,202.251000,0.979000,212.716000,211.737000,0.985000,222.526000,221.541000,0.958000,227.933000,226.975000,0.947000,240.090000,239.143000,0.961000,249.139000,248.178000,0.946000,258.452000,257.506000,0.942000,267.005000,266.063000,0.937000,276.047000,275.110000,0.937000,284.757000,283.820000,0.956000,294.291000,293.335000
1.075000,292.158000,291.083000,1.130000,22.177000,21.047000,0.929000,32.595000,31.666000,0.947000,41.624000,40.677000,0.946000,50.668000,49.722000,0.958000,59.214000,58.256000,0.923000,59.227000,58.304000,0.950000,75.768000,74.818000,0.940000,85.533000,84.593000,0.953000,95.038000,94.085000,0.945000,104.779000,103.834000,0.955000,114.534000,113.579000,0.962000,115.208000,114.246000,0.970000,131.584000,130.614000,0.963000,140.373000,139.410000,0.953000,149.182000,148.229000,0.955000,158.243000,157.288000,0.953000,167.276000,166.323000,0.944000,171.692000,170.748000,0.954000,184.310000,183.356000,0.953000,193.802000,192.849000,0.941000,203.056000,202.115000,0.973000,212.574000,211.601000,0.979000,222.375000,221.396000,0.956000,227.777000,226.821000,0.949000,239.934000,238.985000,0.959000,248.977000,248.018000,0.946000,258.288000,257.342000,0.940000,266.839000,265.899000,0.939000,275.881000,274.942000,0.941000,284.583000,283.642000,0.954000,294.111000,293.157000
1.087000,292.259000,291.172000,1.134000,22.195000,21.061000,0.925000,32.760000,31.835000,0.945000,41.695000,40.750000,0.948000,50.747000,49.799000,0.952000,59.291000,58.339000,0.917000,59.277000,58.360000,0.944000,75.833000,74.889000,0.943000,85.575000,84.632000,0.951000,95.084000,94.133000,0.941000,104.827000,103.886000,0.948000,114.584000,113.636000,0.967000,115.244000,114.277000,0.953000,131.630000,130.677000,0.972000,140.421000,139.449000,0.945000,149.234000,148.289000,0.944000,158.293000,157.349000,0.950000,167.324000,166.374000,0.939000,171.742000,170.803000,0.954000,184.364000,183.410000,0.951000,193.862000,192.911000,0.943000,203.124000,202.181000,0.979000,212.646000,211.667000,0.985000,222.456000,221.471000,0.958000,227.859000,226.901000,0.947000,240.014000,239.067000,0.961000,249.063000,248.102000,0.946000,258.376000,257.430000,0.942000,266.929000,265.987000,0.937000,275.971000,275.034000,0.937000,284.681000,283.744000,0.956000,294.215000,293.259000
1.120000,292.379000,291.259000,1.121000,22.401000,21.280000,0.929000,33.008000,32.079000,0.947000,41.958000,41.011000,0.949000,51.010000,50.061000,0.958000,59.556000,58.598000,0.923000,59.577000,58.654000,0.950000,76.122000,75.172000,0.940000,85.891000,84.951000,0.953000,95.400000,94.447000,0.945000,105.145000,104.200000,0.955000,114.904000,113.949000,0.962000,115.582000,114.620000,0.957000,131.962000,131.005000,0.963000,140.755000,139.792000,0.953000,149.568000,148.615000,0.955000,158.633000,157.678000,0.953000,167.670000,166.717000,0.944000,172.090000,171.146000,0.954000,184.712000,183.758000,0.953000,194.208000,193.255000,0.941000,203.466000,202.525000,0.973000,212.983000,212.010000,0.979000,222.793000,221.814000,0.956000,228.199000,227.243000,0.949000,240.360000,239.411000,0.959000,249.407000,248.448000,0.946000,258.722000,257.776000,0.940000,267.277000,266.337000,0.939000,276.323000,275.384000,0.941000,285.029000,284.088000,0.954000,294.561000,293.607000
1.078000,292.296000,291.218000,1.132000,22.267000,21.135000,0.925000,32.741000,31.816000,0.945000,41.676000,40.731000,0.952000,50.726000,49.774000,0.952000,59.270000,58.318000,0.917000,59.265000,58.348000,0.944000,75.825000,74.881000,0.940000,85.593000,84.653000,0.951000,95.102000,94.151000,0.941000,104.847000,103.906000,0.948000,114.604000,113.656000,0.967000,115.266000,114.299000,0.953000,131.654000,130.701000,0.972000,140.445000,139.473000,0.945000,149.260000,148.315000,0.944000,158.319000,157.375000,0.950000,167.352000,166.402000,0.936000,171.770000,170.834000,0.954000,184.392000,183.438000,0.951000,193.892000,192.941000,0.943000,203.154000,202.211000,0.979000,212.679000,211.700000,0.985000,222.488000,221.503000,0.958000,227.897000,226.939000,0.947000,240.054000,239.107000,0.961000,249.103000,248.142000,0.946000,258.418000,257.472000,0.942000,266.973000,266.031000,0.937000,276.017000,275.080000,0.937000,284.727000,283.790000,0.956000,294.261000,293.305000
1.086000,292.480000,291.394000,1.124000,22.414000,21.290000,0.933000,33.004000,32.071000,0.947000,41.956000,41.009000,0.946000,51.011000,50.065000,0.958000,59.559000,58.601000,0.923000,59.573000,58.650000,0.950000,76.121000,75.171000,0.940000,85.859000,84.919000,0.953000,95.368000,94.415000,0.945000,105.113000,104.168000,0.955000,114.872000,113.917000,0.962000,115.550000,114.588000,0.957000,131.930000,130.973000,0.963000,140.723000,139.760000,0.953000,149.536000,148.583000,0.955000,158.601000,157.646000,0.953000,167.638000,166.685000,0.944000,172.058000,171.114000,0.954000,184.680000,183.726000,0.953000,194.176000,193.223000,0.941000,203.434000,202.493000,0.973000,212.951000,211.978000,0.979000,222.761000,221.782000,0.956000,228.279000,227.323000,0.949000,240.442000,239.493000,0.959000,249.489000,248.530000,0.946000,258.804000,257.858000,0.940000,267.359000,266.419000,0.939000,276.405000,275.466000,0.941000,285.111000,284.170000,0.954000,294.643000,293.689000
1.074000,292.274000,291.200000,1.129000,22.116000,20.987000,0.929000,32.853000,31.924000,0.945000,41.786000,40.841000,0.952000,50.836000,49.884000,0.952000,59.378000,58.426000,0.917000,59.371000,58.454000,0.944000,75.931000,74.987000,0.940000,85.697000,84.757000,0.951000,95.206000,94.255000,0.941000,104.949000,104.008000,0.948000,114.706000,113.758000,0.967000,115.366000,114.399000,0.953000,131.752000,130.799000,0.972000,140.543000,139.571000,0.945000,149.356000,148.411000,0.944000,158.415000,157.471000,0.950000,167.446000,166.496000,0.942000,171.864000,170.922000,0.954000,184.486000,183.532000,0.951000,193.984000,193.033000,0.943000,203.246000,202.303000,0.979000,212.768000,211.789000,0.985000,222.578000,221.593000,0.958000,227.981000,227.023000,0.947000,240.138000,239.191000,0.961000,249.187000,248.226000,0.946000,258.500000,257.554000,0.942000,267.053000,266.111000,0.937000,276.095000,275.158000,0.937000,284.805000,283.868000,0.956000,294.339000,293.383000
1.116000,292.210000,291.094000,1.160000,22.363000,21.203000,0.933000,32.802000,31.869000,0.947000,41.829000,40.882000,0.949000,50.878000,49.929000,0.958000,59.420000,58.462000,0.923000,59.433000,58.510000,0.950000,75.974000,75.024000,0.940000,85.739000,84.799000,0.953000,95.244000,94.291000,0.945000,104.985000,104.040000,0.955000,114.740000,113.785000,0.962000,115.414000,114.452000,0.957000,131.786000,130.829000,0.963000,140.579000,139.616000,0.953000,149.384000,148.431000,0.955000,158.449000,157.494000,0.953000,167.482000,166.529000,0.944000,171.898000,170.954000,0.954000,184.516000,183.562000,0.953000,194.008000,193.055000,0.941000,203.262000,202.321000,0.973000,212.780000,211.807000,0.979000,222.581000,221.602000,0.956000,227.983000,227.027000,0.949000,240.140000,239.191000,0.959000,249.183000,248.224000,0.946000,258.494000,257.548000,0.940000,267.045000,266.105000,0.939000,276.087000,275.148000,0.941000,284.795000,283.854000,0.954000,294.323000,293.369000
1.080000,292.295000,291.215000,1.132000,22.190000,21.058000,0.925000,32.757000,31.832000,0.945000,41.695000,40.750000,0.948000,50.747000,49.799000,0.952000,59.293000,58.341000,0.917000,59.281000,58.364000,0.944000,75.843000,74.899000,0.943000,85.587000,84.644000,0.951000,95.096000,94.145000,0.941000,104.841000,103.900000,0.948000,114.598000,113.650000,0.967000,115.260000,114.293000,0.953000,131.648000,130.695000,0.972000,140.439000,139.467000,0.945000,149.254000,148.309000,0.944000,158.313000,157.369000,0.950000,167.346000,166.396000,0.939000,171.764000,170.825000,0.954000,184.386000,183.432000,0.951000,193.886000,192.935000,0.943000,203.148000,202.205000,0.979000,212.673000,211.694000,0.985000,222.482000,221.497000,0.958000,227.885000,226.927000,0.955000,240.042000,239.087000,0.961000,249.091000,248.130000,0.946000,258.406000,257.460000,0.942000,266.961000,266.019000,0.937000,276.005000,275.068000,0.937000,284.715000,283.778000,0.956000,294.249000,293.293000
1.085000,292.215000,291.130000,1.139000,22.061000,20.922000,0.929000,32.727000,31.798000,0.947000,41.660000,40.713000,0.946000,50.707000,49.761000,0.958000,59.250000,58.292000,0.923000,59.265000,58.342000,0.950000,75.806000,74.856000,0.940000,85.573000,84.633000,0.953000,95.078000,94.125000,0.945000,104.821000,103.876000,0.954000,114.575000,113.621000,0.962000,115.252000,114.290000,0.957000,131.630000,130.673000,0.963000,140.419000,139.456000,0.953000,149.230000,148.277000,0.955000,158.291000,157.336000,0.953000,167.326000,166.373000,0.944000,171.742000,170.798000,0.954000,184.360000,183.406000,0.953000,193.854000,192.901000,0.941000,203.108000,202.167000,0.973000,212.629000,211.656000,0.979000,222.429000,221.450000,0.956000,227.833000,226.877000,0.949000,239.992000,239.043000,0.959000,249.035000,248.076000,0.946000,258.348000,257.402000,0.940000,266.901000,265.961000,0.939000,275.945000,275.006000,0.941000,284.647000,283.706000,0.954000,294.175000,293.221000
1.078000,292.296000,291.218000,1.127000,22.146000,21.019000,0.928000,32.782000,31.854000,0.945000,41.718000,40.773000,0.952000,50.768000,49.816000,0.952000,59.312000,58.360000,0.917000,59.307000,58.390000,0.944000,75.863000,74.919000,0.940000,85.635000,84.695000,0.951000,95.144000,94.193000,0.941000,104.889000,103.948000,0.948000,114.646000,113.698000,0.967000,115.308000,114.341000,0.953000,131.696000,130.743000,0.972000,140.487000,139.515000,0.945000,149.302000,148.357000,0.944000,158.361000,157.417000,0.950000,167.394000,166.444000,0.939000,171.812000,170.873000,0.954000,184.434000,183.480000,0.951000,193.934000,192.983000,0.943000,203.196000,202.253000,0.979000,212.721000,211.742000,0.985000,222.530000,221.545000,0.958000,227.939000,226.981000,0.947000,240.096000,239.149000,0.961000,249.145000,248.184000,0.946000,258.460000,257.514000,0.942000,267.015000,266.073000,0.937000,276.059000,275.122000,0.937000,284.769000,283.832000,0.956000,294.303000,293.347000
1.088000,292.203000,291.115000,1.138000,21.006000,19.868000,0.959000,32.792000,31.833000,0.947000,41.725000,40.778000,0.946000,50.775000,49.829000,0.958000,59.319000,58.361000,0.923000,59.325000,58.402000,0.950000,75.869000,74.919000,0.940000,85.603000,84.663000,0.953000,95.108000,94.155000,0.945000,104.849000,103.904000,0.955000,114.604000,113.649000,0.962000,115.278000,114.316000,0.957000,131.654000,130.697000,0.963000,140.443000,139.480000,0.953000,149.252000,148.299000,0.955000,158.313000,157.358000,0.953000,167.346000,166.393000,0.948000,171.762000,170.814000,0.954000,184.380000,183.426000,0.953000,193.872000,192.919000,0.941000,203.126000,202.185000,0.973000,212.644000,211.671000,0.979000,222.445000,221.466000,0.956000,227.845000,226.889000,0.949000,240.004000,239.055000,0.959000,249.047000,248.088000,0.946000,258.358000,257.412000,0.940000,266.909000,265.969000,0.939000,275.951000,275.012000,0.941000,284.653000,283.712000,0.954000,294.187000,293.233000
1.083000,292.315000,291.232000,1.125000,23.151000,22.026000,0.925000,32.817000,31.892000,0.945000,41.764000,40.819000,0.952000,50.814000,49.862000,0.952000,59.356000,58.404000,0.917000,59.349000,58.432000,0.944000,75.909000,74.965000,0.940000,85.675000,84.735000,0.951000,95.184000,94.233000,0.941000,104.927000,103.986000,0.948000,114.684000,113.736000,0.967000,115.344000,114.377000,0.953000,131.730000,130.777000,0.972000,140.521000,139.549000,0.945000,149.334000,148.389000,0.944000,158.393000,157.449000,0.950000,167.424000,166.474000,0.939000,171.842000,170.903000,0.954000,184.464000,183.510000,0.951000,193.962000,193.011000,0.943000,203.224000,202.281000,0.979000,212.746000,211.767000,0.985000,222.556000,221.571000,0.958000,227.959000,227.001000,0.947000,240.118000,239.171000,0.961000,249.167000,248.206000,0.946000,258.480000,257.534000,0.942000,267.033000,266.091000,0.937000,276.075000,275.138000,0.937000,284.785000,283.848000,0.956000,294.319000,293.363000
