Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.096000,8336.704000,8335.608000,0.961000,370.058000,369.097000,0.942000,631.406000,630.464000,0.946000,900.835000,899.889000,0.950000,1170.685000,1169.735000,1.171000,1360.864000,1359.693000,1.044000,1622.604000,1621.560000,0.971000,1908.517000,1907.546000,0.944000,2186.786000,2185.842000,0.965000,2449.329000,2448.364000,1.012000,2720.046000,2719.034000,0.947000,2982.716000,2981.769000,0.952000,3243.815000,3242.863000,0.939000,3520.834000,3519.895000,0.968000,3790.518000,3789.550000,0.949000,4044.016000,4043.067000,0.942000,4314.195000,4313.253000,0.951000,4576.064000,4575.113000,0.942000,4840.645000,4839.703000,0.949000,5114.151000,5113.202000,0.950000,5384.836000,5383.886000,0.948000,5647.209000,5646.261000,0.957000,5917.732000,5916.775000,0.986000,6189.375000,6188.389000,0.960000,6446.603000,6445.643000,0.959000,6711.125000,6710.166000,0.959000,6989.088000,6988.129000,0.960000,7267.456000,7266.496000,0.947000,7537.379000,7536.432000,0.923000,7799.392000,7798.469000,0.947000,8076.583000,8075.636000,0.951000,8338.859000,8337.908000
1.129000,8363.028000,8361.899000,1.010000,358.780000,357.770000,0.955000,619.978000,619.023000,0.970000,889.144000,888.174000,1.045000,1158.653000,1157.608000,1.185000,1329.663000,1328.478000,1.066000,1590.085000,1589.019000,0.974000,1865.180000,1864.206000,1.000000,2127.391000,2126.391000,0.973000,2406.006000,2405.033000,0.988000,2676.675000,2675.687000,0.966000,2955.713000,2954.747000,0.985000,3215.767000,3214.782000,0.962000,3493.209000,3492.247000,0.966000,3770.877000,3769.911000,0.962000,4040.563000,4039.601000,0.961000,4318.582000,4317.621000,0.995000,4588.677000,4587.682000,0.959000,4844.246000,4843.287000,0.954000,5117.759000,5116.805000,0.981000,5388.523000,5387.542000,0.962000,5659.045000,5658.083000,0.970000,5921.481000,5920.511000,0.985000,6184.029000,6183.044000,0.961000,6457.439000,6456.478000,0.972000,6738.408000,6737.436000,0.966000,7008.145000,7007.179000,0.983000,7269.661000,7268.678000,0.960000,7539.480000,7538.520000,0.945000,7818.129000,7817.184000,0.952000,8086.821000,8085.869000,0.967000,8365.386000,8364.419000
1.125000,8251.403000,8250.278000,1.051000,367.196000,366.145000,1.071000,628.318000,627.247000,1.095000,897.615000,896.520000,1.073000,1158.664000,1157.591000,1.177000,1329.668000,1328.491000,1.163000,1598.034000,1596.871000,0.951000,1859.954000,1859.003000,0.942000,2121.936000,2120.994000,0.966000,2400.185000,2399.219000,1.005000,2670.769000,2669.764000,0.950000,2949.617000,2948.667000,0.956000,3216.239000,3215.283000,0.939000,3486.084000,3485.145000,0.956000,3755.785000,3754.829000,0.949000,4009.180000,4008.231000,0.946000,4279.301000,4278.355000,0.983000,4540.982000,4539.999000,0.941000,4805.178000,4804.237000,0.949000,5070.782000,5069.833000,0.946000,5333.382000,5332.436000,0.952000,5595.710000,5594.758000,0.951000,5866.256000,5865.305000,0.969000,6128.864000,6127.895000,0.954000,6386.219000,6385.265000,0.957000,6651.057000,6650.100000,0.963000,6920.785000,6919.822000,0.957000,7190.636000,7189.679000,0.949000,7460.410000,7459.461000,0.927000,7722.562000,7721.635000,0.947000,7999.831000,7998.884000,0.959000,8254.054000,8253.095000
1.114000,8276.381000,8275.267000,1.132000,366.381000,365.249000,1.086000,627.790000,626.704000,1.071000,896.994000,895.923000,1.036000,1158.335000,1157.299000,1.217000,1330.341000,1329.124000,1.158000,1590.468000,1589.310000,1.104000,1868.872000,1867.768000,1.056000,2147.465000,2146.409000,1.045000,2409.472000,2408.427000,1.155000,2680.349000,2679.194000,1.038000,2943.061000,2942.023000,0.988000,3186.436000,3185.448000,0.952000,3455.935000,3454.983000,0.946000,3725.418000,3724.472000,0.947000,3978.584000,3977.637000,0.946000,4248.517000,4247.571000,0.968000,4509.974000,4509.006000,0.939000,4774.007000,4773.068000,0.947000,5054.968000,5054.021000,0.967000,5309.401000,5308.434000,0.946000,5579.967000,5579.021000,0.949000,5842.390000,5841.441000,0.964000,6104.936000,6103.972000,0.946000,6370.166000,6369.220000,0.949000,6651.161000,6650.212000,0.955000,6920.946000,6919.991000,0.955000,7191.056000,7190.101000,0.939000,7460.929000,7459.990000,0.913000,7739.442000,7738.529000,0.946000,8008.411000,8007.465000,0.971000,8278.796000,8277.825000
1.090000,8316.868000,8315.778000,1.059000,369.341000,368.282000,1.060000,630.534000,629.474000,1.090000,899.745000,898.655000,1.074000,1169.123000,1168.049000,1.181000,1338.802000,1337.621000,1.071000,1606.209000,1605.138000,1.144000,1877.152000,1876.008000,1.031000,2139.374000,2138.343000,1.108000,2417.654000,2416.546000,1.190000,2688.703000,2687.513000,1.075000,2967.770000,2966.695000,1.064000,3235.218000,3234.154000,1.018000,3505.262000,3504.244000,1.054000,3782.835000,3781.781000,1.146000,4052.332000,4051.186000,1.059000,4330.155000,4329.096000,1.058000,4608.106000,4607.048000,1.057000,4863.951000,4862.894000,0.947000,5137.732000,5136.785000,0.953000,5391.888000,5390.935000,0.950000,5662.180000,5661.230000,0.949000,5924.405000,5923.456000,0.956000,6186.729000,6185.773000,0.964000,6460.394000,6459.430000,0.955000,6725.364000,6724.409000,0.961000,6995.031000,6994.070000,0.955000,7264.761000,7263.806000,0.945000,7534.410000,7533.465000,0.927000,7796.303000,7795.376000,0.960000,8065.328000,8064.368000,0.945000,8319.465000,8318.520000
1.106000,8195.441000,8194.335000,1.048000,367.190000,366.142000,1.060000,628.475000,627.415000,1.082000,897.559000,896.477000,1.056000,1150.688000,1149.632000,1.268000,1321.377000,1320.109000,1.066000,1581.841000,1580.775000,1.116000,1861.202000,1860.086000,1.089000,2139.707000,2138.618000,1.057000,2401.901000,2400.844000,1.187000,2672.149000,2670.962000,1.050000,2935.039000,2933.989000,1.103000,3177.191000,3176.088000,1.036000,3447.758000,3446.722000,1.031000,3717.215000,3716.184000,1.097000,3970.309000,3969.212000,1.061000,4240.118000,4239.057000,1.050000,4493.441000,4492.391000,1.048000,4748.802000,4747.754000,1.049000,5006.370000,5005.321000,1.042000,5268.809000,5267.767000,1.085000,5531.194000,5530.109000,1.051000,5801.722000,5800.671000,1.066000,6064.293000,6063.227000,0.956000,6329.140000,6328.184000,0.951000,6593.711000,6592.760000,0.953000,6863.104000,6862.151000,0.955000,7132.628000,7131.673000,0.937000,7402.026000,7401.089000,0.923000,7663.661000,7662.738000,0.943000,7932.490000,7931.547000,0.961000,8198.000000,8197.039000
1.090000,8234.704000,8233.614000,1.076000,367.207000,366.131000,1.087000,628.420000,627.333000,1.077000,897.745000,896.668000,1.019000,1158.955000,1157.936000,1.174000,1331.898000,1330.724000,1.078000,1598.044000,1596.966000,1.097000,1869.981000,1868.884000,1.058000,2132.261000,2131.203000,1.053000,2410.631000,2409.578000,1.107000,2673.323000,2672.216000,1.036000,2952.378000,2951.342000,1.121000,3218.801000,3217.680000,1.028000,3489.799000,3488.771000,1.055000,3767.414000,3766.359000,1.072000,4036.981000,4035.909000,1.058000,4314.815000,4313.757000,1.035000,4576.262000,4575.227000,1.035000,4822.853000,4821.818000,1.054000,5097.222000,5096.168000,1.058000,5351.569000,5350.511000,1.083000,5622.112000,5621.029000,1.077000,5884.579000,5883.502000,1.067000,6138.924000,6137.857000,1.066000,6386.730000,6385.664000,1.070000,6660.042000,6658.972000,1.073000,6921.460000,6920.387000,1.038000,7183.055000,7182.017000,1.033000,7444.483000,7443.450000,1.013000,7714.702000,7713.689000,1.054000,7975.232000,7974.178000,0.953000,8237.425000,8236.472000
1.080000,8164.036000,8162.956000,0.971000,363.526000,362.555000,0.958000,624.506000,623.548000,0.946000,893.769000,892.823000,1.038000,1154.875000,1153.837000,1.172000,1327.921000,1326.749000,1.055000,1584.493000,1583.438000,0.950000,1862.147000,1861.197000,0.942000,2140.537000,2139.595000,0.959000,2394.492000,2393.533000,0.981000,2656.646000,2655.665000,0.947000,2919.223000,2918.276000,0.976000,3172.072000,3171.096000,0.949000,3440.896000,3439.947000,0.947000,3710.562000,3709.615000,0.953000,3963.996000,3963.043000,0.948000,4233.937000,4232.989000,0.943000,4487.459000,4486.516000,0.946000,4743.760000,4742.814000,0.957000,5000.986000,5000.029000,0.956000,5263.405000,5262.449000,0.950000,5525.736000,5524.786000,0.953000,5796.257000,5795.304000,0.964000,6058.736000,6057.772000,0.962000,6324.308000,6323.346000,0.967000,6580.497000,6579.530000,0.953000,6850.270000,6849.317000,0.949000,7120.081000,7119.132000,0.953000,7381.760000,7380.807000,0.918000,7635.378000,7634.460000,0.945000,7904.269000,7903.324000,0.957000,8166.464000,8165.507000
1.097000,8276.069000,8274.972000,1.088000,366.172000,365.084000,1.051000,627.478000,626.427000,1.080000,888.404000,887.324000,1.114000,1141.452000,1140.338000,1.176000,1313.270000,1312.094000,1.072000,1557.569000,1556.497000,0.961000,1835.682000,1834.721000,0.952000,2113.993000,2113.041000,0.957000,2367.638000,2366.681000,0.987000,2629.684000,2628.697000,0.961000,2892.161000,2891.200000,0.965000,3153.584000,3152.619000,0.949000,3431.254000,3430.305000,0.960000,3709.039000,3708.079000,0.953000,3978.620000,3977.667000,0.956000,4256.625000,4255.669000,0.955000,4534.566000,4533.611000,0.945000,4790.476000,4789.531000,0.940000,5072.268000,5071.328000,0.952000,5334.734000,5333.782000,0.952000,5605.178000,5604.226000,0.961000,5867.594000,5866.633000,0.960000,6130.019000,6129.059000,0.957000,6387.202000,6386.245000,0.958000,6668.124000,6667.166000,0.955000,6937.763000,6936.808000,0.955000,7207.522000,7206.567000,0.947000,7477.187000,7476.240000,0.921000,7755.411000,7754.490000,0.957000,8016.301000,8015.344000,0.963000,8278.405000,8277.442000
1.097000,8261.375000,8260.278000,1.104000,368.287000,367.183000,1.078000,629.405000,628.327000,1.099000,898.540000,897.441000,1.136000,1167.784000,1166.648000,1.183000,1337.731000,1336.548000,1.128000,1597.822000,1596.694000,1.083000,1868.073000,1866.990000,1.037000,2130.238000,2129.201000,1.069000,2408.499000,2407.430000,1.136000,2679.364000,2678.228000,1.066000,2958.421000,2957.355000,0.948000,3210.013000,3209.065000,0.951000,3487.357000,3486.406000,0.952000,3764.925000,3763.973000,0.955000,4034.273000,4033.318000,0.952000,4312.172000,4311.220000,0.939000,4589.881000,4588.942000,0.943000,4855.952000,4855.009000,0.953000,5113.936000,5112.983000,0.950000,5376.576000,5375.626000,0.944000,5630.779000,5629.835000,0.953000,5893.176000,5892.223000,0.958000,6155.812000,6154.854000,0.959000,6421.093000,6420.134000,0.966000,6677.612000,6676.646000,0.951000,6947.410000,6946.459000,0.947000,7217.335000,7216.388000,0.956000,7478.919000,7477.963000,0.913000,7732.696000,7731.783000,0.953000,8001.751000,8000.798000,0.957000,8264.054000,8263.097000
1.144000,8124.880000,8123.736000,1.086000,366.539000,365.453000,1.052000,627.951000,626.899000,1.058000,888.965000,887.907000,1.032000,1142.122000,1141.090000,1.176000,1314.787000,1313.611000,1.091000,1557.990000,1556.899000,1.111000,1836.752000,1835.641000,1.078000,2115.417000,2114.339000,1.055000,2369.199000,2368.144000,1.081000,2631.631000,2630.550000,1.060000,2886.183000,2885.123000,1.036000,3137.315000,3136.279000,1.031000,3407.416000,3406.385000,1.030000,3668.752000,3667.722000,1.121000,3921.978000,3920.857000,1.053000,4191.794000,4190.741000,1.032000,4453.434000,4452.402000,0.947000,4717.551000,4716.604000,0.941000,4975.007000,4974.066000,0.950000,5237.287000,5236.337000,0.952000,5491.355000,5490.403000,0.951000,5753.530000,5752.579000,0.968000,6015.884000,6014.916000,0.954000,6281.017000,6280.063000,0.953000,6549.733000,6548.780000,0.951000,6811.311000,6810.360000,0.945000,7072.842000,7071.897000,0.949000,7334.335000,7333.386000,0.910000,7604.407000,7603.497000,0.945000,7865.267000,7864.322000,0.953000,8127.425000,8126.472000
