Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D
1.073000,62.773000,61.700000,1.165000,15.045000,13.880000,0.949000,17.945000,16.996000,0.957000,19.488000,18.531000,0.946000,21.044000,20.098000,0.952000,22.555000,21.603000,0.952000,15.312000,14.360000,0.967000,24.643000,23.676000,0.953000,26.932000,25.979000,0.943000,29.153000,28.210000,0.941000,31.397000,30.456000,0.965000,33.643000,32.678000,0.947000,27.024000,26.077000,0.948000,35.692000,34.744000,0.951000,37.236000,36.285000,0.967000,38.809000,37.842000,0.949000,40.367000,39.418000,0.960000,41.948000,40.988000,0.950000,38.846000,37.896000,0.948000,43.965000,43.017000,0.958000,46.232000,45.274000,0.949000,48.494000,47.545000,0.952000,50.766000,49.814000,0.964000,53.056000,52.092000,0.960000,50.633000,49.673000,0.945000,55.041000,54.096000,0.935000,56.642000,55.707000,0.956000,58.221000,57.265000,0.962000,59.771000,58.809000,0.960000,61.288000,60.328000,0.981000,62.472000,61.491000,0.952000,64.766000,63.814000
1.076000,62.853000,61.777000,1.182000,14.849000,13.667000,0.951000,17.920000,16.969000,0.959000,19.461000,18.502000,0.954000,21.015000,20.061000,0.948000,22.525000,21.577000,0.953000,15.283000,14.330000,0.971000,24.625000,23.654000,0.957000,26.938000,25.981000,0.949000,29.161000,28.212000,0.943000,31.407000,30.464000,0.969000,33.657000,32.688000,0.949000,27.042000,26.093000,0.944000,35.712000,34.768000,0.959000,37.258000,36.299000,0.961000,38.833000,37.872000,0.957000,40.393000,39.436000,0.956000,41.976000,41.020000,0.944000,38.880000,37.936000,0.952000,44.011000,43.059000,0.960000,46.280000,45.320000,0.955000,48.546000,47.591000,0.950000,50.826000,49.876000,0.966000,53.120000,52.154000,0.964000,50.701000,49.737000,0.945000,55.111000,54.166000,0.933000,56.716000,55.783000,0.958000,58.297000,57.339000,0.964000,59.847000,58.883000,0.960000,61.366000,60.406000,0.973000,62.556000,61.583000,0.958000,64.856000,63.898000
1.073000,62.858000,61.785000,1.162000,14.828000,13.666000,0.949000,17.880000,16.931000,0.957000,19.421000,18.464000,0.946000,20.963000,20.017000,0.952000,22.480000,21.528000,0.959000,15.237000,14.278000,0.967000,24.577000,23.610000,0.953000,26.890000,25.937000,0.943000,29.111000,28.168000,0.937000,31.351000,30.414000,0.965000,33.601000,32.636000,0.947000,26.982000,26.035000,0.948000,35.650000,34.702000,0.951000,37.194000,36.243000,0.967000,38.767000,37.800000,0.949000,40.325000,39.376000,0.960000,41.906000,40.946000,0.950000,38.804000,37.854000,0.948000,43.923000,42.975000,0.958000,46.190000,45.232000,0.949000,48.452000,47.503000,0.952000,50.724000,49.772000,0.964000,53.014000,52.050000,0.960000,50.591000,49.631000,0.945000,54.999000,54.054000,0.935000,56.718000,55.783000,0.956000,58.297000,57.341000,0.962000,59.847000,58.885000,0.960000,61.364000,60.404000,0.981000,62.548000,61.567000,0.952000,64.842000,63.890000
1.074000,62.852000,61.778000,1.181000,14.802000,13.621000,0.951000,17.947000,16.996000,0.959000,19.490000,18.531000,0.954000,21.046000,20.092000,0.948000,22.559000,21.611000,0.953000,15.320000,14.367000,0.971000,24.653000,23.682000,0.957000,26.942000,25.985000,0.949000,29.165000,28.216000,0.943000,31.411000,30.468000,0.969000,33.661000,32.692000,0.949000,27.046000,26.097000,0.944000,35.716000,34.772000,0.959000,37.262000,36.303000,0.961000,38.837000,37.876000,0.957000,40.397000,39.440000,0.956000,41.980000,41.024000,0.944000,38.884000,37.940000,0.952000,44.015000,43.063000,0.960000,46.284000,45.324000,0.955000,48.550000,47.595000,0.950000,50.830000,49.880000,0.966000,53.124000,52.158000,0.964000,50.705000,49.741000,0.945000,55.115000,54.170000,0.933000,56.722000,55.789000,0.958000,58.303000,57.345000,0.964000,59.853000,58.889000,0.960000,61.372000,60.412000,0.973000,62.562000,61.589000,0.958000,64.862000,63.904000
1.069000,62.750000,61.681000,1.160000,14.948000,13.788000,0.949000,17.892000,16.943000,0.957000,19.433000,18.476000,0.946000,20.987000,20.041000,0.952000,22.496000,21.544000,0.959000,15.249000,14.290000,0.967000,24.589000,23.622000,0.953000,26.902000,25.949000,0.943000,29.123000,28.180000,0.937000,31.367000,30.430000,0.965000,33.613000,32.648000,0.947000,26.994000,26.047000,0.956000,35.662000,34.706000,0.951000,37.206000,36.255000,0.967000,38.779000,37.812000,0.949000,40.337000,39.388000,0.960000,41.918000,40.958000,0.950000,38.816000,37.866000,0.948000,43.935000,42.987000,0.958000,46.202000,45.244000,0.949000,48.464000,47.515000,0.952000,50.736000,49.784000,0.964000,53.026000,52.062000,0.960000,50.603000,49.643000,0.945000,55.011000,54.066000,0.935000,56.610000,55.675000,0.956000,58.189000,57.233000,0.962000,59.739000,58.777000,0.960000,61.256000,60.296000,0.981000,62.440000,61.459000,0.952000,64.734000,63.782000
1.078000,62.822000,61.744000,1.162000,14.922000,13.760000,0.951000,17.776000,16.825000,0.959000,19.415000,18.456000,0.954000,20.969000,20.015000,0.948000,22.480000,21.532000,0.953000,15.237000,14.284000,0.971000,24.579000,23.608000,0.957000,26.892000,25.935000,0.949000,29.115000,28.166000,0.943000,31.361000,30.418000,0.969000,33.611000,32.642000,0.949000,26.996000,26.047000,0.944000,35.666000,34.722000,0.959000,37.212000,36.253000,0.961000,38.787000,37.826000,0.957000,40.347000,39.390000,0.956000,41.930000,40.974000,0.944000,38.834000,37.890000,0.952000,43.965000,43.013000,0.960000,46.234000,45.274000,0.955000,48.500000,47.545000,0.950000,50.780000,49.830000,0.966000,53.074000,52.108000,0.964000,50.655000,49.691000,0.945000,55.065000,54.120000,0.933000,56.670000,55.737000,0.958000,58.251000,57.293000,0.964000,59.801000,58.837000,0.960000,61.320000,60.360000,0.973000,62.510000,61.537000,0.958000,64.810000,63.852000
1.069000,62.716000,61.647000,1.162000,14.885000,13.723000,0.949000,17.877000,16.928000,0.957000,19.420000,18.463000,0.946000,20.976000,20.030000,0.952000,22.487000,21.535000,0.952000,15.244000,14.292000,0.967000,24.575000,23.608000,0.953000,26.864000,25.911000,0.943000,29.085000,28.142000,0.941000,31.329000,30.388000,0.965000,33.575000,32.610000,0.947000,26.956000,26.009000,0.948000,35.624000,34.676000,0.951000,37.168000,36.217000,0.967000,38.741000,37.774000,0.949000,40.299000,39.350000,0.960000,41.880000,40.920000,0.950000,38.778000,37.828000,0.948000,43.897000,42.949000,0.964000,46.164000,45.200000,0.949000,48.426000,47.477000,0.952000,50.698000,49.746000,0.964000,52.988000,52.024000,0.960000,50.565000,49.605000,0.948000,54.974000,54.026000,0.935000,56.572000,55.637000,0.956000,58.151000,57.195000,0.962000,59.701000,58.739000,0.960000,61.218000,60.258000,0.981000,62.402000,61.421000,0.952000,64.696000,63.744000
1.078000,63.006000,61.928000,1.161000,14.850000,13.689000,0.951000,17.960000,17.009000,0.959000,19.501000,18.542000,0.954000,21.055000,20.101000,0.948000,22.566000,21.618000,0.953000,15.323000,14.370000,0.971000,24.665000,23.694000,0.957000,26.978000,26.021000,0.949000,29.201000,28.252000,0.943000,31.447000,30.504000,0.969000,33.697000,32.728000,0.949000,27.082000,26.133000,0.944000,35.752000,34.808000,0.959000,37.298000,36.339000,0.961000,38.873000,37.912000,0.957000,40.433000,39.476000,0.956000,42.016000,41.060000,0.944000,38.920000,37.976000,0.952000,44.051000,43.099000,0.960000,46.320000,45.360000,0.955000,48.586000,47.631000,0.950000,50.866000,49.916000,0.966000,53.160000,52.194000,0.964000,50.741000,49.777000,0.945000,55.151000,54.206000,0.933000,56.878000,55.945000,0.958000,58.459000,57.501000,0.964000,60.009000,59.045000,0.960000,61.528000,60.568000,0.973000,62.718000,61.745000,0.958000,65.018000,64.060000
1.069000,62.744000,61.675000,1.191000,13.953000,12.762000,0.949000,17.912000,16.963000,0.957000,19.453000,18.496000,0.946000,21.007000,20.061000,0.952000,22.516000,21.564000,0.959000,15.269000,14.310000,0.967000,24.609000,23.642000,0.953000,26.922000,25.969000,0.943000,29.143000,28.200000,0.937000,31.387000,30.450000,0.965000,33.633000,32.668000,0.947000,27.014000,26.067000,0.948000,35.682000,34.734000,0.951000,37.226000,36.275000,0.967000,38.801000,37.834000,0.949000,40.357000,39.408000,0.960000,41.938000,40.978000,0.950000,38.836000,37.886000,0.948000,43.966000,43.018000,0.958000,46.222000,45.264000,0.949000,48.484000,47.535000,0.952000,50.756000,49.804000,0.964000,53.046000,52.082000,0.960000,50.623000,49.663000,0.945000,55.031000,54.086000,0.935000,56.636000,55.701000,0.956000,58.215000,57.259000,0.962000,59.765000,58.803000,0.960000,61.282000,60.322000,0.981000,62.466000,61.485000,0.952000,64.760000,63.808000
1.074000,62.840000,61.766000,1.161000,14.767000,13.606000,0.951000,17.907000,16.956000,0.959000,19.450000,18.491000,0.954000,21.006000,20.052000,0.948000,22.519000,21.571000,0.950000,15.280000,14.330000,0.971000,24.613000,23.642000,0.957000,26.902000,25.945000,0.949000,29.125000,28.176000,0.943000,31.371000,30.428000,0.969000,33.621000,32.652000,0.949000,27.006000,26.057000,0.944000,35.676000,34.732000,0.959000,37.222000,36.263000,0.961000,38.797000,37.836000,0.957000,40.357000,39.400000,0.956000,41.940000,40.984000,0.944000,38.844000,37.900000,0.952000,43.975000,43.023000,0.960000,46.244000,45.284000,0.955000,48.510000,47.555000,0.950000,50.790000,49.840000,0.966000,53.084000,52.118000,0.964000,50.665000,49.701000,0.945000,55.075000,54.130000,0.933000,56.684000,55.751000,0.958000,58.265000,57.307000,0.964000,59.815000,58.851000,0.960000,61.334000,60.374000,0.973000,62.524000,61.551000,0.958000,64.824000,63.866000
1.073000,62.759000,61.686000,1.160000,14.823000,13.663000,0.949000,17.900000,16.951000,0.957000,19.441000,18.484000,0.946000,20.993000,20.047000,0.952000,22.503000,21.551000,0.959000,15.257000,14.298000,0.967000,24.597000,23.630000,0.953000,26.910000,25.957000,0.943000,29.131000,28.188000,0.937000,31.375000,30.438000,0.965000,33.621000,32.656000,0.947000,27.002000,26.055000,0.948000,35.670000,34.722000,0.951000,37.214000,36.263000,0.967000,38.787000,37.820000,0.949000,40.345000,39.396000,0.960000,41.926000,40.966000,0.950000,38.824000,37.874000,0.948000,43.943000,42.995000,0.958000,46.210000,45.252000,0.949000,48.472000,47.523000,0.952000,50.744000,49.792000,0.964000,53.034000,52.070000,0.960000,50.611000,49.651000,0.945000,55.019000,54.074000,0.935000,56.620000,55.685000,0.956000,58.199000,57.243000,0.962000,59.749000,58.787000,0.960000,61.266000,60.306000,0.981000,62.450000,61.469000,0.952000,64.744000,63.792000
1.074000,62.860000,61.786000,1.158000,14.811000,13.653000,0.951000,17.804000,16.853000,0.959000,19.449000,18.490000,0.954000,21.003000,20.049000,0.948000,22.514000,21.566000,0.953000,15.271000,14.318000,0.971000,24.613000,23.642000,0.957000,26.926000,25.969000,0.949000,29.149000,28.200000,0.943000,31.395000,30.452000,0.969000,33.645000,32.676000,0.949000,27.030000,26.081000,0.944000,35.700000,34.756000,0.959000,37.246000,36.287000,0.961000,38.821000,37.860000,0.957000,40.381000,39.424000,0.956000,41.964000,41.008000,0.944000,38.868000,37.924000,0.952000,43.999000,43.047000,0.960000,46.268000,45.308000,0.955000,48.534000,47.579000,0.950000,50.814000,49.864000,0.966000,53.108000,52.142000,0.964000,50.689000,49.725000,0.945000,55.099000,54.154000,0.933000,56.708000,55.775000,0.958000,58.289000,57.331000,0.964000,59.839000,58.875000,0.960000,61.358000,60.398000,0.973000,62.548000,61.575000,0.958000,64.848000,63.890000
1.073000,62.847000,61.774000,1.196000,15.102000,13.906000,0.949000,18.031000,17.082000,0.957000,19.574000,18.617000,0.946000,21.130000,20.184000,0.952000,22.641000,21.689000,0.952000,15.398000,14.446000,0.967000,24.729000,23.762000,0.953000,27.018000,26.065000,0.943000,29.239000,28.296000,0.941000,31.483000,30.542000,0.965000,33.729000,32.764000,0.947000,27.110000,26.163000,0.948000,35.778000,34.830000,0.951000,37.322000,36.371000,0.967000,38.895000,37.928000,0.949000,40.453000,39.504000,0.960000,42.034000,41.074000,0.950000,38.932000,37.982000,0.948000,44.051000,43.103000,0.958000,46.318000,45.360000,0.949000,48.580000,47.631000,0.952000,50.852000,49.900000,0.964000,53.142000,52.178000,0.960000,50.719000,49.759000,0.945000,55.127000,54.182000,0.935000,56.726000,55.791000,0.956000,58.305000,57.349000,0.962000,59.855000,58.893000,0.960000,61.372000,60.412000,0.981000,62.556000,61.575000,0.952000,64.850000,63.898000
1.074000,62.879000,61.805000,1.160000,15.246000,14.086000,0.951000,17.939000,16.988000,0.959000,19.481000,18.522000,0.954000,21.035000,20.081000,0.948000,22.542000,21.594000,0.953000,15.303000,14.350000,0.971000,24.645000,23.674000,0.957000,26.958000,26.001000,0.949000,29.181000,28.232000,0.943000,31.427000,30.484000,0.969000,33.677000,32.708000,0.949000,27.062000,26.113000,0.944000,35.732000,34.788000,0.959000,37.278000,36.319000,0.961000,38.853000,37.892000,0.957000,40.413000,39.456000,0.956000,41.996000,41.040000,0.944000,38.900000,37.956000,0.952000,44.031000,43.079000,0.960000,46.300000,45.340000,0.955000,48.566000,47.611000,0.950000,50.846000,49.896000,0.966000,53.140000,52.174000,0.964000,50.721000,49.757000,0.945000,55.131000,54.186000,0.933000,56.740000,55.807000,0.958000,58.321000,57.363000,0.964000,59.871000,58.907000,0.960000,61.390000,60.430000,0.973000,62.580000,61.607000,0.958000,64.880000,63.922000
